Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,0,4,2,3,2,2,4,0,1,2,5,3,2,5,3,5,5,4,-0.023436,-0.012380,-0.023919,-0.008145,-0.022578,sell
2018-11-24,1,3,1,2,1,2,1,1,5,2,2,1,4,2,3,4,5,3,6,3,-0.042713, 0.015636,-0.040943,-0.040453,-0.040453,sell
2018-11-25,2,2,3,1,3,2,2,2,4,1,2,2,3,5,3,4,3,5,7,2,-0.025073,-0.021137,-0.017539,-0.020289,-0.041894,sell
2018-11-26,2,2,1,3,3,0,3,2,3,1,1,2,4,5,3,3,4,5,5,2,-0.010631,-0.007967,-0.006705,-0.001907,-0.019050,sell
2018-11-27,2,0,1,3,4,2,1,2,3,1,1,1,5,4,5,3,3,5,5,1,-0.023468,-0.012516,-0.026889,-0.002016,-0.007687,sell
2018-11-28,2,3,0,2,4,5,1,2,3,1,1,2,3,4,3,4,4,7,6,1, 0.055056, 0.056987, 0.053579, 0.017380, 0.036406,buy
2018-11-29,2,2,2,3,2,2,2,2,3,3,2,1,3,5,2,2,7,5,5,3, 0.004625, 0.023617, 0.043296, 0.023032, 0.018724,buy
2018-11-30,2,1,2,3,0,1,3,2,3,4,1,2,2,4,2,3,6,4,4,3, 0.005868,-0.006613, 0.047699, 0.012519, 0.011071,buy
2018-12-01,2,4,1,1,1,2,1,3,0,3,2,2,2,3,2,3,4,5,5,2,-0.018855,-0.003877,-0.000253,-0.005828, 0.001686,buy
2018-12-02,1,3,0,2,2,3,1,2,2,4,2,1,4,3,4,6,4,4,5,1,-0.031158, 0.003856,-0.017772,-0.023782,-0.027860,sell
2018-12-03,2,2,0,4,1,1,2,3,2,2,1,1,3,2,3,6,3,3,5,2,-0.042380,-0.025300,-0.036661,-0.031523,-0.026171,sell
2018-12-04,2,2,2,3,0,1,2,3,1,3,2,1,2,1,3,6,3,4,5,2,-0.039016,-0.030465,-0.017370,-0.022928,-0.017894,sell
2018-12-05,1,3,2,2,0,2,1,2,3,4,2,0,2,0,4,5,4,4,5,2,-0.047194,-0.042020,-0.035333,-0.046397,-0.028741,sell
2018-12-06,2,3,0,3,1,2,1,3,3,3,0,0,4,2,4,5,4,2,7,1,-0.056347,-0.041765,-0.056347,-0.035884,-0.054545,sell
2018-12-07,1,0,0,3,0,1,1,3,3,3,0,0,4,1,2,4,3,2,5,2,-0.058719,-0.028740,-0.058317,-0.059842,-0.024228,sell
2018-12-08,2,0,1,1,0,1,0,4,2,2,1,2,2,2,2,3,3,2,4,2, 0.009115, 0.010412, 0.010305, 0.011915, 0.011738,buy
2018-12-09,3,2,0,1,0,1,0,3,2,1,3,3,2,2,3,4,4,2,4,2,-0.003697,-0.028620, 0.023022,-0.001416,-0.001103,buy
2018-12-10,2,2,0,1,0,1,0,2,4,4,3,2,2,3,4,4,5,1,5,1, 0.004196, 0.003350, 0.004566, 0.002464, 0.003350,buy
2018-12-11,1,1,0,0,0,1,0,4,3,2,3,1,3,3,2,4,4,2,3,1,-0.019593,-0.017618,-0.008476,-0.009143, 0.010403,sell
2018-12-12,1,2,0,0,0,1,0,6,2,1,2,4,1,2,2,3,5,4,3,1, 0.032124, 0.033562, 0.052149, 0.041769, 0.037769,buy
2018-12-13,1,2,1,0,0,1,0,3,3,3,3,2,2,3,1,2,6,4,4,1,-0.019182,-0.014484,-0.014484,-0.021755,-0.021854,sell
2018-12-14,2,2,1,0,0,1,0,2,3,3,4,2,2,3,2,2,8,3,3,1,-0.036667,-0.037405,-0.025419,-0.036165,-0.043084,sell
2018-12-15,2,3,0,1,0,1,0,3,2,0,3,4,0,3,1,2,6,3,3,1,-0.011360,-0.002740,-0.016724,-0.002740,-0.008503,sell
2018-12-16,0,2,3,0,2,1,0,4,1,0,2,3,1,3,0,3,5,3,3,2, 0.027463,-0.007391,-0.008023,-0.002185, 0.015980,sell
2018-12-17,1,3,3,1,1,1,0,3,1,0,2,2,2,5,2,2,4,4,2,1, 0.038132, 0.036363, 0.041730, 0.038691,-0.005268,buy
2018-12-18,2,4,3,1,2,1,0,2,3,1,2,2,0,6,2,3,4,5,3,0, 0.038085, 0.046206, 0.060166, 0.056141, 0.035822,buy
2018-12-19,1,2,4,1,1,1,1,2,2,1,4,3,0,4,4,3,4,5,2,1, 0.024775, 0.005499, 0.023349, 0.013210, 0.011997,buy
2018-12-20,1,2,3,2,1,0,0,3,1,0,3,4,0,3,3,3,4,5,2,0, 0.026775, 0.023190, 0.031415, 0.028673, 0.024539,buy
2018-12-21,1,2,2,2,3,3,1,2,2,1,2,3,2,4,3,3,5,5,4,2, 0.060582, 0.051991, 0.052221, 0.060582, 0.010784,buy
2018-12-22,1,4,2,2,1,1,0,2,0,1,3,2,2,2,3,4,2,3,4,3,-0.003814, 0.011619, 0.022309,-0.015024, 0.005617,sell
2018-12-23,1,3,4,1,1,1,2,2,0,0,1,3,1,4,2,4,2,3,3,2, 0.025253, 0.032447, 0.027078,-0.002713, 0.027173,buy
2018-12-24,1,3,4,3,0,0,1,3,0,1,1,2,2,3,2,4,2,3,4,3, 0.028403, 0.027495, 0.022215,-0.020711, 0.023914,buy
2018-12-25,1,4,2,2,3,3,0,3,0,1,1,2,2,3,3,5,2,5,3,3,-0.027002,-0.024972,-0.027888,-0.034006,-0.026127,sell
2018-12-26,0,3,2,3,2,2,0,3,0,1,1,3,2,2,3,3,5,3,3,3,-0.010852,-0.017363,-0.015098,-0.011130,-0.008743,sell
2018-12-27,0,1,2,3,0,0,1,3,0,1,2,3,2,2,0,3,4,3,3,3,-0.033599,-0.031148,-0.032663,-0.033597,-0.020762,sell
2018-12-28,1,1,1,0,1,1,1,4,0,2,2,1,0,2,1,0,3,3,3,3, 0.018702, 0.027585, 0.015376, 0.029106, 0.030583,buy
2018-12-29,1,1,0,0,0,2,0,4,1,1,2,2,1,3,0,1,4,3,2,2,-0.005316, 0.022041,-0.005006, 0.022024, 0.022689,buy
2018-12-30,1,0,0,1,1,2,1,5,2,2,1,2,1,3,1,3,4,4,2,2,-0.006762,-0.001378,-0.015523, 0.000417,-0.001378,buy
2018-12-31,1,0,1,2,1,1,1,5,2,0,3,3,0,3,3,3,4,4,2,1,-0.034812,-0.026292,-0.013194,-0.028167,-0.035707,sell
2019-01-01,2,0,2,1,0,1,0,5,2,1,4,2,0,2,1,2,5,5,3,2,-0.012634,-0.001299,-0.016094,-0.019018,-0.025498,sell
2019-01-02,2,1,2,0,1,2,0,3,3,1,2,1,0,1,1,2,4,3,5,2, 0.009574, 0.023225, 0.001134,-0.015329, 0.009475,buy
2019-01-03,2,2,1,1,0,1,0,5,2,0,1,2,2,2,2,3,3,3,5,1, 0.005549, 0.005029, 0.007446, 0.017219, 0.010147,buy
2019-01-04,1,2,2,0,0,1,0,5,1,1,1,3,2,1,3,3,3,2,5,2,-0.003611, 0.000670, 0.000670, 0.003342, 0.005031,sell
2019-01-05,2,3,2,0,0,1,0,3,2,1,2,3,2,2,2,5,2,3,5,2, 0.002399, 0.010883, 0.015412, 0.002568, 0.002806,buy
2019-01-06,3,3,1,0,0,1,0,3,4,3,3,3,2,3,2,6,3,3,5,4, 0.020374, 0.022043, 0.024319, 0.021836, 0.021836,buy
2019-01-07,1,2,0,0,0,1,0,2,3,2,3,2,2,3,2,4,3,1,3,2,-0.007281,-0.007420, 0.008118, 0.010265, 0.018656,sell
2019-01-08,1,2,1,0,0,1,0,4,2,2,3,4,1,1,5,4,4,2,3,2, 0.014950, 0.006029, 0.009628, 0.036126, 0.013825,buy
2019-01-09,1,2,1,0,0,1,0,1,3,2,1,4,2,1,3,2,5,2,4,1, 0.010877, 0.008994, 0.015135, 0.012511, 0.017069,buy
2019-01-10,3,1,1,0,1,0,0,1,3,4,2,1,3,1,3,3,5,3,4,1,-0.021189,-0.029637,-0.021946,-0.020753,-0.029637,sell
2019-01-11,3,3,1,0,1,0,0,2,2,2,3,3,2,3,3,4,5,3,3,1,-0.030615,-0.030875, 0.015756,-0.029746,-0.026360,sell
2019-01-12,3,1,2,0,1,0,0,2,1,1,1,3,1,2,4,2,3,2,2,1,-0.018321,-0.018940,-0.019619,-0.018940,-0.020353,sell
2019-01-13,3,1,3,1,1,0,0,2,1,1,1,1,3,2,4,3,3,2,2,2,-0.017632,-0.015348,-0.015348,-0.015348,-0.016140,sell
2019-01-14,3,3,1,2,1,0,0,1,2,1,1,1,2,2,2,3,4,3,2,2,-0.032263,-0.015243,-0.007976,-0.017128,-0.015243,sell
2019-01-15,2,2,2,1,2,2,0,2,3,2,2,1,2,4,3,6,3,3,2,2, 0.018356, 0.020898, 0.023298, 0.025318, 0.025815,buy
2019-01-16,2,1,3,2,0,1,0,4,4,0,2,2,2,3,3,5,3,5,4,0, 0.013703, 0.012913, 0.010975, 0.010845, 0.010433,buy
2019-01-17,1,1,2,3,1,1,2,4,5,1,2,2,4,4,5,6,3,5,5,1,-0.006339,-0.004923,-0.015175,-0.002249,-0.003753,sell
2019-01-18,2,1,2,1,1,2,2,2,3,2,2,2,4,4,4,6,3,3,5,1, 0.003764, 0.009219, 0.011984, 0.002150, 0.003764,buy
2019-01-19,2,1,3,1,0,2,1,2,2,1,1,3,4,4,4,6,1,3,4,1,-0.013451,-0.019485,-0.043000,-0.013451,-0.010245,sell
2019-01-20,2,1,3,4,2,2,2,2,2,1,0,2,5,6,4,6,2,3,4,3,-0.022208,-0.021266,-0.021266,-0.022438,-0.022339,sell
2019-01-21,2,2,5,4,1,2,0,2,3,1,0,1,5,5,4,8,1,3,5,2,-0.016484,-0.015150,-0.020116,-0.015150,-0.015150,sell
2019-01-22,1,1,6,3,2,3,0,2,5,0,0,1,4,5,4,5,2,5,5,2,-0.005218,-0.004275,-0.009248,-0.003301,-0.005447,sell
2019-01-23,1,2,4,5,2,1,1,3,5,0,0,2,4,5,6,5,3,4,5,2, 0.000983, 0.002293,-0.000544, 0.002293, 0.000999,buy
2019-01-24,1,0,4,2,1,2,1,3,4,0,0,2,5,5,4,4,2,3,5,2,-0.019160,-0.014568,-0.020371,-0.002464,-0.014568,sell
2019-01-25,1,2,2,0,0,2,0,2,4,0,0,4,3,5,3,3,2,3,2,2,-0.002321,-0.002622,-0.003391,-0.002226, 0.013879,sell
2019-01-26,1,0,2,0,1,1,2,2,3,2,2,3,4,6,4,4,3,2,1,3,-0.015933,-0.012411,-0.025008,-0.012786,-0.013847,sell
2019-01-27,0,0,2,1,0,0,1,2,4,4,0,4,2,6,3,2,3,2,1,3,-0.029560,-0.026331,-0.026148,-0.026331,-0.030885,sell
2019-01-28,0,0,3,0,0,1,0,4,2,3,2,3,2,4,4,2,4,3,0,3,-0.039505,-0.028182,-0.037772,-0.031588,-0.031619,sell
2019-01-29,0,1,1,1,2,2,0,2,3,4,1,2,1,3,5,1,5,2,2,2,-0.009821, 0.004979,-0.011539,-0.012212,-0.010706,sell
2019-01-30,1,0,3,2,1,0,0,4,2,2,0,2,2,4,4,2,3,2,3,1,-0.001885, 0.001093,-0.020886, 0.001480, 0.001242,buy
2019-01-31,2,0,4,1,0,0,0,7,1,2,0,4,2,4,3,4,3,3,4,2, 0.001820, 0.002729, 0.004239,-0.001615, 0.004349,buy
2019-02-01,2,1,3,0,0,0,0,4,1,0,2,3,1,2,2,4,1,3,3,2,-0.007948,-0.000538, 0.012909,-0.005115,-0.001345,sell
2019-02-02,2,1,2,0,0,0,0,5,1,1,2,3,2,3,2,4,2,3,4,1, 0.002388, 0.004634, 0.008255,-0.003782, 0.002744,buy
2019-02-03,1,0,1,0,0,0,0,6,3,1,2,4,3,3,2,5,3,2,4,2, 0.013521, 0.009054, 0.005464, 0.007769, 0.006928,buy
2019-02-04,0,0,1,0,0,0,0,7,3,1,4,6,1,5,3,4,2,3,4,2,-0.003885,-0.006996,-0.004275,-0.001268,-0.002976,sell
2019-02-05,0,0,1,0,0,0,0,6,3,2,7,5,1,4,2,3,3,3,5,5,-0.010657,-0.011525,-0.010657,-0.012216,-0.011330,sell
2019-02-06,0,0,1,0,0,0,0,4,4,4,5,3,1,3,3,2,4,3,5,2,-0.000080, 0.001275,-0.001411,-0.000527,-0.001472,buy
2019-02-07,2,0,0,0,0,0,0,5,2,2,5,3,2,2,3,3,5,2,4,2, 0.020451, 0.018090, 0.020451, 0.020451, 0.021246,buy
2019-02-08,1,2,0,0,0,0,0,6,2,1,4,5,3,4,2,3,5,4,4,2, 0.034532, 0.034225, 0.045834, 0.042131, 0.044801,buy
2019-02-09,1,2,1,0,0,0,0,2,2,1,3,4,2,4,1,3,2,3,3,2, 0.003523, 0.025479, 0.007922, 0.030664, 0.000212,buy
2019-02-10,3,3,1,0,0,0,0,2,3,1,3,3,2,3,2,4,2,4,4,2, 0.019268, 0.016428, 0.017058, 0.021061, 0.009723,buy
2019-02-11,3,3,1,1,0,0,0,1,3,2,4,1,0,3,2,4,2,3,3,2, 0.021395, 0.021395, 0.035314, 0.010154, 0.021690,buy
2019-02-12,1,1,3,1,1,1,0,1,3,1,3,2,0,4,0,3,3,3,2,3, 0.028781, 0.006072, 0.002942, 0.019494,-0.001179,sell
2019-02-13,1,1,1,3,1,0,0,3,3,3,1,2,0,1,2,3,4,4,3,2,-0.026511,-0.016978,-0.021765,-0.020171,-0.037141,sell
2019-02-14,2,1,0,1,2,3,1,1,4,5,2,0,1,1,3,3,5,5,5,1,-0.004435, 0.014813,-0.004435, 0.005750,-0.005902,sell
2019-02-15,2,3,0,0,0,1,1,1,2,5,5,0,0,1,3,3,3,3,6,1,-0.005139,-0.005225,-0.007757,-0.005412, 0.000818,sell
2019-02-16,3,2,1,1,0,1,3,0,4,4,4,2,0,2,3,4,3,5,6,2, 0.010157, 0.012490, 0.013120, 0.015520, 0.005801,buy
2019-02-17,3,3,0,3,1,1,2,0,3,2,5,1,2,5,3,4,3,5,5,1,-0.036342,-0.012966,-0.030487,-0.035948,-0.068888,sell
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2, 0.030609, 0.026657, 0.026549, 0.026848, 0.031538,buy
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4, 0.024778, 0.004912, 0.027702, 0.024765, 0.023910,buy
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3, 0.012494, 0.010775, 0.007692, 0.008416, 0.009360,buy
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3, 0.019455, 0.025090, 0.017918, 0.019455, 0.019920,buy
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3,-0.028248,-0.023366,-0.028248,-0.027560, 0.005905,sell
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2,-0.005476,-0.004125,-0.007928,-0.005993, 0.001190,sell
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2,-0.009215,-0.011702,-0.021354,-0.013850,-0.012017,sell
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2, 0.073674, 0.014548, 0.027144, 0.025903, 0.020829,buy
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3,-0.011307,-0.005739,-0.021559,-0.021559,-0.017681,sell
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3,-0.005429,-0.008589,-0.009195,-0.005014,-0.003137,sell
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2, 0.009229, 0.008406, 0.012277, 0.009905, 0.009229,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1, 0.011738, 0.007016, 0.002754, 0.011900, 0.011900,buy
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2,-0.003165,-0.007811,-0.000789, 0.000668,-0.000789,sell
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2, 0.009539, 0.003341, 0.004432, 0.012018, 0.008305,buy
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1,-0.028689,-0.020416,-0.024202,-0.020516,-0.022082,sell
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1,-0.001221, 0.018244, 0.006184, 0.004026, 0.005381,buy
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3, 0.009213, 0.009746, 0.010243, 0.008611, 0.006475,buy
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3, 0.008287, 0.005579, 0.005579, 0.005480, 0.003589,sell
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2,-0.005454,-0.008272,-0.011372,-0.026826,-0.006326,sell
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3, 0.007242,-0.000202,-0.025791,-0.020084, 0.006676,buy
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2, 0.002286,-0.019527,-0.006262, 0.001137,-0.018804,buy
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2, 0.020945, 0.022245, 0.023236, 0.028011, 0.030104,buy
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2, 0.000070, 0.008373, 0.005056, 0.005056, 0.002419,buy
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2, 0.008454, 0.011443, 0.002606, 0.002276, 0.010618,buy
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2, 0.007372, 0.007224, 0.006774, 0.003652, 0.008380,buy
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.030696, 0.014804, 0.030696, 0.026197, 0.037792,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1, 0.025806, 0.022352, 0.025806, 0.026122, 0.026766,buy
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1, 0.022766, 0.008180, 0.016088, 0.018375, 0.014503,buy
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2,-0.007185,-0.009049,-0.012515,-0.013417,-0.018389,sell
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1,-0.003095,-0.006687,-0.007642,-0.020938,-0.003990,sell
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3,-0.003856, 0.000785, 0.000182,-0.005266,-0.005057,sell
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2, 0.015896, 0.022491, 0.016259, 0.013984,-0.000861,buy
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1, 0.012917, 0.013557, 0.012865, 0.010120, 0.008168,buy
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2,-0.034986, 0.015994, 0.013220, 0.012127,-0.034635,buy
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2,-0.008927,-0.002485,-0.018867,-0.002485,-0.007161,buy
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1,-0.023406,-0.017169,-0.025528,-0.024979,-0.005350,sell
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1, 0.026787, 0.036333, 0.044722, 0.039176, 0.031345,buy
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1, 0.028142, 0.031504, 0.031504, 0.027431, 0.033078,buy
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3, 0.028340, 0.024085, 0.028340, 0.035578, 0.028876,buy
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1, 0.006050, 0.005006, 0.005548, 0.005006, 0.005548,sell
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1, 0.032621,-0.014601, 0.031371, 0.034612, 0.033594,buy
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.023262, 0.030979, 0.009657, 0.009003, 0.017252,buy
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.036729, 0.037784, 0.035743, 0.037784, 0.062574,buy
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1, 0.078917, 0.068166, 0.068815, 0.068815, 0.088564,buy
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.062505, 0.064428, 0.066060, 0.064428, 0.070471,buy
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1, 0.017697, 0.019768, 0.017205, 0.027971, 0.025409,buy
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1,-0.006699, 0.000029,-0.000402,-0.011014,-0.008065,buy
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2, 0.025532,-0.004281, 0.016064, 0.016537, 0.012670,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2,-0.003644,-0.001143,-0.002454,-0.006792,-0.006943,sell
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2,-0.023654,-0.015413,-0.017419,-0.017278,-0.017278,sell
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2,-0.020655,-0.020655,-0.020733,-0.016246,-0.019992,sell
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1, 0.002390,-0.001701,-0.000612,-0.004532,-0.000612,buy
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1,-0.015673,-0.013580,-0.015673,-0.015555,-0.015878,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1,-0.012578,-0.006095,-0.013924,-0.017318,-0.017303,sell
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1,-0.018974,-0.019996,-0.002278,-0.020837,-0.019460,buy
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3, 0.006887, 0.002614,-0.006769, 0.009338,-0.004629,sell
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1, 0.004956,-0.000263, 0.002608, 0.005382,-0.003873,sell
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1,-0.020184,-0.024010,-0.011921,-0.027254,-0.022088,sell
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1,-0.002489,-0.012250,-0.006744, 0.000226,-0.000435,sell
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.011353, 0.018143, 0.011796, 0.014171, 0.004729,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2,-0.002004,-0.002921,-0.008341,-0.007591, 0.016976,sell
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2, 0.010813, 0.005170, 0.009957, 0.005824, 0.012568,sell
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1, 0.004943, 0.020608, 0.014179, 0.011578, 0.011578,buy
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2,-0.010003,-0.010003,-0.009257,-0.022062,-0.006526,sell
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2,-0.015341,-0.011152,-0.000731,-0.025247,-0.012120,sell
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1,-0.015601,-0.014839, 0.007822,-0.016358,-0.008139,sell
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1,-0.023488,-0.011226,-0.003987,-0.018908,-0.002039,sell
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2,-0.011877,-0.002825,-0.007142,-0.002547, 0.009679,sell
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.000524, 0.001118, 0.001309,-0.013612,-0.013727,buy
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2,-0.000064,-0.004176, 0.001071, 0.004534,-0.000064,sell
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1,-0.014631,-0.016592,-0.015494,-0.014631,-0.007290,sell
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1, 0.001283,-0.006829,-0.005296,-0.004209,-0.004991,sell
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0, 0.004567, 0.001276, 0.004637, 0.006831, 0.001173,buy
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1,-0.004219,-0.003009,-0.000710,-0.002795,-0.002795,sell
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0, 0.006702, 0.001086, 0.012175, 0.007424, 0.007013,buy
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1,-0.006778,-0.011171,-0.013890,-0.011171,-0.003435,sell
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1,-0.017203,-0.009695,-0.017424,-0.017424,-0.017257,sell
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2,-0.024683,-0.019003,-0.025872,-0.036983,-0.028386,sell
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2, 0.033512, 0.046690, 0.026149, 0.026696, 0.025124,buy
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2,-0.007935, 0.000761,-0.010190,-0.006981,-0.015384,sell
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1,-0.005903,-0.007136,-0.011477,-0.009947,-0.011944,sell
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.006378, 0.011922, 0.005214, 0.017366, 0.013604,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.040381, 0.045933, 0.046884, 0.045933, 0.040929,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.023444, 0.023055, 0.023055, 0.025355, 0.025378,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1,-0.015321,-0.021580,-0.009182,-0.011393,-0.011032,sell
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2, 0.034340, 0.008930, 0.042161, 0.039274, 0.030377,buy
