Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-08,4,2,2,0,1,3,4,1,0,4,4,3,1,2,6,2,2,5,8,6,2,3,7,5,3,5,3,3,1,2,3,1,0,2,3,1,1,1,4,1,0,4,0,0,0,1,0,0.11527,0.13861,0.14155,0.01532,0,sell
2018-01-09,4,1,0,1,1,0,3,0,1,2,1,2,1,3,7,3,3,3,5,5,1,5,3,5,3,2,3,2,2,1,4,0,1,1,4,0,2,0,3,0,1,0,1,1,1,2,0,0.22955,0.30379,0.24891,0.21574,0,sell
2018-01-10,4,1,1,1,0,0,3,1,0,0,0,2,2,4,6,4,1,0,4,3,2,4,4,4,2,2,2,2,1,0,4,2,0,5,3,3,0,1,3,1,3,0,3,3,1,1,1,0.40310,0.36215,0.52274,0.61268,0,sell
2018-01-11,7,0,0,1,0,1,4,1,0,0,2,5,3,2,6,1,1,2,3,4,3,3,4,4,5,3,2,4,1,0,0,2,0,6,3,5,0,0,2,0,4,1,4,4,1,0,0,0.24355,0.31768,0.22303,0.15849,0,sell
2018-01-12,2,2,0,2,1,1,2,0,0,2,2,3,5,5,3,2,1,2,1,3,2,4,3,4,4,3,3,6,2,0,0,3,0,6,1,4,1,0,0,0,3,0,3,3,2,1,1,0.23114,0.37315,0.05221,0.15040,0,sell
2018-01-13,2,0,1,2,0,0,1,1,0,2,3,5,4,1,3,0,0,3,2,3,0,2,3,3,2,2,4,4,3,0,1,2,0,5,0,6,0,1,1,1,3,1,2,3,1,0,1,0.56703,0.64040,0.69710,0.69774,1,buy
2018-01-14,3,0,1,1,0,1,1,2,0,5,3,5,3,1,1,1,1,2,4,5,0,3,3,1,3,3,2,5,2,1,3,1,0,2,2,5,2,0,0,0,3,0,2,3,1,2,1,0.73293,0.77006,0.75946,0.83428,1,buy
2018-01-15,3,1,0,1,1,1,0,2,0,0,1,4,7,2,2,1,0,2,3,5,1,4,4,0,2,4,1,4,0,0,3,0,0,1,1,5,2,1,0,1,1,0,1,1,0,1,2,0.13540,0.25092,0.12970,0.14317,0,sell
2018-01-16,3,0,0,0,0,2,1,3,0,1,0,2,3,2,3,0,1,2,1,3,0,4,5,1,1,3,2,3,0,1,1,1,0,3,0,6,2,0,1,0,2,1,2,2,0,2,0,0.17294,0.21041,0.14898,0.20042,0,sell
2018-01-17,3,0,0,0,1,1,0,2,0,1,2,3,4,1,1,3,2,1,3,3,0,5,3,0,2,3,2,3,1,0,2,1,0,1,0,5,3,0,0,0,0,0,0,0,2,3,1,0.26467,0.30775,0.28098,0.15849,0,sell
2018-01-18,1,1,0,0,1,1,0,1,1,3,4,4,3,1,1,3,3,1,4,3,3,5,3,1,4,3,0,3,0,0,2,2,0,3,0,2,2,2,1,1,0,1,0,0,1,1,0,0.35888,0.27500,0.38233,0.49579,0,sell
2018-01-19,0,2,0,0,1,1,0,0,0,4,3,4,4,3,2,2,1,2,5,2,3,3,1,3,5,2,1,3,1,1,4,2,1,1,3,1,2,1,0,1,1,0,1,1,3,3,0,0.43020,0.43317,0.16606,0.50421,1,sell
2018-01-20,1,3,0,0,0,1,1,1,0,3,3,5,3,5,3,2,2,0,4,2,2,4,2,3,3,1,3,6,3,1,3,2,2,1,1,0,1,2,0,2,0,0,0,0,2,1,2,0.19461,0.39994,0.57582,0.51953,1,buy
2018-01-21,1,1,2,0,1,3,0,0,0,5,4,5,2,3,3,4,3,0,3,1,2,5,4,2,5,5,2,5,3,0,1,4,1,2,2,1,2,0,1,1,1,1,1,1,1,1,1,0.74771,0.60536,0.71377,0.84151,1,buy
2018-01-22,0,2,1,2,0,1,0,0,0,4,2,2,1,3,2,3,5,1,2,1,2,3,3,3,4,5,1,3,2,1,1,4,1,2,0,0,2,0,0,0,0,1,0,0,2,2,2,0.44733,0.41384,0.44206,0.30889,0,sell
2018-01-23,1,3,1,1,2,2,1,0,0,3,3,2,0,2,1,3,3,2,3,3,1,6,4,4,3,2,1,2,1,1,3,5,0,2,1,1,1,1,2,1,1,2,1,1,0,1,2,0.31708,0.34687,0.39704,0.25224,0,sell
2018-01-24,2,5,1,0,2,1,3,1,0,1,4,2,1,4,1,2,5,1,5,4,1,8,3,3,4,2,2,3,1,2,3,3,1,0,1,0,1,0,1,0,1,1,0,1,1,2,2,0.36961,0.52274,0.42182,0.29357,0,sell
2018-01-25,1,3,2,1,1,0,1,1,1,1,3,0,0,3,2,1,3,4,3,3,0,4,3,3,5,2,2,2,1,0,4,3,0,2,2,0,0,1,2,1,1,1,1,1,1,1,1,0.68861,0.66721,0.67717,0.75645,1,buy
2018-01-26,1,5,2,2,2,1,1,0,2,3,4,1,0,3,1,4,4,0,3,3,1,6,4,4,6,1,1,6,1,0,1,5,0,4,1,2,1,1,0,1,2,0,2,2,2,1,1,0.45945,0.46464,0.39382,0.46951,1,buy
2018-01-27,0,2,3,2,3,2,2,3,0,1,3,1,1,4,1,3,2,2,3,2,2,6,4,4,5,1,1,6,1,0,0,3,0,3,1,3,0,2,0,2,1,1,1,1,1,0,1,0.23114,0.42658,0.34970,0.24355,0,sell
2018-01-28,1,2,0,3,4,4,4,3,1,1,2,1,2,1,1,3,2,1,5,4,3,5,4,3,2,3,2,4,1,0,2,1,1,1,3,3,2,1,1,1,1,0,1,1,2,1,0,0.50125,0.76614,0.46832,0.83428,1,buy
2018-01-29,1,1,1,2,5,4,3,2,2,2,2,2,1,0,0,4,2,1,2,4,1,4,5,0,3,5,3,5,3,0,1,0,1,1,3,2,1,1,0,2,0,1,0,0,1,1,1,0.65359,0.61582,0.43209,0.70643,1,buy
2018-01-30,1,0,2,2,1,0,3,4,3,1,1,1,1,0,0,3,1,1,2,3,1,3,1,1,4,4,1,3,2,0,0,3,0,3,3,4,2,1,1,1,1,1,1,1,2,2,0,0.24561,0.29428,0.23793,0.24355,0,sell
2018-01-31,2,2,1,0,3,2,2,1,4,2,1,1,2,0,0,3,1,0,2,2,0,5,2,3,5,3,1,3,1,0,1,4,0,4,1,1,0,2,1,2,0,2,0,0,2,0,2,0.34695,0.35660,0.23997,0.15040,0,sell
2018-02-01,0,1,1,1,1,2,2,3,1,3,1,2,2,0,1,3,2,2,4,3,3,4,0,4,5,1,1,2,1,1,3,2,1,4,1,1,1,1,2,1,1,1,1,1,2,1,1,0.11527,0.27527,0.11389,0.05002,0,sell
2018-02-02,1,0,1,2,1,3,3,3,2,5,0,2,2,0,1,4,4,2,5,3,2,3,2,3,5,5,3,3,2,2,2,3,1,1,0,1,0,2,1,2,0,1,0,0,1,0,3,0.57142,0.41384,0.43890,0.29357,0,sell
2018-02-03,1,1,1,3,4,2,2,0,1,4,2,3,3,1,2,4,1,1,4,2,1,3,4,3,5,4,2,5,3,2,0,4,1,2,1,2,1,0,2,0,2,0,2,2,0,1,2,0.27135,0.32967,0.28253,0.15040,0,sell
2018-02-04,1,1,3,3,0,1,1,2,1,3,2,2,4,3,3,2,2,2,6,4,1,4,4,3,6,3,2,2,1,2,0,2,1,3,1,1,0,1,0,1,1,1,1,1,1,0,3,0.40285,0.62971,0.64537,0.50421,1,buy
2018-02-05,1,1,3,1,1,1,0,0,2,3,2,2,2,1,3,3,1,2,3,5,1,4,3,2,5,2,1,2,1,2,1,0,2,2,3,2,1,0,1,0,2,2,2,2,0,1,1,0.76886,0.39870,0.33332,0.28694,0,sell
2018-02-06,0,3,0,1,0,0,0,0,0,3,4,2,1,1,2,3,3,1,1,4,1,2,2,5,5,1,1,1,1,0,1,2,1,2,1,1,1,1,1,0,0,1,0,0,1,1,2,0.77048,0.55418,0.52108,0.45266,0,sell
2018-02-07,1,1,1,0,0,0,1,1,0,3,2,0,2,2,2,2,3,4,2,2,2,2,1,3,6,1,1,4,1,0,2,2,0,3,4,2,1,2,2,2,1,2,1,1,0,1,0,0.46648,0.37132,0.38549,0.38008,0,sell
2018-02-08,2,2,0,1,1,1,1,0,1,3,3,3,2,2,1,4,5,2,3,2,2,2,2,5,7,3,1,6,1,0,1,3,0,2,2,1,2,1,1,1,0,0,0,0,1,2,1,0.58773,0.19397,0.48001,0.51953,1,buy
2018-02-09,2,0,1,2,0,0,0,0,1,3,2,4,2,1,2,4,3,2,2,3,1,2,2,7,4,2,1,3,2,1,1,1,1,2,2,3,1,1,1,1,1,2,1,1,0,1,1,0.74977,0.38736,0.68198,0.69111,1,buy
2018-02-10,1,0,1,2,0,0,0,0,1,3,1,3,2,2,3,2,2,1,3,2,2,1,2,4,2,3,1,2,2,2,2,1,1,2,4,1,1,0,1,0,2,2,2,2,1,2,0,0.74159,0.59522,0.69835,0.51953,1,buy
2018-02-11,1,0,0,2,1,0,0,0,0,2,2,6,6,2,1,2,1,1,4,3,2,1,2,3,4,3,2,1,2,1,1,2,1,1,1,2,0,1,1,0,1,1,1,1,2,0,1,0.57532,0.63340,0.63776,0.65462,1,buy
2018-02-12,1,1,0,1,1,1,1,0,0,4,4,6,2,4,3,2,1,2,4,6,3,2,3,4,1,2,2,4,3,2,2,3,1,2,3,2,0,2,2,2,2,1,3,2,1,0,0,0.54822,0.34812,0.52870,0.45266,0,sell
2018-02-13,0,1,0,1,0,0,0,2,0,4,2,4,4,4,2,3,2,4,5,6,1,4,2,4,2,0,1,5,3,1,2,2,2,1,1,4,2,1,0,1,2,0,1,2,2,1,1,0.64640,0.23881,0.38039,0.16572,0,sell
2018-02-14,1,1,0,1,0,0,0,1,1,3,3,3,2,2,4,4,2,2,4,3,0,4,2,3,6,1,0,6,1,1,1,2,2,1,2,2,1,2,0,2,1,0,1,1,0,1,2,0.66018,0.53320,0.78589,0.93466,0,sell
2018-02-15,4,1,0,1,0,0,0,1,1,1,4,2,2,4,4,2,0,3,3,2,1,1,2,7,6,1,2,5,0,1,3,1,2,1,3,2,3,1,1,1,1,1,1,1,0,2,1,0.80638,0.73615,0.87113,0.83428,1,buy
2018-02-16,3,2,1,0,0,0,1,2,0,0,3,1,3,6,5,1,1,1,2,2,0,1,4,7,5,1,2,5,1,0,2,1,2,0,2,2,2,1,0,1,0,0,0,0,1,2,2,0.68861,0.63340,0.69710,0.60460,1,buy
2018-02-17,2,1,2,0,1,1,2,0,0,1,5,4,2,3,3,1,0,2,2,1,0,2,5,7,4,4,1,4,0,1,1,1,2,1,3,3,1,2,1,2,1,1,1,1,0,2,0,0.50839,0.47367,0.60943,0.65462,1,buy
2018-02-18,1,1,2,2,0,0,1,0,0,3,3,3,2,3,1,1,1,2,2,1,2,1,3,5,3,4,3,2,0,0,0,4,1,1,0,1,1,0,0,1,0,0,0,0,3,1,1,0.40285,0.31204,0.02233,0.45419,0,sell
2018-02-19,1,1,3,1,1,0,1,1,0,2,5,4,3,3,2,0,2,3,2,2,3,3,4,6,2,3,4,2,2,1,0,4,1,1,0,1,0,2,1,2,0,1,0,0,2,0,0,0.24603,0.28429,0.17625,0.45419,0,sell
2018-02-20,2,4,1,1,0,2,2,3,0,1,2,3,5,5,3,1,1,2,4,2,2,5,6,6,2,3,2,3,3,2,2,2,3,1,1,0,1,1,0,1,1,1,1,1,2,1,1,0.37530,0.35586,0.45224,0.66994,0,sell
2018-02-21,1,3,2,0,1,2,0,3,0,1,1,2,2,5,6,1,2,3,2,3,1,4,6,5,2,4,2,4,2,1,2,1,3,1,1,0,0,2,0,2,0,1,0,0,1,0,3,0.37269,0.35360,0.23624,0.21574,0,sell
2018-02-22,1,3,2,1,1,2,2,2,1,2,1,1,3,1,2,4,4,1,3,5,2,2,5,4,3,3,2,4,1,1,2,2,1,2,0,2,1,0,1,1,1,2,1,1,0,1,1,0.38447,0.60249,0.71377,0.78426,0,sell
2018-02-23,1,1,1,1,2,2,2,2,0,1,1,2,3,2,2,1,4,4,2,2,2,3,5,4,4,2,1,6,1,0,1,0,2,1,1,4,0,2,1,1,0,2,0,0,1,0,2,0.30889,0.51920,0.24054,0.54581,0,sell
2018-02-24,1,4,1,1,2,3,3,3,1,1,0,1,3,4,3,1,1,3,5,3,1,3,6,5,3,3,1,5,1,1,2,1,4,1,3,2,1,1,3,1,1,3,1,1,0,1,1,0.20378,0.34930,0.31608,0.60460,1,sell
2018-02-25,1,3,2,2,3,2,0,2,1,2,3,3,3,2,2,2,1,1,3,3,0,3,6,4,3,5,1,6,1,1,0,0,3,1,3,2,0,2,2,1,0,2,0,0,1,0,2,0.37475,0.51762,0.43340,0.34538,1,sell
2018-02-26,1,1,4,1,2,3,3,2,1,3,2,1,1,0,2,1,2,2,2,5,1,2,4,4,3,5,1,4,1,0,0,2,2,2,2,2,1,0,3,0,1,3,1,1,0,0,0,0.69773,0.56415,0.88807,0.83428,1,buy
2018-02-27,0,2,1,4,5,2,2,2,0,1,4,1,1,0,2,2,1,3,2,4,2,2,3,3,6,2,2,6,1,0,0,1,2,2,2,3,0,0,3,0,1,1,1,1,1,1,1,0.84820,0.72814,0.72079,0.84960,1,buy
2018-02-28,1,1,3,1,6,4,6,3,1,1,4,1,1,1,2,1,1,3,3,4,3,3,4,8,3,4,2,4,3,2,1,3,3,3,0,2,0,2,3,1,2,1,3,2,0,0,0,0.24603,0.29332,0.22085,0.60460,0,sell
2018-03-01,1,1,4,2,2,0,3,3,1,1,2,2,1,2,2,2,2,1,4,3,1,0,2,6,2,6,1,4,3,3,2,2,2,3,2,3,1,1,2,1,3,0,3,3,1,1,1,0.45203,0.48797,0.72422,0.39540,0,sell
2018-03-02,2,1,3,1,2,3,2,0,4,5,1,3,1,2,2,1,1,2,5,3,1,2,5,4,1,7,1,5,2,4,2,3,2,2,1,2,1,2,1,2,3,1,3,3,0,0,0,0.39741,0.39765,0.80284,0.21574,0,sell
2018-03-03,2,2,2,1,0,2,3,3,2,5,0,3,3,4,1,1,5,1,6,3,1,4,4,3,4,5,2,6,2,3,1,3,1,3,1,0,3,1,0,1,1,0,1,1,1,2,1,0.18017,0.18423,0.38261,0.29357,0,sell
2018-03-04,2,1,1,2,2,3,4,2,0,6,1,2,3,2,2,1,5,2,5,3,2,5,4,4,4,5,3,3,3,2,2,3,1,4,3,1,2,2,1,2,2,1,2,2,0,2,0,0.14469,0.23363,0.25648,0.15849,0,sell
2018-03-05,2,1,0,4,2,3,2,0,1,6,0,1,2,2,1,2,6,1,2,3,3,3,5,3,3,5,1,4,4,2,1,2,1,3,3,0,3,0,0,0,1,1,1,1,1,3,1,0.38840,0.45509,0.26586,0.46951,1,sell
2018-03-06,2,0,2,4,2,1,0,1,0,2,1,2,3,2,1,2,3,2,1,3,2,3,4,2,4,5,1,2,3,1,2,0,2,1,4,0,0,1,0,1,1,2,1,1,2,1,0,0.84293,0.66259,0.79473,0.48047,0,sell
2018-03-07,2,2,2,1,1,1,1,0,0,2,2,2,2,4,1,3,2,0,2,2,0,2,2,4,4,5,0,5,2,0,1,1,3,2,3,2,1,0,2,0,2,1,1,2,2,1,0,0.15182,0.28699,0.26390,0.28694,0,sell
2018-03-08,1,2,4,1,2,0,0,0,0,2,3,2,1,4,1,4,1,1,1,0,1,3,2,5,3,6,1,5,2,0,0,1,2,0,3,3,1,1,1,1,0,1,0,0,2,0,2,0.00668,0.01389,0.07987,0.00000,0,sell
2018-03-09,1,2,3,1,1,0,0,0,0,3,3,0,0,3,2,3,2,3,2,1,1,3,2,5,2,5,1,4,1,1,1,2,2,1,3,1,1,0,2,0,1,2,1,1,1,0,2,0.08440,0.17539,0.27302,0.10847,0,sell
2018-03-10,2,1,2,2,2,0,0,0,0,1,4,2,2,2,1,4,3,3,5,2,1,3,3,2,3,6,2,3,1,0,3,2,1,0,2,2,2,0,1,0,0,0,1,0,1,2,3,0.24603,0.29332,0.38088,0.60460,0,sell
2018-03-11,1,2,2,2,2,1,1,0,0,1,3,1,2,2,2,2,4,4,4,1,2,2,5,2,4,6,1,3,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,0.39073,0.53839,0.63736,0.61268,1,buy
2018-03-12,1,1,2,3,0,0,1,1,0,1,2,1,2,2,3,3,2,3,5,2,2,2,3,3,3,2,2,3,1,0,2,4,0,3,1,3,2,1,1,0,2,0,2,2,0,2,1,0.54868,0.49040,0.67935,0.71306,1,buy
2018-03-13,1,1,3,2,0,0,0,0,1,1,4,4,4,1,4,1,3,1,5,4,1,3,3,2,2,4,3,3,1,0,2,4,0,3,1,1,1,2,0,2,1,0,1,1,1,1,1,0.65557,0.59686,0.71543,0.78426,1,buy
2018-03-14,1,2,3,2,0,0,0,0,1,4,3,3,4,3,2,1,3,2,5,4,2,2,3,3,4,4,3,2,2,1,1,3,1,4,2,1,1,1,1,2,2,1,2,2,0,1,0,0.36555,0.33081,0.43231,0.83428,0,sell
2018-03-15,0,3,4,2,0,0,0,1,0,3,4,4,5,2,5,0,2,2,5,3,3,1,4,5,4,4,1,4,3,0,2,4,1,2,1,0,2,2,0,2,0,0,0,0,1,2,1,0.24603,0.24308,0.44442,0.38732,1,sell
2018-03-16,1,3,2,2,1,1,1,0,0,5,5,1,4,2,4,2,2,0,2,4,2,2,7,4,2,6,0,5,2,1,1,2,2,3,1,1,1,2,1,3,0,1,0,0,1,2,0,0.20181,0.24308,0.39382,0.00000,0,sell
2018-03-17,2,2,3,3,2,0,0,0,0,4,3,1,3,1,3,2,4,1,3,4,0,2,6,3,3,8,1,3,1,0,0,4,1,4,0,3,2,1,0,1,1,1,1,1,2,2,0,0.49161,0.46293,0.45763,0.25224,0,sell
2018-03-18,3,2,2,2,2,0,0,0,0,4,1,0,1,1,2,2,2,1,4,2,1,4,3,2,2,4,0,1,2,0,0,3,0,3,0,2,1,1,0,2,0,1,0,0,1,1,1,0.13801,0.17468,0.17347,0.00000,0,sell
2018-03-19,4,4,0,1,3,1,1,0,0,5,2,3,2,0,0,2,1,2,7,3,1,7,2,1,2,3,1,2,2,1,2,1,1,1,1,4,1,0,1,0,1,3,1,1,1,2,0,0.47049,0.86673,0.58910,0.38008,1,sell
2018-03-20,1,4,2,1,2,0,0,1,0,3,1,3,2,1,0,1,2,3,4,4,0,5,3,1,2,4,3,0,1,0,2,2,1,0,1,3,0,1,1,1,0,2,0,0,3,0,1,0.32529,0.67505,0.68392,0.29357,1,buy
2018-03-21,1,2,1,2,3,0,0,0,1,3,2,3,1,1,1,3,2,3,4,4,3,3,2,2,2,3,2,1,3,0,2,3,1,0,0,5,1,0,2,0,1,3,1,1,2,0,0,0.54154,0.89377,0.83096,0.45266,1,buy
2018-03-22,1,3,0,1,4,2,1,0,0,1,2,5,3,3,1,4,1,2,3,5,3,4,1,3,3,3,1,4,4,0,2,2,1,1,0,3,0,0,2,0,0,1,0,0,3,1,2,0.58979,0.69382,0.75165,0.75645,1,buy
2018-03-23,0,2,1,0,2,3,3,3,0,0,1,2,1,4,3,3,1,3,6,3,1,3,2,5,3,3,2,2,2,0,4,4,2,0,2,4,0,1,3,1,2,2,2,2,1,0,2,0.12357,0.22049,0.06693,0.05002,0,sell
2018-03-24,0,3,0,2,3,2,1,1,2,1,2,3,1,1,1,5,2,3,6,3,2,4,3,4,2,4,2,2,1,0,4,1,0,0,3,2,1,0,0,0,1,1,1,1,1,1,3,0.02112,0.20700,0.06693,0.45419,0,sell
2018-03-25,0,3,2,1,2,2,1,1,2,2,2,3,0,1,0,4,2,4,5,2,1,5,2,3,2,7,1,2,2,0,4,3,1,1,3,1,0,1,1,1,2,2,2,2,0,0,2,0.05660,0.15032,0.14911,0.15849,0,sell
2018-03-26,0,4,2,2,2,2,3,3,1,1,1,2,0,1,0,2,0,3,6,5,1,4,1,1,3,4,1,1,2,0,2,1,0,1,2,3,1,0,0,0,1,1,0,1,1,1,3,0.10046,0.13058,0.18599,0.20042,0,sell
2018-03-27,2,3,2,3,5,4,3,1,1,1,1,1,1,0,0,1,0,3,6,4,1,5,2,3,3,3,2,2,1,1,1,3,1,2,0,1,1,1,1,1,0,2,0,0,0,1,2,0.22293,0.42697,0.23637,0.28694,0,sell
2018-03-28,1,0,3,6,4,1,1,2,0,1,1,1,1,0,0,1,1,3,6,3,1,3,1,3,2,3,2,2,1,3,3,0,2,1,1,1,2,0,0,0,1,1,1,1,1,2,2,0.45407,0.32570,0.43118,0.34538,0,sell
2018-03-29,2,1,3,4,4,3,4,1,1,2,2,0,2,0,1,1,1,2,5,2,3,3,5,2,3,5,3,2,1,3,2,0,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0.34693,0.38260,0.36264,0.23692,0,sell
2018-03-30,2,3,2,2,4,2,4,3,0,1,2,1,3,2,2,0,1,1,5,1,2,3,7,2,3,4,1,4,3,2,0,5,0,3,0,1,1,2,0,1,1,0,1,1,2,2,0,0.08440,0.15032,0.10628,0.05002,0,sell
2018-03-31,2,2,3,0,1,1,2,4,2,1,2,1,3,1,3,0,4,3,5,2,1,5,6,3,3,5,2,1,2,0,0,4,0,4,0,1,0,3,0,3,0,1,0,0,1,0,1,0.25272,0.35055,0.33040,0.29357,0,sell
2018-04-01,2,2,2,1,2,0,0,2,1,1,2,0,2,0,2,3,6,1,4,2,1,3,5,4,3,5,1,1,0,1,1,3,1,3,2,0,1,2,1,2,1,0,1,1,1,1,0,0.71217,0.75664,0.70166,0.70643,1,buy
2018-04-02,2,2,3,1,0,2,2,3,1,1,0,0,1,0,4,1,5,4,2,2,3,3,4,5,3,5,4,0,1,0,2,3,0,3,2,0,0,3,0,3,0,0,0,0,2,0,2,0.57809,0.68408,0.63932,0.71306,1,buy
2018-04-03,2,2,3,1,2,2,1,3,0,1,0,0,3,3,3,0,4,4,3,3,2,3,4,4,4,5,2,3,1,0,1,2,0,3,2,2,0,2,1,2,1,1,1,1,0,0,1,0.60927,0.82088,0.61767,0.83428,1,buy
2018-04-04,1,3,2,2,2,3,1,1,0,4,2,2,2,2,1,1,1,2,1,5,2,3,3,4,5,3,1,2,3,0,2,2,0,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0.71379,0.68920,0.60031,0.61268,1,buy
2018-04-05,1,1,4,3,2,1,0,0,0,7,1,1,0,2,1,0,1,3,3,2,1,3,2,5,4,3,1,1,3,0,2,0,0,1,1,4,0,2,1,2,0,2,0,0,0,0,1,0.33874,0.35499,0.43714,0.25887,0,sell
2018-04-06,1,2,2,3,1,1,0,0,0,5,1,2,1,3,0,1,1,1,6,0,1,4,2,1,3,4,1,1,2,1,3,0,0,0,3,2,1,1,0,1,1,1,1,1,1,1,0,0.22287,0.32836,0.31446,0.29357,0,sell
2018-04-07,2,2,2,1,2,2,1,0,0,4,1,2,1,2,1,1,0,2,6,1,1,3,4,0,3,4,1,1,2,0,3,1,0,0,2,1,0,2,1,2,0,1,0,0,0,0,1,0.38867,0.42712,0.45362,0.30889,0,sell
2018-04-08,1,2,2,1,0,1,1,1,0,1,1,0,0,3,2,1,1,5,4,1,2,2,4,1,2,2,1,2,2,1,3,2,0,2,2,2,1,2,2,2,1,2,1,1,0,0,0,0.60358,0.80244,0.65513,0.74776,1,buy
2018-04-09,0,1,2,1,0,2,0,0,0,2,3,1,1,1,1,2,2,4,4,1,1,4,2,1,2,2,2,2,2,0,3,3,0,0,2,2,1,2,1,2,0,0,0,0,1,1,2,0.60358,0.46799,0.78040,0.71306,1,buy
2018-04-10,1,2,1,1,0,2,0,0,1,5,5,1,1,2,2,2,2,5,5,3,2,4,3,2,4,3,2,3,2,0,4,4,0,2,3,0,0,3,2,3,1,1,1,1,0,0,1,0.77039,0.91236,0.83669,0.54581,1,buy
2018-04-11,0,2,1,1,0,2,1,1,0,2,5,5,3,3,4,2,2,4,4,5,3,3,4,4,4,3,2,2,4,1,5,2,1,0,5,0,1,2,0,2,2,0,2,2,1,1,1,0.73961,0.65189,0.73580,0.45266,1,buy
2018-04-12,1,3,1,1,0,2,2,1,0,2,1,3,3,5,5,3,1,1,4,4,1,4,4,5,2,2,3,3,3,1,3,1,2,0,2,0,0,1,0,2,1,1,1,1,0,0,2,0.42858,0.37690,0.33692,0.30226,1,sell
2018-04-13,1,2,2,2,1,1,2,0,0,2,4,4,1,1,5,4,2,1,4,4,0,5,3,3,3,4,2,4,3,0,3,3,1,2,2,1,1,0,1,0,2,2,2,2,0,1,1,0.63193,0.68477,0.57568,0.66994,0,buy
2018-04-14,1,2,2,3,0,0,2,0,0,1,1,2,3,1,3,4,4,1,3,4,1,3,3,3,3,4,0,2,4,1,2,2,2,0,0,0,1,0,1,0,0,2,0,0,1,0,2,0.83373,0.61176,0.90858,0.61992,1,buy
2018-04-15,1,2,2,1,1,1,3,0,1,2,2,2,1,0,2,3,3,2,6,2,0,5,3,4,1,3,1,1,3,2,4,3,1,1,1,1,1,1,2,1,1,3,1,1,0,1,1,0.10714,0.17539,0.24891,0.06534,0,sell
2018-04-16,3,5,2,1,0,0,3,1,1,1,0,2,2,1,1,2,3,0,5,2,1,5,4,3,1,2,1,3,1,3,2,3,2,0,0,2,2,0,1,0,1,1,1,1,1,2,2,0.72865,0.88574,0.82639,1.00000,1,buy
2018-04-17,2,3,4,2,0,0,2,0,2,0,1,2,2,0,2,1,3,2,4,2,3,3,5,3,2,2,0,2,2,2,3,3,1,0,1,4,1,1,1,1,2,2,2,2,0,1,1,0.56703,0.65174,0.34075,0.61992,1,buy
2018-04-18,2,5,2,5,1,0,1,1,2,2,2,0,2,1,2,3,3,0,4,2,2,4,5,4,3,2,2,4,2,2,2,3,1,1,0,3,2,0,1,0,1,1,1,1,1,2,2,0.52951,0.74465,0.66559,0.79958,1,buy
2018-04-19,1,3,2,3,2,4,3,3,0,0,0,2,3,3,2,1,3,1,5,4,2,3,4,4,4,3,3,4,0,2,1,4,0,0,0,5,0,1,2,1,1,2,1,1,1,1,1,0.73132,0.78015,0.82557,0.94998,1,buy
2018-04-20,1,4,0,4,2,2,2,3,0,1,2,2,2,4,3,0,2,1,6,3,2,2,5,3,1,4,2,3,4,1,3,3,1,0,3,1,2,0,1,0,1,1,1,1,2,1,2,0.48887,0.56643,0.51813,0.15849,1,buy
2018-04-21,0,3,2,3,1,1,1,3,3,1,1,1,2,2,1,3,2,1,5,2,2,3,3,1,2,6,1,2,4,1,2,3,1,1,2,0,1,1,2,1,0,2,0,0,1,1,1,0.60619,0.72473,0.56470,0.14317,1,buy
2018-04-22,1,3,1,2,0,0,1,4,2,1,0,0,1,1,2,2,3,2,4,2,1,3,2,3,2,2,2,3,2,0,1,4,0,2,1,2,2,0,1,0,1,0,1,1,2,2,0,0.47290,0.47532,0.51414,0.60460,1,buy
2018-04-23,2,5,1,1,2,2,3,3,1,1,0,0,0,1,1,3,2,2,3,3,1,3,3,4,4,2,2,2,3,0,2,3,0,4,0,0,1,1,1,1,0,1,1,0,0,1,2,0.20172,0.31592,0.20252,0.05002,0,sell
2018-04-24,1,3,1,2,3,2,3,3,0,1,0,0,0,2,1,2,2,3,3,4,2,4,2,5,2,1,1,2,3,1,5,1,1,4,1,0,1,0,2,0,2,0,2,2,2,1,1,0.60465,0.51904,0.53344,0.75645,1,buy
2018-04-25,1,3,3,3,3,2,2,2,1,2,1,0,0,2,2,2,2,2,3,3,3,2,5,3,3,5,1,2,3,2,3,1,1,2,0,0,0,1,1,1,1,0,1,1,1,0,2,0.51042,0.55955,0.57279,0.74113,1,buy
