Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00128915,-0.0032588, 0.00242069, 0.0005597, 0.00201230,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a60,-0.00505745,-0.0053007,-0.00483690,-0.0063407,-0.00505745,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,a60,-0.00505745,-0.0052944,-0.00529436,-0.0063407,-0.00491711,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,none,a60,-0.00732384,-0.0052685,-0.00622275,-0.0100771,-0.00732384,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.00732384,-0.0077214,-0.00625923,-0.0097828,-0.00732384,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.00732384,-0.0077214,-0.00625923,-0.0097828,-0.00732384,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a90,a60,-0.00732384,-0.0077214,-0.00625923,-0.0097828,-0.00732384,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a90,a60,-0.00741015,-0.0078077,-0.00982749,-0.0100179,-0.00971896,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a90,a60,-0.00980528,-0.0112722,-0.01089686,-0.0118574,-0.00971896,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a90,none,-0.00808584,-0.0095527,-0.00917742,-0.0087662,-0.00569072,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,none,none,-0.00026212, 0.0005030,-0.00026212,-0.0002306,-0.00026212,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,none,none,-0.00033388,-0.0007926,-0.00040950,-0.0003313,-0.00033388,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none,-0.00518269,-0.0060103,-0.00549710,-0.0050858,-0.00519997,sell
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.00294276, 0.0002804, 0.00163041, 0.0030781, 0.00307805,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,none,none, 0.00365495, 0.0002804, 0.00163041, 0.0037902, 0.00379024,buy
2010-05-28,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none, 0.00349703, 0.0036419, 0.00367286, 0.0051709, 0.00554978,buy
2010-05-29,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,-0.00170406, 0.0020173, 0.00257073, 0.0062793, 0.00292265,buy
2010-05-30,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,-0.00214373, 0.0022012, 0.00262043, 0.0063434, 0.00298258,buy
2010-05-31,a45,none,none,a120,none,a135,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.00137565, 0.0028398, 0.00262043, 0.0068358, 0.00367594,buy
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.00196594,-0.0015365,-0.00240098, 0.0058194,-0.00090348,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00330203, 0.0032597, 0.00043792, 0.0047540, 0.00363472,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00496352, 0.0051233, 0.00088697, 0.0067946, 0.00363472,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00602417, 0.0065593, 0.00397803, 0.0067946, 0.00619673,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00602417, 0.0065593, 0.00397803, 0.0067946, 0.00619673,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00464483,-0.0021561, 0.00092241,-0.0006440,-0.00089848,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00232380,-0.0026149, 0.00494856, 0.0011035,-0.00106763,sell
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00500005, 0.0010126, 0.00177607, 0.0017045, 0.00650929,buy
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00500005, 0.0010126, 0.00177607, 0.0017045, 0.00650929,buy
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00649859, 0.0041603, 0.00663978, 0.0066398, 0.00867022,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00818547, 0.0061212, 0.01041597, 0.0093639, 0.01060260,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.00652319, 0.0060055, 0.00980058, 0.0085862, 0.00791126,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.00652319, 0.0049245, 0.00663661, 0.0072589, 0.00726132,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,a120,none, 0.00322776, 0.0049245, 0.00521296, 0.0020422, 0.00480058,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,a120,none, 0.00461292, 0.0057909, 0.00636810, 0.0052058, 0.00579089,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.00594288, 0.0062277, 0.00614309, 0.0036603, 0.00622775,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,a120,none, 0.00594288, 0.0062277, 0.00614309, 0.0036603, 0.00622775,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,a30, 0.00467339, 0.0050246, 0.00467339, 0.0046734, 0.00378815,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30, 0.00228629, 0.0045685, 0.00232366, 0.0020343, 0.00203429,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,a30, 0.00023269, 0.0036713, 0.00027005,-0.0000193, 0.00029805,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.00180754, 0.0003942,-0.00180754,-0.0016648,-0.00166483,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,a30,-0.00563331,-0.0013649,-0.00563331,-0.0056333,-0.00469700,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.00699848,-0.0061234,-0.00717110,-0.0071711,-0.00645545,sell
2010-06-24,none,none,a120,none,none,a90,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a30,-0.00660776,-0.0068976,-0.00745267,-0.0074527,-0.00697696,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,a135,a30,-0.00699599,-0.0066160,-0.00732597,-0.0073058,-0.00687726,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,a45,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,a30,-0.00572230,-0.0066749,-0.00613383,-0.0065471,-0.00472620,sell
2010-06-27,a90,none,none,none,a180,none,a90,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,a135,none, 0.00051196,-0.0014410,-0.00130323,-0.0031281,-0.00122130,sell
2010-06-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,a135,none,-0.00195892,-0.0001949, 0.00061027, 0.0013809,-0.00019488,sell
2010-06-29,none,a60,none,a180,a180,none,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none,-0.00963567,-0.0093146,-0.00823900,-0.0052923,-0.00917681,sell
2010-06-30,none,a60,a135,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,a135,none,-0.00775766,-0.0077955,-0.00469851,-0.0049623,-0.00775766,sell
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.00663300,-0.0066330,-0.00300453,-0.0052912,-0.00663300,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.00480724,-0.0048072,-0.00300453,-0.0034655,-0.00480724,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.00437786,-0.0058828,-0.00054351,-0.0037529,-0.00529184,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00206229, 0.0012641, 0.00428283, 0.0002983, 0.00293430,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none, 0.00600459, 0.0090012, 0.00620836, 0.0005469, 0.00912491,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00600459, 0.0090012, 0.00620836, 0.0007716, 0.00912491,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00957236, 0.0104119, 0.00963754, 0.0067254, 0.00957854,buy
2010-07-08,none,none,a150,none,none,a60,a120,a30,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none, 0.00873394, 0.0086311, 0.00873394, 0.0066565, 0.00926617,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a30,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,a150,none, 0.00752885, 0.0086027, 0.00743020, 0.0057193, 0.00892233,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,a150,none, 0.00805709, 0.0080151, 0.00801508, 0.0066450, 0.00543131,buy
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.00576956, 0.0050910, 0.00549405, 0.0056991, 0.00262193,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.00576956, 0.0052961, 0.00569912, 0.0056991, 0.00262193,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a150,none, 0.00714542, 0.0061272, 0.00667649, 0.0066765, 0.00285057,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00563368,-0.0024309, 0.00159458, 0.0041796, 0.00116169,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00250068,-0.0063471,-0.00088021, 0.0004420,-0.00123992,sell
2010-07-16,none,none,none,a150,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.00159746,-0.0044523,-0.00496973, 0.0011997,-0.00496973,sell
2010-07-17,none,none,none,a150,none,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00491857,-0.0072440,-0.00703360,-0.0031962,-0.00706157,sell
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00442751,-0.0030559,-0.00343575,-0.0034734,-0.00349174,sell
2010-07-19,a135,none,none,none,a135,a45,a135,none,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.00351076,-0.0026617,-0.00342529,-0.0034630,-0.00346295,sell
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none,-0.00063709,-0.0030205, 0.00095323, 0.0009156, 0.00091557,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.00097350, 0.0006216, 0.00159581, 0.0015582, 0.00155815,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,none,none, 0.00478669, 0.0052707, 0.00493356, 0.0048959, 0.00489590,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,none,none, 0.00892560, 0.0095553, 0.00982403, 0.0083247, 0.01007988,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00861991, 0.0107573, 0.01065631, 0.0090847, 0.01075725,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00861991, 0.0107573, 0.01065631, 0.0090847, 0.01075725,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.00539872, 0.0083120, 0.00831196, 0.0058041, 0.00831196,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00200571, 0.0028540, 0.00285401, 0.0024077, 0.00285401,buy
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00190300,-0.0001222,-0.00012220, 0.0002538,-0.00007283,sell
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.00190300,-0.0002448,-0.00024480, 0.0002538,-0.00019542,sell
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.00207235,-0.0007569,-0.00060411,-0.0008435,-0.00081870,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.00672487,-0.0004752, 0.00799964, 0.0015136, 0.00690286,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0, 0.00672487,-0.0004752, 0.00799964, 0.0015136, 0.00690286,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,none,a0, 0.00814247, 0.0028927, 0.00834624, 0.0085013, 0.00836359,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a180,a0, 0.00548027, 0.0026228, 0.00562108, 0.0067888, 0.00563843,buy
2010-08-04,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a180,a0, 0.00245483, 0.0011688, 0.00259563, 0.0024548, 0.00386993,buy
2010-08-05,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a180,a0, 0.00135403, 0.0011688, 0.00229412, 0.0013540, 0.00279796,buy
2010-08-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a180,a0,-0.00091065,-0.0004337, 0.00162923,-0.0009107,-0.00077060,sell
2010-08-07,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a180,a0,-0.00026245,-0.0008050, 0.00198773,-0.0002625,-0.00023862,sell
2010-08-08,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a180,a0,-0.00026245, 0.0013556,-0.00032150,-0.0002908,-0.00024957,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0,-0.00248955, 0.0013556,-0.00032150,-0.0002908,-0.00024957,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a180,a0,-0.00248955, 0.0013556,-0.00032150,-0.0002908,-0.00024957,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a180,a0,-0.00736614, 0.0015149, 0.00048681,-0.0064478,-0.00651575,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,none,a0,-0.00545708, 0.0025735, 0.00250695,-0.0063207,-0.00619494,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a180,a0,none,a90,a90,a0,none,none,-0.00504955, 0.0015005, 0.00297838,-0.0027710,-0.00565956,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.00058401, 0.0056923, 0.00362968, 0.0058961, 0.00589608,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,none,none, 0.00058401, 0.0056923, 0.00362968, 0.0058961, 0.00589608,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.00023864, 0.0002386,-0.00226568, 0.0042305, 0.00490043,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.00023864, 0.0002386,-0.00226568, 0.0042305, 0.00490043,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,none,a0,a135,a90,none,none,none,none, 0.00023864, 0.0002386,-0.00226568, 0.0042305, 0.00490043,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,none,none,a0,a135,a90,none,none,none,none,-0.00493014,-0.0058171,-0.00625759,-0.0029929, 0.00527056,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a45,a180,a135,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.00560953,-0.0056095,-0.00730207,-0.0026838, 0.00491730,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a150,none,none,a0,a135,none,none,none,none,none,-0.00594070,-0.0059407,-0.00660303,-0.0027691, 0.00471274,sell
