Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,2,2,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0010524, 0.0177450, 0.0043977, 0.0038557, 0.0135743,buy
2010-05-09,0,2,2,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.0010524, 0.0177450, 0.0043977, 0.0038557, 0.0135743,buy
2010-05-10,0,2,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,-0.0172556,-0.0191829,-0.0170807,-0.0030797,-0.0191626,sell
2010-05-11,0,2,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0079746, 0.0098186, 0.0040981, 0.0080509,-0.0015347,buy
2010-05-12,0,1,1,1,0,0,1,0,2,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0067399,-0.0095508,-0.0075807,-0.0086096,-0.0154956,sell
2010-05-13,0,1,1,1,0,0,1,0,3,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,-0.0049728,-0.0026108,-0.0084494, 0.0056099,-0.0082001,sell
2010-05-14,0,1,1,1,0,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0051891,-0.0018654, 0.0006919, 0.0156976,-0.0108807,buy
2010-05-15,0,1,2,0,0,0,1,0,2,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0024644, 0.0107352, 0.0000932, 0.0032120, 0.0022908,buy
2010-05-16,0,1,2,1,0,0,1,0,3,4,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0123018,-0.0080342,-0.0068021,-0.0134223,-0.0158198,sell
2010-05-17,0,1,2,1,0,0,0,0,3,4,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0441684,-0.0441684,-0.0447004,-0.0369010,-0.0256373,sell
2010-05-18,0,1,2,1,0,0,0,0,3,4,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0441684,-0.0441684,-0.0447004,-0.0369010,-0.0256373,sell
2010-05-19,0,1,2,1,0,0,0,0,3,4,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,-0.0441684,-0.0441684,-0.0447004,-0.0369010,-0.0256373,sell
2010-05-20,0,1,2,1,0,1,0,0,3,4,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.0137860,-0.0214582,-0.0119698,-0.0124259,-0.0092223,sell
2010-05-21,0,1,2,1,0,1,0,0,3,4,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,-0.0137860,-0.0214582,-0.0119698,-0.0124259,-0.0092223,sell
2010-05-22,0,1,2,1,1,1,0,1,3,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.0095036,-0.0097468,-0.0050612, 0.0019186,-0.0050612,sell
2010-05-23,0,1,2,1,1,1,0,1,2,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0164573,-0.0009996, 0.0032656,-0.0104754, 0.0013124,buy
2010-05-24,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.0035568,-0.0000872,-0.0019887,-0.0246666,-0.0164595,sell
2010-05-25,0,1,1,1,1,1,0,2,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0055272,-0.0171103,-0.0160650,-0.0298292,-0.0282595,sell
2010-05-26,0,2,1,1,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0073284, 0.0152520, 0.0157191, 0.0153447, 0.0124883,buy
2010-05-27,0,3,1,1,1,1,0,3,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0262624, 0.0257228, 0.0253478, 0.0268118, 0.0253370,buy
2010-05-28,0,3,1,1,1,1,0,3,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0199557, 0.0194554, 0.0199557, 0.0196943, 0.0149647,buy
2010-05-29,0,3,1,1,1,1,0,3,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0199557, 0.0194554, 0.0199557, 0.0196943, 0.0149647,buy
2010-05-30,0,4,1,1,1,1,0,4,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0164039, 0.0156269, 0.0164039, 0.0164945, 0.0152760,buy
2010-05-31,0,4,1,2,1,1,0,4,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0047311, 0.0049008, 0.0068638, 0.0044297, 0.0070924,buy
2010-06-01,0,5,1,2,1,1,0,4,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0252333, 0.0306763, 0.0224848, 0.0234187, 0.0225240,buy
2010-06-02,0,5,0,1,1,1,0,4,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1, 0.0168582, 0.0176384, 0.0173908, 0.0162119, 0.0168980,buy
2010-06-03,0,3,0,1,1,1,0,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0204111, 0.0229142, 0.0158764, 0.0208638, 0.0171303,buy
2010-06-04,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0117626, 0.0195793,-0.0369572, 0.0117626, 0.0156940,buy
2010-06-05,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0117626, 0.0195793,-0.0369572, 0.0117626, 0.0156940,buy
2010-06-06,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0188094, 0.0227438,-0.0214806, 0.0254474, 0.0199047,buy
2010-06-07,0,1,1,1,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0019883,-0.0028078,-0.0028581,-0.0033401,-0.0064003,sell
2010-06-08,0,1,1,1,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0332121, 0.0328671, 0.0293821, 0.0128836, 0.0328671,buy
2010-06-09,0,1,1,1,0,0,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0134127,-0.0121449,-0.0076433,-0.0070365,-0.0170268,sell
2010-06-10,0,0,1,1,1,0,0,0,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0321844,-0.0252352,-0.0298823,-0.0259253,-0.0202116,sell
2010-06-11,0,0,3,1,1,0,0,0,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0120280,-0.0143504,-0.0014465,-0.0150801,-0.0014465,sell
2010-06-12,0,0,2,0,1,0,0,0,3,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0075559, 0.0058886, 0.0086861, 0.0056637, 0.0086221,buy
2010-06-13,0,0,2,0,1,0,0,0,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0200780,-0.0218108,-0.0197991,-0.0170543,-0.0281328,sell
2010-06-14,0,0,2,0,2,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.0391438, 0.0480324, 0.0465744, 0.0460631, 0.0329341,buy
2010-06-15,0,0,2,0,2,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0005565,-0.0029921,-0.0081241,-0.0030321,-0.0026517,sell
2010-06-16,0,1,2,0,2,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,-0.0158271,-0.0152266,-0.0191966,-0.0153089,-0.0144579,sell
2010-06-17,0,1,2,0,2,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,-0.0041727,-0.0011054, 0.0004923,-0.0026479,-0.0006209,buy
2010-06-18,0,1,2,0,2,0,2,0,0,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0104369, 0.0118287, 0.0162351, 0.0117184, 0.0015056,buy
2010-06-19,0,1,1,0,2,0,2,0,0,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0030535, 0.0100331, 0.0087954, 0.0082712, 0.0084428,buy
2010-06-20,0,1,0,0,1,0,2,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1, 0.0018372,-0.0033852, 0.0012874, 0.0029847, 0.0029847,buy
2010-06-21,0,0,0,0,2,1,2,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,-0.0150118,-0.0164781,-0.0180782,-0.0166806,-0.0207853,sell
2010-06-22,0,0,0,0,1,1,2,1,0,4,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.0016651, 0.0138894, 0.0164465, 0.0037350, 0.0066559,buy
2010-06-23,0,0,0,0,1,1,2,1,0,5,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1, 0.0022898, 0.0085297, 0.0192197, 0.0140017, 0.0156565,buy
2010-06-24,0,0,0,1,1,1,2,1,0,5,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,-0.0106286,-0.0073939,-0.0029148,-0.0124726,-0.0107104,sell
2010-06-25,0,0,0,2,1,2,2,1,0,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0246192,-0.0172040,-0.0266500,-0.0253405,-0.0259541,sell
2010-06-26,0,0,0,2,1,2,2,1,0,5,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,-0.0246192,-0.0172040,-0.0266500,-0.0253405,-0.0259541,sell
2010-06-27,0,0,0,3,1,2,2,1,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,-0.0280582,-0.0384244,-0.0407471,-0.0218730,-0.0358800,sell
2010-06-28,0,0,0,3,1,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0423809,-0.0160450,-0.0043942, 0.0087003,-0.0451082,sell
2010-06-29,0,1,0,3,0,3,0,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0126164,-0.0113656,-0.0136583,-0.0084119,-0.0105544,sell
2010-06-30,0,2,0,3,0,2,0,0,4,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.0029272, 0.0021170, 0.0039153, 0.0009257,-0.0017592,buy
2010-07-01,0,3,0,3,0,2,0,0,4,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.0085962,-0.0080868,-0.0085962,-0.0110419,-0.0078842,sell
2010-07-02,0,3,0,2,0,2,0,0,4,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0005935,-0.0102637,-0.0150962,-0.0159687,-0.0080804,sell
2010-07-03,0,4,0,2,0,1,0,0,4,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0074303,-0.0137904,-0.0063875,-0.0090248,-0.0019726,sell
2010-07-04,0,3,0,2,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.0083659, 0.0133408, 0.0066913, 0.0005683, 0.0083659,buy
2010-07-05,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0004854,-0.0020667,-0.0005634,-0.0071599,-0.0036723,sell
2010-07-06,0,2,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0, 0.0132578, 0.0088918,-0.0055206, 0.0092488, 0.0206317,buy
2010-07-07,0,2,1,1,1,1,1,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0, 0.0120905, 0.0063125, 0.0074542,-0.0068906, 0.0074542,buy
2010-07-08,0,2,1,1,1,0,1,2,3,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0, 0.0224052, 0.0039053, 0.0055260,-0.0011814, 0.0075942,buy
2010-07-09,0,2,2,1,3,0,1,2,3,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0, 0.0126619, 0.0002281, 0.0068416,-0.0003317, 0.0003402,buy
2010-07-10,0,1,3,1,3,0,1,2,3,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0, 0.0058931, 0.0066800, 0.0010036, 0.0050134, 0.0026086,buy
2010-07-11,0,1,3,0,3,0,1,2,3,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0152415, 0.0071790, 0.0015051, 0.0145380, 0.0025536,buy
2010-07-12,0,1,3,0,3,0,1,2,2,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0050478, 0.0073660, 0.0076825, 0.0092082, 0.0105705,buy
2010-07-13,0,0,2,0,4,0,1,2,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0, 0.0034968, 0.0022014, 0.0017910, 0.0054493, 0.0014306,buy
2010-07-14,0,0,1,0,3,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0132945, 0.0050104, 0.0098901, 0.0123550, 0.0160810,buy
2010-07-15,0,0,1,0,2,0,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.0207947, 0.0058973, 0.0367424, 0.0017890, 0.0169472,buy
2010-07-16,0,0,2,1,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0162898, 0.0153248, 0.0158221, 0.0043962, 0.0328320,buy
2010-07-17,0,0,2,3,2,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098064, 0.0090025, 0.0081408, 0.0098064, 0.0084841,buy
2010-07-18,0,0,1,3,1,0,1,1,2,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0139992, 0.0203251, 0.0195898, 0.0185105, 0.0190935,buy
2010-07-19,0,0,2,3,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0207016, 0.0215074, 0.0198690, 0.0208647, 0.0208647,buy
2010-07-20,0,0,2,3,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0207016, 0.0215074, 0.0198690, 0.0208647, 0.0208647,buy
2010-07-21,0,0,2,2,0,0,2,0,2,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0144247,-0.0114705,-0.0104214,-0.0060255,-0.0082118,sell
2010-07-22,0,0,3,3,1,0,2,0,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0202038,-0.0083537,-0.0117713,-0.0075565,-0.0212108,sell
2010-07-23,0,0,3,1,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0145303,-0.0144912,-0.0234254,-0.0178428,-0.0221027,sell
2010-07-24,0,0,2,1,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0118152, 0.0578990, 0.0012730, 0.0256537, 0.0180839,buy
2010-07-25,0,1,2,1,2,0,3,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0163187,-0.0122724,-0.0202738,-0.0163634,-0.0196574,sell
2010-07-26,0,1,2,1,2,0,3,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.0163187,-0.0122724,-0.0202738,-0.0163634,-0.0196574,sell
2010-07-27,0,1,3,1,3,0,2,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0247620,-0.0041992, 0.0246484,-0.0033864, 0.0186741,buy
2010-07-28,0,1,2,0,3,0,2,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0372586, 0.0294023, 0.0363482, 0.0044464, 0.0347346,buy
2010-07-29,1,1,2,0,4,0,2,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0389564, 0.0350903, 0.0348398, 0.0234357, 0.0335149,buy
2010-07-30,1,1,2,0,4,0,2,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0389564, 0.0350903, 0.0348398, 0.0234357, 0.0335149,buy
2010-07-31,1,2,1,0,3,0,2,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0177096, 0.0102577, 0.0010956,-0.0176458,-0.0146577,sell
2010-08-01,1,2,2,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.0232514, 0.0080886, 0.0284133, 0.0193501, 0.0100910,buy
2010-08-02,1,1,2,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.0270959,-0.0003045, 0.0156860, 0.0156318, 0.0046633,buy
2010-08-03,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1, 0.0014355,-0.0008065, 0.0001034, 0.0006570, 0.0014413,buy
2010-08-04,2,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.0267242, 0.0130803, 0.0263180, 0.0261238, 0.0263360,buy
2010-08-05,2,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1, 0.0267242, 0.0130803, 0.0263180, 0.0261238, 0.0263360,buy
2010-08-06,2,1,1,3,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0118013,-0.0051947,-0.0041764,-0.0036409,-0.0058693,sell
2010-08-07,2,1,1,3,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0131968,-0.0146666,-0.0144374,-0.0141452,-0.0145211,sell
2010-08-08,2,1,1,3,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.0131968,-0.0146666,-0.0144374,-0.0141452,-0.0145211,sell
2010-08-09,3,0,1,3,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,-0.0048858, 0.0019216, 0.0117942,-0.0004545, 0.0067344,buy
2010-08-10,3,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1, 0.0030443, 0.0035451, 0.0090186, 0.0077193, 0.0086103,buy
2010-08-11,3,0,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1, 0.0070849, 0.0075094, 0.0089729, 0.0106675, 0.0095129,buy
2010-08-12,3,1,0,2,0,1,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,-0.0168295,-0.0179677,-0.0172222,-0.0204174,-0.0160939,sell
2010-08-13,2,1,0,3,0,1,0,3,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,-0.0165765,-0.0179677,-0.0178805,-0.0204573,-0.0157822,sell
2010-08-14,1,1,0,3,0,0,0,3,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.0116419,-0.0047428,-0.0184203,-0.0065703,-0.0047428,sell
2010-08-15,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0067958,-0.0003376,-0.0028729,-0.0100716,-0.0019494,sell
2010-08-16,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0067958,-0.0003376,-0.0028729,-0.0100716,-0.0019494,sell
2010-08-17,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0067958,-0.0003376,-0.0028729,-0.0100716,-0.0019494,sell
2010-08-18,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0106072,-0.0002437, 0.0039193, 0.0036972, 0.0106072,buy
2010-08-19,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0106072,-0.0002437, 0.0039193, 0.0036972, 0.0106072,buy
2010-08-20,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0106072,-0.0002437, 0.0039193, 0.0036972, 0.0106072,buy
2010-08-21,1,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0002595,-0.0042972, 0.0036208, 0.0126147, 0.0098541,buy
2010-08-22,1,1,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0142893, 0.0123301,-0.0051829,-0.0050563,-0.0113451,sell
2010-08-23,1,1,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0142893, 0.0123301,-0.0051829,-0.0050563,-0.0113451,sell
2010-08-24,1,1,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0142893, 0.0123301,-0.0051829,-0.0050563,-0.0113451,sell
2010-08-25,1,1,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0142893, 0.0123301,-0.0051829,-0.0050563,-0.0113451,sell
2010-08-26,1,1,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0142893, 0.0123301,-0.0051829,-0.0050563,-0.0113451,sell
2010-08-27,1,1,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0142529,-0.0111282,-0.0147995,-0.0150513,-0.0179995,sell
2010-08-28,1,1,2,0,1,0,3,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0065590, 0.0095518, 0.0033798,-0.0000538, 0.0054098,buy
2010-08-29,1,1,2,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0090078, 0.0127009, 0.0097634, 0.0034798,-0.0007017,buy
2010-08-30,1,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0037572,-0.0020191, 0.0347697, 0.0346050, 0.0351937,buy
2010-08-31,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0373068,-0.0320706, 0.0035737, 0.0106379, 0.0096503,sell
2010-09-01,1,0,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0095747,-0.0005987,-0.0057053, 0.0012708, 0.0195602,sell
2010-09-02,1,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0168813,-0.0214867,-0.0119685,-0.0060692, 0.0218485,sell
2010-09-03,1,0,2,0,1,0,2,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0103333,-0.0102751,-0.0084468,-0.0073515, 0.0040747,sell
2010-09-04,1,0,2,0,2,0,2,2,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0098314,-0.0066194, 0.0098314, 0.0102822, 0.0084610,buy
2010-09-05,1,0,2,0,2,0,3,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0206551,-0.0009926, 0.0256849, 0.0256849, 0.0248529,buy
2010-09-06,1,0,1,0,2,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0228596, 0.0203478, 0.0243143, 0.0245106, 0.0184093,buy
2010-09-07,1,0,1,0,2,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0314252, 0.0218715, 0.0351063, 0.0351468, 0.0320720,buy
2010-09-08,0,1,2,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0054067,-0.0071154, 0.0039415,-0.0071154,-0.0039819,sell
2010-09-09,0,1,2,0,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0108453,-0.0109781,-0.0075037,-0.0109781,-0.0087935,sell
2010-09-10,0,1,2,0,2,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0088894,-0.0067462,-0.0073293,-0.0067462,-0.0145718,sell
2010-09-11,0,1,2,0,2,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0234887,-0.0232856,-0.0229422,-0.0269243,-0.0279797,sell
2010-09-12,0,1,2,0,2,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.0234887,-0.0232856,-0.0229422,-0.0269243,-0.0279797,sell
2010-09-13,0,1,2,0,1,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0031603,-0.0036815,-0.0036815,-0.0016482,-0.0089284,sell
