Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0019763,-0.0250358, 0.0038600, 0.00385998,-0.025035763,buy
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004980,-0.0232825,-0.0049781, 0.00586132,-0.020144777,buy
2010-05-08,2,2,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0136575, 0.0032841, 0.0179622, 0.01795128, 0.000853678,buy
2010-05-09,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0203248, 0.0206380, 0.0205818, 0.02199378, 0.017178727,buy
2010-05-10,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0203248, 0.0206380, 0.0205818, 0.02199378, 0.017178727,buy
2010-05-11,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0249353, 0.0245684, 0.0267378, 0.02684761, 0.022930597,buy
2010-05-12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0080637, 0.0066417, 0.0014705, 0.01432649, 0.009342935,buy
2010-05-13,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030545,-0.0077996,-0.0017274, 0.01277939,-0.005098208,sell
2010-05-14,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0030545,-0.0077996,-0.0017274, 0.01277939,-0.005098208,sell
2010-05-15,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0204938,-0.0192339,-0.0173937,-0.01279651,-0.015580962,sell
2010-05-16,2,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0230133,-0.0285175,-0.0212650,-0.02036289,-0.021886164,sell
2010-05-17,4,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.0248572,-0.0185577,-0.0218392,-0.02119039,-0.016171671,sell
2010-05-18,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0228119,-0.0240137,-0.0214872,-0.01995216,-0.017105456,sell
2010-05-19,4,0,0,0,1,0,2,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,-0.0228119,-0.0240137,-0.0214872,-0.01995216,-0.017105456,sell
2010-05-20,4,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0240306,-0.0230615,-0.0172614,-0.01648967,-0.015119023,sell
2010-05-21,2,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0015549,-0.0029696, 0.0146969, 0.01100965, 0.013721734,buy
2010-05-22,1,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0149107,-0.0184447,-0.0150331,-0.01712044,-0.015835068,sell
2010-05-23,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0091603,-0.0145266,-0.0148439,-0.01301943,-0.013600536,sell
2010-05-24,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0002133,-0.0102668,-0.0010154,-0.00833629,-0.010266821,sell
2010-05-25,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0124100,-0.0058703, 0.0123145,-0.00592466,-0.010036309,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006908, 0.0113836,-0.0004867, 0.01118265, 0.011352607,buy
2010-05-27,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0142960, 0.0169382, 0.0151306, 0.01253049, 0.015493847,buy
2010-05-28,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0142960, 0.0169382, 0.0151306, 0.01253049, 0.015493847,buy
2010-05-29,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0126915, 0.0141639, 0.0166214, 0.01408614, 0.013845947,buy
2010-05-30,0,3,0,0,0,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0188135, 0.0171377, 0.0195879, 0.01834357, 0.018813547,buy
2010-05-31,0,2,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041247, 0.0041247, 0.0041247, 0.00404666, 0.004601410,buy
2010-06-01,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0127784, 0.0196402, 0.0138983, 0.02012097, 0.021139141,buy
2010-06-02,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0022242, 0.0187901, 0.0068575, 0.01104034, 0.014929683,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070927, 0.0041100, 0.0031095, 0.00479717, 0.003710046,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070927, 0.0041100, 0.0031095, 0.00479717, 0.003710046,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126839,-0.0105334,-0.0122318,-0.00668105,-0.010114217,sell
2010-06-08,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098355,-0.0135781,-0.0118116,-0.01429719,-0.014297187,sell
2010-06-09,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0188205,-0.0200142,-0.0194940,-0.01988255,-0.018820529,sell
2010-06-10,1,0,1,0,0,0,3,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0138993,-0.0117171,-0.0135897,-0.01792108,-0.013899322,sell
2010-06-11,0,0,4,0,0,0,3,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0106625, 0.0055300, 0.0055413,-0.01002041, 0.007228056,buy
2010-06-12,0,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0054967, 0.0036466, 0.0038840, 0.01040317, 0.004891117,buy
2010-06-13,2,0,3,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0026322,-0.0029815,-0.0051556,-0.00502772,-0.002891158,sell
2010-06-14,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0027884,-0.0057573, 0.0009690,-0.00269665,-0.007252368,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0061421,-0.0135954, 0.0058476, 0.00580657,-0.012671787,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0077512,-0.0176004, 0.0093245,-0.00037984,-0.009938929,buy
2010-06-17,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0017079,-0.0045315,-0.0103712,-0.00812249,-0.008570512,sell
2010-06-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0068167,-0.0177609,-0.0187071,-0.01656498,-0.017561856,sell
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0011227,-0.0216289,-0.0197617,-0.01833484,-0.018167673,sell
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0143776,-0.0227717,-0.0191576,-0.02071118,-0.017095377,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0095772,-0.0207178,-0.0099554,-0.01833603, 0.001926074,sell
2010-06-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0040365,-0.0207197,-0.0161995,-0.01931731,-0.002549390,sell
2010-06-23,1,1,0,2,1,1,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0208515,-0.0182785,-0.0185668,-0.02091061,-0.020460527,sell
2010-06-24,1,1,0,2,0,2,0,4,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0243574,-0.0203699,-0.0173181,-0.02549183,-0.024401478,sell
2010-06-25,1,1,0,1,0,2,0,4,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0239963,-0.0190111,-0.0179387,-0.02399628,-0.023996284,sell
2010-06-26,0,1,0,2,0,1,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0011297, 0.0039255, 0.0049699, 0.00104442, 0.011974995,buy
2010-06-27,0,2,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0057012,-0.0045786, 0.0058243,-0.00457860, 0.001304325,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0186033,-0.0112641,-0.0070895,-0.01136677,-0.011518257,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0205117,-0.0142017,-0.0145852,-0.01831613,-0.018242094,sell
2010-06-30,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0018842,-0.0009741,-0.0018802,-0.00188025, 0.000287595,sell
2010-07-01,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0107581,-0.0097918,-0.0108457,-0.00507978,-0.004001968,sell
2010-07-02,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0085976,-0.0114136,-0.0118855,-0.01259368,-0.006004613,sell
2010-07-03,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0102068,-0.0102068,-0.0088253,-0.00882525,-0.011866091,sell
2010-07-04,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0102068,-0.0102068,-0.0088253,-0.00882525,-0.011866091,sell
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0124385, 0.0147827, 0.0161890, 0.02050077, 0.016359805,buy
2010-07-06,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0133751, 0.0036179, 0.0073935, 0.01492294, 0.010946733,buy
2010-07-07,0,1,2,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0110289, 0.0119525, 0.0195756, 0.00959633,-0.002824048,buy
2010-07-08,0,0,1,1,2,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0105299,-0.0034455, 0.0152675,-0.00811675,-0.011814956,sell
2010-07-09,1,0,2,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0091265,-0.0072285, 0.0092715,-0.00720317,-0.009646946,sell
2010-07-10,2,0,2,1,2,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0071010,-0.0056574,-0.0014561,-0.00696884,-0.007079573,sell
2010-07-11,2,0,3,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0050882,-0.0035019, 0.0110269, 0.00293559, 0.002576308,buy
2010-07-12,2,1,3,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0157219, 0.0173845, 0.0159889, 0.00020574, 0.015721924,buy
2010-07-13,1,1,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0189218,-0.0198277,-0.0197993,-0.01665939,-0.018699291,sell
2010-07-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0175862,-0.0180734,-0.0194396,-0.01746299,-0.019439621,sell
2010-07-15,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0219550,-0.0233109,-0.0208041,-0.02274412,-0.020962523,sell
2010-07-16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045658,-0.0050132,-0.0067234,-0.00725435, 0.011720552,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0045717,-0.0079696,-0.0054630,-0.00513378,-0.003948097,sell
2010-07-18,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0083272,-0.0022517, 0.0091907, 0.00683070, 0.009311698,buy
2010-07-19,0,3,1,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0083272,-0.0022517, 0.0091907, 0.00683070, 0.009311698,buy
2010-07-20,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0130280, 0.0043958, 0.0004892, 0.00182466, 0.000715809,buy
2010-07-21,2,2,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0016865, 0.0117996,-0.0080067,-0.00338598,-0.003863648,sell
2010-07-22,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0084746, 0.0187406,-0.0016788, 0.00781059, 0.005144509,buy
2010-07-23,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0082960, 0.0085694,-0.0067150,-0.00122588,-0.003419368,sell
2010-07-24,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0051719, 0.0163315,-0.0010477,-0.00286185,-0.003560910,sell
2010-07-25,2,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0011294,-0.0002835,-0.0022220,-0.00663103,-0.005913110,sell
2010-07-26,1,0,2,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0094989, 0.0085981, 0.0057665, 0.01242670, 0.007583394,buy
2010-07-27,1,1,2,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0055897,-0.0036043,-0.0036043, 0.00244629,-0.001784458,sell
2010-07-28,2,1,3,0,2,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0191390,-0.0163083,-0.0163083,-0.01599062,-0.015721204,sell
2010-07-29,1,1,2,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0154917,-0.0191864,-0.0171061,-0.01829183,-0.018365901,sell
2010-07-30,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0169023,-0.0170483,-0.0169023,-0.01662556,-0.017059887,sell
2010-07-31,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0169023,-0.0170483,-0.0169023,-0.01662556,-0.017059887,sell
2010-08-01,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0147827, 0.0146958, 0.0044708, 0.01514965, 0.014403395,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0048830,-0.0028208, 0.0073931, 0.00783063, 0.009140084,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0079336,-0.0160567,-0.0089331,-0.00716441,-0.009369081,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0079336,-0.0160567,-0.0089331,-0.00716441,-0.009369081,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.0089578,-0.0136275,-0.0092802,-0.00843636,-0.017683400,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0013545,-0.0123587,-0.0109217, 0.00257751,-0.016018908,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1, 0.0029965,-0.0024998,-0.0090668, 0.01110331,-0.001389516,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0064223,-0.0065738, 0.0024629, 0.00655481, 0.001585559,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0064223,-0.0065738, 0.0024629, 0.00655481, 0.001585559,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,-0.0067459,-0.0067170,-0.0040989, 0.00449534,-0.004634933,sell
2010-08-11,1,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0, 0.0050617, 0.0046970, 0.0055638, 0.01449018, 0.007815303,buy
2010-08-12,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0157353, 0.0083733, 0.0086792, 0.00854492, 0.005038305,buy
2010-08-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0170181,-0.0030243, 0.0170181, 0.01701807, 0.011268466,buy
2010-08-14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0140197, 0.0073926, 0.0153426, 0.01555219, 0.012969974,buy
2010-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0140197, 0.0073926, 0.0153426, 0.01555219, 0.012969974,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0068499, 0.0073042, 0.0058691, 0.01035391, 0.010353907,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0144325, 0.0123030, 0.0087311, 0.01068378, 0.008731080,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0112954, 0.0079541, 0.0032890, 0.00517479, 0.003289041,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0112954, 0.0079541, 0.0032890, 0.00517479, 0.003289041,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0060428, 0.0025649,-0.0011413,-0.00007774,-0.001141329,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0, 0.0060428, 0.0025649,-0.0011413,-0.00007774,-0.001141329,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0009776,-0.0070504,-0.0083727,-0.00618572,-0.008372716,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0029611,-0.0095291,-0.0058155,-0.00212549,-0.002777505,sell
2010-08-24,1,0,2,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.0038003,-0.0029025, 0.0015148, 0.00534707, 0.003216347,buy
2010-08-25,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0049120,-0.0081082, 0.0007020,-0.00097694, 0.000701957,sell
2010-08-26,1,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.0049120,-0.0081082, 0.0007020,-0.00097694, 0.000701957,sell
2010-08-27,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0089309,-0.0139571,-0.0093187,-0.00175442,-0.008930867,sell
2010-08-28,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0126388,-0.0113514,-0.0112658,-0.00740067,-0.013953057,sell
2010-08-29,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0131380, 0.0116118, 0.0125599,-0.00001438, 0.013584175,buy
2010-08-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0019171,-0.0056677, 0.0096948,-0.00755778, 0.004693841,sell
2010-08-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0019171,-0.0056677, 0.0096948,-0.00755778, 0.004693841,sell
2010-09-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0019171,-0.0056677, 0.0096948,-0.00755778, 0.004693841,sell
2010-09-02,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0101566, 0.0028362, 0.0083697, 0.01128464,-0.001996178,buy
2010-09-03,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0101566, 0.0028362, 0.0083697, 0.01128464,-0.001996178,buy
2010-09-04,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0104033, 0.0041469, 0.0047117, 0.01335177,-0.001996178,sell
2010-09-05,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0023534, 0.0027381, 0.0080254, 0.00258444, 0.008353247,buy
2010-09-06,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0024031, 0.0036819, 0.0073944, 0.00400595, 0.010536187,buy
2010-09-07,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0024031, 0.0036819, 0.0073944, 0.00400595, 0.010536187,buy
2010-09-08,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0114592,-0.0104841,-0.0106638,-0.00245862,-0.008855116,sell
2010-09-09,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0043252,-0.0052522,-0.0079015, 0.00022987,-0.004877872,sell
2010-09-10,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0043252,-0.0052522,-0.0079015, 0.00022987,-0.004877872,sell
