Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,none,a135,none,a45,a60,a90,a120,a60,a90,none,a90,none,none,a45,a135,none,none,none,-0.01276070,-0.0047638,-0.00840167,-0.0212023, 0.0015300,sell
2010-05-30,a45,none,none,a135,none,a45,a60,none,none,none,none,a150,a90,a180,none,a45,a135,none,none,none,-0.02868905,-0.0154674,-0.02948474,-0.0207895,-0.0139128,sell
2010-05-31,a45,none,none,a135,none,a45,a60,a60,a150,none,a120,none,none,a180,none,a45,a135,none,none,none,-0.00862725,-0.0040084,-0.00826709,-0.0065273,-0.0060281,sell
2010-06-01,a45,none,none,none,none,a45,a60,a60,a150,none,a120,a120,a60,none,none,a45,a135,none,none,none, 0.00965982, 0.0011613, 0.00453904, 0.0089069, 0.0105466,buy
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.01184439, 0.0230288, 0.02162601, 0.0217083, 0.0231581,buy
2010-06-03,none,none,none,none,none,none,a60,none,a180,a0,a150,none,none,none,none,none,a135,none,none,none, 0.02439421, 0.0251588, 0.02720482, 0.0173977, 0.0266017,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00232015, 0.0054580, 0.01335315, 0.0061099, 0.0134191,buy
2010-06-05,none,none,none,none,none,none,a60,a0,a150,none,a180,a90,a0,a120,none,none,none,none,none,none, 0.00368134, 0.0145084, 0.01111921, 0.0118640, 0.0111192,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,-0.00242087,-0.0012674,-0.00206552,-0.0001736,-0.0005646,sell
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.00852570, 0.0108792, 0.01666904, 0.0136978, 0.0101521,buy
2010-06-08,a60,a90,a90,a120,none,a60,none,none,a120,a60,a150,none,none,a90,none,none,none,none,none,none,-0.01329989,-0.0167162,-0.01451240,-0.0100533,-0.0104138,sell
2010-06-09,a60,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01063005,-0.0091381, 0.00645616, 0.0109538, 0.0118102,buy
2010-06-10,a60,a90,a90,a120,none,a60,none,a60,a90,a90,a120,none,a60,a60,none,none,a150,a60,none,none, 0.00362242, 0.0015571, 0.00362242, 0.0081998, 0.0044989,buy
2010-06-11,a60,a90,a90,none,none,a60,none,a60,a90,a90,none,none,a60,none,none,none,a150,a60,none,none,-0.00945176, 0.0012002,-0.00177154, 0.0048955,-0.0056688,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,none,a120,a90,a0,a90,none,a120,none,a150,a60,none,a120, 0.00162240, 0.0004883, 0.00181639, 0.0028944, 0.0022687,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a60,a120,a90,none,a90,none,a120,none,a150,a60,none,a120,-0.00409327,-0.0040933, 0.00145365,-0.0035441,-0.0139595,sell
2010-06-14,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a120,none,a150,a60,none,a120, 0.01550712, 0.0090900, 0.01100964, 0.0194930, 0.0278931,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120,a0,a120,a30,a150,a60,none,a120, 0.01972048, 0.0135418, 0.00737801, 0.0147293, 0.0298301,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a30,none,none,none,a120,-0.01245329,-0.0130558,-0.01245329,-0.0116748,-0.0013547,sell
2010-06-17,none,none,none,none,none,none,none,a150,a0,a180,none,a60,a150,none,a120,a30,none,none,none,a120,-0.01132581,-0.0096826,-0.01075083,-0.0115276,-0.0014809,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,-0.00360470,-0.0013754,-0.00304280, 0.0007933, 0.0013185,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,a30,none,none,none,none, 0.01707265, 0.0134808, 0.01743127, 0.0178904, 0.0177949,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,none,-0.00650562,-0.0072342,-0.00098494, 0.0028610,-0.0097522,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,a120,none,a120,a150,a90,none,a30,none,none,none,none,-0.01225682,-0.0122568,-0.01883498,-0.0177526,-0.0115814,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none, 0.01211543, 0.0198503, 0.01340323, 0.0133464, 0.0193721,buy
2010-06-23,none,none,a120,a90,none,none,a45,a120,none,a90,a60,a150,a120,none,none,a30,none,a45,none,none, 0.01108972, 0.0011528, 0.01512744, 0.0047367, 0.0123557,buy
2010-06-24,none,none,a120,a90,none,a90,a45,a120,a90,none,none,a150,a120,a120,none,a30,none,a45,none,none, 0.00136826, 0.0075504, 0.00427960, 0.0024768, 0.0077493,buy
2010-06-25,a90,none,a120,a90,a0,a90,a45,none,none,a60,a90,none,a90,none,none,a30,none,a45,none,a135, 0.00406323, 0.0185165, 0.01796359,-0.0090977, 0.0130264,buy
2010-06-26,a90,none,a120,a90,a0,a90,a45,a90,a120,a60,a90,a180,a90,none,a135,none,none,a45,none,a135, 0.01113465, 0.0149060, 0.01351883, 0.0032559, 0.0041250,buy
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,none,none,none,none,a150,a135,none,none,a45,none,a135, 0.01933581, 0.0254360, 0.02413835, 0.0177155,-0.0037924,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,a60,none,a135,none,none,a45,none,a135,-0.00033076, 0.0026251, 0.00199202, 0.0061847, 0.0028514,buy
2010-06-29,none,a60,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,none,a135, 0.01305765, 0.0125127, 0.00046192, 0.0006968,-0.0065728,buy
2010-06-30,none,a60,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none,a135, 0.00504056, 0.0049902, 0.00416405,-0.0052914,-0.0096520,buy
2010-07-01,none,a60,a135,none,a0,none,none,none,a180,a0,a150,a120,none,none,a135,none,none,none,none,none, 0.02688011, 0.0252052, 0.02114723,-0.0038129, 0.0265014,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a180,none,none,a120,none,a150,a135,none,none,none,none,none, 0.02101619, 0.0236002, 0.01475346, 0.0069708, 0.0177523,buy
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none,none, 0.00501136, 0.0133011, 0.01109536, 0.0067507, 0.0093250,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.00363513,-0.0030830,-0.00343846, 0.0043872, 0.0035331,sell
2010-07-05,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none,a120,none,none,a180,none,none,none,-0.00534991,-0.0126360,-0.00960530,-0.0124085,-0.0092309,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,none,a180,a30,none,none,-0.00452434, 0.0004320, 0.00048781,-0.0082597,-0.0056367,sell
2010-07-07,none,none,a150,a60,none,none,a30,none,a120,none,none,a60,none,a90,none,none,a180,a30,none,none, 0.00831408, 0.0093188, 0.00395947, 0.0101507, 0.0095333,buy
2010-07-08,none,none,a150,a60,none,a120,a30,a60,none,a90,a120,none,a60,a90,none,none,a180,a30,none,a150, 0.02417616, 0.0230693, 0.01991867, 0.0201833, 0.0229744,buy
2010-07-09,a120,a45,a150,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,a30,none,a150, 0.02882844, 0.0287103, 0.02625159, 0.0262238, 0.0281393,buy
2010-07-10,a120,a45,a150,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,a150,none,a180,a30,none,a150, 0.02469745, 0.0274554, 0.02185083, 0.0244645, 0.0231174,buy
2010-07-11,a120,a45,none,none,none,a120,a30,none,a60,none,none,a0,none,none,a150,none,a180,a30,a45,a150, 0.02382995, 0.0216063, 0.02126350, 0.0199506, 0.0199506,buy
2010-07-12,a120,a45,none,none,none,none,a30,a120,a60,a150,a60,a0,a120,none,a150,none,a180,a30,a45,a150,-0.00227445,-0.0034351,-0.00406486, 0.0015830,-0.0044884,sell
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.00049956,-0.0030481,-0.00328850,-0.0033022,-0.0041167,sell
2010-07-14,none,a45,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,none,a45,none,-0.00578958,-0.0025819, 0.00780403, 0.0055845, 0.0201301,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a0,a150,none,none,none,a45,none,-0.01193588,-0.0213894,-0.01109984,-0.0114868,-0.0187723,sell
2010-07-16,none,none,none,a45,none,a135,none,a180,a0,a150,a0,a60,a180,none,a150,none,none,none,a45,none, 0.00964987, 0.0012851, 0.01180959, 0.0083955, 0.0088761,buy
2010-07-17,none,none,none,a45,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01007141,-0.0232345,-0.00432684,-0.0037551,-0.0109104,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,none,a45,none,-0.00772812,-0.0096595,-0.00403995,-0.0028700,-0.0031074,sell
2010-07-19,a135,none,none,a45,none,a135,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.02379238,-0.0309500,-0.01134289,-0.0046586,-0.0265750,sell
2010-07-20,a135,none,none,none,none,a135,none,none,a60,a90,a60,a120,a120,none,none,none,none,none,a45,none,-0.02002578,-0.0133435,-0.02258017,-0.0194699,-0.0188385,sell
2010-07-21,a135,none,none,none,none,none,none,a120,none,a90,a60,a120,a120,a90,none,none,none,none,a45,none, 0.00282836, 0.0090146, 0.00355913, 0.0142692, 0.0225282,buy
2010-07-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45,none, 0.00269913, 0.0065162, 0.00279762, 0.0030953, 0.0078283,buy
2010-07-23,none,a30,a180,none,none,none,none,a90,a90,a60,a90,a150,a90,none,none,none,none,none,a45,none, 0.02671450, 0.0205523, 0.02046166, 0.0207088, 0.0197450,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.02309870, 0.0066879, 0.00590560, 0.0059919, 0.0062402,buy
2010-07-25,none,a30,a180,none,none,none,none,a60,a120,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.00745790, 0.0024004, 0.00549400,-0.0044937, 0.0098465,buy
2010-07-26,none,a30,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,none,a45,none, 0.02199956, 0.0121789, 0.00719604, 0.0126790, 0.0131608,buy
2010-07-27,none,a30,a180,a30,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none, 0.02596058, 0.0248611, 0.02151581, 0.0226215, 0.0231905,buy
2010-07-28,a150,a30,a180,a30,none,a150,none,none,a150,a0,a150,a150,none,none,none,none,none,none,a45,none, 0.01650060, 0.0022970, 0.00668834, 0.0077005, 0.0006059,buy
2010-07-29,a150,a30,a180,a30,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none, 0.03275863, 0.0114018, 0.00786468, 0.0082891, 0.0056489,buy
2010-07-30,a150,a30,none,a30,none,a150,none,a0,a180,none,a180,none,a0,a180,none,none,none,none,a45,none, 0.01077382, 0.0050730, 0.00457095, 0.0077072, 0.0096576,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a180,none,a180,a120,a0,none,none,none,none,none,a45,none, 0.02829293, 0.0271904, 0.02678417, 0.0013545, 0.0278861,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,-0.00147324, 0.0054869, 0.00499167, 0.0068102, 0.0081736,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,a150,none,none,a150,none,a45,none, 0.00232045, 0.0034357, 0.00456538, 0.0047528, 0.0071452,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a45,a180,-0.00260723, 0.0002193,-0.00237790,-0.0042054,-0.0041572,sell
2010-08-04,none,none,none,none,a30,none,none,a60,a120,a90,a120,none,a60,a120,none,none,a150,a0,a45,a180, 0.00231610, 0.0018031, 0.00206362, 0.0081434, 0.0090876,buy
2010-08-05,none,none,none,none,a30,none,none,a60,a120,none,a120,a60,none,none,none,none,a150,a0,a45,a180, 0.01549209,-0.0089618, 0.00574403, 0.0158840, 0.0155804,buy
2010-08-06,none,none,none,none,a30,none,none,a90,none,a120,a90,none,a90,a90,a180,none,a150,a0,a45,a180, 0.00872403, 0.0007806, 0.01751498, 0.0125691, 0.0139788,buy
2010-08-07,none,none,none,none,a30,none,none,a90,a90,none,a90,none,a90,a90,a180,none,a150,a0,a45,a180, 0.01792387, 0.0124444, 0.02823003, 0.0187197, 0.0171718,buy
2010-08-08,none,none,none,none,a30,none,none,none,none,a150,a60,none,a120,a60,a180,none,none,a0,a45,a180, 0.01384022, 0.0241077, 0.02544505,-0.0005640, 0.0215563,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a180,a0,none,a0,a45,a180, 0.02129340, 0.0363323, 0.02861373, 0.0018610, 0.0247278,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,a180,none,a0,a150,none,a180,a0,none,a0,a45,a180, 0.01153424, 0.0160182, 0.02800138, 0.0129755, 0.0202078,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a180,a0,none,a0,a45,a180, 0.01568349, 0.0008767, 0.02669521, 0.0119942, 0.0230555,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a150,a0,none,a180,none,a180,a0,none,a0,a45,none, 0.02402367, 0.0280942, 0.03190795, 0.0296830, 0.0268863,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a0,none,a180,a0,a180,a0,none,a0,a45,none, 0.02708381, 0.0275594, 0.03261316, 0.0321131, 0.0287520,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a0,none,none,a45,none,-0.00268527,-0.0065394,-0.00389481,-0.0051919,-0.0057881,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,a0,none,none,a45,none,-0.00479114,-0.0076753, 0.00002844,-0.0017476,-0.0002654,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,a135,none,a45,none,-0.00000794,-0.0004705,-0.00083932,-0.0009864, 0.0011218,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,a90,a60,a90,a120,a60,none,a0,a135,none,a45,none, 0.02148044, 0.0093508, 0.02100261, 0.0208819, 0.0209455,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,a45,none,-0.00328250, 0.0038232, 0.00343823, 0.0033308, 0.0030404,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a0,a135,none,a45,none, 0.02670849, 0.0275592, 0.02625307, 0.0039370, 0.0272645,buy
2010-08-20,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a90,none,a0,a135,none,a45,none, 0.01054951,-0.0013362,-0.00027206,-0.0138695,-0.0155104,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a0,a135,none,a45,none, 0.00540323, 0.0054619, 0.00665385, 0.0064470, 0.0070087,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,a0,a135,none,a45,none, 0.00860689, 0.0088132, 0.00740324, 0.0131667, 0.0103771,buy
2010-08-23,none,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a0,none,none,a45,none, 0.00287612, 0.0046713,-0.00148821, 0.0048782, 0.0007738,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,a0,none,none,a45,none, 0.01013544, 0.0086733, 0.00931423,-0.0066171, 0.0103992,buy
2010-08-25,none,a30,none,none,none,none,a30,none,a150,none,a150,a180,none,a150,none,a0,none,none,a45,none, 0.01351679, 0.0124385, 0.01163730,-0.0022271, 0.0135998,buy
2010-08-26,none,a30,none,none,none,none,a30,a0,a150,none,none,none,a0,a150,none,a0,none,none,a45,none, 0.00623660, 0.0071905, 0.00634437, 0.0054051, 0.0085713,buy
2010-08-27,none,a30,none,none,none,none,a30,a0,none,none,a180,a150,a0,none,none,a0,none,none,a45,none, 0.00927843, 0.0082949, 0.00507635,-0.0004875, 0.0091222,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a0,none,none,a45,none, 0.00004760,-0.0051520,-0.00803271,-0.0066246, 0.0005277,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,a60,a150,a120,none,a180,none,a0,none,none,a45,none, 0.02602117, 0.0225381, 0.02394141, 0.0100348, 0.0248889,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,a45,none, 0.00233744, 0.0053470, 0.00516585,-0.0027206, 0.0227483,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,a90,none,none,a60,a150,none,a0,none,none,a45,none, 0.00694788, 0.0092857, 0.00756045, 0.0085151, 0.0060684,buy
2010-09-01,none,none,none,none,a0,none,a45,a60,none,a90,a120,a90,a60,none,none,a0,a120,none,a45,none,-0.00094082,-0.0009408,-0.00242407,-0.0006754,-0.0005745,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a120,none,none,none,a120,none,a0,a120,none,a45,none,-0.00995230,-0.0120984,-0.00995230,-0.0110866,-0.0099523,sell
2010-09-03,none,a45,none,none,a0,none,a45,a90,none,a120,a90,a60,a90,a120,none,a0,a120,none,a45,none,-0.00926487,-0.0084503,-0.01180240,-0.0083633,-0.0092352,sell
2010-09-04,none,a45,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,a0,a120,none,a45,a150,-0.00576361,-0.0024469,-0.00810682,-0.0023788,-0.0044744,sell
2010-09-05,none,a45,none,none,a0,none,a45,a120,a90,a150,a60,none,a120,a90,a150,a0,a120,none,a45,a150, 0.00049968, 0.0016239,-0.00179521, 0.0015160, 0.0082104,buy
2010-09-06,none,a45,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,a0,a120,none,a45,a150,-0.02094385,-0.0101149,-0.01064090,-0.0082666,-0.0132501,sell
2010-09-07,none,a45,none,a30,none,none,none,a150,a60,a180,none,none,a150,a60,a150,a0,a120,none,a45,a150, 0.01248183, 0.0112402, 0.01243172, 0.0121520, 0.0145936,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,a45,a150, 0.00935444, 0.0091331, 0.00908944, 0.0090894, 0.0116394,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,a150,a0,none,a180,none,a150,none,none,none,a45,a150, 0.00696946, 0.0068691, 0.00686914, 0.0059463, 0.0060466,buy
2010-09-10,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a45,a150, 0.00279290, 0.0025535, 0.00206042, 0.0020604, 0.0027701,buy
2010-09-11,none,none,none,a30,none,none,a60,a150,a0,a120,none,none,a150,a0,a150,none,none,a30,a45,a150, 0.00470934, 0.0072518, 0.01272594, 0.0170149, 0.0173999,buy
2010-09-12,none,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,a150,none,none,a30,a45,none, 0.00558799, 0.0168569, 0.02201868, 0.0194764, 0.0227252,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a60,a60,a120,none,none,none,none,a30,a45,none, 0.01098859, 0.0146253, 0.01127984, 0.0104472, 0.0132445,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,a45,none, 0.00486429, 0.0159118, 0.01836022, 0.0183602, 0.0207640,buy
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,a60,none,a90,a90,none,none,none,none,a30,a45,none, 0.00205960, 0.0100119, 0.01081285, 0.0124178, 0.0137608,buy
2010-09-16,none,none,none,a30,none,none,a60,a90,a60,none,a90,none,a90,a60,none,none,none,a30,a45,none,-0.00912717, 0.0095590,-0.00227023, 0.0076948, 0.0103734,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.00481410, 0.0108584, 0.01578645, 0.0166358, 0.0203604,buy
2010-09-18,none,none,none,a30,none,none,a60,a60,a90,none,a120,a120,a60,a90,none,none,none,a30,none,none, 0.01741966, 0.0057579, 0.02685391, 0.0272545, 0.0252820,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,a30,none,none, 0.00126234, 0.0009215, 0.00723733, 0.0206167, 0.0075806,buy
2010-09-20,none,none,none,a30,none,none,a60,none,a120,a0,none,a150,none,none,none,none,none,a30,none,none, 0.01414551, 0.0209314, 0.02035228, 0.0216130, 0.0206909,buy
2010-09-21,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a120,none,a0,none,a30,none,none, 0.00934334,-0.0053709,-0.00641433,-0.0058744,-0.0072588,sell
2010-09-22,none,none,none,none,none,none,a60,a0,none,none,none,none,a0,none,none,a0,none,a30,none,none,-0.00714796, 0.0087333, 0.01623034, 0.0109625, 0.0115714,buy
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,a180,a180,a0,a150,none,a0,none,a30,none,none, 0.00074635,-0.0088254,-0.00335231,-0.0038686,-0.0069319,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,a135,a0,none,a30,none,none, 0.01408951, 0.0058535, 0.00889124,-0.0028913,-0.0092873,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,a0,none,none,none,a135, 0.01028030, 0.0033815,-0.00321492,-0.0065634,-0.0084273,sell
2010-09-26,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,a180,a135,a0,none,none,none,a135, 0.00241140,-0.0095368,-0.01037552,-0.0105581,-0.0027353,sell
2010-09-27,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a180,a135,a0,none,none,none,a135,-0.00992862,-0.0016708,-0.01218242, 0.0140544,-0.0025297,sell
