Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,1,2,1,2,1,1,1,1,7,3,1,2,1,2,3,2, 0.044609, 0.039457, 0.021317, 0.05486, 0.021317,buy
2019-01-19,1,1,1,1,2,1,0,2,1,4,4,0,2,1,2,2,2, 0.040778, 0.025776, 0.017945, 0.02619, 0.036795,buy
2019-01-20,2,0,2,1,2,1,0,2,1,5,5,2,2,2,2,1,2,-0.029109,-0.033082, 0.003262,-0.02494,-0.025248,sell
2019-01-21,1,2,1,1,2,1,0,1,1,4,5,2,1,2,2,2,1,-0.041162,-0.049146,-0.040539,-0.04186,-0.046878,sell
2019-01-22,3,1,2,1,2,2,0,1,2,6,5,2,2,3,3,1,2,-0.002548, 0.002176, 0.023619, 0.01430, 0.004686,buy
2019-01-23,2,2,1,0,0,3,0,1,2,4,4,2,2,2,2,2,0, 0.033755, 0.046291, 0.030896, 0.04237, 0.054567,buy
2019-01-24,1,1,2,1,0,3,0,1,2,6,2,3,1,2,1,2,1, 0.062228, 0.058668, 0.062228, 0.07623, 0.064537,buy
2019-01-25,1,1,1,0,0,3,0,0,2,3,1,1,0,1,0,2,2,-0.053442,-0.008270,-0.052648,-0.06202,-0.060343,sell
2019-01-26,0,1,1,1,0,2,1,1,1,5,1,2,1,1,1,1,1, 0.002480, 0.029772,-0.016139,-0.00623, 0.026395,sell
2019-01-27,1,1,0,0,0,2,0,1,1,4,1,1,0,1,0,3,1,-0.083116,-0.067734,-0.054356,-0.07926,-0.079789,sell
2019-01-28,1,0,1,0,1,1,1,1,1,5,1,1,1,1,1,3,0,-0.024390,-0.029000,-0.064000,-0.06400,-0.042332,sell
2019-01-29,0,1,0,0,0,2,0,1,1,3,1,0,1,0,1,2,1,-0.014399,-0.010354, 0.034877,-0.00765,-0.011539,buy
2019-01-30,0,1,0,0,1,1,1,1,1,5,1,1,1,1,1,3,0,-0.028889,-0.063243,-0.023393,-0.02199,-0.005420,sell
2019-01-31,1,0,0,0,2,2,1,0,3,4,1,1,1,1,1,3,1, 0.016746,-0.000979, 0.069835, 0.03262, 0.062887,buy
2019-02-01,0,0,0,0,3,1,1,0,3,2,1,0,0,1,1,3,1,-0.026604,-0.026604,-0.025010,-0.03367,-0.024958,sell
2019-02-02,0,0,0,0,4,2,3,1,3,6,2,2,1,2,2,2,2, 0.039458, 0.011823, 0.022330, 0.00960, 0.011823,buy
2019-02-03,0,0,0,0,3,3,2,1,3,4,2,2,1,2,1,1,2, 0.049138,-0.011356,-0.018440,-0.01136,-0.018440,sell
2019-02-04,0,0,0,0,2,1,3,0,1,4,2,2,0,1,1,2,1, 0.014681, 0.016575, 0.011416,-0.00172,-0.001683,sell
2019-02-05,0,0,0,0,1,2,4,0,1,5,2,2,1,0,2,2,1, 0.011237,-0.002139, 0.011237,-0.00373, 0.017093,sell
2019-02-06,0,0,0,0,0,3,2,0,1,3,2,0,2,0,1,1,2,-0.028268,-0.020305,-0.026359,-0.03567,-0.014667,sell
2019-02-07,0,0,0,0,1,2,3,1,1,5,2,1,2,1,1,2,1, 0.056509, 0.054734, 0.042655, 0.03611, 0.021139,buy
2019-02-08,0,0,0,0,2,2,2,0,1,3,2,0,2,0,0,2,2,-0.017729,-0.017729,-0.014178,-0.10200,-0.017729,sell
2019-02-09,0,0,0,0,2,3,1,1,2,4,1,0,1,1,2,2,1, 0.022788, 0.006980, 0.026587, 0.02325, 0.005824,buy
2019-02-10,1,0,0,0,1,4,1,1,1,7,1,1,1,2,2,2,1, 0.033308, 0.041397, 0.019048, 0.01502, 0.011577,buy
2019-02-11,0,1,0,0,0,3,1,0,1,4,1,1,1,1,1,1,1,-0.000388, 0.049324, 0.002796, 0.01255, 0.041262,sell
2019-02-12,1,0,1,0,0,2,1,1,2,4,1,1,0,1,2,2,1,-0.029524, 0.027029, 0.066548,-0.01419,-0.029904,sell
2019-02-13,0,1,0,0,1,1,0,2,1,4,1,0,1,0,1,2,2,-0.023892,-0.025765,-0.013408,-0.00763,-0.025765,sell
2019-02-14,0,0,1,1,0,2,0,2,1,5,1,1,1,1,1,1,2,-0.031422,-0.020475,-0.026932,-0.03317,-0.014013,sell
2019-02-15,2,0,0,1,0,1,2,0,1,4,2,1,1,1,0,2,2,-0.017474,-0.016715,-0.010549, 0.01389,-0.057549,buy
2019-02-16,2,1,1,1,0,1,1,0,0,5,3,1,0,2,2,2,1,-0.010814,-0.010814,-0.006255,-0.01025,-0.015127,buy
2019-02-17,0,3,2,0,0,0,1,1,0,6,2,2,1,2,1,1,1,-0.008904,-0.083471,-0.033139,-0.03314,-0.001123,buy
2019-02-18,1,1,3,0,0,0,2,0,2,5,2,2,0,3,3,0,1, 0.088077, 0.106475, 0.109981, 0.08835, 0.052274,buy
2019-02-19,2,1,0,1,0,0,2,0,2,4,2,1,1,2,3,1,0,-0.054468,-0.053692,-0.054184,-0.02545,-0.038063,sell
2019-02-20,1,1,0,2,1,1,1,1,3,5,2,2,2,2,3,0,1,-0.008199,-0.005752,-0.027516,-0.01550, 0.002178,buy
2019-02-21,0,1,2,0,1,1,1,2,3,4,1,3,3,0,1,1,0,-0.045188,-0.072234,-0.071608,-0.06183,-0.066904,sell
2019-02-22,0,1,3,0,1,1,1,2,2,6,1,3,2,1,1,1,1, 0.000848, 0.006738,-0.022410,-0.00560,-0.028375,sell
2019-02-23,1,3,0,0,1,1,1,1,2,5,1,3,1,1,0,2,1,-0.042979,-0.034114,-0.040750,-0.04404,-0.034114,sell
2019-02-24,3,0,0,1,0,2,1,1,2,6,0,2,2,1,1,1,1,-0.099075,-0.077877,-0.075136,-0.10589,-0.087089,sell
2019-02-25,0,0,0,0,1,3,1,0,1,3,1,1,1,0,2,0,1,-0.055074,-0.014683,-0.021839,-0.02184,-0.021839,sell
2019-02-26,0,0,1,0,0,2,0,2,0,4,1,0,1,0,1,1,2,-0.008661,-0.010872, 0.000537,-0.00511,-0.010775,buy
2019-02-27,0,1,0,0,1,1,0,2,0,5,1,1,1,1,1,0,2, 0.054044, 0.100829, 0.064478, 0.07416, 0.063108,buy
2019-02-28,1,0,0,0,0,2,1,0,0,2,2,0,1,1,0,1,1, 0.006655, 0.006773,-0.049030, 0.01012, 0.018671,buy
2019-03-01,1,0,0,0,1,2,3,0,0,6,2,1,1,2,1,1,2,-0.027505,-0.033253,-0.063625,-0.02893,-0.037667,sell
2019-03-02,0,0,0,0,1,5,0,0,0,4,2,1,0,2,0,1,2, 0.001956, 0.003112, 0.013490,-0.01135,-0.012047,sell
2019-03-03,0,0,0,0,2,4,0,1,0,5,2,1,1,2,0,1,2,-0.020579,-0.013340,-0.009124,-0.03086,-0.013328,sell
2019-03-04,0,0,0,0,4,1,1,0,0,5,1,1,0,2,1,1,1,-0.034912,-0.043203,-0.024927,-0.07622,-0.039488,sell
2019-03-05,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0, 0.020612, 0.034144, 0.054647, 0.03727, 0.035020,buy
2019-03-06,0,0,0,0,0,2,2,0,1,5,1,1,2,1,1,1,1, 0.018242, 0.012974,-0.008781, 0.02944,-0.006503,buy
2019-03-07,0,0,0,0,0,3,1,1,1,3,1,2,2,0,1,0,0, 0.017815,-0.012274, 0.001812,-0.01256, 0.003477,buy
2019-03-08,0,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0,0,-0.038066,-0.034310,-0.011256,-0.02248, 0.004247,sell
2019-03-09,1,0,0,0,4,2,0,1,1,6,1,2,2,1,1,1,1, 0.085079, 0.071222, 0.073899, 0.08125, 0.088252,buy
2019-03-10,0,1,0,0,0,3,0,0,0,4,0,1,0,1,0,1,1, 0.077736, 0.041130, 0.040404, 0.06749, 0.071790,buy
2019-03-11,1,1,0,0,0,0,3,0,0,6,0,1,1,1,1,1,1,-0.016679,-0.071967,-0.072718,-0.00547,-0.012882,sell
2019-03-12,0,1,1,0,0,0,1,0,0,3,0,1,0,0,1,1,0,-0.001040,-0.002031,-0.015240,-0.00393,-0.062062,sell
2019-03-13,0,1,1,0,2,0,0,1,0,4,1,0,1,2,2,0,0,-0.023793, 0.037630, 0.011724, 0.03845, 0.037630,buy
2019-03-14,0,0,1,1,2,0,0,4,2,6,1,2,1,2,1,2,1,-0.038728,-0.046754,-0.059401,-0.03854,-0.063770,sell
2019-03-15,1,0,0,0,2,1,0,1,2,2,2,1,1,2,1,1,0, 0.000708, 0.025422, 0.026193,-0.00559,-0.037570,buy
2019-03-16,3,0,1,1,2,0,2,1,4,6,2,2,2,2,2,2,2,-0.069132,-0.087583,-0.042449,-0.06385,-0.067165,sell
2019-03-17,0,4,0,0,2,0,1,2,3,4,3,2,2,2,1,1,2,-0.073494,-0.067355,-0.097124,-0.05266,-0.096016,sell
2019-03-18,1,1,4,0,2,0,2,2,3,7,3,1,3,1,3,2,3,-0.025196,-0.041287,-0.036984,-0.03279,-0.053245,sell
2019-03-19,0,1,1,0,2,0,3,1,3,2,4,1,2,0,3,1,2,-0.010475,-0.001665,-0.019985, 0.01716,-0.003749,buy
2019-03-20,2,0,0,3,1,0,2,2,1,6,3,2,2,1,2,1,2,-0.030472,-0.034265,-0.003636,-0.04272,-0.032492,sell
2019-03-21,0,1,0,1,1,0,2,1,2,2,3,1,2,1,1,1,1,-0.022982,-0.024937,-0.009357,-0.01766,-0.009357,sell
2019-03-22,0,0,3,0,1,0,3,2,2,5,3,2,2,2,2,0,2, 0.033097, 0.011617, 0.051158, 0.03304, 0.005153,buy
2019-03-23,0,2,1,0,1,1,2,1,2,4,3,2,1,2,1,1,2,-0.040973,-0.050166,-0.064476,-0.05894,-0.078192,sell
2019-03-24,2,1,0,1,2,0,1,1,1,6,2,1,2,2,1,1,2, 0.027371, 0.003798, 0.024912, 0.00325, 0.000902,buy
2019-03-25,2,0,0,1,0,1,0,1,1,4,1,0,2,1,1,1,1,-0.109902,-0.106397,-0.103213,-0.08930,-0.110997,sell
2019-03-26,0,0,0,0,1,0,0,1,1,3,0,1,0,2,1,0,0, 0.042182, 0.042182, 0.042162, 0.08024, 0.019341,buy
2019-03-27,0,0,1,0,0,0,0,1,1,3,0,1,1,1,0,0,1,-0.026545,-0.018908,-0.057301,-0.01393,-0.016189,buy
2019-03-28,0,1,0,0,0,0,1,1,1,3,0,0,1,2,0,1,0, 0.009367, 0.054132, 0.006498,-0.00255,-0.004523,sell
2019-03-29,1,0,0,0,1,1,2,0,1,5,1,1,1,2,2,0,1,-0.017566,-0.021738,-0.018884,-0.00906,-0.045687,sell
2019-03-30,1,0,0,0,0,3,2,0,1,5,1,1,1,2,1,1,1,-0.006184,-0.011540,-0.057158, 0.00208,-0.022669,buy
2019-03-31,0,0,0,0,2,3,2,0,1,6,1,2,0,2,2,1,1, 0.020934, 0.025416, 0.020165, 0.03938, 0.037739,buy
2019-04-01,0,0,0,0,1,3,1,1,1,5,1,1,1,1,2,1,1,-0.027139,-0.011733,-0.008039, 0.01139, 0.007970,buy
2019-04-02,0,0,0,0,1,1,0,0,1,3,0,0,0,2,1,1,0, 0.101149, 0.101149, 0.101149, 0.10118, 0.100069,buy
2019-04-03,0,0,0,0,0,0,1,1,1,3,0,1,0,2,1,0,0, 0.006296, 0.008155, 0.005093, 0.07391, 0.010883,buy
2019-04-04,0,0,0,0,0,0,2,0,2,2,0,0,1,1,1,0,1,-0.002807, 0.040212, 0.024309, 0.01087,-0.003389,sell
2019-04-05,1,0,0,0,1,1,1,1,2,5,0,1,1,2,2,1,0, 0.003386, 0.004671, 0.003044, 0.02740, 0.003349,buy
2019-04-06,1,0,0,0,2,1,1,0,2,4,0,1,1,2,1,0,1, 0.035967, 0.018703, 0.019253, 0.02470,-0.002786,buy
2019-04-07,0,1,0,0,2,1,2,0,1,5,0,1,1,1,1,1,1, 0.015838, 0.018064, 0.015585,-0.02018, 0.017141,sell
2019-04-08,1,0,1,0,1,1,3,0,1,6,1,1,0,2,2,1,2,-0.034349,-0.033676,-0.034349,-0.02829,-0.021948,sell
2019-04-09,0,1,0,0,0,1,2,0,1,4,1,0,1,1,2,1,1, 0.051428, 0.039147, 0.009836,-0.02035, 0.045038,buy
2019-04-10,0,0,1,1,0,0,2,2,1,4,2,2,0,2,2,1,0,-0.041314,-0.027636,-0.037964,-0.03930,-0.034263,sell
2019-04-11,0,0,0,0,1,0,1,2,1,2,2,1,1,1,1,0,1,-0.051276,-0.040852,-0.003037,-0.01831,-0.040171,sell
2019-04-12,1,0,1,1,0,1,1,2,1,5,1,2,1,1,2,1,0,-0.035143, 0.026747,-0.027651,-0.04584,-0.022223,sell
2019-04-13,1,2,1,0,1,0,2,1,1,5,2,3,1,1,1,1,1, 0.006717,-0.004722,-0.050130, 0.03984,-0.003268,sell
2019-04-14,2,2,2,0,1,0,2,2,1,7,3,4,1,1,2,2,1,-0.006219,-0.030956,-0.031637,-0.00455,-0.009029,sell
2019-04-15,2,1,1,0,1,0,0,1,0,4,2,2,0,0,1,2,1,-0.058341,-0.068568,-0.055454,-0.04685,-0.056795,sell
2019-04-16,1,1,0,1,1,0,0,3,0,5,2,2,1,1,1,2,0, 0.043200, 0.035577,-0.041772, 0.03447, 0.030327,buy
2019-04-17,0,0,1,1,1,0,0,2,0,3,2,2,0,0,0,2,1,-0.063473,-0.029777,-0.078693,-0.02978,-0.030224,sell
2019-04-18,1,0,1,1,1,0,0,1,0,4,1,0,1,1,1,1,1, 0.067883, 0.053234, 0.039428, 0.03545, 0.051387,buy
2019-04-19,0,2,1,1,1,0,1,1,0,6,1,1,1,1,1,2,1,-0.004008,-0.015553,-0.021563,-0.01933,-0.015553,sell
2019-04-20,1,0,2,0,1,1,1,0,0,5,1,1,1,1,1,1,1,-0.002133,-0.029543,-0.004874,-0.00733,-0.012732,sell
2019-04-21,0,1,1,0,2,1,1,0,0,5,1,1,0,0,2,2,1,-0.100595,-0.054504,-0.100994,-0.03145,-0.061482,sell
2019-04-22,1,1,0,1,1,1,0,1,1,5,1,0,1,1,1,2,2, 0.002481, 0.002414, 0.012653, 0.02277,-0.020366,sell
2019-04-23,0,1,0,0,2,0,0,1,1,4,1,1,0,1,1,2,1,-0.031333,-0.052976,-0.042505,-0.04763,-0.036610,sell
2019-04-24,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,2,2,-0.022270,-0.044019,-0.039406,-0.04402,-0.044019,sell
2019-04-25,0,0,1,0,2,0,1,0,1,4,1,1,1,1,1,1,1,-0.022360,-0.000802,-0.036779,-0.04261,-0.047677,sell
2019-04-26,0,1,0,0,2,1,0,1,1,4,1,1,1,1,0,2,1,-0.021887,-0.010457,-0.010115,-0.03324,-0.022316,sell
2019-04-27,1,0,0,0,3,1,1,1,0,6,1,1,1,1,1,2,1, 0.048588, 0.061183, 0.051078, 0.04908, 0.036762,buy
2019-04-28,1,0,0,0,4,1,1,0,1,5,2,1,1,2,1,1,2,-0.031783,-0.047566,-0.014812,-0.05459,-0.047358,sell
2019-04-29,0,0,0,0,3,1,2,0,2,3,2,0,1,1,1,2,2,-0.016922,-0.016922,-0.001017, 0.00815,-0.007334,sell
2019-04-30,0,0,0,0,3,1,2,3,3,6,2,1,2,2,2,2,2, 0.040856, 0.044869, 0.035311, 0.04086, 0.020428,buy
2019-05-01,0,0,0,0,1,1,1,2,3,2,1,1,1,1,1,1,1,-0.022865,-0.022865,-0.024182,-0.02646,-0.022817,sell
2019-05-02,1,0,0,0,2,0,1,2,3,4,1,1,1,1,2,1,2, 0.018876,-0.011390,-0.002816,-0.00539,-0.021719,sell
2019-05-03,2,0,0,0,2,1,2,1,2,5,2,2,2,3,1,0,1,-0.079223,-0.037489,-0.037489,-0.04961,-0.039964,sell
2019-05-04,1,1,0,0,2,2,0,0,1,5,2,2,1,2,0,1,2,-0.055892,-0.062557,-0.056520,-0.06238,-0.050537,sell
2019-05-05,1,0,1,0,3,0,1,1,0,6,2,1,1,2,2,1,1,-0.019034,-0.004755, 0.000325,-0.00475,-0.022891,sell
2019-05-06,0,1,0,0,1,1,0,1,0,2,2,0,0,1,2,0,1,-0.039990, 0.022651,-0.002215, 0.00307, 0.015947,buy
2019-05-07,0,0,1,1,2,1,1,2,1,6,2,1,1,3,2,1,1,-0.020403,-0.036651, 0.029539,-0.01517,-0.020403,sell
2019-05-08,1,0,0,1,0,2,0,1,1,3,2,2,1,1,1,1,0,-0.026849,-0.026849,-0.030084,-0.02685, 0.015977,sell
2019-05-09,2,0,1,1,0,1,1,2,1,5,2,2,0,2,2,1,1,-0.002298, 0.032854,-0.003035,-0.00230,-0.021413,sell
2019-05-10,1,2,1,1,1,0,0,0,1,4,1,3,1,1,1,0,0, 0.052107, 0.025319, 0.034192, 0.02825, 0.021797,buy
2019-05-11,2,2,2,0,0,1,1,1,1,6,2,3,2,1,1,1,1, 0.052615,-0.010567, 0.012764, 0.08081, 0.052532,buy
2019-05-12,1,2,1,0,0,1,2,1,1,6,1,1,3,0,2,1,1,-0.026229,-0.028126,-0.036694,-0.07618,-0.025157,sell
2019-05-13,0,2,1,1,0,1,1,0,1,4,1,0,2,1,1,0,2, 0.034546, 0.057481, 0.060334, 0.04809, 0.047195,buy
2019-05-14,2,0,1,1,0,1,1,2,1,6,1,1,3,1,1,1,1,-0.035494,-0.025830,-0.018395,-0.02031,-0.092068,sell
2019-05-15,0,1,1,0,1,1,2,0,3,2,1,0,2,2,0,1,1,-0.002532, 0.096550, 0.024197, 0.10748, 0.085624,buy
2019-05-16,2,0,2,1,1,1,3,1,3,6,2,1,2,3,2,1,2,-0.068448,-0.042125,-0.035320,-0.03644,-0.039457,sell
2019-05-17,2,2,1,0,1,2,2,0,4,4,2,2,3,3,1,0,1,-0.081591,-0.038909,-0.065837,-0.07842,-0.045826,sell
2019-05-18,1,1,2,1,1,1,2,0,1,6,2,2,2,2,1,1,1,-0.018906, 0.036099,-0.016948, 0.01707,-0.026645,sell
2019-05-19,0,2,1,1,0,2,0,0,1,4,2,1,1,1,1,2,1, 0.054322, 0.045088, 0.013158, 0.05251, 0.050765,buy
2019-05-20,1,1,0,0,1,0,0,1,1,4,1,2,0,1,1,1,1,-0.008602,-0.068458,-0.068138,-0.06814,-0.056845,sell
2019-05-21,0,1,1,1,0,0,0,0,1,2,1,1,1,0,0,2,0, 0.005342,-0.005011,-0.006512, 0.00552, 0.059916,buy
2019-05-22,0,3,0,0,2,0,1,0,3,4,1,2,1,1,2,2,0,-0.013118,-0.027172, 0.055929,-0.02390,-0.023902,sell
2019-05-23,1,1,0,0,2,1,0,1,3,5,0,1,1,1,2,2,1, 0.012499,-0.015848, 0.013639,-0.01962, 0.013639,sell
2019-05-24,1,1,1,0,1,3,0,0,3,4,0,1,2,1,1,1,1,-0.060659, 0.011526,-0.001407,-0.00936,-0.048634,sell
2019-05-25,0,1,0,0,2,1,2,0,1,5,0,1,1,1,1,0,2, 0.020653, 0.030450, 0.014515,-0.00587, 0.023192,buy
2019-05-26,1,0,0,0,0,3,0,1,1,4,0,0,1,0,1,1,2,-0.036003,-0.028490,-0.027787,-0.02973,-0.029256,sell
2019-05-27,1,0,0,0,0,1,1,1,0,5,0,1,1,1,1,0,1,-0.015224,-0.044316,-0.009416,-0.01624, 0.013178,buy
2019-05-28,0,0,0,0,1,0,1,1,0,3,0,1,0,0,1,0,1, 0.018637,-0.006344, 0.036467,-0.02357, 0.018637,buy
2019-05-29,0,0,1,0,0,0,2,2,2,2,1,0,1,2,1,1,0, 0.008866, 0.017120, 0.012391, 0.02655,-0.029576,sell
2019-05-30,2,0,2,1,1,1,1,2,3,5,3,3,0,3,3,1,1,-0.082637, 0.048146, 0.060335, 0.06467, 0.073892,buy
2019-05-31,1,1,2,1,1,1,2,1,3,5,3,3,1,3,2,1,1,-0.076372, 0.022086, 0.038276, 0.05256, 0.066674,buy
2019-06-01,2,0,2,1,1,0,3,0,1,5,3,3,1,2,2,1,0,-0.013463, 0.031277, 0.013489, 0.00377, 0.022085,buy
2019-06-02,1,1,1,0,1,1,1,0,1,3,2,1,1,0,2,0,2,-0.038166,-0.040976,-0.021435,-0.04345,-0.040976,sell
2019-06-03,0,0,1,1,1,1,1,1,1,6,0,1,1,1,1,1,2,-0.048570,-0.047417,-0.043329,-0.04857,-0.035743,sell
2019-06-04,0,0,1,1,0,0,2,1,1,4,0,1,0,1,1,0,2, 0.028485, 0.086045, 0.012935, 0.04695, 0.028485,buy
2019-06-05,1,0,0,1,1,0,0,0,0,4,0,0,1,1,1,1,0, 0.002936, 0.022992, 0.005559, 0.03007, 0.024845,buy
2019-06-06,1,1,1,1,1,2,0,1,0,6,2,1,1,2,1,1,2, 0.027956, 0.027935, 0.031719,-0.00071,-0.000711,buy
2019-06-07,0,2,0,0,2,2,1,0,0,5,2,1,2,1,0,2,1,-0.008727,-0.000158,-0.042487,-0.01266,-0.047464,buy
2019-06-08,2,0,2,0,1,2,1,0,0,6,2,1,2,1,1,1,2, 0.031470,-0.019152, 0.034437, 0.04463, 0.029937,buy
2019-06-09,1,2,0,0,1,2,1,0,0,5,2,0,3,0,1,0,3,-0.002177,-0.012948,-0.019407,-0.01375, 0.025847,buy
2019-06-10,1,2,1,1,1,1,1,2,0,7,3,1,2,1,2,1,3, 0.001399, 0.008652, 0.017706,-0.05887, 0.001741,buy
2019-06-11,0,1,1,0,1,1,0,0,0,1,3,0,1,0,1,0,2,-0.006280,-0.003092, 0.003617, 0.00326, 0.003257,buy
2019-06-12,1,1,1,0,0,1,1,2,0,5,2,1,2,1,2,1,0, 0.006142,-0.035282,-0.000517, 0.00061, 0.016387,buy
2019-06-13,0,3,0,1,0,2,0,0,0,4,2,1,1,1,1,1,1,-0.010366,-0.002597,-0.017205, 0.00792,-0.002597,sell
2019-06-14,2,1,1,0,1,0,1,0,0,5,1,1,1,1,2,1,0, 0.059014, 0.052677, 0.052677, 0.05268, 0.052677,buy
2019-06-15,1,1,3,1,0,1,0,0,4,4,0,1,2,1,2,1,1, 0.040811, 0.020045, 0.045200, 0.04400, 0.038265,buy
2019-06-16,1,1,2,1,1,0,0,1,4,5,0,2,2,2,2,0,1, 0.017382,-0.008209, 0.024152, 0.00687,-0.005219,sell
2019-06-17,2,0,2,2,0,0,0,0,4,3,0,1,2,1,1,1,1, 0.011675,-0.019278, 0.011675, 0.00704, 0.007252,buy
2019-06-18,2,0,0,1,0,0,0,0,3,1,0,0,1,1,1,0,1,-0.005233,-0.008310,-0.002076,-0.00593, 0.000622,buy
2019-06-19,0,0,1,1,1,0,1,0,1,5,0,1,2,1,1,1,0, 0.005391, 0.026947,-0.011170, 0.01371,-0.003309,buy
2019-06-20,0,0,1,0,0,2,0,1,1,4,0,1,1,1,0,1,1, 0.032920, 0.010752,-0.007837,-0.01598, 0.027148,buy
2019-06-21,0,1,1,0,2,0,1,0,1,5,0,1,2,1,1,1,0, 0.015371, 0.024141, 0.000944, 0.01111, 0.010053,buy
2019-06-22,1,0,2,1,0,1,1,1,1,4,3,1,2,1,2,1,1,-0.030620,-0.076755,-0.026171,-0.02617,-0.000060,buy
2019-06-23,0,1,1,1,0,1,1,2,0,4,3,2,1,1,2,0,1,-0.024153,-0.021824,-0.024153,-0.02237,-0.013745,sell
2019-06-24,1,0,1,1,0,2,1,2,0,5,4,2,1,2,2,0,2,-0.004939, 0.002046,-0.004939, 0.00181,-0.013202,sell
2019-06-25,0,0,1,1,1,1,0,2,0,2,4,1,0,1,1,1,2,-0.006987, 0.012012, 0.011031, 0.01502, 0.012012,buy
2019-06-26,1,0,0,0,1,1,0,2,0,3,2,1,0,2,1,0,1,-0.055774,-0.064982,-0.036525,-0.04630,-0.055909,sell
2019-06-27,0,2,0,0,0,2,1,1,1,4,1,2,1,1,0,1,1,-0.084254,-0.090269,-0.095710,-0.09009,-0.063668,sell
2019-06-28,1,1,1,0,0,2,2,0,1,6,1,2,0,2,1,1,2, 0.039223,-0.013779,-0.038913,-0.02028,-0.003941,sell
2019-06-29,1,3,1,0,0,2,2,0,2,6,1,2,1,2,2,1,1,-0.044357,-0.046803,-0.094962,-0.09416,-0.050911,sell
2019-06-30,0,3,0,0,2,1,0,0,2,4,0,1,1,1,1,1,1,-0.070263,-0.069479,-0.047963,-0.07494,-0.049588,sell
2019-07-01,0,2,1,1,1,2,0,1,2,6,0,2,2,2,1,0,1, 0.000174, 0.018786,-0.024091, 0.00981,-0.009261,sell
2019-07-02,0,2,0,0,2,0,1,0,2,3,1,1,2,1,0,1,1,-0.033615,-0.031673,-0.019857,-0.03049,-0.034751,sell
2019-07-03,1,2,1,1,1,0,0,0,2,3,1,2,1,2,1,0,0,-0.038327, 0.004687,-0.002395,-0.02849,-0.010150,sell
2019-07-04,0,3,0,0,2,0,0,1,1,5,1,1,2,2,0,1,1,-0.036435,-0.021601,-0.011721,-0.04164,-0.019162,sell
2019-07-05,1,1,2,0,2,1,0,0,2,5,1,1,2,2,1,2,0,-0.020087, 0.009443,-0.023081,-0.03049,-0.008093,sell
2019-07-06,1,2,0,0,2,1,0,0,2,4,1,0,3,1,1,1,1,-0.010747, 0.003943,-0.011676,-0.00474, 0.003882,buy
2019-07-07,2,2,0,1,1,1,1,1,2,7,1,1,3,2,1,1,2,-0.009068,-0.020115,-0.010547,-0.02359,-0.026097,sell
2019-07-08,0,2,1,0,1,0,1,0,2,3,1,0,3,1,0,0,2, 0.028656, 0.033811, 0.030272, 0.03471, 0.036431,buy
2019-07-09,0,1,2,0,0,0,1,2,2,5,0,1,1,2,1,1,1,-0.073229,-0.077134,-0.042625,-0.05445,-0.038817,sell
2019-07-10,0,2,0,0,0,1,0,1,2,3,0,1,2,2,0,0,0,-0.043858,-0.041087,-0.041603,-0.02984,-0.019732,sell
2019-07-11,2,1,0,1,1,0,1,0,2,5,0,1,1,2,1,1,1,-0.075650,-0.077546,-0.105423,-0.07590,-0.090744,sell
2019-07-12,0,2,0,0,0,1,1,0,1,2,1,0,0,1,1,1,1, 0.063954, 0.072060,-0.026324, 0.04451, 0.065390,buy
2019-07-13,1,2,1,0,1,0,1,1,1,6,1,1,1,2,1,1,2,-0.043802,-0.089235,-0.086221,-0.08632,-0.026414,sell
2019-07-14,0,4,2,0,1,0,1,1,2,5,2,2,1,2,1,1,2,-0.060773,-0.106095,-0.070724,-0.09068,-0.061666,sell
2019-07-15,1,2,2,1,0,0,1,0,2,2,3,2,1,1,1,0,2, 0.062039, 0.080771,-0.005516, 0.07289, 0.081166,buy
2019-07-16,1,2,1,2,1,0,2,0,2,5,3,3,0,2,2,1,2,-0.113689,-0.084582,-0.090852,-0.09355,-0.010389,sell
2019-07-17,1,1,1,2,0,2,0,0,1,3,3,3,0,2,1,1,0, 0.001736, 0.052484,-0.033068,-0.00224, 0.008519,buy
2019-07-18,1,1,0,2,2,0,1,1,1,5,2,2,1,2,2,0,1, 0.068160, 0.078823, 0.089043, 0.06803, 0.077275,buy
2019-07-19,1,1,1,0,1,1,0,0,1,3,1,1,0,2,1,1,0,-0.060964,-0.060964,-0.060964,-0.06180,-0.093450,sell
2019-07-20,1,2,1,0,0,1,0,0,2,3,1,1,1,1,1,2,0, 0.035883,-0.001988, 0.027564, 0.05756, 0.057327,buy
2019-07-21,0,2,1,0,0,0,2,1,2,6,0,2,1,1,1,2,1,-0.005728,-0.049944,-0.051779,-0.07438,-0.036019,sell
2019-07-22,1,2,0,0,0,1,0,0,2,3,0,1,1,0,0,2,1,-0.020895,-0.050354,-0.016584, 0.01661, 0.004624,sell
2019-07-23,2,0,0,0,2,0,0,1,0,5,0,1,1,1,1,0,1,-0.043014,-0.029453,-0.026859,-0.03547,-0.018680,sell
