Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,-0.0092862,-0.0148399,-0.0061205,-0.00871820,-0.00843359,sell
2010-05-15,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.0195200, 0.0180570, 0.0152743, 0.01344603, 0.01027762,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,none,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,-0.0170251,-0.0182010,-0.0104509,-0.01294249,-0.01241999,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,-0.0162127,-0.0159481,-0.0157058,-0.01636934,-0.01421035,sell
2010-05-18,a135,none,none,none,a120,none,a120,none,none,a120,a60,none,none,none,a90,none,none,a90,114.361666666667,57.43,56.9316666666667,-0.0224258,-0.0256534,-0.0222237,-0.02111408,-0.02358824,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a150,none,a60,none,none,a60,none,none,none,a90,128.475833333333,58.39,70.0858333333333,-0.0048933,-0.0176672,-0.0061226,-0.00584314,-0.01206660,sell
2010-05-20,a135,none,none,none,a120,none,a150,a0,none,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0006940,-0.0081684, 0.0011534, 0.00153088,-0.00719482,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49, 0.0147195, 0.0146264, 0.0151299, 0.01402112, 0.01427713,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0097087, 0.0033985, 0.0029156, 0.00371626, 0.00414200,buy
2010-05-23,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333, 0.0109832, 0.0081250, 0.0072161, 0.01340817, 0.00712381,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667, 0.0118749, 0.0094051, 0.0096306, 0.01352882, 0.00725773,buy
2010-05-25,none,none,none,none,none,none,a150,none,a60,a150,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0201966, 0.0086900, 0.0201500, 0.02266110, 0.02166444,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,161.560416666667, 0.0100193,-0.0042209, 0.0069687, 0.01444490, 0.01278834,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,174.043333333333, 0.0100411, 0.0035937, 0.0019112, 0.01271989, 0.00758965,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,-0.0007220,-0.0051197,-0.0067489,-0.00384465,-0.00475384,sell
2010-05-29,none,none,a45,none,none,none,a90,a120,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,-0.0014783,-0.0048294,-0.0099769,-0.00600539,-0.00793081,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,-0.0097659,-0.0132620,-0.0037828,-0.00972888,-0.01188794,sell
2010-05-31,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,-0.0102418,-0.0135744,-0.0083608,-0.01187696,-0.01127714,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31, 0.0017611, 0.0043875, 0.0109679, 0.00663589, 0.00619058,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,-0.0031295,-0.0175167,-0.0115722,-0.00710098,-0.00774490,sell
2010-06-03,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,-0.0029836,-0.0168425,-0.0134214,-0.01093166,-0.01055664,sell
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175, 0.0055108,-0.0140590,-0.0161539,-0.00108954,-0.00171366,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,-0.0077259,-0.0033581,-0.0045847,-0.00669479, 0.00505535,sell
2010-06-06,none,a150,none,none,none,none,a0,a150,a90,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,-0.0117767, 0.0007234,-0.0069938,-0.01096366, 0.00825049,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,-0.0140319,-0.0033581,-0.0110050,-0.01312555, 0.00433686,sell
2010-06-08,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,-0.0167891,-0.0068039,-0.0085614,-0.01354468, 0.00792140,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,-0.0118515,-0.0132099,-0.0157874,-0.01141899,-0.00368529,sell
2010-06-10,none,none,a60,a90,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375, 0.0138614, 0.0123046, 0.0140591, 0.01742714, 0.01209449,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a150,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675, 0.0166880, 0.0218046, 0.0237909, 0.01995684, 0.02128217,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667, 0.0053202, 0.0163806, 0.0084419, 0.01318020, 0.01565113,buy
2010-06-13,a120,none,none,none,a150,none,a90,a60,a180,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,-0.0076888,-0.0078763, 0.0020170,-0.00619345,-0.00689334,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0075555, 0.0091956, 0.0037199, 0.00887352, 0.00523834,buy
2010-06-15,a120,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175, 0.0074521, 0.0078353, 0.0040178, 0.00923711, 0.00503682,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333, 0.0020406, 0.0121089,-0.0010647, 0.00767621,-0.00064134,buy
2010-06-17,a120,none,none,none,none,none,a150,a0,a120,a150,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667, 0.0034506,-0.0007152,-0.0016340,-0.00248387,-0.00134810,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,-0.0152103,-0.0041127,-0.0090177,-0.00552400,-0.01078046,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,-0.0066074,-0.0132849,-0.0168552,-0.00708587,-0.00759837,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,-0.0207180,-0.0084700,-0.0179233,-0.02204342,-0.02068564,sell
2010-06-21,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,-0.0258939,-0.0085099,-0.0178895,-0.02250794,-0.02043602,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,-0.0088030,-0.0021615,-0.0074129,-0.02383326,-0.02121138,sell
2010-06-23,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.0177109,-0.0100926,-0.0161146,-0.01862625,-0.01385163,sell
2010-06-24,none,none,none,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0011170,-0.0050425, 0.0026972,-0.00767568,-0.00858491,buy
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.0084941,-0.0056899,-0.0085731,-0.01073760,-0.00441327,sell
2010-06-26,none,none,a90,none,a180,a90,a90,a120,a0,a90,none,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875,-0.0092772,-0.0089553,-0.0106783,-0.01012390,-0.00245807,sell
2010-06-27,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,-0.0115264,-0.0126052,-0.0136061,-0.01018306,-0.01407115,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333, 0.0004971, 0.0004598, 0.0063948,-0.00060116, 0.00407509,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,-0.0248274,-0.0226750,-0.0170793,-0.02458837,-0.02196226,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,-0.0129698,-0.0228863,-0.0191198,-0.02104470,-0.02492970,sell
2010-07-01,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675, 0.0127533,-0.0090992,-0.0120032,-0.00753513,-0.00933183,sell
2010-07-02,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,-0.0001761,-0.0081951,-0.0026976,-0.00813310, 0.00079647,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,-0.0135848,-0.0172012,-0.0131271,-0.01914717,-0.01883167,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,-0.0034969,-0.0067051,-0.0098744,-0.00347926,-0.00418961,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667, 0.0020318,-0.0046289,-0.0077035,-0.00648311,-0.00178857,sell
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667, 0.0096277, 0.0116540, 0.0090986, 0.00823765,-0.00206394,buy
2010-07-08,none,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,none,none,none,none,62.0725,106.21,315.8625,-0.0078628,-0.0121002,-0.0088125,-0.01151602,-0.01141326,sell
2010-07-09,none,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,75.8045833333333,107.16375,328.640833333333, 0.0075867, 0.0027576, 0.0056295, 0.00607556, 0.00183637,buy
2010-07-10,none,none,a120,none,none,a120,a90,none,a180,a90,none,a60,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333, 0.0079542,-0.0028800, 0.0055428, 0.00237794,-0.00045996,buy
2010-07-11,none,none,a120,a45,a150,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333, 0.0074488, 0.0122400, 0.0100345, 0.01218967, 0.01477567,buy
2010-07-12,none,none,none,a45,a150,none,a120,none,a150,a120,none,a60,none,none,a150,none,a120,none,119.14625,110.027083333333,9.11916666666667,-0.0094895,-0.0091790,-0.0033651,-0.00933202,-0.00870973,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,134.024166666667,110.98,23.0441666666667,-0.0027078,-0.0028610,-0.0021739,-0.00412506,-0.00488960,sell
2010-07-14,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.0071052, 0.0121100, 0.0065112,-0.00653353, 0.00741326,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.0185052, 0.0129815, 0.0224622, 0.01998162, 0.02232997,buy
2010-07-16,none,none,none,none,none,none,a180,a0,a90,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0112425,-0.0086601,-0.0090791,-0.00456273,-0.00744207,sell
2010-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0066445,-0.0073917,-0.0048995,-0.00026401,-0.00388348,sell
2010-07-18,none,none,none,none,none,a135,a150,none,a60,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,-0.0017706,-0.0017202,-0.0059369, 0.00221644,-0.00264883,sell
2010-07-19,none,none,a135,none,a135,none,a150,none,a60,none,none,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0003178,-0.0197515,-0.0199032,-0.00049669,-0.00205562,sell
2010-07-20,none,none,a135,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0050815,-0.0264725,-0.0256824, 0.00127805, 0.00080375,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0174992,-0.0019241,-0.0192381,-0.00823545,-0.01704565,sell
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,-0.0029354, 0.0007862,-0.0033538,-0.00173390,-0.00192906,sell
2010-07-23,none,none,none,none,none,none,a90,a90,a0,a90,none,none,none,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,-0.0023897,-0.0000893,-0.0028736, 0.00382238, 0.00087067,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,162.285416666667, 0.0000366, 0.0019287,-0.0008343, 0.00313379,-0.00002259,buy
2010-07-25,none,none,none,a30,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.0034016,-0.0001003,-0.0004039, 0.01085958, 0.00317544,buy
2010-07-26,none,none,none,a30,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,307.931666666667,123.39,184.541666666667, 0.0027600,-0.0036098, 0.0007744, 0.00894610, 0.00280836,buy
2010-07-27,none,none,none,a30,none,a150,none,none,none,none,a120,none,a150,none,none,none,none,none,319.860416666667,124.34,195.520416666667, 0.0067336,-0.0017178, 0.0035939, 0.00934108, 0.00768360,buy
2010-07-28,none,none,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,none,331.73,125.3,206.43,-0.0058045,-0.0064455,-0.0030569,-0.00471088,-0.00349014,sell
2010-07-29,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325, 0.0003838, 0.0102985, 0.0090826,-0.00668487, 0.00212631,buy
2010-07-30,none,a180,a150,none,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,-0.0001541, 0.0117278, 0.0090180,-0.00625346, 0.00846607,buy
2010-07-31,none,a180,a150,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,-0.0058850, 0.0022772, 0.0026845,-0.01173323,-0.00498742,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,-0.0120505,-0.0097458,-0.0130032,-0.00930121,-0.01129633,sell
2010-08-02,a90,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,31.70125,130.08,261.62125,-0.0025922,-0.0003600, 0.0062298, 0.00244502, 0.00546017,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,-0.0025922,-0.0002875, 0.0066848, 0.00281700, 0.00607637,buy
2010-08-04,a90,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none,none,57.0725,131.99,285.0825,-0.0089560,-0.0067105,-0.0003320,-0.00476623,-0.00267664,sell
2010-08-05,a90,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,-0.0054766,-0.0003831, 0.0030482,-0.00124068, 0.00231989,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a180,83.99,133.91,310.08, 0.0088877, 0.0053659,-0.0046098,-0.00796943,-0.00090262,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a135,none,none,none,a180,98.1183333333333,134.87,323.248333333333, 0.0073332, 0.0064371,-0.0075320,-0.00867310,-0.00056294,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a180,112.671666666667,135.83,336.841666666667,-0.0004625, 0.0049600,-0.0075591,-0.00955973,-0.00147209,buy
2010-08-09,none,none,none,none,none,none,a120,a60,a150,a120,a135,none,a135,none,a180,none,a90,none,127.574583333333,136.79,350.784583333333,-0.0051998,-0.0010151,-0.0085622,-0.00826505,-0.00428059,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a150,a135,none,a135,none,a180,none,a90,none,142.705416666667,137.74,64.9654166666667,-0.0077311,-0.0019940,-0.0094386,-0.00919028,-0.00612090,sell
2010-08-11,none,none,none,none,none,none,a150,none,a120,a150,a135,none,a135,none,none,none,a90,none,157.9075,138.7,19.2075,-0.0077444,-0.0073482,-0.0045096,-0.00926946,-0.00774439,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.0072796, 0.0120568, 0.0123750, 0.00635885, 0.00987452,buy
2010-08-13,none,none,none,none,none,none,a180,a0,a90,a180,none,none,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.0098953,-0.0073909,-0.0099988,-0.00685479,-0.00703340,sell
