Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.021793, 0.0044990, 0.017203, 0.02046494,-0.0009306,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.025603,-0.0355635,-0.025603,-0.02960977,-0.0380825,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595,-0.020240,-0.0375047,-0.040082,-0.04638658,-0.0344272,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.051605, 0.0398821, 0.041723, 0.04179159, 0.0408996,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.010652, 0.0244387, 0.006506, 0.01723889, 0.0155797,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126,-0.019045,-0.0127808,-0.012318,-0.01531460,-0.0207203,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794,-0.032883,-0.0294747,-0.001980,-0.00083561,-0.0010503,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.046505,-0.0316290,-0.039828,-0.03297528,-0.0382474,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.027875,-0.0201891, 0.004541,-0.01056182,-0.0164455,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.008571,-0.0003346,-0.010538,-0.01578865,-0.0113540,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.020814,-0.0220898, 0.016239,-0.01244095, 0.0053175,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915, 0.010880, 0.0287603, 0.032185, 0.04042533, 0.0467525,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.001790, 0.0050838, 0.002264, 0.00734775, 0.0056032,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.019500, 0.0065699,-0.012940, 0.00683973, 0.0117748,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.007413, 0.0112993,-0.005867,-0.00921767, 0.0031353,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157,-0.039396,-0.0280761,-0.011324,-0.04481908,-0.0483465,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.020912, 0.0205500, 0.029334, 0.00898275, 0.0223032,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.022836,-0.0294941,-0.003629,-0.02253230,-0.0174206,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.000882,-0.0339657,-0.019690,-0.02779567,-0.0132376,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908, 0.006876, 0.0024936, 0.004494,-0.00199667,-0.0037704,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.014734,-0.0248038,-0.023344,-0.02176360,-0.0136141,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112, 0.040129, 0.0130464, 0.020608, 0.02518716, 0.0230838,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286, 0.009297,-0.0064095, 0.004086, 0.01378470,-0.0012222,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572,-0.060336,-0.0391619,-0.059725,-0.06020986,-0.0512630,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873,-0.052258,-0.0278751,-0.053420,-0.04389090,-0.0458003,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.026069, 0.0258154, 0.025986, 0.02741392, 0.0152463,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616,-0.046613,-0.0014007,-0.042085,-0.03149713,-0.0371064,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058,-0.037919,-0.0144558,-0.035973,-0.02486008,-0.0332903,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814,-0.005352,-0.0076463,-0.003349,-0.00145080,-0.0205810,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886, 0.052730, 0.0301200, 0.051161, 0.05578118, 0.0172227,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.030571, 0.0298174, 0.028980, 0.03436381,-0.0009775,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571, 0.003529,-0.0125609,-0.008859,-0.05740740,-0.0165987,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.006737,-0.0138288,-0.003375,-0.02127310,-0.0152262,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113, 0.020973, 0.0251437, 0.024821, 0.02480819, 0.0263229,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857,-0.030427,-0.0246975,-0.019220,-0.02427178,-0.0314698,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114, 0.000689,-0.0039753, 0.008116,-0.02198075,-0.0032744,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986, 0.007411,-0.0073186, 0.001072,-0.00977062, 0.0030255,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.005829,-0.0264098,-0.020987,-0.02175671,-0.0194610,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972, 0.045351, 0.0434031, 0.032829, 0.03894470, 0.0372181,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.007905, 0.0285960, 0.014017, 0.00662010, 0.0132790,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.000252, 0.0051619, 0.000295, 0.00298448,-0.0528506,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061,-0.018201,-0.0140525,-0.014981,-0.01322061,-0.0132103,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421,-0.010772,-0.0044953, 0.003383, 0.00397348,-0.0051687,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093,-0.007027,-0.0065578,-0.007785,-0.00981089,-0.0078403,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381, 0.034078, 0.0260306, 0.029795, 0.02918995, 0.0069925,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.001994,-0.0035627,-0.001803, 0.00108029,-0.0105431,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.002056,-0.0069328,-0.002757,-0.02055331,-0.0026918,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733, 0.004489,-0.0063266,-0.010325,-0.00549605,-0.0151801,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.022776, 0.0129977, 0.011870, 0.00010770, 0.0118703,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535, 0.001575, 0.0007383,-0.002209,-0.00499651,-0.0041265,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.029269,-0.0035995,-0.003964,-0.00758436,-0.0152038,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697,-0.005106,-0.0190057,-0.019136,-0.02206898,-0.0289304,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427, 0.015837,-0.0009883, 0.007975, 0.00659240, 0.0380042,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716, 0.011195, 0.0173464, 0.017608,-0.00198913, 0.0141186,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.049646, 0.0481136, 0.048743, 0.04045131, 0.0445772,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991,-0.001966, 0.0214589, 0.006402, 0.00565630, 0.0150370,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.005314, 0.0249369, 0.006747, 0.00547927, 0.0176735,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.033162, 0.0351404, 0.038835, 0.02856393, 0.0217853,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.043901, 0.0393446, 0.053758, 0.05174958, 0.0276873,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.029251, 0.0179326, 0.034935, 0.01049459, 0.0145184,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819, 0.021292, 0.0099087, 0.015660,-0.01425656, 0.0171205,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.029985,-0.0129645,-0.014304,-0.01649798,-0.0304240,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.032719,-0.0137545,-0.018616,-0.03034281,-0.0366777,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235, 0.011818, 0.0180500, 0.001369,-0.00424688, 0.0108718,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.052744,-0.0211851,-0.057472,-0.04452649,-0.0526248,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374,-0.032689, 0.0296812,-0.031710,-0.00647586,-0.0293555,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.049004,-0.0430257,-0.041323,-0.04026759,-0.0388312,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261,-0.019900,-0.0285593,-0.032074,-0.03414880,-0.0155410,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.051117,-0.0233575,-0.051387,-0.03050644,-0.0586640,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395,-0.041824, 0.0012016,-0.008123,-0.02436391,-0.0162197,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428,-0.055141,-0.0308901,-0.063367,-0.05797948,-0.0428250,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774, 0.011710, 0.0013305, 0.015277, 0.00482658,-0.0012514,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527,-0.011591,-0.0054061,-0.004999,-0.00643365,-0.0103993,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793,-0.011188,-0.0279839,-0.028176,-0.02064577,-0.0197892,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868, 0.019798,-0.0206943,-0.022838,-0.02421224,-0.0193379,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.009601, 0.0003996, 0.006800, 0.01963837, 0.0119692,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.004532, 0.0049558, 0.006526, 0.00091427, 0.0049507,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151, 0.036293, 0.0364902, 0.036896, 0.04116888, 0.0515571,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562, 0.028454, 0.0349329, 0.029991, 0.04257851, 0.0475312,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.001814, 0.0188165, 0.005664, 0.00209455, 0.0020476,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812,-0.015668,-0.0079301,-0.010708, 0.00824455,-0.0116958,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346,-0.036345,-0.0299616,-0.027104,-0.02331135,-0.0331324,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492,-0.010899,-0.0119376,-0.016137,-0.00196438,-0.0041047,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543,-0.015703,-0.0445067, 0.000937,-0.01616967,-0.0170680,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101,-0.019175,-0.0055206,-0.026144,-0.01769649,-0.0227317,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564,-0.020038,-0.0149547,-0.013918,-0.01720706,-0.0103582,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.003049, 0.0196972, 0.009017, 0.00259116, 0.0145250,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041,-0.020858,-0.0305017,-0.042592,-0.02837465,-0.0221075,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191,-0.021300, 0.0042553,-0.005872,-0.01864099,-0.0061702,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175,-0.035649,-0.0349183,-0.030716,-0.03402967,-0.0304117,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965,-0.034066,-0.0259452,-0.022914,-0.02783471,-0.0262156,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.000326,-0.0051785,-0.009356,-0.00681626, 0.0068880,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952, 0.005422, 0.0203255, 0.006085, 0.00980655, 0.0151351,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895, 0.011559, 0.0247885, 0.006191, 0.01072150, 0.0099094,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.002902,-0.0666766,-0.066997,-0.06194996,-0.0204266,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753,-0.000084,-0.0254390, 0.012217, 0.01371779,-0.0268055,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.003524, 0.0115828,-0.003800, 0.03774970, 0.0299075,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659, 0.002612, 0.0176941, 0.003174, 0.02105043, 0.0250671,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.005544,-0.0078534,-0.003676,-0.00233923,-0.0005651,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.022190,-0.0639957,-0.054562,-0.06651916,-0.0594865,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773,-0.002267,-0.0115985,-0.015549,-0.01518470,-0.0027109,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776,-0.000668,-0.0005083,-0.004482, 0.00504580, 0.0076506,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.013518,-0.0117053,-0.016446,-0.00995857,-0.0106701,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.005935,-0.0088269,-0.002962,-0.01614924,-0.0151203,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.009078, 0.0024600,-0.000400, 0.00869973, 0.0048872,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647,-0.008162,-0.0125063,-0.003649, 0.00731392,-0.0039647,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.006117,-0.0086674, 0.000500,-0.00898145, 0.0117021,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.050684, 0.0460981, 0.028678,-0.00249162, 0.0654379,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.017795, 0.0156790, 0.010165, 0.01091261, 0.0040661,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.001658, 0.0079041,-0.010447,-0.00632789, 0.0011438,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.002217,-0.0000713,-0.005330,-0.02866682,-0.0014399,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.020440,-0.0115994, 0.003616,-0.01038572,-0.0263604,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.024406,-0.0170010, 0.013452,-0.01778872,-0.0444122,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.015013,-0.0155165,-0.011986,-0.03608722,-0.0156751,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.040915,-0.0399887,-0.009408,-0.03541547,-0.0432264,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.010112,-0.0041022,-0.009454, 0.01105302, 0.0162377,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811,-0.039562,-0.0388015,-0.040847,-0.03804697,-0.0387321,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.025727,-0.0316108,-0.048309,-0.02041161,-0.0327748,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.044234,-0.0063473,-0.038291,-0.02391990,-0.0628740,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087,-0.005291,-0.0133337,-0.013149,-0.00665007,-0.0088562,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273,-0.035482,-0.0370182,-0.030260,-0.03440860,-0.0272574,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.014143, 0.0188940, 0.011997, 0.01706292, 0.0138439,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.007883, 0.0196637, 0.023441,-0.00868461, 0.0327389,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712,-0.002775,-0.0108351, 0.004316,-0.00410725,-0.0061714,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082,-0.018939,-0.0172788,-0.031430,-0.01483811,-0.0147847,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432, 0.000957,-0.0071143, 0.000825, 0.00747042,-0.0073039,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172,-0.028365,-0.0215206,-0.021587,-0.01901864,-0.0102782,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093,-0.002362,-0.0133848,-0.012885,-0.01176361,-0.0119219,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.016221,-0.0254634,-0.015058,-0.02480344,-0.0257281,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.015058,-0.0142562,-0.005408,-0.01529882,-0.0138676,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.015358, 0.0171119, 0.010821, 0.01482466, 0.0185749,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093, 0.012655, 0.0191645, 0.010286, 0.01614781, 0.0194606,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316, 0.000587, 0.0027721,-0.001548,-0.00532562,-0.0055547,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.013020, 0.0131319, 0.011951, 0.01298716,-0.0095765,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.034782, 0.0214556, 0.026728, 0.01350882, 0.0200318,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.026851, 0.0227067, 0.023518, 0.02309064, 0.0163066,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.035200, 0.0328532, 0.028627, 0.03216867, 0.0335588,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797, 0.005247, 0.0113095, 0.010064, 0.00058085, 0.0011730,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083, 0.000932, 0.0090109, 0.002231, 0.00918411, 0.0071907,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753, 0.013535,-0.0101737,-0.010294,-0.01508299,-0.0195844,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.010951,-0.0212383,-0.000153,-0.00266081,-0.0118521,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.034915, 0.0156838, 0.032450, 0.02873259, 0.0332195,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385, 0.030266,-0.0038941, 0.031122, 0.01818487, 0.0275361,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.001635,-0.0238819, 0.020196, 0.02373035, 0.0240102,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.011537, 0.0114986,-0.014914, 0.00218254,-0.0094867,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.004538,-0.0013635,-0.021200, 0.00126583, 0.0126221,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851,-0.001938,-0.0005082,-0.002051,-0.00223918,-0.0018208,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304,-0.009238,-0.0006893, 0.010004, 0.00997885, 0.0008162,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.003735,-0.0018283, 0.003129, 0.00828254, 0.0056564,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.017190,-0.0200621, 0.001667,-0.01205334,-0.0139852,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.007083,-0.0085492,-0.011980,-0.00541917,-0.0025718,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.004475, 0.0172301,-0.000509, 0.02080009, 0.0280259,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038, 0.011358,-0.0089141,-0.004925, 0.01398119, 0.0112288,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.000296,-0.0168657,-0.011031,-0.00868937,-0.0164153,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.013181,-0.0000445, 0.023916, 0.01941833,-0.0014891,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.416658685735771,-0.034227,-0.0379561,-0.039327,-0.04033707,-0.0346354,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.416631195862685, 0.007774,-0.0199768, 0.010338, 0.01160211,-0.0121927,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.416637403253382, 0.006018, 0.0016148, 0.020677, 0.01081179,-0.0045545,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.416671987287264,-0.011291,-0.0205766, 0.003690, 0.00004425,-0.0223021,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.416737608274629, 0.020571, 0.0127683, 0.024545, 0.02393074,-0.0072856,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.41682983236498, 0.000860,-0.0008849, 0.000860, 0.01101683,-0.0065920,sell
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.416953093408815, 0.001948,-0.0084469, 0.006486,-0.00461534, 0.0136737,buy
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.417104731095835, 0.000656,-0.0100221,-0.004348,-0.00697781,-0.0114833,sell
