Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,none,none,a120,none,a150,none,a60,a120,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.0081839,-0.007355724,-0.0066030,-0.0081839,-0.0085686,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,none,a120,a60,none,a90,none,a60,a90,none,a120,none,a30,a90,-0.0108759,-0.010302148,-0.0094867,-0.0111303,-0.0083036,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,a180,none,a90,a150,a60,none,a90,none,a60,a90,none,a120,a180,a30,a90,-0.0245855,-0.016664271,-0.0105119,-0.0245855,-0.0231454,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a180,a120,a90,a150,a60,none,a90,none,a60,none,none,a120,a180,a30,a90,-0.0224279,-0.016498241,-0.0102132,-0.0224279,-0.0209462,sell
2010-05-22,none,none,none,a120,none,none,a180,none,a150,none,none,a180,none,none,a90,none,a60,none,none,none,a180,a30,a90,-0.0195498,-0.012751862,-0.0063978,-0.0165769,-0.0164108,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a90,a120,a180,none,none,none,a150,a60,none,none,none,a180,a30,none,-0.0043821,-0.005301645,-0.0062959,-0.0044564,-0.0074991,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a150,a60,none,a45,none,a180,a30,none, 0.0016887,-0.010324175,-0.0103242,-0.0129856,-0.0107494,sell
2010-05-25,none,none,none,none,none,none,a150,none,a120,a60,a150,a150,none,none,none,a150,none,none,a45,none,a180,a30,none,-0.0075533,-0.018001371,-0.0180014,-0.0175400,-0.0180014,sell
2010-05-26,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.0046829,-0.004900259,-0.0047693,-0.0054514,-0.0047693,sell
2010-05-27,a45,none,none,none,none,none,a120,a90,a90,none,a180,a120,none,none,none,a150,none,none,a45,none,a180,a30,none, 0.0071637, 0.000833858, 0.0020989, 0.0024022, 0.0020989,buy
2010-05-28,a45,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,a30,none,-0.0015580, 0.006248105,-0.0026428,-0.0033435,-0.0064744,sell
2010-05-29,a45,none,none,none,none,a45,a90,a120,a60,a0,none,a90,none,none,none,a150,none,none,a45,a135,none,none,none,-0.0038294, 0.006558917,-0.0059941,-0.0042271,-0.0065372,sell
2010-05-30,a45,none,none,none,none,a45,none,none,none,a0,a150,a90,none,none,none,none,none,none,a45,a135,none,none,none, 0.0016835, 0.009511692,-0.0023930,-0.0003590, 0.0013704,sell
2010-05-31,a45,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0018771, 0.001818096,-0.0029332, 0.0009632, 0.0010932,buy
2010-06-01,a45,none,none,a135,none,a45,a60,a150,none,none,a120,a60,none,none,none,none,none,none,a45,a135,none,none,none, 0.0073698, 0.016499561, 0.0081175, 0.0059992, 0.0067028,buy
2010-06-02,none,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0123717, 0.011686869, 0.0101568, 0.0104169, 0.0104169,buy
2010-06-03,none,none,none,a135,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0078090, 0.008296250, 0.0082962, 0.0071496, 0.0078090,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0054741,-0.005474126,-0.0058262,-0.0065241,-0.0047366,sell
2010-06-05,none,none,none,a135,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0066813,-0.007233759,-0.0068283,-0.0071306,-0.0076736,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0141725, 0.014525002, 0.0146971, 0.0093704, 0.0156680,buy
2010-06-07,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017121,-0.002088742,-0.0020887,-0.0055447,-0.0013886,sell
2010-06-08,a60,a90,a90,none,none,a60,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0122097,-0.011601056,-0.0035419,-0.0035419,-0.0115294,sell
2010-06-09,a60,a90,a90,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0141612,-0.005882867,-0.0026119,-0.0018325,-0.0058970,sell
2010-06-10,a60,a90,a90,none,none,a60,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0022118, 0.000159787, 0.0004378, 0.0004378,-0.0046070,sell
2010-06-11,a60,a90,a90,a150,none,a60,a60,a90,a90,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,none, 0.0034624, 0.004191422, 0.0060480, 0.0055304,-0.0029736,buy
2010-06-12,a60,a90,none,a150,none,a60,a90,none,a120,none,a0,a90,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0103420, 0.010469887, 0.0104699, 0.0104699, 0.0066895,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,a120,a180,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0118427, 0.011842682, 0.0108372, 0.0155392, 0.0119693,buy
2010-06-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0151111, 0.015111106, 0.0124629, 0.0154669, 0.0151518,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,none,a120,none,none,none,none,none,a120,a30,a150,a150,none,a120, 0.0149696, 0.014814050, 0.0106494, 0.0149696, 0.0149696,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,a120,a30,none,a150,none,a120, 0.0044571, 0.004711745, 0.0054718, 0.0047117, 0.0044571,buy
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,a60,a150,none,none,a120,none,none,a120,a30,none,a150,none,a120, 0.0035730, 0.003007388, 0.0017941, 0.0035730, 0.0031724,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.0011368, 0.002544664, 0.0011368, 0.0025447, 0.0011809,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a90,a180,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.0017129,-0.001712894,-0.0017129,-0.0017129,-0.0017129,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,a30,none,a150,none,none, 0.0021156,-0.001963965,-0.0023037,-0.0011621,-0.0013236,sell
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a60,a120,a150,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.0046531,-0.005579707,-0.0059288,-0.0113915,-0.0046531,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.0048300,-0.009384115,-0.0093841,-0.0115685,-0.0056657,sell
2010-06-23,none,none,a120,none,none,none,a120,none,a90,none,a150,a120,a90,none,a120,a180,a90,none,a30,none,none,none,none,-0.0120066,-0.012838069,-0.0142856,-0.0139700,-0.0120066,sell
2010-06-24,none,none,a120,none,none,a90,a120,a90,none,none,a150,a120,a90,none,none,a180,a90,none,a30,none,none,none,none,-0.0094971,-0.015780343,-0.0117025,-0.0130458,-0.0088753,sell
2010-06-25,a90,none,a120,a180,a0,a90,none,none,a60,none,none,a90,a90,none,none,a180,a90,none,a30,none,none,none,a135,-0.0155735,-0.014957588,-0.0157765,-0.0158785,-0.0091095,sell
2010-06-26,a90,none,a120,a180,a0,a90,a90,a120,a60,a0,a180,a90,a90,none,none,a180,none,a135,none,none,none,none,a135,-0.0183975,-0.018727958,-0.0179866,-0.0167467,-0.0086833,sell
2010-06-27,a90,none,none,a180,a0,a90,none,a120,none,none,none,none,a90,none,none,a180,none,a135,none,none,none,none,a135,-0.0167354,-0.019070059,-0.0181968,-0.0184620,-0.0149336,sell
2010-06-28,none,none,none,a180,a0,none,a60,none,none,none,a150,a60,none,none,none,a180,none,a135,none,none,a135,none,a135,-0.0123608,-0.012676331,-0.0126208,-0.0154075,-0.0154170,sell
2010-06-29,none,a60,none,a180,a0,none,none,a150,none,none,a150,none,none,none,none,a180,none,a135,none,none,a135,none,a135,-0.0204078,-0.016181476,-0.0193130,-0.0220254,-0.0206419,sell
2010-06-30,none,a60,a135,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.0093742,-0.001376924, 0.0013146,-0.0093742,-0.0101442,sell
2010-07-01,none,a60,a135,none,a0,none,none,a180,a0,a60,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0041021,-0.001643083,-0.0013038,-0.0041234,-0.0111247,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,none,none,a120,none,none,none,a135,none,none,a135,none,none,a135,none,none, 0.0025162, 0.004925625, 0.0076651, 0.0013657,-0.0041918,buy
2010-07-03,none,a60,a135,none,none,none,a0,none,none,a90,none,a0,none,a60,a135,none,none,none,none,none,a135,none,none, 0.0171175, 0.021108096, 0.0136594, 0.0195877, 0.0193339,buy
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0082772, 0.009133484, 0.0086085, 0.0091011, 0.0092348,buy
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a60,a135,none,none,none,none,a180,none,none,none, 0.0141539, 0.014923502, 0.0148624, 0.0141947, 0.0152005,buy
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a60,a135,none,none,none,none,a180,none,none,none, 0.0147008, 0.016376193, 0.0147008, 0.0149909, 0.0148057,buy
2010-07-07,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a60,a135,none,none,none,none,a180,none,none,none, 0.0127971, 0.011784245, 0.0120990, 0.0155794, 0.0152003,buy
2010-07-08,none,none,a150,none,none,a120,a60,none,a90,a150,none,a60,none,a60,a135,none,none,none,none,a180,none,none,a150, 0.0140737, 0.011703163, 0.0117032, 0.0042742, 0.0109896,buy
2010-07-09,a120,a45,a150,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150, 0.0111397, 0.003289541, 0.0028148,-0.0015272, 0.0018072,sell
2010-07-10,a120,a45,a150,a150,none,a120,a90,none,a120,a180,none,a90,none,a60,none,none,none,a150,none,a180,none,none,a150, 0.0138443, 0.005013040, 0.0037048, 0.0041472, 0.0050130,buy
2010-07-11,a120,a45,none,a150,none,a120,none,a60,none,a180,a0,none,none,a60,none,none,none,a150,none,a180,a120,a45,a150, 0.0129848, 0.011825903, 0.0071423, 0.0118259, 0.0118259,buy
2010-07-12,a120,a45,none,a150,none,none,a120,a60,a150,a150,a0,a120,none,a60,none,none,none,a150,none,a180,a120,a45,a150, 0.0129149, 0.012911993, 0.0085754, 0.0129120, 0.0120734,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,a45,a150, 0.0111815, 0.011181534, 0.0024075, 0.0111815, 0.0106975,buy
2010-07-14,none,a45,none,none,none,none,a150,none,a180,a120,none,a150,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.0078453, 0.008017881, 0.0047950, 0.0080179, 0.0078453,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,a150,none,none,a120,a45,none, 0.0009464, 0.000202193, 0.0026706,-0.0008681,-0.0008681,sell
2010-07-16,none,none,none,none,none,a135,a180,a0,a150,a90,a60,a180,none,a60,none,none,none,a150,none,none,a120,a45,none,-0.0020993,-0.003319061,-0.0052719,-0.0054781,-0.0052719,sell
2010-07-17,none,none,none,none,none,a135,a180,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0026320,-0.001473623,-0.0030047,-0.0026320, 0.0009455,sell
2010-07-18,a135,none,none,a135,none,a135,a150,none,a120,a60,a90,a150,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0061759,-0.004642426,-0.0081847,-0.0064376,-0.0048903,sell
2010-07-19,a135,none,none,a135,none,a135,a150,none,none,a60,none,none,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0050705,-0.004689119,-0.0067442,-0.0058176,-0.0039420,sell
2010-07-20,a135,none,none,a135,none,a135,none,a60,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,none,a45,none, 0.0022659, 0.005254165, 0.0053077, 0.0022659, 0.0048534,buy
2010-07-21,a135,none,none,a135,none,none,a120,none,a90,none,a120,a120,none,none,a150,none,a120,none,none,none,none,a45,none, 0.0059361, 0.007607128, 0.0093328, 0.0059361, 0.0065240,buy
2010-07-22,none,a30,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none, 0.0105370, 0.009503138, 0.0104326, 0.0074019, 0.0027832,buy
2010-07-23,none,a30,a180,none,none,none,a90,a90,a60,a0,a150,a90,a120,none,a150,a150,a120,none,none,none,none,a45,none, 0.0048688, 0.004793280, 0.0065901, 0.0047933, 0.0062032,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0011639, 0.005337149, 0.0043460, 0.0048442, 0.0040623,buy
2010-07-25,none,a30,a180,none,none,none,a60,a120,none,none,a180,a60,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0017640, 0.006055008, 0.0047567, 0.0068754, 0.0057699,buy
2010-07-26,none,a30,a180,none,none,a150,a60,none,none,none,a180,a60,a120,none,none,a150,a120,none,none,none,none,a45,none, 0.0021493, 0.006737841, 0.0065589, 0.0068754, 0.0075533,buy
2010-07-27,none,a30,a180,none,none,a150,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0041657, 0.005525815, 0.0053016, 0.0047289, 0.0046494,buy
2010-07-28,a150,a30,a180,a120,none,a150,none,a150,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.0002733, 0.000760281,-0.0031418,-0.0021728,-0.0003467,sell
2010-07-29,a150,a30,a180,a120,none,a150,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.0005824, 0.002442754,-0.0015361,-0.0021118, 0.0012327,buy
2010-07-30,a150,a30,none,a120,none,a150,a0,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0052170,-0.009138030,-0.0073677,-0.0080238,-0.0025239,sell
2010-07-31,a150,none,none,a120,none,none,a0,a180,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0054828,-0.005609254,-0.0040502,-0.0078737, 0.0014257,sell
2010-08-01,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0019154, 0.001915430, 0.0029466, 0.0011554, 0.0010756,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.0109356, 0.010935565, 0.0104868, 0.0041077, 0.0059397,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,a180,-0.0017553,-0.003567005,-0.0031036,-0.0037355,-0.0031036,sell
2010-08-04,none,none,none,none,a30,none,a60,a120,a90,a150,none,a60,none,none,none,none,a135,none,none,a150,none,a45,a180,-0.0094057,-0.009979147,-0.0101219,-0.0099791,-0.0100431,sell
2010-08-05,none,none,none,none,a30,none,a60,a120,none,a150,a60,none,none,none,none,none,a135,none,none,a150,none,a45,a180,-0.0088435,-0.011838611,-0.0115421,-0.0118386,-0.0125006,sell
2010-08-06,none,none,none,none,a30,none,a90,none,a120,a180,none,a90,none,none,none,none,a135,a180,none,a150,none,a45,a180,-0.0060946,-0.006902849,-0.0069028,-0.0069028,-0.0069028,sell
2010-08-07,none,none,none,none,a30,none,a90,a90,none,a180,none,a90,a135,none,none,a135,a135,a180,none,a150,a90,a45,a180,-0.0059239,-0.003274986,-0.0059239,-0.0059261,-0.0059239,sell
2010-08-08,none,none,none,none,a30,none,none,none,a150,none,none,a120,a135,none,none,a135,a135,a180,none,none,a90,a45,a180,-0.0016311,-0.000871866,-0.0021868, 0.0002747,-0.0016311,sell
2010-08-09,none,none,none,none,a30,none,a120,a60,a150,a150,a0,a120,a135,none,none,a135,a135,a180,a0,none,a90,a45,a180,-0.0016311,-0.000871866,-0.0021785, 0.0003960,-0.0016311,sell
2010-08-10,none,none,none,none,a30,none,a150,none,a180,none,a0,a150,a135,none,none,a135,a135,a180,a0,none,a90,a45,a180,-0.0085771,-0.000349608,-0.0087348,-0.0066451,-0.0085771,sell
2010-08-11,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a135,none,none,a135,none,a180,a0,none,a90,a45,a180,-0.0121542,-0.009497574,-0.0125144,-0.0075351,-0.0121542,sell
2010-08-12,none,none,none,none,none,none,a180,none,a150,a90,none,a180,a135,none,none,a135,none,a180,a0,none,a90,a45,none,-0.0020455,-0.006523155,-0.0065232, 0.0006898,-0.0020455,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,none,a180,a135,none,none,a135,none,a180,a0,none,a90,a45,none,-0.0020455,-0.004433644,-0.0044336, 0.0006818,-0.0020455,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0023291,-0.005157494,-0.0017241,-0.0050686,-0.0011016,sell
2010-08-15,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0032416,-0.007431976,-0.0007409,-0.0032416,-0.0008485,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0039485, 0.002951847, 0.0042230, 0.0039485, 0.0039485,buy
2010-08-17,none,none,none,none,none,none,a120,a60,a90,none,a90,a120,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0084992, 0.007995536, 0.0087737, 0.0087737, 0.0087737,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,a45,none, 0.0013220, 0.002951847, 0.0018021, 0.0013220, 0.0013220,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0061859,-0.005314691,-0.0029322,-0.0061859,-0.0061859,sell
2010-08-20,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0064218,-0.005390879,-0.0033508,-0.0064218,-0.0064218,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0064218,-0.005390879,-0.0033508,-0.0056489,-0.0056489,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a150,a60,a150,a45,a180,none,a150,none,a0,a135,none,a45,none,-0.0067050,-0.005517070,-0.0040155,-0.0067050,-0.0067050,sell
2010-08-23,none,a30,none,none,none,none,none,a120,none,none,none,none,a150,a45,a180,a120,a150,none,a0,none,none,a45,none,-0.0011365,-0.007992385,-0.0011365,-0.0011365,-0.0011365,sell
2010-08-24,none,a30,none,none,none,none,none,none,a0,a60,a180,none,a150,a45,a180,a120,a150,none,a0,none,none,a45,none,-0.0057006,-0.008486132,-0.0057006,-0.0057006,-0.0057006,sell
2010-08-25,none,a30,none,none,none,none,none,a150,none,a60,a180,none,a150,a45,none,a120,a150,none,a0,none,none,a45,none,-0.0045990,-0.006812948,-0.0045990,-0.0051327,-0.0045990,sell
2010-08-26,none,a30,none,none,none,none,a0,a150,none,none,none,a0,a150,a45,none,a120,none,none,a0,none,none,a45,none,-0.0029239,-0.001833832,-0.0029239,-0.0032629,-0.0029239,sell
2010-08-27,none,a30,none,none,none,none,a0,none,none,a90,a150,a0,a150,a45,none,a120,none,none,a0,none,none,a45,none,-0.0037983,-0.003272666,-0.0037983,-0.0041045,-0.0037983,sell
2010-08-28,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a120,none,none,a0,none,none,a45,none,-0.0034059,-0.003405895,-0.0006000,-0.0034059,-0.0014259,sell
2010-08-29,none,a30,none,none,none,none,none,a180,a60,a120,a120,none,none,a45,none,a120,none,none,a0,none,none,a45,none,-0.0042336,-0.004233582,-0.0006000,-0.0042336,-0.0053140,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0001212, 0.001364368, 0.0068114,-0.0008457,-0.0007234,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0028872, 0.000687502,-0.0012769,-0.0044920,-0.0019773,sell
2010-09-01,none,none,none,none,a0,none,a60,none,a90,a150,a90,a60,none,a45,none,none,none,none,a0,a120,none,a45,none, 0.0039410, 0.002665313,-0.0053155,-0.0035714,-0.0028628,buy
2010-09-02,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,a45,none,none,none,none,a0,a120,none,a45,none, 0.0034095, 0.002717963,-0.0026825,-0.0001721, 0.0011886,buy
2010-09-03,none,a45,none,none,a0,none,a90,none,a120,a180,a60,a90,none,none,none,none,none,none,a0,a120,none,a45,none, 0.0000701, 0.007952905, 0.0094666, 0.0112881, 0.0112881,buy
2010-09-04,none,a45,none,none,a0,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,a120,none,a45,a150, 0.0006032, 0.009626818, 0.0086091, 0.0094198, 0.0096865,buy
2010-09-05,none,a45,none,none,a0,none,a120,a90,a150,a150,none,a120,none,none,none,none,none,a150,a0,a120,none,a45,a150,-0.0047388, 0.000112484,-0.0038263,-0.0047719,-0.0017389,sell
