Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.0120249, 0.0150842, 0.0241939, 0.0210828, 0.0152667,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,a90,none,a60,145.880833333333,33.2125,0.696613021297509, 0.0145917, 0.0156585, 0.0189620, 0.0449489, 0.0156122,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.0096735, 0.0072588,-0.0132402, 0.0266659,-0.0009011,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.0143625, 0.0120757, 0.0129946, 0.0120491, 0.0066527,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.0172549,-0.0144903,-0.0053055,-0.0193451,-0.0182037,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,a150,none,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.0115934,-0.0533614, 0.0355373, 0.0427973, 0.0010314,buy
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,a150,a45,none,none,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.0075560,-0.0062882, 0.0105024, 0.0036524,-0.0042163,buy
2010-04-29,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,231.46125,39.04875,-0.900194805606233, 0.0357309,-0.0158049, 0.0186753, 0.0331654, 0.0204372,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a120,a180,a45,none,none,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.0373410, 0.0257104, 0.0334017, 0.0334129, 0.0133505,buy
2010-05-01,none,none,none,none,none,none,a120,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0128694, 0.0118137, 0.0135197, 0.0110978, 0.0125836,buy
2010-05-02,none,none,a135,none,none,none,a120,none,none,a90,none,a120,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.0212933,-0.0072540,-0.0191968,-0.0176005,-0.0196905,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,a90,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649,-0.0034236, 0.0398504, 0.0035692, 0.0005182, 0.0048151,buy
2010-05-04,none,none,a135,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0280296, 0.0605923, 0.0386736, 0.0470143, 0.0416243,buy
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.0313849, 0.0510439, 0.0389567, 0.0294756, 0.0229513,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.0047826,-0.0027298,-0.0257488,-0.0177928,-0.0136227,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.0154020,-0.0148949,-0.0198647, 0.0098467, 0.0197750,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178, 0.0367073,-0.0031351,-0.0018400, 0.0122995, 0.0298937,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0018149,-0.0171588,-0.0193106,-0.0035540,-0.0031020,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801,-0.0151189,-0.0101079,-0.0105507, 0.0003506,-0.0010123,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,19.7329166666667,50.675,-0.467996073605369,-0.0097538,-0.0200230,-0.0175784,-0.0211743,-0.0220255,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,-0.780210258185658, 0.0021655,-0.0058302, 0.0012563,-0.0012717,-0.0020405,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,-0.963153832489885, 0.0035377, 0.0113043, 0.0095637, 0.0068828, 0.0021200,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.974294519168788, 0.0133880, 0.0078217, 0.0118180, 0.0134737, 0.0114203,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.801250205284314,-0.0175960,-0.0117705,-0.0109468,-0.0117410,-0.0142129,sell
2010-05-16,none,a135,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,-0.469065367105336, 0.0000853, 0.0221978, 0.0127498, 0.0253143, 0.0112040,buy
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,100.319166666667,56.4679166666667,-0.0397457083943551,-0.0024036, 0.0225498, 0.0060119, 0.0251517, 0.0088166,buy
2010-05-18,none,a135,none,none,none,none,a120,none,none,a120,none,none,a150,none,a120,none,a60,none,a90,none,none,a90,none,a120,none,a90,114.361666666667,57.43,0.401033552018386, 0.0104911, 0.0286044, 0.0192649, 0.0217596, 0.0125413,buy
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a60,none,none,a120,none,a90,128.475833333333,58.39,0.761223096852505, 0.0112235, 0.0132393, 0.0281401, 0.0332853, 0.0273550,buy
2010-05-20,none,a135,none,none,none,none,a120,none,none,a150,a0,none,a180,none,a150,none,none,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132, 0.0036819, 0.0096230, 0.0063997, 0.0076353,-0.0007546,buy
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,a150,a60,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,0.965846630106748, 0.0113600, 0.0056210, 0.0249798, 0.0035850, 0.0066409,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.0020382,-0.0014928, 0.0227514,-0.0176322,-0.0095698,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a180,a90,none,none,none,none,none,none,none,none,a180,none,185.089583333333,62.24,0.407947591826163,-0.0112968,-0.0130066,-0.0199183,-0.0343648,-0.0097949,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,-0.0316337426208262,-0.0120038,-0.0075320,-0.0287002,-0.0345008,-0.0180963,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a120,none,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.0069327,-0.0062827,-0.0114248, 0.0049599,-0.0180015,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.0154868, 0.0016388,-0.0177686, 0.0123028,-0.0044410,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,a150,none,none,a45,none,none,none,240.123333333333,66.08,-0.97091636569935,-0.0006830, 0.0033380,-0.0032650, 0.0242538, 0.0099291,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.9691068387501, 0.0631703, 0.0358090, 0.0083534, 0.0644339, 0.0548757,buy
2010-05-29,none,none,none,a45,none,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,-0.799981728057666, 0.0756158, 0.0309719, 0.0225797, 0.0769243, 0.0655374,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,-0.502899818294656, 0.0782307, 0.0191957, 0.0164548, 0.0618435, 0.0600894,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,-0.132826307962332, 0.0417649, 0.0228937, 0.0205321, 0.0284919, 0.0263013,buy
2010-06-01,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,0.250846125211767, 0.0239657, 0.0277099, 0.0287339, 0.0346700, 0.0331241,buy
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0021812, 0.0106539,-0.0044091, 0.0073081, 0.0216794,buy
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.0108852, 0.0199517, 0.0051321, 0.0089932, 0.0252763,buy
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.0038788, 0.0107241,-0.0074565, 0.0019820, 0.0241357,buy
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.0029547,-0.0027718,-0.0002462, 0.0128483, 0.0273323,buy
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0071110,-0.0075303,-0.0042299, 0.0146389, 0.0176468,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.0031644,-0.0073707, 0.0126672, 0.0364748, 0.0280160,buy
2010-06-08,none,none,a150,none,none,a90,none,none,none,none,a120,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.0476224,-0.0628510,-0.0456400,-0.0068016,-0.0416232,sell
2010-06-09,none,none,a150,a60,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0269823,-0.0494538,-0.0222447, 0.0060613, 0.0000604,sell
2010-06-10,none,none,none,a60,a90,a90,none,a60,none,a60,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.0022326,-0.0298215,-0.0057008, 0.0170566, 0.0049526,buy
2010-06-11,none,none,none,a60,a90,none,none,a60,none,a60,a90,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841,-0.0115967, 0.0157725,-0.0006778, 0.0229438, 0.0231646,buy
2010-06-12,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.0231985,-0.0234037,-0.0274794,-0.0257022,-0.0287770,sell
2010-06-13,none,a120,none,none,none,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,-0.884728879895856,-0.0405463,-0.0107692,-0.0169115,-0.0271518,-0.0212497,sell
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,-0.587947452398527,-0.0304856,-0.0184797,-0.0119884,-0.0271711,-0.0219289,sell
2010-06-15,none,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a120,a0,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,-0.161218625809672,-0.0357935,-0.0166273,-0.0084084,-0.0327318,-0.0122658,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,0.300766060459049,-0.0154899, 0.0036167, 0.0125982, 0.0006874, 0.0036188,sell
2010-06-17,none,a120,none,none,none,none,none,none,none,a150,a0,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,0.695806328488351, 0.0124672, 0.0010559, 0.0109763, 0.0125222, 0.0093245,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,167.78,87.14,0.938685708654892, 0.0121969, 0.0222919, 0.0223220, 0.0176799, 0.0165113,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,none,a120,none,none,none,a30,none,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.0146909, 0.0091315, 0.0129245,-0.0020239, 0.0111552,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,195.85375,89.0483333333333,0.825828804723961, 0.0149278, 0.0147693, 0.0061453, 0.0022677,-0.0095293,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a150,none,none,none,a120,none,a90,none,a30,none,none,none,209.57875,90,0.508525323759283, 0.0170060,-0.0097471,-0.0086679,-0.0203944,-0.0249030,sell
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,0.0994736238763191, 0.0290642, 0.0044382,-0.0015845, 0.0026630,-0.0078780,buy
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,none,a150,a90,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.0138434, 0.0121323, 0.0159206, 0.0246751,-0.0251760,buy
2010-06-24,none,none,none,none,none,a120,none,none,a45,none,a90,none,none,none,none,a120,a90,none,none,a180,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0164232,-0.0374101,-0.0404308,-0.0184743,-0.0419553,sell
2010-06-25,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.0405480,-0.0613632,-0.0509176,-0.0356010,-0.0476059,sell
2010-06-26,none,none,none,a90,none,none,a180,a90,none,a90,a120,a180,a60,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,274.75875,94.77,-0.993299221855806,-0.0340212,-0.0312354,-0.0596500,-0.0468331,-0.0459972,sell
2010-06-27,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.0067357,-0.0062434,-0.0153908,-0.0142870,-0.0163215,sell
2010-06-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.0017159, 0.0055433, 0.0068848, 0.0101365, 0.0062426,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,311.331666666667,97.63,-0.381885717622697, 0.0150497, 0.0129678, 0.0072895, 0.0146476, 0.0138456,buy
2010-06-30,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,323.2475,98.5816666666667,-0.0115930028178667, 0.0154627, 0.0047548, 0.0084135, 0.0058050, 0.0078343,buy
2010-07-01,none,none,none,none,a60,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,0.358399927015337, 0.0068776, 0.0014759,-0.0052405,-0.0097083, 0.0204909,buy
2010-07-02,none,none,none,none,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0056748, 0.0025181,-0.0070165,-0.0077566, 0.0110307,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0007670, 0.0032362, 0.0029254, 0.0054158, 0.0092981,buy
2010-07-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0234016, 0.0306565, 0.0330927, 0.0257381, 0.0333025,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a135,none,none,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0036666, 0.0220087,-0.0073251, 0.0262962,-0.0071395,buy
