Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"",-0.0053435,-0.0007882,-0.00901556,-0.00437756,-0.0367140491,sell
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",-0.0332202,-0.0360564,-0.03417763,-0.03031581,-0.0269055519,sell
2017-05-26,a150,a45,"","",a135,"","","","",a0,"",a90,a150,a180,a0,"","","","","",a135,"","","","","",a90,"",a45,"",-0.0296239, 0.0045501, 0.00852838,-0.03031581,-0.0269055519,sell
2017-05-27,a150,"","","",a135,"","","","",a0,"","","",a180,"","","","","","",a135,"","","","","",a90,"",a45,"", 0.0008095, 0.0108280, 0.02563401,-0.03031581,-0.0367140491,buy
2017-05-28,a150,"","","",a135,"","","",a90,"","","",a180,"","","",a90,"","","",a135,"","","","","",a90,"",a45,"", 0.0402692, 0.0433694, 0.04480267,-0.02428869,-0.0367140491,buy
2017-05-29,a150,"","","","","","","","","","","",a180,a150,"",a90,a90,"","","","","","","","","","","",a45,a0, 0.0084665, 0.0495021, 0.04246238,-0.03198247,-0.0262059688,buy
2017-05-30,"","","","","","","","","","",a90,a150,a150,"","","","","","","","","",a45,"","","","","",a45,a0,-0.0120201,-0.0114014,-0.00295284,-0.02481490,-0.0262059688,sell
2017-05-31,"","","","","","","","","","",a90,"",a150,"","","","","","","","","",a45,"","","","","",a45,a0,-0.0037185,-0.0027003, 0.01513291,-0.02481490,-0.0262059688,buy
2017-06-01,"","","","","","","","","","","",a180,"","",a90,"","","","",a90,"","",a45,"","","","","",a45,a0, 0.0124657, 0.0077864, 0.00783950,-0.02481490,-0.0319597378,buy
2017-06-02,"","","","",a150,"","","","",a90,"",a180,"",a90,"",a150,a150,"","",a90,"","",a45,"","",a45,"","",a45,a0,-0.0380517,-0.0629337, 0.00047115,-0.02859478,-0.0299401841,sell
2017-06-03,"","","","",a150,"","","",a0,a90,"",a150,"","","",a150,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0239627, 0.0090975, 0.05202134,-0.04589209,-0.0299401841,buy
2017-06-04,a135,"","","",a150,"","","",a0,"",a150,a150,a90,"","",a180,"","","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0258080, 0.0048623, 0.03463338,-0.04589209,-0.0299401841,buy
2017-06-05,a135,"","","",a150,"","","","","",a150,"","","","",a180,a180,"","",a90,"","",a45,"","",a45,"","",a45,a0, 0.0016291,-0.0135010,-0.00483709,-0.02050189,-0.0299401841,sell
2017-06-06,a135,"","","","","","","","","","","","","",a150,"","","","",a90,a150,"","","","",a45,"","",a45,a0,-0.0304478,-0.0562394,-0.00055191,-0.04589209,-0.0211961499,sell
2017-06-07,a135,"","",a135,"","","","","",a150,a180,"","","",a150,a150,a150,"","",a90,a150,"","","","",a45,"","",a45,a0,-0.0442602,-0.0692985,-0.00801399,-0.02859478,-0.0211961499,sell
2017-06-08,"","","",a135,"","","","","",a150,a180,a90,"","","","",a150,"","","",a150,"","","","",a45,"","",a45,"",-0.0627074,-0.0295205,-0.05120148, 0.00923125,-0.0273432770,sell
2017-06-09,"","","",a135,"","","","","","","",a90,"",a0,a180,"","","","","",a150,"","","","","","","",a45,"",-0.0456853,-0.0091693,-0.01015686,-0.02645509,-0.0021017162,sell
2017-06-10,"","","",a135,"","","","","",a180,a150,"","",a0,"","","","","","",a150,"","","","","","","",a45,"",-0.0548410,-0.0216429,-0.02980844,-0.02645509,-0.0273432770,sell
2017-06-11,"","","","","","",a45,"",a90,a180,a150,"",a0,"","","","","","","",a150,a180,"","","","","","",a45,"",-0.0019883,-0.0029693,-0.00483492,-0.02645509,-0.0310122680,sell
2017-06-12,"","",a90,"","","",a45,"","","","","",a0,"",a150,a90,"","","","",a150,a180,"","","","","","",a45,"",-0.0224488,-0.0363796,-0.00488696,-0.02645509,-0.0223830000,sell
2017-06-13,"","",a90,"","","",a45,"","",a150,"","","","","",a90,a90,"","","","",a180,"","","","","",a135,a45,"", 0.0323302, 0.0322709, 0.04061317, 0.01366631,-0.0200121334,buy
2017-06-14,"","",a90,a150,"","",a45,"","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"", 0.0168529, 0.0168325, 0.01367008, 0.01530870,-0.0200121334,buy
2017-06-15,"","",a90,a150,"","","","","","","","","","","","","","","","","",a180,"","","","","",a135,a45,"", 0.0144369, 0.0125308, 0.01447829, 0.01530870,-0.0200121334,buy
2017-06-16,"","","",a150,"","","","",a150,"",a90,a0,"","","","","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0026235, 0.0211040, 0.00771302,-0.03109527,-0.0200121334,buy
2017-06-17,"","","",a150,a180,"","","","","",a90,"","",a90,a90,"","","","","","",a180,"",a150,"","","",a135,a45,"", 0.0367804, 0.0382550, 0.04900091,-0.03109527,-0.0294345518,buy
2017-06-18,"","","","",a180,a0,"","",a180,a90,"","",a90,"","","","","","","","",a180,"",a150,"","","",a135,a45,"",-0.0224788,-0.0223210,-0.00525180,-0.03109527,-0.0193955560,sell
2017-06-19,"","","","",a180,a0,"",a45,a180,"","","",a90,"","",a0,"","","","","",a180,"",a150,"","","","",a45,"", 0.0011155,-0.0078100, 0.00897165,-0.04357654,-0.0193955560,buy
2017-06-20,"","","","",a180,a0,"",a45,a150,"","","","","","",a0,a0,"","","","","","",a150,"","","","",a45,"",-0.0058979, 0.0014926, 0.00203810,-0.02485586,-0.0234716494,sell
2017-06-21,"","","","","",a0,"",a45,a150,"","","","",a150,"","",a0,"","","","","","",a150,"","","","",a45,"",-0.0065751, 0.0014926,-0.00343156,-0.02485586,-0.0234716494,sell
2017-06-22,"","","","","",a0,"",a45,"","","",a90,"","","","","","","","","","","",a150,"","","","",a45,"", 0.0188851, 0.0125546, 0.02516717,-0.04357654,-0.0234716494,buy
2017-06-23,"","","","","",a0,"",a45,"","","",a90,a150,a180,a0,"","","","","","","","","","","","","",a45,"",-0.0008598, 0.0106917, 0.00108500, 0.00376999, 0.0185333169,buy
2017-06-24,"","","","","",a0,"",a45,a90,a0,a0,"",a180,"",a0,"","","","","","","","","","","","","",a45,"",-0.0047983,-0.0024901,-0.00595554, 0.00376999, 0.0185333169,sell
2017-06-25,"","","","","","","","",a90,a0,"","",a180,a150,"",a90,"","","","","","","","","","","","",a45,"", 0.0348751, 0.0378842, 0.04572995,-0.02645509,-0.0262059688,buy
2017-06-26,a90,a0,"","","","","","","","","",a150,"","","","","","","","","","","","","","","",a150,a45,"", 0.0159528,-0.0010519, 0.00729364,-0.02115620,-0.0262059688,buy
2017-06-27,a90,a0,"","","","","","","","","",a150,a150,"","","",a90,"","","","","","","","","","",a150,a45,"", 0.0196905, 0.0121324, 0.01677491,-0.01592527,-0.0262059688,buy
2017-06-28,a90,a0,"",a180,"","","","","","","",a180,"","","","","","","","","","","","","","","",a150,a45,"", 0.0049215, 0.0074320, 0.01228010,-0.02115620,-0.0262059688,buy
2017-06-29,a90,a0,"",a180,"","","","","","","",a180,"",a90,"",a150,"","","","","","","","","","","",a150,a45,"", 0.0034586, 0.0108079, 0.01512964,-0.02115620,-0.0262059688,buy
2017-06-30,"",a0,"",a180,"","","","","","","","","",a90,a90,a150,"","","","","","","","","","","",a150,a45,"", 0.0125008, 0.0139831, 0.01520791,-0.02115620,-0.0149227607,buy
2017-07-01,"",a0,"",a180,a150,"","","",a0,a90,a90,a150,a90,"",a90,"","","","","","","","",a135,"","","",a150,a45,"",-0.0058771,-0.0088120,-0.00307501,-0.01953618,-0.0149227607,sell
2017-07-02,"","","","",a150,"","","","","",a90,"","","","",a180,a150,a90,"","","","","",a135,"","","","",a45,"", 0.0364035, 0.0263995, 0.03515095, 0.01521331,-0.0235601339,buy
2017-07-03,"","","","",a150,"",a90,"","","","","","","","","","",a90,"","","","","",a135,"","","","",a45,"",-0.0013812, 0.0038037,-0.00941748,-0.00303671,-0.0235601339,sell
2017-07-04,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","","","",a45,"",-0.0003378, 0.0057855, 0.00439795,-0.01182111,-0.0235601339,sell
2017-07-05,"","",a135,"","","",a90,"","","","","","","","",a150,a180,a90,"","","","","",a135,"","",a135,"",a45,"", 0.0285386, 0.0260388, 0.02559250, 0.00714440,-0.0235601339,buy
2017-07-06,"","",a135,"","","",a90,"","",a150,"",a90,"",a0,a150,"","",a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.0366412, 0.0344251, 0.03405352, 0.00633474,-0.0390515896,buy
2017-07-07,"","",a135,"","","","","","",a150,a150,"","",a0,"","",a150,a90,"","",a180,"","",a135,"","",a135,"",a45,"", 0.0186894, 0.0159981, 0.03348873, 0.00424592,-0.0390515896,buy
2017-07-08,"","","","",a135,"","","",a90,"",a150,"",a0,"",a180,"",a150,a90,"","",a180,"","","","","",a135,"",a45,"", 0.0308926, 0.0401323, 0.04157279,-0.01404252,-0.0602193669,buy
2017-07-09,"","","","",a135,"","","",a90,a180,"","",a0,"",a180,a90,"",a90,"","",a180,"","","",a45,"",a135,"",a45,"", 0.0439876,-0.0195868, 0.04769989,-0.03752579,-0.0602193669,buy
2017-07-10,"","","","",a135,"","","","",a180,a180,"","","","",a90,"","","","",a180,"","","",a45,"",a135,"",a45,"", 0.0114451,-0.0037115, 0.02004160,-0.03752579,-0.0390515896,buy
2017-07-11,"","","","",a135,"","","","","",a180,"","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0257926,-0.0124119,-0.01876569,-0.03735911,-0.0369014992,sell
2017-07-12,"","",a150,"",a135,"","","","",a150,"","","","",a150,"","","","","",a180,a150,"","",a45,"","","",a45,"",-0.0050951,-0.0156985,-0.00978262,-0.03735911,-0.0369014992,sell
2017-07-13,"","",a150,"","","","","",a150,"",a150,a0,"","","","",a90,"","","",a180,a150,"","",a45,"","","","","", 0.0049111, 0.0141826, 0.00733072,-0.00719028, 0.0097568503,buy
2017-07-14,"","",a150,a150,"","","","",a150,"","",a0,"",a90,"","","","",a0,"",a180,a150,"","",a45,"","","","",a45, 0.0203349, 0.0354879, 0.05196402,-0.01894513, 0.0097568503,buy
2017-07-15,"","",a150,a150,"","","","",a180,"","","","","","","","","",a0,"","",a150,"","",a45,a90,"","","",a45, 0.0126990,-0.0136711,-0.00920299,-0.02122297, 0.0192675890,sell
2017-07-16,"","",a150,a150,"","","","",a180,a90,"","",a90,"",a90,a0,"","",a0,"","",a150,"","",a45,a90,"","","",a45,-0.0286245,-0.0069337,-0.01787787,-0.02122297, 0.0160450139,sell
2017-07-17,"","","",a150,"","","","","",a90,"","","","",a90,a0,"","",a0,"","",a150,a90,"",a45,a90,"","","",a45, 0.0204308, 0.0139626, 0.00231955,-0.02122297, 0.0154379642,buy
2017-07-18,"","","",a150,"","","","",a150,"",a90,"","",a150,"","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0287749, 0.0274872, 0.02170906, 0.00410753,-0.0283144148,buy
2017-07-19,"","","","","","","","","","","","","","","","","","",a0,a135,"","",a90,"",a45,a90,a150,"","",a45, 0.0143212,-0.0207897,-0.00289053, 0.00410753,-0.0283144148,sell
2017-07-20,"","","","","","","","","","","",a90,a150,a180,"","",a0,"",a0,a135,"","",a90,"",a45,a90,a150,"","","", 0.0519005, 0.0285778, 0.04555042,-0.00322959,-0.0283144148,buy
2017-07-21,"","","","","","","","","","","","","",a180,"","","","",a0,a135,"","",a90,"",a45,"",a150,a180,"","", 0.0368622, 0.0396100, 0.04514880,-0.01294559,-0.0283144148,buy
2017-07-22,"","","","","","","","",a90,"","","",a180,a150,"","","","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0110937, 0.0130215, 0.01689096,-0.00231965,-0.0283144148,buy
2017-07-23,"","","","","","","","","",a0,"","","",a150,a0,a90,"","",a0,a135,"","",a90,"","","",a150,a180,"","", 0.0536692, 0.0517243, 0.05248016,-0.00231965,-0.0227366756,buy
2017-07-24,a45,"","","","","","","","","","",a150,a150,"","","","","",a0,a135,"","",a90,"","","","",a180,"","", 0.0042979, 0.0071993, 0.01197160,-0.02293867,-0.0283144148,buy
2017-07-25,a45,"","",a135,"","","","","","",a0,"","","","","","","",a0,"","","","","","","","",a180,"","",-0.0614688,-0.0277052,-0.04768471,-0.02293867, 0.0159902400,sell
2017-07-26,a45,"","",a135,"","","","","","","",a180,"",a90,"","","","",a0,"","",a135,"","","","","",a180,"","",-0.0532519,-0.0141327,-0.03233330,-0.02293867,-0.0375245910,sell
2017-07-27,a45,"","",a135,"","","","","","","","","",a90,"",a150,a90,"",a0,"","",a135,"","","","","",a180,"","",-0.0469059,-0.0142367,-0.04109687,-0.02202247,-0.0375245910,sell
2017-07-28,a45,"","",a135,"","","","",a0,"","",a150,a90,"","","","","",a0,"","",a135,"","","","","","","","",-0.0518439,-0.0145143,-0.02952064,-0.05306996,-0.0375245910,sell
2017-07-29,a45,"","",a135,"","","","",a0,"","","",a90,"","",a180,"","",a0,"","",a135,"","","","","","","","",-0.0540435,-0.0192122,-0.03678075,-0.05306996,-0.0375245910,sell
2017-07-30,a45,"","",a135,"","","","","",a90,"","","","",a90,a180,"","",a0,"","",a135,"","","","","","","","",-0.0540536,-0.0181967,-0.04593441,-0.05306996,-0.0201178569,sell
2017-07-31,"","","",a135,"","","","","","","","","","","","","","",a0,"","",a135,"","","","","","","","",-0.0535292,-0.0174299,-0.03957853,-0.05306996,-0.0375245910,sell
2017-08-01,"","","","","","","","","","",a90,"","","","",a150,a150,"",a0,"","",a135,"","","","","","","","", 0.0137295, 0.0126796, 0.01329614,-0.00689006,-0.0375245910,buy
2017-08-02,"","","","","","","","","","",a90,a90,"","","","","","",a0,a150,"","","","","","","","","","",-0.0182554,-0.0090093, 0.00350940,-0.05306996,-0.0230723498,sell
2017-08-03,"","","","","","","","","","","","","",a0,"","","","",a0,a150,"","","","","","","","","","", 0.0028586, 0.0057398, 0.01244873,-0.05306996,-0.0230723498,buy
2017-08-04,"","","","","","","","","",a150,"","","","",a150,"",a180,"",a0,a150,"","","","","","","","","","",-0.0061366,-0.0079898,-0.00724778,-0.00245291,-0.0286536747,sell
2017-08-05,"","","","","","","","",a90,a150,"","",a0,"",a150,"","","",a0,a150,"","","","","","","","","","",-0.0089674,-0.0094410,-0.00842612,-0.05306996,-0.0286536747,sell
2017-08-06,"","",a180,"","","","","","","","","","","","",a90,a150,"",a0,a150,a150,"","","","","","","","","", 0.0041756,-0.0010317,-0.00897490,-0.00689006,-0.0041126666,sell
2017-08-07,"","",a180,"","","",a135,"","",a180,a150,"","","",a180,"",a150,"",a0,a150,a150,"","","","","","","","","", 0.0112174, 0.0000919, 0.02312245,-0.00689006,-0.0087486008,buy
2017-08-08,"","",a180,"","","",a135,"","","","","","","",a180,"","","",a0,a150,a150,"","","","","","","","","", 0.0259253, 0.0258343, 0.04160794,-0.05306996,-0.0087486008,buy
2017-08-09,"","",a180,"","","",a135,"","",a150,a180,a0,"","","","","","","","",a150,"","","","","","","","","", 0.0014006,-0.0088990, 0.00228375,-0.05306996,-0.0109900583,sell
2017-08-10,"","",a180,"","","",a135,"",a150,a150,a180,a0,"",a90,a150,"","","","","",a150,"","","","","","","","","",-0.0096289,-0.0205871,-0.00455273,-0.05306996,-0.0127174752,sell
2017-08-11,"","",a180,"","","",a135,"","","",a150,"","","","","","","","","",a150,"","","","","","","","","", 0.0103903, 0.0033557, 0.01912929,-0.05306996,-0.0109900583,buy
2017-08-12,"","",a180,"","","",a135,"",a180,"",a150,"",a90,"","","",a90,"","","",a150,"","","","","",a180,"","","",-0.0070398,-0.0050214, 0.01215752,-0.01302928,-0.0109900583,sell
2017-08-13,"","",a180,"","","",a135,"","","","","","","","",a0,"","","","","","","","","","",a180,"","","",-0.0060038,-0.0006181, 0.01125394,-0.00886905, 0.0785508856,buy
2017-08-14,"","",a180,"","","",a135,"",a150,a90,"","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.0119391,-0.0141911, 0.00012543,-0.00886905,-0.0246125592,sell
2017-08-15,"","",a180,"","","",a135,"",a150,"","","","",a150,a90,"","","","","","","","",a90,"","",a180,"","","",-0.0101656,-0.0105455, 0.00432949,-0.00886905,-0.0246125592,sell
2017-08-16,"","",a180,"","","",a135,"","","",a90,a90,a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.0119605,-0.0166899, 0.00129978,-0.00886905, 0.0785508856,sell
2017-08-17,"","",a180,"","","",a135,"","","","","",a150,a180,"","","","","","","","","",a90,"","",a180,a150,"","",-0.0129542,-0.0183072,-0.00463825,-0.00886905, 0.0785508856,sell
2017-08-18,"","",a180,"","","",a135,"",a90,"","","",a180,a150,"","",a0,"","","","","","",a90,"","",a180,a150,"","",-0.0137252,-0.0171805,-0.00139000,-0.00886905, 0.0785508856,sell
2017-08-19,"","",a180,"","","","",a45,a90,"","","",a180,a150,"",a90,a0,"","","","","","",a90,"","","",a150,"","",-0.0044255,-0.0077329,-0.00808619,-0.05247643, 0.0785508856,sell
2017-08-20,"","",a180,"","","","",a45,"",a0,"",a150,a150,"","","","","","","","","","",a90,"","","",a150,"","",-0.0037916, 0.0088005, 0.01058335,-0.05198261, 0.0785508856,buy
2017-08-21,a45,"","","","","","",a45,"",a0,"","",a150,"",a0,"","","","","","","","","","","","",a150,"","",-0.0008661, 0.0059717, 0.01528051,-0.02996991,-0.0051363145,buy
2017-08-22,a45,"","","","","","",a45,"","",a0,a180,"","",a0,"","","","","",a135,"","","","",a135,"","","",a90,-0.0163564, 0.0050693,-0.00635717,-0.03529838,-0.0537829607,sell
2017-08-23,a45,"","","","","","","","","","",a180,"",a90,"",a150,"","","","",a135,"","","","",a135,"","","",a90,-0.0102020,-0.0050996,-0.00780581, 0.00626428,-0.0546581283,sell
2017-08-24,a45,"","","","",a0,"","","","","",a150,"","","",a150,"","","","",a135,"","","","",a135,"","","",a90,-0.0053071,-0.0033653,-0.00121198, 0.00626428,-0.0535751107,sell
2017-08-25,a45,"","",a135,"",a0,"","",a0,"","",a150,a90,"","",a180,"",a45,"","",a135,"","","","",a135,"","","",a90,-0.0471445,-0.0199582,-0.03838938, 0.00626428,-0.0526721516,sell
2017-08-26,a45,"","",a135,"",a0,"","","","","","","","","",a180,a90,a45,"","",a135,"","","","",a135,"","","",a90,-0.0507254,-0.0132509,-0.04041305, 0.00626428,-0.0526721516,sell
2017-08-27,a45,"","",a135,"",a0,"","","","","","","","","","","",a45,"","",a135,"","","","",a135,"","","",a90,-0.0589772,-0.0221299,-0.04419836, 0.00626428,-0.0526721516,sell
2017-08-28,"","","",a135,"",a0,"","","",a90,a90,"","","","",a150,"",a45,"","",a135,"","","","","","",a135,"","",-0.0469104,-0.0144203,-0.02478002, 0.01517642,-0.0526721516,sell
2017-08-29,"","","",a135,"",a0,"","","","",a90,a90,"","",a90,"","",a45,"","","","","","","","","",a135,"","",-0.0626185,-0.0243447,-0.05112729, 0.01517642,-0.0128472012,sell
2017-08-30,"",a0,"",a135,"","","","","","","",a90,"",a0,"","","",a45,"","","","","","","","","",a135,"","",-0.0568085,-0.0199939,-0.02009918, 0.01517642,-0.0092560064,sell
2017-08-31,"",a0,"",a135,"","","","","","","","","","","","",a150,a45,"","","","","","","","","",a135,"","",-0.0624593,-0.0264321,-0.04676118, 0.01530870,-0.0092560064,sell
2017-09-01,"",a0,"",a135,"","","","",a90,"","","",a0,"","","",a150,a45,"",a180,"","","","","","","",a135,"","",-0.0575225,-0.0255840,-0.04291305, 0.01530870,-0.0074553779,sell
2017-09-02,"",a0,"",a135,"","","","",a90,a150,a150,"",a0,"","",a90,"",a45,"",a180,"","",a135,"","","","",a135,"","",-0.0464819,-0.0036238,-0.01548023, 0.01517642, 0.0091488120,sell
2017-09-03,"",a0,"","","","","","","","","","","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","", 0.0043651, 0.0067497, 0.01962789,-0.00361621, 0.0129226623,buy
2017-09-04,"",a0,"","","","","","","",a180,a180,"","","",a150,"",a180,"","",a180,"","",a135,"","",a150,"","","","", 0.0006657, 0.0028654, 0.00501380,-0.00361621, 0.0129226623,buy
2017-09-05,"",a0,"","","","","","","",a180,a180,a0,"","","","","","","",a180,"","",a135,"","",a150,"","","","", 0.0185019, 0.0180990, 0.02552061,-0.00213012, 0.0054755853,buy
2017-09-06,"",a0,"","","","","","",a150,"","",a0,"",a90,a180,"",a150,"","",a180,"","",a135,"","",a150,a150,"","","", 0.0106446, 0.0142553, 0.02283298, 0.00846572,-0.0070928754,buy
2017-09-07,"",a0,"","","","","","",a150,a150,a150,"","",a90,"","","","","",a180,"","",a135,"","",a150,a150,"","","", 0.0229149, 0.0317657, 0.02842137, 0.00701147, 0.0054755853,buy
2017-09-08,"",a0,"",a135,"","","","",a180,"","","",a90,"",a150,"","","","",a180,"","",a135,"","",a150,a150,"","","",-0.0494140,-0.0035828,-0.04199056, 0.00701147, 0.0129226623,sell
2017-09-09,"",a0,"",a135,"","","","",a180,"","","","","","",a0,"","","",a180,"","","","","","",a150,"","","",-0.0591064,-0.0197989,-0.04419260, 0.02403436, 0.0598757622,sell
2017-09-10,"",a0,"",a135,"","","","","","","","","","","","",a90,"","","","",a90,"","","","",a150,"","","",-0.0369493,-0.0012228,-0.02379349, 0.02356271, 0.0001912653,sell
2017-09-11,"",a0,"",a135,"","","","",a150,a90,a90,"","",a150,"","",a90,"","","","",a90,"","","","",a150,"","","",-0.0548972,-0.0150890,-0.02495794, 0.02356271, 0.0001912653,sell
2017-09-12,"",a0,"",a135,"","","","","",a90,a90,a90,a150,"","","","","","","","",a90,"","","","","","","","",-0.0652243,-0.0267891,-0.04361492,-0.05306996, 0.0001912653,sell
2017-09-13,"",a0,"",a135,"","","","","","","","",a150,a180,a90,"","","","","","",a90,"","","","","","","","",-0.0550102,-0.0189831,-0.03827570,-0.05306996, 0.0064312411,sell
2017-09-14,"",a0,"",a135,"","","","","","","","",a180,"","","","","","","","",a90,"","","","","","","","",-0.0535292,-0.0174299,-0.03837168,-0.05306996, 0.0001912653,sell
2017-09-15,"",a0,"",a135,"","","","",a90,"","","",a180,a150,"",a90,"","","","","",a90,"","","","","","","","",-0.0415976,-0.0049682,-0.03050865,-0.05306996, 0.0001912653,sell
