Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,0,1,3,1,1,1,0,2,1,0,2,2,1,2,3, 0.049179, 0.024342, 0.0057580, 0.005758, 0.024342,buy
2019-02-20,0,1,2,3,0,0,0,2,1,2,3,3,0,2,3, 0.029896, 0.018730, 0.0179808, 0.018730, 0.017795,buy
2019-02-21,0,1,1,1,3,0,0,2,1,2,2,3,1,2,3,-0.011449,-0.012171,-0.0098193,-0.008776,-0.010707,sell
2019-02-22,0,1,0,1,2,0,0,1,2,2,2,2,2,0,3,-0.012430,-0.014586,-0.0135941,-0.010947,-0.005122,sell
2019-02-23,0,0,1,1,0,2,0,2,2,2,3,2,2,1,2,-0.001727,-0.001727, 0.0057538,-0.001727,-0.001727,sell
2019-02-24,0,0,1,0,0,1,1,2,1,1,3,2,1,0,1,-0.001686,-0.015174, 0.0194752,-0.000164,-0.002933,sell
2019-02-25,0,1,0,0,1,0,1,1,2,1,2,1,1,1,2,-0.002165,-0.011148,-0.0021999,-0.014481, 0.008522,sell
2019-02-26,0,0,0,1,2,0,1,2,1,2,1,2,1,3,2, 0.020467, 0.020467, 0.0099729, 0.020467, 0.020467,buy
2019-02-27,1,0,1,2,0,0,2,2,1,0,1,2,0,3,3, 0.019166,-0.005214,-0.0021052,-0.007818,-0.004383,sell
2019-02-28,0,0,2,1,0,0,2,1,2,0,0,3,1,2,2,-0.003316,-0.007209, 0.0083744,-0.009386, 0.003775,sell
2019-03-01,0,1,1,0,0,0,2,1,2,0,1,2,1,2,1,-0.000221,-0.000055,-0.0068371, 0.005300, 0.004512,sell
2019-03-02,1,2,0,0,0,0,2,2,1,1,1,2,1,3,2,-0.001809,-0.005366,-0.0029336,-0.005500,-0.004081,sell
2019-03-03,1,0,0,0,0,0,2,2,1,2,1,2,1,2,2,-0.001467,-0.007166,-0.0006584,-0.015362, 0.001792,sell
2019-03-04,0,0,0,0,0,0,2,1,2,1,1,2,1,1,1, 0.014769,-0.012829,-0.0087111,-0.009431,-0.010496,sell
2019-03-05,0,0,0,0,0,0,2,1,2,0,1,1,0,2,1,-0.021128, 0.002288, 0.0038262, 0.020010, 0.026634,buy
2019-03-06,1,0,0,0,0,0,2,3,1,1,1,2,1,2,2, 0.005004,-0.005527, 0.0056790,-0.006848, 0.008551,buy
2019-03-07,1,0,0,0,0,0,2,3,0,1,1,2,1,2,1, 0.005508, 0.009599, 0.0007121,-0.005263, 0.014424,buy
2019-03-08,0,1,0,0,0,0,3,2,1,0,1,3,0,2,1, 0.024978, 0.026116, 0.0034507, 0.031574, 0.027986,buy
2019-03-09,0,0,1,0,0,0,3,2,0,0,1,2,1,1,1, 0.003477, 0.004302,-0.0002090, 0.001787, 0.004341,buy
2019-03-10,1,0,1,1,0,0,1,3,0,1,2,1,1,2,2, 0.018067, 0.021651, 0.0175313, 0.018807, 0.017531,buy
2019-03-11,1,0,0,1,1,0,1,3,1,2,3,2,2,1,2,-0.033731,-0.031075,-0.0371831,-0.032765,-0.024860,sell
2019-03-12,0,1,0,0,1,0,2,1,1,1,2,0,1,2,2, 0.001881,-0.003281, 0.0026171, 0.001680, 0.001680,buy
2019-03-13,1,0,1,0,0,0,1,2,0,1,1,1,1,1,2,-0.005939, 0.001341, 0.0050887, 0.002400, 0.007017,buy
2019-03-14,1,0,1,1,0,1,1,2,1,2,2,2,2,2,2, 0.001237,-0.013441,-0.0073286,-0.006837,-0.013441,sell
2019-03-15,1,1,0,1,1,0,0,1,2,1,1,2,2,1,2,-0.012361,-0.016928,-0.0103393,-0.003545,-0.006875,sell
2019-03-16,1,0,1,0,2,0,0,0,2,2,2,2,2,1,1,-0.011188,-0.009382,-0.0032982,-0.015685,-0.010113,sell
2019-03-17,1,1,1,2,0,0,1,0,1,2,2,1,3,2,1,-0.000857,-0.001619, 0.0063323,-0.002528,-0.000402,sell
2019-03-18,0,1,2,1,1,1,1,0,1,2,2,2,2,2,2,-0.026157,-0.022914,-0.0266342,-0.040615,-0.019989,sell
2019-03-19,0,2,1,1,1,0,1,0,1,1,2,2,1,2,1, 0.020371, 0.024496, 0.0213245, 0.014888,-0.001647,buy
2019-03-20,0,1,1,1,2,1,1,1,1,2,3,2,1,3,2, 0.002679, 0.004794, 0.0030969, 0.002530, 0.005823,buy
2019-03-21,0,0,0,2,1,1,0,1,0,0,0,1,1,2,1,-0.001788, 0.011931, 0.0158228,-0.000749, 0.015777,buy
2019-03-22,0,0,1,0,2,1,0,1,1,0,1,1,1,2,1, 0.019446, 0.029493, 0.0262323, 0.004703, 0.046673,buy
2019-03-23,0,1,1,0,1,1,0,2,0,0,1,0,1,2,2, 0.006276, 0.001491, 0.0066315, 0.004448, 0.007859,buy
2019-03-24,0,1,0,1,0,1,1,2,0,1,2,1,1,1,2,-0.006592,-0.007685,-0.0022103,-0.002025,-0.014550,sell
2019-03-25,0,0,1,0,1,1,1,1,0,1,1,1,1,2,1, 0.027028, 0.029285, 0.0203285,-0.016498, 0.026167,buy
2019-03-26,1,1,0,1,0,0,0,1,0,0,1,0,1,2,0, 0.000018, 0.016385, 0.0237362, 0.022247, 0.014969,buy
2019-03-27,1,1,1,0,1,0,0,1,1,1,1,1,2,2,1, 0.044124, 0.045818, 0.0564560, 0.039583, 0.045894,buy
2019-03-28,0,1,1,1,0,0,0,2,1,1,0,1,1,3,2, 0.007056,-0.005825, 0.0130618, 0.013306, 0.013306,buy
2019-03-29,0,1,1,1,0,0,1,2,0,1,1,2,0,3,1,-0.009194,-0.012444,-0.0126233,-0.012851,-0.011657,sell
2019-03-30,0,0,1,0,0,0,1,2,1,1,1,1,1,2,1,-0.006138,-0.010411,-0.0180401,-0.020644,-0.005501,sell
2019-03-31,0,1,0,0,0,0,0,3,2,0,2,1,2,1,0, 0.011324, 0.019289, 0.0095372, 0.018786, 0.004871,buy
2019-04-01,1,0,0,0,0,0,0,2,2,1,1,1,1,2,1, 0.034069, 0.051338, 0.0366412, 0.051950, 0.034220,buy
2019-04-02,1,0,0,0,0,0,1,2,1,1,0,1,1,3,1, 0.043701, 0.048872, 0.0224735, 0.054415, 0.021639,buy
2019-04-03,0,0,0,0,0,0,3,2,0,1,1,0,2,3,0,-0.036629,-0.018421,-0.0131235,-0.015039,-0.002131,sell
2019-04-04,0,1,0,0,0,0,3,1,1,0,1,1,1,2,1,-0.004216,-0.002693,-0.0042687, 0.017078, 0.027750,sell
2019-04-05,1,1,1,0,0,0,2,2,0,0,2,1,2,1,1,-0.003147, 0.013109, 0.0018994, 0.002081, 0.001688,buy
2019-04-06,1,0,1,0,0,0,2,2,0,0,1,1,1,2,1, 0.032353, 0.026591, 0.0365903, 0.031722, 0.033995,buy
2019-04-07,0,0,0,1,0,0,3,1,1,1,2,1,2,1,1, 0.036106,-0.032486, 0.0361061, 0.028457, 0.023143,buy
2019-04-08,0,0,0,0,1,0,3,2,1,1,2,0,3,2,1, 0.000388,-0.012006, 0.0203842,-0.002476, 0.018443,buy
2019-04-09,1,0,0,0,0,0,2,2,0,2,1,1,2,2,1,-0.032028,-0.028944,-0.0272675,-0.026312,-0.017211,sell
2019-04-10,0,1,0,0,0,1,1,1,1,2,2,0,2,1,2,-0.034400,-0.034470,-0.0348088,-0.034111,-0.035353,sell
2019-04-11,0,1,0,0,0,1,2,0,1,1,2,1,1,1,1,-0.034418,-0.033477,-0.0213439,-0.035585,-0.021790,sell
2019-04-12,0,0,1,0,1,0,2,1,0,2,2,2,2,0,1, 0.003348, 0.015862, 0.0168348, 0.017184,-0.009356,sell
2019-04-13,0,1,0,2,1,0,1,1,1,3,3,2,3,1,1, 0.016648, 0.017062, 0.0280898, 0.009373, 0.009025,buy
2019-04-14,0,2,2,2,1,0,1,0,1,1,3,1,3,1,2, 0.002174, 0.004026, 0.0019425, 0.006341, 0.004513,sell
2019-04-15,0,1,3,1,1,0,2,0,0,2,3,1,3,2,1,-0.017028,-0.017840,-0.0047185,-0.012135,-0.004803,sell
2019-04-16,0,2,0,2,0,1,2,0,0,2,2,2,2,2,1, 0.011437, 0.019112,-0.0064098, 0.003475, 0.002385,buy
2019-04-17,0,1,0,0,2,1,2,0,0,1,1,1,2,2,1, 0.019085, 0.004994, 0.0032419, 0.016831, 0.007324,buy
2019-04-18,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0, 0.018023, 0.031597, 0.0176874, 0.011598, 0.008014,buy
2019-04-19,0,1,0,1,1,2,2,1,1,0,3,1,2,2,1,-0.009647,-0.018277,-0.0031588,-0.012285,-0.014576,sell
2019-04-20,0,1,0,1,1,0,3,1,0,0,3,1,1,1,1, 0.028994, 0.039076, 0.0188200, 0.027402, 0.018820,buy
2019-04-21,0,1,1,0,2,0,2,0,0,0,2,0,1,2,1, 0.004418, 0.018771, 0.0145914, 0.001262, 0.002105,buy
2019-04-22,0,2,1,2,2,1,1,0,0,0,1,1,2,3,2,-0.002884,-0.014371,-0.0098473,-0.007631,-0.003877,sell
2019-04-23,1,2,2,2,0,1,0,0,0,1,2,1,2,2,2,-0.003734,-0.005013, 0.0042669,-0.017686,-0.002714,sell
2019-04-24,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1, 0.014911, 0.012715,-0.0071794,-0.010021,-0.005033,sell
2019-04-25,0,3,0,0,1,0,1,0,0,0,2,1,1,1,0, 0.023152, 0.030938, 0.0205631, 0.013132, 0.020563,buy
2019-04-26,0,1,0,1,0,0,1,1,1,2,2,1,2,1,1,-0.030913,-0.025885,-0.0272010,-0.016263,-0.024214,sell
2019-04-27,0,0,1,0,0,0,0,1,2,1,1,2,1,0,1, 0.015304, 0.019914, 0.0163370, 0.017613,-0.008527,buy
2019-04-28,0,0,1,0,0,0,0,1,3,0,1,2,0,1,1, 0.009258, 0.000720, 0.0017664, 0.009375, 0.009375,buy
2019-04-29,0,1,0,0,0,0,1,0,3,0,0,2,1,1,1, 0.001390,-0.007701,-0.0112170,-0.011074,-0.011217,sell
2019-04-30,0,0,1,0,0,0,1,2,2,2,2,2,2,1,1, 0.017520, 0.018321, 0.0073711, 0.018321, 0.008407,buy
2019-05-01,0,1,1,0,0,0,1,1,1,1,3,1,1,1,0, 0.022233, 0.032112, 0.0169632, 0.028432, 0.022233,buy
2019-05-02,1,1,1,0,0,0,2,0,2,0,2,2,1,1,1, 0.010553, 0.016047, 0.0188964, 0.010553, 0.011156,buy
2019-05-03,1,0,2,0,0,0,0,0,2,0,2,2,0,1,0, 0.034879, 0.029997, 0.0298088, 0.034879, 0.032384,buy
2019-05-04,2,0,1,1,0,0,1,1,1,0,2,2,1,1,1, 0.022093, 0.026451, 0.0223195, 0.022845,-0.006254,buy
2019-05-05,1,0,1,0,1,0,2,0,0,0,2,1,1,0,1, 0.023163, 0.024763, 0.0336607, 0.030244, 0.023471,buy
2019-05-06,1,0,0,0,0,0,1,1,0,0,0,0,0,2,1, 0.003612, 0.007638, 0.0036118,-0.029418, 0.008664,buy
2019-05-07,2,0,0,0,0,1,1,1,1,0,1,1,1,2,1, 0.007631, 0.002487,-0.0293848, 0.002919,-0.001397,sell
2019-05-08,2,0,0,0,0,1,0,1,2,0,1,1,1,2,1, 0.003119, 0.016367,-0.0078226, 0.021872, 0.009902,buy
2019-05-09,1,0,0,1,1,0,0,0,1,1,2,0,1,1,1, 0.018057,-0.030087, 0.0155467, 0.023866, 0.023705,buy
2019-05-10,1,1,0,2,1,0,1,1,1,2,3,2,1,2,2, 0.012493, 0.012673, 0.0085374, 0.021750, 0.020455,buy
2019-05-11,0,2,1,2,0,0,0,2,0,2,3,2,1,2,1, 0.004717, 0.026581, 0.0012023, 0.001851, 0.002842,buy
2019-05-12,0,2,3,1,0,0,0,1,1,1,2,2,2,2,1,-0.075275,-0.056369,-0.0472645,-0.072036,-0.041303,sell
2019-05-13,0,2,1,2,0,0,0,1,0,0,1,1,1,2,1,-0.013483,-0.027940,-0.0075150,-0.013661,-0.011633,sell
2019-05-14,0,0,1,1,2,0,0,1,0,2,1,2,1,2,1, 0.004625, 0.004726, 0.0072773, 0.004726, 0.000586,buy
2019-05-15,0,1,0,1,2,0,0,1,0,1,0,3,1,1,1, 0.043394, 0.044080, 0.0465328, 0.010934, 0.043729,buy
2019-05-16,0,0,1,0,2,2,0,1,1,0,2,2,1,1,1, 0.037160, 0.026040, 0.0363242, 0.033944, 0.028268,buy
2019-05-17,0,0,1,1,1,2,0,1,0,0,2,2,0,1,1, 0.035162, 0.009533, 0.0209393, 0.009189, 0.011526,buy
2019-05-18,1,0,0,1,2,1,1,0,0,0,2,2,2,0,0,-0.000704,-0.000108, 0.0034616,-0.003302, 0.002428,buy
2019-05-19,1,0,0,0,4,1,0,0,0,0,1,1,2,1,1, 0.036246, 0.049153, 0.0324448, 0.036312, 0.002138,buy
2019-05-20,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1, 0.036773, 0.031811, 0.0318112, 0.032020, 0.032020,buy
2019-05-21,2,0,2,1,1,1,2,0,0,0,1,2,2,2,2, 0.025648, 0.030350, 0.0267806, 0.030374, 0.026509,buy
2019-05-22,1,1,1,1,0,0,3,0,0,0,1,1,2,2,1, 0.039528, 0.016545, 0.0179712, 0.048223, 0.049503,buy
2019-05-23,1,2,1,0,1,0,3,0,0,1,1,2,2,3,1, 0.004411, 0.010488, 0.0034044, 0.014104, 0.017297,buy
2019-05-24,1,0,1,0,1,0,3,1,0,2,1,2,2,2,2, 0.014319, 0.014319, 0.0109818, 0.018395, 0.019610,buy
2019-05-25,0,1,0,1,0,0,3,0,1,1,1,2,1,1,2, 0.001533, 0.001533, 0.0013658, 0.002641, 0.042678,buy
2019-05-26,0,0,1,0,0,0,2,0,1,1,0,2,1,1,1,-0.019509,-0.015376,-0.0299456,-0.021913,-0.040414,sell
2019-05-27,0,0,1,0,0,0,1,1,1,2,1,1,1,1,2,-0.023229,-0.017500, 0.0013957, 0.002297, 0.003806,buy
2019-05-28,0,2,0,0,0,0,2,3,0,1,2,1,0,3,2, 0.020856, 0.018210, 0.0168527, 0.019095, 0.021196,buy
2019-05-29,0,1,0,0,0,1,3,2,1,1,2,1,1,2,3,-0.016219,-0.019492,-0.0212131,-0.018249,-0.018470,sell
2019-05-30,0,0,1,0,0,1,2,2,0,0,2,0,1,1,2,-0.041773,-0.044139,-0.0445213,-0.015676,-0.058024,sell
2019-05-31,1,0,0,1,0,1,2,2,1,0,2,1,2,2,1, 0.030698,-0.015700,-0.0194288,-0.015662,-0.037045,sell
2019-06-01,1,0,0,0,1,1,2,2,1,0,2,2,1,1,2,-0.011824,-0.020216,-0.0236766,-0.016730,-0.022641,sell
2019-06-02,1,0,0,0,1,1,2,1,0,0,2,1,0,1,2, 0.007889, 0.009126,-0.0111165,-0.008433, 0.004981,sell
2019-06-03,1,0,0,0,0,1,4,1,0,0,1,1,1,2,2,-0.001690, 0.002879, 0.0114072, 0.016927,-0.011580,sell
2019-06-04,0,0,0,0,0,1,1,1,1,0,1,0,0,2,1,-0.027056,-0.019899,-0.0272610,-0.024072,-0.027261,sell
2019-06-05,1,0,0,0,1,0,1,1,2,0,1,1,1,2,1, 0.021628, 0.049274, 0.0395154, 0.058909, 0.038947,buy
2019-06-06,0,0,0,1,1,0,1,1,2,1,2,0,2,2,1,-0.007084, 0.022105, 0.0351348, 0.027059, 0.033198,buy
2019-06-07,0,1,1,1,0,0,1,1,2,1,2,1,2,3,0,-0.010754,-0.004792,-0.0022406,-0.004477, 0.018873,buy
2019-06-08,0,1,1,0,0,0,1,1,2,1,1,2,1,2,1, 0.012750, 0.012750, 0.0019999, 0.004868, 0.004092,buy
2019-06-09,0,2,1,0,0,0,0,1,2,2,1,2,1,2,2,-0.006988,-0.008192,-0.0184436,-0.016458,-0.005933,sell
2019-06-10,0,2,1,1,0,0,0,0,2,2,1,1,2,2,2, 0.002163,-0.000607,-0.0007129, 0.004629,-0.000607,sell
2019-06-11,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.019811, 0.024372, 0.0234771, 0.014746, 0.026648,buy
2019-06-12,0,1,1,1,0,0,0,0,1,1,1,2,1,0,1, 0.012557, 0.031751, 0.0119844, 0.013334,-0.010096,buy
2019-06-13,1,1,0,1,2,1,0,1,0,0,2,2,1,1,1,-0.002586, 0.003731, 0.0014990, 0.009474,-0.001110,sell
2019-06-14,1,0,1,1,2,0,1,0,0,0,2,2,2,0,0, 0.033200, 0.036306, 0.0304658, 0.033975, 0.034999,buy
2019-06-15,1,0,0,1,3,1,0,0,0,0,1,2,1,1,1, 0.004994, 0.010545, 0.0057502, 0.015791,-0.003331,sell
2019-06-16,2,0,0,2,3,1,0,0,0,0,2,3,0,2,1,-0.003435, 0.020136, 0.0148807,-0.009772,-0.010436,sell
2019-06-17,2,0,1,1,2,1,0,0,0,0,2,2,1,2,0, 0.011921, 0.037995, 0.0260805, 0.003889,-0.004694,buy
2019-06-18,1,0,1,0,2,0,1,0,0,0,2,1,0,1,1, 0.021929, 0.021929, 0.0224520, 0.011599, 0.022252,buy
2019-06-19,1,1,0,1,2,1,1,0,0,0,2,2,1,1,1, 0.006057, 0.011494, 0.0035726, 0.019865, 0.004230,buy
2019-06-20,1,0,1,2,1,0,0,1,0,1,1,1,2,1,2,-0.014624,-0.020584,-0.0068836,-0.013772,-0.013137,sell
2019-06-21,1,0,1,1,1,0,0,0,1,0,1,2,1,0,1,-0.019922,-0.021544,-0.0202495,-0.017185,-0.017185,sell
2019-06-22,1,1,1,0,1,0,0,0,1,0,0,2,1,1,1, 0.015856, 0.017828, 0.0194843, 0.009988, 0.008298,buy
2019-06-23,1,2,1,1,0,0,0,0,1,2,1,2,2,1,2, 0.001901, 0.020039, 0.0147350, 0.017294, 0.006507,buy
2019-06-24,1,2,1,0,0,0,0,1,0,2,2,2,1,1,1,-0.003184, 0.014479, 0.0064181, 0.014490,-0.043739,sell
2019-06-25,1,2,1,1,0,0,1,0,0,1,2,3,1,1,0, 0.005665, 0.028369, 0.0154550, 0.036164, 0.048117,buy
2019-06-26,1,1,1,1,0,0,0,0,1,0,2,2,0,0,1, 0.004981, 0.020040, 0.0062418, 0.006530, 0.005561,sell
2019-06-27,2,0,0,2,0,0,0,1,2,1,2,2,1,1,2, 0.019205, 0.010551, 0.0197425, 0.022373, 0.019619,buy
2019-06-28,2,0,0,2,1,0,0,1,1,0,3,1,1,1,1, 0.003472,-0.006517, 0.0058569,-0.011651,-0.001925,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,2,2,1,1,1,-0.041525,-0.036541,-0.0369671,-0.041525,-0.039319,sell
2019-06-30,1,0,0,1,0,1,2,1,1,1,2,3,1,2,0,-0.001192,-0.029295,-0.0016800,-0.032519, 0.011567,buy
2019-07-01,2,0,0,1,0,1,1,2,0,1,2,3,0,2,1,-0.009018,-0.023330,-0.0112677,-0.016383, 0.012437,sell
2019-07-02,3,0,0,1,1,0,1,0,1,1,2,2,1,2,1, 0.030766, 0.031050, 0.0083863, 0.021774, 0.032017,buy
2019-07-03,3,0,0,1,1,0,2,0,0,1,2,2,1,1,2, 0.019862, 0.020012, 0.0222502, 0.023700, 0.025236,buy
2019-07-04,2,0,0,2,0,0,3,0,0,2,2,2,1,2,2,-0.013716,-0.019364,-0.0228350,-0.002394,-0.015632,sell
2019-07-05,1,1,1,1,0,0,2,2,0,1,2,1,2,2,2, 0.015801, 0.015748, 0.0255648, 0.025292, 0.016400,buy
2019-07-06,1,1,1,1,0,0,2,1,2,1,2,2,2,2,2,-0.001406,-0.006257,-0.0083549,-0.006257,-0.004427,sell
2019-07-07,1,0,0,2,0,0,1,1,1,2,2,2,1,2,1,-0.014385,-0.024928,-0.0164552,-0.021532,-0.018608,sell
2019-07-08,1,0,0,1,1,0,1,0,1,2,1,2,0,2,2, 0.016651, 0.054383, 0.0249295, 0.024179, 0.031293,buy
2019-07-09,1,1,0,1,0,0,1,0,1,2,2,1,1,1,2, 0.003877, 0.010547,-0.0120870, 0.003877, 0.002726,sell
2019-07-10,1,2,1,1,0,1,1,1,0,2,2,2,1,2,3,-0.002418,-0.009235, 0.0067744, 0.006654, 0.011353,sell
2019-07-11,1,1,2,1,0,1,1,0,0,2,2,3,1,2,1,-0.023587, 0.006834,-0.0238674,-0.025885,-0.006526,sell
2019-07-12,1,1,2,3,1,0,0,0,0,1,1,3,2,2,1,-0.004546, 0.012258, 0.0114015, 0.018407, 0.017381,buy
2019-07-13,2,0,1,2,2,0,0,0,0,1,2,2,1,2,1, 0.011486, 0.035425, 0.0191484,-0.022550,-0.029728,buy
2019-07-14,1,0,0,3,1,0,0,0,0,1,2,1,1,2,0,-0.015243,-0.006421,-0.0045977,-0.010432,-0.009786,sell
2019-07-15,0,0,1,1,1,1,1,0,0,1,2,1,0,2,1, 0.056144,-0.016984,-0.0159348,-0.035449,-0.015946,sell
2019-07-16,0,1,0,1,0,2,1,0,0,0,2,0,1,1,1,-0.027326,-0.030339, 0.0154988,-0.027965,-0.026874,sell
2019-07-17,0,1,0,1,0,2,0,1,0,1,2,1,1,2,0,-0.024482,-0.032861,-0.0154662,-0.030381,-0.000418,sell
2019-07-18,0,0,0,1,1,1,0,0,1,1,2,1,0,1,1, 0.061640, 0.029433, 0.0297396,-0.007497, 0.036879,buy
2019-07-19,1,0,0,1,2,0,0,0,0,0,1,0,2,0,1, 0.040189, 0.033811, 0.0382563, 0.041494, 0.032994,buy
2019-07-20,1,0,0,3,1,0,0,0,1,1,2,1,2,1,1,-0.029153,-0.018640,-0.0186397,-0.018640,-0.018640,sell
2019-07-21,1,1,1,3,1,0,0,1,0,1,3,2,2,1,1, 0.005400,-0.015779,-0.0117012,-0.005594,-0.003278,sell
2019-07-22,2,1,2,2,0,0,1,1,0,0,2,1,2,2,2,-0.008349,-0.021874,-0.0186325,-0.021874,-0.025866,sell
2019-07-23,2,2,2,1,0,0,1,0,0,0,2,1,2,1,2,-0.015967,-0.031929,-0.0319293,-0.024707,-0.045575,sell
2019-07-24,2,2,1,2,0,0,0,0,0,2,3,1,3,0,2, 0.002540, 0.000380, 0.0015369, 0.000079,-0.007779,sell
2019-07-25,2,1,0,2,1,0,0,0,0,2,3,2,1,1,1, 0.024409, 0.013895, 0.0113442, 0.010834, 0.011935,buy
2019-07-26,1,0,0,0,1,0,0,0,1,1,1,1,0,0,2, 0.001595, 0.004781,-0.0052502,-0.010591,-0.006599,sell
2019-07-27,1,0,0,0,0,0,1,0,2,0,0,0,1,1,2,-0.002891, 0.009676,-0.0016555,-0.006172,-0.002891,sell
2019-07-28,0,0,0,0,0,1,1,3,1,0,1,1,1,2,1,-0.039068,-0.038808,-0.0450912,-0.032694,-0.039068,sell
2019-07-29,0,0,0,0,0,0,2,3,1,0,0,1,2,2,1, 0.004151, 0.009187,-0.0105453, 0.020840, 0.004022,sell
2019-07-30,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0, 0.012610, 0.048521, 0.0178563, 0.017374, 0.014328,buy
2019-07-31,2,0,0,1,0,0,1,0,0,1,1,1,1,1,1, 0.032938,-0.000972,-0.0093673,-0.001481, 0.020101,buy
2019-08-01,3,1,1,0,0,0,0,0,0,1,1,1,1,2,1, 0.011293, 0.022222, 0.0138761,-0.004948, 0.025005,buy
2019-08-02,1,2,1,0,0,0,2,0,0,0,1,2,0,2,1, 0.044466, 0.055326, 0.0486560, 0.054418, 0.055326,buy
2019-08-03,0,0,1,1,0,0,4,1,0,1,1,2,1,2,2, 0.025466, 0.025466,-0.0043749, 0.026098, 0.050632,buy
2019-08-04,0,0,0,1,1,0,2,3,1,0,0,3,1,2,2, 0.011471, 0.012997, 0.0232330, 0.013426, 0.023817,buy
2019-08-05,0,0,0,0,1,0,1,1,4,0,1,3,1,1,1, 0.003538,-0.003412,-0.0103984,-0.000209,-0.000209,sell
2019-08-06,0,0,0,1,0,1,1,1,1,0,2,2,0,1,0,-0.000326,-0.006246, 0.0017240,-0.012616, 0.017343,buy
2019-08-07,0,0,0,1,0,1,2,0,0,2,2,1,1,1,1,-0.015559,-0.017622, 0.0099139,-0.015778, 0.005932,sell
2019-08-08,0,2,0,1,0,0,1,0,0,2,1,2,2,0,1,-0.026267,-0.028643,-0.0272673,-0.029055,-0.039277,sell
2019-08-09,1,2,2,1,1,0,1,0,0,0,2,2,2,1,1,-0.006124,-0.026255,-0.0164174, 0.010026,-0.014537,sell
2019-08-10,1,0,3,2,0,0,1,0,0,0,2,2,1,1,1,-0.018491,-0.017265,-0.0150175, 0.017698,-0.008642,sell
2019-08-11,0,0,2,4,0,0,1,0,0,0,1,3,1,1,1,-0.004555, 0.008540,-0.0132252,-0.002921, 0.007276,sell
2019-08-12,0,1,1,2,2,0,1,0,0,0,2,1,1,2,1,-0.005258, 0.000401,-0.0319250,-0.026035,-0.005258,sell
2019-08-13,0,1,0,1,3,0,0,1,0,2,2,1,1,3,1, 0.023792, 0.023467, 0.0271085, 0.016552, 0.024564,buy
2019-08-14,0,0,0,1,0,0,0,0,1,2,2,0,0,2,0, 0.044942, 0.039503, 0.0583086, 0.041901, 0.059133,buy
2019-08-15,0,0,0,0,0,3,0,0,1,1,1,1,1,1,1,-0.018503,-0.016821,-0.0119884,-0.026075,-0.026600,sell
2019-08-16,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,-0.025788,-0.015906,-0.0140575,-0.015173,-0.015906,sell
2019-08-17,0,0,0,0,1,0,0,1,1,2,1,0,1,3,0,-0.012415,-0.012415,-0.0093147,-0.005309,-0.018442,sell
2019-08-18,0,1,0,0,3,0,1,1,0,1,1,1,1,3,1, 0.022777, 0.008776, 0.0248917, 0.023727, 0.015992,buy
2019-08-19,0,0,2,3,1,0,1,0,0,1,2,2,1,2,1,-0.020209,-0.001142,-0.0057954, 0.007126,-0.019851,sell
2019-08-20,0,0,4,4,0,0,0,0,0,0,3,1,2,0,2,-0.016177,-0.012261,-0.0110579, 0.000698,-0.016889,sell
2019-08-21,1,1,4,1,0,0,0,0,0,0,2,1,1,2,1,-0.025303,-0.024087,-0.0184636, 0.006428,-0.014709,sell
2019-08-22,1,4,1,0,1,0,0,0,0,0,2,1,1,2,1,-0.014918,-0.017305,-0.0113937,-0.013586,-0.016513,sell
2019-08-23,0,3,1,0,0,0,1,0,0,3,1,2,1,2,2,-0.018807,-0.025373,-0.0146978,-0.037009,-0.022556,sell
2019-08-24,0,1,0,0,0,1,1,1,0,2,1,1,0,3,1, 0.003858, 0.006527, 0.0046445, 0.006085, 0.003858,buy
2019-08-25,0,1,0,0,0,1,0,1,2,0,1,1,1,2,0,-0.014876, 0.000132, 0.0007509, 0.001343,-0.000460,sell
2019-08-26,0,1,0,0,1,0,0,1,4,0,1,1,2,2,1,-0.000752, 0.005947, 0.0164576, 0.012784, 0.012139,buy
2019-08-27,0,0,0,1,1,0,0,3,0,0,2,1,1,0,1, 0.034223, 0.017602, 0.0046739, 0.017410, 0.030872,buy
2019-08-28,0,1,1,1,0,0,3,0,0,1,3,1,1,1,1,-0.021898,-0.016080,-0.0194605,-0.025177,-0.021017,sell
2019-08-29,0,3,1,0,0,0,0,0,0,0,3,0,0,1,0,-0.023486,-0.038017, 0.0014657,-0.040514,-0.032163,sell
2019-08-30,3,2,2,0,0,0,0,0,0,1,3,1,1,2,1,-0.009657,-0.006472,-0.0060612,-0.006537,-0.009773,sell
2019-08-31,3,1,1,1,0,0,0,0,0,1,2,1,1,2,1, 0.000842, 0.009349,-0.0039315, 0.004517, 0.018243,sell
2019-09-01,2,1,1,0,1,0,3,0,1,0,2,2,2,2,1, 0.017332, 0.011993, 0.0146355, 0.018501, 0.015302,buy
