Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,0,1,1,0,0,0,2,1,0,0,1,0,0,1,2,0, 0.0008464, 0.0090565, 0.0089057, 0.0035190, 0.004524,buy
2018-12-29,0,0,0,0,0,1,2,0,1,0,2,0,0,0,2,0, 0.0118431, 0.0118431, 0.0118431, 0.0115869, 0.012161,buy
2018-12-30,0,1,1,0,0,2,3,0,0,0,1,0,0,1,2,0, 0.0005339, 0.0044637, 0.0101415, 0.0101409, 0.000260,buy
2018-12-31,0,1,1,0,0,2,2,0,2,0,2,0,0,1,1,0, 0.0009135,-0.0026680, 0.0023004, 0.0147508, 0.004026,sell
2019-01-01,0,1,1,0,0,1,2,0,3,0,3,0,0,0,1,1,-0.0102165,-0.0165931,-0.0096435,-0.0194631,-0.011017,sell
2019-01-02,0,1,1,0,0,0,1,0,2,0,2,0,0,2,1,1, 0.0040782,-0.0086626, 0.0056372,-0.0089465,-0.012438,sell
2019-01-03,0,0,0,0,1,0,2,0,2,0,2,0,0,3,1,0,-0.0123156,-0.0196669,-0.0115860,-0.0200524,-0.032733,sell
2019-01-04,2,0,0,1,0,0,1,0,1,0,1,0,0,3,2,0,-0.0146650,-0.0279349,-0.0196795,-0.0234221,-0.022975,sell
2019-01-05,2,0,0,1,1,0,0,0,1,1,1,1,0,2,2,0,-0.0003526, 0.0059579, 0.0052654,-0.0046368, 0.002974,buy
2019-01-06,1,0,0,0,1,0,0,1,1,1,1,1,1,2,2,0, 0.0118655, 0.0097867, 0.0092227, 0.0074248, 0.012790,buy
2019-01-07,2,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0112793,-0.0053452,-0.0065470,-0.0325072,-0.004351,sell
2019-01-08,2,0,1,0,1,0,1,0,1,0,2,0,0,1,0,0,-0.0085678,-0.0106808,-0.0069747,-0.0078883,-0.007573,sell
2019-01-09,2,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,-0.0024637,-0.0202222, 0.0146363,-0.0025651,-0.002565,sell
2019-01-10,2,0,1,0,0,1,2,0,1,1,2,0,1,0,1,0,-0.0051902,-0.0140204, 0.0073875,-0.0163185,-0.015051,sell
2019-01-11,1,1,0,0,0,1,2,0,1,1,2,0,1,0,0,0,-0.0077982,-0.0155820,-0.0162199, 0.0072996,-0.011267,sell
2019-01-12,0,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0188512, 0.0162974, 0.0165338, 0.0165274, 0.010699,buy
2019-01-13,0,2,1,0,2,0,2,0,1,1,1,0,0,0,0,2,-0.0123324,-0.0066853,-0.0052267,-0.0119233,-0.009985,sell
2019-01-14,0,1,0,0,2,0,2,0,0,1,2,0,0,1,0,1, 0.0069676, 0.0133961, 0.0147301, 0.0224434, 0.003991,buy
2019-01-15,1,1,0,1,2,0,1,0,0,2,1,0,0,0,0,1,-0.0079167,-0.0077605,-0.0075936,-0.0118232,-0.011983,sell
2019-01-16,1,1,0,1,2,0,1,2,0,3,1,1,1,0,0,0,-0.0081897,-0.0081897,-0.0055554,-0.0061955,-0.031349,sell
2019-01-17,1,1,0,1,1,0,0,2,1,2,1,2,2,1,0,1, 0.0108591, 0.0094746, 0.0106610, 0.0108591, 0.009094,buy
2019-01-18,1,1,0,1,2,0,0,2,1,1,1,2,2,1,0,1, 0.0096013, 0.0104879, 0.0120995, 0.0178610, 0.018156,buy
2019-01-19,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,-0.0239584,-0.0248275,-0.0239584,-0.0108486,-0.020674,sell
2019-01-20,1,1,0,1,1,2,0,2,1,1,1,1,1,1,0,2,-0.0236450,-0.0229473,-0.0058850, 0.0009597,-0.024761,sell
2019-01-21,0,2,0,1,1,2,0,1,1,1,1,1,2,1,0,1,-0.0140001,-0.0054423,-0.0100688,-0.0099667,-0.004740,sell
2019-01-22,0,3,0,1,2,1,0,1,1,2,1,0,1,2,0,1,-0.0218241,-0.0015870,-0.0043137,-0.0038507, 0.000845,sell
2019-01-23,0,2,0,2,2,1,0,1,1,2,1,1,1,3,0,0,-0.0215674,-0.0017893,-0.0009004, 0.0035054,-0.001071,sell
2019-01-24,0,2,0,1,1,1,1,1,0,1,1,2,1,2,2,0,-0.0045153, 0.0120896,-0.0042773,-0.0050284,-0.015466,buy
2019-01-25,0,1,0,1,1,0,1,0,1,0,1,2,1,1,1,0, 0.0077881,-0.0005775, 0.0077066, 0.0132041, 0.007788,buy
2019-01-26,0,1,0,0,0,1,2,0,1,0,1,1,0,1,2,0,-0.0000034,-0.0035954,-0.0035152,-0.0032938,-0.000661,sell
2019-01-27,0,0,1,0,0,1,1,0,0,0,2,1,0,1,2,0,-0.0073731, 0.0025908, 0.0012032, 0.0027472, 0.002143,sell
2019-01-28,0,1,1,0,0,1,2,0,1,0,2,1,0,0,3,0,-0.0143003,-0.0176790,-0.0143003,-0.0115811, 0.006040,sell
2019-01-29,0,1,0,0,0,0,3,0,1,0,1,1,0,1,2,0,-0.0007704,-0.0081413,-0.0077684,-0.0072814,-0.007973,sell
2019-01-30,0,1,1,0,1,0,2,0,1,0,2,1,0,1,1,0, 0.0079310, 0.0127085, 0.0052163, 0.0076880, 0.006777,buy
2019-01-31,0,1,1,0,2,0,1,0,2,0,2,1,0,2,1,1,-0.0189380,-0.0143303,-0.0189380,-0.0277239,-0.026988,sell
2019-02-01,0,0,1,0,1,0,0,0,1,1,3,1,0,2,1,1,-0.0022771,-0.0011125,-0.0026649,-0.0011333, 0.001963,sell
2019-02-02,1,0,1,0,2,0,0,1,1,1,2,1,0,1,1,0,-0.0083589, 0.0033872, 0.0116713,-0.0108022, 0.006086,buy
2019-02-03,1,0,0,0,2,0,0,1,1,0,1,1,1,1,2,0, 0.0133235, 0.0193316, 0.0100260, 0.0228369, 0.008394,buy
2019-02-04,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.0110085, 0.0073621, 0.0142288, 0.0124525, 0.011753,buy
2019-02-05,2,0,0,1,1,0,2,0,2,0,1,1,1,1,1,0,-0.0007485, 0.0064328, 0.0007685,-0.0047791, 0.003175,buy
2019-02-06,2,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0, 0.0043395, 0.0017777, 0.0073431, 0.0013989, 0.009517,buy
2019-02-07,2,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,-0.0013728,-0.0098315, 0.0016064,-0.0071695,-0.006203,sell
2019-02-08,2,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0, 0.0195692,-0.0000858, 0.0083716, 0.0370463, 0.008511,buy
2019-02-09,1,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0, 0.0276342, 0.0346868, 0.0110307, 0.0273422, 0.028278,buy
2019-02-10,1,1,2,0,2,0,1,0,2,0,2,0,1,1,0,0,-0.0108022,-0.0048559, 0.0054715, 0.0056569,-0.000304,buy
2019-02-11,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0026276, 0.0107990, 0.0205848, 0.0232656,-0.011672,buy
2019-02-12,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,2, 0.0085771, 0.0054515, 0.0097197, 0.0082529,-0.015185,buy
2019-02-13,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0,1,-0.0158129,-0.0171579,-0.0207447,-0.0208875,-0.014554,sell
2019-02-14,1,0,1,0,2,0,1,2,0,2,1,0,1,0,0,1, 0.0213640, 0.0089146, 0.0047256, 0.0125251, 0.009251,buy
2019-02-15,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,-0.0305679,-0.0262236,-0.0222745,-0.0281327,-0.028378,sell
2019-02-16,0,0,0,1,1,2,1,1,0,2,1,1,1,0,0,1, 0.0098026, 0.0113508, 0.0098026, 0.0098026, 0.010132,buy
2019-02-17,1,0,0,1,1,2,0,1,0,2,1,1,2,0,1,0, 0.0004845, 0.0047565, 0.0031893, 0.0032467,-0.002744,sell
2019-02-18,1,0,0,1,1,2,0,1,1,2,1,0,1,0,1,1,-0.0000108, 0.0091696, 0.0060361, 0.0225056, 0.026513,buy
2019-02-19,1,1,0,0,1,1,0,3,1,2,1,1,1,1,1,1, 0.0315177, 0.0289549, 0.0051188, 0.0404536, 0.034598,buy
2019-02-20,1,2,0,1,1,2,0,3,1,2,1,0,1,1,1,2, 0.0023990, 0.0023990, 0.0023990, 0.0089696, 0.002642,sell
2019-02-21,1,2,0,1,0,1,1,2,1,1,1,1,0,1,1,1,-0.0026299,-0.0038656,-0.0040660,-0.0037149, 0.000654,sell
2019-02-22,1,1,0,1,0,1,2,1,2,1,1,2,0,0,2,0,-0.0074117,-0.0069896,-0.0054581,-0.0087518,-0.009559,sell
2019-02-23,1,1,0,1,0,1,2,1,0,0,0,2,0,1,2,0, 0.0056423, 0.0162316, 0.0123569,-0.0046773, 0.006810,buy
2019-02-24,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,-0.0080028,-0.0053984, 0.0067314,-0.0152784,-0.007717,sell
2019-02-25,1,0,0,1,0,1,2,1,2,0,0,0,0,1,2,0,-0.0265112,-0.0261459,-0.0238936,-0.0294324,-0.030815,sell
2019-02-26,1,1,0,0,1,0,2,1,1,0,1,0,1,2,2,0, 0.0049391,-0.0143456, 0.0043694,-0.0070740, 0.000141,buy
2019-02-27,1,1,1,0,2,0,1,0,1,0,0,0,2,1,3,0, 0.0097982, 0.0096005, 0.0096005,-0.0004658, 0.009744,buy
2019-02-28,1,2,1,0,1,0,0,0,0,0,1,0,2,1,2,0, 0.0042179, 0.0043017, 0.0100271, 0.0128271, 0.009130,buy
2019-03-01,0,1,0,0,2,0,0,1,0,1,1,0,2,0,1,0,-0.0052063,-0.0032766,-0.0033583,-0.0076845,-0.001912,sell
2019-03-02,1,0,1,0,2,0,0,1,0,1,1,0,3,0,1,1,-0.0080601,-0.0091227,-0.0120313,-0.0090347,-0.008743,sell
2019-03-03,2,0,1,0,3,0,0,0,0,0,1,0,3,0,1,1,-0.0048123,-0.0101945,-0.0045977,-0.0055407,-0.005541,sell
2019-03-04,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0, 0.0008214, 0.0002168, 0.0111484,-0.0104426,-0.003482,sell
2019-03-05,1,0,1,0,1,0,1,0,1,0,0,0,2,0,1,0, 0.0151348, 0.0120320, 0.0151731,-0.0019926, 0.018875,buy
2019-03-06,2,0,0,0,0,1,1,0,1,0,0,1,2,0,2,0, 0.0044888, 0.0078330, 0.0050102, 0.0050102, 0.007217,buy
2019-03-07,2,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0, 0.0049162, 0.0063830, 0.0062794, 0.0049065, 0.013664,buy
2019-03-08,3,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0, 0.0042548, 0.0042548, 0.0014146, 0.0045847, 0.005376,sell
2019-03-09,2,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.0020857, 0.0025447,-0.0053196,-0.0021611,-0.004602,sell
2019-03-10,1,0,1,0,1,0,0,0,0,0,1,0,1,1,2,0,-0.0170133,-0.0000280,-0.0145913,-0.0084867,-0.000618,sell
2019-03-11,0,1,1,0,1,0,0,1,0,1,1,0,1,0,2,0,-0.0156502,-0.0022660,-0.0108860, 0.0163363,-0.009737,sell
2019-03-12,0,0,1,0,1,0,0,1,0,2,1,0,1,0,1,0, 0.0025231, 0.0260129, 0.0106246, 0.0187907, 0.010148,buy
2019-03-13,1,0,0,0,2,0,1,1,0,2,0,1,1,0,1,1, 0.0241393, 0.0062420, 0.0230396, 0.0092373, 0.002589,buy
2019-03-14,1,0,1,0,2,0,1,1,0,1,1,1,2,0,0,1,-0.0156587,-0.0171232,-0.0181427,-0.0171232,-0.016395,sell
2019-03-15,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,2, 0.0017145, 0.0049199, 0.0066126,-0.0105680,-0.006041,buy
2019-03-16,3,0,0,1,1,2,1,1,1,1,0,2,1,0,0,1, 0.0089391, 0.0119655, 0.0131190, 0.0076242, 0.013084,buy
2019-03-17,2,0,0,1,1,1,1,0,2,0,0,2,1,0,1,0, 0.0022301, 0.0024581, 0.0001598, 0.0050113, 0.002144,sell
2019-03-18,3,0,0,1,1,2,2,1,2,1,0,2,0,1,1,1, 0.0070496, 0.0123909, 0.0081802, 0.0082205, 0.014516,buy
2019-03-19,2,0,0,0,0,2,2,1,2,1,0,1,0,2,1,0,-0.0117933,-0.0019931,-0.0009586,-0.0086155,-0.009469,sell
2019-03-20,2,1,0,1,0,2,1,1,2,1,0,1,0,2,1,1, 0.0017455,-0.0003781,-0.0042327,-0.0028781,-0.007299,sell
2019-03-21,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0098509,-0.0153975,-0.0128866,-0.0095134,-0.006652,sell
2019-03-22,1,1,0,1,0,2,2,0,2,0,0,0,1,1,0,1, 0.0151904, 0.0098096,-0.0132105, 0.0098096, 0.009810,buy
2019-03-23,1,0,0,1,0,2,1,0,1,0,0,1,1,1,0,0,-0.0016164,-0.0107118,-0.0000190,-0.0026604, 0.000791,sell
2019-03-24,1,1,0,1,0,2,1,0,2,0,0,1,1,0,1,0,-0.0040417,-0.0052548,-0.0006521,-0.0096113,-0.002832,sell
2019-03-25,1,1,0,0,0,1,1,0,2,0,0,1,2,1,1,0,-0.0114190,-0.0111732,-0.0096319,-0.0123721,-0.013957,sell
2019-03-26,1,0,1,0,1,1,2,0,1,0,0,0,2,1,0,0, 0.0062604,-0.0037866,-0.0040553, 0.0004904,-0.002381,sell
2019-03-27,0,1,0,0,0,1,1,0,0,0,1,0,2,1,1,0, 0.0233997, 0.0263409, 0.0196705, 0.0267849, 0.026785,buy
2019-03-28,0,1,1,0,1,1,0,0,1,1,1,0,2,0,1,0, 0.0171251, 0.0031823, 0.0055237, 0.0151803, 0.015907,buy
2019-03-29,0,1,2,0,1,1,0,1,1,1,0,0,3,0,1,0, 0.0109099, 0.0030931, 0.0071581, 0.0109099, 0.012323,buy
2019-03-30,0,1,1,0,1,1,0,0,1,0,1,0,3,0,1,0, 0.0110283,-0.0055647, 0.0022227, 0.0063407, 0.006435,sell
2019-03-31,0,0,1,0,1,1,2,0,2,0,1,0,1,0,0,0, 0.0270807, 0.0321129, 0.0183026, 0.0253013, 0.025770,buy
2019-04-01,1,0,0,0,0,1,2,0,4,0,1,0,2,0,0,1, 0.0198504, 0.0377774, 0.0404330, 0.0147629, 0.036163,buy
2019-04-02,0,0,0,1,0,2,2,0,3,0,1,0,2,0,0,1, 0.0424158, 0.0546042, 0.0424886, 0.0426189, 0.054877,buy
2019-04-03,0,0,0,1,0,2,2,0,2,0,0,0,2,0,0,0, 0.0379442, 0.0420046, 0.0303048, 0.0304351, 0.049090,buy
2019-04-04,1,0,0,0,0,1,1,0,1,0,0,0,2,0,1,0, 0.0158662, 0.0035770, 0.0150696, 0.0158706, 0.036008,buy
2019-04-05,1,0,1,0,1,1,2,0,2,0,0,1,1,0,1,0, 0.0273908, 0.0276104, 0.0171291, 0.0139328, 0.016158,buy
2019-04-06,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,0, 0.0250707,-0.0107363, 0.0055044,-0.0068658, 0.004976,buy
2019-04-07,1,0,2,0,1,2,1,0,1,1,2,0,1,0,1,0, 0.0254688, 0.0102787, 0.0226926, 0.0245501, 0.014222,buy
2019-04-08,0,0,1,0,1,2,1,1,1,1,4,0,2,0,0,0,-0.0027245,-0.0047250,-0.0049103,-0.0040432,-0.003148,sell
2019-04-09,0,1,0,0,0,1,1,1,1,1,3,0,3,0,1,0, 0.0137021, 0.0164677, 0.0157846, 0.0164677, 0.014813,buy
2019-04-10,0,0,1,0,1,1,1,1,2,1,3,0,2,0,1,0, 0.0095635, 0.0048156, 0.0022862, 0.0107761, 0.021167,buy
2019-04-11,1,0,0,0,0,1,1,0,2,0,2,0,2,0,0,0,-0.0022875,-0.0212992,-0.0147221, 0.0020398,-0.009155,sell
2019-04-12,1,0,0,1,0,2,2,1,1,1,3,0,1,0,0,1,-0.0237186,-0.0102759,-0.0130323,-0.0024169,-0.027407,sell
2019-04-13,2,0,0,2,0,2,2,1,1,0,3,0,1,0,0,1, 0.0039053, 0.0114405, 0.0017832,-0.0015060,-0.008745,buy
2019-04-14,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,2,-0.0089169, 0.0137522, 0.0195056, 0.0162405, 0.012925,buy
2019-04-15,1,0,0,1,0,0,1,2,1,1,2,2,0,1,0,1,-0.0134184, 0.0045734,-0.0051680,-0.0080682, 0.002396,sell
2019-04-16,1,0,0,0,0,1,1,2,0,2,2,1,1,1,0,1, 0.0001553,-0.0085422,-0.0057152,-0.0025238,-0.006962,sell
2019-04-17,0,0,0,1,0,0,1,1,0,1,2,1,1,1,0,1, 0.0082607, 0.0038899, 0.0075838, 0.0075670, 0.011095,buy
2019-04-18,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0, 0.0067892, 0.0021301, 0.0040441, 0.0061199, 0.005431,buy
2019-04-19,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,-0.0065582, 0.0147270, 0.0147458,-0.0046701,-0.001338,buy
2019-04-20,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1, 0.0362654, 0.0153010, 0.0057652, 0.0153010, 0.015141,buy
2019-04-21,0,0,0,2,0,0,1,0,2,0,1,1,2,1,0,1, 0.0143030,-0.0026648, 0.0009639, 0.0030221,-0.002092,buy
2019-04-22,0,1,0,1,1,0,1,0,1,0,1,2,1,2,0,1, 0.0025849, 0.0038868, 0.0097852, 0.0043887, 0.004389,buy
2019-04-23,0,1,0,0,1,0,1,0,1,0,1,1,1,2,0,0,-0.0097447,-0.0105756,-0.0105756,-0.0100906,-0.006851,sell
2019-04-24,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,-0.0059317,-0.0074334,-0.0136825,-0.0070023,-0.009466,sell
2019-04-25,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0149706,-0.0155728,-0.0042656, 0.0147698,-0.015642,sell
2019-04-26,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,-0.0215691,-0.0247896,-0.0222079,-0.0199866,-0.010608,sell
2019-04-27,0,1,1,0,2,0,0,0,1,0,2,0,0,0,1,0,-0.0068726,-0.0051228,-0.0240321,-0.0054692,-0.015282,sell
2019-04-28,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0415800, 0.0197977, 0.0218142, 0.0184945, 0.019740,buy
2019-04-29,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0, 0.0208543, 0.0390423, 0.0120862, 0.0223692, 0.024012,buy
2019-04-30,2,0,1,0,1,1,1,0,2,0,2,0,1,0,1,0, 0.0217136, 0.0261828, 0.0160300, 0.0147742, 0.013482,buy
2019-05-01,1,0,0,0,1,0,2,0,1,0,2,0,1,0,0,0, 0.0066542, 0.0099552, 0.0073339,-0.0099981, 0.005473,buy
2019-05-02,2,0,0,0,1,0,1,0,2,0,2,0,0,0,0,1,-0.0043805, 0.0188892, 0.0079218,-0.0026214,-0.004381,buy
2019-05-03,2,0,0,1,3,0,2,0,2,0,1,0,0,1,0,0,-0.0126671, 0.0090544,-0.0108862,-0.0126671,-0.013577,buy
2019-05-04,2,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,-0.0184456, 0.0196136,-0.0035093, 0.0047509, 0.000547,sell
2019-05-05,1,0,1,0,2,0,0,1,1,1,0,1,0,0,1,0,-0.0083773,-0.0099205,-0.0032407,-0.0075440,-0.008253,sell
2019-05-06,0,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0,-0.0071256,-0.0064088,-0.0082743, 0.0033156,-0.008455,sell
2019-05-07,0,1,1,0,3,0,1,1,1,1,1,0,1,1,1,0,-0.0117315,-0.0040426,-0.0039639,-0.0181386,-0.003900,sell
2019-05-08,0,1,1,0,2,0,1,1,1,0,1,0,1,1,0,0, 0.0091265,-0.0051709, 0.0155049, 0.0153927, 0.008570,buy
2019-05-09,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.0051307,-0.0051012,-0.0111230,-0.0077496,-0.009096,sell
2019-05-10,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.0083479, 0.0064876, 0.0057580,-0.0058086, 0.006324,buy
2019-05-11,3,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0173083, 0.0175235, 0.0168625, 0.0173131,-0.010256,buy
2019-05-12,3,0,0,0,0,1,1,1,0,2,1,0,0,1,0,1, 0.0106679, 0.0072416, 0.0152559, 0.0004649, 0.003914,buy
2019-05-13,2,0,0,1,0,1,0,1,0,2,0,0,0,2,0,1, 0.0394107, 0.0192240, 0.0373482, 0.0297594, 0.033987,buy
2019-05-14,3,0,0,1,1,1,0,1,0,1,0,1,0,2,0,1, 0.0481615, 0.0374997, 0.0484027, 0.0364047, 0.040559,buy
2019-05-15,2,0,0,2,2,1,0,0,0,1,0,1,0,2,0,0, 0.0497516, 0.0409098, 0.0431946, 0.0240546, 0.043400,buy
2019-05-16,1,1,0,1,2,2,1,1,1,1,0,1,0,2,0,1, 0.0211631, 0.0075258, 0.0127523, 0.0141211, 0.017052,buy
2019-05-17,1,2,0,0,2,1,0,1,0,1,0,0,0,2,0,1,-0.0299649,-0.0133713,-0.0283457,-0.0283457,-0.035157,sell
2019-05-18,1,1,0,1,1,1,1,1,1,1,0,2,0,1,0,0, 0.0070167,-0.0055716,-0.0074175,-0.0030371, 0.002086,sell
2019-05-19,1,1,0,0,1,0,1,1,1,0,0,2,0,2,0,1, 0.0216582, 0.0165722, 0.0165722, 0.0079894, 0.017990,buy
2019-05-20,0,0,0,0,2,0,1,0,1,0,0,1,0,2,0,1, 0.0342895, 0.0215540, 0.0363050,-0.0010537, 0.032788,buy
2019-05-21,1,1,0,1,0,0,1,0,0,0,0,2,0,2,0,1,-0.0101146,-0.0180929,-0.0096363,-0.0096675,-0.025257,sell
2019-05-22,1,0,0,1,1,0,0,1,0,2,0,2,1,1,0,1,-0.0171535,-0.0244103,-0.0244989,-0.0053642,-0.011743,sell
2019-05-23,1,1,0,2,2,0,0,2,0,2,0,2,2,0,0,0,-0.0190556,-0.0217730,-0.0160452,-0.0215908,-0.018062,sell
2019-05-24,1,1,0,1,1,0,0,1,0,1,0,2,2,0,1,0, 0.0184438, 0.0156889, 0.0216884, 0.0121848, 0.018747,buy
2019-05-25,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.0077133,-0.0032188,-0.0012182,-0.0012182,-0.005240,sell
2019-05-26,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0100242, 0.0085033, 0.0099044, 0.0084682, 0.010376,buy
2019-05-27,0,1,1,0,0,1,2,0,1,0,0,0,1,0,2,0, 0.0172034, 0.0170917, 0.0169950, 0.0132403, 0.018932,buy
2019-05-28,0,0,0,0,2,1,1,0,1,0,0,0,2,0,2,0, 0.0220610, 0.0270241, 0.0220610, 0.0216122, 0.026694,buy
2019-05-29,1,0,0,0,2,0,0,0,0,2,1,0,2,0,2,0, 0.0151689, 0.0139583, 0.0077133, 0.0248565, 0.018025,buy
2019-05-30,0,0,1,0,3,0,1,1,1,2,1,0,1,0,2,0,-0.0097079,-0.0073195,-0.0075635,-0.0059176,-0.008267,sell
2019-05-31,1,0,1,0,3,0,0,2,0,2,1,0,1,1,1,0, 0.0551892, 0.0023060,-0.0168485, 0.0103335, 0.008195,buy
2019-06-01,2,0,2,0,2,0,0,3,0,3,1,0,1,0,1,1, 0.0333922, 0.0339461, 0.0173693, 0.0341003, 0.033946,buy
2019-06-02,1,0,1,0,1,0,0,4,0,2,0,0,1,0,0,1, 0.0319386, 0.0319779, 0.0130469, 0.0509497, 0.036042,buy
2019-06-03,1,0,0,0,1,0,0,3,0,3,0,1,2,0,0,0,-0.0046990,-0.0058242,-0.0180077,-0.0060782, 0.001428,sell
2019-06-04,1,0,0,1,1,0,0,2,0,1,0,0,2,0,1,0,-0.0583951,-0.0438727,-0.0327467,-0.0527717,-0.052772,sell
2019-06-05,1,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,-0.0126677,-0.0116940,-0.0127337,-0.0121894,-0.006357,sell
2019-06-06,1,0,1,0,0,2,0,1,0,1,1,0,2,0,1,0, 0.0015040,-0.0033700,-0.0010485, 0.0039710,-0.002402,sell
2019-06-07,2,0,1,0,0,2,0,0,0,1,2,0,2,0,0,0, 0.0060496, 0.0065966, 0.0128744, 0.0079831, 0.002403,buy
2019-06-08,3,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.0177309,-0.0134916,-0.0134916,-0.0054053,-0.034840,sell
2019-06-09,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0099584,-0.0153903,-0.0140535, 0.0000925,-0.018659,sell
2019-06-10,2,0,0,0,0,1,0,1,0,2,1,0,1,1,0,0, 0.0186417, 0.0173185, 0.0369232, 0.0214406,-0.011915,buy
2019-06-11,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0173645,-0.0006766, 0.0069783, 0.0069783, 0.006930,buy
2019-06-12,2,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.0024898,-0.0124333, 0.0011973, 0.0013262,-0.017411,sell
2019-06-13,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1, 0.0078346, 0.0048239, 0.0070434, 0.0081295, 0.000133,buy
2019-06-14,1,2,0,1,0,2,1,1,1,2,0,1,1,0,0,0,-0.0069768, 0.0057597,-0.0036105,-0.0028215,-0.001689,sell
2019-06-15,0,2,0,1,0,1,2,1,1,1,0,1,1,1,0,1,-0.0102133, 0.0115042, 0.0081578, 0.0023854, 0.002422,buy
2019-06-16,0,2,0,1,1,1,2,2,1,1,0,0,0,2,0,1, 0.0013846, 0.0065318, 0.0070400, 0.0070400, 0.006187,buy
2019-06-17,0,2,0,1,1,1,1,2,1,1,0,1,0,2,0,0,-0.0144252,-0.0018145,-0.0020306, 0.0008734,-0.002143,sell
2019-06-18,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0,1,-0.0088262,-0.0179504,-0.0124695,-0.0124695,-0.028465,sell
2019-06-19,0,2,0,1,1,0,0,2,0,2,0,1,0,0,0,1, 0.0093012, 0.0093014, 0.0093014, 0.0010000, 0.009301,buy
2019-06-20,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.0053764, 0.0093717, 0.0032694, 0.0053594,-0.005376,buy
2019-06-21,0,2,0,1,2,0,1,1,1,1,0,1,0,0,0,1, 0.0188120, 0.0220180, 0.0229182, 0.0226542, 0.022018,buy
2019-06-22,0,2,0,1,1,0,2,1,1,1,0,1,1,0,0,0, 0.0089787, 0.0256063, 0.0172571, 0.0214033, 0.024432,buy
2019-06-23,0,2,0,1,1,1,1,1,2,1,0,0,2,0,1,0, 0.0078911, 0.0051446, 0.0036736, 0.0050465, 0.005317,buy
2019-06-24,0,2,0,1,1,1,1,1,1,1,0,0,2,0,1,0,-0.0009123, 0.0045988, 0.0073195,-0.0025166, 0.000802,buy
2019-06-25,0,1,0,1,1,0,0,1,0,1,1,0,2,0,0,0,-0.0036582, 0.0070304, 0.0101575,-0.0008954, 0.000388,buy
2019-06-26,0,1,0,0,2,0,1,1,1,1,0,0,1,0,1,0, 0.0011853,-0.0021052,-0.0014143, 0.0000249,-0.002739,sell
2019-06-27,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.0287460,-0.0098088,-0.0131663,-0.0118022,-0.012640,sell
