Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,1,1,2,0,3,1,2,3,2,4,3,1,-0.0037190, 0.001573, 0.00295259, 0.0023747,-0.0032307,sell
2019-01-19,1,1,2,0,3,0,0,3,0,2,3,2,4,2,1, 0.0024140, 0.002268, 0.00340248, 0.0064515, 0.0034737,sell
2019-01-20,1,1,2,3,2,1,0,3,0,2,4,3,4,2,2,-0.0115945,-0.008600,-0.00753431,-0.0096544,-0.0119944,sell
2019-01-21,1,1,4,3,1,1,0,4,0,1,4,3,5,2,2,-0.0169087,-0.014595,-0.00977542,-0.0156349,-0.0204577,sell
2019-01-22,1,0,4,1,1,0,0,6,0,1,4,3,4,1,2,-0.0086593,-0.012522,-0.00501625,-0.0098554,-0.0129420,sell
2019-01-23,1,2,1,1,2,1,0,6,0,1,4,3,4,2,2,-0.0092753,-0.005562,-0.00348057,-0.0031706,-0.0086983,sell
2019-01-24,2,0,1,1,1,1,0,5,0,3,4,2,3,3,2,-0.0112504,-0.009579,-0.00271062,-0.0065955,-0.0095389,sell
2019-01-25,2,0,2,0,1,0,0,5,0,0,3,1,2,3,1,-0.0008727,-0.006620, 0.00276440,-0.0018085,-0.0069688,sell
2019-01-26,2,1,1,0,1,1,0,4,2,0,3,2,2,3,2, 0.0049392, 0.009496, 0.00897322, 0.0089531, 0.0032542,buy
2019-01-27,1,1,1,1,0,0,0,5,0,1,2,1,1,4,2,-0.0092707,-0.017804,-0.00677529,-0.0131200,-0.0179534,sell
2019-01-28,1,0,2,0,1,0,2,3,0,1,1,2,1,3,3, 0.0000773,-0.003204, 0.00113320,-0.0008122,-0.0045125,sell
2019-01-29,1,1,0,1,1,0,1,2,0,0,0,2,1,2,2,-0.0004751,-0.007202,-0.00483669,-0.0060099,-0.0063940,sell
2019-01-30,2,1,1,1,0,0,1,2,1,1,1,2,3,3,1,-0.0070713,-0.006114,-0.00364753,-0.0059236,-0.0078832,sell
2019-01-31,3,0,1,0,0,0,2,3,0,1,1,1,3,3,2,-0.0126252,-0.012197,-0.00535710,-0.0095855,-0.0113321,sell
2019-02-01,2,1,0,0,0,0,3,3,2,0,1,1,3,4,2,-0.0069390,-0.001374,-0.00181659,-0.0009662,-0.0068354,sell
2019-02-02,1,1,0,0,0,0,4,2,2,1,2,2,3,3,1,-0.0018671, 0.004830, 0.00181716, 0.0052389, 0.0017689,sell
2019-02-03,1,0,0,0,0,0,3,4,2,1,3,1,3,2,2,-0.0051209,-0.004960,-0.00363031,-0.0028971,-0.0045982,sell
2019-02-04,2,0,0,0,0,0,3,4,4,0,4,1,3,3,2, 0.0003205, 0.008435, 0.00407052, 0.0067296, 0.0022034,sell
2019-02-05,1,0,0,0,0,0,2,3,6,0,3,2,2,2,3, 0.0129325, 0.019940, 0.00834255, 0.0142095, 0.0118420,buy
2019-02-06,0,0,0,0,0,0,1,2,4,0,2,2,1,1,1, 0.0183698, 0.013917, 0.00864846, 0.0121870, 0.0125340,buy
2019-02-07,1,0,0,0,0,0,3,2,2,1,2,3,2,2,0, 0.0073733, 0.010391, 0.00738538, 0.0103215, 0.0091021,buy
2019-02-08,0,1,0,0,0,0,3,2,2,2,3,2,1,3,1, 0.0058929, 0.006902, 0.00595428, 0.0086526, 0.0067288,buy
2019-02-09,0,2,1,0,0,0,1,2,2,1,3,1,1,2,2, 0.0051812, 0.000146, 0.00204928, 0.0020453, 0.0020379,sell
2019-02-10,1,1,1,0,0,0,1,2,3,0,2,2,2,2,1, 0.0093661, 0.009571, 0.00681817, 0.0084096, 0.0066336,buy
2019-02-11,1,0,1,1,0,0,0,2,3,0,2,2,2,1,1, 0.0084442, 0.003678, 0.00209222, 0.0015158, 0.0025171,sell
2019-02-12,0,0,1,1,1,0,0,1,2,1,2,0,1,2,2, 0.0085884,-0.002612,-0.00037588,-0.0012858,-0.0006482,sell
2019-02-13,0,1,0,1,0,0,1,1,1,1,0,1,1,3,1, 0.0016641,-0.007442,-0.00375389,-0.0051721,-0.0062942,sell
2019-02-14,0,1,0,0,1,1,0,2,1,1,1,1,2,2,1, 0.0071427, 0.000458, 0.00274032, 0.0036882, 0.0016682,sell
2019-02-15,0,1,1,0,0,1,0,1,3,0,1,1,2,2,1, 0.0131544, 0.008962, 0.00755580, 0.0084950, 0.0058639,sell
2019-02-16,1,1,1,1,1,1,0,1,3,0,1,2,3,2,2, 0.0072356, 0.010040, 0.00387912, 0.0061267, 0.0033576,sell
2019-02-17,1,1,0,2,2,0,0,1,3,1,2,3,3,2,1, 0.0076101, 0.011512, 0.00196191, 0.0072873, 0.0064736,buy
2019-02-18,1,2,1,1,2,0,1,2,3,1,3,5,3,1,2, 0.0092112, 0.020361, 0.00720990, 0.0148329, 0.0141635,sell
2019-02-19,1,2,2,1,1,1,1,2,3,0,3,4,2,2,3, 0.0079558, 0.018475, 0.00932660, 0.0123256, 0.0084422,buy
2019-02-20,1,2,2,2,0,1,1,2,3,2,4,5,3,1,3,-0.0026158, 0.009564, 0.00113812, 0.0022608, 0.0030168,sell
2019-02-21,1,2,1,1,2,0,1,2,2,2,3,5,1,2,3, 0.0083729, 0.017478, 0.00778580, 0.0131789, 0.0127134,sell
2019-02-22,0,2,0,1,3,0,1,2,3,2,3,4,1,3,3, 0.0142960, 0.022940, 0.00975591, 0.0192717, 0.0157248,buy
2019-02-23,0,1,1,2,0,1,1,3,3,2,4,4,1,3,2, 0.0045928, 0.010519, 0.00587882, 0.0063659, 0.0026807,sell
2019-02-24,0,1,2,1,0,1,2,3,2,1,4,4,2,2,1, 0.0056283, 0.011158, 0.00864588, 0.0091824, 0.0050790,sell
2019-02-25,0,3,1,0,0,0,2,2,3,1,3,3,2,2,2, 0.0054739, 0.010970, 0.00508791, 0.0094004, 0.0078082,buy
2019-02-26,0,2,0,0,1,0,0,3,2,3,1,4,2,2,2, 0.0055988, 0.006799, 0.00220925, 0.0071812, 0.0067785,buy
2019-02-27,1,1,0,1,0,0,1,4,2,1,1,4,2,1,3,-0.0036397,-0.003159,-0.00623070,-0.0056452,-0.0047185,sell
2019-02-28,0,1,1,1,0,0,1,3,3,0,0,5,1,2,2, 0.0102937, 0.011632, 0.00450184, 0.0070696, 0.0036372,sell
2019-03-01,0,1,1,0,0,0,1,2,4,0,1,4,2,1,1, 0.0169770, 0.018813, 0.00981959, 0.0149431, 0.0135526,sell
2019-03-02,2,2,0,0,0,0,1,4,2,0,1,4,3,1,2,-0.0027626, 0.002563,-0.00151096, 0.0004873, 0.0001674,sell
2019-03-03,2,1,0,0,0,0,2,4,2,1,1,4,4,1,2,-0.0064892, 0.000872,-0.00360211,-0.0009106,-0.0010437,sell
2019-03-04,1,1,0,0,0,0,2,3,3,1,2,4,3,1,1, 0.0051416, 0.011316, 0.00426682, 0.0090013, 0.0088712,buy
2019-03-05,1,0,0,0,0,0,1,3,2,0,2,2,2,0,1, 0.0064193, 0.000295, 0.00063262, 0.0009306, 0.0036144,sell
2019-03-06,3,0,0,0,0,0,1,4,2,1,2,3,3,1,2,-0.0039311, 0.000216,-0.00103995,-0.0012241, 0.0005219,sell
2019-03-07,3,0,0,0,0,0,0,4,1,1,2,3,2,1,1,-0.0008914,-0.001797, 0.00109983,-0.0012398, 0.0012155,sell
2019-03-08,1,1,0,0,0,0,2,3,2,0,2,4,2,0,1, 0.0066136, 0.008066, 0.00366374, 0.0065321, 0.0083407,buy
2019-03-09,1,0,1,0,0,0,3,3,1,1,3,3,2,1,1, 0.0019795, 0.002386, 0.00328521, 0.0034885, 0.0039130,sell
2019-03-10,1,0,1,1,0,0,0,5,1,2,4,2,2,1,2,-0.0060285,-0.013220,-0.00638465,-0.0106622,-0.0087120,sell
2019-03-11,2,0,0,1,1,0,0,4,3,3,5,3,2,2,2, 0.0025008, 0.007725, 0.00397866, 0.0058232, 0.0070820,buy
2019-03-12,0,1,0,0,1,0,1,1,2,2,3,1,1,1,2, 0.0099672, 0.004110, 0.00292242, 0.0058016, 0.0094210,buy
2019-03-13,1,0,1,0,0,0,2,1,0,4,2,2,2,1,2,-0.0045662,-0.008631,-0.00372953,-0.0054619, 0.0003159,buy
2019-03-14,1,1,1,1,0,1,2,1,0,5,3,3,3,2,2,-0.0115734,-0.006470,-0.00398780,-0.0054206,-0.0023528,sell
2019-03-15,1,2,1,1,1,0,1,1,1,3,2,3,3,2,2,-0.0045495,-0.000892,-0.00318588,-0.0012872, 0.0002918,sell
2019-03-16,1,0,2,1,2,0,1,0,2,3,3,3,3,2,1, 0.0092403, 0.014152, 0.00809659, 0.0122273, 0.0126770,buy
2019-03-17,1,0,1,3,1,0,2,0,1,3,3,2,3,3,1,-0.0079905,-0.006084,-0.00672142,-0.0075757,-0.0070001,sell
2019-03-18,1,0,1,1,2,1,2,0,2,4,4,3,3,2,2, 0.0056591, 0.016187, 0.00829289, 0.0134581, 0.0143059,sell
2019-03-19,1,2,0,0,1,1,2,0,2,2,3,3,3,1,1, 0.0071507, 0.016388, 0.00860350, 0.0144876, 0.0162355,sell
2019-03-20,1,1,1,0,1,2,1,0,2,3,4,3,2,1,2, 0.0112439, 0.020147, 0.01421603, 0.0174472, 0.0194246,buy
2019-03-21,1,0,0,2,1,1,0,0,1,1,1,2,2,1,1, 0.0038767,-0.000857,-0.00179062,-0.0027497,-0.0000917,sell
2019-03-22,1,0,1,1,3,0,0,0,2,1,2,2,3,1,1, 0.0142057, 0.013434, 0.00626651, 0.0117387, 0.0127096,buy
2019-03-23,1,2,1,1,1,0,0,1,1,1,3,1,2,1,2,-0.0002001,-0.005450,-0.00367782,-0.0045933,-0.0012297,sell
2019-03-24,1,2,1,1,0,1,1,1,1,2,4,2,2,1,2,-0.0030770,-0.001900,-0.00054373,-0.0023603, 0.0009842,sell
2019-03-25,1,2,1,0,0,1,1,0,1,2,3,2,2,1,1, 0.0039743, 0.005044, 0.00571179, 0.0055686, 0.0088322,buy
2019-03-26,2,2,0,0,0,0,0,0,0,2,2,1,2,1,0,-0.0010825,-0.006830,-0.00112440,-0.0032975, 0.0029928,sell
2019-03-27,2,2,0,0,1,0,0,0,1,2,2,2,1,2,1, 0.0071585, 0.007229, 0.00640420, 0.0078367, 0.0112992,buy
2019-03-28,1,1,0,1,0,0,0,1,2,2,1,2,2,1,2,-0.0000755,-0.004741,-0.00542536,-0.0057350,-0.0010544,sell
2019-03-29,1,1,1,1,0,0,1,2,1,0,2,2,3,0,1,-0.0027451,-0.008333,-0.00616696,-0.0080049,-0.0049197,sell
2019-03-30,1,1,1,0,0,0,1,2,1,0,2,1,2,1,1, 0.0022729,-0.004815,-0.00049963,-0.0023760,-0.0010811,sell
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0, 0.0052842, 0.003028, 0.00406673, 0.0049527, 0.0042609,sell
2019-04-01,2,1,0,0,0,0,0,1,1,1,2,1,1,1,1, 0.0040463,-0.002728, 0.00127182,-0.0010078, 0.0039898,sell
2019-04-02,3,0,0,0,0,0,1,1,0,1,0,2,2,1,1,-0.0024951,-0.005867,-0.00203507,-0.0048495,-0.0002569,sell
2019-04-03,2,0,0,0,0,0,3,1,0,1,1,1,3,2,0,-0.0049779,-0.006634,-0.00219875,-0.0033532,-0.0025176,sell
2019-04-04,1,1,0,0,0,0,4,1,1,0,1,2,2,2,1, 0.0007843, 0.002467, 0.00114792, 0.0030588, 0.0020850,buy
2019-04-05,2,1,1,0,0,0,5,2,0,0,2,2,3,3,1,-0.0089488,-0.001771, 0.00002735,-0.0001793,-0.0041814,sell
2019-04-06,2,0,1,0,0,0,4,3,0,0,1,2,4,2,1,-0.0107782,-0.007984,-0.00468038,-0.0058083,-0.0086860,sell
2019-04-07,2,0,0,1,0,0,5,2,2,1,2,2,5,3,1,-0.0128724,-0.001218,-0.00540676,-0.0027397,-0.0063407,sell
2019-04-08,2,0,0,0,1,0,4,2,2,1,2,1,4,4,1,-0.0034704, 0.006065, 0.00262617, 0.0067291, 0.0008712,sell
2019-04-09,2,0,0,0,0,0,3,2,0,3,1,2,3,3,1,-0.0099985,-0.007373,-0.00349013,-0.0041673,-0.0043387,sell
2019-04-10,1,2,1,0,0,1,3,1,1,3,3,1,4,3,2,-0.0107810,-0.002943,-0.00172988,-0.0009940,-0.0027055,sell
2019-04-11,1,2,1,0,0,1,4,1,0,1,3,2,3,2,1,-0.0056407, 0.000903, 0.00225125, 0.0025942, 0.0009518,sell
2019-04-12,1,0,3,0,1,0,3,2,0,3,4,3,2,3,1, 0.0020856, 0.006520, 0.00935781, 0.0091787, 0.0064120,buy
2019-04-13,1,1,1,3,1,0,2,2,1,3,5,3,2,4,1,-0.0078710,-0.001586,-0.00206504,-0.0028254,-0.0053922,sell
2019-04-14,0,1,3,2,2,0,2,1,1,2,5,2,1,4,2, 0.0044307, 0.006782, 0.00626278, 0.0065327, 0.0017937,sell
2019-04-15,0,1,3,1,1,0,2,1,0,3,5,2,0,4,1, 0.0056120, 0.004347, 0.00961177, 0.0074744, 0.0045310,sell
2019-04-16,0,2,1,1,0,2,2,1,0,3,4,3,1,3,1, 0.0002834, 0.005425, 0.00786522, 0.0063861, 0.0040883,buy
2019-04-17,0,1,1,0,1,1,2,1,0,2,3,2,0,3,1, 0.0103126, 0.008900, 0.01168423, 0.0120049, 0.0094636,buy
2019-04-18,0,0,2,0,1,0,2,1,1,1,3,2,1,2,0, 0.0150510, 0.010762, 0.01198746, 0.0131489, 0.0115062,buy
2019-04-19,0,1,0,2,1,1,2,3,1,1,4,2,2,3,1,-0.0020508,-0.000771,-0.00042263,-0.0001432,-0.0048088,sell
2019-04-20,0,1,1,1,1,0,3,3,0,0,3,2,2,2,1,-0.0015782,-0.004766,-0.00192964,-0.0019054,-0.0051337,sell
2019-04-21,0,2,2,0,1,0,2,2,0,0,2,1,3,2,1,-0.0007771,-0.005395,-0.00111872,-0.0009900,-0.0043350,sell
2019-04-22,0,3,1,1,1,1,1,2,0,1,1,2,3,3,2,-0.0070759,-0.006557,-0.00479507,-0.0046805,-0.0094740,sell
2019-04-23,1,3,1,1,0,1,1,2,0,2,3,2,2,3,2,-0.0099909,-0.007545,-0.00296071,-0.0059388,-0.0075255,sell
2019-04-24,0,2,1,0,1,0,1,2,0,1,2,2,1,2,1, 0.0056452,-0.000517, 0.00307060, 0.0034743, 0.0024941,sell
2019-04-25,0,3,0,1,1,0,2,2,1,0,4,2,2,2,0, 0.0027716, 0.002817, 0.00177545, 0.0046770, 0.0027210,sell
2019-04-26,0,2,0,2,0,0,2,4,1,1,4,2,2,3,1,-0.0094573,-0.011025,-0.00762756,-0.0090632,-0.0123399,sell
2019-04-27,0,1,1,1,0,0,3,3,2,1,3,3,3,2,1,-0.0016833, 0.001297,-0.00090730, 0.0009938,-0.0018174,buy
2019-04-28,0,1,1,1,0,0,3,1,2,0,3,2,2,1,1, 0.0043857, 0.002942, 0.00074980, 0.0019894, 0.0025911,sell
2019-04-29,0,2,0,1,0,0,3,0,2,0,2,2,1,2,1, 0.0060932, 0.005859, 0.00205160, 0.0045027, 0.0045180,sell
2019-04-30,1,0,1,1,0,0,3,1,2,2,3,2,2,3,1, 0.0009102, 0.004331, 0.00316169, 0.0035873, 0.0024082,sell
2019-05-01,0,1,1,1,0,0,2,1,1,1,4,1,1,2,0, 0.0047797,-0.001538, 0.00269140, 0.0010876, 0.0016479,sell
2019-05-02,1,1,1,1,0,0,5,0,2,0,3,2,3,2,1,-0.0013032, 0.006405, 0.00136441, 0.0039285, 0.0027696,sell
2019-05-03,0,0,2,1,0,0,3,1,2,0,3,2,3,1,0, 0.0056334, 0.003822, 0.00272427, 0.0033233, 0.0025817,sell
2019-05-04,1,0,1,1,0,0,3,2,3,0,2,2,4,2,1,-0.0008544, 0.003522,-0.00098295, 0.0010927,-0.0018394,buy
2019-05-05,1,0,1,0,1,0,4,0,2,0,2,1,3,2,1, 0.0066957, 0.010080, 0.00566704, 0.0096706, 0.0078037,buy
2019-05-06,0,0,1,0,0,0,2,2,1,0,1,0,3,1,1,-0.0000297,-0.010935,-0.00544935,-0.0068358,-0.0068924,sell
2019-05-07,1,0,1,0,0,1,3,1,3,1,2,2,4,2,1, 0.0042439, 0.012359, 0.00678763, 0.0101417, 0.0072547,buy
2019-05-08,1,1,1,0,0,1,2,2,3,0,2,2,4,2,1, 0.0035759, 0.010432, 0.00576621, 0.0085157, 0.0042942,sell
2019-05-09,0,0,2,1,1,0,1,1,3,1,3,1,4,1,1, 0.0064474, 0.003544, 0.00051319, 0.0028594, 0.0028110,sell
2019-05-10,0,1,1,3,2,0,1,2,3,1,5,3,3,1,2, 0.0028275, 0.005995,-0.00266000, 0.0013157, 0.0015065,sell
2019-05-11,0,1,2,3,2,0,0,2,2,1,5,3,3,1,1, 0.0035270, 0.002826,-0.00133662, 0.0000677,-0.0000275,sell
2019-05-12,0,1,3,1,2,0,0,1,3,1,4,3,2,2,1, 0.0184751, 0.020555, 0.01373769, 0.0178671, 0.0150313,buy
2019-05-13,0,2,0,1,1,1,0,1,2,0,2,2,2,1,1, 0.0095910, 0.007023, 0.00332784, 0.0058479, 0.0057366,sell
2019-05-14,0,0,1,0,2,1,0,2,2,2,2,3,3,1,1, 0.0147480, 0.015071, 0.00999934, 0.0151176, 0.0136903,sell
2019-05-15,0,1,0,1,3,0,0,2,2,1,1,4,3,1,1, 0.0134573, 0.014417, 0.00440322, 0.0126949, 0.0113214,buy
2019-05-16,0,0,1,1,4,1,0,2,3,0,3,3,4,1,1, 0.0205438, 0.025704, 0.01280641, 0.0224715, 0.0173908,buy
2019-05-17,0,0,2,2,2,1,0,2,2,0,3,3,4,0,1, 0.0079654, 0.007077, 0.00188177, 0.0040837, 0.0027756,sell
2019-05-18,1,0,1,2,2,1,1,1,1,0,3,3,2,2,0, 0.0102625, 0.012566, 0.00878283, 0.0101813, 0.0070537,buy
2019-05-19,1,1,0,1,3,1,1,1,1,0,2,3,2,2,1, 0.0129176, 0.017736, 0.01016962, 0.0158544, 0.0123750,buy
2019-05-20,2,0,0,2,0,0,1,1,1,1,2,2,2,1,1,-0.0046178,-0.008397,-0.00673120,-0.0098900,-0.0052986,sell
2019-05-21,2,0,1,2,1,1,2,1,1,0,2,4,1,2,2, 0.0038613, 0.010397, 0.00562873, 0.0049274, 0.0035370,sell
2019-05-22,1,0,1,2,0,0,3,0,1,0,2,2,1,2,1, 0.0010359,-0.001376,-0.00108237,-0.0033901,-0.0026927,sell
2019-05-23,1,1,1,1,1,0,3,1,1,0,2,3,2,2,1, 0.0036315, 0.007176, 0.00353883, 0.0057144, 0.0038954,sell
2019-05-24,1,0,1,1,1,0,4,2,0,1,2,3,2,2,2,-0.0037577,-0.001215,-0.00168457,-0.0010772,-0.0024240,sell
2019-05-25,0,1,0,1,0,0,4,0,1,1,1,3,1,1,2, 0.0015678, 0.000868,-0.00259575,-0.0006051, 0.0023152,sell
2019-05-26,0,0,1,0,0,0,3,0,0,1,0,3,0,1,1, 0.0101725, 0.003006, 0.00463714, 0.0043857, 0.0068904,buy
2019-05-27,1,0,1,0,0,0,2,0,2,2,1,2,2,1,2, 0.0051628, 0.003735, 0.00168877, 0.0027869, 0.0066341,buy
2019-05-28,1,2,0,0,0,0,2,1,1,2,2,2,3,0,2,-0.0052173,-0.005950,-0.00632390,-0.0048655, 0.0011416,sell
2019-05-29,0,1,0,0,1,1,3,1,2,2,3,2,2,1,3, 0.0053294, 0.009327, 0.00369565, 0.0085065, 0.0097924,buy
2019-05-30,0,0,1,0,1,1,4,1,1,1,3,1,3,1,2, 0.0023966, 0.003431, 0.00228968, 0.0048547, 0.0041374,sell
2019-05-31,0,0,0,1,1,1,3,2,2,1,3,2,3,2,1, 0.0037729, 0.007310, 0.00314154, 0.0068094, 0.0034928,sell
2019-06-01,1,0,0,0,2,1,3,1,3,1,3,3,3,1,2, 0.0131452, 0.024237, 0.01187374, 0.0203239, 0.0192414,buy
2019-06-02,1,0,0,0,2,1,2,2,1,0,3,3,1,0,2, 0.0140926, 0.015328, 0.01028572, 0.0141989, 0.0153401,sell
2019-06-03,1,1,0,0,1,1,4,1,1,1,2,3,3,1,2, 0.0009312, 0.009625, 0.00353565, 0.0082920, 0.0081295,buy
2019-06-04,0,2,0,0,1,1,2,1,0,1,2,2,3,0,1, 0.0013773,-0.000649,-0.00071296, 0.0019528, 0.0041973,sell
2019-06-05,1,2,1,0,1,0,2,2,0,1,1,3,4,1,1,-0.0046070,-0.002763,-0.00315903,-0.0007709,-0.0008874,sell
2019-06-06,0,1,1,2,1,1,2,2,1,1,3,2,4,2,1,-0.0058178,-0.003923,-0.00463547,-0.0040283,-0.0073681,sell
2019-06-07,0,1,1,2,1,1,2,2,1,1,3,3,4,2,0,-0.0023577, 0.001500,-0.00065083, 0.0009245,-0.0030271,sell
2019-06-08,0,0,1,0,1,1,2,2,1,2,2,4,2,1,1, 0.0105879, 0.012635, 0.00946356, 0.0127391, 0.0118765,buy
2019-06-09,0,2,0,0,0,2,1,2,1,3,2,4,2,1,2, 0.0024759, 0.007196, 0.00496354, 0.0068601, 0.0076907,buy
2019-06-10,0,2,1,0,0,2,1,1,1,3,2,3,2,2,2, 0.0028461, 0.007147, 0.00661751, 0.0072571, 0.0063648,buy
2019-06-11,0,1,1,0,0,1,1,1,0,1,1,2,1,1,1, 0.0063989,-0.001384, 0.00330559, 0.0012811, 0.0024652,sell
2019-06-12,0,1,1,1,1,1,1,1,1,2,2,4,2,1,1, 0.0078303, 0.009229, 0.00562303, 0.0079111, 0.0084589,buy
2019-06-13,1,1,1,2,2,1,1,2,0,1,3,4,3,1,1,-0.0003105, 0.003685, 0.00077937, 0.0020060, 0.0011980,sell
2019-06-14,1,0,3,1,2,1,1,1,0,1,3,3,3,2,0, 0.0080095, 0.010546, 0.01071735, 0.0107604, 0.0069714,buy
2019-06-15,1,1,1,1,2,1,0,1,0,0,1,3,2,1,1, 0.0082103, 0.006173, 0.00474138, 0.0055952, 0.0049166,sell
2019-06-16,2,1,1,1,2,1,0,1,0,1,2,4,3,0,1, 0.0041801, 0.007718, 0.00426967, 0.0057151, 0.0083384,buy
2019-06-17,2,0,1,0,2,1,0,0,0,1,2,2,2,1,0, 0.0128901, 0.011493, 0.01186794, 0.0125974, 0.0141186,buy
2019-06-18,1,0,1,0,2,0,1,0,1,0,2,1,2,0,1, 0.0137055, 0.007052, 0.00563487, 0.0081165, 0.0114661,buy
2019-06-19,1,1,1,1,2,1,1,0,1,0,2,2,3,1,1, 0.0076597, 0.009168, 0.00493258, 0.0076492, 0.0071641,buy
2019-06-20,1,1,1,2,1,1,0,2,0,0,2,1,2,2,2,-0.0052314,-0.011432,-0.00635929,-0.0107832,-0.0121781,sell
2019-06-21,1,1,1,1,1,1,1,0,1,1,2,2,3,1,1, 0.0030674, 0.003729, 0.00196740, 0.0027047, 0.0039440,sell
2019-06-22,1,2,1,0,1,1,0,0,0,1,1,2,2,1,1, 0.0060062, 0.002979, 0.00444712, 0.0044115, 0.0062030,buy
2019-06-23,2,3,1,1,0,1,0,0,0,3,2,2,3,2,2,-0.0119845,-0.008609,-0.00540209,-0.0084556,-0.0050139,sell
2019-06-24,2,3,1,0,0,1,0,0,0,3,3,2,3,1,1,-0.0055036,-0.002704, 0.00076805,-0.0010230, 0.0041342,sell
2019-06-25,1,3,1,1,0,1,0,0,0,2,3,3,2,1,0, 0.0001839, 0.000389, 0.00273581, 0.0009159, 0.0045398,sell
2019-06-26,1,2,1,2,0,1,1,0,1,1,3,2,4,0,1,-0.0078598,-0.007213,-0.00750284,-0.0091942,-0.0048718,sell
2019-06-27,1,1,0,3,0,0,0,2,2,2,2,2,4,1,2,-0.0146593,-0.017688,-0.01797827,-0.0200713,-0.0161185,sell
2019-06-28,1,0,0,3,1,0,1,2,2,0,3,2,3,1,1,-0.0030557,-0.005808,-0.00844393,-0.0087212,-0.0075083,sell
2019-06-29,1,0,0,2,1,0,2,1,2,0,2,3,2,1,1, 0.0051480, 0.005491,-0.00036322, 0.0018065, 0.0030505,sell
2019-06-30,1,0,0,2,0,1,2,1,1,0,2,4,1,1,0, 0.0062721, 0.006983, 0.00446663, 0.0035152, 0.0043247,sell
2019-07-01,2,2,0,2,0,1,2,1,0,1,2,4,4,0,1,-0.0133682,-0.006697,-0.00873340,-0.0097061,-0.0056147,sell
2019-07-02,3,2,0,2,1,0,2,0,0,0,2,3,3,1,1,-0.0089967,-0.003039,-0.00593900,-0.0061435,-0.0024801,sell
2019-07-03,3,1,1,2,1,0,3,0,0,0,2,3,3,1,2,-0.0100566,-0.003226,-0.00612397,-0.0071636,-0.0041197,sell
2019-07-04,2,1,0,4,1,0,4,0,0,0,3,3,3,1,2,-0.0171208,-0.011399,-0.01532511,-0.0165819,-0.0131478,sell
2019-07-05,1,1,1,2,2,0,3,2,0,0,3,2,3,2,2,-0.0073928,-0.005464,-0.00646624,-0.0055864,-0.0079166,sell
2019-07-06,1,2,0,2,1,0,3,1,2,0,3,3,2,2,2,-0.0010050, 0.006051,-0.00155892, 0.0018454, 0.0011652,sell
2019-07-07,1,1,1,2,1,1,2,1,1,1,3,3,4,1,1,-0.0044921, 0.001195,-0.00243863,-0.0013930,-0.0014079,sell
2019-07-08,1,1,1,2,1,0,2,0,1,1,2,3,3,0,2,-0.0032665,-0.002703,-0.00693041,-0.0058898,-0.0011377,sell
2019-07-09,1,1,1,2,2,0,2,0,1,1,3,2,3,1,2,-0.0013198, 0.000269,-0.00416342,-0.0018314, 0.0004456,sell
2019-07-10,1,2,2,3,1,0,2,1,0,1,3,3,3,1,3,-0.0145684,-0.012979,-0.01345826,-0.0158125,-0.0134045,sell
2019-07-11,1,1,4,2,1,0,2,0,0,1,3,4,3,1,1,-0.0011040, 0.001817, 0.00110656,-0.0007106,-0.0000200,sell
2019-07-12,1,2,4,4,1,0,1,0,0,0,2,4,4,2,1,-0.0113908,-0.008400,-0.00926982,-0.0131527,-0.0151730,sell
2019-07-13,2,1,2,3,2,0,0,0,0,1,3,2,4,1,1,-0.0081075,-0.008929,-0.00857236,-0.0107647,-0.0078337,sell
2019-07-14,1,0,1,3,2,0,0,0,0,1,3,1,3,1,0,-0.0017167,-0.010122,-0.00737965,-0.0095194,-0.0063548,sell
2019-07-15,0,0,2,2,2,1,1,0,0,0,3,1,3,0,1, 0.0040088,-0.003596,-0.00198823,-0.0031705,-0.0017107,sell
2019-07-16,0,0,1,2,1,2,1,0,1,0,3,0,3,1,1, 0.0025253,-0.002779,-0.00095381,-0.0030698,-0.0037320,sell
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,1,3,1,0, 0.0010662,-0.006634,-0.00106669,-0.0047968,-0.0069335,sell
2019-07-18,0,0,1,2,2,1,1,1,1,0,3,1,4,0,1, 0.0020527,-0.003007,-0.00427690,-0.0032086,-0.0026109,sell
2019-07-19,1,0,1,3,3,0,1,0,0,0,3,0,3,2,1,-0.0019466,-0.008235,-0.00720398,-0.0077075,-0.0081424,sell
2019-07-20,1,0,1,5,1,0,0,0,0,1,3,1,2,2,1,-0.0121004,-0.022078,-0.01691105,-0.0239590,-0.0208148,sell
2019-07-21,2,1,2,4,1,0,0,0,0,1,4,2,2,2,1,-0.0094041,-0.012096,-0.00860334,-0.0148297,-0.0119673,sell
2019-07-22,2,1,2,4,0,0,0,0,0,0,3,1,1,2,2,-0.0123186,-0.020317,-0.01326245,-0.0230093,-0.0194699,sell
2019-07-23,2,2,2,3,0,0,1,0,0,0,3,1,2,2,2,-0.0140028,-0.017308,-0.01186678,-0.0190575,-0.0165317,sell
