Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0033142,-0.00076669, 0.0064350, 0.00334615, 0.0055036,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,a60,none,none,a60,none,a30,a60,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.0045683,-0.00337949, 0.0068845, 0.00335225, 0.0049490,buy
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0041001,-0.00102961, 0.0040644, 0.00243469, 0.0043840,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0034397, 0.00008462, 0.0031519, 0.00347229, 0.0028909,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.0035655,-0.00426989,-0.0034445,-0.00337516,-0.0004607,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.0092183, 0.00274366, 0.0024781, 0.00279541, 0.0053473,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a150,a90,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.0082158,-0.00709749,-0.0035884,-0.00023020,-0.0040315,sell
2010-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.0059070,-0.00650638, 0.0014203,-0.00260376, 0.0013141,sell
2010-04-25,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,a180,a120,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0089423,-0.00181172, 0.0020304,-0.00728807,-0.0053710,sell
2010-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0004182, 0.00322229, 0.0014604, 0.00662972, 0.0068723,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0016268,-0.00271729,-0.0021012,-0.00266010,-0.0021620,sell
2010-04-28,none,none,none,a45,none,none,a0,none,none,none,none,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.0066433, 0.00607232, 0.0083253, 0.00861708, 0.0083100,buy
2010-04-29,none,none,none,a45,none,none,a0,none,none,a120,a90,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.0009606, 0.00358799, 0.0043206, 0.00577798, 0.0048911,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,a90,a60,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0018529, 0.00705560, 0.0055649, 0.00681167, 0.0072251,buy
2010-05-01,none,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0034502,-0.00620443, 0.0020603, 0.00315607, 0.0022877,buy
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.0117917, 0.00966320, 0.0086852, 0.00941990, 0.0069365,buy
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0064031,-0.00405559, 0.0025656,-0.00253172,-0.0088104,sell
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0013793,-0.00091582, 0.0037856, 0.00071085,-0.0020044,buy
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0110192,-0.00057112,-0.0040881,-0.00391956,-0.0083015,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0111281, 0.00802874,-0.0146141,-0.01497795,-0.0136473,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.0070739, 0.01431263,-0.0030835,-0.00169827,-0.0028561,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.0079476, 0.00477681, 0.0068659, 0.00735683, 0.0068840,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0011468, 0.00543351, 0.0031047,-0.00132454, 0.0024765,buy
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.0100903,-0.00923181,-0.0101345,-0.00894779,-0.0114511,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,-0.0002095, 0.00131875, 0.0019620,-0.00063213, 0.0001162,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.0039646,-0.00566224,-0.0046300,-0.00566351,-0.0029115,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.0047765,-0.00290480,-0.0028831,-0.00513332,-0.0041413,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,a90,a120,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0069671,-0.00659817,-0.0040295,-0.00712606,-0.0019751,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0063697,-0.00395035,-0.0027360,-0.00449031,-0.0039962,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0047267,-0.00218656,-0.0060986,-0.00395804,-0.0034974,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0056796,-0.00528245,-0.0069055,-0.00281524,-0.0041678,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a120,a150,a60,a60,a120,none,a60,a90,a120,none,a90,a120,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,-0.0099424,-0.01120037,-0.0116346,-0.01002657,-0.0119897,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,none,a120,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,-0.0066057,-0.00982216,-0.0093042,-0.00913467,-0.0104045,sell
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,a150,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0030343,-0.00034419,-0.0041562, 0.00019760, 0.0003709,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395, 0.0088736, 0.00809402, 0.0087439, 0.01128648, 0.0084237,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.0069077,-0.00534774,-0.0036967,-0.00382791,-0.0069420,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,a150,a0,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0093927,-0.00117240, 0.0002628,-0.00871254,-0.0058523,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0021445,-0.00279556,-0.0023174,-0.00210195,-0.0028252,sell
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0030732, 0.00451891, 0.0071069, 0.00572684, 0.0063732,buy
2010-05-28,none,none,none,a45,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0092137, 0.00769740, 0.0073830, 0.01086117, 0.0108751,buy
2010-05-29,none,none,none,a45,none,a135,none,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0000795,-0.00990205,-0.0002598, 0.00100578,-0.0024630,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0029848,-0.00587354,-0.0096994,-0.00320510,-0.0043020,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0014134,-0.00389000,-0.0076572, 0.00237023,-0.0078451,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.0038628, 0.00063575, 0.0006164, 0.00481313, 0.0037911,buy
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0124188, 0.00628624, 0.0123671, 0.00691395, 0.0068505,buy
2010-06-03,a180,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0110107, 0.00069104, 0.0108607, 0.00450249, 0.0042843,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.0101738, 0.00024940, 0.0107912,-0.00017799, 0.0001294,buy
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.0110453,-0.00603580, 0.0051541,-0.00168893,-0.0045567,sell
2010-06-06,a180,none,a150,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0045864,-0.00901626,-0.0067484,-0.00190286,-0.0109413,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,-0.0125156,-0.00792403,-0.0115561,-0.00508526,-0.0127722,sell
2010-06-08,none,none,a150,none,a90,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0003760,-0.00858099,-0.0088567, 0.00405665, 0.0018853,buy
2010-06-09,none,none,a150,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,-0.0064908,-0.00649666,-0.0081343,-0.00053093,-0.0019274,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,none,a60,a90,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.0101757, 0.00050906,-0.0005065, 0.00198504,-0.0002787,buy
2010-06-11,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.0106326,-0.01280876,-0.0054750,-0.00729032,-0.0088138,sell
2010-06-12,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a150,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.0071460,-0.00838585,-0.0056297,-0.00606998,-0.0073711,sell
2010-06-13,none,none,none,none,none,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,a150,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,-0.0085894,-0.00730461,-0.0080566,-0.00635078,-0.0064811,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.0041360,-0.00155482,-0.0070333,-0.01086231,-0.0023013,sell
2010-06-15,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333, 0.0030666, 0.00130311,-0.0037234,-0.00660977,-0.0043699,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0034041, 0.00344406,-0.0009363,-0.00616026,-0.0033215,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0014555, 0.00138370, 0.0005434, 0.01145943, 0.0000770,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.0145624,-0.00451183,-0.0103601,-0.00307598,-0.0064879,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,a150,a0,a90,a180,a60,none,a120,a90,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.0182614,-0.01476774,-0.0191459,-0.00273885,-0.0182964,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.0089765,-0.00290905,-0.0063345,-0.00083595,-0.0033436,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,a120,none,a90,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285, 0.0006392, 0.00078360, 0.0010797, 0.00383002, 0.0007013,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.0048764, 0.00555581, 0.0038478, 0.00430135,-0.0015002,buy
2010-06-23,none,none,none,none,none,none,none,none,a45,a120,a90,a60,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667, 0.0027382, 0.00175084, 0.0004621, 0.01015790, 0.0008927,buy
2010-06-24,none,none,none,none,a120,a90,none,none,a45,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0084057, 0.00554677,-0.0064237,-0.00559468,-0.0037801,sell
2010-06-25,none,none,none,none,a120,a90,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.0085525,-0.01038432,-0.0093390,-0.01092867,-0.0122732,sell
2010-06-26,none,none,none,a90,none,none,none,a90,none,a90,a60,a90,a180,a90,none,none,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0001019, 0.00294381,-0.0017802, 0.00732273,-0.0020002,buy
2010-06-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0011008,-0.00558925,-0.0047138,-0.00668531,-0.0049674,sell
