Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,2,0,1,3,2,0,0,1,0.83,2.77,1.31,1.65,2.67,0.77,0.78,0,1.05, 0.00423678, 0.00410586, 0.0042875155, 0.0041059, 0.0000095,buy
2010-05-23,1,3,1,2,3,2,1,0,2,2.73,1.92,2.97,5.6,1.99,3.22,2.38,2.56,3.31, 0.00405089, 0.00136784, 0.0052827921, 0.0064330, 0.0056890,buy
2010-05-24,0,1,3,1,1,2,1,1,0,2.97,0.36,2.95,2.97,0.47,3.23,0,0.22,2.74, 0.01912351, 0.01492362, 0.0172987463, 0.0174839, 0.0099402,buy
2010-05-25,0,3,0,3,1,2,0,3,0,2.87,2.79,2.97,3.8,2.4,2.97,2.82,3.05,2.4,-0.00048414, 0.00097029,-0.0008524180, 0.0040670,-0.0009566,sell
2010-05-26,0,0,4,0,1,1,3,1,0,0,2.76,0,3.27,3.05,0.33,2.42,3.11,0, 0.01030586, 0.01104203, 0.0110420331, 0.0094351, 0.0121562,buy
2010-05-27,0,2,2,1,2,2,1,2,3,2.97,3.06,2.87,3.08,3.61,3.11,2.7,2.66,2.65, 0.00278498, 0.00280543, 0.0039114513, 0.0033258, 0.0033242,buy
2010-05-28,0,0,1,1,1,2,2,1,0,0,1.25,0,0.41,2.92,2.23,0.41,3.4,0,-0.00003273, 0.00225581, 0.0030855367, 0.0056520, 0.0047238,buy
2010-05-29,1,1,2,0,0,0,2,3,3,2.49,5.53,3.22,0.31,5.46,0,3.88,0.46,2.53, 0.01169008,-0.00296361,-0.0067541441, 0.0088090,-0.0045005,sell
2010-05-30,1,1,4,1,1,0,4,2,1,1.78,2.89,4.54,2.74,1.07,2.89,3.27,3.02,1.34, 0.00319731, 0.00384037, 0.0019949837, 0.0018495, 0.0017972,buy
2010-05-31,0,1,5,0,1,1,5,2,0,3.01,1.52,4.36,0,1.69,2.65,2.74,0.89,2.98, 0.00283255, 0.00673328, 0.0065956674, 0.0084028, 0.0091590,buy
2010-06-01,0,2,4,1,0,3,3,3,0,4.63,3.06,4.28,2.9,2.77,0.85,3.47,0.44,3.35,-0.00881962,-0.00809245,-0.0077227271,-0.0088916,-0.0080267,sell
2010-06-02,0,1,4,1,0,0,5,1,0,2.97,2.84,0.64,4.16,2.82,2.7,2.73,2.93,1.56, 0.00099276, 0.00089677, 0.0009927649,-0.0001182, 0.0013482,buy
2010-06-03,2,0,4,1,1,2,2,2,0,4.18,2.79,3.11,4.13,2.77,0,2.89,3.19,5.81, 0.00920134, 0.00142902, 0.0098287752,-0.0135545, 0.0051110,buy
2010-06-04,1,0,3,0,1,1,1,2,1,1.03,0,0,4.51,0,2.74,0.21,2.44,4.45,-0.01200773,-0.00903763,-0.0079180291,-0.0079180,-0.0155571,sell
2010-06-05,2,1,2,0,1,1,1,1,1,0.21,0.14,0.45,0.43,0.93,1.46,0.11,2.96,1.23, 0.00595868, 0.00644136, 0.0059893644, 0.0063244, 0.0059587,buy
2010-06-06,2,0,0,1,1,2,1,0,1,2.72,2.77,2.7,2.84,2.51,0,2.62,0,3.23,-0.00313707,-0.00360094,-0.0052608850,-0.0053093,-0.0042013,sell
2010-06-07,0,1,1,0,0,0,3,1,2,2.92,0,2.86,0,0.72,2.42,0,0.95,2.87,-0.00401648,-0.00222724,-0.0051018443, 0.0045378,-0.0027108,sell
2010-06-08,0,3,1,1,0,2,1,4,2,2.38,2.95,4.18,1.74,5.62,2.72,3.02,2.67,2.37,-0.01631778,-0.01031400,-0.0163177771,-0.0109099,-0.0110408,sell
2010-06-09,0,3,2,0,0,1,3,2,2,0.82,3.99,2.92,3.15,5.26,1.4,4.36,0,2.7, 0.00924846, 0.00295893, 0.0051008789, 0.0006116, 0.0043611,buy
2010-06-10,0,2,1,1,0,1,2,6,4,4.84,6.07,4.37,2.36,3.58,2.77,6.03,2.56,0, 0.00778625, 0.00816308, 0.0050573509,-0.0069580, 0.0081631,buy
2010-06-11,0,0,0,3,0,0,1,5,6,5.1,3.73,1.45,3.71,1.5,0,2.94,2.87,3.05, 0.00300663, 0.00124782, 0.0010914970, 0.0006088, 0.0008013,buy
2010-06-12,1,4,0,3,0,1,1,3,5,1.06,1.02,4.5,2.97,5.37,2.65,1.25,3.22,1.22, 0.00232996,-0.00262656, 0.0040031059, 0.0034840,-0.0107094,sell
2010-06-13,0,4,1,3,1,1,0,2,4,3.23,3.35,6.53,4.7,3.37,0,3.69,1.9,5.64, 0.00912048, 0.00537812, 0.0102048124, 0.0091205, 0.0096397,buy
2010-06-14,1,2,2,4,0,1,1,2,1,4.78,2.1,4.66,0.41,1.98,2.72,2.97,0.12,4.21, 0.01268745, 0.01248764, 0.0124807727, 0.0124281, 0.0079775,buy
2010-06-15,1,4,0,6,0,1,2,2,1,5.36,5.62,2.98,3.11,3.51,2.72,4.68,2.42,3.5,-0.00032751,-0.00026054,-0.0020907088, 0.0006103, 0.0014280,buy
2010-06-16,0,2,3,2,1,1,2,1,0,1.24,4.31,0.29,3.88,2.81,2.75,3.13,0,0, 0.00448127, 0.00819222, 0.0081922183, 0.0084039, 0.0080890,buy
2010-06-17,1,3,0,4,2,2,0,1,0,3.13,3.54,2.42,5.52,2.3,1.39,2.67,2.67,2.72,-0.00260647,-0.00101898,-0.0022362973,-0.0012671,-0.0022363,sell
2010-06-18,2,1,0,1,0,1,1,0,0,0,0.24,0,2.95,0.13,0,0,2.72,0.45, 0.00320787, 0.00340830, 0.0032078701, 0.0032079, 0.0022064,buy
2010-06-19,1,0,0,3,2,2,0,1,2,2.6,2.87,2.77,3.44,2.89,2.38,2.95,2.92,2.98, 0.00295955,-0.00630773,-0.0022787653, 0.0053803,-0.0020105,sell
2010-06-20,0,0,2,1,0,2,2,1,0,2.32,0,2.42,0.38,0,0,0,0.68,3.59,-0.00013838,-0.00270721,-0.0026475398, 0.0014917, 0.0041733,buy
2010-06-21,0,3,0,2,0,2,2,2,1,2.58,2.44,2.62,2.53,2.84,2.62,2.82,1.17,5.33,-0.00400713,-0.00855107,-0.0050796880,-0.0050868,-0.0085511,sell
2010-06-22,0,0,3,0,0,1,3,2,1,0,2.51,0,2.72,2.74,2.95,2.82,4.69,5.31, 0.00196910,-0.00541947, 0.0019690986, 0.0001544, 0.0018697,buy
2010-06-23,0,3,0,1,0,2,3,1,3,2.51,2.82,3,2.18,4.08,2.42,2.79,2.97,1.82,-0.00742907,-0.00357704,-0.0077842348,-0.0125505,-0.0094525,sell
2010-06-24,0,5,0,1,0,2,2,0,4,0.95,1.08,2.89,2.72,4.09,1.52,1.02,4.24,3.62,-0.00391725,-0.00965988,-0.0051311673,-0.0092532,-0.0102043,sell
2010-06-25,1,2,2,0,1,1,2,2,5,3.29,1.16,4.24,0.21,7.2,0.18,3.74,3.14,0.46,-0.00575405,-0.00158126, 0.0022248389,-0.0000329,-0.0015813,sell
2010-06-26,2,3,3,0,2,1,3,2,6,4.73,5.74,2.94,4.26,5.16,2.97,5.43,2.65,2.5,-0.00753668, 0.00261858,-0.0075973570,-0.0169076,-0.0075367,sell
2010-06-27,1,2,2,1,1,0,3,0,2,2.98,1.82,2.44,2.95,1.03,1.65,3.24,2.58,2.56,-0.00027311,-0.00139482, 0.0009070405, 0.0020012,-0.0043089,sell
2010-06-28,1,1,4,1,1,3,1,2,0,2.67,4.47,2.84,4.04,3.27,3.46,5.42,0,2.97,-0.00243880, 0.00331844,-0.0026907093,-0.0026907,-0.0026720,sell
2010-06-29,1,0,4,2,2,1,3,1,0,0,4.98,0,2.69,3,4.25,3.84,1.23,3.34,-0.02308913,-0.02308913,-0.0220473146,-0.0220473,-0.0222455,sell
2010-06-30,3,0,5,1,1,1,3,1,0,0.65,4.69,3.75,5.84,2.51,3.33,1.52,2.74,1.74,-0.00983641,-0.00232387,-0.0069461201,-0.0078189,-0.0116666,sell
2010-07-01,3,1,4,1,1,2,0,2,0,3.3,3.15,4.21,5.1,1.5,2.9,2.6,0,3.35,-0.00410175, 0.00053242,-0.0003942660,-0.0031072, 0.0007488,sell
2010-07-02,0,1,4,1,1,0,0,1,0,2.97,0.26,1.44,0.83,0,0.99,0,2.58,3.72, 0.00167394, 0.00261091, 0.0029478020, 0.0011711, 0.0061750,buy
2010-07-03,2,0,4,1,1,2,0,1,1,4.3,2.65,2.72,2.72,2.62,0,2.89,0.91,0.22, 0.00831762, 0.01225779, 0.0076159958,-0.0025539, 0.0076160,buy
2010-07-04,1,0,2,1,0,0,2,0,2,2.62,0.37,2.58,0.98,0,2.53,0,2.49,2.84,-0.00060494, 0.00211312, 0.0028914186, 0.0031683, 0.0021131,buy
2010-07-05,0,1,1,1,1,2,1,2,0,1.56,0,2.62,0,2.47,0,0.88,3.22,1.97, 0.00417620,-0.00063697, 0.0018256398, 0.0009299, 0.0041011,buy
2010-07-06,0,1,2,1,1,4,0,3,0,2.44,2.95,1.25,2.7,2.15,0.25,2.49,0.84,2.89,-0.00750148,-0.00620911, 0.0033154310,-0.0019542,-0.0017910,buy
2010-07-07,0,1,2,1,2,2,2,2,1,0.16,2.84,1.68,2.51,3.57,2.51,2.62,2.31,2.97, 0.01851045, 0.02115479, 0.0169091046, 0.0136826, 0.0108874,buy
2010-07-08,0,2,0,4,2,2,2,3,3,3.51,2.65,8.68,2.42,6.12,2.84,3.73,5.79,0.36,-0.00118205, 0.01487367, 0.0154967484, 0.0140266, 0.0138145,buy
2010-07-09,0,2,0,3,2,3,1,1,1,4.21,0.3,5.24,0,5.87,2.95,3.9,2.24,4.15,-0.00626084,-0.00087505, 0.0010961532, 0.0004248,-0.0022194,sell
2010-07-10,0,4,0,5,3,2,1,2,3,8.12,4.7,4.14,3.74,5.76,0,8.26,3.6,2.95,-0.00501668,-0.00496846, 0.0104540236, 0.0051149, 0.0054333,buy
2010-07-11,1,3,2,4,3,2,3,1,0,5.84,3.74,2.88,3.55,0.9,2.76,3.53,2.93,4.48, 0.00899451, 0.00021316, 0.0041835153, 0.0018407,-0.0116082,buy
2010-07-12,1,4,0,6,2,3,3,1,0,3.33,5.92,3.01,5.69,3.05,0.6,3.8,3.16,3.41, 0.00686680, 0.00782338, 0.0079272791, 0.0072664, 0.0068668,buy
2010-07-13,0,1,3,3,1,2,2,0,0,0.31,5.53,0,6.26,2.82,2.67,3.37,0,2.84,-0.00090673, 0.01719433, 0.0048050797, 0.0058588, 0.0171943,buy
2010-07-14,1,2,0,3,3,2,2,0,0,2.51,4,2.44,5.11,2.42,3.52,2.77,2.67,0,-0.01166045,-0.00451330, 0.0027553783,-0.0051020,-0.0051020,sell
2010-07-15,2,1,0,1,0,0,2,1,0,0,0.61,0,0.84,0,3.17,0,0.73,2.95,-0.00881815,-0.00881815,-0.0089177384,-0.0077439,-0.0079337,sell
2010-07-16,2,1,1,3,2,1,2,1,1,2.49,3.18,2.47,2.73,3.52,2.98,2.95,0.46,0.37,-0.00214236,-0.00214236,-0.0021423628,-0.0021424,-0.0030527,sell
2010-07-17,0,0,3,0,1,2,2,0,1,2.87,0.35,2.4,0.44,2.95,0.55,1.77,2.77,1.77, 0.00677207,-0.00276072,-0.0003473438, 0.0051587, 0.0080699,buy
2010-07-18,0,2,3,2,0,2,4,1,1,2.74,2.79,2.42,2.4,4.92,3.39,5.39,2.6,3.32,-0.01240488,-0.01690916,-0.0164641440,-0.0168729,-0.0088449,sell
2010-07-19,0,0,5,1,0,1,5,2,0,0,5.63,0,5.69,3.36,0.71,3.67,2.44,3.15,-0.00128265, 0.00308645,-0.0012826451,-0.0008646,-0.0012826,sell
2010-07-20,0,2,5,0,0,1,3,2,2,2.06,5.28,2.65,5.6,2.57,3.64,2.34,0,3.88, 0.00473811, 0.00555410, 0.0055579994, 0.0053554, 0.0055580,buy
2010-07-21,0,3,3,0,0,2,1,1,3,2.7,3.66,0.5,3.52,2.62,2.13,2.65,2.22,2.47,-0.00614468,-0.00240338, 0.0010055387,-0.0060013,-0.0060013,sell
2010-07-22,0,0,2,0,0,1,1,0,2,0,0,0,0.21,0,3.54,0,2.62,5.81,-0.00197484,-0.00064682,-0.0069527164,-0.0006468,-0.0030351,sell
2010-07-23,1,0,0,1,1,1,1,2,3,2.49,2.7,2.91,2.62,2.89,3.59,2.44,0,1.33, 0.00148381, 0.00062817,-0.0243882845,-0.0256966,-0.0243883,buy
2010-07-24,0,1,0,0,2,1,3,0,0,2.58,0,3.42,0,0,1.31,0,2.74,0.52, 0.02112830, 0.00713573, 0.0185689548, 0.0185690, 0.0193630,buy
2010-07-25,0,2,1,0,3,4,1,2,0,3.07,0.66,4.16,0.66,2.6,2.5,2.4,2.1,3.03, 0.00963294, 0.00963294, 0.0031933821,-0.0019624,-0.0028122,sell
2010-07-26,0,1,3,1,3,3,2,2,0,1.56,2.51,3,2.53,1.84,4.2,1.91,2.84,2.95, 0.02580626, 0.02304822, 0.0231078923, 0.0235670, 0.0249560,buy
2010-07-27,1,0,1,3,2,1,4,0,0,2.97,2.42,1.8,2.47,4.52,1.82,4.66,3,2.58,-0.00305188, 0.00073066,-0.0007503786,-0.0022155,-0.0022055,sell
2010-07-28,2,1,0,5,2,3,1,1,0,4.61,3.27,3.12,3.19,5.79,4.61,5.67,0,0.64,-0.00033468,-0.00033468,-0.0001934558,-0.0003347,-0.0009331,sell
2010-07-29,1,1,1,3,3,1,1,0,0,0.59,1.71,0.12,1.76,1.41,3.06,1.15,0.45,0.1, 0.00189056, 0.00118410,-0.0015648714, 0.0011841, 0.0011841,buy
2010-07-30,3,1,1,2,4,3,1,0,1,2.9,3.39,2.56,3.42,3.15,5.03,2.88,2.7,2.61,-0.00490158,-0.00460109,-0.0019477723,-0.0051372,-0.0071202,sell
2010-07-31,3,2,0,1,1,1,3,0,1,1.35,4.17,2.53,4.22,1.41,5.44,0.94,0,0.29, 0.00848038,-0.00443271,-0.0054906677,-0.0030168,-0.0048231,sell
2010-08-01,1,1,0,3,0,0,3,1,0,2.65,0.52,1.76,0.51,0,2.97,0,2.47,1.43, 0.00135874, 0.00850459, 0.0174666862, 0.0180228, 0.0142268,buy
2010-08-02,1,1,1,4,0,2,1,2,1,2.84,2.38,3.31,2.4,2.77,3.23,2.72,1.26,3.44, 0.00375063, 0.00372271, 0.0046685728, 0.0088133,-0.0007186,buy
2010-08-03,1,0,4,2,1,1,3,0,1,0.27,2.97,1.16,2.95,2.84,5.97,2.5,2.77,4.08,-0.00638281,-0.00600779,-0.0049332862, 0.0006061,-0.0047208,sell
2010-08-04,2,3,1,3,1,1,2,2,2,3.28,2.79,5.62,2.86,2.92,2.82,2.85,2.77,5.17, 0.00926204, 0.00926204,-0.0019574865, 0.0092620, 0.0172655,buy
2010-08-05,2,1,0,3,1,1,1,2,0,1.9,1.54,2.87,1.58,0.58,5.1,0.82,0,2.97, 0.00729396, 0.00743783, 0.0069429153, 0.0060196, 0.0081082,buy
2010-08-06,2,2,0,2,3,1,2,0,5,5.27,0.52,3.91,0.33,2.23,4.95,4.87,2.51,5.08, 0.00270975,-0.00064142, 0.0015213159, 0.0127753, 0.0015213,buy
2010-08-07,2,1,2,2,3,2,2,0,6,4.61,3.43,3.35,3.16,4.17,5.19,4.15,0.84,1.72,-0.01780069,-0.00398708,-0.0178006878,-0.0089980,-0.0178007,sell
2010-08-08,2,1,2,3,2,2,1,3,1,4.45,1.12,2.53,0.98,3.53,4.57,3.73,0.47,3.56,-0.00108342,-0.00108342,-0.0162017572, 0.0023379,-0.0158586,sell
2010-08-09,3,2,1,4,2,1,3,3,1,1.23,5.71,0.25,4.91,5.86,2.39,5.32,2.44,4.29, 0.00399608, 0.00740019, 0.0110515790, 0.0058757, 0.0089926,buy
2010-08-10,3,0,3,2,4,3,4,0,1,2.28,6,2.74,5.67,4.47,4.71,5.24,2.67,4.53,-0.00011663,-0.00112848,-0.0003611236, 0.0008626,-0.0019690,buy
2010-08-11,2,1,0,2,4,3,1,0,1,0.71,3.42,0.19,4.18,3.35,1.61,1.95,2.42,2.7,-0.00516991,-0.00471032, 0.0058720449,-0.0027171,-0.0047103,sell
2010-08-12,4,0,0,2,3,1,1,0,2,2.97,0.74,2.53,0.79,0.77,4.19,2.62,0,0.85,-0.00814419,-0.00814419,-0.0081441851,-0.0053744,-0.0070939,sell
2010-08-13,4,0,2,1,3,0,2,0,2,3.04,3.01,2.92,2.67,3.06,3.88,1.51,2.95,2.47, 0.01142663, 0.00109393, 0.0169001129, 0.0052956, 0.0114266,buy
2010-08-14,0,2,1,1,0,0,1,1,0,3.1,0,2.87,0,0,4.27,1.44,0,0, 0.00136171, 0.00596275, 0.0029825511, 0.0059835, 0.0030624,buy
2010-08-15,0,2,1,2,0,3,1,1,0,1.33,2.77,0.39,2.44,2.53,1.39,2.95,2.67,2.58,-0.01385938,-0.00825482, 0.0063908879,-0.0132063,-0.0126266,sell
2010-08-16,0,0,3,0,0,0,5,0,3,0.38,2.92,1.57,2.79,2.65,4.06,2.42,2.97,2.4, 0.00351221,-0.00139491, 0.0019851302,-0.0013949, 0.0077024,buy
2010-08-17,0,2,2,0,0,1,2,3,3,2.94,2.97,3.5,2.95,2.77,1.55,2.47,1.31,2.77, 0.00806323, 0.00577428, 0.0085681952,-0.0067907, 0.0087073,buy
2010-08-18,0,0,2,0,0,0,1,1,0,0.6,0,1.9,0,0,1.31,0,2.92,0, 0.00261010, 0.00261010, 0.0026163744, 0.0025226, 0.0046658,buy
2010-08-19,1,1,2,0,0,0,1,2,4,3.97,2.49,5.81,2.97,2.56,4.22,2.97,0,1.68,-0.00159885,-0.00159885,-0.0023725533,-0.0034629,-0.0098415,sell
2010-08-20,1,0,3,0,0,0,3,0,4,5.74,0.25,4.43,0.49,0.42,3.98,0,2.7,2.6,-0.00882460,-0.00394968,-0.0059117084,-0.0061552,-0.0028723,sell
2010-08-21,0,0,2,1,0,2,1,1,0,4.87,0,3.6,0,0,4.09,1.16,0,0, 0.00515047, 0.00897033, 0.0083960866, 0.0086943, 0.0088793,buy
2010-08-22,0,2,2,1,0,3,1,2,0,2.57,2.53,0.87,2.42,2.62,3.49,2.82,0,2.42, 0.00336704, 0.00373607, 0.0033215138, 0.0036554, 0.0033215,buy
2010-08-23,0,1,3,0,0,1,4,0,0,0.4,2.53,0,2.65,2.7,1.37,2.67,3.5,2.89, 0.00532120, 0.00469567, 0.0070813278, 0.0042728, 0.0062704,buy
2010-08-24,2,0,2,1,1,3,1,1,0,2.79,2.65,2.42,2.92,2.84,4.31,2.42,4.48,1.33,-0.00575310,-0.00668346, 0.0052797780,-0.0064818,-0.0054711,sell
2010-08-25,0,0,1,3,1,1,1,1,0,0,0,0,0.52,0.77,1.66,0,3.77,2.72, 0.00360988, 0.00335554, 0.0064212891, 0.0068003, 0.0040530,buy
2010-08-26,2,0,0,1,0,3,1,0,0,2.67,0.14,2.97,0,0,1.56,0.79,4.41,0,-0.00544708,-0.00676742,-0.0012921049, 0.0012099, 0.0046565,buy
2010-08-27,2,0,0,1,2,3,2,0,1,2.16,2.79,1.29,2.51,2.92,4.62,3,0.45,2.82,-0.01412760,-0.01172345,-0.0112864559,-0.0112865,-0.0108828,sell
2010-08-28,0,0,1,0,2,0,3,0,0,2.72,0,2.92,0,0,4.32,0,2.89,0.79, 0.01499184,-0.00042601, 0.0149024595, 0.0145270, 0.0150633,buy
2010-08-29,0,2,1,1,1,2,1,2,0,2.79,2.97,2.72,2.77,2.74,2.8,2.51,0.82,0, 0.00349378, 0.00301814, 0.0005900122, 0.0031061, 0.0133984,buy
2010-08-30,0,2,2,2,0,0,3,0,0,0,2.89,0,1.59,1.71,4.68,2.67,0,2.56,-0.00191779,-0.00266354,-0.0023788215,-0.0023784,-0.0041692,sell
2010-08-31,0,0,3,1,0,1,3,2,2,2.4,1.8,2.56,2.67,2.38,2.28,2.96,2.7,2.84, 0.00340742,-0.00473139, 0.0037815512, 0.0009631, 0.0042986,buy
2010-09-01,1,3,1,1,0,1,2,2,3,0.58,2.79,0.6,2.49,2.87,5.29,2.06,3.01,3.85, 0.01446871,-0.00968332,-0.0060974283, 0.0172305, 0.0170804,buy
2010-09-02,1,6,0,0,0,1,2,0,0,0.72,0,1.67,0,0,3.93,0,3.92,3.95, 0.01200002, 0.01115973,-0.0007848227, 0.0118016,-0.0046222,buy
2010-09-03,1,5,1,0,1,1,2,1,3,3.58,2.84,4.41,2.67,2.4,6.41,2.53,4.63,1.73, 0.01467182, 0.01483552, 0.0036569581, 0.0145725, 0.0148355,buy
2010-09-04,1,2,2,1,0,1,2,1,1,4.56,0,5.35,0,0,6.77,0.43,1.42,3.03,-0.00051065,-0.00026455,-0.0005106466,-0.0006047, 0.0001617,sell
2010-09-05,1,4,0,5,0,0,3,1,1,5.84,2.62,4.82,2.47,2.42,5.37,3.23,2.88,0, 0.00304922, 0.00340932, 0.0025397116, 0.0035541, 0.0033975,buy
2010-09-06,0,2,3,2,1,1,2,1,0,2.56,3.14,1.27,2.32,2.56,4.94,4.6,0,2.95,-0.00573447,-0.00474787,-0.0047478720,-0.0033988,-0.0050151,sell
2010-09-07,0,3,0,4,2,2,2,1,0,3.85,4.26,3.33,2.56,2.81,1.82,5.36,2.58,2.47,-0.00294151,-0.00168761,-0.0025790865,-0.0022928, 0.0011934,buy
2010-09-08,1,2,0,2,0,2,2,1,0,0.57,2.97,0.27,0.3,0.79,3.84,2.2,2.84,3, 0.00763559, 0.00504845, 0.0049785263, 0.0051294, 0.0074588,buy
2010-09-09,1,1,1,4,2,2,1,1,1,2.95,5.41,3.09,2.94,4.15,1.27,3.46,2.87,0, 0.00884439, 0.00627459, 0.0022446940, 0.0061575, 0.0038360,buy
2010-09-10,1,1,2,2,0,2,1,1,0,2.92,1.12,2.51,1.39,2.14,3.62,0.53,0,2.84, 0.00826223, 0.00826223, 0.0159296203, 0.0084161, 0.0056026,buy
2010-09-11,1,3,0,4,0,3,2,3,0,2.67,3.33,2.89,5.45,5.66,3.41,2.87,3.05,0,-0.00089730, 0.00302330, 0.0009545768, 0.0034444, 0.0022552,buy
2010-09-12,0,1,2,1,0,3,3,3,0,0,3.11,0,5.69,6.13,3.55,2.79,0.41,2.7, 0.00655021,-0.00055785, 0.0037302304, 0.0116475,-0.0028717,buy
2010-09-13,0,3,0,0,0,4,4,4,2,2.67,2.82,2.92,5.21,6.58,0.83,2.95,3.16,2.95, 0.00967640, 0.00786296, 0.0096764028, 0.0073035, 0.0125705,buy
2010-09-14,0,1,0,0,0,3,3,4,0,0,0,0,1.43,5.59,0.41,0,2.87,3.03, 0.00047260,-0.00139631, 0.0023554764, 0.0004726, 0.0005597,buy
2010-09-15,1,1,0,0,0,2,3,5,3,2.58,2.82,3,1.65,4.58,3.11,2.62,3.96,1.42, 0.00124027, 0.00014540, 0.0020872875, 0.0001454,-0.0022442,sell
2010-09-16,1,0,0,0,0,2,4,3,3,2.62,0.27,3,3.17,7.98,0.24,0.21,4.32,0.33, 0.00556211, 0.00349610, 0.0039788943, 0.0039789, 0.0039789,buy
2010-09-17,0,1,0,0,0,4,3,1,1,1.36,0,1.73,0,4.73,2.62,0,1.48,3.01, 0.00549373, 0.00959744, 0.0034919307, 0.0064673, 0.0050543,buy
2010-09-18,0,2,0,0,0,5,1,3,1,2.92,2.72,2.6,2.77,6.18,1,2.92,3.94,0.27,-0.00479516,-0.00461964,-0.0077299906, 0.0028895,-0.0038724,sell
2010-09-19,0,2,2,0,0,2,3,1,1,0,2.84,0,2.42,3.19,2.79,2.74,2.25,1.14,-0.00217882, 0.00024007, 0.0057023338,-0.0021817, 0.0091211,buy
2010-09-20,2,1,1,1,0,4,1,2,0,2.58,2.77,2.82,1.24,4.05,2.65,2.42,0.8,2.65, 0.00426380, 0.00521596, 0.0070373994, 0.0072125, 0.0070374,buy
2010-09-21,0,1,1,1,0,1,0,2,0,0,0,0,2.89,3.13,0,0,3.06,2.89,-0.00509399, 0.00166190, 0.0010451387, 0.0010451, 0.0010451,buy
2010-09-22,2,0,1,1,0,3,0,1,0,0.57,0.19,0.92,0,0.48,0,0.14,3.28,2.7,-0.00492733,-0.00848724,-0.0086541618,-0.0057343,-0.0046929,sell
2010-09-23,2,0,1,1,2,3,0,0,1,2.7,2.87,2.56,2.49,2.76,2.67,2.84,1.15,0, 0.00930622, 0.00880125, 0.0078846194, 0.0049018, 0.0075206,buy
2010-09-24,0,0,1,1,2,1,2,0,0,2.53,0.24,2.49,0,1.81,0,0,2.67,0.09, 0.01452153,-0.00250346, 0.0141281009, 0.0138938, 0.0175632,buy
2010-09-25,0,1,2,1,1,2,0,2,0,2.77,3.37,2.74,0.83,0,0.88,2.92,0,2.74, 0.00387252, 0.00459492, 0.0057442708, 0.0055210, 0.0055210,buy
2010-09-26,0,1,2,2,1,0,2,0,0,0,3.59,0,2.77,2.62,2.92,2.86,2.49,0,-0.00349803, 0.00475158, 0.0077739865, 0.0061437, 0.0070497,buy
2010-09-27,0,0,5,1,1,0,2,2,2,1.79,2.67,2.72,2.89,2.44,2.44,2.35,0.16,2.97,-0.01682374,-0.00596782,-0.0065124371,-0.0050069,-0.0060083,sell
2010-09-28,0,2,3,3,0,0,0,2,2,2.87,3.96,2.08,2.42,2.65,2.47,3.63,0.27,1.42, 0.00417126, 0.00610835, 0.0047025285, 0.0117976, 0.0042545,buy
2010-09-29,0,1,3,2,1,1,0,0,0,0,2.39,0.26,0,0.52,0,0.92,2.74,2.89,-0.00040236,-0.00275030, 0.0022161457, 0.0031044,-0.0062446,buy
2010-09-30,0,3,3,2,3,1,1,0,4,3.59,6.18,4.16,2.87,0.3,0.31,3.94,2.93,3.75,-0.01690623,-0.01690623,-0.0059615739,-0.0169062,-0.0172872,sell
2010-10-01,0,1,4,2,3,1,1,0,2,5.47,5.62,5.76,0.24,2.53,2.82,2.65,4.8,2.95, 0.00183119,-0.01377012,-0.0141908571,-0.0084736,-0.0142859,sell
2010-10-02,0,2,2,5,2,1,1,0,1,4.5,7.5,4.36,2.65,0,0,7.61,2.97,4.76,-0.00802160,-0.00909926, 0.0031565856,-0.0116750,-0.0045860,sell
2010-10-03,0,0,5,3,2,2,1,2,2,0.4,4.65,0.29,3.92,2.84,2.82,6.42,3.9,0.77,-0.01556286, 0.00381458,-0.0004015819, 0.0012365,-0.0004016,buy
2010-10-04,0,1,3,2,4,2,3,1,1,2.34,3.61,2.79,5.66,2.82,3.69,5.99,0.25,3.02, 0.00011173, 0.00277781, 0.0031272293,-0.0001671, 0.0000049,sell
2010-10-05,0,1,2,0,0,3,1,1,1,0,0.85,0,5.48,2.51,4.49,3,2.97,2.84, 0.00319022, 0.00598266, 0.0031902236, 0.0099704, 0.0065055,buy
2010-10-06,1,0,2,2,2,2,1,0,2,2.49,3.4,2.7,2.22,0.31,3,5.3,2.95,2.67,-0.00664853,-0.00656810,-0.0066485296,-0.0066485,-0.0083297,sell
2010-10-07,3,0,4,0,0,2,0,0,1,2.79,0.59,2.4,2.28,3.78,4.68,2.51,2.82,0,-0.01074228,-0.01030213,-0.0066382408,-0.0081638,-0.0079715,sell
2010-10-08,3,2,4,2,0,1,0,1,0,3.32,3.03,3.12,1.2,2.92,1.07,4.68,0,2.34,-0.00088831, 0.00071007, 0.0011948906, 0.0006620, 0.0061679,buy
2010-10-09,3,0,6,0,0,4,1,1,0,2.62,3.39,3,3.28,4.03,3.06,5.21,2.93,0.48,-0.00797923,-0.00824356,-0.0084451184,-0.0057711,-0.0045661,sell
2010-10-10,2,2,4,0,0,4,3,0,2,5.92,3.21,4.85,2.71,2.83,2.52,4.8,2.97,1.21, 0.00681355, 0.00366096,-0.0004619794, 0.0045908, 0.0038698,buy
