Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,2,2,1,2, 0.0286092, 0.0368342, 0.027084, 0.03683425, 0.0368342,buy
2018-12-30,1,0,0,0,1,1,3,3,0,0,2,1,2,1,1,2,-0.0105021, 0.0037241,-0.010527,-0.01936761,-0.0025932,sell
2018-12-31,1,0,0,1,1,1,3,3,2,0,3,2,3,2,1,1,-0.0093365,-0.0063719,-0.012085,-0.00948867,-0.0088348,sell
2019-01-01,2,0,1,1,1,0,3,4,2,0,2,1,4,3,2,2, 0.0118133, 0.0150671, 0.012669, 0.01256882, 0.0105891,buy
2019-01-02,2,1,2,0,2,0,2,4,0,0,1,1,3,2,4,2, 0.0155296, 0.0324185, 0.036614, 0.03099766, 0.0261134,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,3,2,4,1,-0.0050489,-0.0119993,-0.013463, 0.00162160,-0.0069358,sell
2019-01-04,1,2,2,0,1,0,3,2,0,2,1,3,2,1,4,2,-0.0102756,-0.0009338,-0.002287,-0.00122833,-0.0005299,sell
2019-01-05,3,2,2,0,1,0,3,3,0,2,2,2,3,2,5,2, 0.0405879, 0.0441945, 0.044194, 0.04419449, 0.0188623,buy
2019-01-06,3,2,1,0,1,0,3,4,1,2,3,1,3,2,5,3, 0.0533179, 0.0611017, 0.060026, 0.06159517, 0.0379011,buy
2019-01-07,0,1,0,0,1,0,2,3,2,2,2,2,1,1,3,2, 0.0046380, 0.0228057, 0.020116,-0.00330599, 0.0181960,buy
2019-01-08,0,1,1,0,1,0,3,3,2,1,1,4,2,2,2,1, 0.0088077, 0.0145096, 0.014925, 0.01673387, 0.0165363,buy
2019-01-09,0,1,1,0,1,0,1,4,1,2,0,3,1,3,3,1, 0.0002738, 0.0070877, 0.002609,-0.01174900,-0.0034663,sell
2019-01-10,1,2,1,0,0,0,1,3,2,3,1,3,2,2,3,2,-0.0401778,-0.0053889,-0.028849,-0.03909741,-0.0381942,sell
2019-01-11,1,2,1,0,0,0,2,2,2,2,3,2,2,2,2,1,-0.0241736,-0.0257097,-0.023411,-0.02589399,-0.0281997,sell
2019-01-12,2,2,2,0,0,0,2,1,0,1,2,3,1,1,2,1,-0.0016796,-0.0173640,-0.001221,-0.01163263,-0.0089950,sell
2019-01-13,2,1,3,1,0,0,1,1,0,3,2,3,2,2,1,2,-0.0082305,-0.0084864,-0.012006, 0.00719617,-0.0088937,sell
2019-01-14,2,2,1,2,0,0,1,1,0,1,2,1,2,2,2,1,-0.0028821, 0.0153448, 0.018924, 0.01666187, 0.0155633,buy
2019-01-15,1,2,2,1,2,0,2,1,0,1,3,2,2,2,2,1, 0.0269216, 0.0097284, 0.025697, 0.03090689, 0.0473443,buy
2019-01-16,1,1,3,2,1,0,3,3,0,1,3,2,4,2,4,0, 0.0069374,-0.0242835,-0.022210,-0.03645112,-0.0261700,sell
2019-01-17,0,1,2,3,1,2,3,4,1,1,3,3,3,3,5,1, 0.0055301,-0.0005457, 0.002542, 0.00141728,-0.0010985,buy
2019-01-18,1,0,1,2,2,2,1,3,2,1,3,2,2,3,4,1, 0.0145942, 0.0145425, 0.009415, 0.02293813, 0.0134620,buy
2019-01-19,1,0,1,1,3,1,1,2,1,2,3,2,2,2,3,1, 0.0205397, 0.0128033, 0.020540, 0.01917985, 0.0108454,buy
2019-01-20,1,1,1,3,2,2,1,2,0,3,4,3,2,2,3,2,-0.0113325,-0.0218190,-0.013698, 0.00242072,-0.0187881,sell
2019-01-21,1,2,4,3,1,1,1,2,0,3,4,3,2,2,5,2,-0.0148286,-0.0144216,-0.011438,-0.02162015,-0.0195900,sell
2019-01-22,1,1,5,3,1,0,1,4,0,2,4,3,3,1,5,2,-0.0008222,-0.0011943, 0.001433,-0.00740118,-0.0019910,sell
2019-01-23,1,2,3,4,2,0,1,4,0,2,4,3,3,2,5,2, 0.0063366, 0.0053777, 0.005378,-0.00189110,-0.0067736,buy
2019-01-24,2,0,2,3,2,0,1,4,0,3,4,2,2,3,4,2, 0.0088732, 0.0110446, 0.006827, 0.00510376, 0.0082302,buy
2019-01-25,2,1,2,0,1,0,0,4,0,2,3,1,2,3,2,1,-0.0011164, 0.0024258,-0.007509,-0.00962356,-0.0166830,sell
2019-01-26,2,1,1,0,0,2,0,3,2,1,3,2,1,3,1,2,-0.0090244,-0.0067729,-0.009024,-0.00902440,-0.0232840,sell
2019-01-27,1,1,1,0,0,1,0,5,0,1,2,1,0,4,1,2, 0.0013939, 0.0004530, 0.002068, 0.00199802,-0.0031817,sell
2019-01-28,1,0,1,0,1,0,2,3,1,1,1,2,1,3,0,3,-0.0252665,-0.0201882,-0.020188,-0.02539710,-0.0254254,sell
2019-01-29,1,0,0,1,2,0,1,3,0,0,0,2,1,2,1,2,-0.0085330,-0.0004532,-0.032281, 0.00083774,-0.0005412,sell
2019-01-30,2,0,2,2,0,0,2,2,1,0,1,2,2,3,2,1, 0.0116183, 0.0257795, 0.027446, 0.02716080, 0.0257795,buy
2019-01-31,3,0,3,1,0,0,3,3,0,0,1,1,3,3,3,2, 0.0032829, 0.0144057, 0.014553, 0.01509955, 0.0071659,buy
2019-02-01,3,1,2,0,0,0,3,3,1,0,1,1,3,4,2,2, 0.0157467, 0.0136836, 0.010796, 0.01396777, 0.0139678,buy
2019-02-02,2,2,1,0,0,0,4,2,1,1,2,2,3,3,2,1, 0.0274090, 0.0288353, 0.016207, 0.02883531, 0.0193987,buy
2019-02-03,1,0,1,0,0,0,3,3,2,2,3,1,2,2,2,2, 0.0065845, 0.0050548, 0.006584, 0.00382356, 0.0102736,buy
2019-02-04,2,0,1,0,0,0,3,4,4,0,4,1,3,3,1,2, 0.0008200, 0.0038138, 0.000820,-0.00221037, 0.0056792,buy
2019-02-05,1,0,1,0,0,0,2,4,7,0,3,2,3,2,2,3, 0.0018287,-0.0014625,-0.014472,-0.00630070,-0.0110044,sell
2019-02-06,0,0,1,0,0,0,1,4,5,0,2,2,2,1,3,1, 0.0069977, 0.0206056, 0.011773, 0.01444306, 0.0211235,buy
2019-02-07,0,0,0,0,0,0,3,3,4,1,2,3,2,2,2,0, 0.0027847, 0.0068546, 0.001721, 0.00317385, 0.0045364,buy
2019-02-08,0,1,0,0,0,0,4,3,3,2,3,2,2,3,2,1,-0.0113262, 0.0151637,-0.008369,-0.02108024, 0.0149931,sell
2019-02-09,0,2,1,0,0,0,0,3,3,2,3,1,2,2,1,2,-0.0194488,-0.0170019,-0.017203,-0.02017861,-0.0196996,sell
2019-02-10,2,2,1,0,0,0,0,2,4,1,2,2,3,2,2,1,-0.0234762,-0.0020096, 0.014828, 0.00468568, 0.0017693,sell
2019-02-11,2,1,1,1,0,0,0,2,3,0,2,2,2,1,2,1,-0.0227097,-0.0138896,-0.015599,-0.01388961,-0.0032397,sell
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,2,2,1,2,-0.0176612,-0.0101883,-0.011133,-0.01950190,-0.0196158,sell
2019-02-13,0,1,0,2,0,0,2,2,0,1,0,1,2,3,1,1,-0.0074787,-0.0074787,-0.007479,-0.00747874,-0.0073142,sell
2019-02-14,1,2,0,0,2,1,0,3,1,0,1,1,2,2,3,1, 0.0013723,-0.0116470,-0.011224,-0.02223433,-0.0059166,sell
2019-02-15,1,1,1,0,0,1,0,1,4,0,1,1,1,2,3,1, 0.0085900, 0.0121377, 0.007368, 0.00673929, 0.0109892,buy
2019-02-16,1,2,0,1,1,2,0,3,3,0,1,2,3,2,3,2, 0.0135016, 0.0090431, 0.011763, 0.01047588, 0.0051478,buy
2019-02-17,1,2,0,1,2,1,0,3,4,2,2,3,4,2,4,1, 0.0058866, 0.0093164, 0.009517, 0.00879833, 0.0033090,buy
2019-02-18,1,4,1,1,2,0,1,4,4,1,3,5,4,1,4,2, 0.0261970, 0.0057322,-0.001503, 0.02619701, 0.0242614,buy
2019-02-19,1,3,3,2,2,1,1,4,4,0,3,4,5,2,4,3, 0.0275977, 0.0145882, 0.022245, 0.03122657, 0.0334193,buy
2019-02-20,1,3,3,4,0,0,1,4,4,2,4,5,5,1,4,3, 0.0296906, 0.0176802, 0.020095, 0.02875845, 0.0263762,buy
2019-02-21,1,4,1,1,3,0,1,4,4,2,3,5,4,2,4,3, 0.0194001, 0.0106293, 0.002211, 0.01886843, 0.0264360,buy
2019-02-22,1,3,0,1,2,0,1,3,5,3,3,4,5,3,1,3, 0.0052100,-0.0047631,-0.010439,-0.00523478,-0.0103492,sell
2019-02-23,0,1,1,1,0,2,1,4,3,3,4,4,2,3,1,2, 0.0001512,-0.0135303,-0.018377, 0.00015115, 0.0057042,sell
2019-02-24,0,1,1,0,0,1,2,4,3,1,4,4,2,2,0,1,-0.0122185,-0.0133056,-0.013306,-0.01149770, 0.0081405,sell
2019-02-25,0,2,0,0,1,0,2,4,4,1,3,3,3,2,1,2,-0.0084626,-0.0121973,-0.008847,-0.00136469,-0.0085353,sell
2019-02-26,0,1,0,1,2,0,2,4,2,3,1,4,2,2,4,2,-0.0085911,-0.0026704,-0.006197,-0.00859109,-0.0097333,sell
2019-02-27,1,1,1,2,0,0,3,3,2,1,1,4,1,1,4,3,-0.0171812,-0.0039216,-0.013002,-0.01310130,-0.0126173,sell
2019-02-28,0,1,2,1,0,0,2,2,3,1,0,5,0,2,3,2, 0.0129981, 0.0164569, 0.011481, 0.01457397, 0.0168367,buy
2019-03-01,1,2,1,0,0,0,2,2,3,1,1,4,1,1,4,1, 0.0033711, 0.0148436, 0.011399, 0.01359922, 0.0114072,buy
2019-03-02,2,3,0,0,0,0,2,3,2,2,1,4,1,1,5,2,-0.0248185, 0.0087574,-0.007099, 0.00530983,-0.0096073,sell
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,0,1,4,2,-0.0139211, 0.0139053, 0.001745,-0.00271259,-0.0120458,sell
2019-03-04,0,1,0,0,0,0,3,3,4,2,2,4,2,1,3,1,-0.0035398,-0.0013157,-0.000325,-0.00604661,-0.0033513,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,0,4,1, 0.0141306, 0.0362552, 0.030216, 0.03452980, 0.0369829,buy
2019-03-06,1,0,0,0,0,0,2,5,4,1,2,3,2,1,3,2, 0.0437327, 0.0555549, 0.032351, 0.05555492, 0.0555549,buy
2019-03-07,1,0,0,0,0,0,2,5,3,1,2,3,2,1,3,1, 0.0471169, 0.0516716, 0.038926, 0.05217672, 0.0519568,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,0,3,1, 0.0100266, 0.0061411, 0.014603, 0.00614105, 0.0103559,buy
2019-03-09,0,0,1,0,0,0,3,4,2,2,3,3,2,1,2,1, 0.0073079, 0.0202384, 0.020475, 0.03018016, 0.0199199,buy
2019-03-10,1,1,1,1,0,0,1,5,2,2,4,2,2,1,3,2,-0.0137921,-0.0083518,-0.003653,-0.01316575,-0.0147731,sell
2019-03-11,1,0,1,1,1,0,1,4,3,3,5,3,2,2,1,2,-0.0102621,-0.0058839,-0.016785,-0.00968053,-0.0093876,sell
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,3,1,2,2, 0.0039228,-0.0059785, 0.000541,-0.00203076,-0.0008537,sell
2019-03-13,1,0,1,1,1,0,1,2,1,3,2,2,3,1,1,2, 0.0179267, 0.0138197, 0.005333, 0.01299652, 0.0217202,buy
2019-03-14,1,0,1,1,1,1,2,2,1,4,3,3,2,2,2,2, 0.0103949, 0.0132134,-0.016329, 0.01039487, 0.0105154,buy
2019-03-15,1,1,0,1,1,0,1,1,2,3,2,3,1,2,1,2, 0.0290255, 0.0253905, 0.005209, 0.03087994, 0.0255947,buy
2019-03-16,1,0,1,0,2,1,1,0,3,4,3,3,3,2,1,1, 0.0342716, 0.0280865, 0.033995, 0.01058668,-0.0035174,buy
2019-03-17,1,1,1,2,0,0,3,0,2,4,3,2,2,3,3,1,-0.0060871,-0.0085874,-0.010853,-0.01165227,-0.0312306,sell
2019-03-18,0,1,2,1,2,1,3,0,3,4,4,3,3,2,3,2,-0.0052721,-0.0066138,-0.002464,-0.00128265,-0.0062322,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,3,1,3,1,-0.0191771,-0.0080140,-0.018797,-0.01433565,-0.0164303,sell
2019-03-20,0,1,2,1,2,1,3,1,3,3,4,3,3,1,4,2,-0.0055998,-0.0010794, 0.001458,-0.00209589,-0.0021112,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,3,1,3,1,-0.0001518,-0.0035749, 0.002063, 0.00239715,-0.0036965,sell
2019-03-22,0,0,1,0,2,1,1,1,3,2,2,2,2,1,3,1, 0.0050681, 0.0102144, 0.012006, 0.00944326,-0.0035551,buy
2019-03-23,0,2,1,0,1,1,1,2,2,1,3,1,1,1,3,2, 0.0104854, 0.0128170, 0.015759, 0.01007633, 0.0128170,buy
2019-03-24,0,2,0,1,0,1,2,2,4,2,4,2,2,1,3,2, 0.0045659, 0.0070364, 0.000297,-0.00279548, 0.0057743,buy
2019-03-25,0,1,1,0,1,1,2,2,3,2,3,2,2,1,4,1,-0.0100369,-0.0103139,-0.003605,-0.00582972,-0.0036167,sell
2019-03-26,1,2,0,1,0,0,1,1,2,1,2,1,2,1,3,0,-0.0091160,-0.0020884,-0.001759,-0.00675137,-0.0050083,sell
2019-03-27,1,2,1,0,1,0,1,2,3,2,2,2,3,2,3,1,-0.0209909,-0.0156024, 0.000610,-0.01482854,-0.0188590,sell
2019-03-28,1,2,1,1,0,0,0,3,3,2,1,2,3,1,4,2,-0.0091149, 0.0016231,-0.009577,-0.01088479,-0.0010247,sell
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,0,4,1,-0.0133491,-0.0076789,-0.003210,-0.01256521,-0.0047694,sell
2019-03-30,0,1,1,0,0,0,1,3,3,1,2,1,2,1,3,1,-0.0053847,-0.0026347, 0.009117, 0.00321606, 0.0000927,buy
2019-03-31,0,2,0,0,0,0,1,4,4,0,3,1,3,2,2,0, 0.0080282, 0.0111481, 0.008028, 0.00987021,-0.0028276,buy
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,4,1,2,1,-0.0139053,-0.0203688, 0.001689,-0.01390529,-0.0144748,sell
2019-04-02,1,0,0,0,0,0,1,5,3,1,0,2,4,1,3,1, 0.0276179, 0.0455360, 0.024606, 0.02855160, 0.0299100,buy
2019-04-03,0,0,0,0,0,0,3,4,2,1,1,1,3,2,3,0, 0.0286630, 0.0215162, 0.039718, 0.02679924, 0.0227953,buy
2019-04-04,0,1,0,0,0,0,4,2,2,0,1,2,1,2,2,1, 0.0131038, 0.0132214, 0.020072, 0.01335403, 0.0193521,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,2,3,1,1, 0.0147078, 0.0146871, 0.007818, 0.01375388, 0.0151687,buy
2019-04-06,1,1,1,0,0,0,3,4,1,2,1,2,4,2,3,1, 0.0140692,-0.0100795, 0.010782, 0.02198834,-0.0076525,buy
2019-04-07,0,1,1,1,0,0,4,3,2,2,2,2,4,3,2,1,-0.0054040, 0.0005630, 0.004401, 0.00973984, 0.0021593,sell
2019-04-08,0,0,1,0,1,0,4,4,2,2,2,1,3,4,3,1, 0.0054362, 0.0081527, 0.007484, 0.01561130, 0.0077905,buy
2019-04-09,1,0,0,1,0,0,3,4,2,3,1,2,4,3,3,1,-0.0036731,-0.0157487,-0.003673, 0.01522731,-0.0130761,sell
2019-04-10,0,1,1,0,1,1,2,3,3,3,3,1,4,3,2,2,-0.0062751, 0.0042576,-0.004788,-0.01053179, 0.0118527,buy
2019-04-11,0,1,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.0472776,-0.0308358,-0.039996,-0.04561199,-0.0378483,sell
2019-04-12,0,0,2,0,1,1,3,3,2,4,4,3,4,3,1,1,-0.0197460, 0.0164851,-0.018169, 0.00028020,-0.0113421,sell
2019-04-13,0,1,1,2,1,0,2,3,2,5,5,3,2,4,2,1, 0.0025775, 0.0079377, 0.001793, 0.00144861, 0.0005205,buy
2019-04-14,0,2,3,2,2,0,2,1,2,3,5,2,3,4,1,2, 0.0163731, 0.0032125, 0.016458, 0.00962542, 0.0209919,buy
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,3,4,2,1, 0.0171772, 0.0069865, 0.021287, 0.01410800, 0.0250589,buy
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,3,3,2,1,-0.0035790,-0.0010642,-0.015142,-0.01429567,-0.0161459,sell
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,2,3,2,1,-0.0006997,-0.0035582,-0.005724, 0.00557566,-0.0042496,sell
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,2,2,2,0,-0.0013614,-0.0066249,-0.001361, 0.00192706, 0.0025414,buy
2019-04-19,1,2,0,1,1,2,4,2,1,2,4,2,2,3,4,1, 0.0029607, 0.0218805, 0.014130, 0.01284530, 0.0131914,buy
2019-04-20,1,2,0,1,1,0,5,2,1,0,3,2,2,2,3,1, 0.0002067, 0.0115494, 0.011549, 0.01456944, 0.0127865,buy
2019-04-21,1,2,1,0,2,0,4,2,1,0,2,1,3,2,4,1,-0.0060237,-0.0176472,-0.017060,-0.00218424,-0.0060237,sell
2019-04-22,1,3,1,2,2,1,4,2,0,0,1,2,3,3,5,2,-0.0122909,-0.0198843,-0.025401,-0.01559121,-0.0162254,sell
2019-04-23,2,4,2,2,0,1,3,1,0,1,3,2,2,3,4,2,-0.0071630,-0.0040018,-0.004623,-0.00668809,-0.0069638,sell
2019-04-24,1,3,2,0,1,0,2,1,0,1,2,2,1,2,3,1,-0.0080764, 0.0013131,-0.013220, 0.00068377, 0.0012968,sell
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,0, 0.0180938, 0.0064857, 0.004294, 0.00544974,-0.0020429,buy
2019-04-26,1,3,0,2,0,0,3,2,1,2,4,2,1,3,3,1,-0.0094753,-0.0182204,-0.024589,-0.01800849,-0.0097375,sell
2019-04-27,1,2,1,1,0,0,2,2,2,1,3,3,2,2,1,1,-0.0011170, 0.0006078,-0.001117,-0.00214723,-0.0016679,buy
2019-04-28,0,2,1,1,0,0,2,1,3,1,3,2,3,1,1,1,-0.0159576,-0.0199763,-0.021005,-0.01527862,-0.0199763,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,2,2,1,1,-0.0158078,-0.0158078,-0.016921,-0.01060364,-0.0257598,sell
2019-04-30,0,0,1,1,0,0,2,2,3,3,3,2,2,3,1,1, 0.0245205, 0.0337177, 0.021179, 0.02185514, 0.0061395,buy
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,2,1,0, 0.0363668, 0.0336614, 0.036367, 0.03823341, 0.0389259,buy
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,2,2,1,1, 0.0050677, 0.0050677, 0.005068,-0.00084511, 0.0048982,buy
2019-05-03,1,1,2,1,0,0,1,0,2,2,3,2,3,1,1,0, 0.0282033, 0.0187995, 0.021609, 0.02916932, 0.0195492,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,2,2,1,1, 0.0118281, 0.0118281, 0.012095, 0.00273432, 0.0116342,buy
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1,-0.0036612,-0.0045109,-0.002151,-0.00554427, 0.0079166,sell
2019-05-06,1,1,1,1,0,0,2,1,0,1,1,0,3,1,2,1,-0.0021012,-0.0169511,-0.012479,-0.01605634,-0.0155594,sell
2019-05-07,2,1,2,0,1,1,2,1,2,1,2,2,4,2,2,1,-0.0154008,-0.0154008,-0.007822,-0.00866720,-0.0154008,sell
2019-05-08,2,1,2,0,0,1,1,1,3,1,2,2,3,2,2,1,-0.0107671,-0.0082800,-0.003747,-0.00375546,-0.0039338,sell
2019-05-09,1,1,2,1,1,1,0,0,2,2,3,1,4,1,1,1, 0.0019666,-0.0248181,-0.001102,-0.00036711,-0.0116904,sell
2019-05-10,1,2,2,2,2,1,1,1,2,3,5,3,4,1,2,2,-0.0020276,-0.0010113, 0.001053,-0.00006030, 0.0012039,buy
2019-05-11,0,2,3,2,2,0,0,2,1,2,5,3,2,1,2,1, 0.0339502, 0.0362052, 0.027492,-0.02106254, 0.0405879,buy
2019-05-12,0,2,5,2,2,0,0,1,2,1,4,3,3,2,2,1, 0.0497327, 0.0377615, 0.056740, 0.02582911, 0.0495061,buy
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,3,1,2,1,-0.0090215,-0.0119160,-0.011030,-0.00032321,-0.0061459,sell
2019-05-14,0,1,3,1,3,0,0,1,1,2,2,3,3,1,2,1,-0.0027349, 0.0039199, 0.007186,-0.00601576, 0.0039199,buy
2019-05-15,1,3,2,1,3,0,0,1,1,2,1,4,5,1,2,1, 0.0348497, 0.0105081, 0.033189, 0.03523839, 0.0346782,buy
2019-05-16,1,1,2,0,3,2,0,1,2,1,3,3,3,1,2,1, 0.0186829, 0.0170479,-0.002258,-0.02125619,-0.0036946,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,0,2,1, 0.0102845, 0.0041282,-0.024588,-0.03408264,-0.0249010,sell
2019-05-18,2,1,1,2,2,1,1,0,2,0,3,3,3,2,1,0,-0.0053767,-0.0087537,-0.009376,-0.01533806,-0.0101603,sell
2019-05-19,2,1,0,1,4,1,1,1,1,0,2,3,2,2,2,1, 0.0292787, 0.0321587, 0.029291, 0.02968090, 0.0323328,buy
2019-05-20,3,1,0,3,0,0,2,0,1,0,2,2,2,1,2,1, 0.0093723, 0.0035255, 0.004888, 0.00159622, 0.0035255,buy
2019-05-21,3,1,2,2,1,1,4,0,1,0,2,4,1,2,4,2,-0.0129007,-0.0129007,-0.013037,-0.01303890,-0.0088351,sell
2019-05-22,3,1,1,4,0,0,5,0,0,0,2,2,3,2,4,1,-0.0088151,-0.0050183,-0.010995,-0.00453337,-0.0085946,sell
2019-05-23,2,2,1,3,1,0,5,0,0,1,2,3,3,2,4,1,-0.0104678,-0.0029582,-0.010468,-0.00000777,-0.0104678,sell
2019-05-24,1,0,1,3,1,0,5,1,0,2,2,3,2,2,3,2, 0.0300887, 0.0318779, 0.033421, 0.03008870, 0.0349902,buy
2019-05-25,0,1,0,3,0,0,6,0,1,1,1,3,3,1,2,2, 0.0354702, 0.0354702, 0.040246, 0.04050357, 0.0212883,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,2,1,2,1, 0.0390659, 0.0383943, 0.026059, 0.03104071, 0.0488110,buy
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,3,1,2,2, 0.0488582, 0.0488582, 0.025706, 0.01858743, 0.0479710,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,0,4,2,-0.0145045, 0.0028876, 0.002772, 0.00103617,-0.0004933,sell
2019-05-29,0,1,1,1,2,1,5,2,1,1,3,2,3,1,3,3,-0.0080553,-0.0072978,-0.010894,-0.00756424,-0.0110346,sell
2019-05-30,0,0,2,1,2,1,4,2,0,1,3,1,4,1,2,2, 0.0073288, 0.0132057, 0.002913, 0.00750435, 0.0095597,buy
2019-05-31,1,1,1,1,2,1,3,2,1,0,3,2,3,2,2,1, 0.0024032, 0.0122326, 0.003646, 0.00208754, 0.0020875,buy
2019-06-01,1,0,2,0,3,1,3,2,1,0,3,3,3,1,1,2, 0.0229924, 0.0207772, 0.019632, 0.02306885, 0.0185466,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,0,1,2, 0.0172520, 0.0145694, 0.017677, 0.02049489, 0.0159815,buy
2019-06-03,1,0,1,1,2,1,5,2,0,0,2,3,3,1,2,2,-0.0032787,-0.0107644,-0.010152, 0.01247740,-0.0037272,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,0,2,1,-0.0262498,-0.0074429,-0.025756,-0.02706591,-0.0027080,sell
2019-06-05,1,0,0,0,1,1,2,2,2,0,1,3,1,1,2,1,-0.0262736,-0.0077337,-0.020773,-0.02225362,-0.0001713,sell
2019-06-06,0,0,0,1,2,2,2,3,2,1,3,2,2,2,3,1, 0.0231117, 0.0218326, 0.006652, 0.02840842, 0.0218326,buy
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,2,2,4,0, 0.0260600, 0.0260600,-0.006854, 0.02605996, 0.0334431,buy
2019-06-08,0,1,1,1,2,1,2,3,2,1,2,4,3,1,3,1, 0.0127174, 0.0091435, 0.011983, 0.01343620, 0.0125180,buy
2019-06-09,0,2,1,2,1,1,2,3,2,2,2,4,3,1,4,2, 0.0139915, 0.0125788, 0.013991, 0.01425230, 0.0306030,buy
2019-06-10,0,2,2,2,1,1,2,2,2,2,2,3,3,2,4,2, 0.0183897, 0.0179403, 0.015194, 0.02036091, 0.0204771,buy
2019-06-11,0,2,1,1,2,1,2,2,0,0,1,2,3,1,3,1, 0.0237147, 0.0328224, 0.040467, 0.02166632, 0.0270997,buy
2019-06-12,0,1,1,2,1,1,2,2,1,2,2,4,3,1,2,1, 0.0129525, 0.0037874, 0.013006, 0.01295248, 0.0130062,buy
2019-06-13,1,1,0,2,3,3,2,3,0,0,3,4,3,1,3,1, 0.0013785, 0.0175208,-0.002305, 0.00007798,-0.0002128,sell
2019-06-14,1,0,1,2,3,2,2,2,1,0,3,3,4,2,2,0,-0.0163828,-0.0138545,-0.014228,-0.02137151,-0.0158674,sell
2019-06-15,1,0,0,2,3,2,1,3,0,0,1,3,3,1,3,1, 0.0223732, 0.0306973, 0.017803, 0.02169373, 0.0227299,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,0,3,1, 0.0040983, 0.0102047, 0.006303, 0.00809234, 0.0027745,buy
2019-06-17,2,0,1,1,2,2,1,0,0,0,2,2,2,1,2,0,-0.0156076,-0.0156504,-0.014961,-0.00324011,-0.0078962,sell
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,0,1,1,-0.0070219,-0.0134096,-0.000138,-0.00056630,-0.0000018,sell
2019-06-19,2,1,0,1,2,2,1,0,0,0,2,2,2,1,1,1,-0.0068835,-0.0082051,-0.003933, 0.00330885, 0.0033089,sell
2019-06-20,1,0,1,2,1,1,0,1,0,1,2,1,0,2,1,2,-0.0105558,-0.0211975,-0.002768,-0.01268593,-0.0128104,sell
2019-06-21,1,0,1,1,2,1,1,0,1,0,2,2,2,1,0,1, 0.0115629, 0.0094174, 0.013582, 0.01270009, 0.0125817,buy
2019-06-22,1,1,1,0,2,1,0,2,1,0,1,2,2,1,2,1, 0.0176768, 0.0055824, 0.001306,-0.00403703, 0.0174125,buy
2019-06-23,1,2,1,1,1,1,0,2,3,2,2,2,3,2,3,2,-0.0128964,-0.0143733,-0.005036,-0.00562971,-0.0034657,sell
2019-06-24,1,2,1,0,1,1,0,2,2,2,3,2,2,1,3,1,-0.0162276,-0.0101046,-0.009455,-0.02347257,-0.0015436,sell
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,0,-0.0075024,-0.0140273,-0.020214,-0.02535509,-0.0221035,sell
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,0,2,1,-0.0100787,-0.0099090,-0.017103,-0.01592753,-0.0188119,sell
2019-06-27,2,1,0,2,1,0,0,2,3,1,2,2,2,1,3,2,-0.0341450,-0.0342867,-0.031836,-0.03594613,-0.0276562,sell
2019-06-28,2,0,1,2,1,0,1,2,2,0,3,2,1,1,3,1,-0.0108702,-0.0112971,-0.039977,-0.03850719, 0.0065304,sell
