Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,1,1,1,5,4,2,3,4,0,5,2,2,2,4,2,2,5,3,4,-0.058128,-0.0520403,-0.054250,-0.0490222,-0.051151,sell
2018-11-24,1,3,1,4,3,1,3,5,1,4,3,1,3,4,3,1,4,3,4,-0.060867,-0.0530250,-0.057878,-0.0608666,-0.050121,sell
2018-11-25,2,2,4,1,3,2,4,4,1,3,3,3,3,4,2,3,3,2,3,-0.021857,-0.0278876, 0.009336, 0.0049038,-0.029597,sell
2018-11-26,2,3,1,3,0,4,4,2,0,4,3,3,3,3,3,3,1,2,2, 0.042676, 0.0280721, 0.034250, 0.0423952, 0.028072,buy
2018-11-27,2,4,1,3,2,2,4,2,0,6,4,3,4,4,2,3,3,1,2,-0.008920,-0.0069649,-0.004663,-0.0028245,-0.009370,sell
2018-11-28,2,3,0,2,5,1,4,2,0,4,3,3,3,3,3,4,3,0,1, 0.021566, 0.0537478, 0.023226, 0.0288805, 0.019340,buy
2018-11-29,2,2,2,3,3,2,3,2,3,3,2,4,2,2,4,3,3,2,3, 0.043674, 0.0361065, 0.035029, 0.0436741, 0.014000,buy
2018-11-30,2,2,2,4,1,3,3,4,2,3,3,3,2,3,4,3,3,2,3, 0.083374, 0.0229042, 0.034380, 0.0668032, 0.026965,buy
2018-12-01,1,4,2,1,2,1,4,1,2,3,2,2,2,2,2,3,3,2,3, 0.020344, 0.0154985, 0.014777, 0.0139410, 0.015502,buy
2018-12-02,0,4,0,2,3,1,4,1,2,5,2,2,3,4,2,2,3,1,3,-0.006785,-0.0071750,-0.005933,-0.0076145,-0.005278,sell
2018-12-03,1,3,0,4,1,2,4,1,1,5,1,2,3,4,1,1,4,2,4,-0.052550,-0.0506250,-0.053611,-0.0536105,-0.053611,sell
2018-12-04,2,2,2,3,1,2,4,1,2,4,2,1,3,5,0,2,4,2,4,-0.039257,-0.0451749,-0.036905,-0.0450417,-0.044758,sell
2018-12-05,0,4,2,2,2,1,3,3,3,3,1,0,4,5,1,2,4,2,4,-0.056900,-0.0482992,-0.036176,-0.0633895,-0.046990,sell
2018-12-06,1,4,0,3,2,1,5,3,1,5,2,2,4,5,1,2,5,1,3,-0.057969,-0.0379905,-0.057452,-0.0579687,-0.057969,sell
2018-12-07,0,2,0,3,1,1,5,5,0,5,3,1,3,4,1,2,4,1,3,-0.057853,-0.0335921,-0.053696,-0.0562933,-0.055669,sell
2018-12-08,1,2,1,1,1,0,5,3,1,3,1,2,2,2,2,2,3,1,3, 0.015226, 0.0063199,-0.000238,-0.0013640, 0.008487,buy
2018-12-09,2,2,0,1,1,0,4,2,4,3,1,2,2,3,2,2,3,1,3, 0.030663, 0.0122694, 0.007935, 0.0070403, 0.015686,buy
2018-12-10,1,2,0,1,1,0,2,4,2,3,0,2,3,2,2,1,4,0,2, 0.008737, 0.0000399,-0.004198, 0.0048853, 0.002827,buy
2018-12-11,1,1,0,0,1,0,4,3,2,5,1,2,2,3,1,2,2,1,3, 0.011438,-0.0101612,-0.011976,-0.0141088,-0.009485,sell
2018-12-12,0,3,0,0,1,0,6,2,1,3,2,1,2,2,2,3,1,1,2, 0.015055, 0.0295296, 0.012218, 0.0153813, 0.025238,buy
2018-12-13,0,2,1,0,1,0,4,3,2,3,1,2,1,1,3,2,2,1,3, 0.004720,-0.0013324,-0.005828,-0.0013324, 0.004720,sell
2018-12-14,2,2,2,0,1,0,3,4,3,3,1,2,3,2,4,2,2,1,3,-0.009852,-0.0134112,-0.013589, 0.0134058, 0.013463,sell
2018-12-15,2,3,1,2,1,0,3,4,3,1,2,2,2,2,3,1,3,1,4,-0.009043,-0.0124378,-0.011013,-0.0091943,-0.009720,sell
2018-12-16,0,2,3,1,2,0,4,2,3,2,2,2,1,3,2,2,2,1,4, 0.008851, 0.0085271, 0.012975, 0.0138917, 0.012975,buy
2018-12-17,1,3,3,1,2,0,3,2,2,3,1,4,2,3,2,3,1,1,3, 0.039962, 0.0283896, 0.028142, 0.0107668, 0.033112,buy
2018-12-18,2,3,3,1,1,0,2,5,2,2,1,4,2,2,2,4,2,0,4, 0.057032, 0.0450312, 0.050702, 0.0454208, 0.045655,buy
2018-12-19,2,2,4,1,1,2,2,4,4,2,3,3,3,2,2,4,1,1,5, 0.038603, 0.0191055, 0.050147, 0.0360492, 0.036343,buy
2018-12-20,2,2,3,2,0,0,3,2,3,1,2,2,2,1,3,3,2,0,3, 0.007019, 0.0124157, 0.004278, 0.0186576, 0.018658,buy
2018-12-21,2,1,3,2,4,1,2,3,2,2,3,3,2,2,3,3,3,1,2, 0.029711, 0.0494248, 0.049425, 0.0565998,-0.012182,buy
2018-12-22,2,3,2,4,2,0,2,1,3,2,4,1,3,3,1,2,3,2,2,-0.006525,-0.0025801, 0.005625, 0.0042280, 0.002808,sell
2018-12-23,2,2,5,2,2,2,2,1,1,1,4,2,2,3,1,2,2,2,2, 0.031026, 0.0251198, 0.005374, 0.0228993, 0.026529,buy
2018-12-24,2,3,5,3,0,1,2,1,2,2,4,2,2,3,2,1,3,3,1, 0.010940, 0.0286882,-0.014786,-0.0044288, 0.024455,buy
2018-12-25,2,4,2,2,3,1,3,1,2,3,5,2,2,3,2,2,2,3,2,-0.047808,-0.0268167,-0.047193,-0.0221843,-0.047193,sell
2018-12-26,1,2,2,3,2,0,3,1,2,3,4,1,2,2,4,1,2,2,1,-0.043459,-0.0250334,-0.044255,-0.0354322,-0.047052,sell
2018-12-27,1,1,2,3,1,1,3,1,3,2,4,1,1,2,4,1,2,2,1,-0.046823,-0.0293430,-0.048346,-0.0366023,-0.046218,sell
2018-12-28,2,2,1,1,1,1,4,2,3,0,5,1,2,0,3,2,1,2,1, 0.012689, 0.0075662,-0.010434, 0.0139524, 0.014169,buy
2018-12-29,2,1,1,0,2,0,4,3,2,1,4,2,0,1,3,2,1,2,1, 0.023413, 0.0202798,-0.004251, 0.0240757, 0.023758,buy
2018-12-30,2,1,1,1,2,1,6,3,1,1,4,2,1,2,3,2,1,2,2, 0.027045, 0.0639008, 0.030107, 0.0266605, 0.027045,buy
2018-12-31,2,1,1,2,1,1,5,3,3,1,3,3,2,3,2,3,1,1,2, 0.013770, 0.0069821, 0.004622, 0.0075857, 0.009918,buy
2019-01-01,4,0,2,1,1,0,6,2,4,1,3,2,1,2,3,4,2,2,2, 0.010973, 0.0184536, 0.014537, 0.0250670, 0.012331,buy
2019-01-02,4,2,2,0,2,0,4,4,2,0,3,1,1,2,2,3,4,2,2, 0.023682, 0.0256186, 0.023298, 0.0257466, 0.023442,buy
2019-01-03,3,2,1,1,1,0,6,3,2,2,2,2,2,2,2,3,4,1,3, 0.009323,-0.0044405, 0.001212, 0.0071184, 0.003304,buy
2019-01-04,1,3,2,0,1,0,6,3,1,2,1,1,3,2,1,2,4,2,3, 0.000950, 0.0009523, 0.004102, 0.0054911, 0.001677,buy
2019-01-05,2,3,2,0,1,0,5,5,2,2,1,2,2,3,0,3,5,2,4, 0.005826, 0.0173635, 0.025023, 0.0277676, 0.014591,buy
2019-01-06,3,3,1,0,1,0,5,5,4,2,1,3,1,4,1,3,5,3,3, 0.018986, 0.0360093, 0.036009, 0.0313636, 0.028497,buy
2019-01-07,1,2,0,0,1,0,3,4,4,2,1,2,2,3,1,1,3,2,2, 0.019813, 0.0186789, 0.020483, 0.0164749, 0.010156,buy
2019-01-08,2,2,1,0,1,0,5,4,3,1,1,1,4,3,2,2,2,1,3,-0.009485,-0.0099054,-0.012622,-0.0112392,-0.005453,sell
2019-01-09,2,2,1,0,1,0,2,5,1,3,2,0,3,1,3,1,3,1,3,-0.022155, 0.0051594, 0.005159,-0.0164136, 0.007013,sell
2019-01-10,3,4,1,0,0,0,2,5,2,3,2,1,3,2,3,2,3,2,2,-0.020652,-0.0100616,-0.006034,-0.0080165,-0.006207,sell
2019-01-11,3,3,2,0,0,0,4,3,4,2,3,3,2,3,3,2,2,1,2,-0.023537,-0.0305714,-0.027849,-0.0262749,-0.027976,sell
2019-01-12,3,3,3,1,0,0,3,3,2,1,4,2,3,2,2,1,2,1,2,-0.031079,-0.0327764,-0.021442,-0.0210629,-0.027297,sell
2019-01-13,3,1,3,2,0,0,3,3,3,3,3,2,3,2,3,2,1,2,3, 0.015150,-0.0072855, 0.016477,-0.0053945,-0.011320,buy
2019-01-14,3,3,1,2,1,0,2,3,3,1,3,2,1,2,4,2,2,1,2,-0.006927,-0.0083112,-0.004271,-0.0082106,-0.013698,sell
2019-01-15,2,2,2,1,2,0,3,4,3,1,2,3,2,4,3,2,2,1,1,-0.041219,-0.0145893,-0.013714,-0.0149258,-0.014103,sell
2019-01-16,2,1,3,2,1,1,4,4,3,2,2,3,2,3,3,4,4,0,2, 0.023678, 0.0228067, 0.026250, 0.0311264, 0.015748,buy
2019-01-17,1,2,1,3,1,3,4,5,3,3,2,3,3,4,3,3,5,1,2, 0.004056, 0.0100194, 0.008814, 0.0137942, 0.007664,buy
2019-01-18,2,1,2,1,3,2,2,3,3,3,2,3,2,4,2,2,4,1,2, 0.006364, 0.0074687, 0.019388, 0.0074687, 0.006364,buy
2019-01-19,2,1,2,3,3,1,2,2,2,3,3,3,2,4,1,2,3,1,2, 0.008534, 0.0054612, 0.008680, 0.0061894, 0.004674,buy
2019-01-20,2,1,3,6,3,2,2,2,2,4,4,4,3,4,2,2,3,2,3,-0.003735,-0.0055289,-0.002550,-0.0041681,-0.001943,sell
2019-01-21,2,3,5,4,3,0,2,3,2,4,4,4,3,5,1,2,5,2,2,-0.008129,-0.0060279, 0.004474,-0.0060342, 0.000731,sell
2019-01-22,1,2,5,3,3,1,2,5,2,4,4,4,3,4,1,3,5,2,2,-0.011401,-0.0172691, 0.009250,-0.0048790,-0.007884,sell
2019-01-23,1,2,3,5,1,2,3,5,2,4,3,4,3,4,2,3,5,2,2,-0.003045, 0.0019412, 0.001912, 0.0039288, 0.002448,buy
2019-01-24,1,0,3,2,3,1,3,4,2,4,2,4,2,3,2,2,4,2,2,-0.003872,-0.0012077,-0.022883,-0.0165565,-0.017026,sell
2019-01-25,1,2,1,1,3,0,1,5,2,2,3,3,1,2,2,2,2,1,2,-0.008415,-0.0087528,-0.011819, 0.0092529,-0.005851,sell
2019-01-26,1,1,2,1,1,2,1,4,3,2,2,3,2,2,3,1,1,2,2,-0.007556,-0.0067663,-0.007556, 0.0091854,-0.007556,sell
2019-01-27,0,0,2,1,0,1,2,4,0,0,1,2,1,1,1,0,1,2,1,-0.015800,-0.0142072,-0.011239,-0.0173973,-0.013247,sell
2019-01-28,0,1,2,0,1,0,3,2,2,0,0,1,2,1,2,1,0,3,1,-0.035751,-0.0369299,-0.016749,-0.0359612,-0.025767,sell
2019-01-29,1,1,0,1,2,0,2,3,1,1,1,0,2,1,3,1,1,2,1,-0.024565,-0.0259639,-0.018133,-0.0227262,-0.014898,sell
2019-01-30,2,1,2,2,0,0,4,2,1,1,1,1,2,3,2,2,2,1,1, 0.021258, 0.0222912, 0.019010, 0.0212582, 0.022291,buy
2019-01-31,2,0,3,1,0,0,8,1,2,1,1,1,1,3,2,3,3,2,2,-0.004984,-0.0007416, 0.001455,-0.0015523, 0.000126,sell
2019-02-01,2,1,2,0,0,0,5,1,4,0,1,1,1,3,0,3,2,2,2, 0.004987,-0.0015807, 0.010929, 0.0019156, 0.001444,buy
2019-02-02,2,2,1,0,0,0,6,3,3,1,2,2,2,3,1,3,2,1,2, 0.005051, 0.0069293, 0.013572, 0.0128281, 0.011111,buy
2019-02-03,1,0,1,0,0,0,8,3,4,2,2,3,1,3,2,2,2,2,2, 0.001021,-0.0014862, 0.004646,-0.0038758, 0.004900,buy
2019-02-04,0,0,1,0,0,0,8,3,6,0,2,4,1,3,1,3,1,2,1, 0.002808,-0.0064362, 0.002761,-0.0062074,-0.001514,sell
2019-02-05,1,0,1,0,0,0,7,3,8,0,1,3,2,2,2,3,2,3,2,-0.007465,-0.0096590,-0.010866, 0.0017330, 0.000742,sell
2019-02-06,1,0,1,0,0,0,5,4,6,1,2,2,2,1,3,2,3,1,2, 0.001893,-0.0071515,-0.015840, 0.0269180, 0.028116,buy
2019-02-07,1,1,0,0,0,0,6,2,6,1,2,2,3,2,3,2,2,0,1, 0.013315,-0.0081365,-0.000180, 0.0114665, 0.019201,buy
2019-02-08,0,1,1,0,0,0,8,1,5,2,2,3,2,1,3,2,2,1,2, 0.018810,-0.0090254, 0.015328,-0.0012154, 0.020036,buy
2019-02-09,0,2,2,1,0,0,4,2,4,2,3,3,1,1,1,2,1,2,3, 0.044703, 0.0427109, 0.042813, 0.0431294, 0.028292,buy
2019-02-10,3,2,1,1,0,0,3,3,4,2,2,2,2,2,2,3,2,1,3, 0.006909,-0.0071226, 0.000495, 0.0018196, 0.011015,buy
2019-02-11,3,2,1,1,1,0,2,2,6,1,3,2,2,2,2,2,2,1,3,-0.016737,-0.0220229,-0.022990,-0.0097603,-0.009571,sell
2019-02-12,1,0,3,1,1,0,2,2,3,1,2,2,0,1,3,2,1,2,1, 0.021582, 0.0037362, 0.052200, 0.0037362, 0.046540,buy
2019-02-13,1,0,1,3,0,1,3,2,1,2,2,0,1,1,4,2,1,1,2, 0.000829, 0.0051626, 0.004255, 0.0008294, 0.000829,buy
2019-02-14,2,2,0,1,3,2,1,3,2,3,2,1,1,2,4,2,3,1,3,-0.005119,-0.0003181, 0.009573,-0.0019606, 0.006730,buy
2019-02-15,2,3,1,0,2,1,1,1,5,1,2,1,1,2,3,1,3,1,3,-0.017264,-0.0018006,-0.009200,-0.0095600,-0.007600,sell
2019-02-16,3,2,2,2,2,3,0,3,4,1,3,1,2,3,2,3,3,2,3, 0.016891, 0.0184660, 0.001375, 0.0108705, 0.002401,buy
2019-02-17,3,2,1,4,2,2,0,2,5,2,2,2,3,3,1,4,4,1,3, 0.013386, 0.0057323, 0.001874, 0.0071267,-0.003800,buy
2019-02-18,2,4,2,1,5,0,1,3,5,1,1,3,5,3,1,4,4,2,1, 0.041013, 0.0410127, 0.031539, 0.0561754, 0.036898,buy
2019-02-19,3,5,3,3,3,1,1,3,5,1,3,3,4,2,3,5,4,3,1, 0.026659, 0.0267129, 0.006616, 0.0043992, 0.029257,buy
2019-02-20,3,4,4,5,0,2,1,4,6,3,3,4,5,3,4,5,4,3,1, 0.013075, 0.0137469,-0.000585,-0.0015079, 0.018951,buy
2019-02-21,3,6,2,1,2,0,1,4,6,2,3,3,5,1,4,4,4,3,0, 0.012723, 0.0127228, 0.000037,-0.0002559, 0.012058,buy
2019-02-22,2,5,0,0,3,0,1,6,7,4,4,3,4,1,5,5,1,3,2,-0.018240,-0.0191831,-0.018388,-0.0182885,-0.018240,sell
2019-02-23,1,2,0,2,0,2,1,7,4,5,4,4,4,1,4,2,1,2,2, 0.006862, 0.0001859, 0.019569, 0.0115777, 0.016584,buy
2019-02-24,1,2,2,1,0,1,3,6,4,2,4,4,4,2,3,2,0,1,2,-0.009655,-0.0124919,-0.006731,-0.0096552,-0.024792,sell
2019-02-25,1,4,1,0,1,0,2,6,6,2,3,3,3,2,4,3,1,2,2,-0.027255,-0.0306069,-0.026276,-0.0258922,-0.027641,sell
2019-02-26,2,4,0,1,2,0,2,7,3,5,4,1,4,2,4,2,4,2,3,-0.017739,-0.0050401,-0.005800,-0.0108021,-0.013229,sell
2019-02-27,1,2,1,2,0,0,4,6,3,4,3,1,4,2,3,1,4,3,2,-0.015106,-0.0100010,-0.010143,-0.0090921,-0.017142,sell
2019-02-28,1,1,2,1,0,0,3,5,2,2,3,0,5,1,1,0,3,2,2, 0.000945, 0.0395757, 0.040380, 0.0221513, 0.005401,buy
2019-03-01,3,2,1,0,0,0,3,5,4,2,2,1,4,2,2,1,4,1,3,-0.006886,-0.0049289,-0.002273,-0.0068859,-0.004685,sell
2019-03-02,5,3,0,0,0,0,2,8,2,3,2,1,4,3,2,1,5,2,3,-0.010354,-0.0261636,-0.016047,-0.0103537,-0.016729,sell
2019-03-03,3,1,0,0,0,0,3,7,3,4,2,1,4,4,0,0,4,2,4,-0.010226,-0.0263334,-0.012607,-0.0102257,-0.016834,sell
2019-03-04,2,1,0,0,0,0,5,5,5,3,2,2,4,3,1,2,3,1,3,-0.024152,-0.0241518,-0.016693,-0.0100788,-0.002335,sell
2019-03-05,2,0,0,0,0,0,3,7,4,3,2,2,2,2,2,2,4,1,2, 0.013123, 0.0117092, 0.011709, 0.0072392, 0.005924,buy
2019-03-06,4,0,0,0,0,0,2,8,5,2,1,2,3,3,2,2,3,2,3, 0.007908, 0.0296671, 0.031636, 0.0298163, 0.027573,buy
2019-03-07,4,1,0,0,0,0,2,5,5,1,2,2,3,2,1,2,3,1,2, 0.001757, 0.0092799, 0.009280, 0.0033656, 0.008909,buy
2019-03-08,2,1,1,0,0,0,4,4,4,0,2,2,4,2,0,1,3,1,1,-0.019256,-0.0185355,-0.018535,-0.0018408,-0.028626,sell
2019-03-09,2,1,2,1,0,0,4,4,4,3,4,3,3,2,2,2,2,1,2,-0.006755,-0.0027108,-0.006512,-0.0043113,-0.038453,sell
2019-03-10,3,3,1,2,1,0,1,6,4,3,4,4,2,2,3,2,3,2,2, 0.042520, 0.0225199, 0.015523, 0.0076723, 0.023884,buy
2019-03-11,3,3,2,1,2,0,1,3,6,3,4,5,3,2,3,2,1,2,2, 0.012657, 0.0126567,-0.013895, 0.0085273, 0.012657,buy
2019-03-12,1,3,2,2,1,0,3,1,6,2,3,3,1,1,4,3,2,2,2, 0.013029, 0.0136751, 0.009365, 0.0174817, 0.004243,buy
2019-03-13,1,2,1,2,1,1,2,2,4,5,4,2,2,2,3,3,1,2,2, 0.004132, 0.0041883, 0.007078,-0.0219622,-0.015150,buy
2019-03-14,2,4,1,1,2,1,3,2,4,5,3,3,3,3,3,2,2,2,4, 0.014775, 0.0139751, 0.011336,-0.0028320,-0.003148,buy
2019-03-15,2,4,1,1,2,0,2,1,5,3,4,2,3,3,2,1,1,2,3, 0.023061, 0.0097534,-0.003660, 0.0111867, 0.018787,buy
2019-03-16,1,2,2,2,3,2,3,0,5,4,4,3,3,3,3,3,1,1,3, 0.018707,-0.0072336, 0.013947, 0.0067254, 0.006661,buy
2019-03-17,1,3,1,4,1,0,6,0,4,4,4,3,2,3,3,2,3,1,3, 0.001039, 0.0073066,-0.000246, 0.0040273, 0.008514,buy
2019-03-18,2,3,3,0,4,1,6,0,4,4,3,4,3,3,3,3,3,2,3, 0.007829, 0.0080637, 0.025941, 0.0080535, 0.006982,buy
2019-03-19,2,4,1,3,0,1,6,0,4,3,3,3,3,3,3,3,3,1,2,-0.007327, 0.0044227,-0.011345, 0.0020803, 0.001963,sell
2019-03-20,2,2,3,1,2,2,5,1,4,4,2,4,3,2,3,3,4,2,3, 0.019649, 0.0193251, 0.020982, 0.0153931,-0.003196,buy
2019-03-21,1,3,0,2,2,0,4,1,4,1,2,1,2,2,3,3,3,1,1, 0.020102, 0.0133977, 0.020341, 0.0201714, 0.011402,buy
2019-03-22,1,0,1,1,3,1,3,2,4,3,2,2,2,3,2,2,3,1,2, 0.023517, 0.0235114, 0.028045, 0.0207744, 0.022107,buy
2019-03-23,1,2,1,2,0,1,4,3,2,2,3,3,1,2,1,1,3,2,2, 0.030511, 0.0276859, 0.027686, 0.0304155, 0.023095,buy
2019-03-24,1,2,2,1,0,1,5,2,5,3,2,4,2,2,2,2,3,2,3, 0.021105, 0.0156090, 0.017339, 0.0042655,-0.012980,buy
2019-03-25,1,3,1,0,1,1,3,3,4,3,1,3,2,2,2,2,4,1,3, 0.021110,-0.0026136,-0.003296,-0.0043159,-0.002607,buy
2019-03-26,3,2,0,1,0,0,3,2,2,3,2,2,1,2,2,2,3,0,2, 0.031716, 0.0235998, 0.047591, 0.0317861, 0.032315,buy
2019-03-27,2,1,1,0,1,0,3,2,3,3,1,2,2,1,1,3,3,1,2, 0.033494,-0.0016259, 0.033941, 0.0382701, 0.033494,buy
2019-03-28,2,2,1,1,0,0,1,3,4,2,2,1,2,2,0,3,4,2,0, 0.021118, 0.0183129, 0.019837, 0.0243994, 0.014246,buy
2019-03-29,3,2,1,1,0,0,2,5,4,2,3,2,2,3,1,3,4,1,1, 0.055004, 0.0609660, 0.060180, 0.0535028, 0.074513,buy
2019-03-30,1,1,1,0,0,0,1,7,4,2,3,2,1,2,1,2,3,1,2, 0.015295, 0.0209205, 0.015958, 0.0171197, 0.020977,buy
2019-03-31,1,2,1,0,0,0,3,5,4,1,3,3,1,2,2,3,2,0,1,-0.008670,-0.0065301, 0.002953, 0.0029535, 0.002953,sell
2019-04-01,2,1,1,0,0,0,3,5,3,2,2,2,1,1,3,4,2,1,1,-0.021612,-0.0117440,-0.006668,-0.0068944,-0.008897,sell
2019-04-02,3,0,1,0,0,0,0,7,3,3,3,0,2,2,2,4,3,1,0, 0.085599, 0.0841657, 0.084166, 0.0718540, 0.080360,buy
2019-04-03,3,1,1,0,0,0,2,5,3,3,4,1,1,3,2,3,3,0,1, 0.081319, 0.0808269, 0.080023, 0.0699120, 0.085909,buy
2019-04-04,2,2,2,0,0,0,3,3,2,2,5,1,2,2,1,1,2,1,1,-0.008873,-0.0086132,-0.009867,-0.0098666, 0.004823,sell
2019-04-05,1,1,3,0,0,0,3,4,2,3,3,2,2,3,3,2,1,1,0,-0.011064, 0.0018146, 0.001857, 0.0012298, 0.007555,sell
2019-04-06,3,2,2,1,0,0,3,5,2,4,3,1,2,4,3,4,3,1,1, 0.037213, 0.0334168, 0.037213, 0.0381995, 0.030677,buy
2019-04-07,2,2,2,1,1,0,2,5,4,3,3,2,2,5,2,4,2,1,1, 0.005106, 0.0060905, 0.006090, 0.0060905, 0.004795,buy
2019-04-08,2,0,3,0,1,0,2,4,5,3,2,2,1,4,2,3,3,1,2,-0.010027,-0.0100274,-0.008461,-0.0100274,-0.010145,sell
2019-04-09,2,0,0,2,0,1,2,3,4,6,2,1,2,3,3,4,3,1,1,-0.020104,-0.0186790,-0.015391,-0.0175614,-0.015124,sell
2019-04-10,1,2,1,0,2,2,1,3,3,6,2,3,1,4,3,4,2,2,0,-0.003561,-0.0016786,-0.023405,-0.0043593,-0.000137,sell
2019-04-11,1,3,1,0,1,1,2,2,5,4,2,3,2,3,3,3,2,1,1,-0.011392,-0.0105857,-0.010185,-0.0222817,-0.020502,sell
2019-04-12,1,2,3,0,2,2,1,3,4,4,2,4,3,2,4,4,1,1,1,-0.023767,-0.0242974,-0.024535,-0.0258444,-0.026241,sell
2019-04-13,1,1,2,4,1,1,0,3,4,5,2,5,3,2,4,2,2,1,1,-0.028598,-0.0292061,-0.028003,-0.0537304,-0.055865,sell
2019-04-14,0,2,3,3,4,0,0,1,4,4,2,5,2,1,4,3,1,2,1, 0.007354, 0.0100888, 0.003767,-0.0070073,-0.009183,buy
2019-04-15,0,4,3,4,4,0,1,1,2,4,4,5,2,0,4,3,2,1,2,-0.008672,-0.0045190,-0.009311,-0.0086715,-0.008371,sell
2019-04-16,0,4,3,4,1,2,1,1,2,5,4,4,3,1,4,3,2,1,1, 0.000075,-0.0004499,-0.007093,-0.0023263, 0.008812,sell
2019-04-17,0,5,3,1,1,2,1,1,1,3,3,3,2,0,4,2,2,1,1, 0.009041, 0.0051607, 0.004615, 0.0090408, 0.010223,buy
2019-04-18,1,4,2,1,1,1,1,1,3,3,4,3,2,1,3,2,2,0,1,-0.003470,-0.0011147,-0.005168,-0.0019199, 0.000565,sell
2019-04-19,1,3,0,3,2,1,2,4,1,3,3,4,2,2,1,2,4,1,1,-0.028923,-0.0307899, 0.013059,-0.0311234,-0.031547,sell
2019-04-20,2,3,1,3,2,0,4,3,2,0,3,3,2,2,1,2,3,1,3,-0.004437,-0.0220208,-0.004437,-0.0066613,-0.007357,sell
2019-04-21,2,4,2,2,1,0,3,3,2,0,2,2,1,3,1,3,4,1,2,-0.013413,-0.0006441,-0.014286,-0.0138671,-0.017167,sell
2019-04-22,3,5,2,2,1,1,3,4,0,1,2,1,2,3,2,3,5,2,2, 0.000060, 0.0037210, 0.000900,-0.0017727,-0.004962,buy
2019-04-23,3,6,1,2,0,1,3,2,0,2,1,3,2,2,2,2,4,2,2, 0.000709,-0.0041517,-0.005888,-0.0012656,-0.014373,sell
2019-04-24,2,4,2,0,1,0,2,2,0,2,2,2,2,1,1,1,3,1,2,-0.018499,-0.0247198,-0.028162,-0.0011928,-0.031632,sell
2019-04-25,4,5,1,1,1,0,3,3,1,1,3,4,2,2,2,2,3,0,2,-0.025230,-0.0283593,-0.027854,-0.0266994,-0.026699,sell
2019-04-26,4,3,1,2,0,0,2,5,1,1,2,4,2,2,2,1,3,1,2,-0.004659,-0.0050899,-0.004159,-0.0278897,-0.003982,sell
2019-04-27,3,3,2,1,0,0,3,3,4,0,2,3,3,3,1,2,1,1,3, 0.002072,-0.0078163,-0.021831,-0.0227185,-0.008550,sell
2019-04-28,2,3,3,1,0,0,5,2,3,1,2,3,2,2,2,3,1,1,4,-0.001358, 0.0020308,-0.006018, 0.0033362, 0.003041,sell
2019-04-29,1,3,2,1,1,0,4,3,2,2,4,2,2,1,2,2,1,1,4,-0.016619,-0.0179887,-0.019366,-0.0152573,-0.015995,sell
2019-04-30,2,2,2,1,1,0,4,1,3,5,4,3,2,2,3,2,1,1,3, 0.021178, 0.0192086, 0.021719, 0.0094946, 0.010661,buy
2019-05-01,1,2,2,1,1,0,3,0,2,3,3,4,1,1,2,1,1,0,2, 0.006897, 0.0088631, 0.006897, 0.0071076, 0.008501,buy
2019-05-02,3,1,3,1,1,0,5,0,2,3,3,3,2,3,1,2,1,1,3,-0.000807,-0.0010974,-0.001319, 0.0037737,-0.001179,buy
2019-05-03,2,1,3,3,1,0,3,1,2,4,4,3,2,3,2,3,1,0,2, 0.009172, 0.0055609, 0.007173, 0.0103195, 0.007307,buy
2019-05-04,2,2,2,2,2,0,4,2,3,2,4,2,2,4,2,2,1,1,3, 0.005528,-0.0083903,-0.008714,-0.0056762, 0.002069,sell
2019-05-05,1,0,3,1,3,0,5,1,2,2,3,2,1,3,2,2,0,1,4,-0.004190,-0.0083695,-0.008370,-0.0012490,-0.005154,sell
2019-05-06,2,1,1,3,1,1,3,3,1,2,3,1,0,3,2,3,2,1,3,-0.033933, 0.0018694,-0.025385,-0.0175702,-0.015321,sell
2019-05-07,2,2,2,2,2,2,2,2,4,3,2,2,2,4,4,4,2,1,2,-0.016688,-0.0190779,-0.016631,-0.0261378,-0.016592,sell
2019-05-08,2,3,2,0,2,1,2,1,4,2,1,2,2,4,3,3,2,1,1,-0.018334,-0.0222605,-0.022260,-0.0240008,-0.022260,sell
2019-05-09,1,2,3,2,2,2,2,1,2,4,2,3,1,4,3,4,1,1,2,-0.006879,-0.0182310,-0.012016,-0.0278533,-0.023172,sell
2019-05-10,1,4,3,5,3,2,2,2,2,4,3,5,3,3,4,4,2,2,2, 0.029916, 0.0132826, 0.013283, 0.0132826, 0.034765,buy
2019-05-11,0,3,6,4,5,0,1,2,2,2,3,5,3,3,4,2,2,1,2,-0.006879, 0.0049433, 0.063607, 0.0243814, 0.022870,buy
2019-05-12,0,3,7,4,5,0,1,1,3,1,3,4,3,2,4,3,2,1,3,-0.007840, 0.0073719, 0.046713, 0.0194164, 0.023289,buy
2019-05-13,0,1,4,6,3,1,1,1,2,1,3,2,2,2,2,3,2,1,3,-0.008967,-0.0081257,-0.004125,-0.0088933,-0.006811,sell
2019-05-14,0,1,4,2,5,1,1,2,2,2,2,2,3,3,2,3,2,1,2, 0.054328, 0.0459463, 0.039903, 0.0212856, 0.039070,buy
