Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1.92,0,2.7,0,0.78,0,0,0.81,0.78,0.51,4.11,0.81,0,0,0.57,-0.040079,-0.0488924,-0.006882,-0.039163,-0.015845,sell
2010-06-18,2.07,0,2.95,0,1.37,0,0,1.85,1.37,1.22,3.8,1.85,0,0,0.66,-0.055631,-0.0482235,-0.050828,-0.055631,-0.057629,sell
2010-06-19,3.38,0,1.1,0,2.96,0,0,3.5,2.36,2.87,1.61,2.97,0,0.53,1.37,-0.051881, 0.0536300, 0.015571, 0.008554, 0.039081,buy
2010-06-20,2.97,0,0,0,4.18,0,0,3.31,2.97,2.97,0,2.08,0,1.23,2.1,-0.036474, 0.0492803, 0.025515, 0.017926, 0.026930,buy
2010-06-21,1.29,0,0,0,4.58,0,0,3.76,2.16,1.29,0,0.92,0,2.84,3.46, 0.038201, 0.0449915, 0.042679, 0.054684, 0.044960,buy
2010-06-22,0.54,0,0,0,4.2,0,0,2.95,1.25,0.54,0,0,0,2.95,4.15, 0.037260,-0.0264887, 0.024198, 0.028811, 0.026127,buy
2010-06-23,0,0,0,0.61,2.55,0,0,1.32,0.73,0,0.61,0,0,1.32,3.2, 0.044505, 0.0544056, 0.061548, 0.012687,-0.021483,buy
2010-06-24,0,0,0,1.46,0.92,1.17,0,0.57,0,0,1.46,1.17,0,0.57,2.53,-0.064778,-0.0501855,-0.060392,-0.068624,-0.096486,sell
2010-06-25,0,0,0,3,0,2.97,0,0,0,0,3,2.97,0,0,1.85,-0.048672, 0.0068885, 0.052918,-0.069146, 0.070535,buy
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,0,1.29,2.14,-0.042550,-0.0101309, 0.001019,-0.029948, 0.029969,sell
2010-06-27,0,3,0,1.04,0,1.03,0,0,0,0,1.04,1.03,0,3,2.49,-0.008490,-0.0175530,-0.033736, 0.011935, 0.041296,sell
2010-06-28,0,2.42,0,0,0,0,0,0,0,0,0,0,0,2.42,2.87, 0.037737, 0.0148474, 0.007604, 0.034226, 0.043046,buy
2010-06-29,0,2.17,0,0,0,0,0,0,0,0,1.3,0,0,0.87,3, 0.093377, 0.0419671, 0.078307, 0.072766, 0.096730,buy
2010-06-30,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,0,2.7, 0.110267, 0.0208871, 0.085853, 0.086534, 0.113947,buy
2010-07-01,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0,0,2.34, 0.099420, 0.0242299, 0.077258, 0.083528, 0.105154,buy
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0,2.03, 0.100320, 0.0179919, 0.101222, 0.071191, 0.085576,buy
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0,2.28, 0.075520,-0.0183446, 0.067833, 0.059533, 0.069016,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0,2.36, 0.070166, 0.0006748, 0.065612, 0.074607, 0.065465,buy
2010-07-05,0,2.95,0,0,0,0,1.9,0,0.53,2.95,0,0,0,0,2.69, 0.026531, 0.0265309, 0.026166,-0.006498, 0.016598,buy
2010-07-06,0,1.97,0,0,0,0,2.93,0,0.73,1.97,0,0,0,0,3.35, 0.058105, 0.0490728, 0.058496, 0.034846, 0.051277,buy
2010-07-07,0,0.84,0,1.04,0.56,0,3.99,0,1.02,1.88,0,0.56,0,0,3.97, 0.034038, 0.0340382, 0.016117, 0.012839, 0.054670,buy
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,1.44,2.89,0,1.46,0,0,3.38, 0.032478, 0.0319042, 0.035308, 0.037865, 0.036522,buy
2010-07-09,0,0,1.06,3,2.95,0,3.56,0,2.01,3,0,2.95,0,1.06,2.3, 0.052229, 0.0173809, 0.068804, 0.037469, 0.031586,buy
2010-07-10,0,0,2.89,1.08,2.32,0,3.76,0,2.79,1.08,0,2.32,0,2.89,1.62, 0.093240, 0.1019494, 0.084768, 0.087163, 0.095922,buy
2010-07-11,0,0,3,0,0.9,0,3.57,0,2.97,0,0,0.9,0,3,1.17, 0.024992, 0.0059944, 0.023434, 0.026114, 0.014058,buy
2010-07-12,1.34,0,1.1,0,0,0,2.28,0,2.28,0,1.34,0,0,1.1,0, 0.068840, 0.1039017, 0.063802, 0.067799, 0.067045,buy
2010-07-13,3,0,0,0,0,0,1.65,0,1.65,0,3,0,0,0,0, 0.051211, 0.0512106, 0.058352, 0.032828, 0.071572,buy
2010-07-14,2.32,0,0,0,0,0,1.18,0,1.18,0,2.32,0,0,0,0,-0.015284,-0.0142545,-0.041996,-0.004438, 0.060029,sell
2010-07-15,0.84,0,0,0,0,0,0.85,0,0.85,0,0.84,0,0,0,0,-0.056607,-0.0448786,-0.059348,-0.080904,-0.045762,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0,0,0, 0.042911, 0.0409997, 0.067657,-0.023007, 0.014463,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0,-0.043796,-0.0618373,-0.041952,-0.077578,-0.061837,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0,0.62,0,0,-0.046508,-0.0441441,-0.039605,-0.033113,-0.041516,sell
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0,0.71,0,0,-0.022339,-0.0167439,-0.022339,-0.018281,-0.018041,sell
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,3,0,0.59,0.8,0,0, 0.052377, 0.0660413,-0.026529,-0.062464, 0.054049,buy
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,2.79,0,1.27,0.92,0.85,0, 0.032376, 0.0105608,-0.011763,-0.026490, 0.032376,buy
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,1.18,0,2.79,1.03,2.03,0,-0.044781,-0.0317643,-0.047923,-0.054582,-0.016895,sell
2010-07-23,2.97,0,0.68,0,0,1.17,3,0,0,0.68,0,3,1.17,2.97,0,-0.008835,-0.0265634,-0.016442,-0.002937, 0.030018,sell
2010-07-24,1.82,0,2.01,0,0,1.31,1.43,0,0,1.19,0.82,1.43,1.31,1.82,0, 0.042014, 0.0243588, 0.041233, 0.036741, 0.021512,buy
2010-07-25,0.77,0,4.02,0,0,1.47,0.66,0,0,2.08,1.94,0.66,1.47,0.77,0,-0.001664,-0.0528466, 0.001679,-0.004215,-0.005563,sell
2010-07-26,0,0,5.97,0,0,1.64,0,0,0,2.97,3,0,1.64,0,0, 0.020436,-0.0001968, 0.018072,-0.000674, 0.003244,buy
2010-07-27,0,0,4.31,0.7,0,1.82,0,0,0,2.42,1.89,0.63,1.82,0.7,0, 0.041855, 0.0053941, 0.041229, 0.017517, 0.033313,buy
2010-07-28,0,0,2.17,1.22,0,2.03,0,0,0,1.38,0.79,0.99,2.03,1.22,0,-0.063884,-0.0831353,-0.078236,-0.083135,-0.083437,sell
2010-07-29,0,0,0.78,2.14,0,2.26,0,0,0,0.78,0,1.58,2.26,2.14,0, 0.061953, 0.0300733, 0.056043, 0.049313, 0.053632,buy
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,0,2.51,2.47,2.97,0, 0.013455, 0.0331102, 0.030021, 0.027550, 0.034735,buy
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,0,3,2.72,2.34,0, 0.002256, 0.0026615, 0.012112, 0.045968, 0.006743,buy
2010-08-01,0,0,0,1.33,0,2.97,0,0.84,0,0,0.84,2.2,2.97,1.33,0, 0.014843,-0.0059469, 0.014924, 0.057581, 0.014843,buy
2010-08-02,0,0,0,0.76,0,3.78,0,1.48,0,0,1.48,1.38,3,0.76,1.62, 0.038949,-0.0012885, 0.042692, 0.048070, 0.059431,buy
2010-08-03,0,0,1.16,0,0,3.97,0,2.6,0,1.16,2.6,0.88,2.77,0,2.61,-0.008162, 0.0000211,-0.010163,-0.005487, 0.024536,buy
2010-08-04,0,0,2.97,0,0,4.43,0,3,0,2.97,3,0.55,2.56,0,4.25, 0.025527, 0.0436768, 0.039984, 0.052527, 0.079351,buy
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,1.92,0,2.87,1.92,0,2.36,1.42,5.86, 0.012892, 0.0102656, 0.016129, 0.011319, 0.038110,buy
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,1.09,0,1.12,1.09,0.69,2.2,3.54,5.24, 0.034284, 0.0546087, 0.039930, 0.005010, 0.038266,buy
2010-08-07,0,3,0,3,0,5.03,0,0.61,0,0,0.61,2.61,2.04,6,3.31,-0.009046, 0.0195816,-0.009529,-0.036675,-0.020402,sell
2010-08-08,0,3.08,0,1.59,0,5.39,0,0.98,0,0,1.57,5.17,1.92,4.08,2.09, 0.039228, 0.0436523, 0.034637, 0.033274, 0.046302,buy
2010-08-09,0,2.46,0,0.62,0,5.59,0,2.49,0,0,3.91,5.35,1.8,1.66,0.82,-0.001788,-0.0188783,-0.021674,-0.031453, 0.018088,sell
2010-08-10,0,3,0,0,0,4.09,0,3,0,0,6,2.9,1.7,0,0.54, 0.036131, 0.0368806, 0.042860,-0.023741,-0.012504,buy
2010-08-11,0,2.6,0,0,0,2.47,0,1.39,0,0,3.99,0.86,1.61,0,0, 0.065047, 0.0650475, 0.063604, 0.037553, 0.036748,buy
2010-08-12,0,1.09,0,0,0,1.54,0,0.56,0,0,1.65,0,1.54,0,0, 0.028288, 0.0254438, 0.016907, 0.015911, 0.027685,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,-0.021851,-0.0104865,-0.021963, 0.032790,-0.034116,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,0,0,1.43,0,0,-0.021851,-0.0130350,-0.021963, 0.036614,-0.022171,sell
2010-08-15,0,0.56,0,0,0,1.39,0,0,0.7,0.56,0,0,1.39,0,0,-0.001251,-0.0040446,-0.014041, 0.033001,-0.023547,sell
2010-08-16,0,1,0,0,0,1.36,0,0,0.96,1,0,0,1.36,0,0, 0.078450, 0.1024901, 0.081992, 0.089255, 0.091426,buy
2010-08-17,0,2.57,0,0,0,1.9,0,0,1.88,2.57,0,0,1.33,0,0, 0.036255, 0.0763155, 0.022616, 0.052459, 0.057045,buy
2010-08-18,0,4.87,0,0.82,0,2.07,0,0,2.52,5.69,0,0,1.31,0,0, 0.074799, 0.0722177, 0.075527, 0.070037, 0.073017,buy
2010-08-19,0,5.69,0,1.99,0,2.32,0,0,3.4,7.68,0,0,1.3,0,0, 0.008647,-0.0477025,-0.042816,-0.045062,-0.042699,sell
2010-08-20,0,3.37,0.52,2.97,0,2.68,0,0,4.37,6.34,0,0,1.31,0.52,0, 0.016254,-0.0357144,-0.030233,-0.030233,-0.030233,sell
2010-08-21,0,1.61,1.25,1.79,0,3.14,0,0,4.64,3.4,0,0,1.32,1.25,0, 0.074556, 0.0543871, 0.078866, 0.076728, 0.076728,buy
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,4.58,0.75,0,0,1.33,2.97,0,-0.020951,-0.0209512, 0.004045,-0.012424, 0.036739,sell
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,0,0,1.37,2.87,0, 0.025806, 0.0268498, 0.039472, 0.029764, 0.050731,buy
2010-08-24,1.01,0,1.18,0,0.69,4.16,0,0,3.99,0,1.01,0.69,1.42,1.18,0, 0.119014, 0.1132155, 0.093485, 0.084829, 0.084829,buy
2010-08-25,2.4,0,0,0,1.47,3.52,0,0,3.02,0,2.4,1.47,1.48,0,0, 0.126234, 0.1247784, 0.126916, 0.124539, 0.126776,buy
2010-08-26,2.97,0,0,0,2.95,3.11,0,0,2.32,0,2.97,2.95,1.56,0,0,-0.013731,-0.0016665,-0.001666,-0.027778, 0.004115,sell
2010-08-27,1.51,0,0,0,2.77,2.81,0,0,1.76,0,1.51,2.77,1.65,0,0, 0.037847, 0.0424987, 0.043366, 0.042499, 0.044410,buy
2010-08-28,0.64,0,0,0,1.3,2.64,0,0,0.88,0,0.64,1.3,1.76,0,0,-0.031920, 0.0484181, 0.038892, 0.051228, 0.044083,buy
2010-08-29,0,0,0,0,0.61,2.54,0,0,0.65,0,0,0.61,1.89,0,0,-0.017690,-0.0113605, 0.020028, 0.007610,-0.006140,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0,-0.003427,-0.0396947,-0.005952,-0.044799,-0.043552,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0,-0.014211,-0.0356629,-0.014211,-0.055086,-0.036415,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0,-0.031781,-0.0549256,-0.031781,-0.061767,-0.054926,sell
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,0,0,2.79,0,0.69,-0.023211,-0.0258073,-0.023211,-0.033369,-0.030874,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,0,0,3,0,1.06, 0.003376, 0.0033755, 0.003376,-0.000231, 0.003042,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,0,0,2.82,0,1.61, 0.031395, 0.0511832, 0.037763, 0.051077, 0.037763,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,2.42,0,0,2.47,0.91,2.42, 0.012104, 0.0447833,-0.030824, 0.023010, 0.022575,buy
2010-09-06,1.16,0,1.9,0,3,2.12,0,0,0,1.16,0,0,2.12,1.9,3, 0.015167, 0.0683075, 0.019501, 0.015173, 0.009921,buy
2010-09-07,1.4,0,3,0,2.4,1.82,0,0,0,1.4,0,0,1.82,3,2.4,-0.018898, 0.0137137, 0.013817,-0.070735,-0.021244,sell
2010-09-08,1.54,0,2.2,0,1.58,1.54,0,0,0,1.54,0,0,1.54,2.2,1.58,-0.025220,-0.0294679,-0.017832,-0.079113,-0.033252,sell
2010-09-09,2.84,0,1.08,0,1.04,1.27,0.6,0,0,2.84,0.6,0,1.27,1.08,1.04,-0.003966,-0.0011310, 0.001233, 0.001233,-0.011694,sell
2010-09-10,2.97,0,1.19,0,0.68,1.04,1.16,0,0,2.97,1.16,0,1.04,1.19,0.68, 0.026359, 0.0178459, 0.021047, 0.023145, 0.014277,buy
2010-09-11,1.68,0,1.24,0,0,0.85,2.2,0,0,1.68,2.2,0,0.85,1.24,0,-0.091181, 0.0198740, 0.032544, 0.042023, 0.032151,buy
2010-09-12,0.91,0,2.34,0,0,0.68,2.97,0,0,0.91,2.97,0,0.68,2.34,0, 0.058776, 0.0681427, 0.066899, 0.068780, 0.025189,buy
2010-09-13,0,0,2.97,0,0.6,0.54,2.12,0,0,0,2.12,0.6,0.54,2.97,0, 0.096502, 0.0818462, 0.087642, 0.083334, 0.074406,buy
2010-09-14,0,0,2.01,0,0.98,0,1.15,0,0,0,1.15,0.98,0,2.01,0, 0.031093, 0.0225482, 0.033441, 0.027184, 0.016408,buy
2010-09-15,0,0,1.07,0,1.58,0,0.63,0,0,0,0.63,1.58,0,1.07,0,-0.058797,-0.1120248, 0.028860,-0.054997,-0.056637,sell
2010-09-16,0,0,0.57,0,2.47,0,0.83,0,0,0,0.83,2.47,0,0.57,0,-0.090694,-0.0640171,-0.061434,-0.042837,-0.076177,sell
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0.71,1.51,2.97,0,0,0,-0.102611,-0.1021022,-0.043221,-0.043230,-0.052222,sell
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,1.73,2.72,2.3,0,0,0, 0.040414, 0.0260275, 0.079354, 0.056007, 0.020325,buy
2010-09-19,0,0,2.97,0.61,1.5,0,3,0,0,2.97,3,1.5,0,0.61,0, 0.024438, 0.0337361, 0.036314,-0.026349, 0.030117,buy
2010-09-20,0,0,2.04,1.52,1.01,0,1.77,0,0,2.04,1.77,1.01,0,1.52,0,-0.110879,-0.0200365, 0.002009,-0.008495,-0.088427,sell
2010-09-21,0,0,0.84,3,1.23,0,0.98,0,0,0.84,0.98,1.23,0,3,0,-0.027084,-0.0448763,-0.007120,-0.035821,-0.005461,sell
2010-09-22,0,0,0,2.32,0.89,0,0.54,0,0,0,0.54,0.89,0,2.32,0, 0.040144,-0.0121359, 0.028584, 0.027672, 0.028584,buy
2010-09-23,0,0,0,0.93,1.46,0,0,0.5,0,0,0.5,1.46,0,0.93,0,-0.082685,-0.0670567,-0.082895,-0.070747,-0.044329,sell
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,1.2,2.38,0,0,0,-0.089350,-0.0525800,-0.039198,-0.039554,-0.054152,sell
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,2.84,3,0,0,0,-0.023222,-0.0100808,-0.013590,-0.018926,-0.000734,sell
2010-09-26,0,0,0,0,2.24,0,0,2.95,0,0,2.95,2.24,0,0,0,-0.030129,-0.0352285,-0.020041,-0.023922,-0.017808,sell
2010-09-27,0,0,0,0,1.37,0,0,1.27,0,0,1.27,1.37,0,0,0,-0.081164,-0.0816993,-0.081955,-0.079251,-0.037926,sell
2010-09-28,0,0.68,0,0,0.83,0,0,0.54,0,0,0.54,1.44,0,0.68,0,-0.043749,-0.0452622,-0.070023,-0.043094,-0.049705,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,0,1.32,0,0.92,0,-0.115224,-0.1374219,-0.137385,-0.127675,-0.110426,sell
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,0,2.82,0,1.23,0, 0.107231, 0.1072315, 0.099335, 0.066416, 0.090574,buy
2010-10-01,0,2.25,0,0,0,0,0,0,1.27,0,0,2.97,0,2.25,0, 0.080502, 0.0827918, 0.080502, 0.055537, 0.071700,buy
2010-10-02,0,3.99,0,0,0,0,0,0,1.94,0.71,0,1.42,0,3.28,0, 0.080746, 0.0791646, 0.079165, 0.044733, 0.062042,buy
2010-10-03,0,6.65,0,0,0,0,0,0,3,1.76,0,0.66,0,4.89,0, 0.017538, 0.0243344, 0.024334, 0.022420, 0.024933,buy
2010-10-04,0,8.76,0,0,1.36,0,0,0,3.38,2.95,0,0,0.85,5.81,0, 0.028611, 0.0561874, 0.057395, 0.029817, 0.027346,buy
2010-10-05,0,6.88,0,0,2.54,0,0,0,2.44,2.03,0,0,1.87,4.85,0, 0.013306,-0.0066609, 0.014553, 0.012891, 0.016009,buy
2010-10-06,0,4.56,0,0,3.87,0,0,0,1.92,0.82,0,0,3,3.74,0,-0.054907,-0.0626274,-0.009971,-0.066697,-0.057299,sell
2010-10-07,0,3.01,0,0,3.19,0,0,0,1.73,0,0,0,2.06,3.01,0,-0.007204,-0.0007950,-0.023939,-0.002276, 0.001171,sell
2010-10-08,0,2.38,0,0,2.35,0.73,0,0,1.47,0,0.73,0,0.88,2.38,0,-0.019206,-0.0149144,-0.008431,-0.018366,-0.014914,sell
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,1.9,0,1.34,0,0,2.34,0,-0.023052,-0.0255525,-0.017198,-0.023052,-0.013008,sell
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,2.47,0,2.44,0,0,2.42,0, 0.022271,-0.0002252, 0.048705, 0.011025, 0.022566,buy
2010-10-11,0,2.62,0,0,3,2.97,0,0,3,0,2.97,0,0,2.62,0, 0.058115, 0.0357331, 0.059996, 0.056318, 0.071135,buy
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,2.77,0,1.94,0,0,2.95,0, 0.037515, 0.0207191, 0.047644, 0.039056, 0.031001,buy
2010-10-13,0,3,0,0,2.16,1.06,0,0,2.16,0,1.06,0,0,3,0,-0.000328, 0.0053913, 0.017348, 0.001683, 0.007279,buy
2010-10-14,0,2.62,0,0,1.67,0.57,0,0,1.67,0,0.57,0,0,2.62,0,-0.036856,-0.0440790,-0.033814,-0.040140,-0.026329,sell
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,0,0,2.16,0,-0.059741,-0.0569835,-0.033670,-0.058069, 0.009700,sell
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,0,0,1.73,0,-0.013578, 0.0418819,-0.005397,-0.020278, 0.054444,buy
2010-10-17,0.75,1.32,0,0,1.52,0,0,0,0.77,0.75,0,0.75,0,1.32,0, 0.014227, 0.0399075, 0.008129, 0.009682, 0.038995,buy
2010-10-18,1.82,0.99,0,0,1.78,0.74,0,0,0.59,1.82,0,1.93,0,0.99,0,-0.016727,-0.0096432,-0.017024, 0.037268,-0.016488,sell
2010-10-19,2.97,0.71,1.14,0,1.94,1.25,0,0.54,0,3.51,0,3.19,0,1.85,0,-0.017657,-0.0004078,-0.016879,-0.010836, 0.012959,sell
2010-10-20,1.94,0,2.87,0,3,2.1,0,1.01,0,2.95,0,5.1,0,2.87,0,-0.019145, 0.0006635,-0.043012,-0.040920,-0.006481,sell
2010-10-21,1.3,0,2.97,0,2.7,3,0,1.92,0,2.71,0,5.7,0,3.48,0,-0.026876,-0.0131438,-0.038687,-0.040295,-0.013819,sell
2010-10-22,0.99,0,1.22,0,1.56,2.47,0,2.97,0,2.97,0,4.03,0,2.21,1.01,-0.042904,-0.0398072,-0.042904,-0.042904,-0.040469,sell
2010-10-23,1.92,0,0,0,0.88,1.46,0,2.4,0,2.4,0,2.34,0,1.92,2.65,-0.116775,-0.1157460,-0.116775,-0.055467,-0.110700,sell
2010-10-24,3,0,0,0,0,0.86,0.61,1.26,0,1.26,0.61,0.86,0,3,2.97, 0.051272, 0.0535419, 0.051650, 0.052292, 0.051650,buy
2010-10-25,2.34,0,0,0,0,0.51,1.44,0.66,0,0.66,1.44,0.51,0,2.34,1.23,-0.067962, 0.0007247, 0.052039, 0.055551, 0.012463,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.2,0, 0.024285, 0.0482292, 0.050429, 0.057670, 0.044012,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0,0.63,0.62,0,-0.030588,-0.0118198,-0.001773,-0.020582,-0.002279,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,2.65,0,0, 0.001013,-0.0132756, 0.001013, 0.027177, 0.001240,buy
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,2.97,0,0,-0.002376,-0.0153469,-0.002148, 0.015787,-0.003062,sell
2010-10-30,0,0,0,0,0.84,0,1.24,0,0,0,2.08,0,0.77,0,0,-0.044964,-0.0112530,-0.012058,-0.011913,-0.005170,sell
2010-10-31,0,0,0,0,2.68,0,2.14,0,1.12,0,3.7,0,0,0,0, 0.005045, 0.0532657, 0.053831, 0.072362, 0.063465,buy
2010-11-01,0,0,0,0,5.89,0,2.97,0,2.97,0,5.89,0,0,0,0, 0.081841, 0.0447017, 0.083508, 0.049327, 0.060812,buy
2010-11-02,0,0.66,0,0,6.31,0,2.36,0,2.38,0,5.33,0.96,0,0.66,0, 0.061789, 0.0476944, 0.053978, 0.050444, 0.052123,buy
2010-11-03,0,1.65,0,0,4.49,0,1.39,0,0.75,0,3.01,2.12,0,1.65,0, 0.019361, 0.0191017, 0.022250, 0.022250, 0.005588,buy
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,1.7,2.95,0,2.97,0,-0.021224,-0.0183962,-0.054189, 0.003361,-0.006267,sell
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,0,2.12,0.56,-0.033818,-0.0394538,-0.042092,-0.048187,-0.040285,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0,0.84,0.85,-0.041815,-0.0437546,-0.080392,-0.079613,-0.045434,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.037963,-0.0399807,-0.054860,-0.052593,-0.037963,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.065623, 0.0115630, 0.060143, 0.049635, 0.060143,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,2.97, 0.131663, 0.0463839, 0.090566, 0.067768, 0.096158,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,0,2.97, 0.068436, 0.0484317, 0.087590, 0.068571, 0.085903,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0,0.64,1.96,-0.010026,-0.0251177, 0.004529,-0.012455,-0.006638,sell
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,0,1.43,0.83,0,0.8,1.3,-0.001784,-0.0091611,-0.000103, 0.004929,-0.017116,sell
2010-11-13,0,0,0.96,0,0,1.75,1.46,0,1.16,0,0.59,1.46,0,0.96,0.85,-0.001442,-0.0322752,-0.005400,-0.006260,-0.040134,sell
2010-11-14,0,0,1.12,0,0,2.65,2.56,0,2.65,0,0,2.56,0,1.12,0.56, 0.018333,-0.0471435, 0.090385, 0.011203, 0.023388,buy
2010-11-15,0.56,0,1.24,0,0,3,3,0,3,0.56,0,3,0,1.24,0,-0.022926,-0.0240732, 0.009789,-0.046063,-0.022926,sell
2010-11-16,0.61,0,1.34,0,0,1.52,1.97,0.82,1.52,1.43,0,1.97,0,1.34,0,-0.021539,-0.0593918,-0.029334,-0.029181,-0.017361,sell
2010-11-17,1.57,0,1.39,0,0,0.72,1.12,1.99,0.72,2.64,0,1.12,0,2.31,0,-0.003372,-0.0167187,-0.039072, 0.003158, 0.002541,sell
2010-11-18,2.95,0,1.41,0,1.07,0.54,0.63,3,0,3.65,0,1.17,1.07,3.71,0,-0.012554,-0.0074723,-0.023614,-0.011283,-0.005680,sell
2010-11-19,3.66,0,1.39,0,2.58,1.22,0,1.77,0,2.43,0,1.22,2.58,4.39,0, 0.005934, 0.0004556, 0.016568, 0.001799, 0.017844,buy
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,0,1.38,0,2.74,2.97,2.85,0,-0.030237,-0.0487954,-0.048795,-0.049357,-0.049357,sell
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0,0.61,0,2.97,1.46,1.86,0, 0.041415, 0.0479605, 0.047004, 0.053913, 0.060511,buy
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,0,0.57,0,1.41,0.65,1.14,0, 0.035341, 0.0382899, 0.053087, 0.038420, 0.022984,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0.62,0,0.98,0,-0.007342, 0.0039833, 0.013642, 0.010763, 0.005643,buy
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0,0,0.83,0,-0.068624,-0.0254988,-0.006936,-0.003718,-0.006402,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0,0,0.68,0,-0.006362,-0.0086053,-0.003119,-0.061176, 0.012539,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,2.95,0,0,0.54,0,-0.069918,-0.0635652,-0.060991,-0.060545,-0.046438,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,1.9,0,0,0,0, 0.006219, 0.0004208, 0.000421,-0.055277, 0.097469,buy
2010-11-28,0,0,0,0,1.33,0,0,0,0,0,0.79,0,0,0,0.54,-0.142978,-0.1429780,-0.140718,-0.140691,-0.127398,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0,0.62,-0.099175,-0.1012011,-0.104604,-0.123263,-0.101201,sell
2010-11-30,0,0,0,0,0.68,0,0.88,0.51,0,0.88,0,0,0,0.51,0.68, 0.024161, 0.0225564,-0.090828, 0.010386, 0.022556,buy
2010-12-01,0,0,0,0,0.75,0,1.7,1,0,1.7,0,0,0,1,0.75, 0.091952, 0.0938201, 0.085425, 0.097909, 0.102022,buy
