Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-29,4.87,2.72,0,0,2.79,0,0,0,2.79,2.38,2.72,2.49, 0.00182262,-0.024301,-0.0306896, 0.010234,-0.0226184,sell
2017-06-30,0.66,0,2.49,0,0,0,0,0,0,0,2.49,0.66, 0.00259831,-0.004797, 0.0140879,-0.027745,-0.0267429,sell
2017-07-01,0,2.44,0,0,0.83,0,0,2.89,2.42,2.89,0.83,2.44,-0.00570010,-0.042887,-0.0385059,-0.000438,-0.0428872,sell
2017-07-02,0,0.98,2.47,2.65,2.16,0,0,0,0.98,0,4.81,2.47, 0.01882066, 0.009355, 0.0087648, 0.018821, 0.0046692,buy
2017-07-03,0,2.44,0,0,5.87,0,0,0.56,5.92,0,2.95,0,-0.00217168,-0.007841,-0.0021717, 0.007680,-0.0115568,sell
2017-07-04,0,2.95,1.02,0,2.37,0,2.44,1.21,4.98,2.44,2.57,0,-0.01207270,-0.013070,-0.0261255, 0.002210,-0.0165809,sell
2017-07-05,0,1.43,2.47,2.6,0.6,5.07,0,2.65,6.55,2.6,3.07,2.6,-0.01445859,-0.027876,-0.0347183,-0.027876,-0.0278756,sell
2017-07-06,0,4.55,0,0,2.95,0,2.97,2.97,6.51,4.11,2.82,0,-0.02086181,-0.020322,-0.0203222, 0.008117,-0.0303831,sell
2017-07-07,2.74,2.95,1.7,0,0,0,0,1.5,1.5,2.95,2.74,1.7,-0.01090174,-0.017579,-0.0213432,-0.018438,-0.0199014,sell
2017-07-08,0,2.72,2.56,1.02,0,0,0,3.39,3.39,3.74,0,2.56,-0.02634402,-0.022526,-0.0348166,-0.034658,-0.0295030,sell
2017-07-09,0,3.5,0,2.47,0,0,0,2.44,1.73,6.33,0.71,2.51,-0.03255114,-0.025249,-0.0372960,-0.048145,-0.0261562,sell
2017-07-10,2.95,0,0,2.97,0,0,0,2.74,0,2.97,2.74,2.95,-0.03328053,-0.063992,-0.0534722,-0.062913,-0.0619262,sell
2017-07-11,2.58,0,0,1.48,2.95,0,0,0,2.58,4.43,0,0,-0.03544163, 0.008336, 0.0053431, 0.006572,-0.0224204,sell
2017-07-12,0,2.42,0,0.62,0,2.58,2.56,0,2.42,3.2,2.56,0,-0.01560958,-0.013301,-0.0169778,-0.012040,-0.0088430,sell
2017-07-13,0,0,3,0,0,3.88,0.77,2.47,3,1.78,2.87,2.47,-0.02487113,-0.026224,-0.0289401,-0.032341,-0.0320850,sell
2017-07-14,0,0,0,0,2.84,0,2.77,0,0,2.77,2.84,0, 0.03008911, 0.068322, 0.0328465, 0.034427, 0.0343575,buy
2017-07-15,0,0,0,0,0.66,1,2.58,0,0,0,1.66,2.58,-0.05974013,-0.060867,-0.0587160,-0.071355,-0.0608363,sell
2017-07-16,0.54,0,0,2.92,0,3.31,1.03,2.84,3.46,2.84,3.25,1.64,-0.04224083,-0.040748,-0.0418098,-0.045585,-0.0415258,sell
2017-07-17,1.34,0,0,0,0,5.48,0,0,1.34,0,5.5,2.51,-0.02037645,-0.007350,-0.0097519,-0.003355,-0.0036966,sell
2017-07-18,5.3,0,2.72,0,2.74,1.19,0,0.53,5.72,2.3,1.72,2.74, 0.02966178, 0.009806, 0.0296026, 0.030189, 0.0297780,buy
2017-07-19,2.58,5.16,1.01,0,2.89,0,0,1.23,5.16,3.59,4.12,0, 0.02901431, 0.004567, 0.0034984, 0.037706, 0.0056120,buy
2017-07-20,3.88,0,5.26,0,0,2.32,0,2.87,3.88,5.26,5.19,2.49, 0.02823627, 0.029229, 0.0438658, 0.025913, 0.0251147,buy
2017-07-21,0,0,2.97,0,0,0,2.51,2.97,0,2.97,5.48,0,-0.02941245,-0.022027,-0.0273021,-0.028647,-0.0296520,sell
2017-07-22,0,0,1.08,2.74,2.87,0,0,3.67,2.36,3.82,1.31,2.87, 0.03830009, 0.041676, 0.0349966, 0.036076, 0.0388555,buy
2017-07-23,0,0,0,0,0,2.49,0,3.43,0,0,3.43,2.49,-0.01373185,-0.020529,-0.0205286,-0.018747,-0.0137318,sell
2017-07-24,0,0,2.82,0,0,0,5.37,0,2.95,2.82,0,2.42,-0.01461903,-0.017621,-0.0108749,-0.019013,-0.0136300,sell
2017-07-25,2.95,2.62,0,0,0,2.36,0.86,0,2.36,2.62,2.95,0.86,-0.03785679,-0.035177,-0.0362315,-0.039491,-0.0394905,sell
2017-07-26,2.38,2.97,0,0,2.89,0,0,0,2.89,2.38,2.97,0,-0.02520463,-0.044162,-0.0441616,-0.011280,-0.0695321,sell
2017-07-27,0,0,2.84,0,0,0,0,2.4,0,0,2.84,2.4,-0.04089707,-0.035875,-0.0403692, 0.003781,-0.0068183,sell
2017-07-28,0,0,0,0,0,0,0.74,1.39,2.47,1.39,0.74,0,-0.03877882,-0.017705,-0.0169201,-0.034835,-0.0291231,sell
2017-07-29,2.53,0,0,2.38,0,0,2.04,2.51,1.55,2.51,4.42,2.53,-0.05198152,-0.027555,-0.0480543,-0.051337,-0.0282239,sell
2017-07-30,0.68,0,0,0.96,0,0,3,0,0,0,3.96,0.68,-0.03966781,-0.023685,-0.0265836,-0.029353,-0.0271526,sell
2017-07-31,0,3,0,0,2.72,0,4.29,0,2.72,2.77,1.52,3,-0.04944971,-0.030537,-0.0306762,-0.031908,-0.0318101,sell
2017-08-01,0,0,5.62,0,0,5.4,0.54,0,2.7,2.7,3.49,2.67,-0.00545513,-0.004123,-0.0103973,-0.009865,-0.0056534,sell
2017-08-02,0,2.56,0,0,2.4,0,2.89,0,2.89,2.4,2.56,0,-0.00147630, 0.012872, 0.0049741, 0.010669, 0.0111038,buy
2017-08-03,2.58,0,0,0,2.42,0,1.87,0,1.87,2.42,2.58,0, 0.00233729, 0.002540, 0.0049343, 0.005656,-0.0007152,sell
2017-08-04,1.06,0,0,2.58,0,0,0,0,0,0,1.06,2.58,-0.02717317,-0.014275,-0.0264225,-0.026422,-0.0172208,sell
2017-08-05,0,0,0,0,0,0,0,2.79,2.79,2.53,0,0,-0.01344960,-0.002350, 0.0085324,-0.006740,-0.0132234,buy
2017-08-06,0,0,0.58,0,0,0,0,2.56,0,0,2.56,0.58, 0.04663376, 0.052695, 0.0520584, 0.046850, 0.0432601,buy
2017-08-07,2.87,0,3.53,0,2.87,0,0,0,2.87,3.45,0,2.95, 0.01633943, 0.016986, 0.0137275, 0.013064, 0.0169859,buy
2017-08-08,1.97,2.67,1.39,0,1.22,0.57,3.59,0,2.72,3.18,2.84,2.67, 0.02603793, 0.046651, 0.0450629, 0.017386, 0.0167635,buy
2017-08-09,2.7,2.82,2.97,0,0,5.15,1.54,0,4.36,5.35,2.77,2.7, 0.04500303, 0.044861, 0.0376693, 0.044767, 0.0450030,buy
2017-08-10,0,0,5.47,0,0,2.01,5.48,0,5.84,5.11,2.01,0, 0.05855738, 0.013937, 0.0475548, 0.048999, 0.0585574,buy
2017-08-11,0,0,1.09,0,2.51,0,2.77,0,2.77,1.09,2.51,0, 0.00863754, 0.021183, 0.0149207, 0.015782, 0.0193419,buy
2017-08-12,0,0,0,2.72,0,0,1.34,4.89,4.06,2.38,0,2.51,-0.04218759,-0.047812,-0.0384251,-0.045286,-0.0476588,sell
2017-08-13,0,0,0,0.6,0,0,0.66,0,0.66,0.6,2.97,0,-0.05868899,-0.058689,-0.0626799,-0.058689,-0.0572777,sell
2017-08-14,2.38,0,2.34,1.74,0,0,2.74,0,2.34,4.12,0,2.74,-0.05071663,-0.053356,-0.0464973,-0.060358,-0.0628227,sell
2017-08-15,0,5.67,0,2.95,2.3,2.44,0,0.91,3.61,5.92,2.3,2.44,-0.03323968,-0.032719,-0.0301473,-0.029984,-0.0324517,sell
2017-08-16,2.4,0.69,2.87,1.7,2.95,2.53,0,2.26,5.35,4.57,2.53,2.95,-0.03661497,-0.027432,-0.0298348,-0.026606,-0.0184320,sell
2017-08-17,1.42,0,0,0.59,1.11,0,2.47,2.97,4.39,0.59,2.47,1.11, 0.00673482, 0.006484,-0.0017533,-0.000710,-0.0049574,sell
2017-08-18,0,0,0,2.62,0,0,0,2.67,2.67,2.62,0,0, 0.02130532, 0.015521, 0.0092752, 0.020355, 0.0125730,buy
2017-08-19,0.97,0,0,0.52,0,0,0,6,3.42,0.52,3.55,2.87,-0.02777763, 0.019608, 0.0220155, 0.022015, 0.0281889,buy
2017-08-20,2.3,0,2.56,0,0,0,0,0,0,2.56,2.3,0, 0.04254586, 0.041533, 0.0488606, 0.034544, 0.0004039,buy
2017-08-21,5.46,1.64,1.51,0,2.74,0,2.36,0,2.36,3.15,5.46,2.74,-0.00761142,-0.018923,-0.0264541,-0.004915, 0.0000324,sell
2017-08-22,2.17,5.12,0,0,0,5.35,0,0,2.38,3.33,3.96,2.97, 0.00851117, 0.014246, 0.0037298, 0.009482, 0.0085112,buy
2017-08-23,3.36,1.06,2.84,0,3,0,2.95,1.23,3,3.76,4.73,2.95,-0.00323650,-0.002206, 0.0047310, 0.006698, 0.0287307,buy
2017-08-24,0,2.56,1.18,0,0,0,0.5,3,0,2.56,4.18,0.5, 0.01505959, 0.001070, 0.0010698, 0.021158, 0.0050213,sell
2017-08-25,0,2.95,0,0,0,0,0,4.8,2.4,5.35,2.4,0, 0.02831965,-0.000138, 0.0094110, 0.028320, 0.0098119,buy
2017-08-26,0,1.42,0,2.56,0,0,0,3.42,0,1.42,3.38,2.6, 0.05154668, 0.034567, 0.0593507,-0.023060, 0.0515467,buy
2017-08-27,0,0.59,0,0,0.65,0.85,2.82,0,1.5,3.41,0,0, 0.02763620, 0.005002, 0.0280735,-0.002082, 0.0331732,buy
2017-08-28,0.65,0,2.58,0,2.47,3.67,0,0,4.18,1.96,2.58,0.65, 0.01040227, 0.004840, 0.0104023, 0.008995, 0.0104023,buy
2017-08-29,2.79,2.47,0,0,0,8.76,0,0,5.81,2.95,2.47,2.79,-0.00963313,-0.027947,-0.0195943, 0.002446, 0.0129516,sell
2017-08-30,0,4.02,0,0,2.79,2.53,2.56,0,5.09,2.79,1.51,2.51,-0.02186065,-0.023420,-0.0160792,-0.025748,-0.0234198,sell
2017-08-31,2.65,0,2.87,0,0,1.26,0,0,1.26,0,2.65,2.87,-0.00062769,-0.001714, 0.0208413, 0.022448, 0.0206580,buy
2017-09-01,0,0,1.42,0,0,0.62,0,0,0.62,2.42,0,1.42, 0.00527559, 0.009635, 0.0094654,-0.009022, 0.0112222,buy
2017-09-02,0,0,0,0,0,0,0,5.12,2.72,0,2.4,0,-0.00492462, 0.005676, 0.0058763, 0.009599, 0.0092126,buy
2017-09-03,0,0.78,0,2.77,0,0,0,0,0,0,0.78,2.77,-0.04436577,-0.006784,-0.0206315,-0.020631,-0.0060656,sell
2017-09-04,2.65,1.9,0,0,2.95,0,0.75,0,2.65,2.95,2.65,0,-0.00722024,-0.043039,-0.0426470,-0.002456,-0.0759138,sell
2017-09-05,0,5.82,0,0,0,2.77,2.89,0,2.87,2.77,5.84,0,-0.03375384, 0.033519, 0.0133771,-0.019827,-0.0412332,sell
2017-09-06,0,1.89,4.95,0,0,2.42,2.53,0,2.08,2.53,4.31,2.87,-0.06339043,-0.065945,-0.0453905,-0.024066,-0.0035745,sell
2017-09-07,0.82,3.21,3.32,0,2.38,0,0,0,2.62,1.52,3.15,2.44,-0.00445631,-0.017846,-0.0185974,-0.014547,-0.0185974,sell
2017-09-08,4.34,0,2.06,0,0,0,0,2.72,0,6.74,0,2.38,-0.05254508,-0.054200,-0.0486020,-0.052410,-0.0577940,sell
2017-09-09,2.97,0,2.95,2.62,0,0,0,0,2.62,5.92,2.84,0,-0.03028501,-0.024792,-0.0301544,-0.053236,-0.0302850,sell
2017-09-10,4.41,0,1.42,0,0,0,0,1.21,0,5.83,0,1.21,-0.05810998,-0.059309,-0.0598671,-0.068872,-0.0532488,sell
2017-09-11,1.5,2.62,2.6,0,2.95,0,0,2.87,2.6,4.12,2.95,2.87,-0.00697962,-0.008063, 0.0401238,-0.011199, 0.0224405,buy
2017-09-12,0,4.51,1.68,0,0,2.58,0,0,2.97,3.22,2.58,0,-0.01584820,-0.004567,-0.0040798,-0.004567,-0.0023641,sell
2017-09-13,2.58,0,2.84,0,0,0,5.44,0,3.13,2.84,2.42,2.47,-0.00735656,-0.023918,-0.0102803,-0.008281,-0.0068511,sell
2017-09-14,0,0,0,0,0,2.77,1.38,0,1.38,0,0,2.77,-0.03154665,-0.033509, 0.0089393,-0.036166,-0.0234981,sell
2017-09-15,0,0,0,2.77,3.68,0,2.97,5,6.26,2.77,2.44,2.95, 0.00632975, 0.033609, 0.0154692, 0.003788,-0.0042790,buy
2017-09-16,0.77,0,0,0,1.46,0,2.56,0.76,4.02,0,1.53,0,-0.01736700,-0.011099,-0.0094030, 0.000909,-0.0071368,sell
2017-09-17,3.47,0,2.79,0,2.89,0,3.5,0,6.39,2.79,3.47,1.44,-0.01126776,-0.014247,-0.0325638,-0.026468,-0.0231012,sell
2017-09-18,5.82,2.77,0.79,0,2.97,2.65,0.54,0,6.16,2.77,6.61,2.44,-0.03678394,-0.040615,-0.0368929,-0.040615,-0.0405824,sell
2017-09-19,3.63,3.28,1.97,0,2.09,2.06,0,0,4.15,2.93,5.95,0,-0.01649961,-0.019815,-0.0198148,-0.019815, 0.0176225,sell
2017-09-20,0,1.52,5.74,0,6.29,0,0,0,3.29,1.52,5.74,3, 0.03088643, 0.040330, 0.0279359, 0.020285, 0.0308864,buy
2017-09-21,0,3,1.79,0,0,2.6,0,2.97,0,5.97,1.79,2.6, 0.00512548, 0.010487, 0.0214483, 0.018509,-0.0124872,buy
2017-09-22,0,1.9,0.73,2.89,0,0,1.54,0,2.44,1.9,3.62,1.54, 0.00172464, 0.001365,-0.0032867,-0.028207,-0.0024189,sell
2017-09-23,0,0.64,0,0,0,0,3.23,0,0,1.36,0,2.51,-0.00838335,-0.008383,-0.0145123,-0.045243, 0.0189579,buy
2017-09-24,0,0,2.95,0,2.44,0,2.82,0,2.44,2.82,2.95,0, 0.02190751, 0.045773, 0.0382751, 0.042916, 0.0456857,buy
2017-09-25,0,0,1.94,0,0.97,2.65,0,2.89,0.97,2.65,1.94,2.89, 0.03016914, 0.032149, 0.0301691, 0.039369,-0.0138371,buy
2017-09-26,0,2.89,0,0,2.77,2.89,0,0,2.89,2.77,2.89,0, 0.02181642, 0.022629, 0.0002213, 0.013149, 0.0231076,buy
2017-09-27,2.82,0,0,0,0,0,2.72,0,2.72,0,2.82,0, 0.03659092, 0.036056, 0.0360559, 0.041973, 0.0319332,buy
2017-09-28,2.49,0.83,0,0,0,0.7,0,0,0.7,0.65,0.83,2.49,-0.01888290, 0.003830,-0.0095815,-0.018668,-0.0264581,sell
2017-09-29,0,5.53,0,0,0,1.73,0,4.32,3.47,2.47,5.14,2.97, 0.00211682,-0.018217,-0.0119100,-0.004538, 0.0021168,sell
2017-09-30,0,4.98,0,0,0,2.95,0,4.96,5.67,0,5.21,2.01, 0.01519772,-0.016845,-0.0140284, 0.017114, 0.0126049,sell
2017-10-01,0,1.08,2.62,0,2.44,2.01,0,0,2.01,2.44,1.08,2.62,-0.00444490,-0.022942, 0.0210097,-0.019546,-0.0201385,sell
2017-10-02,3.92,0,0,0,0,3.68,2.7,0,3.53,4.07,2.7,0,-0.00230868,-0.024508,-0.0329897,-0.027603,-0.0043037,sell
2017-10-03,2.97,2.58,0,2.47,0,2.79,2.53,0,2.58,5.5,2.79,2.47,-0.00751520,-0.023853,-0.0385509,-0.037460,-0.0376636,sell
2017-10-04,2.4,0,2.34,1,2.47,0,0.8,0,2.34,3.2,2.47,1,-0.02658298,-0.034052,-0.0311854,-0.003433,-0.0317392,sell
2017-10-05,0.8,0,0,0,0,0,0,0.71,0,1.51,0,0, 0.02542672, 0.030090, 0.0363700, 0.027736, 0.0152677,buy
2017-10-06,0,0,2.97,2.49,0,0,0,2.65,2.49,2.65,2.97,2.97, 0.01169629, 0.019293,-0.0030380,-0.001973, 0.0162041,sell
2017-10-07,0,2.4,0,1.47,0,0,0,0,1.47,0,0,2.4,-0.01744846,-0.020185, 0.0167490, 0.007251, 0.0083292,buy
2017-10-08,5.62,0,0.92,0,2.58,0,0,1.2,0.92,4.15,2.58,2.67, 0.00910798,-0.011011,-0.0105295, 0.028419, 0.0058452,sell
2017-10-09,0,2.77,2.7,0,0.51,2.32,0,2.89,2.7,5.66,2.83,0,-0.04333597,-0.028645,-0.0361920,-0.036192,-0.0298482,sell
2017-10-10,0,2.38,3.65,0,0,0.77,2.42,5.69,2.38,5.57,4.24,2.72, 0.02327304,-0.005359,-0.0055390, 0.010897,-0.0057546,sell
2017-10-11,2.77,0,3,0,0,0,1.29,1.25,2.77,1.25,4.29,0, 0.03409633, 0.030958, 0.0383829, 0.031048, 0.0310481,buy
2017-10-12,0,0,2.62,2.67,0,0,0,1.51,0,3.2,3.6,0, 0.00584517, 0.001113, 0.0037978, 0.003804, 0.0047015,sell
2017-10-13,0,0,0.84,0,0.93,0,3,5.34,3.53,0,3.58,3, 0.02996996, 0.024839, 0.0244678, 0.020862, 0.0185650,buy
2017-10-14,0,0,2.74,0,2.32,2.58,0,0,2.32,2.74,0,2.58,-0.00831521,-0.011889, 0.0163423,-0.011829,-0.0116342,buy
2017-10-15,2.38,2.62,0,0,5.79,0,2.67,0,5.64,2.62,2.38,2.82,-0.00999495, 0.001171, 0.0011641,-0.005810, 0.0143369,sell
2017-10-16,2.62,2.72,0,0,1.5,2.51,0,0,4.01,2.62,2.72,0,-0.00710335,-0.022879,-0.0284018,-0.011079,-0.0229623,sell
2017-10-17,0,0,2.49,0.58,2.98,0,0,0,2.98,0,3.07,0.82,-0.00734092, 0.018006, 0.0093606, 0.016420, 0.0180058,buy
2017-10-18,0,0,0,1.47,0.56,0,0,1.14,0.56,1.14,1.47,2.92, 0.00785735,-0.005272, 0.0078574,-0.005106, 0.0181126,buy
2017-10-19,0,0,0,5.84,0,0,0,2.92,0,2.92,5.84,0,-0.00417230, 0.014233, 0.0056470, 0.026001, 0.0262061,buy
2017-10-20,0,0,0,2.34,2.53,0,0,0,2.6,0,2.34,2.53, 0.00723050, 0.011583, 0.0114142, 0.003513, 0.0415169,buy
2017-10-21,0,0,0,0.93,0,1.31,2.51,0,0,2.51,0.93,1.31,-0.01352583,-0.007951,-0.0129328,-0.013706,-0.0009452,sell
2017-10-22,0,0,2.84,0,2.79,5.82,0,0,2.79,2.87,2.84,2.95,-0.01851057,-0.020314,-0.0252055,-0.004415,-0.0045865,sell
2017-10-23,0,2.51,0,0,2.89,2.16,2.72,0,2.16,2.89,2.51,2.72,-0.01304281,-0.016154,-0.0081663,-0.026594,-0.0161990,sell
2017-10-24,2.67,0,0,0,1.2,2.7,0,0,3.56,1.2,2.67,0, 0.03843422, 0.014432, 0.0137305, 0.021578, 0.0215781,buy
2017-10-25,0,0,0,0,0,0,2.62,0,4.35,0,0,0,-0.03505574, 0.003327, 0.0034399, 0.002667, 0.0103741,buy
2017-10-26,0,0,0,0,0,0,0,3.71,2.97,3.59,0,2.89,-0.03115896, 0.038273, 0.0399429, 0.012346, 0.0402288,buy
2017-10-27,0,0,0,0,0,0,0,7.39,4.95,2.44,2.53,0, 0.04082951, 0.031696, 0.0425934, 0.040118, 0.0401176,buy
2017-10-28,1.31,0,0,0,2.79,0,0,3.6,1.91,5.74,0,1.31, 0.02126928, 0.009695,-0.0143368, 0.012258, 0.0144335,buy
2017-10-29,2.97,0,0,0,1.77,0,2.53,1.17,0.63,2.94,2.53,2.97,-0.02485847,-0.037081, 0.0206383,-0.006713,-0.0098613,buy
2017-10-30,2.87,2.95,0,0,0,5.07,0,0,2.87,2.67,2.4,2.95, 0.01437465, 0.009492,-0.0044443, 0.001320, 0.0037634,sell
2017-10-31,0,2.92,2.42,0,2.14,0.56,2.51,0,2.92,2.51,2.7,2.42, 0.04357940, 0.047528, 0.0567699, 0.028955, 0.0405682,buy
2017-11-01,0,0,2.82,0,2.56,0,0,0,2.82,0,2.56,0,-0.01219502,-0.002295,-0.0106432,-0.001480,-0.0031347,sell
2017-11-02,0,0,0,2.15,0,0,0,2.56,0,2.56,0.71,1.44,-0.02961709,-0.030975,-0.0266800,-0.029617,-0.0245889,sell
2017-11-03,0,0,0,7,0,0,0,0,2.38,0,5.21,2.36,-0.00052211,-0.003014,-0.0047012,-0.000522, 0.0079789,sell
2017-11-04,2.72,0,0,3,0,0,0,0,0,2.72,3,0,-0.02662428,-0.026073,-0.0242795,-0.028768,-0.0266243,sell
2017-11-05,0,2.97,5.31,1.21,2.67,0,0,0,2.42,2.97,3.88,2.89, 0.00179972,-0.002416,-0.0037958, 0.000625,-0.0000319,sell
2017-11-06,0,5.62,2.84,0,0,2.7,0,0,2.92,2.84,2.7,2.7,-0.01360634,-0.015655,-0.0162162,-0.016525,-0.0162162,sell
2017-11-07,5.2,0,0,0,0,0,3.61,0,2.67,0.77,2.84,2.53,-0.04772521,-0.000410,-0.0038091,-0.018395,-0.0183953,sell
2017-11-08,0.54,0,0,2.82,0,0,1.85,0,0.54,4.67,0,0, 0.00147206,-0.034759, 0.0026858, 0.001868,-0.0288837,sell
2017-11-09,0,0,0,0,0,0,2.97,7.38,2.03,2.97,2.65,2.7, 0.03245649, 0.012139, 0.0363173, 0.027240, 0.0393884,buy
2017-11-10,0,0,2.6,0,0,0,1.94,2.67,2.67,4.54,0,0,-0.02801233,-0.030906,-0.0297856,-0.043882,-0.0401941,sell
2017-11-11,2.87,2.79,0,0,0,0,0.81,0,0.83,3.6,2.87,0,-0.01199752,-0.006489,-0.0064889,-0.006489,-0.0065458,sell
2017-11-12,1.79,3.28,0,0,0,0,5.26,0,4.52,2.42,2.65,2.84, 0.02547562, 0.046841, 0.0398581, 0.026309, 0.0065211,buy
2017-11-13,2.87,0,2.77,0,0,5.23,0,0,5.62,2.87,2.77,2.58,-0.03207940, 0.020168, 0.0039266, 0.015843,-0.0348807,sell
2017-11-14,0,0,0,0,5.18,0,0,0,4.22,0,0,2.6, 0.00157139, 0.017703,-0.0006383,-0.007785, 0.0011426,sell
2017-11-15,0,0,0.66,2.26,0,0,0,2.72,0.65,2.72,2.92,0, 0.00228267,-0.004368, 0.0075694,-0.005928, 0.0087018,sell
2017-11-16,0,0,1.67,2.49,0,0,0,0,1.87,0,4.16,0, 0.01570732, 0.020298,-0.0171128,-0.015732, 0.0294504,buy
2017-11-17,0,0,3,0,0,0,2.67,0,2.95,2.67,3,2.67,-0.00530849,-0.000398, 0.0052565, 0.005460, 0.0057555,sell
2017-11-18,0,0,4.86,0,0,1.97,0,0,0,1.97,4.86,0, 0.02885534, 0.033258, 0.0576834, 0.030861, 0.0153162,buy
2017-11-19,0,2.51,0.81,0,3.41,2.89,0.57,0,2.7,3.46,3.32,0.71, 0.02991122, 0.031563, 0.0212075, 0.030675, 0.0509925,buy
2017-11-20,2.65,0,0,0,5.56,2.95,1.7,0,2.95,4.7,2.65,2.56, 0.02256471, 0.025505, 0.0216086, 0.018939, 0.0216086,buy
2017-11-21,1.1,0,0,0,0,2.49,3.8,0,0.85,2.95,1.1,2.49, 0.00363713,-0.009711, 0.0046910,-0.011943,-0.0082455,sell
2017-11-22,0,0,0,0,0,0.63,7.28,0,2.95,5.31,0,2.65,-0.01055732,-0.008912, 0.0024454,-0.010557,-0.0061188,sell
2017-11-23,0,0,0,0,0,1.52,2.36,2.47,0,2.09,2.47,1.79,-0.00322650,-0.015170,-0.0092580,-0.015650,-0.0243006,sell
2017-11-24,0,0,0,0,0,2.95,0,2.89,2.89,2.95,0,0, 0.02517755, 0.021637, 0.0217464, 0.012599, 0.0180346,buy
2017-11-25,0,0,0.52,0,2.67,2.38,2.47,2.77,0,5.05,2.99,2.77, 0.06778079, 0.042280, 0.0432626, 0.039699, 0.0136153,buy
2017-11-26,0,0,1.64,0,0,3.64,1.56,0,0,3.64,3.2,0, 0.00896267,-0.003818,-0.0264333,-0.009427, 0.0085480,sell
2017-11-27,2.82,0,2.97,0,0,2.44,2.84,0,2.82,2.84,5.41,0, 0.00060866, 0.038096, 0.0170675, 0.005278, 0.0006087,buy
2017-11-28,2.62,2.53,1.67,0,2.4,0,0,0,2.53,0,4.07,2.62,-0.00126118,-0.003160,-0.0121533, 0.002993,-0.0068468,sell
2017-11-29,0,2.65,3.09,0,0,0,0,1.9,2.56,1.9,0.53,2.65,-0.04333553,-0.014905,-0.0351989,-0.043079,-0.0418733,sell
2017-11-30,0,1.15,2.44,0,0,0,0,2.84,0,2.84,3.77,2.44, 0.01064282,-0.026037,-0.0618797,-0.068714,-0.0218187,sell
2017-12-01,0.61,2.89,0,2.79,0.93,0,0,0,3.72,0.61,2.89,0,-0.02712751,-0.048216,-0.0172535,-0.049558,-0.0330902,sell
2017-12-02,2.82,3.59,0,1.3,4.39,1.37,0,0,1.9,4.78,5.49,1.3,-0.00974105, 0.000881,-0.0100232,-0.012607,-0.0136825,sell
2017-12-03,0,3.98,3.21,2.47,3,5.84,0,0,5.51,6.46,4.06,2.47,-0.02540108,-0.025662,-0.0256146,-0.029787,-0.0270101,sell
2017-12-04,0,2.4,2.34,0,2.22,2.1,2.4,0,4.62,4.44,2.4,0, 0.01402597, 0.012516,-0.0037943,-0.003431,-0.0026218,sell
2017-12-05,2.47,0,2.79,0.92,1.08,0.7,0,0,3.55,1.62,0,2.79,-0.00909618,-0.000111, 0.0040743,-0.009096, 0.0081767,sell
2017-12-06,0,2.67,0,2.82,0.52,0,0,2.56,0.52,2.82,2.56,2.67, 0.04610670, 0.034427, 0.0468521,-0.014512, 0.0468521,buy
2017-12-07,2.97,0.73,0,0,0.52,0,0,2.74,2.74,0.52,0.73,2.97,-0.01438552,-0.010085,-0.0003645,-0.017148,-0.0077243,sell
2017-12-08,2.67,2.28,2.4,0,1.25,0,0,0,0,3.65,4.95,0, 0.03749084, 0.031204, 0.0605459, 0.037615, 0.0363736,buy
2017-12-09,0,7.82,0,0,2.97,0,2.77,2.51,2.77,5.37,5.42,2.51, 0.03966352, 0.032751, 0.0396635, 0.043676, 0.0471778,buy
2017-12-10,2.74,1.2,2.44,0,4.09,0.92,1.03,0,3.15,5.63,3.64,0, 0.01272994,-0.004802,-0.0011292, 0.001234,-0.0478320,sell
2017-12-11,0,0,0,0,4.18,2.38,0,0,5.35,1.21,0,0,-0.00813819, 0.013472, 0.0171343, 0.027844, 0.0171343,buy
2017-12-12,0,0,0,0,5.79,0,2.65,2.79,5.79,2.79,0,2.65, 0.03746925, 0.016919, 0.0393890, 0.014489, 0.0232649,buy
2017-12-13,0,0,0,2.77,1.09,2.67,0,0,1.09,0,2.77,2.67,-0.04724368,-0.007207,-0.0185834,-0.018590,-0.0115929,sell
2017-12-14,0.74,0,0,0,3.56,0,0.89,0,2.95,1.98,0.74,2.47, 0.01077129, 0.047683, 0.0342022, 0.045288, 0.0452119,buy
2017-12-15,1.87,0,2.49,0,5.39,0,2.62,0,0,5.57,4.36,2.44, 0.01979633, 0.020192, 0.0199509, 0.017329, 0.0144863,buy
2017-12-16,2.95,2.44,0,0,2.65,2.56,0,0,0,5.21,5.39,0, 0.02375952, 0.027834, 0.0418231, 0.022948, 0.0237595,buy
2017-12-17,2.42,0.65,0,0,6.47,0,0,0,2.74,3.73,3.07,2.51,-0.00786402,-0.019593,-0.0167328,-0.022680, 0.0024520,sell
2017-12-18,3.43,0,0,0,0,2.51,0,0,2.51,0,3.43,0, 0.03499989, 0.020433, 0.0200517, 0.018385, 0.0183852,buy
2017-12-19,0.96,0,0,0,0,0.75,2.47,0,3.22,0.55,0.96,0,-0.02907902,-0.029091,-0.0242272,-0.023563, 0.0064563,sell
