Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-03,1.54,2.84,1.71,0,0,1.44,3.34,1.14,1.74,2.84,0,2.58,2.11,2.95,2.74, 0.118435, 0.127360, 0.127360, 0.129254, 0.104731,buy
2017-06-04,2.49,0,2.92,0,1.58,1.44,2.95,2.82,0.78,0,2.82,3.95,3.93,3.29,1.14, 0.028017, 0.013984, 0.026425,-0.044558, 0.079473,buy
2017-06-05,2.82,2.65,3.49,2.79,3,1.48,3.57,0,3.86,2.51,0,3.51,4.13,6.54,0,-0.016986, 0.068961, 0.037163,-0.062964, 0.043393,buy
2017-06-06,0,2.56,2.65,0,1.96,4.38,2.85,2.72,4.75,0,1.48,2.87,4.16,1.14,2.72,-0.050746,-0.092220,-0.014853,-0.108197,-0.080483,sell
2017-06-07,0,0.53,2.42,0.55,5.3,1.54,4.33,0,4.2,0.55,3.04,2.92,1.54,2.42,0,-0.112479,-0.113398,-0.070103,-0.125422,-0.064845,sell
2017-06-08,0.89,4.91,2.6,2.58,2.97,4.31,2.44,0,8.01,2.58,5.64,0,1.59,1.99,0.89,-0.027627,-0.087232,-0.094102,-0.083611,-0.077089,sell
2017-06-09,2.79,5.76,0,2.82,4.12,1.65,2.97,0,4.17,0,5.79,1.08,4.47,2.89,2.79, 0.044695, 0.062393, 0.070912, 0.040702, 0.046859,buy
2017-06-10,2.58,2.77,0,2.79,0,1.71,2.7,0,5.49,0,0,2.62,1.71,2.58,2.77,-0.065056,-0.062181,-0.063069,-0.037183, 0.007665,sell
2017-06-11,0,0,5.44,0.52,0,1.8,1.99,0,2.51,2.97,1.04,0,1.8,0,2.47,-0.029609,-0.018559, 0.060559,-0.030965,-0.041655,sell
2017-06-12,0,2.79,2.77,0,2.7,3.48,1.46,2.7,1.46,2.79,2.53,2.7,4.66,4.29,0,-0.043254,-0.039755,-0.025830,-0.036224,-0.036782,sell
2017-06-13,0,3.34,2.65,0,0,7.65,1.95,0,3.73,0,0,3.24,4.83,2.92,0.87, 0.055890, 0.024012, 0.055890, 0.017227,-0.072984,buy
2017-06-14,5.79,4.03,0,2.95,2.47,2.97,5.79,0,3.43,2.95,2.47,3.44,4.96,0.85,5.9,-0.017403,-0.117552,-0.100428,-0.032241,-0.123517,sell
2017-06-15,3.36,3,1.77,0,0,4.81,7.99,0,2.08,0,4.3,5.74,4.13,2.56,2.12,-0.013201,-0.035803,-0.002331,-0.015103, 0.001881,sell
2017-06-16,2.42,2.34,5.76,0,0,5.26,2.56,1.64,2.42,1.64,5.48,2.34,2.42,2.84,2.84,-0.040639,-0.059730,-0.064409,-0.029424,-0.042425,sell
2017-06-17,0,3.5,0.68,0.56,2.62,2.6,0.82,7.54,0,2.47,1.5,4.09,5.02,2.62,2.62,-0.049708,-0.049708,-0.026049, 0.050504,-0.026049,sell
2017-06-18,1.48,0.79,0,2.97,0,2.79,0,2.92,2.92,0,0,2.97,2.79,0,2.27,-0.038493,-0.088942, 0.040238,-0.030133,-0.030133,sell
2017-06-19,5.23,0,0,1.99,0,3,6.47,2.44,0,2.6,2.44,4.78,5.58,4.16,2.44,-0.073183,-0.076470,-0.084196,-0.084196,-0.061282,sell
2017-06-20,0,2.97,0,0,0,8.13,5.4,0,2.51,2.51,0,2.97,7.1,2.89,0, 0.041125, 0.041125, 0.042464, 0.041125, 0.004093,buy
2017-06-21,2.38,0,2.62,0,5.63,7.12,0.93,2.82,2.6,1.83,2.38,2.62,8.67,3.55,2.82,-0.022224,-0.026877,-0.053527,-0.040001,-0.042469,sell
2017-06-22,0.77,2.4,0,0,8.31,7.09,0,0.51,2.47,2.87,3.17,0,7.38,2.87,2.24,-0.048341,-0.050707,-0.050471,-0.074936,-0.074408,sell
2017-06-23,2.01,0,2.89,2.28,0,5.18,5.52,0.9,0,0,4.9,2.28,2.9,2.6,6.74, 0.052088, 0.049369, 0.025602, 0.027447, 0.032575,buy
2017-06-24,3,0,0,0,0,5.66,0,1.58,2.74,2.7,3,0,4.38,0,5.18,-0.031650,-0.027628, 0.036297,-0.030940,-0.011747,sell
2017-06-25,1.64,0,2.97,2.3,2.77,1.85,0,5.39,0,0,3.94,2.97,1.85,2.6,5.56,-0.074195,-0.092706,-0.117487,-0.094454,-0.107487,sell
2017-06-26,0.62,2.38,0,0,8.24,1.7,0,3,2.4,2.92,0.62,2.38,4.62,0,3,-0.080731,-0.015765,-0.097302,-0.085147,-0.087549,sell
2017-06-27,5.19,0,3.68,0,1.36,8.23,0,1.77,3.27,2.79,2.7,3.47,4.52,2.7,4.69,-0.024474,-0.024310,-0.028298,-0.026452,-0.027485,sell
2017-06-28,0.71,4.57,2.74,0,0,5.92,2.92,0.99,5.44,2.08,2.56,2.74,4.29,2.72,0.99, 0.078352, 0.096086, 0.076253, 0.078352, 0.078352,buy
2017-06-29,2.38,2.72,2.97,2.65,2.87,1.22,5.08,3.35,4.8,2.7,5.03,5.76,1.22,2.72,3.43,-0.099579, 0.024129,-0.043423,-0.036879,-0.025910,sell
2017-06-30,0,0,3.62,2.92,0,4.04,0,1.34,0.69,0,2.92,1.13,2.43,2.49,2.95,-0.016073,-0.061410,-0.070284,-0.010389, 0.003631,sell
2017-07-01,0,0,1.17,0.5,2.56,1.77,0,9.49,2.92,0.86,3.39,1.17,3.8,0.83,2.52,-0.019139,-0.014967,-0.013387, 0.035402,-0.014967,sell
2017-07-02,0,0,2.89,2.65,5.11,0.86,5.61,2.72,0,2.72,0,5.61,0.86,4.81,5.84,-0.055821,-0.044701,-0.072421,-0.048322,-0.078344,sell
2017-07-03,2.72,0,1.18,0,4.21,3.37,0,0,0,0,0,3.78,3.49,2.95,1.26, 0.042816, 0.044049, 0.039125, 0.044640, 0.028935,buy
2017-07-04,4.11,1.06,1.02,0,4.22,0.68,2.44,5.44,2.95,1.16,2.44,2.67,1.74,5.22,2.79, 0.071718, 0.046839, 0.038507, 0.035268, 0.038507,buy
2017-07-05,2.56,5.5,2.47,0,0.6,3.2,0,2.97,2.97,2.56,2.6,0,3.13,6.04,0,-0.027270,-0.004570,-0.039545,-0.013907,-0.050172,sell
2017-07-06,0,6.47,4.4,0,2.95,0.52,0,0.62,1.89,2.49,4.11,0,3.03,3.44,0,-0.088714,-0.024742,-0.087434,-0.082898,-0.034737,sell
2017-07-07,5.56,2.95,4.22,0,0,0,0,0,2.89,1.33,2.95,2.47,0,2.74,2.82,-0.092350,-0.042450,-0.052101,-0.095676,-0.069589,sell
2017-07-08,0,5.21,2.84,0,0,0,0,0,0,2.84,2.72,0,0,0,2.49,-0.085829,-0.067095,-0.084004,-0.083348,-0.083348,sell
2017-07-09,0,2.49,2.47,5.47,2.56,0,0,0.71,2.6,0,3.86,4.06,2.87,0.71,2.47, 0.033532, 0.034294,-0.035860, 0.032173, 0.010237,buy
2017-07-10,0,2.92,1.52,2.58,0,2.7,0,2.74,0,2.58,0,5.62,0,2.74,1.52,-0.024959,-0.037370, 0.016968, 0.020795,-0.001957,sell
2017-07-11,0,1.18,2.95,1.74,2.95,1.29,0.83,0,0.61,1.74,2.95,2.69,2.95,0,0,-0.072013,-0.109027,-0.113544,-0.069964,-0.102503,sell
2017-07-12,0,0,3.07,2.87,0,3.51,5.26,0,3.44,0,2.58,2.7,0.56,2.56,2.87, 0.127468, 0.155601, 0.160661, 0.165593, 0.119466,buy
2017-07-13,0,5.42,2.72,0,0,5.3,0.77,0,4,2.72,1.78,0,2.84,2.87,0,-0.077419,-0.059488,-0.069543,-0.070660,-0.080322,sell
2017-07-14,5.44,1.73,2.58,0,2.84,2.16,2.77,2.82,5.13,1.73,2.77,2.82,2.47,2.84,2.58, 0.046607,-0.034634,-0.042245,-0.000871,-0.041867,sell
2017-07-15,0,3.63,1.77,0,0.66,4,0,0,3,2.65,0.92,0,0,1.66,1.83,-0.068949,-0.063716,-0.084561,-0.095546,-0.078281,sell
2017-07-16,5.33,2.6,2.97,0,0,5.4,0,6.3,3.72,2.56,5.81,2.77,2.44,3.25,2.6,-0.090542,-0.071729,-0.096754,-0.074051,-0.078421,sell
2017-07-17,2.38,2.44,2.38,0,0,4.73,0,2.72,4.48,0,2.38,2.44,0,5.5,2.38, 0.095620, 0.111213, 0.103571, 0.111213, 0.060999,buy
2017-07-18,3.31,0,3.26,0,0,2.34,0.68,2.97,1.15,2.97,2.94,3.63,0.68,1.19,0, 0.093124, 0.066101, 0.065648, 0.118592, 0.090681,buy
2017-07-19,2.97,2.58,1.01,0,2.89,0.74,5.61,2.38,3.46,0,3.59,2.97,2.89,2.89,2.38, 0.091478,-0.056549,-0.061494, 0.065317,-0.051736,buy
2017-07-20,2.34,0,5.26,2.34,0,7.73,2.92,0,2.67,2.92,5.26,4.68,2.74,2.32,0, 0.069109, 0.069379, 0.081379, 0.069988, 0.069219,buy
2017-07-21,0.67,0,2.97,0,5.84,1.41,6.2,0,2.89,2.54,2.97,0.67,2.95,2.51,2.56,-0.002923,-0.038715,-0.031908,-0.040635,-0.011005,sell
2017-07-22,0,0,3.59,3.25,0,4.76,0,0,0,2.34,3.82,3.02,0,0,2.42,-0.019630,-0.054346,-0.046571,-0.007745,-0.016515,sell
2017-07-23,1.38,2.95,0,1.48,5.58,0,0,2.87,2.56,3,0,4.43,2.67,4.25,2.58,-0.053268,-0.055665, 0.021332, 0.054850, 0.060241,buy
2017-07-24,5.79,0,2.82,3,0,0,0,0,0,0,2.82,5.84,0,2.95,0,-0.019214,-0.039436,-0.003946,-0.029959,-0.041348,sell
2017-07-25,5.69,2.62,0,2.01,5.03,0,0,0,2.65,2.51,2.62,2.59,2.38,5.11,2.49, 0.016392, 0.007159,-0.003097, 0.074574, 0.048682,buy
2017-07-26,3.16,3.67,0,0.7,0,5.47,0,1.2,2.82,0,3.08,1.9,2.65,3.75,0,-0.071796,-0.062109,-0.084295,-0.077479,-0.012634,sell
2017-07-27,0,1.85,2.84,0,4.42,0,2.63,2.79,1.48,2.65,1.85,2.79,1.15,2.84,1.77,-0.025016,-0.039251,-0.014048,-0.000833,-0.032649,sell
2017-07-28,0,2.97,0,0,2.84,0.88,5.96,1.39,2.4,0.88,4.36,0,2.82,0.74,3.41, 0.015638, 0.018191, 0.012830, 0.013731, 0.013731,buy
2017-07-29,0,1.82,0,2.38,0.54,5.29,4.48,2.51,0.54,2.82,4.33,2.44,0,4.42,3.36,-0.089113,-0.074714,-0.053089,-0.087676,-0.072421,sell
2017-07-30,0,0.75,0,0.96,0.71,2.42,8.22,5.51,3.66,2.6,0.75,2.42,2.56,3.96,3.98,-0.003505, 0.018632, 0.028775, 0.021892, 0.023666,buy
2017-07-31,0,0,0,0,3.55,0,4.29,0,0.88,0,2.77,2.67,0,1.52,1.97, 0.040683, 0.040683, 0.039821, 0.002329, 0.050499,buy
2017-08-01,0,0,2.95,0,1.04,2.7,0.54,1.67,1.04,0.88,2.7,0,0,3.49,3.51, 0.112252, 0.098989, 0.078524, 0.040959, 0.078524,buy
2017-08-02,5.12,2.56,0,0,3.57,0,0,5.82,3.59,3,2.4,0,2.7,2.56,5.82, 0.048976, 0.068979, 0.032949, 0.039645, 0.079295,buy
2017-08-03,2.58,5.14,0,0,3.67,0,0,0,3.74,0,2.42,2.53,2.65,2.58,2.49, 0.055576, 0.066060, 0.051141, 0.080839, 0.057734,buy
2017-08-04,6.48,0,3.27,0,1.27,0,0,0,3.8,2.58,0,0,0.74,1.06,4.85, 0.036365,-0.050485, 0.009771, 0.012889, 0.009771,buy
2017-08-05,0,2.76,3.18,0,3.67,0,0,0,1.92,0.94,2.53,2.4,2.53,0,3.53, 0.035692, 0.000832, 0.180501,-0.010864, 0.030760,buy
2017-08-06,0,5.41,0,0,1.21,1.27,0.53,2.56,1.21,2.62,0,1.27,0,2.56,4.86, 0.073330, 0.082186, 0.058476, 0.080076, 0.030860,buy
2017-08-07,0,0,5.25,5.41,3.96,2.79,0.98,0,3.71,2.67,2.87,2.79,2.79,0,5.07, 0.056514, 0.064202,-0.020991, 0.058583, 0.050520,buy
2017-08-08,0,0,0,0,2.14,0.57,7.2,0,0.92,0,1.79,2.56,0,2.84,3.44, 0.059837, 0.086853, 0.017325, 0.036672, 0.059837,buy
2017-08-09,0,0,2.44,5.53,0.73,5.15,2.97,0,3.17,2.79,2.38,0,0,2.77,7.61, 0.010214,-0.015206,-0.035812, 0.002064, 0.006439,sell
2017-08-10,0,0,4.22,0,1.16,2.01,5.13,2.51,2.64,0,2.51,2.51,2.74,2.01,5, 0.050765, 0.053653, 0.063907, 0.049200, 0.061348,buy
2017-08-11,0,5.64,1.18,0,3.5,0,1.41,0,3.52,0.61,0,0,2.56,3.06,4.98, 0.089841, 0.089098, 0.087757, 0.111657, 0.075315,buy
2017-08-12,7.37,0.58,5.1,0,1.59,0,0.76,2.38,4.12,2.7,2.38,2.42,2.42,0.58,5.9,-0.014256,-0.090725,-0.063744,-0.063744,-0.078396,sell
2017-08-13,0,8.59,0,0.6,2.58,0,0,0,2.58,2.7,0.6,2.42,0,3.55,4.76,-0.007107,-0.029093,-0.012461,-0.025090,-0.026035,buy
2017-08-14,7.73,1.43,2.56,1.74,2.97,0,0,3.33,5.31,2.56,4.12,3.43,0.99,0.56,3.97,-0.060788,-0.112856,-0.116339,-0.105566,-0.133784,sell
2017-08-15,0,3.47,2.08,2.95,4.44,0,0,2.65,2.14,0,5.92,2.08,2.65,2.8,0.68,-0.019634,-0.024478, 0.016153, 0.045226,-0.021605,sell
2017-08-16,0,0,2.87,2.41,1.31,2.53,2.34,5.16,3.65,2.72,4.57,0.71,0,2.53,2.44, 0.103592, 0.064568, 0.030755, 0.063708, 0.072895,buy
2017-08-17,0,0,1.24,3.1,0.81,2.38,5.14,0,3.19,0,0.59,3.75,2.67,2.47,0, 0.036195, 0.018681, 0.059050, 0.027548,-0.014809,buy
2017-08-18,0,0,3,2.62,2.32,3.62,5.37,0,3.17,2.53,2.62,3,2.77,0,2.84,-0.103428,-0.103428,-0.109219,-0.072265,-0.090915,sell
2017-08-19,0,0,4.89,0.52,4.74,5.05,0,2.58,2.34,2.58,0.52,4.89,2.4,2.58,2.47,-0.022253,-0.030157,-0.021203,-0.023962,-0.015722,sell
2017-08-20,0,2.62,3.39,0,5.09,0,0,0,0,2.67,2.56,3.45,0,0,2.42,-0.074729,-0.083961,-0.075952,-0.060132,-0.085589,sell
2017-08-21,4.89,1.64,1.51,0,0.52,0,0,0,2.87,0,3.15,2.38,2.36,2.51,0.52,-0.040899, 0.010784,-0.037724, 0.017694,-0.016129,sell
2017-08-22,0.59,5.12,0,0,0,0,0,0,0,2.51,3.33,0,0,2.38,0.7,-0.095282,-0.076839,-0.095324,-0.082827,-0.099117,sell
2017-08-23,2.7,0,2.84,0,2.6,0,0,3.79,2.6,0,2.7,2.56,0,4.07,2.95,-0.015249, 0.021709,-0.010219, 0.107249,-0.001924,buy
2017-08-24,0,0,1.18,0,5.53,2.62,0,3,2.62,2.74,0,0,2.79,4.18,0, 0.054939, 0.050021, 0.036762, 0.100938, 0.046991,buy
2017-08-25,0,0,0,0,2.4,5.69,5.69,4.8,2.87,2.74,2.4,2.82,3.61,2.4,2.4, 0.042816, 0.033725, 0.039536, 0.023576,-0.026260,buy
2017-08-26,0,0.72,0,2.56,0,5.51,5.62,0.82,0.52,2.36,0.72,2.72,5.66,3.38,2.79,-0.058186,-0.028930,-0.057551,-0.057551,-0.065646,sell
2017-08-27,0,1.58,0,0,0.7,0.69,5.44,0,0,0,4.4,1.39,2.38,0,2.62, 0.029983, 0.029983, 0.033919, 0.039003, 0.035276,buy
2017-08-28,0,2.97,2.58,0,2.7,2.69,1.71,4.72,2.56,2.16,4.93,2.7,0,2.58,2.44, 0.083413, 0.084515, 0.074062, 0.058202, 0.088786,buy
2017-08-29,0,5.75,0,0,0,4.31,0,5.32,0,2.58,5.57,0.66,2.74,2.47,1.36,-0.044365, 0.012359, 0.024148, 0.014020, 0.030022,buy
2017-08-30,1.08,4.72,0,0,2.79,2.56,0,2.44,1.08,0,4.1,4.34,0,1.51,5,-0.003116,-0.040590,-0.003946, 0.005331,-0.000729,buy
2017-08-31,9.28,3.67,0,0,0.59,2.97,0,0,2.49,2.58,0.7,2.97,1.44,3.36,2.97, 0.045573, 0.100819, 0.078712, 0.115053, 0.054159,buy
2017-09-01,4,6.65,0,0,1.27,1.82,0,0,3.41,2.49,2.42,2.1,3.6,1.13,1.82, 0.020582, 0.028527, 0.036113, 0.025890, 0.051648,buy
2017-09-02,4.2,3.05,5.62,0,3.67,0.98,0,2.4,4.73,2.95,0,3.31,3.41,3.98,3.6,-0.112193,-0.115016,-0.113287,-0.117679,-0.050697,sell
2017-09-03,1.99,2.89,2.62,0,1.11,3.14,0,0,2.97,0,0,2.62,3.73,1.99,3.41, 0.075947, 0.081249, 0.075420, 0.078874, 0.075420,buy
2017-09-04,2.22,0,2.67,0.55,4.31,0,3.67,0,1.87,0.55,2.95,2.92,1.36,2.97,2.67, 0.019750, 0.015408, 0.046241,-0.033894, 0.040990,buy
2017-09-05,2.24,0,0,5.07,1.68,2.77,2.89,0,3.6,2.4,2.77,0,1.68,5.13,0, 0.017606, 0.022792,-0.038590, 0.015382, 0.022962,buy
2017-09-06,2.18,0,0,3.65,2.06,2.42,2.53,2.36,0.53,0,2.53,2.36,5.01,4.6,0.7, 0.050562, 0.074185, 0.050562, 0.032949, 0.020245,buy
2017-09-07,1.85,0,5.66,2.95,4.94,0,0,0.52,2.36,2.6,0.7,0.52,2.56,4.23,2.95, 0.108993, 0.107888, 0.078994, 0.105054, 0.082845,buy
2017-09-08,2.24,5.61,4.46,0,3,0,0,2.72,2.82,2.79,4.78,0.85,5.4,1.39,0,-0.099734,-0.016394,-0.096844,-0.049467,-0.026171,sell
2017-09-09,8.74,2.49,5.48,0,2.82,0,0,0,2.62,2.82,2.95,2.38,5.31,3.76,2.53,-0.007325, 0.000427,-0.004380,-0.006081,-0.010768,buy
2017-09-10,5.8,6.5,1.42,0,2.3,0,0,0,0.77,0,4.9,2.53,4.76,0.53,2.53,-0.092750,-0.085022,-0.051454,-0.087286,-0.070596,sell
2017-09-11,7.21,4.63,2.89,0,4.8,0,0,2.87,0,2.87,5.36,3.86,4.69,2.95,2.67,-0.002790,-0.002790, 0.002597,-0.063387,-0.004667,buy
2017-09-12,2.77,4.49,1.68,0,1.5,2.58,0,3.65,2.58,1.07,6.17,2.77,1.5,2.58,0, 0.089450, 0.092003, 0.027230, 0.067176, 0.133194,buy
2017-09-13,2.97,1.8,2.84,2.67,1.21,0,2.42,4.95,0.56,0,4.64,5.64,3.65,2.42,2.51,-0.104075,-0.126204,-0.129527,-0.140971,-0.102867,sell
2017-09-14,1.09,0.66,0,0,0.98,0,5.26,0,3.63,2.56,0.66,1.09,0.98,0,0,-0.063282,-0.059270,-0.039211,-0.063086,-0.050482,sell
2017-09-15,0,0,2.6,2.77,0.79,4.84,5.79,2.44,4.11,2.44,2.77,2.6,3.79,2.44,2.79,-0.076509,-0.081969,-0.077197,-0.074848,-0.109804,sell
2017-09-16,0.77,2.44,0,0,6.16,3.14,1.94,0.76,5.65,2.87,0,2.44,3.04,1.53,2.68, 0.024426,-0.003906, 0.025288, 0.018082,-0.021362,buy
2017-09-17,6.05,0,2.79,0,3,2.72,0,0,2.58,0,2.79,2.58,3,3.47,2.72, 0.075437, 0.077674, 0.099138, 0.094847, 0.102475,buy
2017-09-18,5.82,2.77,0,0,3.9,0,0,0,3.96,2.6,2.77,0,0.54,5.82,3.36, 0.064203, 0.068488, 0.060276, 0.068488, 0.068038,buy
2017-09-19,3.63,5.13,0,0,1.31,0,0,2.74,0.53,2.24,2.93,2.74,0,5.83,1.31,-0.071815,-0.098610,-0.073784,-0.029483,-0.111708,sell
2017-09-20,0,4.49,2.79,0,2.49,0,0,0,0,0,1.52,0,2.4,5.76,5.38, 0.048949, 0.066226, 0.019690, 0.043844,-0.016698,buy
2017-09-21,0.88,4.01,0,0,8.34,0,0.66,2.97,2.53,2.84,6.85,0.66,0,1.01,2.97,-0.050568,-0.080622,-0.013101,-0.034412,-0.015859,sell
2017-09-22,3,1.9,0,2.89,7.23,5.29,2.74,0,2.62,2.67,4.9,2.74,2.44,2.89,4.79,-0.067546,-0.071914,-0.071914,-0.058570,-0.080644,sell
2017-09-23,2.03,0.64,0,0,2.23,5.29,3.56,0,2.84,1.2,3.39,2.67,1.42,0,2.23, 0.042581, 0.042102, 0.044865, 0.042581, 0.009786,buy
2017-09-24,0,0,2.95,0,3.51,5.44,5.35,1.09,0,2.53,2.82,4.09,2.74,2.95,3.21, 0.042738,-0.024216,-0.025856,-0.024301,-0.016699,sell
2017-09-25,0,0,1.94,0,0,2.65,5.76,2.92,0,0,2.65,2.92,2.97,1.94,2.79, 0.037695, 0.017026, 0.037462, 0.037695, 0.037695,buy
2017-09-26,0,2.89,0,0,2.77,0,0,4.06,2.44,0,2.77,3.36,0,2.89,0, 0.007197, 0.010207, 0.008675, 0.021290, 0.007595,buy
2017-09-27,2.82,0,1.08,0,0,0,0,4.14,0,2.79,0,2.67,0.62,3.9,0.73, 0.124033, 0.112768, 0.122182, 0.121232, 0.112768,buy
2017-09-28,2.51,0.83,2.97,0,0,0,0,5.47,2.51,0,0.65,0,2.89,3.8,2.58,-0.032229,-0.032229, 0.015100,-0.033944,-0.115277,sell
2017-09-29,1.65,2.56,1.48,0,2.89,0,0,2.58,1.65,0,2.47,2.89,0,6.62,0,-0.042568,-0.032111,-0.027639, 0.006856,-0.039801,sell
2017-09-30,8.42,5.74,0,0,0,2.84,0,2.24,2.77,2.6,0,2.84,2.87,5.21,2.95, 0.021634, 0.065816, 0.071375, 0.054271, 0.099066,buy
2017-10-01,0.58,6.5,2.97,0,2.44,0,1.94,0,2.97,2.58,2.44,1.94,0.58,1.08,2.84,-0.000535, 0.042949, 0.025204, 0.011308, 0.020276,buy
2017-10-02,1.2,4.54,1.61,0,0,2.87,5.62,0,0.7,1.61,4.07,2.92,2.51,2.7,2.03,-0.001580, 0.025683, 0.013337, 0.006120, 0.016551,buy
2017-10-03,2.97,0,7.51,2.24,0,2.79,2.53,0,3.42,2.44,5.5,0,2.49,2.79,4.06, 0.026713, 0.024774, 0.024225, 0.056781, 0.057626,buy
2017-10-04,2.4,0,0,2.49,2.47,0,0.8,2.56,4.5,0,3.2,2.56,0,2.47,2.95,-0.078968,-0.064886,-0.099127,-0.012549,-0.068231,sell
2017-10-05,0.8,0,0,8.13,0,0,0,0.71,2.97,2.97,1.51,0,2.56,0,4.45,-0.050855,-0.050676,-0.016677,-0.055426, 0.006290,sell
2017-10-06,2.38,0,2.51,0,0,0,0,3.23,5.07,0,2.65,2.96,0.82,2.97,0.6,-0.030481,-0.021553,-0.022759, 0.020604,-0.006472,sell
2017-10-07,0,5.13,6.13,0,0,0,0,1.64,4.1,2.26,0,4.17,2.84,0,2.65,-0.040018, 0.026579, 0.020928,-0.041616, 0.010861,sell
2017-10-08,5.6,3,7.76,0,2.58,0,0,4.26,3.52,2.51,4.21,5.53,5.72,2.58,3,-0.045357,-0.051328,-0.013688,-0.066407,-0.036891,sell
2017-10-09,2.6,7.91,0,0,0.51,2.32,0,4.77,0.51,2.74,5.69,1.85,5.14,2.83,2.6,-0.083257,-0.079274,-0.040493,-0.052696,-0.040682,sell
2017-10-10,5.71,0,3.65,2.53,0,0.77,2.42,4.76,2.67,2.89,4.04,3.18,4.25,4.24,0, 0.073818, 0.076010, 0.066303, 0.085350, 0.062370,buy
2017-10-11,0,0,3,0,0,0,1.85,1.96,0,0,0,0.56,0.75,4.29,1.96, 0.038401, 0.022533, 0.075500, 0.068392, 0.032391,buy
2017-10-12,0,0,5.13,2.67,1.18,0,5.18,8.63,4,2.44,2.67,4.87,2.44,3.6,2.77, 0.098552, 0.105430, 0.105430, 0.094930, 0.098672,buy
2017-10-13,0,2.6,0.84,0,3,2.92,3,2.74,5.92,0,0,5.6,0,3.58,0,-0.073490,-0.054988,-0.056954,-0.090874,-0.089300,sell
2017-10-14,2.72,0.56,2.74,1.71,3.42,1.9,5.66,0,5.32,0,2.74,4.14,2.44,1.71,2.36,-0.000941,-0.039658,-0.082158, 0.007164,-0.049983,sell
2017-10-15,4.37,2.62,0,2.97,3.78,3.99,3.44,0,3.78,2.84,2.62,1.99,1.59,5.35,3,-0.028478,-0.029666,-0.064536,-0.027495,-0.029666,sell
2017-10-16,2.62,2.72,0,1.1,2.95,5.19,0,0,0,2.7,2.62,0,2.49,3.82,2.95, 0.019125, 0.033326,-0.022502,-0.022103, 0.050724,buy
2017-10-17,0,0,2.49,0,5.65,0,0,2.49,2.44,2.95,0,2.49,2.7,2.49,0, 0.130966, 0.123606, 0.056224, 0.134304, 0.063073,buy
2017-10-18,0,0,0,0,0,0,0,1.14,0,0,1.14,0,0,0,2.56,-0.014845, 0.022881,-0.009506,-0.030222,-0.014845,sell
2017-10-19,0,0,0,2.89,2.67,0,2.49,2.92,2.67,0,2.92,2.49,2.74,2.89,1.41,-0.044449,-0.065440,-0.079399,-0.063930,-0.062753,sell
2017-10-20,0,0,0,0,1.38,2.74,0,0,1.38,2.58,0,2.74,0,0,0,-0.132877,-0.132877,-0.055440,-0.008044,-0.030543,sell
2017-10-21,0,0,0,0,5.29,3.47,2.51,0,2.51,0,2.51,3.28,0,0,2.97,-0.073968,-0.089481,-0.023820,-0.073968,-0.037521,sell
2017-10-22,0,0,2.84,0,5.05,8.53,2.51,0,2.51,0,2.87,5.39,2.58,2.84,2.74, 0.054502, 0.062279, 0.062811, 0.067072, 0.074577,buy
2017-10-23,0,2.51,0,0,5.81,5.34,1.84,0,0,2.92,2.89,2.34,3,2.51,1.84,-0.020910, 0.021204,-0.054455,-0.031223, 0.013138,sell
2017-10-24,2.67,0,0,0,1.2,3.34,2.82,0.52,0.52,2.72,1.2,3.51,0,2.67,2.82, 0.032861, 0.005777, 0.000463, 0.012558,-0.020008,buy
2017-10-25,0,0,0,0,0,0,2.84,2.72,2.72,0,0,0,2.84,0,0,-0.034043,-0.047913,-0.042015,-0.023422,-0.032579,sell
2017-10-26,0,0,0,0,1.14,0,3.37,3.52,0,2.77,4.19,1.14,0,0,2.7,-0.070774,-0.070915,-0.010986,-0.069208,-0.045573,sell
2017-10-27,2.6,0,0,0,2.72,0.79,2.34,7.55,3.39,0,4.78,2.72,2.58,2.53,0, 0.033626, 0.004081,-0.011620,-0.006146, 0.043973,buy
2017-10-28,0,0.63,0,0,2.79,4.18,2.92,5.57,2.39,1.08,8.66,2.42,1.54,0,0, 0.093276, 0.088220, 0.077501, 0.075328, 0.082650,buy
2017-10-29,2.87,2.51,0,0,2.68,3,6.44,3.7,5.51,2.53,3.88,2.97,0,2.53,4.37,-0.019367,-0.028405,-0.020706, 0.022862, 0.022862,sell
2017-10-30,2.49,2.89,2.79,0,2.22,7.33,0,0,5.05,0,2.67,0,2.49,2.4,6.25, 0.009601, 0.015232,-0.014837,-0.000979,-0.014837,sell
2017-10-31,2.56,2.65,2.44,0,5.73,1.59,2.51,2.82,1.03,2.56,2.51,3.44,2.65,2.7,7.61, 0.045500, 0.000899, 0.047160,-0.074347, 0.030772,buy
2017-11-01,0,2.95,2.89,2.6,6.35,0,0.71,0.72,2.6,2.95,0,3.61,2.2,3.25,4.58,-0.086289,-0.107341,-0.045674, 0.024181,-0.002501,sell
2017-11-02,0.97,1.85,5.23,3.05,3.65,0,2.01,2.56,0,1.85,2.56,5.95,2.56,3.38,5.1,-0.012608,-0.055540,-0.033293,-0.058914,-0.025492,sell
