Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-09,0,0,0,0,1,1,0,0,0,1.48,0,2.24,-0.0032353, 0.0042402, 0.0059503, 0.0039005,-0.0036755,buy
2010-07-10,0,1,0,0,1,1,0,1,1,2.51,4.41,3.6, 0.0050590, 0.0018641,-0.0036753,-0.0004860, 0.0009908,buy
2010-07-11,0,1,0,2,0,1,1,0,0,0.77,3.74,2.93, 0.0003261, 0.0026226, 0.0019205, 0.0055836,-0.0038537,buy
2010-07-12,0,2,2,2,0,1,0,0,0,3.76,5.92,2.89, 0.0061375, 0.0076667, 0.0076870, 0.0076667, 0.0065741,buy
2010-07-13,0,1,3,1,0,0,0,0,0,6.06,5.53,0, 0.0131938, 0.0107756, 0.0108418, 0.0081002, 0.0127515,buy
2010-07-14,1,1,1,2,0,0,0,0,0,4.52,4,2.67, 0.0021367, 0.0013628, 0.0019672, 0.0010524, 0.0010524,buy
2010-07-15,1,0,0,1,0,0,0,0,1,0.68,0.61,0.73, 0.0020737, 0.0006525, 0.0046093, 0.0046093, 0.0017104,sell
2010-07-16,0,0,0,0,1,0,0,0,1,2.58,2.95,0,-0.0066990, 0.0008748,-0.0057029,-0.0076286,-0.0056980,sell
2010-07-17,0,0,0,0,0,1,0,0,0,0,0,2.77,-0.0069893,-0.0058552,-0.0062297,-0.0062297,-0.0065578,sell
2010-07-18,0,0,1,1,0,0,1,1,0,2.84,2.79,2.6, 0.0137032, 0.0108366, 0.0089419, 0.0080518, 0.0080518,buy
2010-07-19,0,0,2,1,0,0,1,1,0,2.95,5.63,2.44,-0.0016528,-0.0016608,-0.0016528,-0.0020462,-0.0016528,sell
2010-07-20,0,1,2,0,0,1,0,0,0,3.19,5.28,0, 0.0041358, 0.0121735, 0.0121735, 0.0074114, 0.0121735,buy
2010-07-21,0,2,1,0,0,0,0,0,1,2.4,3.66,2.22, 0.0144021, 0.0157375, 0.0123077, 0.0139138, 0.0156605,buy
2010-07-22,1,1,0,0,0,0,0,0,1,5.46,0,2.62, 0.0072174, 0.0050843, 0.0024939, 0.0057177, 0.0050427,buy
2010-07-23,0,1,0,0,0,0,0,0,1,0.83,2.7,0,-0.0155101,-0.0032488,-0.0010130,-0.0007509,-0.0078296,buy
2010-07-24,0,1,0,0,0,1,0,0,0,0.64,0,2.74,-0.0076519,-0.0069476,-0.0077880,-0.0076519,-0.0076519,sell
2010-07-25,0,0,1,0,0,1,0,1,0,2.49,0.66,2.1, 0.0036214, 0.0024201, 0.0011401, 0.0036452, 0.0022656,buy
2010-07-26,0,0,1,0,0,0,1,1,0,2.92,2.51,2.84, 0.0157206, 0.0161560, 0.0130857, 0.0161560, 0.0176767,buy
2010-07-27,0,0,0,1,0,0,1,1,1,3.49,2.42,3,-0.0005257,-0.0008094, 0.0048943,-0.0005257, 0.0008903,sell
2010-07-28,0,0,0,1,0,1,0,0,1,1.59,3.27,0,-0.0007520, 0.0011195, 0.0000323, 0.0016695, 0.0028508,buy
2010-07-29,0,0,0,1,0,0,0,0,2,3.65,1.71,0,-0.0016836, 0.0039880, 0.0049516,-0.0010716, 0.0000948,sell
2010-07-30,0,0,0,1,1,0,0,0,2,4.46,2.95,2.7, 0.0040898, 0.0040898, 0.0040898, 0.0040898, 0.0099848,buy
2010-07-31,1,0,0,1,0,0,0,0,1,0.73,4.17,0, 0.0077237, 0.0018066, 0.0073822, 0.0073822, 0.0074200,buy
2010-08-01,0,1,0,2,0,0,0,0,0,2.65,0.52,2.47, 0.0026799, 0.0006179, 0.0007548, 0.0032153, 0.0022644,buy
2010-08-02,0,0,1,1,0,1,0,0,0,2.47,2.38,1.05, 0.0102109, 0.0114488, 0.0017097,-0.0000586, 0.0102109,buy
2010-08-03,0,0,1,1,0,0,1,0,0,2.04,2.97,2.77, 0.0122929, 0.0047581, 0.0023614, 0.0069567, 0.0015871,buy
2010-08-04,0,1,0,1,0,0,0,1,0,2.74,2.51,2.77,-0.0066322,-0.0064463, 0.0032453,-0.0120974, 0.0034275,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,1.54,0, 0.0009245,-0.0012513,-0.0012513,-0.0007388, 0.0009245,sell
2010-08-06,0,0,0,0,1,0,0,0,1,2.74,0,2.51, 0.0023692,-0.0024794,-0.0024794,-0.0046328,-0.0025375,sell
2010-08-07,0,0,0,0,0,0,0,0,2,0,3,0.84,-0.0021419,-0.0081483,-0.0021419,-0.0074867,-0.0056917,sell
2010-08-08,0,0,0,1,1,0,0,0,0,2.58,1.12,0, 0.0084767, 0.0000160, 0.0146715, 0.0124657, 0.0078792,buy
2010-08-09,0,1,1,0,1,0,0,1,0,2.28,5.71,2.44, 0.0059519,-0.0003826, 0.0023318, 0.0054946, 0.0017910,buy
2010-08-10,0,1,1,0,1,0,1,0,0,2.51,5.77,2.67,-0.0028272,-0.0045206,-0.0056145,-0.0028272,-0.0085943,sell
2010-08-11,0,0,0,1,1,1,0,0,0,0,3.42,2.42,-0.0074056, 0.0028395,-0.0083512, 0.0048383,-0.0083512,sell
2010-08-12,0,0,0,0,0,0,0,0,1,2.72,0,0, 0.0068333, 0.0080652, 0.0058112,-0.0068529,-0.0070124,buy
2010-08-13,1,0,0,0,1,0,0,0,0,0,2.84,2.95,-0.0029773, 0.0011418, 0.0052012, 0.0052070, 0.0052012,buy
2010-08-14,0,0,0,0,0,0,0,1,0,2.72,0,0, 0.0045534, 0.0038622, 0.0038622, 0.0055826, 0.0039023,buy
2010-08-15,0,0,0,1,0,1,1,0,0,2.4,2.77,2.67, 0.0091598, 0.0102334, 0.0035048, 0.0105239, 0.0102095,buy
2010-08-16,0,0,1,0,0,1,1,0,0,2.97,2.92,2.97,-0.0016236,-0.0010942, 0.0001373,-0.0010942,-0.0028090,sell
2010-08-17,0,1,0,0,0,0,0,1,0,0,2.97,0.82, 0.0112983, 0.0144313, 0.0144313, 0.0114868, 0.0113774,buy
2010-08-18,1,0,0,0,0,0,0,1,0,2.84,0,2.92,-0.0101596,-0.0056401,-0.0073465,-0.0099427,-0.0069923,sell
2010-08-19,1,0,0,0,0,0,0,0,1,0.71,2.49,0, 0.0017652,-0.0005299,-0.0009246,-0.0009246, 0.0010629,sell
2010-08-20,0,0,0,0,0,0,0,0,1,0,0,2.7,-0.0044828,-0.0036045,-0.0021185,-0.0011859,-0.0004003,buy
2010-08-21,0,0,0,0,0,1,0,0,0,2.89,0,0, 0.0029091, 0.0033322, 0.0076582, 0.0079535, 0.0074364,buy
2010-08-22,0,0,0,0,0,0,1,1,0,2.79,2.53,0, 0.0034634, 0.0020041, 0.0034936, 0.0034936,-0.0001725,buy
2010-08-23,0,1,0,0,0,0,1,1,0,2.58,2.53,3,-0.0042133, 0.0009235,-0.0043299, 0.0082504,-0.0043299,sell
2010-08-24,0,0,1,0,0,2,0,1,0,0.69,2.65,4.48, 0.0071495, 0.0071993, 0.0072286, 0.0058938, 0.0049773,buy
2010-08-25,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.0083050,-0.0085499,-0.0092724,-0.0092724,-0.0079469,sell
2010-08-26,0,0,0,1,0,1,0,0,1,2.79,0,4.41, 0.0043983, 0.0043983, 0.0038720, 0.0034716, 0.0042337,buy
2010-08-27,1,0,0,0,0,0,0,1,0,0.78,2.79,0, 0.0043898, 0.0037320, 0.0032985, 0.0057508, 0.0057508,buy
2010-08-28,0,1,0,0,1,0,0,1,0,4,0,2.89, 0.0080164, 0.0032914, 0.0033804, 0.0080164,-0.0001755,buy
2010-08-29,0,1,0,0,1,1,0,1,0,4.49,2.97,0.82,-0.0011182, 0.0015807, 0.0026683,-0.0002267, 0.0014782,buy
2010-08-30,0,0,1,0,0,0,1,1,0,5.47,2.89,0, 0.0078130, 0.0042250, 0.0042765, 0.0057304, 0.0046418,buy
2010-08-31,0,0,0,2,0,0,1,2,0,3.87,1.8,2.7,-0.0041431,-0.0069175,-0.0069175,-0.0057433, 0.0005777,sell
2010-09-01,0,0,1,0,0,0,0,2,0,0.74,2.79,2.77,-0.0043925, 0.0013810, 0.0010914,-0.0010358,-0.0014069,buy
2010-09-02,0,1,0,0,1,0,1,0,0,2.4,0,3.92, 0.0111823, 0.0069087, 0.0073309, 0.0101165, 0.0096344,buy
2010-09-03,0,1,0,0,0,0,1,0,1,0,2.84,4.63, 0.0092612, 0.0076643,-0.0009603, 0.0073707, 0.0088736,buy
2010-09-04,0,0,0,1,0,0,1,0,0,2.62,0,1.42,-0.0052036,-0.0093178,-0.0052036,-0.0051840,-0.0052007,sell
2010-09-05,0,1,1,1,0,0,0,0,1,3.35,2.3,2.58, 0.0036831, 0.0098014, 0.0061186, 0.0061186, 0.0062160,buy
2010-09-06,0,1,2,1,0,0,0,0,0,4.25,3.14,0,-0.0095148,-0.0093569,-0.0093569,-0.0121983, 0.0067273,sell
2010-09-07,0,1,0,2,0,0,0,1,0,1.62,4.26,2.58,-0.0080506,-0.0045601,-0.0031801,-0.0056731, 0.0002304,sell
2010-09-08,0,0,0,1,0,0,1,0,1,2.36,2.97,2.84, 0.0012699, 0.0074677, 0.0066218, 0.0012699,-0.0069756,buy
2010-09-09,0,0,0,1,1,1,0,0,1,1.34,5.41,2.87,-0.0039968, 0.0014926, 0.0009697, 0.0013405, 0.0009697,buy
2010-09-10,0,0,0,1,0,0,0,1,0,2.97,1.12,0, 0.0005017,-0.0007221,-0.0008105,-0.0008105, 0.0005765,sell
2010-09-11,1,0,0,2,0,0,1,1,0,3.33,3.33,2.84,-0.0136602,-0.0152962,-0.0136578,-0.0135206,-0.0043882,sell
2010-09-12,0,0,1,0,0,1,1,0,0,3.22,2.87,0, 0.0057077,-0.0060680,-0.0048707,-0.0058228,-0.0066454,sell
2010-09-13,0,1,0,0,0,2,0,1,0,2.47,2.82,3.16, 0.0088389, 0.0103544, 0.0076129, 0.0106324, 0.0088389,buy
2010-09-14,0,0,0,0,0,0,1,1,0,0,0,2.49,-0.0018493,-0.0000049, 0.0000879,-0.0018117,-0.0018117,buy
2010-09-15,1,0,0,0,0,0,1,1,1,2.95,2.82,3.96, 0.0035211, 0.0033134, 0.0125418,-0.0010295, 0.0033134,buy
2010-09-16,0,0,0,0,0,0,0,2,0,0,0,4.32, 0.0012613, 0.0029430, 0.0023697, 0.0024181, 0.0026091,buy
2010-09-17,0,0,0,0,0,1,0,1,0,2.49,0,1.48, 0.0040013, 0.0034200, 0.0015162, 0.0040577,-0.0022693,buy
2010-09-18,0,0,0,0,0,1,0,2,1,1.03,2.72,3.94,-0.0001924, 0.0060331,-0.0036357,-0.0051090,-0.0032500,sell
2010-09-19,0,0,0,0,0,0,2,1,1,2.7,2.84,2.25,-0.0067807, 0.0009153, 0.0027114,-0.0055922,-0.0055922,sell
2010-09-20,0,0,0,0,0,1,0,2,0,2.77,2.77,0.8, 0.0067996, 0.0078896, 0.0095239, 0.0077777,-0.0047556,buy
2010-09-21,0,1,0,0,0,0,0,0,0,0,0,2.56, 0.0124497,-0.0005504, 0.0162058, 0.0177992, 0.0176811,buy
2010-09-22,0,0,1,0,0,0,1,0,1,1.86,0,3, 0.0058175, 0.0068217, 0.0066143, 0.0083715, 0.0061343,buy
2010-09-23,1,0,1,0,0,0,1,0,1,3.59,2.87,0.84, 0.0057384, 0.0042019,-0.0027959, 0.0041194,-0.0002785,sell
2010-09-24,0,0,0,1,0,0,1,0,0,0.86,0,2.67, 0.0116890,-0.0033015, 0.0116890, 0.0103945, 0.0148948,buy
2010-09-25,0,1,0,0,0,1,1,0,0,3.64,2.97,0,-0.0167977,-0.0157549,-0.0159106,-0.0157549,-0.0142664,sell
2010-09-26,0,0,2,0,1,0,2,0,0,3.63,3.59,2.49,-0.0016875,-0.0021896,-0.0015239, 0.0046484, 0.0015321,sell
2010-09-27,0,0,1,1,0,0,2,1,0,2.6,2.67,0, 0.0000213,-0.0009574, 0.0034281, 0.0034281, 0.0043432,buy
2010-09-28,0,0,1,1,0,0,1,1,0,4.32,3.96,0, 0.0046602,-0.0071968, 0.0039584,-0.0023439, 0.0085873,sell
2010-09-29,0,0,1,1,0,0,1,0,0,1.58,2.28,2.74, 0.0110124, 0.0058641, 0.0038403, 0.0060232, 0.0047737,buy
2010-09-30,0,0,2,0,2,0,2,0,1,4.31,6.18,2.93,-0.0053942,-0.0114628,-0.0089287, 0.0017438, 0.0019095,sell
2010-10-01,0,1,1,0,1,0,2,0,1,2.74,5.62,4.8,-0.0025156,-0.0060500,-0.0056032, 0.0006127, 0.0083962,sell
2010-10-02,0,1,1,1,1,0,2,0,1,6.95,7.5,2.97,-0.0042397,-0.0051829,-0.0008430,-0.0008430, 0.0005199,sell
2010-10-03,0,0,3,0,1,0,2,0,2,6.29,4.65,3.9,-0.0156499,-0.0133108,-0.0152651,-0.0034629,-0.0021015,sell
2010-10-04,0,1,1,1,0,0,1,0,1,4.68,3.52,0,-0.0101321,-0.0012378,-0.0102267,-0.0100610,-0.0103037,sell
2010-10-05,0,0,1,0,0,0,1,1,0,1.33,0.85,2.97, 0.0133366, 0.0149757, 0.0133348, 0.0149757, 0.0149757,buy
2010-10-06,0,0,1,0,1,0,2,0,1,4.03,3.4,2.95, 0.0025092,-0.0024600,-0.0008104, 0.0065017, 0.0046926,buy
2010-10-07,0,0,1,0,0,1,1,0,0,0.98,0.59,2.82,-0.0025225,-0.0023108,-0.0004185,-0.0028008,-0.0023108,sell
2010-10-08,0,0,1,1,0,0,1,1,0,3.46,3.03,0,-0.0019113,-0.0041635, 0.0041244, 0.0021011, 0.0044985,buy
2010-10-09,1,0,1,0,0,1,2,0,0,3.58,2.92,2.93,-0.0005824,-0.0007283,-0.0003989,-0.0089007,-0.0014114,sell
2010-10-10,0,1,0,0,0,2,1,0,0,3.51,2.77,2.87,-0.0026262,-0.0109107,-0.0051695,-0.0067745, 0.0058762,sell
2010-10-11,0,0,0,0,0,3,0,0,0,1.87,0,5.84, 0.0018291, 0.0073016, 0.0073421, 0.0071788, 0.0059657,buy
2010-10-12,0,0,0,0,0,2,1,0,1,0,2.65,2.94,-0.0022891, 0.0022817,-0.0037140, 0.0014982,-0.0043529,sell
2010-10-13,1,0,0,0,0,0,1,0,0,2.4,0,2.79, 0.0071061, 0.0060135,-0.0014999, 0.0072249, 0.0071061,buy
2010-10-14,0,0,1,0,0,0,0,1,0,0,0.56,2.77,-0.0003856, 0.0004839,-0.0025319,-0.0025319,-0.0009854,sell
2010-10-15,0,0,1,0,0,1,0,1,0,2.82,3.22,0,-0.0031851,-0.0033905, 0.0008950,-0.0055146,-0.0033905,sell
2010-10-16,0,0,1,1,0,0,2,0,1,1.25,4.35,2.82,-0.0025490, 0.0014906, 0.0014859, 0.0014709, 0.0028576,buy
2010-10-17,0,0,1,1,0,1,1,0,0,2.97,6.77,0, 0.0048778, 0.0042874,-0.0013076,-0.0002421,-0.0002421,buy
2010-10-18,0,1,1,1,0,0,0,1,0,2.74,4.27,1.19,-0.0018962,-0.0022290,-0.0030325,-0.0008677,-0.0022290,sell
2010-10-19,0,1,1,1,0,0,0,0,0,0,2.39,2.97,-0.0018954,-0.0018124,-0.0018954,-0.0018954,-0.0025503,sell
2010-10-20,1,0,2,0,0,0,0,0,1,2.82,5.19,2.74,-0.0019056,-0.0167159,-0.0019056,-0.0014343,-0.0162943,buy
2010-10-21,0,0,1,1,0,0,0,1,1,1.87,3,2.95, 0.0042223, 0.0100338, 0.0101563, 0.0084736, 0.0079919,buy
2010-10-22,0,0,1,0,0,1,0,1,0,1.74,5.21,0, 0.0037771,-0.0042240,-0.0024076, 0.0006234,-0.0042240,sell
2010-10-23,0,1,1,0,1,0,1,1,0,5.44,4.6,2.84,-0.0046948,-0.0046948,-0.0045723,-0.0046948,-0.0046948,sell
2010-10-24,1,0,2,0,0,0,1,2,0,4.51,2.81,0.93,-0.0023313,-0.0032344,-0.0013451,-0.0027900,-0.0029076,sell
2010-10-25,1,0,2,2,0,0,0,1,0,3,4.19,3.79,-0.0057217, 0.0001245, 0.0036536,-0.0003450, 0.0013986,buy
2010-10-26,1,0,1,2,0,0,0,1,0,1.49,3,3.63,-0.0028579,-0.0005688, 0.0039220,-0.0008016, 0.0039003,sell
2010-10-27,0,0,2,0,0,0,0,1,1,1.74,4.71,3,-0.0023247,-0.0019415, 0.0009066,-0.0014868, 0.0046713,sell
2010-10-28,0,1,0,0,1,0,0,1,0,5.42,0,2.89,-0.0016241, 0.0010857, 0.0060282,-0.0016241,-0.0008991,buy
2010-10-29,0,1,0,0,0,0,0,1,0,2.22,2.38,0,-0.0022265, 0.0030867,-0.0023380,-0.0027896,-0.0016354,sell
2010-10-30,0,0,1,1,0,0,0,1,1,3.5,2.42,2.72, 0.0038321, 0.0078602, 0.0078602, 0.0091888, 0.0069256,buy
2010-10-31,0,0,1,1,0,0,0,0,0,2.87,2.79,0, 0.0035238, 0.0033579,-0.0020164,-0.0011749, 0.0058859,buy
2010-11-01,0,1,0,0,0,0,0,1,0,2.44,0,2.49, 0.0018721, 0.0008372, 0.0008293, 0.0062025,-0.0013036,buy
2010-11-02,0,0,0,0,1,0,2,0,0,0.69,2.42,2.28, 0.0065924, 0.0065408, 0.0065924, 0.0089649, 0.0049302,buy
2010-11-03,0,1,0,0,0,1,1,0,1,4.91,0.79,2.77,-0.0006750, 0.0013340, 0.0006168, 0.0069530, 0.0056045,buy
2010-11-04,0,1,0,1,0,0,1,0,0,2.95,5.72,0, 0.0129648, 0.0142608, 0.0127024, 0.0142262, 0.0111213,buy
2010-11-05,1,1,1,0,0,0,1,1,0,4.23,5.25,2.4, 0.0113899, 0.0077269, 0.0118673, 0.0047503, 0.0125529,buy
2010-11-06,0,2,1,0,0,0,1,0,0,2.79,3.83,0,-0.0069049,-0.0100397,-0.0102746,-0.0058911,-0.0068804,sell
2010-11-07,0,1,0,0,0,3,1,0,0,2.58,0.93,3.68,-0.0003224, 0.0039676, 0.0039676, 0.0042864, 0.0058532,buy
2010-11-08,0,0,0,0,0,2,1,0,1,2.6,0.66,5.41, 0.0007809, 0.0003134, 0.0012427, 0.0007809,-0.0004845,buy
2010-11-09,0,0,0,0,0,1,0,1,1,0,2.92,4.58, 0.0055968, 0.0057964,-0.0033426, 0.0004666, 0.0004666,sell
2010-11-10,1,0,0,0,0,0,0,0,0,2.95,0,0,-0.0059873,-0.0048540,-0.0089202,-0.0026930,-0.0032740,sell
2010-11-11,0,0,0,0,0,0,0,1,1,0,2.92,2.92, 0.0019607,-0.0000892, 0.0001627, 0.0006178, 0.0001627,sell
2010-11-12,0,0,0,0,0,1,1,0,0,2.74,2.51,0,-0.0043357,-0.0024769,-0.0027208,-0.0043357,-0.0043357,sell
2010-11-13,0,0,0,0,0,1,1,0,0,0.59,2.58,0,-0.0055805,-0.0058280,-0.0088859,-0.0055484,-0.0058280,sell
2010-11-14,0,1,0,0,0,1,1,0,0,2.72,0.92,2.44, 0.0150152, 0.0112139, 0.0123671, 0.0163823, 0.0123246,buy
2010-11-15,0,0,1,0,0,1,0,1,0,3.7,0,2.42, 0.0004954,-0.0022285,-0.0017595,-0.0035805,-0.0012903,sell
2010-11-16,1,0,0,1,0,1,1,0,0,1.94,2.89,3.66,-0.0056835,-0.0076417,-0.0121932,-0.0055022,-0.0078054,sell
2010-11-17,0,0,0,0,0,1,1,0,1,4.92,0,2.95,-0.0019740, 0.0009384, 0.0041746, 0.0043823,-0.0014638,sell
2010-11-18,0,0,0,0,0,2,1,0,1,4.7,2.44,1.85, 0.0092353, 0.0070856, 0.0092672, 0.0089156, 0.0087653,buy
2010-11-19,0,0,0,0,1,2,2,0,0,0.66,1.55,2.96, 0.0083006, 0.0079103, 0.0096649, 0.0102219, 0.0087743,buy
2010-11-20,0,1,0,0,0,0,1,0,0,2.72,2.51,0,-0.0060711,-0.0052640,-0.0051250,-0.0046930,-0.0050810,sell
2010-11-21,0,0,1,1,0,0,0,1,0,2.58,2.6,2.6, 0.0047224, 0.0065414, 0.0076048, 0.0042028, 0.0041585,buy
2010-11-22,0,0,1,1,0,0,0,0,0,2.92,0,2.38,-0.0021925,-0.0021954,-0.0015631,-0.0017117,-0.0017117,sell
2010-11-23,0,1,0,1,0,0,0,0,1,0.7,2.53,2.92,-0.0014039, 0.0078543,-0.0021770, 0.0000176,-0.0021770,sell
2010-11-24,0,1,0,0,0,0,0,0,1,0,1.46,1.09, 0.0011280, 0.0058900, 0.0067157, 0.0044993,-0.0025305,buy
2010-11-25,0,1,0,0,1,0,0,0,1,3,5.72,0,-0.0030846, 0.0001684,-0.0028439,-0.0048650,-0.0056243,sell
2010-11-26,0,0,1,0,0,0,0,0,2,0,4.81,2.62, 0.0042874, 0.0056618, 0.0056618, 0.0059161, 0.0059520,buy
2010-11-27,0,0,1,2,0,0,0,0,1,2.34,3.85,0,-0.0009810,-0.0014738,-0.0005181,-0.0008288, 0.0048617,sell
2010-11-28,0,0,1,1,0,0,0,2,0,2.72,1.54,2.88, 0.0058809, 0.0042235, 0.0047979, 0.0043585, 0.0042235,buy
2010-11-29,0,1,0,0,1,0,1,1,0,2.79,0.73,3.56, 0.0021959, 0.0022989, 0.0022989, 0.0021959, 0.0014779,buy
2010-11-30,0,0,0,0,1,1,0,1,0,0,2.53,4.47, 0.0008276,-0.0041376,-0.0060534,-0.0013071, 0.0007001,buy
2010-12-01,0,0,0,0,0,0,0,1,1,2.53,0,2.97, 0.0082309, 0.0089878, 0.0089878,-0.0068696,-0.0065994,buy
2010-12-02,1,0,0,1,0,0,0,1,0,0,2.58,5.16, 0.0022946, 0.0079639, 0.0079639, 0.0084575, 0.0079277,buy
2010-12-03,0,0,1,0,0,0,0,2,0,2.74,2.6,1.65, 0.0011228, 0.0027471, 0.0026135, 0.0013961, 0.0019079,buy
2010-12-04,0,1,0,0,0,1,1,2,0,2.45,2.36,4.19, 0.0045686,-0.0030422,-0.0009056,-0.0076408,-0.0009056,sell
2010-12-05,0,0,0,0,0,1,2,1,0,2.42,0,2.93, 0.0123000, 0.0036031, 0.0045879, 0.0038337, 0.0034826,buy
2010-12-06,0,0,0,0,0,1,1,1,1,2.56,2.38,3.21, 0.0070893, 0.0067155, 0.0072873, 0.0072873, 0.0080724,buy
2010-12-07,0,0,0,0,0,0,0,2,0,0,0,3.73, 0.0052526, 0.0066112, 0.0064430, 0.0064646, 0.0064646,buy
2010-12-08,1,0,0,0,0,0,0,2,0,2.49,2.56,1.16,-0.0022866, 0.0006942,-0.0014068,-0.0022866,-0.0022759,sell
2010-12-09,0,0,0,0,0,0,1,2,1,0,1.52,4.19,-0.0038037,-0.0038037,-0.0038037,-0.0043857,-0.0038037,sell
2010-12-10,0,0,0,0,0,1,1,1,0,1.51,2.4,3, 0.0051112, 0.0015208, 0.0028462, 0.0029077,-0.0035833,buy
2010-12-11,0,0,0,0,0,2,0,1,0,2.51,2.53,2.74, 0.0136257, 0.0152101, 0.0058099, 0.0139664, 0.0139664,buy
2010-12-12,0,1,0,0,0,0,1,1,0,2.56,0,3.85, 0.0036697,-0.0077612,-0.0097904, 0.0081722,-0.0090448,sell
2010-12-13,1,0,2,0,0,0,0,1,0,2.92,3.46,2.87, 0.0045451, 0.0071328, 0.0069962, 0.0047648, 0.0082004,buy
2010-12-14,1,0,1,1,0,0,0,0,0,0,2.01,1.25, 0.0042408, 0.0041805, 0.0042408, 0.0043671, 0.0050982,buy
2010-12-15,0,0,1,1,0,0,0,0,0,0,2.58,2.89, 0.0070564, 0.0067502, 0.0082979, 0.0082979, 0.0082979,buy
2010-12-16,0,0,1,0,0,1,0,0,1,2.92,5.51,0,-0.0006494,-0.0002600,-0.0008392, 0.0003762,-0.0008392,sell
2010-12-17,0,0,1,0,1,0,1,0,0,0,4.72,2.77,-0.0108478,-0.0154890,-0.0105144,-0.0105144,-0.0105469,sell
2010-12-18,0,1,1,0,0,0,0,1,0,2.7,3.49,0, 0.0091262, 0.0068605, 0.0084964, 0.0077076, 0.0089247,buy
2010-12-19,0,0,2,0,0,0,1,0,0,2.44,0.53,2.04, 0.0046134, 0.0056937, 0.0071780, 0.0077068, 0.0041601,buy
2010-12-20,0,0,1,2,0,0,1,0,2,2.29,1.83,5.81, 0.0024853, 0.0029190, 0.0010395, 0.0007389,-0.0010210,buy
2010-12-21,0,0,1,1,0,1,1,0,2,5.02,5.69,3.03, 0.0053398, 0.0059430, 0.0094276, 0.0033449, 0.0075173,buy
2010-12-22,0,1,0,0,0,1,0,0,1,3,3,2.89,-0.0010436,-0.0019454,-0.0051303,-0.0010436,-0.0028173,buy
2010-12-23,0,1,0,0,1,1,0,0,1,3.38,3.67,0,-0.0052835,-0.0045463,-0.0031266,-0.0049937,-0.0038691,sell
2010-12-24,0,0,1,0,0,0,0,0,1,0,2.58,2.77, 0.0069716, 0.0084677, 0.0068221, 0.0079774, 0.0079774,buy
2010-12-25,0,0,0,2,0,0,0,0,0,2.65,2.89,0, 0.0062216,-0.0100752,-0.0091349, 0.0010294,-0.0086938,sell
2010-12-26,0,0,1,0,0,1,0,1,0,2.92,0,3.37,-0.0001679,-0.0027723,-0.0048663,-0.0062973,-0.0015557,sell
2010-12-27,0,1,0,0,1,1,1,1,0,2.97,2.74,4.66,-0.0050872,-0.0031585,-0.0020028,-0.0031585,-0.0044597,sell
2010-12-28,0,0,0,0,0,1,1,0,0,0,0,5.76, 0.0065653, 0.0122130, 0.0062492, 0.0063438, 0.0056397,buy
2010-12-29,0,0,0,1,0,2,0,0,1,2.4,2.51,3.97, 0.0037432,-0.0011903,-0.0023980,-0.0025939,-0.0003539,sell
2010-12-30,0,0,1,0,0,0,0,0,0,0,2.4,0,-0.0016702,-0.0038733,-0.0067065,-0.0107786,-0.0014373,sell
2010-12-31,1,1,0,0,0,0,0,1,0,2.32,2.74,2.74, 0.0054033,-0.0039877, 0.0031151,-0.0066381, 0.0009980,sell
2011-01-01,0,0,0,0,0,0,0,1,0,2.38,0,0,-0.0037674, 0.0005723, 0.0005723, 0.0009612, 0.0005723,sell
2011-01-02,0,1,0,0,0,1,1,0,1,2.72,1.66,2.6,-0.0034069,-0.0056434,-0.0032460, 0.0002078,-0.0029373,sell
2011-01-03,0,1,0,0,0,2,0,0,1,2.44,4.66,2.22, 0.0024116, 0.0024116,-0.0013803, 0.0024116, 0.0012857,buy
2011-01-04,0,1,0,0,0,0,1,0,0,0,2.97,2.51, 0.0037548,-0.0005912,-0.0005912,-0.0009656, 0.0005436,sell
2011-01-05,1,1,0,0,0,0,0,2,0,2.67,4.78,2.7,-0.0002439,-0.0006721,-0.0010667,-0.0010667,-0.0010667,buy
2011-01-06,0,1,0,0,0,0,1,1,0,0.56,3.9,0, 0.0046596, 0.0129752, 0.0075155, 0.0044284, 0.0061642,buy
2011-01-07,0,0,0,0,0,1,0,1,0,0.98,2.95,0,-0.0055880,-0.0025987,-0.0038874,-0.0015386, 0.0024906,sell
2011-01-08,0,0,0,0,0,2,0,1,1,4.22,1.26,2.7, 0.0050353, 0.0055952, 0.0074761, 0.0027912, 0.0063068,buy
2011-01-09,0,0,0,0,0,0,1,1,1,5.72,0.64,0, 0.0045786, 0.0045786, 0.0044597, 0.0100447, 0.0042283,buy
2011-01-10,1,1,0,0,0,0,0,2,1,5.74,4.15,2.51,-0.0026176,-0.0024165,-0.0026176,-0.0025990,-0.0026176,sell
2011-01-11,0,1,0,0,0,0,0,2,1,2.54,2.95,1.62, 0.0075277, 0.0051426, 0.0067804, 0.0060572, 0.0073446,buy
2011-01-12,0,0,1,0,0,1,0,1,1,0.94,4.32,2.51,-0.0024708,-0.0111857,-0.0024708,-0.0024708,-0.0111857,sell
