Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00098864,-0.0063763, 0.0003884,-0.0056386,-0.0033006,sell
2012-06-10,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.01095048, 0.0075046, 0.0123055, 0.0104780, 0.0067819,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00748719, 0.0010431, 0.0068918,-0.0051373,-0.0018446,buy
2012-06-12,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00748719, 0.0010431, 0.0068918,-0.0051373,-0.0018446,buy
2012-06-13,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00332972,-0.0046520, 0.0021700,-0.0046896,-0.0021861,sell
2012-06-14,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00776962,-0.0031166, 0.0092482, 0.0025517,-0.0033136,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00077773, 0.0140996, 0.0188894, 0.0005583, 0.0090491,buy
2012-06-16,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00917089,-0.0008037, 0.0097874, 0.0112342, 0.0095422,buy
2012-06-17,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00917089,-0.0008037, 0.0097874, 0.0112342, 0.0095422,buy
2012-06-18,0,2,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.01211786,-0.0005018, 0.0067819, 0.0130214, 0.0122152,buy
2012-06-19,0,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.01597683,-0.0075972,-0.0011291,-0.0088573,-0.0036937,sell
2012-06-20,0,1,1,0,0,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.01597683,-0.0075972,-0.0011291,-0.0088573,-0.0036937,sell
2012-06-21,0,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.02443417,-0.0203122,-0.0067406,-0.0078976,-0.0152352,sell
2012-06-22,1,1,1,0,1,0,3,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.01541645,-0.0103848,-0.0065556,-0.0060104,-0.0120623,sell
2012-06-23,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00949275,-0.0122556,-0.0131900,-0.0120374,-0.0117640,sell
2012-06-24,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00449544,-0.0028083,-0.0125535,-0.0033252,-0.0044954,sell
2012-06-25,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00449544,-0.0028083,-0.0125535,-0.0033252,-0.0044954,sell
2012-06-26,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.00228522, 0.0034207,-0.0149173, 0.0052780, 0.0021725,buy
2012-06-27,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00296930, 0.0082859, 0.0065723, 0.0073952,-0.0049241,buy
2012-06-28,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00296930, 0.0082859, 0.0065723, 0.0073952,-0.0049241,buy
2012-06-29,0,1,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0, 0.00296930, 0.0082859, 0.0065723, 0.0073952,-0.0049241,buy
2012-06-30,0,1,2,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.00389778, 0.0110894, 0.0030517, 0.0062821,-0.0040095,buy
2012-07-01,0,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0, 0.00208264, 0.0021905, 0.0052712,-0.0000247, 0.0057161,buy
2012-07-02,1,1,2,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00890457,-0.0118719,-0.0033058,-0.0058013,-0.0060077,sell
2012-07-03,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00539508,-0.0078316, 0.0063922, 0.0039194,-0.0045242,sell
2012-07-04,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00539508,-0.0078316, 0.0063922, 0.0039194,-0.0045242,sell
2012-07-05,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00539508,-0.0078316, 0.0063922, 0.0039194,-0.0045242,sell
2012-07-06,1,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00539508,-0.0078316, 0.0063922, 0.0039194,-0.0045242,sell
2012-07-07,1,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.00067201,-0.0123443,-0.0012808,-0.0085297,-0.0084434,sell
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.00185931,-0.0000874,-0.0051045,-0.0000874,-0.0004245,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.01320574,-0.0100554,-0.0139353,-0.0107055,-0.0104578,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.01392646,-0.0214975,-0.0140918,-0.0113176,-0.0148198,sell
2012-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01399929,-0.0021048,-0.0228398,-0.0021691,-0.0024809,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01960103,-0.0228553,-0.0191837,-0.0132053,-0.0205236,sell
2012-07-13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00322413, 0.0059357, 0.0019580, 0.0030866, 0.0020874,buy
2012-07-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00322413, 0.0059357, 0.0019580, 0.0030866, 0.0020874,buy
2012-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00322413, 0.0059357, 0.0019580, 0.0030866, 0.0020874,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00322413, 0.0059357, 0.0019580, 0.0030866, 0.0020874,buy
2012-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00345665, 0.0050694, 0.0032284, 0.0041378, 0.0197350,buy
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00906903, 0.0067900, 0.0069343, 0.0005094, 0.0070521,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00906903, 0.0067900, 0.0069343, 0.0005094, 0.0070521,buy
2012-07-22,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01420044,-0.0053889,-0.0046358,-0.0268793,-0.0012096,sell
2012-07-23,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02681292,-0.0268129,-0.0251240,-0.0268129,-0.0284354,sell
2012-07-24,1,0,2,0,0,0,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02681292,-0.0268129,-0.0251240,-0.0268129,-0.0284354,sell
2012-07-25,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02726950,-0.0272695,-0.0231284,-0.0275976,-0.0266077,sell
2012-07-26,1,0,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00838435,-0.0149473,-0.0197356,-0.0149473,-0.0266027,sell
2012-07-27,1,0,2,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00756951, 0.0075192,-0.0223703, 0.0075695,-0.0254801,buy
2012-07-28,2,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.01355835, 0.0102574, 0.0011286, 0.0098493, 0.0020837,buy
2012-07-29,2,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00679513, 0.0042309, 0.0035361, 0.0106544, 0.0035361,buy
2012-07-30,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.01025408, 0.0077674, 0.0080751, 0.0131921, 0.0059069,buy
2012-07-31,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00373041,-0.0037486,-0.0035381, 0.0045344,-0.0049810,sell
2012-08-01,2,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00373041,-0.0037486,-0.0035381, 0.0045344,-0.0049810,sell
2012-08-02,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00190908, 0.0066997, 0.0054713, 0.0118291,-0.0078477,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01099919,-0.0283206,-0.0120637,-0.0120226,-0.0381629,sell
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01099919,-0.0283206,-0.0120637,-0.0120226,-0.0381629,sell
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01279163,-0.0135558,-0.0058652,-0.0172446,-0.0183233,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01279163,-0.0135558,-0.0058652,-0.0172446,-0.0183233,sell
2012-08-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00819800, 0.0111092, 0.0163841, 0.0075425, 0.0031936,buy
2012-08-08,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00819800, 0.0111092, 0.0163841, 0.0075425, 0.0031936,buy
2012-08-09,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00819800, 0.0111092, 0.0163841, 0.0075425, 0.0031936,buy
2012-08-10,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00819800, 0.0111092, 0.0163841, 0.0075425, 0.0031936,buy
2012-08-11,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00819800, 0.0111092, 0.0163841, 0.0075425, 0.0031936,buy
2012-08-12,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00143669, 0.0170373, 0.0147999, 0.0095050, 0.0135505,buy
2012-08-13,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00525118, 0.0050609, 0.0049007, 0.0182176, 0.0045409,buy
2012-08-14,0,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00151457, 0.0200254, 0.0028729, 0.0183284, 0.0025757,buy
2012-08-15,0,2,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.01220736, 0.0223410, 0.0173960, 0.0223410, 0.0125392,buy
2012-08-16,0,2,1,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.01488265, 0.0221326, 0.0190837, 0.0221326, 0.0136976,buy
2012-08-17,1,1,1,1,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00650063, 0.0066271, 0.0046886, 0.0046886,-0.0055597,buy
2012-08-18,1,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00126115,-0.0033872,-0.0009853, 0.0011680,-0.0052718,sell
2012-08-19,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00991618,-0.0059272, 0.0056297,-0.0123725,-0.0040422,sell
2012-08-20,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00361053,-0.0031396,-0.0007060,-0.0066931,-0.0037033,sell
2012-08-21,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00504169, 0.0047676, 0.0050404, 0.0001827,-0.0070691,buy
2012-08-22,0,0,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00160630, 0.0120920, 0.0100417,-0.0042309, 0.0078640,buy
2012-08-23,0,1,0,1,2,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.00617000,-0.0060605,-0.0006263,-0.0055309,-0.0050932,sell
2012-08-24,0,1,0,1,1,0,3,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00527690,-0.0038821, 0.0042921, 0.0015218, 0.0074702,buy
2012-08-25,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.00773083,-0.0047092, 0.0043775,-0.0009718, 0.0070743,buy
2012-08-26,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00442599, 0.0132099, 0.0146119, 0.0147504, 0.0124861,buy
2012-08-27,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00092115,-0.0043035, 0.0046114,-0.0018170, 0.0000908,sell
2012-08-28,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00219802, 0.0009323, 0.0021087, 0.0100813,-0.0100868,buy
2012-08-29,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00219802, 0.0009323, 0.0021087, 0.0100813,-0.0100868,buy
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00204983, 0.0020401, 0.0046209, 0.0061092, 0.0084285,buy
2012-08-31,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01094394,-0.0118599,-0.0133719,-0.0158443,-0.0143212,sell
2012-09-01,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00920704,-0.0088668,-0.0039953,-0.0123661,-0.0111270,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03262316,-0.0014610, 0.0311502, 0.0071076, 0.0307572,buy
2012-09-03,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00798217,-0.0159925,-0.0107539,-0.0030886,-0.0094768,sell
2012-09-04,1,0,1,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01184709,-0.0114157,-0.0081975,-0.0036130,-0.0042871,sell
2012-09-05,1,0,1,0,0,2,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00725957,-0.0059935,-0.0021798, 0.0010018, 0.0017913,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00092442, 0.0029656, 0.0084150,-0.0061300, 0.0071257,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00130765, 0.0036914, 0.0062287,-0.0017953, 0.0098300,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00130765, 0.0036914, 0.0062287,-0.0017953, 0.0098300,buy
2012-09-09,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01175647, 0.0060300, 0.0097716, 0.0062516, 0.0116281,buy
2012-09-10,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02184798,-0.0187769,-0.0118679,-0.0167080,-0.0197855,sell
2012-09-11,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00229393,-0.0021534,-0.0120912,-0.0048577,-0.0063246,sell
2012-09-12,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00229393,-0.0021534,-0.0120912,-0.0048577,-0.0063246,sell
2012-09-13,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.00229393,-0.0021534,-0.0120912,-0.0048577,-0.0063246,sell
2012-09-14,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.01918621, 0.0189998, 0.0073867, 0.0220548, 0.0209091,buy
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01640700,-0.0163375,-0.0255229,-0.0200259,-0.0156524,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01292855,-0.0143712,-0.0093937,-0.0179442,-0.0145515,sell
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01122849,-0.0146582,-0.0083078,-0.0137988,-0.0103358,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00646636, 0.0032913, 0.0056533, 0.0062672, 0.0037623,buy
2012-09-19,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00217421, 0.0014678, 0.0027532, 0.0046006,-0.0030905,buy
2012-09-20,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.01025480, 0.0006477, 0.0034816, 0.0004911,-0.0073121,sell
2012-09-21,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00009347, 0.0023873,-0.0029429,-0.0061711,-0.0085991,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00003001, 0.0025071,-0.0052312,-0.0078360,-0.0125588,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00084948,-0.0086409,-0.0059737,-0.0114757,-0.0068111,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.02294562,-0.0083051,-0.0082364,-0.0092294,-0.0221100,sell
2012-09-25,1,3,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,-0.00265626,-0.0164571,-0.0170361,-0.0112152,-0.0040111,sell
2012-09-26,1,3,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.00348490,-0.0134094,-0.0158430,-0.0065330,-0.0065330,sell
2012-09-27,1,3,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1, 0.00259578, 0.0003970,-0.0020076, 0.0037932, 0.0013135,buy
2012-09-28,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.00099216,-0.0031372,-0.0018736, 0.0015565,-0.0003056,sell
2012-09-29,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.02046296,-0.0211643,-0.0225223,-0.0167376,-0.0156942,sell
2012-09-30,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.01584286,-0.0027365,-0.0027365,-0.0107450,-0.0107450,sell
2012-10-01,1,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00881668,-0.0087921,-0.0014653,-0.0135733,-0.0145442,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00728686,-0.0018583, 0.0046856, 0.0007586, 0.0006417,buy
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00322329, 0.0092501, 0.0077185, 0.0101665, 0.0116208,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00458035, 0.0097303, 0.0115984, 0.0097303, 0.0097303,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00140926,-0.0053696,-0.0021148,-0.0052182,-0.0052182,sell
2012-10-06,1,2,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.01421938,-0.0140344,-0.0126675,-0.0073261,-0.0108639,sell
2012-10-07,3,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.03070404, 0.0214276, 0.0036006,-0.0382565, 0.0043070,buy
2012-10-08,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01076195,-0.0209003,-0.0120932,-0.0324124,-0.0217926,sell
2012-10-09,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01076195,-0.0209003,-0.0120932,-0.0324124,-0.0217926,sell
2012-10-10,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.01076195,-0.0209003,-0.0120932,-0.0324124,-0.0217926,sell
2012-10-11,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01800069,-0.0206196,-0.0183713,-0.0283253,-0.0197563,sell
2012-10-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01246501, 0.0038401,-0.0110898, 0.0039482, 0.0074530,buy
2012-10-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01246501, 0.0038401,-0.0110898, 0.0039482, 0.0074530,buy
2012-10-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01246501, 0.0038401,-0.0110898, 0.0039482, 0.0074530,buy
2012-10-15,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.01113891,-0.0185654, 0.0032169,-0.0130634, 0.0061046,sell
2012-10-16,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00844407,-0.0171813,-0.0052368, 0.0040831,-0.0047286,sell
2012-10-17,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.00844407,-0.0171813,-0.0052368, 0.0040831,-0.0047286,sell
2012-10-18,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.01743965,-0.0163015,-0.0138031, 0.0049123,-0.0142285,sell
2012-10-19,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00078526,-0.0104157,-0.0100228,-0.0102658,-0.0158920,sell
2012-10-20,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01805537,-0.0231037,-0.0214633,-0.0214633,-0.0221590,sell
2012-10-21,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01750262,-0.0059884,-0.0214146,-0.0066386,-0.0111756,sell
2012-10-22,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01750262,-0.0059884,-0.0214146,-0.0066386,-0.0111756,sell
