Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,2,0,0,0,1,3,0,2.49,4.8,2.87,3.22,0.31,0,0.46,2.53, 0.0005997, 0.00149271, 0.00048991,-0.0020901, 0.00059967,buy
2010-05-30,1,2,4,1,1,0,3,2,0,1.78,4.08,2.04,4.54,2.74,2.89,3.02,1.34,-0.0015924, 0.00188706, 0.00020537, 0.0034385, 0.00319313,buy
2010-05-31,0,1,4,1,1,1,4,1,0,3.01,3.23,2.92,4.36,0,2.65,0.89,2.98,-0.0003483, 0.00187636, 0.00293363,-0.0009376, 0.00017994,sell
2010-06-01,0,1,4,2,0,3,2,1,0,4.63,2.04,0,4.28,2.9,0.85,0.44,3.35, 0.0036814, 0.00423848, 0.00065429, 0.0057136, 0.00731267,buy
2010-06-02,0,1,3,1,0,0,2,1,1,2.97,0,2.7,0.64,4.16,2.7,2.93,1.56,-0.0027996,-0.00273849,-0.00220462,-0.0023630,-0.00262114,sell
2010-06-03,2,0,4,0,2,0,2,2,1,4.18,2.65,0.38,3.11,4.13,0,3.19,5.81,-0.0062057,-0.00593013,-0.00746829,-0.0036238,-0.00381277,sell
2010-06-04,1,0,3,0,1,0,1,2,1,1.03,0,0,0,4.51,2.74,2.44,4.45, 0.0014402, 0.00166370, 0.00044389, 0.0012960, 0.00368646,sell
2010-06-05,0,1,2,1,0,1,1,2,1,0.21,0.25,2.53,0.45,0.43,1.46,2.96,1.23, 0.0010539, 0.00065078, 0.00097418, 0.0002046, 0.00195963,buy
2010-06-06,0,0,0,2,0,2,2,0,1,2.72,2.67,1.24,2.7,2.84,0,0,3.23, 0.0023640, 0.00338748, 0.00236400, 0.0030802, 0.00313640,buy
2010-06-07,0,0,2,0,0,0,4,1,2,2.92,2.56,2.74,2.86,0,2.42,0.95,2.87, 0.0067903, 0.00646880, 0.00750948, 0.0070972, 0.00043970,buy
2010-06-08,0,3,1,0,0,1,1,2,3,2.38,3.08,2.89,4.18,1.74,2.72,2.67,2.37, 0.0045900, 0.00807599, 0.00855553, 0.0071481, 0.00724488,buy
2010-06-09,0,2,1,0,0,1,1,0,3,0.82,0.56,0,2.92,3.15,1.4,0,2.7,-0.0071126,-0.00550193,-0.00836693,-0.0071219,-0.00712464,sell
2010-06-10,1,0,1,1,0,1,0,1,6,4.84,2.39,1.54,4.37,2.36,2.77,2.56,0,-0.0070924,-0.00510430,-0.00523577,-0.0053222,-0.00821157,sell
2010-06-11,1,0,0,3,0,0,1,0,8,5.1,5.55,2.44,1.45,3.71,0,2.87,3.05,-0.0008279,-0.00043888,-0.00082788, 0.0006966,-0.00082788,sell
2010-06-12,1,2,0,3,0,1,1,0,3,1.06,1.87,0,4.5,2.97,2.65,3.22,1.22, 0.0008637, 0.00010333, 0.00084713,-0.0020642, 0.00288184,buy
2010-06-13,0,2,1,3,1,2,0,2,2,3.23,3.31,2.51,6.53,4.7,0,1.9,5.64,-0.0051684, 0.00085551, 0.00159246,-0.0011264, 0.00206577,sell
2010-06-14,1,0,2,4,0,1,3,0,1,4.78,2.62,2.89,4.66,0.41,2.72,0.12,4.21, 0.0000711,-0.00117718,-0.00012469,-0.0011772,-0.00146907,sell
2010-06-15,1,0,0,6,0,3,1,1,1,5.36,3.1,2.6,2.98,3.11,2.72,2.42,3.5, 0.0010723, 0.00098019, 0.00314665, 0.0041859, 0.00314665,buy
2010-06-16,0,0,1,2,1,1,1,2,0,1.24,0.45,0.64,0.29,3.88,2.75,0,0, 0.0004521,-0.00000259,-0.00023250, 0.0010084, 0.00158696,sell
2010-06-17,2,1,0,2,2,2,0,1,0,3.13,3.62,0,2.42,5.52,1.39,2.67,2.72, 0.0041451, 0.00372205, 0.00550626, 0.0047343, 0.00550626,buy
2010-06-18,1,0,0,1,0,2,1,0,1,0,1.37,2.49,0,2.95,0,2.72,0.45, 0.0051749, 0.00504614,-0.00169952, 0.0038746, 0.00406388,buy
2010-06-19,0,0,0,3,0,4,0,1,2,2.6,4.96,0,2.77,3.44,2.38,2.92,2.98,-0.0001371, 0.00046263,-0.00072484,-0.0007248,-0.00075693,buy
2010-06-20,0,1,2,1,0,4,3,1,0,2.32,5.99,2.65,2.42,0.38,0,0.68,3.59,-0.0029302,-0.00394541,-0.00566641,-0.0056664,-0.00566641,sell
2010-06-21,0,4,1,0,0,2,3,3,1,2.58,4.4,1.16,2.62,2.53,2.62,1.17,5.33,-0.0076509,-0.00733760,-0.00185718,-0.0059462,-0.00686781,sell
2010-06-22,0,0,2,0,0,2,2,3,1,0,3.78,2.97,0,2.72,2.95,4.69,5.31,-0.0029931,-0.00034865,-0.00057461,-0.0006295,-0.00243208,sell
2010-06-23,0,1,0,2,0,3,2,0,2,2.51,0.73,2.77,3,2.18,2.42,2.97,1.82,-0.0012562,-0.00237039,-0.00136945,-0.0030507,-0.00343035,sell
2010-06-24,0,3,0,1,0,3,1,0,3,0.95,3.05,0,2.89,2.72,1.52,4.24,3.62, 0.0004247,-0.00055133, 0.00115126,-0.0026583, 0.00091462,buy
2010-06-25,1,2,1,0,2,2,1,2,0,3.29,0.25,0.23,4.24,0.21,0.18,3.14,0.46, 0.0064479, 0.00556420, 0.00516509, 0.0066326, 0.00782404,buy
2010-06-26,2,4,1,0,3,1,2,2,0,4.73,2.84,2.67,2.94,4.26,2.97,2.65,2.5, 0.0047584, 0.00346338, 0.00301320, 0.0016716, 0.00346338,buy
2010-06-27,1,3,0,1,1,0,2,0,0,2.98,1.85,0,2.44,2.95,1.65,2.58,2.56, 0.0017487, 0.00307847, 0.00319198, 0.0027892, 0.00257759,buy
2010-06-28,1,0,3,2,1,3,0,0,0,2.67,2.62,0.3,2.84,4.04,3.46,0,2.97,-0.0054202,-0.00468205,-0.00261189,-0.0046875,-0.00441846,sell
2010-06-29,1,0,1,4,2,1,1,2,0,0,3.25,2.62,0,2.69,4.25,1.23,3.34,-0.0022461,-0.00224611,-0.00237910,-0.0022461,-0.00332366,sell
2010-06-30,3,0,4,0,1,0,1,2,0,0.65,1.37,2.7,3.75,5.84,3.33,2.74,1.74, 0.0017186,-0.00121359,-0.00051674,-0.0024938, 0.00271958,buy
2010-07-01,3,1,4,0,2,0,0,3,0,3.3,3.22,0.38,4.21,5.1,2.9,0,3.35,-0.0067780,-0.00363892,-0.00194259, 0.0114554, 0.01068913,sell
2010-07-02,0,2,3,1,2,0,0,2,0,2.97,4.21,2.58,1.44,0.83,0.99,2.58,3.72,-0.0023267, 0.00155058,-0.00234590,-0.0023459,-0.00234590,sell
2010-07-03,0,0,4,1,0,2,0,2,1,4.3,0.38,0,2.72,2.72,0,0.91,0.22, 0.0070600, 0.00710463, 0.00443731, 0.0070243, 0.00640153,buy
2010-07-04,0,0,2,2,0,0,2,0,2,2.62,2.62,0,2.58,0.98,2.53,2.49,2.84, 0.0024687,-0.00191099, 0.00241776, 0.0026467,-0.00163038,buy
2010-07-05,0,1,2,1,1,1,1,2,1,1.56,1.22,2.65,2.62,0,0,3.22,1.97,-0.0011274, 0.00381179, 0.00381179, 0.0051548, 0.00087491,buy
2010-07-06,0,1,2,0,1,1,0,3,0,2.44,2.89,0,1.25,2.7,0.25,0.84,2.89,-0.0065828,-0.00636959,-0.00665351,-0.0063696,-0.00636959,sell
2010-07-07,0,2,1,1,2,1,0,2,1,0.16,2.4,0.76,1.68,2.51,2.51,2.31,2.97,-0.0023374, 0.00021710, 0.00177778, 0.0021678,-0.00139796,sell
2010-07-08,0,0,0,3,2,1,2,1,3,3.51,0,2.67,8.68,2.42,2.84,5.79,0.36,-0.0000960, 0.00228491,-0.00010400, 0.0024179, 0.00155169,sell
2010-07-09,0,0,0,2,2,2,3,0,2,4.21,3.15,2.87,5.24,0,2.95,2.24,4.15, 0.0045363, 0.00611834, 0.00662236, 0.0008936, 0.00503058,buy
2010-07-10,0,2,0,3,3,2,2,1,0,8.12,1.01,2.49,4.14,3.74,0,3.6,2.95, 0.0037137, 0.00253420, 0.00165561, 0.0038112, 0.00381116,buy
2010-07-11,1,1,2,2,3,1,4,2,0,5.84,5.52,0,2.88,3.55,2.76,2.93,4.48, 0.0005840, 0.00235579, 0.00091961,-0.0007910, 0.00171711,buy
2010-07-12,2,1,0,4,2,2,5,1,0,3.33,5.3,2.77,3.01,5.69,0.6,3.16,3.41,-0.0018704,-0.00236441, 0.00018328,-0.0059590,-0.00172407,sell
2010-07-13,1,1,1,1,1,3,3,0,0,0.31,3.96,1.7,0,6.26,2.67,0,2.84, 0.0028534, 0.00684367, 0.00684367, 0.0039449, 0.00426095,buy
2010-07-14,1,2,0,0,3,2,3,0,0,2.51,1.18,0,2.44,5.11,3.52,2.67,0,-0.0031287,-0.00308818,-0.00312868,-0.0030882,-0.00168869,sell
2010-07-15,3,1,0,0,0,1,2,1,0,0,1.37,2.87,0,0.84,3.17,0.73,2.95,-0.0004259, 0.00169682, 0.00245189, 0.0017957, 0.00324221,buy
2010-07-16,2,1,0,2,0,1,2,1,1,2.49,2.34,2.89,2.47,2.73,2.98,0.46,0.37, 0.0001957,-0.00547498,-0.00753484,-0.0055419,-0.00538866,sell
2010-07-17,0,0,2,0,0,2,1,1,1,2.87,0,2.51,2.4,0.44,0.55,2.77,1.77,-0.0013466,-0.00024225,-0.00024608,-0.0004007,-0.00131709,sell
2010-07-18,0,2,1,0,0,2,3,1,1,2.74,2.51,0,2.42,2.4,3.39,2.6,3.32, 0.0003521,-0.00051753, 0.00025870, 0.0003236, 0.00049354,sell
2010-07-19,0,0,1,0,0,1,4,2,1,0,2.89,0.62,0,5.69,0.71,2.44,3.15,-0.0011463,-0.00176008,-0.00147047,-0.0023450,-0.00196891,sell
2010-07-20,0,1,1,0,0,1,2,2,3,2.06,2.56,2.6,2.65,5.6,3.64,0,3.88, 0.0027455,-0.00147409,-0.00133730,-0.0002742, 0.00071334,buy
2010-07-21,0,1,2,0,0,2,1,0,3,2.7,0,0,0.5,3.52,2.13,2.22,2.47,-0.0047768,-0.00260710,-0.00180101,-0.0027050,-0.00282158,sell
2010-07-22,0,1,2,0,0,2,1,0,3,0,1.78,2.51,0,0.21,3.54,2.62,5.81,-0.0000247,-0.00124845,-0.00576880,-0.0001163,-0.00101382,sell
2010-07-23,1,1,1,1,1,2,1,2,1,2.49,2.95,0.81,2.91,2.62,3.59,0,1.33,-0.0005772,-0.00134447,-0.00077789,-0.0011594, 0.00066211,buy
2010-07-24,0,1,1,0,2,2,3,0,0,2.58,1.15,2.49,3.42,0,1.31,2.74,0.52, 0.0037334, 0.00414309, 0.00405932, 0.0011502, 0.00382238,buy
2010-07-25,0,2,1,1,3,5,1,0,0,3.07,5,2.89,4.16,0.66,2.5,2.1,3.03, 0.0057473, 0.00525586, 0.00496701, 0.0057473, 0.00574731,buy
2010-07-26,0,0,3,0,3,3,1,0,0,1.56,5.89,0,3,2.53,4.2,2.84,2.95,-0.0010081,-0.00204493,-0.00186030,-0.0024108,-0.00112838,sell
2010-07-27,1,0,1,2,2,1,2,0,0,2.97,3.04,0,1.8,2.47,1.82,3,2.58,-0.0087758,-0.00597788,-0.00700262, 0.0001585,-0.00791075,sell
2010-07-28,2,1,0,3,3,1,1,1,0,4.61,3.73,2.67,3.12,3.19,4.61,0,0.64,-0.0021380,-0.00222806,-0.00222806,-0.0014250,-0.00147594,sell
2010-07-29,1,1,1,1,3,1,1,0,0,0.59,0.48,0,0.12,1.76,3.06,0.45,0.1, 0.0017317, 0.00115929, 0.00100664, 0.0048389, 0.00498318,buy
2010-07-30,1,1,1,1,4,3,1,0,1,2.9,3.03,0.24,2.56,3.42,5.03,2.7,2.61, 0.0055772, 0.00235346, 0.00374364, 0.0033600, 0.00177113,buy
2010-07-31,1,2,0,1,1,1,3,0,1,1.35,1.21,2.65,2.53,4.22,5.44,0,0.29, 0.0048407, 0.00230022,-0.00042683, 0.0023002, 0.00230022,buy
2010-08-01,1,1,1,2,0,0,3,1,0,2.65,0,2.44,1.76,0.51,2.97,2.47,1.43,-0.0005738,-0.00026285, 0.00028887, 0.0002889,-0.00084138,sell
2010-08-02,1,2,1,4,0,0,1,2,1,2.84,2.51,2.67,3.31,2.4,3.23,1.26,3.44, 0.0084351, 0.00363895, 0.00674758, 0.0084896, 0.00659252,buy
2010-08-03,1,1,4,2,0,1,1,0,1,0.27,2.42,1.76,1.16,2.95,5.97,2.77,4.08, 0.0013753,-0.00129212, 0.00217861,-0.0032072,-0.00129212,sell
2010-08-04,1,3,2,3,0,1,1,0,2,3.28,2.53,0,5.62,2.86,2.82,2.77,5.17, 0.0043832, 0.00385980, 0.00438317, 0.0049413, 0.00438317,buy
2010-08-05,1,1,0,3,0,1,1,1,1,1.9,2.47,2.53,2.87,1.58,5.1,0,2.97, 0.0012103, 0.00002508, 0.00031313,-0.0006003,-0.00038186,sell
2010-08-06,1,2,0,2,1,1,2,0,2,5.27,0,0,3.91,0.33,4.95,2.51,5.08, 0.0079163, 0.00533648, 0.00650428, 0.0060170, 0.00594690,buy
2010-08-07,1,1,2,2,1,2,2,1,4,4.61,2.38,2.65,3.35,3.16,5.19,0.84,1.72, 0.0035331, 0.00102678, 0.00519878, 0.0030102, 0.00333881,buy
2010-08-08,1,0,2,3,0,2,2,3,1,4.45,0,2.98,2.53,0.98,4.57,0.47,3.56,-0.0009801,-0.00148322,-0.00136569,-0.0015743,-0.00229072,sell
2010-08-09,3,0,0,4,0,2,3,3,1,1.23,2.6,3.28,0.25,4.91,2.39,2.44,4.29, 0.0036531, 0.00221006,-0.00008786, 0.0001448,-0.00043613,sell
2010-08-10,3,0,1,0,2,3,4,0,1,2.28,2.43,1.16,2.74,5.67,4.71,2.67,4.53, 0.0005506, 0.00004531, 0.00213898, 0.0000453,-0.00019569,sell
2010-08-11,3,1,0,0,2,3,1,0,1,0.71,2.93,1.7,0.19,4.18,1.61,2.42,2.7, 0.0028668, 0.00289256, 0.00160637, 0.0024229, 0.00242097,buy
2010-08-12,4,0,0,2,0,1,1,0,2,2.97,0.26,2.89,2.53,0.79,4.19,0,0.85, 0.0057672, 0.00080112, 0.00456491, 0.0047188, 0.00165727,buy
2010-08-13,4,0,2,1,0,1,2,0,2,3.04,2.88,0.43,2.92,2.67,3.88,2.95,2.47, 0.0050685, 0.00505692, 0.00505692, 0.0037334, 0.00860038,buy
2010-08-14,1,2,1,0,0,1,1,1,0,3.1,0.51,2.65,2.87,0,4.27,0,0,-0.0067945,-0.00629377,-0.00679450,-0.0067945,-0.00742649,sell
2010-08-15,1,2,0,0,0,3,2,1,0,1.33,3.12,2.92,0.39,2.44,1.39,2.67,2.58,-0.0075896,-0.01001861,-0.00817764,-0.0091923,-0.00817764,sell
2010-08-16,1,0,1,0,0,0,5,1,3,0.38,3.36,2.77,1.57,2.79,4.06,2.97,2.4, 0.0040722, 0.00421232, 0.00427630, 0.0042123, 0.00431670,buy
2010-08-17,1,0,2,0,0,1,3,3,3,2.94,3.17,0,3.5,2.95,1.55,1.31,2.77, 0.0002526, 0.00790405, 0.00496234, 0.0045463, 0.00407872,buy
2010-08-18,1,0,2,0,0,0,1,2,1,0.6,4.36,2.77,1.9,0,1.31,2.92,0, 0.0004363, 0.00095000, 0.00028741, 0.0008946,-0.00092810,sell
2010-08-19,2,1,2,0,0,0,1,2,1,3.97,2.38,0,5.81,2.97,4.22,0,1.68, 0.0054030, 0.00652172, 0.00591921, 0.0091025, 0.00590315,buy
2010-08-20,2,1,3,0,0,0,3,0,3,5.74,5.77,0.35,4.43,0.49,3.98,2.7,2.6, 0.0006515, 0.00248607,-0.00089811,-0.0011508,-0.00130435,sell
2010-08-21,1,1,2,1,0,2,1,0,0,4.87,2.82,2.67,3.6,0,4.09,0,0, 0.0004677, 0.00046769, 0.00046769, 0.0004677, 0.00218573,sell
2010-08-22,1,1,3,1,0,3,1,0,0,2.57,2.14,2.44,0.87,2.42,3.49,0,2.42, 0.0015575, 0.00212486, 0.00041696, 0.0015934, 0.00064816,sell
2010-08-23,1,2,2,1,0,2,2,0,0,0.4,4.52,2.65,0,2.65,1.37,3.5,2.89, 0.0060124, 0.00239617, 0.00579210, 0.0107548, 0.00607813,buy
2010-08-24,3,0,3,0,1,2,1,1,0,2.79,4.34,0,2.42,2.92,4.31,4.48,1.33, 0.0004966,-0.00033507,-0.00033507, 0.0017283,-0.00015232,sell
2010-08-25,1,0,1,3,2,2,1,1,0,0,3.94,0.73,0,0.52,1.66,3.77,2.72, 0.0073069, 0.00227522, 0.00427389, 0.0076178, 0.00427389,buy
2010-08-26,1,0,0,2,1,4,1,0,0,2.67,6.19,2.92,2.97,0,1.56,4.41,0, 0.0072296, 0.01067957, 0.00590272, 0.0065555, 0.00722963,buy
2010-08-27,1,0,0,1,1,4,2,0,1,2.16,2.82,0,1.29,2.51,4.62,0.45,2.82,-0.0035708,-0.00218435,-0.00069926,-0.0014063,-0.00252683,sell
2010-08-28,1,0,1,1,3,1,3,0,0,2.72,4,2.49,2.92,0,4.32,2.89,0.79,-0.0047753,-0.00559448,-0.00528355,-0.0048022,-0.00848315,sell
2010-08-29,1,2,2,0,2,1,1,2,0,2.79,0.71,2.58,2.72,2.77,2.8,0.82,0, 0.0056813, 0.00491999, 0.00064247, 0.0004850, 0.00081837,buy
2010-08-30,1,3,1,1,0,0,1,0,0,0,0.31,2.53,0,1.59,4.68,0,2.56, 0.0014108, 0.00424404, 0.00155286, 0.0031668, 0.00299870,buy
2010-08-31,1,1,2,2,0,1,1,0,2,2.4,3.26,0.21,2.56,2.67,2.28,2.7,2.84, 0.0072498, 0.00837986, 0.00840033, 0.0096526, 0.00840033,buy
2010-09-01,2,2,2,1,0,1,2,0,4,0.58,2.88,2.58,0.6,2.49,5.29,3.01,3.85,-0.0019321,-0.00802490,-0.00193210,-0.0027836,-0.00245838,sell
2010-09-02,2,7,0,0,0,1,2,0,1,0.72,2.56,2.06,1.67,0,3.93,3.92,3.95,-0.0007069, 0.00228725, 0.00121981, 0.0045391,-0.00085451,sell
2010-09-03,2,5,1,0,1,1,3,2,0,3.58,0.41,1.03,4.41,2.67,6.41,4.63,1.73, 0.0070157, 0.00202604, 0.00172872, 0.0017922, 0.00649636,sell
2010-09-04,2,2,2,0,0,1,4,2,2,4.56,3.89,4.02,5.35,0,6.77,1.42,3.03, 0.0026730,-0.00310673,-0.00333776, 0.0006698, 0.00076231,buy
2010-09-05,2,2,0,3,0,1,5,0,2,5.84,4.7,4.31,4.82,2.47,5.37,2.88,0, 0.0009137,-0.00164735, 0.00105524,-0.0013947, 0.00048810,buy
2010-09-06,1,2,1,0,1,2,2,2,0,2.56,2.89,2.79,1.27,2.32,4.94,0,2.95, 0.0014316, 0.00150478, 0.00087566, 0.0027629,-0.00041041,sell
2010-09-07,2,3,0,0,2,0,4,2,0,3.85,3.62,2.62,3.33,2.56,1.82,2.58,2.47, 0.0056075, 0.00391063, 0.00503956, 0.0049895, 0.00677687,buy
2010-09-08,2,2,0,0,0,2,3,1,0,0.57,2.89,0.58,0.27,0.3,3.84,2.84,3, 0.0004737, 0.00025434,-0.00057951, 0.0021134, 0.00211335,sell
2010-09-09,0,1,1,2,0,3,1,1,1,2.95,2.87,2.51,3.09,2.94,1.27,2.87,0,-0.0006254,-0.00064938,-0.00043036,-0.0006203,-0.00279113,sell
2010-09-10,2,1,2,0,0,1,2,1,0,2.92,0.12,2.77,2.51,1.39,3.62,0,2.84,-0.0032668,-0.00317658,-0.00317658,-0.0032668,-0.00326680,sell
2010-09-11,2,3,0,0,0,0,2,4,0,2.67,2.6,2.34,2.89,5.45,3.41,3.05,0, 0.0093548, 0.00901609, 0.00954570, 0.0089601, 0.00682414,buy
2010-09-12,0,1,0,0,0,1,2,3,0,0,0,0,0,5.69,3.55,0.41,2.7,-0.0052370,-0.00671651, 0.00000615,-0.0054860,-0.00085931,sell
2010-09-13,0,1,0,0,0,3,3,3,3,2.67,2.87,2.51,2.92,5.21,0.83,3.16,2.95, 0.0007903, 0.00171105, 0.00031933, 0.0018098, 0.00124365,sell
2010-09-14,0,1,0,0,0,1,4,3,1,0,2.77,1.55,0,1.43,0.41,2.87,3.03, 0.0049245,-0.00441770, 0.00223824, 0.0037433,-0.00348904,sell
2010-09-15,1,1,0,0,0,0,3,6,1,2.58,2.67,0,3,1.65,3.11,3.96,1.42, 0.0011233, 0.00112329, 0.00263254, 0.0011233, 0.00273063,buy
2010-09-16,1,1,0,0,0,0,4,4,0,2.62,1.12,2.49,3,3.17,0.24,4.32,0.33, 0.0047486, 0.00508146, 0.00468299, 0.0046830, 0.00327623,buy
2010-09-17,0,1,1,0,0,2,3,1,1,1.36,0,2.62,1.73,0,2.62,1.48,3.01, 0.0010920,-0.00411346,-0.00196770,-0.0072491,-0.00097884,sell
2010-09-18,0,1,0,1,0,3,1,1,2,2.92,2.56,2.03,2.6,2.77,1,3.94,0.27,-0.0040611,-0.00483257,-0.00507938,-0.0048326,-0.00483257,sell
2010-09-19,0,1,1,1,0,0,1,1,1,0,0,2.92,0,2.42,2.79,2.25,1.14, 0.0034287, 0.00047809, 0.00029463, 0.0004781, 0.00401132,buy
2010-09-20,2,2,0,1,0,0,1,2,0,2.58,0.28,0,2.82,1.24,2.65,0.8,2.65, 0.0014925, 0.00273135, 0.00336271, 0.0027313, 0.00278704,buy
2010-09-21,1,2,1,0,1,0,0,2,0,0,2.79,2.67,0,2.89,0,3.06,2.89,-0.0043340,-0.00433968,-0.00433968,-0.0043340,-0.00361631,sell
2010-09-22,1,0,2,1,1,2,0,1,0,0.57,2.99,0.37,0.92,0,0,3.28,2.7, 0.0044204, 0.00230178, 0.00215682, 0.0034632,-0.00051387,buy
2010-09-23,1,0,1,2,1,2,0,0,1,2.7,2.86,0,2.56,2.49,2.67,1.15,0, 0.0049256, 0.00253157, 0.00134937, 0.0025316, 0.00143894,buy
2010-09-24,1,0,0,3,1,0,2,0,0,2.53,0.92,2.47,2.49,0,0,2.67,0.09, 0.0021224, 0.00284632, 0.00032923, 0.0021224, 0.00303564,buy
2010-09-25,1,1,1,1,1,0,0,2,0,2.77,0.19,1.82,2.74,0.83,0.88,0,2.74, 0.0061918, 0.00618344, 0.00826959, 0.0070453, 0.00777598,buy
2010-09-26,1,1,1,1,2,0,0,0,0,0,2.71,2.72,0,2.77,2.92,2.49,0,-0.0022981,-0.00103428,-0.00229808,-0.0019066,-0.00247233,sell
2010-09-27,1,1,2,1,1,0,0,0,2,1.79,0.32,2.62,2.72,2.89,2.44,0.16,2.97,-0.0014375, 0.00256512, 0.00129107, 0.0016425, 0.00334297,buy
2010-09-28,1,1,1,4,0,0,1,0,2,2.87,2.57,0,2.08,2.42,2.47,0.27,1.42, 0.0016605, 0.00135659, 0.00151504, 0.0019617, 0.00137320,buy
2010-09-29,1,0,1,3,0,1,1,0,1,0,4.21,0.68,0.26,0,0,2.74,2.89, 0.0049198, 0.00211988, 0.00316157, 0.0034389, 0.00369605,buy
2010-09-30,1,3,2,2,1,1,2,0,2,3.59,5.32,2.44,4.16,2.87,0.31,2.93,3.75, 0.0020307, 0.00048534, 0.00278931, 0.0017257, 0.00172572,buy
2010-10-01,1,2,2,2,1,1,2,0,1,5.47,6.78,0,5.76,0.24,2.82,4.8,2.95, 0.0016041, 0.00088674, 0.00120393,-0.0028376,-0.00225964,buy
2010-10-02,1,0,0,5,0,1,2,1,1,4.5,3.76,2.56,4.36,2.65,0,2.97,4.76, 0.0058663, 0.00433913, 0.00687562, 0.0059052, 0.00687562,buy
2010-10-03,1,0,1,3,0,2,3,1,3,0.4,6.23,2.84,0.29,3.92,2.82,3.9,0.77, 0.0011453, 0.00269235, 0.00142863, 0.0013919, 0.00142863,buy
2010-10-04,1,1,1,0,2,3,4,1,1,2.34,3.13,2.37,2.79,5.66,3.69,0.25,3.02,-0.0010453,-0.00180244,-0.00133802,-0.0016737,-0.00114033,sell
2010-10-05,1,1,0,0,0,3,1,2,1,0,4.33,2.92,0,5.48,4.49,2.97,2.84, 0.0036375, 0.00419337,-0.00692801, 0.0039646, 0.00363749,buy
2010-10-06,2,0,0,2,0,2,2,0,2,2.49,3.56,0.09,2.7,2.22,3,2.95,2.67, 0.0045744, 0.00743973, 0.00774579, 0.0076049, 0.00903015,buy
2010-10-07,3,0,2,0,0,3,1,0,1,2.79,3.4,2.79,2.4,2.28,4.68,2.82,0, 0.0001080, 0.00179860,-0.00087248,-0.0011602,-0.00446146,sell
2010-10-08,3,2,2,0,0,2,0,1,0,3.32,0.84,0,3.12,1.2,1.07,0,2.34, 0.0028784, 0.00180593, 0.00169921, 0.0018059, 0.00169921,buy
2010-10-09,4,0,2,0,0,4,1,1,0,2.62,1.89,2.74,3,3.28,3.06,2.93,0.48,-0.0007872, 0.00347120,-0.00057907,-0.0019491, 0.00348815,buy
2010-10-10,3,0,2,0,0,4,3,0,2,5.92,2.93,2.79,4.85,2.71,2.52,2.97,1.21,-0.0041932,-0.00317546,-0.00419317,-0.0087408, 0.00363549,sell
2010-10-11,1,0,2,0,0,4,3,1,0,0.65,0,1.78,0.5,2.53,2.88,5.84,2.98, 0.0014574, 0.00411971,-0.00183755, 0.0032764,-0.00039875,sell
2010-10-12,1,0,0,0,0,4,2,4,0,2.38,2.82,2.42,2.97,0,2.83,2.94,2.47, 0.0022312, 0.00135617, 0.00215332, 0.0018354, 0.00135617,buy
2010-10-13,2,0,0,0,0,1,4,4,0,1.71,3.58,0,1.73,2.92,0.41,3.05,2.42, 0.0008083, 0.00536825, 0.00441781, 0.0048017, 0.00549330,buy
2010-10-14,1,0,0,0,0,1,2,2,2,2.74,4.31,2.92,2.58,0,3.28,2.77,0,-0.0013949,-0.00149165,-0.00887662,-0.0018624,-0.00149165,sell
2010-10-15,1,0,0,0,0,4,0,1,3,2.92,3.45,0.28,2.49,2.42,2.55,0,2.58,-0.0002579,-0.00260736,-0.00282796, 0.0045114,-0.00260736,sell
2010-10-16,1,2,0,0,0,2,1,0,2,0.24,1.92,0,0.29,1.21,2.84,2.82,1.7,-0.0000172, 0.00006807, 0.00102530,-0.0001419, 0.00006807,buy
2010-10-17,3,4,0,0,0,1,1,0,1,3.76,3.46,2.95,4.09,2.6,5.97,0,0, 0.0047064, 0.00219697, 0.00258696, 0.0076152, 0.00333817,buy
2010-10-18,3,4,2,0,0,1,0,1,0,3.34,0.33,0.58,3.31,2.84,3.54,1.19,2.89, 0.0025904, 0.00307809, 0.00360191, 0.0036684, 0.00066120,buy
2010-10-19,1,4,3,0,0,0,0,0,0,1.71,0.4,2.6,1.42,0,3.71,2.97,2.77,-0.0012363,-0.00143563,-0.00306580,-0.0011299,-0.00494885,sell
2010-10-20,2,3,2,3,0,2,0,0,1,3.12,2.74,2.53,2.85,2.56,3.33,2.74,1.55, 0.0005016, 0.00192221, 0.00192221, 0.0017329, 0.00050162,buy
2010-10-21,2,0,1,2,0,0,2,1,1,2.56,2.53,0,2.7,1.91,0.27,2.95,3.17,-0.0098543,-0.01111820,-0.00803721,-0.0079860,-0.00906895,sell
2010-10-22,2,0,0,1,1,0,0,3,0,2.95,2.82,0,2.58,2.92,1.14,0,1.01,-0.0011890,-0.00208102,-0.00274784,-0.0025442,-0.00000949,sell
2010-10-23,4,1,0,1,4,0,0,3,0,0.31,0.33,2.58,0.26,4.9,2.62,2.97,5.22,-0.0000758,-0.00100693,-0.00007581,-0.0015720, 0.00023751,sell
2010-10-24,3,0,1,0,2,0,0,1,2,0.22,0,0,0.26,2.93,0,1.21,3.63, 0.0007403, 0.00329056, 0.00504870, 0.0023159, 0.00481706,buy
