Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,none,a0,a180,a120,none,a60,none,a30,none,a150,none,none, 0.01850798,-0.0032869, 0.009413,-0.0049986,-0.00611175,buy
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,none, 0.02971281,-0.0114932,-0.011493,-0.0062099,-0.01907025,sell
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a60,a30,none,a150,none,none,-0.03121754,-0.0355790,-0.040105,-0.0340571,-0.04404258,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,a30,none,a150,none,none, 0.01671491, 0.0285074, 0.015634, 0.0156340,-0.02095947,buy
2010-06-21,none,none,none,none,a45,a60,a120,a60,none,a120,a90,a30,none,none,none,none,-0.01270695,-0.0127069,-0.019674,-0.0108955,-0.01253457,sell
2010-06-22,none,none,none,none,a45,a60,none,a60,none,none,a90,a30,none,none,none,none,-0.01413838,-0.0122334,-0.024327,-0.0141384, 0.02347755,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,a60,a150,none,a30,none,none,a45,none,-0.01361066, 0.0038836, 0.018638, 0.0015712, 0.00858666,buy
2010-06-24,a120,none,a90,none,a45,a90,none,none,none,a150,a120,a30,none,none,a45,none,-0.00717096,-0.0081058,-0.013997,-0.0145038,-0.00810584,sell
2010-06-25,a120,a180,a90,a0,a45,none,a60,none,a90,none,none,a30,none,none,a45,none, 0.00355587, 0.0124346, 0.013290, 0.0114377, 0.01286683,buy
2010-06-26,a120,a180,a90,a0,a45,a120,a60,a0,a90,a180,none,none,none,none,a45,none, 0.02848478,-0.0049557,-0.001227,-0.0081203,-0.01210312,sell
2010-06-27,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,a45,none,-0.03899222, 0.0053119, 0.001200,-0.0306157,-0.01523203,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,a150,none,none,none,a135,a45,none,-0.02314732,-0.0135913,-0.042950,-0.0238327,-0.04914295,sell
2010-06-29,none,a180,none,a0,none,a150,none,none,none,a150,a180,none,none,a135,none,none,-0.05941236,-0.0408974,-0.035259,-0.0512750,-0.05007517,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,none,-0.07923626,-0.0775229,-0.040653,-0.0659029,-0.04906317,sell
2010-07-01,a135,none,none,a0,none,a180,a0,a60,a150,a120,none,none,none,a135,none,none, 0.01866432, 0.0284110, 0.016370, 0.0023454, 0.02728696,buy
2010-07-02,a135,none,none,none,none,a180,none,none,none,a120,a150,none,none,a135,none,none,-0.04691884,-0.0058799,-0.006396,-0.0676872,-0.03265739,sell
2010-07-03,a135,none,none,none,none,none,none,a90,a180,none,a150,none,none,a135,none,none,-0.08077276,-0.0670407,-0.074244,-0.0891511,-0.06230460,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.05201625, 0.0171986, 0.045634, 0.0454570, 0.04545703,buy
2010-07-05,none,none,none,none,a30,a150,a60,none,a150,none,a120,none,a180,none,none,none,-0.01010610,-0.0300457,-0.041231,-0.0310127,-0.03004572,sell
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,a60,none,none,a180,none,a30,none,-0.01391644, 0.0061765,-0.039850,-0.0144889, 0.00235809,sell
2010-07-07,a150,none,a60,none,a30,a120,none,none,none,a60,a90,none,a180,none,a30,none,-0.00342971,-0.0259330,-0.003501,-0.0034297,-0.02673591,sell
2010-07-08,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,none,a180,none,a30,none,-0.00299750,-0.0105317, 0.004860,-0.0029975,-0.01053173,sell
2010-07-09,a150,none,a60,none,a30,a90,none,none,none,none,none,none,a180,none,a30,none,-0.01828822,-0.0261800,-0.015467,-0.0175227,-0.02698290,sell
2010-07-10,a150,a150,a60,none,a30,none,a120,a180,a90,none,a60,none,a180,none,a30,none, 0.01368217, 0.0163844, 0.014776, 0.0151182,-0.02572041,buy
2010-07-11,none,a150,none,none,a30,a60,none,a180,none,a0,none,none,a180,a120,a30,a45,-0.01655187,-0.0246385,-0.015182,-0.0207219,-0.02625434,sell
2010-07-12,none,a150,none,none,a30,a60,a150,a150,a60,a0,none,none,a180,a120,a30,a45,-0.02086329,-0.0245116,-0.026357,-0.0263569,-0.02635688,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,-0.00071024,-0.0271607,-0.036044,-0.0374733,-0.04007873,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,a120,none,a45, 0.00154907, 0.0155683,-0.001218,-0.0391699,-0.00548451,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a120,none,a45,-0.03210418,-0.0263625,-0.005027,-0.0280939,-0.02625529,sell
2010-07-16,none,none,a45,none,none,a0,a150,a90,a0,a60,none,none,none,a120,none,a45, 0.06825878, 0.0515933, 0.012834, 0.0562602, 0.05159329,buy
2010-07-17,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.05052261,-0.0552997,-0.053755,-0.0594128,-0.05529969,sell
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,a45, 0.06054272, 0.0350821, 0.079509, 0.0319910, 0.03457874,buy
2010-07-19,none,a135,a45,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,-0.08447482, 0.0037776, 0.003778, 0.0037776, 0.00780305,buy
2010-07-20,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,a45,-0.08232404,-0.0165362,-0.007147,-0.0154232,-0.03966683,sell
2010-07-21,none,a135,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,a45,-0.01339025,-0.0007889, 0.015008,-0.0305090,-0.02866695,sell
2010-07-22,none,a135,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a45, 0.02619558, 0.0211430, 0.043558, 0.0391690,-0.00022927,buy
2010-07-23,a180,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,none,a45, 0.04477829, 0.0759598,-0.005675, 0.0296025,-0.02359978,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.01902895, 0.0882003,-0.028784, 0.0203355,-0.01353589,buy
2010-07-25,a180,none,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,a45, 0.04662279, 0.0776087,-0.009809,-0.0081047,-0.00454182,sell
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,a45, 0.02712826, 0.0682857,-0.004796,-0.0073226,-0.00375964,sell
2010-07-27,a180,none,a30,none,none,none,a0,none,none,none,a150,none,none,none,none,a45, 0.01856769, 0.1112586, 0.000951, 0.1009880, 0.02593829,sell
2010-07-28,a180,a120,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,a45, 0.04023685,-0.0126227,-0.003931,-0.0164310,-0.01023645,sell
2010-07-29,a180,a120,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,-0.01226995,-0.0017798, 0.003231,-0.0401169, 0.01317589,buy
2010-07-30,none,a120,a30,none,none,a180,none,a90,a180,none,a180,none,none,none,none,a45,-0.10012310,-0.0021964,-0.100123,-0.0992879,-0.00219637,sell
2010-07-31,none,a120,none,none,none,a180,none,a90,a180,a120,none,none,none,none,none,a45, 0.00703207, 0.0099942, 0.008061, 0.0061632, 0.00310267,buy
2010-08-01,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45, 0.00520657,-0.0007358,-0.001127,-0.0011273,-0.00101737,buy
2010-08-02,none,none,none,none,none,a150,a60,a120,a150,a90,a150,none,a150,none,none,a45, 0.03721809, 0.1088041, 0.035651,-0.0039609,-0.05005504,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,a150,none,none,a45, 0.09723214, 0.0790851, 0.086538, 0.0717750, 0.07718294,buy
2010-08-04,none,none,none,a30,none,a120,a90,a150,a120,none,a120,none,a150,none,a0,a45,-0.04227512,-0.0266540,-0.027986,-0.0276207, 0.02465311,sell
2010-08-05,none,none,none,a30,none,a120,none,a150,a120,a60,none,none,a150,none,a0,a45, 0.16843292, 0.1072651, 0.125760, 0.1072651, 0.09886479,buy
2010-08-06,none,none,none,a30,none,none,a120,a180,a90,none,a90,none,a150,none,a0,a45, 0.08821991, 0.1380838, 0.114102, 0.1074701, 0.10694197,buy
2010-08-07,none,none,none,a30,none,a90,none,a180,a90,none,a90,none,a150,a90,a0,a45, 0.03612586, 0.0452555, 0.033412, 0.0489001, 0.05019662,buy
2010-08-08,none,none,none,a30,none,none,a150,none,a60,none,a60,none,none,a90,a0,a45,-0.00149423, 0.0814129,-0.022320,-0.0231736, 0.00241274,sell
2010-08-09,none,none,none,a30,none,a60,a150,a150,a60,a0,a60,a0,none,a90,a0,a45, 0.06223726, 0.0679264, 0.041336, 0.0441953,-0.03347959,buy
2010-08-10,none,none,none,a30,none,none,a180,none,none,a0,none,a0,none,a90,a0,a45, 0.08529455, 0.0790851, 0.063303, 0.0641170, 0.10161140,buy
2010-08-11,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a90,a0,a45, 0.01883098,-0.0245308,-0.031038,-0.0454177,-0.03103846,sell
2010-08-12,none,none,none,none,none,none,a150,a90,a0,none,none,a0,none,a90,a0,a45, 0.02100406, 0.0200245,-0.054217, 0.0004954, 0.03374433,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,none,a0,a0,none,a90,a0,a45,-0.08667720,-0.0573220,-0.051498,-0.0574621,-0.06538785,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a45,-0.01350786,-0.0309262, 0.024779, 0.0263453, 0.02090677,buy
2010-08-15,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,a45, 0.06023747, 0.0596211, 0.059330, 0.0663280, 0.03472242,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,a0,a135,none,none,a45,-0.13712309,-0.1383089,-0.109615,-0.1249288,-0.10265736,sell
2010-08-17,none,none,none,none,none,a60,a90,none,a60,a90,a60,a0,a135,none,none,a45, 0.03205167, 0.0361955, 0.050188, 0.0277425, 0.05399068,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a60,a0,a135,none,none,a45,-0.00444432,-0.0044443, 0.012126,-0.0541281, 0.01928029,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,none,a0,a135,none,none,a45,-0.02784333,-0.0374986,-0.027843,-0.0451309,-0.03926223,sell
2010-08-20,none,none,none,none,none,a90,none,a0,a90,none,a90,a0,a135,none,none,a45, 0.04628209, 0.0428949, 0.076761, 0.0428949, 0.04628209,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,a0,a135,none,none,a45,-0.01958277,-0.0060718,-0.009371,-0.0130772,-0.02632809,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,a135,none,none,a45,-0.02093996,-0.0235779,-0.021911,-0.0158849,-0.02028199,sell
2010-08-23,none,none,none,none,a30,a120,none,none,none,none,a120,a0,none,none,none,a45, 0.04841178, 0.0478202, 0.050200, 0.0515977, 0.05159770,buy
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a0,none,none,none,a45, 0.02246838, 0.0160938, 0.015875, 0.0210578, 0.02246838,buy
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,a180,a150,a0,none,none,none,a45,-0.01410107,-0.0251691,-0.020424,-0.0119067,-0.04889317,sell
2010-08-26,none,none,none,none,a30,a150,none,none,none,none,a150,a0,none,none,none,a45, 0.04195917, 0.0351690, 0.036131, 0.0351690, 0.03613121,buy
2010-08-27,none,none,none,none,a30,none,none,a90,a180,a150,none,a0,none,none,none,a45, 0.17307129, 0.1558270, 0.154202, 0.1558270, 0.17129102,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,a45, 0.03643459, 0.0363700, 0.036668, 0.0412278, 0.03637000,buy
2010-08-29,none,none,none,none,none,a180,a60,a120,a150,a120,a180,a0,none,none,none,a45, 0.04168042, 0.0499580, 0.052354, 0.0575535, 0.00463601,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,none,a45,-0.02558240, 0.0436956, 0.036071, 0.0230784,-0.06880833,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,none,a45,-0.05727560,-0.0323728,-0.053312,-0.0229387, 0.04601172,sell
2010-09-01,none,none,none,a0,a45,none,a90,a150,a120,a90,none,a0,a120,none,none,a45,-0.00085557,-0.0300446,-0.009166,-0.0396087,-0.05954466,sell
2010-09-02,none,none,none,a0,a45,a120,a120,none,none,none,a120,a0,a120,none,none,a45,-0.06024498,-0.0602450,-0.056376,-0.0539146,-0.05391459,sell
2010-09-03,none,none,none,a0,a45,none,a120,a180,a90,a60,a120,a0,a120,none,none,a45,-0.07828086,-0.0810657,-0.078725,-0.0824430,-0.08244298,sell
2010-09-04,none,none,none,a0,a45,a90,none,none,none,a60,none,a0,a120,none,none,a45, 0.01925639, 0.0060902, 0.002380,-0.0402609,-0.03230709,buy
2010-09-05,none,none,none,a0,a45,a90,a150,a150,a60,none,a90,a0,a120,none,none,a45, 0.03998392, 0.0399839, 0.047739, 0.0386491, 0.03724046,buy
2010-09-06,none,none,none,none,none,a60,a180,none,none,none,none,a0,a120,none,none,a45,-0.00488545, 0.0049759,-0.006309,-0.0068817,-0.01295578,buy
2010-09-07,none,none,a30,none,none,a60,a180,a120,none,none,a60,a0,a120,none,none,a45,-0.00052491,-0.0203119,-0.016360, 0.0103166,-0.01904751,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,a120,a60,none,a45, 0.02571190, 0.0122794, 0.025947, 0.0253439, 0.02569256,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45, 0.02459338, 0.0245934, 0.024593, 0.0100882, 0.02459338,buy
2010-09-10,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,a45, 0.02549331, 0.0272437, 0.026256, 0.0268897, 0.02645691,buy
2010-09-11,none,a120,a30,none,a60,a0,a120,a60,none,none,a0,none,none,a60,a30,a45, 0.06364239, 0.0196313,-0.002931, 0.0255785, 0.00763949,buy
2010-09-12,none,a120,a30,none,a60,none,none,none,none,a60,none,none,none,a60,a30,a45,-0.01294901,-0.0018618,-0.004176,-0.0022504,-0.00354026,sell
2010-09-13,none,a120,a30,none,a60,none,a90,none,a60,a60,none,none,none,a60,a30,a45,-0.00292280, 0.0019079, 0.001176,-0.0021966, 0.00046533,buy
2010-09-14,none,a120,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,a45,-0.00544845, 0.0051447,-0.004116,-0.0059267,-0.00411585,sell
2010-09-15,none,a120,a30,none,a60,a60,a60,a0,none,a90,none,none,none,a60,a30,a45,-0.02186214,-0.0023884,-0.026694,-0.0016727,-0.00720505,sell
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,a60,a30,a45, 0.00502930, 0.0017324, 0.004362,-0.0028327,-0.00085332,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.05248206,-0.1395966,-0.120026,-0.1395966,-0.13960443,sell
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a120,a90,none,none,none,a30,none,-0.01695314,-0.1234492,-0.132540,-0.1231151,-0.12311514,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,-0.03023493,-0.0310419,-0.028342,-0.0331827,-0.03318269,sell
2010-09-20,none,none,a30,none,a60,a120,a0,a60,none,a150,none,none,none,none,a30,none, 0.05790612,-0.0040943, 0.046214, 0.0093687,-0.02792226,sell
2010-09-21,none,none,none,none,a60,a120,none,a60,a150,none,a120,a0,none,none,a30,none,-0.06310824,-0.0680290,-0.064255,-0.0559457,-0.06318896,sell
2010-09-22,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,-0.05525792,-0.0605100,-0.010137,-0.0605100,-0.06044017,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,a150,a0,none,none,a30,none, 0.00752201, 0.0022767,-0.034576,-0.0070034, 0.00356523,sell
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,a0,none,none,a30,none,-0.02070007,-0.0310176,-0.011552,-0.0309103,-0.02663504,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,a0,none,none,none,none,-0.07451043,-0.0377051,-0.074166,-0.0801753,-0.06962512,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,a180,a0,none,none,none,none,-0.01771115,-0.0459446,-0.016902,-0.0185338,-0.04036151,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,none,a180,a0,none,none,none,none, 0.00969249, 0.0215578, 0.009692, 0.0313430, 0.01269341,buy
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a120,a150,a0,none,none,none,none,-0.00077033,-0.0349532,-0.019121,-0.0154900,-0.01686674,sell
2010-09-29,a150,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none, 0.00767844, 0.0193468, 0.020066, 0.0219357, 0.02796047,buy
2010-09-30,a150,none,none,none,a45,none,a120,a180,a90,a90,none,a0,none,none,none,none, 0.02700937, 0.0145723, 0.021723, 0.0011193, 0.01538763,buy
2010-10-01,a150,none,none,none,a45,a120,none,a180,a90,a90,a120,a0,none,none,none,none, 0.01227186,-0.0330384,-0.047135,-0.0686132,-0.06861316,sell
2010-10-02,a150,none,none,none,a45,none,a150,a150,none,none,none,a0,none,none,none,none,-0.01240080,-0.0267868, 0.067115,-0.0070162, 0.08536206,sell
2010-10-03,a150,a90,none,none,a45,a90,none,a150,a60,a60,a90,a0,none,none,none,a30,-0.01748120,-0.0147066,-0.023556,-0.0147066,-0.00315375,sell
2010-10-04,none,a90,none,none,a45,none,a180,a120,none,none,none,a0,none,none,none,a30,-0.00077038,-0.0117652, 0.001529,-0.0145451,-0.00073782,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,a30, 0.02591701, 0.0183175,-0.014781, 0.0106018, 0.01848207,buy
2010-10-06,none,a90,a0,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30, 0.05574093,-0.0103629, 0.010218,-0.0077173, 0.05574093,buy
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a30,-0.01204689,-0.0388115,-0.039070,-0.0388199,-0.03426916,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,a0,none,a0,none,none,none,a30, 0.01031882, 0.0244238, 0.026265,-0.0083717, 0.02503482,buy
2010-10-09,a135,none,a0,none,a30,a0,none,a60,none,none,a0,a0,none,none,none,a30, 0.01972419, 0.0206361, 0.050052, 0.0240424, 0.05718452,buy
2010-10-10,a135,none,a0,none,a30,a0,a90,none,none,none,a0,a0,none,none,none,none, 0.00690991,-0.0309178, 0.026477, 0.0087635,-0.00825389,buy
2010-10-11,a135,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.03548938,-0.0400107,-0.008575,-0.0371873,-0.01369504,sell
2010-10-12,none,none,none,a0,a30,none,a60,none,none,a60,none,none,none,none,none,none, 0.04030840, 0.0374006, 0.037401, 0.0382391, 0.04034440,buy
2010-10-13,none,none,none,a0,none,none,a60,a0,a90,none,a60,none,none,none,none,none, 0.03881215, 0.0370203, 0.039245, 0.0396487, 0.03881215,buy
2010-10-14,none,none,none,a0,none,a60,none,none,a90,a90,a60,none,none,none,a30,none, 0.03536741, 0.0379478, 0.033125, 0.0379478, 0.03536741,buy
2010-10-15,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a30,none, 0.03938918, 0.0393892, 0.039389, 0.0393892, 0.03588526,buy
2010-10-16,a120,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,a30,none, 0.00694449, 0.0131249, 0.028141, 0.0191667, 0.00134393,buy
2010-10-17,a120,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,a30,none, 0.00740644, 0.0191462,-0.013377, 0.0003668, 0.02003239,buy
2010-10-18,a120,none,none,a0,none,none,a0,a60,a150,none,a120,none,none,none,a30,none, 0.03338178, 0.0394504, 0.043955, 0.0423752, 0.04061341,buy
2010-10-19,a120,none,none,a0,none,a120,none,none,a150,none,a120,none,none,none,a30,none, 0.00257391,-0.0441003,-0.038518, 0.0151218, 0.00213593,sell
2010-10-20,a120,none,none,a0,none,a120,none,a90,none,a150,none,none,none,none,a30,none,-0.06347062,-0.0962898,-0.070916,-0.0785213,-0.07950448,sell
2010-10-21,none,a60,none,a0,none,none,none,a90,a180,none,a150,none,none,none,a30,none,-0.07414490,-0.0914717,-0.114857,-0.1058144,-0.11705910,sell
2010-10-22,none,a60,none,a0,none,a150,a60,none,none,a180,none,none,none,none,a30,none,-0.01302214,-0.0179377, 0.008661,-0.0194056,-0.01720024,sell
2010-10-23,none,a60,none,a0,a0,a150,a60,a120,a150,a180,a180,none,none,none,a30,none, 0.05931343, 0.0562518, 0.056252, 0.0590028, 0.03347831,buy
2010-10-24,none,a60,none,none,a0,none,a90,none,a150,none,a180,none,none,none,a30,none,-0.01176848,-0.0066585,-0.004339,-0.0117685,-0.01176848,sell
2010-10-25,none,none,a30,none,a0,a180,a90,a150,none,a150,a150,none,none,none,a30,none,-0.08718566,-0.0548635,-0.058264,-0.0548635,-0.05826440,sell
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,a0, 0.00384420, 0.0357878, 0.035788, 0.0384285, 0.03819107,buy
2010-10-27,none,none,a30,none,a0,a150,a120,a180,none,a120,none,none,none,a60,none,a0, 0.01612568, 0.0222166, 0.028468, 0.0152842, 0.02265825,buy
2010-10-28,none,none,a30,none,none,a150,none,a180,a90,a120,a120,none,none,a60,none,a0, 0.02231693, 0.0220888, 0.021427, 0.0221926, 0.02503722,buy
2010-10-29,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,a60,none,a0, 0.07546237, 0.0576410, 0.054376,-0.0119511, 0.07595194,buy
2010-10-30,none,a45,none,none,none,a120,none,a150,a60,a90,a90,a30,none,a60,none,a0, 0.09050103, 0.0815061, 0.098402, 0.0886074, 0.07976935,buy
2010-10-31,none,a45,none,none,none,none,a180,none,a60,none,none,a30,none,a60,none,a0, 0.02024746,-0.0011689, 0.111480, 0.0240963, 0.01131458,buy
2010-11-01,none,a45,none,none,none,a90,a180,a120,none,a60,a60,a30,none,a60,none,none, 0.09734957, 0.0973496, 0.097350, 0.0973496, 0.01548748,buy
2010-11-02,none,a45,none,none,none,none,a150,none,none,a60,none,a30,none,a60,none,none, 0.08700608, 0.0843825, 0.083720, 0.0750023, 0.08755923,buy
