Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,a135,none,none,none,a90,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90,-0.00032955,-0.003589532, 0.00018571, 0.00081926, 0.0012409,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,a90,none,none,a120,none,a180,a90,a60,none,a60,none,none,a60,none,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.00156738,-0.001338303, 0.00487676, 0.00770390, 0.0078685,buy
2010-04-20,none,none,none,none,none,a135,none,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a90, 0.00649088, 0.002842221, 0.00672665, 0.00732705, 0.0076019,buy
2010-04-21,none,a90,none,none,none,a135,none,none,none,a120,none,none,a150,none,a150,a60,a90,a60,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,a90, 0.00609144, 0.006841441, 0.00879637, 0.00814356, 0.0086308,buy
2010-04-22,none,a90,none,none,none,a135,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,none, 0.00181730, 0.007664700, 0.00827376, 0.00769621, 0.0062763,buy
2010-04-23,none,a90,none,none,none,a135,none,none,none,a150,none,none,a180,none,a120,none,a120,a90,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00561051, 0.008380919, 0.00982164, 0.00781171, 0.0059337,buy
2010-04-24,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00473219, 0.007313058, 0.00784079, 0.00572876, 0.0046106,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,a0,none,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00423297, 0.006289395, 0.00728907, 0.00008286, 0.0049347,buy
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a0,a150,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,none, 0.00368910, 0.005590499, 0.00742926, 0.00019338, 0.0039989,buy
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00526607, 0.001042209,-0.00358325,-0.00751564,-0.0045473,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a180,a120,a60,a60,none,a180,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00425136, 0.002727393,-0.00034090,-0.00521518,-0.0042454,sell
2010-04-29,a45,none,none,none,a120,none,a0,a30,none,a120,none,none,a90,a60,none,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00835493, 0.008216135, 0.00648696, 0.00655675, 0.0098305,buy
2010-04-30,a45,none,none,none,a120,none,a0,a30,none,none,a120,a150,a90,none,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.01084524, 0.010174831, 0.00780178, 0.00848512, 0.0111928,buy
2010-05-01,a45,none,none,none,a120,none,a0,a30,none,a90,a120,none,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.00976080, 0.006486646, 0.00718517, 0.00453643, 0.0094453,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a120,a60,none,a0,a90,none,a150,a120,a45,a90,none,a120,none,a135,none,none,none,none,none,a150,none,none,none, 0.00002434,-0.000476000,-0.00039882,-0.00330112, 0.0045909,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,none,a120,a150,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,a30,none,-0.00430689,-0.005637523,-0.00686685,-0.00563752,-0.0051960,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,a90,none,a120,none,a135,none,none,a60,none,none,none,none,a30,none,-0.00780042,-0.007488219,-0.00873130,-0.00748822,-0.0058798,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,none,a90,a120,none,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.00873906,-0.009856078,-0.01160121,-0.00985608,-0.0090546,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,a90,a120,a180,none,a90,none,a120,none,a135,none,none,a60,none,a150,none,none,a30,none,-0.00492344,-0.005831606,-0.01198013,-0.00522037,-0.0045265,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,a180,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.00388707,-0.004391165,-0.00530961,-0.00517569,-0.0040729,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,a60,a60,none,a60,a90,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none,-0.00720938,-0.007427673,-0.00869331,-0.00742767,-0.0067701,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,a180,a60,a90,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.00615155, 0.006057268, 0.00383247, 0.00314997, 0.0055664,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,a90,a180,none,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.01261740, 0.010989151, 0.00770055, 0.00814832, 0.0111657,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.00885208, 0.008852077, 0.00815761, 0.00583738, 0.0103427,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.00774172, 0.007383502, 0.00666476, 0.00620506, 0.0110383,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none, 0.01041918, 0.010537917, 0.00970324, 0.01055331, 0.0130878,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a120,a0,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,a60,-0.00859242,-0.008921939,-0.01431907,-0.00023807,-0.0085846,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,a60,-0.00927732,-0.012902952,-0.01504314,-0.00555778,-0.0129030,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,a180,a90,none,a0,a60,a60,none,a90,none,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.01339378,-0.015517923,-0.01551792,-0.00960723,-0.0155179,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.01243968,-0.015377961,-0.01537796,-0.00843846,-0.0155179,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a180,none,a60,a60,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.00580268,-0.008442629,-0.00882743,-0.00334293,-0.0084426,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,none,a90,a30,a60,-0.01178943,-0.016769709,-0.01684474,-0.00800288,-0.0167697,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a150,none,none,a90,a60,a0,a60,none,a90,a135,none,a120,a90,a90,none,a120,none,a180,a90,a30,a60,-0.00891360,-0.009969498,-0.01007769,-0.00533422,-0.0099695,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,a120,none,a90,a60,a0,a60,none,a90,a135,none,a120,a90,none,none,a120,none,a180,none,a30,a60,-0.00953137,-0.011158168,-0.01081782,-0.00651832,-0.0111582,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,a0,none,none,none,none,none,a90,a135,none,a120,a90,none,none,none,none,a180,none,a30,none,-0.00050980,-0.000748704,-0.00868274,-0.00074870,-0.0008141,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a120,a90,none,none,none,none,a135,a150,none,a90,none,none,none,none,a180,none,a30,none, 0.00147178, 0.010394746, 0.00164400, 0.01035526, 0.0085243,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00568745, 0.011719670, 0.01171967, 0.01371746, 0.0090242,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00558526, 0.011495035, 0.01256838, 0.01088295, 0.0093279,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.01033844, 0.012103433, 0.01149493, 0.01201079, 0.0107529,buy
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,a120,a90,none,a90,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.01101889, 0.012703702, 0.01323729, 0.01323729, 0.0091232,buy
2010-05-28,a45,none,none,a120,none,a135,none,a60,none,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none, 0.01046620, 0.011613140, 0.01166346, 0.01185982, 0.0097629,buy
2010-05-29,a45,none,none,a120,none,a135,none,a60,none,a90,a120,none,a60,none,a0,a90,none,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.00680383, 0.008071212, 0.00922933, 0.00970283, 0.0079407,buy
2010-05-30,a45,none,none,a120,none,a135,none,a60,none,none,none,a120,none,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00474045, 0.003592535, 0.00360599, 0.00404910, 0.0028147,buy
2010-05-31,a45,none,none,a120,none,a135,none,a60,none,a60,a150,a120,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00068896, 0.001440448, 0.00226683, 0.00167412, 0.0020398,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,none,a60,a150,none,none,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.00129362,-0.003686869,-0.00257947,-0.00273484,-0.0027348,sell
2010-06-02,none,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00053748,-0.004228733, 0.00084742, 0.00071215, 0.0009233,sell
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00727688,-0.001878377, 0.00727688, 0.00700821, 0.0073816,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00845737, 0.005146227, 0.00843295, 0.00906727, 0.0086270,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00475789, 0.005248206, 0.00412340, 0.00426087, 0.0047579,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00533490, 0.008347090, 0.00576956, 0.00555567, 0.0094411,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.00981104,-0.009173465,-0.01002895,-0.00925465,-0.0094199,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,none,none,a120,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00411138,-0.001923367,-0.00229448,-0.00205894,-0.0019234,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00289751,-0.001189165,-0.00227733,-0.00089185,-0.0020887,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,none,none,a60,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00104525, 0.003202135, 0.00327016,-0.00122583, 0.0024232,buy
2010-06-11,a60,a90,a90,none,a150,none,none,none,a90,a60,a90,a0,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00827737, 0.007920249, 0.00833843, 0.00276770, 0.0080770,buy
2010-06-12,a60,a90,none,none,a150,none,none,none,a90,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.00305447, 0.005068575, 0.00481903,-0.00053008, 0.0074928,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.00351214, 0.004769835, 0.00306241, 0.00043207, 0.0071154,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,none, 0.00167383, 0.001760295, 0.00198070, 0.00172314, 0.0045557,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,none, 0.00516172, 0.003525837, 0.00328175, 0.00278452, 0.0031114,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.00398983, 0.004757111, 0.00358365, 0.00426135, 0.0053077,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a60,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,none, 0.00060012, 0.002302985, 0.00072645, 0.00095630, 0.0033063,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30, 0.00151747, 0.001992182, 0.00145016, 0.00263985, 0.0017663,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.00537083, 0.002553486, 0.00562219, 0.01462413, 0.0056702,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.00360971, 0.005803213, 0.00583325, 0.00523223, 0.0012841,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a120,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30, 0.00701247, 0.005159007, 0.00643348, 0.00906222, 0.0022517,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30, 0.00269216, 0.001274781, 0.00206360, 0.00178790,-0.0013812,buy
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a120,none,a150,a90,none,none,a60,a150,none,none,a90,none,a120,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.00112428,-0.002850129,-0.00260824,-0.00240513,-0.0024455,sell
2010-06-24,none,none,a120,none,none,a90,none,a45,none,a120,a90,none,none,none,none,none,a150,a120,a90,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.00115687,-0.002858828,-0.00168450,-0.00197331,-0.0017003,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,none,none,a180,a60,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,a30,none,a150,none,a45,none,a30,-0.00640229,-0.008502649,-0.00633607,-0.00633607,-0.0059799,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,none,a90,a120,a180,a60,a0,a0,a90,a180,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a30,-0.00702278,-0.008253304,-0.00695655,-0.00668827,-0.0063609,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,none,none,a120,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,none,-0.00675285,-0.007345798,-0.00877177,-0.00619197,-0.0087718,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,none,a120,a150,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,none, 0.00148090,-0.002292352, 0.00696753, 0.00547316, 0.0023626,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,a150,a150,none,none,none,none,a150,a180,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none,-0.00217515,-0.002372134, 0.00259145, 0.00211435,-0.0007033,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.00035295,-0.001037825, 0.00030877, 0.00030329,-0.0017481,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,none,a180,none,a0,a60,a60,a150,a120,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none, 0.00067184,-0.000563000, 0.00107551, 0.00020028,-0.0006216,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a120,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.00063456,-0.000586584, 0.00006818,-0.00072111,-0.0019675,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,none,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none,-0.00052435,-0.003379304,-0.00056725,-0.00496876,-0.0038998,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.00501451, 0.006847097, 0.00634605, 0.00046955, 0.0069336,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.00210585, 0.003914582, 0.00825942, 0.00140802, 0.0038740,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00298254, 0.006015484, 0.00878026, 0.00258816, 0.0067889,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a120,a60,none,a120,none,none,a60,a90,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00395165, 0.005061271, 0.00969175, 0.00316221, 0.0051697,buy
2010-07-08,none,none,a150,none,none,a60,none,a30,a45,a60,none,a60,a90,none,a150,a120,none,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a30,none,none, 0.00575249, 0.005896173, 0.00858025, 0.00440563, 0.0063923,buy
