Date,MESA,MESU,MEUR,MEVE,MOMA,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none, 0.0022302,-0.0021994,-0.00004370,-0.0016758, 0.0052122,buy
2010-07-05,none,none,none,none,none,a150,none,none,a120,none,none,none,none, 0.0070413, 0.0076330, 0.00338078,-0.0010084, 0.0031073,buy
2010-07-06,none,none,none,a30,none,a150,none,none,none,none,none,none,none, 0.0036488, 0.0060939, 0.00237376, 0.0042488, 0.0070058,buy
2010-07-07,none,none,none,a30,a120,none,a60,none,none,none,a30,none,none,-0.0074371,-0.0069902,-0.00385980,-0.0052566,-0.0067744,sell
2010-07-08,a60,none,none,a30,none,a120,none,a60,a90,none,a30,none,none, 0.0026316, 0.0020767, 0.00263158, 0.0013356, 0.0024068,buy
2010-07-09,a60,none,a120,a30,a90,none,none,none,none,none,a30,none,a150,-0.0074857,-0.0084191,-0.00928006,-0.0092801,-0.0077854,sell
2010-07-10,a60,none,a120,a30,none,a90,none,a90,a60,none,a30,none,a150,-0.0043108,-0.0026140,-0.00844293,-0.0069900,-0.0062310,sell
2010-07-11,none,none,a120,a30,a60,none,a0,none,none,none,a30,none,a150,-0.0053749,-0.0024077,-0.00576799,-0.0057680,-0.0037514,sell
2010-07-12,none,none,none,none,none,a60,none,a120,none,none,none,none,a150, 0.0009521, 0.0030715, 0.00355752,-0.0002565, 0.0053173,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0063512,-0.0105181,-0.00966086,-0.0116890,-0.0086001,sell
2010-07-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,-0.0097001,-0.0097733,-0.00147353,-0.0085628,-0.0007605,sell
2010-07-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0055155,-0.0043193,-0.00484417,-0.0051841,-0.0052771,sell
2010-07-16,a45,none,none,none,a0,a0,a60,a180,none,none,none,none,none, 0.0028835,-0.0114634,-0.01107198,-0.0114965,-0.0123532,sell
2010-07-17,a45,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.0045767, 0.0039990, 0.00474986,-0.0051635, 0.0068352,buy
2010-07-18,a45,none,a135,none,none,none,a90,a150,none,none,none,a45,none, 0.0113948, 0.0076167, 0.00401121, 0.0026657, 0.0076421,buy
2010-07-19,a45,none,a135,none,none,none,none,none,a60,none,none,a45,none, 0.0065387, 0.0034951, 0.00684700, 0.0021122, 0.0067416,buy
2010-07-20,none,none,none,none,a60,a60,a120,a120,none,none,none,a45,none,-0.0014935,-0.0033685,-0.00803494,-0.0013764,-0.0032830,sell
2010-07-21,none,none,none,none,none,a60,a120,a120,a90,none,none,a45,none,-0.0025787,-0.0051740,-0.00926726, 0.0028190,-0.0065999,sell
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,-0.0018748,-0.0047239, 0.00275743, 0.0011792, 0.0026794,buy
2010-07-23,none,none,none,none,a90,a90,a150,a90,none,none,none,a45,none, 0.0049986, 0.0083826, 0.00585016, 0.0029076, 0.0048822,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0022897, 0.0012039, 0.00504850, 0.0035301, 0.0009842,buy
2010-07-25,none,none,none,none,a120,a120,a180,a60,none,none,none,a45,none,-0.0072518,-0.0072518,-0.00698115,-0.0054065,-0.0060264,sell
2010-07-26,a30,none,a150,none,none,a120,a180,a60,none,none,none,a45,none, 0.0041709, 0.0030665,-0.00002422, 0.0041709, 0.0041709,buy
2010-07-27,a30,none,a150,none,none,none,none,none,a150,none,none,a45,none, 0.0058464, 0.0058464, 0.00556597, 0.0058464, 0.0068366,buy
2010-07-28,a30,none,a150,none,a150,a150,a150,none,none,none,none,a45,none, 0.0082704, 0.0079998, 0.00656788, 0.0078939, 0.0079079,buy
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0013643, 0.0015198, 0.00203548, 0.0016081, 0.0020355,buy
2010-07-30,none,none,none,none,a180,a180,none,a0,a180,none,none,a45,none,-0.0071232,-0.0081793,-0.00709369,-0.0080455,-0.0078363,sell
2010-07-31,none,none,none,none,a180,a180,a120,a0,none,none,none,a45,none, 0.0037899, 0.0018251, 0.00501653, 0.0028352, 0.0029072,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0127480, 0.0116639, 0.01229174, 0.0138028, 0.0114022,buy
2010-08-02,none,none,none,none,a150,a150,none,none,a150,none,none,a45,none, 0.0072355, 0.0094538, 0.00603651, 0.0072355, 0.0011258,buy
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.0086599,-0.0058744,-0.00453427,-0.0089328,-0.0071028,sell
2010-08-04,none,none,none,none,a120,a120,none,a60,a120,none,none,a45,none,-0.0076980,-0.0060348,-0.00698333,-0.0077553,-0.0067684,sell
2010-08-05,none,none,none,none,a120,none,a60,none,none,none,none,a45,a180,-0.0069027,-0.0080262,-0.00005930,-0.0062254,-0.0044632,sell
2010-08-06,none,none,none,none,none,a90,none,a90,a90,none,a0,a45,a180, 0.0027373,-0.0066574, 0.00528704,-0.0030785, 0.0031290,buy
2010-08-07,none,none,none,none,a90,a90,none,a90,a90,none,a0,a45,a180, 0.0027341,-0.0053450, 0.00259501,-0.0035005, 0.0026708,buy
2010-08-08,none,none,none,none,none,a60,none,a120,none,none,a0,a45,a180, 0.0010813,-0.0100252, 0.00305632,-0.0022304, 0.0021254,buy
2010-08-09,none,none,none,none,a60,a60,none,a120,a60,none,a0,a45,a180, 0.0031770,-0.0076415, 0.00137777, 0.0010334, 0.0030822,buy
2010-08-10,none,none,none,none,none,none,a0,a150,none,none,a0,a45,none,-0.0019272,-0.0077046,-0.01155988,-0.0114344,-0.0114055,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0083796,-0.0124786,-0.01471401,-0.0147334,-0.0140973,sell
2010-08-12,none,none,none,none,none,a0,none,a180,none,none,none,a45,none, 0.0067169, 0.0096369, 0.00681550, 0.0096213, 0.0090900,buy
2010-08-13,none,none,none,none,a0,a0,none,a180,a0,none,none,a45,none, 0.0088854, 0.0106129, 0.00890184, 0.0110724, 0.0103116,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none, 0.0028200, 0.0057206, 0.00288897, 0.0068767, 0.0056414,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,-0.0101550,-0.0124786,-0.01408785,-0.0147532,-0.0147234,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,-0.0001516, 0.0016500, 0.00047507,-0.0004782,-0.0082226,buy
2010-08-17,none,none,none,none,none,a60,none,a120,a60,a0,none,a45,none, 0.0026462,-0.0022913, 0.00236488, 0.0032512,-0.0018491,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,none,a45,none,-0.0095927,-0.0103151,-0.00709120,-0.0103151,-0.0068922,sell
2010-08-19,none,none,none,none,none,a90,a120,a90,none,a0,none,a45,none, 0.0046922, 0.0014777, 0.00301498, 0.0030070, 0.0052200,buy
2010-08-20,none,none,none,none,a90,none,none,none,a90,a0,none,a45,none,-0.0030244,-0.0034347, 0.00152367, 0.0016937, 0.0016937,buy
2010-08-21,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.0064141,-0.0057809,-0.00440216,-0.0113264,-0.0106490,sell
2010-08-22,none,none,none,none,none,a120,a150,a60,none,a0,none,a45,none,-0.0013731,-0.0048095, 0.00061611,-0.0001835, 0.0076383,sell
2010-08-23,none,none,none,none,a120,none,none,none,a120,a0,none,a45,none,-0.0027752, 0.0013750,-0.00188446,-0.0021299,-0.0031890,sell
2010-08-24,none,none,none,a30,none,a150,a180,none,none,a0,none,a45,none, 0.0051992, 0.0016116,-0.00736055,-0.0048652, 0.0036091,buy
2010-08-25,none,none,none,a30,a150,a150,none,none,none,a0,none,a45,none,-0.0049646,-0.0092334,-0.01038308,-0.0095482,-0.0064813,sell
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a0,none,a45,none,-0.0058593,-0.0073617,-0.01104436,-0.0074685,-0.0082983,sell
2010-08-27,none,none,none,none,none,a180,a150,a0,none,a0,none,a45,none, 0.0049279, 0.0109194,-0.00042514,-0.0016504, 0.0076242,buy
2010-08-28,none,none,none,none,a180,none,none,none,a180,none,none,a45,none, 0.0000783,-0.0081735, 0.00007833,-0.0001319,-0.0038764,buy
2010-08-29,none,none,none,none,none,a150,none,none,a180,none,none,a45,none, 0.0070211,-0.0006515, 0.00525323,-0.0006515, 0.0007749,buy
2010-08-30,none,none,none,none,none,a150,a120,none,none,none,none,a45,none, 0.0099206,-0.0041363, 0.00723434, 0.0067013, 0.0107165,buy
2010-08-31,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none,-0.0054205, 0.0056678,-0.00819444,-0.0056492,-0.0093545,sell
2010-09-01,none,none,none,none,none,a120,a90,a60,none,none,none,a45,none, 0.0009763,-0.0059690, 0.00283631, 0.0006935, 0.0033989,buy
2010-09-02,none,a0,none,a45,a120,none,none,none,a120,none,none,a45,none,-0.0127988,-0.0018488,-0.01167800,-0.0121129,-0.0121001,sell
2010-09-03,none,a0,none,a45,none,a90,none,a90,a120,none,none,a45,none,-0.0076240,-0.0064044,-0.01043181,-0.0080233,-0.0101038,sell
2010-09-04,none,a0,none,a45,a90,none,a60,none,none,none,none,a45,none, 0.0026631,-0.0017916,-0.00327530,-0.0013303, 0.0039492,sell
2010-09-05,none,none,none,none,a90,a60,none,a120,a90,none,none,a45,a150,-0.0009020, 0.0045306, 0.00810871, 0.0074516, 0.0088304,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a45,a150,-0.0003299, 0.0068208, 0.00782903, 0.0083486, 0.0100592,buy
2010-09-07,none,none,none,none,a60,none,none,a150,a60,none,none,a45,a150, 0.0015567, 0.0092168, 0.00753781, 0.0084474, 0.0084195,buy
2010-09-08,a30,none,none,none,none,none,a0,none,none,none,none,a45,a150,-0.0007714, 0.0006367, 0.00154266,-0.0004196, 0.0000492,buy
2010-09-09,a30,none,none,none,none,a0,none,a180,none,none,none,a45,a150, 0.0002215, 0.0008222, 0.00665460, 0.0006429, 0.0000397,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.0048231, 0.0061551, 0.00665460, 0.0051749, 0.0053726,buy
2010-09-11,a30,none,none,none,a0,none,none,a150,a0,none,none,a45,none,-0.0061086,-0.0037117,-0.00574746,-0.0022886,-0.0030223,sell
2010-09-12,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0041084,-0.0032112,-0.00415356,-0.0028502,-0.0041536,sell
2010-09-13,a30,none,none,a60,none,a60,none,a120,none,none,a30,a45,none, 0.0013838,-0.0031822,-0.00585413,-0.0007850, 0.0004757,sell
2010-09-14,a30,none,none,a60,none,a60,none,none,none,none,a30,none,none,-0.0027060,-0.0063960,-0.00608380,-0.0044870,-0.0027381,sell
2010-09-15,a30,none,none,a60,a60,none,a90,a90,none,none,a30,none,none, 0.0011961,-0.0107276,-0.00313877,-0.0042389,-0.0020935,buy
2010-09-16,a30,none,none,a60,a60,a90,none,none,a60,none,a30,none,none,-0.0021171,-0.0107815,-0.00952163,-0.0035068,-0.0041597,sell
2010-09-17,a30,none,none,a60,none,none,a120,none,none,none,a30,none,none,-0.0005643,-0.0094442,-0.00286059,-0.0079985,-0.0017570,buy
2010-09-18,a30,none,none,a60,a90,a120,a120,a60,a90,none,a30,none,none, 0.0006736,-0.0091247,-0.00166523,-0.0049860, 0.0006212,buy
2010-09-19,a30,none,none,a60,none,a120,none,none,a90,none,a30,none,none,-0.0020819,-0.0093164,-0.00612805,-0.0043515,-0.0038416,sell
2010-09-20,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,-0.0080585,-0.0077251,-0.00592118,-0.0074064,-0.0060313,sell
2010-09-21,none,none,none,none,a120,a150,none,none,a120,none,a30,none,none,-0.0044759,-0.0035236,-0.00346432,-0.0061911,-0.0035346,sell
2010-09-23,none,none,none,none,a150,a180,a180,a0,none,none,none,none,none, 0.0064876, 0.0050594, 0.00367763,-0.0029134,-0.0012640,buy
2010-09-24,none,none,none,none,a150,a180,none,none,a150,none,none,none,none, 0.0102790, 0.0097016, 0.00789698, 0.0004110, 0.0081851,buy
2010-09-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0038576,-0.0044053, 0.00020115, 0.0017401,-0.0020879,sell
2010-09-26,none,none,none,none,a180,a150,a150,none,a180,none,none,none,none, 0.0003488, 0.0011063,-0.00056334, 0.0049481,-0.0003181,buy
2010-09-28,none,none,none,none,a150,a120,a120,a60,none,none,none,none,a135, 0.0012445,-0.0022882,-0.00285568, 0.0077872,-0.0035086,sell
2010-09-29,none,none,none,none,a150,a120,none,none,a150,a0,none,none,a135, 0.0016443, 0.0016443, 0.00122813, 0.0048211, 0.0013420,buy
2010-09-30,none,none,none,a45,none,none,none,a90,none,a0,none,none,a135,-0.0105491,-0.0072340,-0.01163334,-0.0118479,-0.0045198,sell
2010-10-01,none,none,a180,a45,a120,a90,a90,none,a120,a0,none,none,a135,-0.0007923, 0.0042582,-0.00067665,-0.0006767, 0.0076817,buy
2010-10-02,none,none,a180,a45,none,none,none,a120,none,a0,none,none,a135,-0.0033269, 0.0045986,-0.00175140,-0.0010672, 0.0095824,sell
2010-10-03,none,none,a180,a45,a90,a60,a60,none,a90,a0,none,none,a135,-0.0024571,-0.0038081,-0.00266179,-0.0028144, 0.0086693,sell
2010-10-04,none,none,none,none,none,none,none,a150,none,a0,none,a30,a135, 0.0094383, 0.0143977, 0.00958407, 0.0086320, 0.0076520,buy
2010-10-05,none,none,none,none,a60,none,none,none,a60,a0,none,a30,a135, 0.0124159, 0.0138448, 0.01417357, 0.0138036, 0.0076227,buy
2010-10-06,none,none,none,none,none,none,none,a180,none,a0,none,a30,a135, 0.0111836, 0.0140175, 0.01190200, 0.0120738, 0.0115162,buy
2010-10-07,a0,none,none,none,none,a0,a0,none,none,a0,none,a30,a135, 0.0091733, 0.0141327, 0.00947557, 0.0081336, 0.0071220,buy
2010-10-08,a0,none,none,none,none,none,none,a150,none,none,none,a30,a135, 0.0025643, 0.0122777, 0.00341938, 0.0028537, 0.0028980,buy
2010-10-09,a0,none,none,a30,a0,none,none,none,a0,none,none,none,a135, 0.0003041, 0.0047635,-0.00888198, 0.0005354, 0.0004289,buy
2010-10-10,none,none,none,a30,a0,none,none,a120,none,none,none,none,a135, 0.0038375, 0.0066830, 0.00067741, 0.0042871, 0.0056554,buy
2010-10-11,none,none,none,a30,none,a60,none,none,none,none,none,none,a135,-0.0034830, 0.0009596,-0.00603665,-0.0061459,-0.0033268,sell
2010-10-12,none,none,none,a30,none,none,a60,a90,none,none,none,none,a135,-0.0097148, 0.0028467,-0.01033569,-0.0131955,-0.0110928,sell
2010-10-13,none,none,none,none,none,a90,none,a90,none,none,none,none,a135,-0.0047394,-0.0041615,-0.00691138,-0.0057256,-0.0068378,sell
2010-10-14,none,a0,none,none,a60,a90,a90,none,a60,none,none,none,a135, 0.0065809, 0.0043861,-0.00219048, 0.0043981, 0.0030429,buy
2010-10-15,none,a0,none,none,none,none,a90,a60,none,none,none,none,a135, 0.0035761,-0.0043137,-0.00747832,-0.0023043,-0.0036750,sell
2010-10-16,none,a0,none,none,none,a120,none,none,a90,none,none,none,a135,-0.0042137,-0.0078001,-0.00575918,-0.0070112,-0.0067944,sell
2010-10-17,none,a0,none,none,a90,none,a120,none,none,none,a30,none,a135, 0.0010072,-0.0042929,-0.00280457,-0.0044463,-0.0024442,sell
2010-10-18,none,a0,a150,none,none,a150,none,none,a120,none,a30,none,a135, 0.0047066, 0.0045737, 0.00554028, 0.0047147, 0.0034130,buy
2010-10-19,none,a0,a150,none,none,a150,none,none,a120,none,a30,none,a135, 0.0047066, 0.0045737, 0.00554028, 0.0047147, 0.0034130,buy
2010-10-20,none,none,a150,none,a120,none,a150,a0,none,none,a30,none,none,-0.0019464, 0.0026178,-0.00230761,-0.0019263,-0.0021991,sell
2010-10-21,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,-0.0060773, 0.0022693,-0.00575505,-0.0090975,-0.0055745,sell
2010-10-22,none,none,none,none,a150,none,a180,none,none,none,a30,none,none,-0.0058709,-0.0045293,-0.00412534,-0.0020755, 0.0005235,sell
2010-10-23,none,none,none,none,none,a150,a180,none,a180,none,a30,none,none,-0.0019054, 0.0020901, 0.00209010, 0.0014889, 0.0020901,buy
2010-10-24,none,none,none,a0,none,a150,none,none,none,none,none,none,none, 0.0074807, 0.0095696, 0.01031349, 0.0097011, 0.0097011,buy
2010-10-25,none,none,none,a0,a180,none,a150,a60,a150,none,none,none,none, 0.0076887, 0.0061017, 0.00772478, 0.0070809, 0.0080300,buy
2010-10-26,a30,none,none,a0,none,a120,none,none,a150,none,none,none,none,-0.0020847,-0.0020847,-0.00256511,-0.0006001,-0.0020847,sell
2010-10-27,a30,none,a135,none,a150,none,none,a90,none,none,none,a0,none,-0.0136790,-0.0104589,-0.01251474,-0.0094149,-0.0072012,sell
2010-10-28,a30,none,a135,none,none,a90,a120,none,a120,none,none,a0,none,-0.0020756,-0.0075421,-0.00106025, 0.0011523, 0.0000149,buy
2010-10-29,a30,none,a135,none,none,none,none,a120,none,none,none,a0,none,-0.0089011,-0.0082749,-0.00890112,-0.0047856,-0.0067410,sell
2010-10-30,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,none,-0.0031144, 0.0052180,-0.00232938,-0.0014251,-0.0023840,sell
2010-10-31,none,none,none,none,none,none,none,a150,none,a30,none,none,none, 0.0004075,-0.0017456, 0.00050139, 0.0011020,-0.0016439,sell
2010-11-01,none,none,none,none,a90,none,a60,a150,a60,a30,none,none,none, 0.0044384, 0.0058643, 0.00544126, 0.0002644, 0.0028347,buy
2010-11-02,none,none,none,none,none,none,none,a180,none,a30,none,none,none, 0.0023720, 0.0000223, 0.00234557, 0.0013443, 0.0019576,buy
2010-11-03,none,none,none,none,a60,a0,none,a180,none,a30,none,none,none, 0.0015157, 0.0000589, 0.00151571,-0.0012115, 0.0010922,buy
2010-11-04,none,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.0010502,-0.0005627,-0.00936803,-0.0008312,-0.0003861,buy
2010-11-05,a45,none,a120,none,none,none,none,a150,a0,none,none,none,none, 0.0049669,-0.0030064, 0.00617339,-0.0012683,-0.0054058,buy
2010-11-06,a45,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0070436,-0.0009755, 0.00835425,-0.0010458,-0.0018439,buy
2010-11-07,a45,none,a120,a30,a0,none,none,a120,none,none,none,none,none, 0.0056315,-0.0008502, 0.00491289,-0.0005489,-0.0004623,buy
2010-11-08,a45,none,a120,a30,a0,a60,none,none,none,none,none,none,none, 0.0061991,-0.0041167, 0.00135422,-0.0034204,-0.0037326,sell
2010-11-09,none,none,none,a30,none,none,none,a90,a60,none,none,none,none, 0.0042025, 0.0051837, 0.00457715, 0.0042571, 0.0031085,buy
2010-11-10,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0043612, 0.0012247, 0.00378562, 0.0018011, 0.0030171,buy
2010-11-11,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,-0.0060871,-0.0034442,-0.00844713,-0.0053706,-0.0011365,sell
2010-11-12,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,-0.0030007,-0.0056685,-0.00738252,-0.0020888,-0.0019567,sell
2010-11-13,none,none,none,none,a60,a120,a90,none,none,a45,none,none,a150,-0.0012421,-0.0013770,-0.00360017, 0.0065296, 0.0055398,sell
2010-11-14,none,none,none,none,none,none,none,none,a120,a45,none,none,a150, 0.0044091, 0.0068072,-0.00394418, 0.0051153, 0.0034810,buy
2010-11-15,none,none,none,none,a90,a150,none,none,none,a45,none,none,a150, 0.0044976, 0.0085442, 0.00360443, 0.0044976, 0.0017476,buy
2010-11-16,a60,none,none,a45,none,none,a120,a0,a150,a45,none,none,a150,-0.0012547,-0.0057837, 0.00527252, 0.0083763,-0.0047098,sell
2010-11-17,a60,none,none,a45,none,a180,none,none,none,a45,none,none,a150, 0.0077248, 0.0051792, 0.00924167, 0.0131411, 0.0049565,buy
2010-11-18,a60,none,none,a45,a120,a180,none,none,none,none,none,a30,a150, 0.0090458, 0.0072885, 0.01158411, 0.0121892, 0.0077338,buy
2010-11-19,a60,none,none,a45,none,none,a150,none,a180,none,none,a30,a150,-0.0010182, 0.0006042, 0.00489999, 0.0065018,-0.0014740,sell
2010-11-20,none,none,none,none,a150,a150,none,none,none,none,none,a30,a150, 0.0039644, 0.0065134,-0.00270445, 0.0034669, 0.0025352,buy
2010-11-21,none,none,none,none,none,none,a180,a60,a150,none,none,a30,a150, 0.0016136, 0.0010939, 0.00078542, 0.0031460, 0.0044125,buy
2010-11-22,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.0049251,-0.0041749,-0.00661505, 0.0015725, 0.0015170,sell
2010-11-23,none,none,none,none,a180,none,none,a90,a120,none,none,none,a150, 0.0026502, 0.0042726,-0.00074228, 0.0023968, 0.0033587,buy
2010-11-24,none,none,none,none,none,a90,a150,none,a120,none,none,none,a150, 0.0089078, 0.0094655, 0.00628905, 0.0088922, 0.0067635,buy
2010-11-25,none,none,none,none,a150,a90,none,a120,none,none,none,none,a150, 0.0008741, 0.0069555, 0.00104066, 0.0023859, 0.0020254,buy
2010-11-26,none,none,a90,none,none,none,a120,a120,a90,none,none,none,a150,-0.0097735,-0.0066302,-0.00029914, 0.0047477,-0.0066836,buy
2010-11-27,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,-0.0015698,-0.0006003,-0.00454915,-0.0001074,-0.0024898,sell
2010-11-28,none,none,a90,a60,a120,none,a90,a150,a60,none,none,none,none, 0.0036364, 0.0034918, 0.00265296, 0.0070412, 0.0057064,buy
2010-11-29,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none, 0.0081267, 0.0098740, 0.00715631, 0.0081267, 0.0055587,buy
2010-11-30,none,none,none,a60,a90,none,none,a180,none,none,none,none,none,-0.0026516,-0.0014830,-0.00098112,-0.0019210,-0.0017957,sell
2010-12-01,none,none,none,a60,none,a0,a60,none,none,none,none,none,none, 0.0004644, 0.0005919, 0.00075706, 0.0025929, 0.0048424,buy
2010-12-02,none,none,none,a60,a60,none,none,a150,a0,none,none,none,none,-0.0058616,-0.0022435,-0.00236459,-0.0034008,-0.0035548,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0067053,-0.0050780,-0.00731990,-0.0076693,-0.0075828,sell
2010-12-04,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.0033029,-0.0044712,-0.00526029,-0.0022346,-0.0046420,sell
2010-12-05,none,none,none,a60,none,a60,a0,none,none,none,none,none,none, 0.0000584, 0.0005306,-0.00102609,-0.0010434, 0.0005651,buy
