Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,1,4,1,4,0,2,2,3,3,1.86,2.14,1.98,1.66,3.61,3,1.03,4.18,1.83,-0.00654372,-0.01036468,-0.009646117,-0.006111772,-0.0070871,sell
2010-05-20,0,1,3,3,2,3,2,2,1,3,2.54,1.98,2.36,2.15,3.81,2.05,2.19,3.89,1.36, 0.00231876,-0.00249469,-0.002360526,-0.001672260,-0.0023605,sell
2010-05-21,0,1,6,1,1,3,2,0,1,3,3.16,1.85,0.82,2.18,2.86,0.41,4.07,2.19,1.93,-0.00495442,-0.00633683,-0.003004113,-0.004994453,-0.0050799,sell
2010-05-22,1,3,5,1,2,2,1,0,1,1,0.67,1.91,0.95,2.06,3,1.78,2.02,0.52,0.08, 0.00542090, 0.00277356, 0.008428705, 0.003433051, 0.0080661,buy
2010-05-23,1,1,3,1,3,2,1,0,1,4,1.82,1.95,1.98,1.97,3.72,1.33,2.15,1.66,1.81, 0.00148571, 0.00055533, 0.002546073, 0.002630830, 0.0021938,buy
2010-05-24,0,1,3,3,0,1,2,0,1,1,2.05,0,1.96,1.81,2.11,0.32,2.15,0,2.11, 0.00484372,-0.00112309, 0.005518961, 0.005201865, 0.0017224,buy
2010-05-25,0,0,4,1,2,2,2,1,2,0,1.91,1.78,1.98,0,2.59,1.83,1.98,1.88,2.04, 0.00003161, 0.00301485, 0.002017099, 0.001048198, 0.0010425,buy
2010-05-26,0,2,2,3,0,2,1,2,2,0,1.75,1.4,1.75,1.78,2.17,2.03,0.22,1.61,2.21, 0.00575061, 0.00575061, 0.001954547, 0.005750605, 0.0057013,buy
2010-05-27,0,1,2,2,1,2,2,3,2,2,1.98,0,1.91,2.08,2.11,2.4,2.08,1.99,1.78,-0.00096044,-0.00173278,-0.000976973,-0.000976973,-0.0010061,sell
2010-05-28,0,2,1,2,2,2,3,1,1,0,0,1.63,0.13,2.55,0.28,1.95,1.49,2.19,2.27,-0.00031163, 0.00246594, 0.002511320, 0.001070449, 0.0024659,buy
2010-05-29,1,2,1,3,0,1,1,1,3,2,1.66,1.91,2.15,2.34,0.21,3.63,0.12,3.4,0.3, 0.00238859, 0.00183845,-0.000845370, 0.001832678, 0.0027580,buy
2010-05-30,2,2,2,4,1,2,1,3,2,1,1.19,1.43,3.03,4.65,1.83,2.31,2.03,4.06,2,-0.00089132,-0.00018880,-0.000022167, 0.000637646,-0.0009001,sell
2010-05-31,1,1,3,5,0,2,2,3,2,0,2.01,1.95,2.91,3.03,0.1,1.13,1.85,3.91,0.59,-0.00057342,-0.00095710,-0.001560042,-0.001180639, 0.0008966,sell
2010-06-01,0,2,3,6,0,1,4,1,2,0,3.08,1.75,2.85,1.33,1.93,1.99,0.65,3.04,0.29, 0.00243922, 0.00400029, 0.002439221,-0.003971335, 0.0023622,buy
2010-06-02,0,1,1,4,1,1,1,3,1,1,1.98,1.8,0.43,2.12,2.77,1.88,1.8,2.08,1.96,-0.00218879,-0.00120657,-0.002389060,-0.002135800,-0.0023577,sell
2010-06-03,2,2,0,4,1,1,1,3,2,1,2.78,0.26,2.08,1.74,2.76,1.85,1.72,2.08,2.14,-0.00244342,-0.00286122,-0.000686929,-0.000423394,-0.0024392,sell
2010-06-04,1,1,0,3,0,0,1,0,3,1,0.68,0,0,1.77,3,0,1.98,0.14,1.63, 0.00370595, 0.00217660, 0.002142590, 0.002945300, 0.0022156,buy
2010-06-05,1,0,1,2,0,1,1,0,3,1,0.14,1.69,0.3,0.47,0.28,0.62,0.97,0.08,1.97,-0.00516543,-0.00658118,-0.005692743, 0.000038346,-0.0032847,sell
2010-06-06,1,1,1,2,0,1,2,1,2,2,1.81,0.9,1.86,0.08,1.98,1.79,0,1.75,2.08, 0.00651325, 0.00726158, 0.007261580, 0.006065892, 0.0072911,buy
2010-06-07,0,2,1,1,0,0,0,3,3,3,1.95,1.83,1.91,2.22,1.91,0.48,1.61,0.06,1.61, 0.00702823, 0.00722006, 0.006081081, 0.007071804, 0.0019831,buy
2010-06-08,0,1,2,1,1,0,2,1,4,3,1.72,1.93,2.79,3.16,1.16,3.75,1.81,2.01,1.85, 0.00755492,-0.00071972, 0.006171481, 0.006171481, 0.0021082,buy
2010-06-09,0,0,3,3,1,0,1,2,3,2,0.64,0,2.01,3.92,2.1,3.64,0.93,2.91,0,-0.00375695,-0.00204856,-0.000458825,-0.005292304,-0.0044122,sell
2010-06-10,1,0,2,3,2,0,1,1,4,4,3.23,1.02,2.91,2.41,1.68,2.39,1.85,4.02,1.7,-0.00033043,-0.00189184, 0.005182202,-0.004523649,-0.0017463,sell
2010-06-11,1,3,3,2,5,0,0,1,3,4,5.01,1.63,2.55,2.22,2.48,2.29,0,2.08,1.91, 0.00150997, 0.00150997, 0.002393556, 0.002241821,-0.0011025,buy
2010-06-12,1,3,3,0,4,0,1,1,2,3,1.63,0,3.12,0.41,1.98,5.36,1.77,0.84,2.15,-0.00352046, 0.00006329, 0.000063288,-0.000393515,-0.0003640,sell
2010-06-13,0,1,3,2,3,2,2,0,1,3,2.31,1.67,4.34,1.48,3.13,2.25,0,3.44,1.27, 0.00277876, 0.00363735, 0.003287194, 0.003510364, 0.0049965,buy
2010-06-14,1,2,2,2,6,1,1,1,2,0,3.24,1.93,3.23,1.59,0.35,1.32,1.81,3.77,0.08, 0.00284296, 0.00246072, 0.000782626, 0.000262627, 0.0014429,buy
2010-06-15,1,2,2,1,8,0,1,2,3,0,3.65,1.73,2.6,0.83,2.08,2.34,1.88,3.17,1.61, 0.00150061, 0.00088952, 0.001131005, 0.000226435,-0.0025964,buy
2010-06-16,0,3,1,3,5,1,1,2,3,0,1.29,0.43,2.25,3.48,2.58,2.09,1.83,2.08,0,-0.00879014,-0.00226644,-0.004938955,-0.004938955,-0.0039607,sell
2010-06-17,0,3,3,1,4,2,2,0,1,1,4.07,0.06,2.67,4.19,3.68,2.45,0.93,1.78,1.78, 0.00435586, 0.00043809, 0.001238316, 0.004204152, 0.0045205,buy
2010-06-18,1,4,2,0,3,0,0,1,0,2,1.48,1.66,0.18,2.47,3.56,2.03,0.14,0.07,1.81, 0.00105353, 0.00284986,-0.002905542, 0.002393718,-0.0027666,buy
2010-06-19,1,6,0,0,4,1,0,1,1,2,1.95,1.75,1.85,1.75,2.35,2.62,1.74,1.96,2.06, 0.00036851,-0.00086101,-0.000562555,-0.000144446, 0.0003679,sell
2010-06-20,0,2,1,2,1,0,0,1,1,1,1.54,1.77,1.61,1.88,0.26,0.11,1.64,0,0.45,-0.00031503,-0.00031503,-0.000639711,-0.000315029, 0.0013955,buy
2010-06-21,0,0,4,1,3,0,1,1,1,1,1.72,0.77,1.75,0.07,1.78,1.9,1.75,1.88,0.78,-0.00149259,-0.00077610,-0.001399261, 0.002429227,-0.0013949,sell
2010-06-22,0,3,1,3,1,0,0,4,2,2,1.98,1.98,2.04,1.81,1.82,2.02,1.96,1.88,3.22,-0.00299471,-0.00201464,-0.002242782,-0.000026310,-0.0023848,sell
2010-06-23,0,2,2,1,3,0,1,4,1,4,1.95,1.85,2,2.22,1.45,2.73,1.69,1.93,3.98,-0.00133503,-0.00245520,-0.001335028,-0.000599566,-0.0008973,sell
2010-06-24,0,1,4,1,2,0,2,2,0,3,0.63,0,1.93,3.83,1.81,2.73,1.02,1.12,2.82, 0.00304534, 0.00271615, 0.002883172, 0.001303815, 0.0031759,buy
2010-06-25,1,1,3,2,1,2,1,2,2,4,2.19,0.15,2.82,2.05,0.14,4.8,0.12,4.28,2.16, 0.00531710, 0.00294326, 0.005968517, 0.000936863, 0.0008737,buy
2010-06-26,3,1,2,2,2,3,0,3,2,4,3.16,1.78,1.95,1.19,2.85,4.48,1.97,3.62,1.83, 0.00257168, 0.00248692, 0.002891984, 0.002683386, 0.0026753,buy
2010-06-27,2,1,1,2,2,1,0,4,0,1,1.98,0,1.63,2.24,2.07,2.32,1.1,2.16,1.79,-0.00600176,-0.00648256,-0.006738558,-0.006522427,-0.0054111,sell
2010-06-28,1,0,1,2,3,1,3,1,1,0,1.78,0.2,1.9,0.08,2.7,2.19,2.3,3.61,0,-0.00172766,-0.00141513,-0.002242838,-0.001598502,-0.0028954,sell
2010-06-29,1,1,0,4,2,3,2,3,0,0,0,1.75,0.08,2.18,1.79,2.1,2.83,2.63,0.82,-0.00491564,-0.00090504,-0.003326314,-0.004177414,-0.0053168,sell
2010-06-30,3,1,0,7,1,2,1,3,0,0,0.52,1.8,2.5,3.79,3.89,1.73,2.22,1.52,1.83, 0.00031450, 0.00214412, 0.000214007, 0.000752074, 0.0022867,buy
2010-07-01,3,1,2,5,1,1,1,1,2,0,2.19,0.36,2.8,2.79,3.4,1,1.93,3.76,0, 0.00358042, 0.00281415,-0.002623800, 0.003612256, 0.0036085,buy
2010-07-02,0,1,2,3,1,1,0,0,1,0,1.98,1.72,0.96,1.89,0.55,0,0.66,1.09,1.72, 0.00214546,-0.00081109,-0.001619395, 0.002145462, 0.0009643,sell
2010-07-03,1,3,0,4,1,1,2,0,0,1,2.87,1,1.81,0,1.81,1.75,1.66,2.09,0.61,-0.00056182, 0.00150047, 0.001774336, 0.000629116, 0.0000846,buy
2010-07-04,0,2,0,4,0,0,1,2,0,4,1.74,1.98,1.72,1.88,2.61,0,1.69,0,1.77,-0.00257287, 0.00074627,-0.003439478,-0.003215303,-0.0033366,sell
2010-07-05,0,2,1,1,1,1,2,3,2,1,1.04,1.77,1.81,1.98,1.35,1.64,0.06,0.59,2.15, 0.00256072, 0.00251402, 0.001451046, 0.002298657, 0.0022965,buy
2010-07-06,0,1,2,2,2,1,3,2,3,0,1.63,0,0.91,2.7,1.8,1.42,0.23,1.74,1.33,-0.00342200,-0.00370876,-0.006746549,-0.002891801,-0.0065195,sell
2010-07-07,0,1,3,4,3,2,2,2,3,2,0.18,0.51,1.22,3.47,1.67,2.44,1.75,1.9,3.39, 0.00350473, 0.00340480, 0.002582777, 0.000724915, 0.0036984,buy
2010-07-08,0,1,2,2,5,2,2,2,3,3,2.33,1.78,5.96,3.29,1.61,4.08,2,2.49,3.86, 0.00035814, 0.00096062, 0.001474294, 0.001224361, 0.0023329,buy
2010-07-09,0,3,1,1,5,2,3,2,1,0,4.44,1.91,5.29,2.16,0.11,5.82,2.07,2.6,1.49, 0.00303660, 0.00104106, 0.001465015,-0.004302428, 0.0014650,buy
2010-07-10,0,0,4,1,4,3,3,1,2,2,5.41,1.66,2.76,0.15,2.61,3.83,0.13,5.5,2.39, 0.00611980, 0.00304756, 0.003543732, 0.007777105,-0.0015331,buy
2010-07-11,1,1,2,2,3,4,2,2,1,0,3.9,0,1.92,1.75,2.35,0.71,1.84,4.2,1.95,-0.00288490,-0.00351050,-0.003085171,-0.003150739,-0.0035222,sell
2010-07-12,2,0,3,0,5,2,3,1,1,0,2.21,1.85,2,0,3.8,2.03,0.4,2.6,2.11, 0.00132908, 0.00511625, 0.002147231, 0.002147231,-0.0032086,buy
2010-07-13,1,0,1,2,5,1,3,2,0,0,0.21,1.13,0,1.82,4.28,1.97,1.78,2.25,0.1, 0.00238095, 0.00641155, 0.006248486, 0.004145293, 0.0038157,buy
2010-07-14,1,0,2,2,3,3,3,2,0,0,1.67,0.07,1.63,2.15,3.52,1.61,2.35,1.95,1.78, 0.00012702, 0.00146753,-0.003222765, 0.000663028, 0.0008853,sell
2010-07-15,1,1,3,0,1,0,1,3,1,0,0,1.91,0,3.52,2.53,0.13,2.1,0,0.49, 0.00465075, 0.00257230, 0.005747166, 0.001170171, 0.0053896,buy
2010-07-16,1,2,2,1,3,1,1,3,1,1,1.66,1.93,1.64,3.11,2.88,2.35,1.99,1.96,0.31,-0.00611678,-0.00618586,-0.005551710,-0.007061405,-0.0068124,sell
2010-07-17,0,0,2,4,1,0,1,2,1,2,1.91,1.67,1.6,2.24,0.44,1.96,0.36,1.18,1.85, 0.00909811, 0.00909515, 0.008577002, 0.008802553, 0.0067740,buy
2010-07-18,0,0,3,2,2,0,1,3,1,1,1.83,0,1.61,0.52,1.6,3.28,2.26,3.59,1.73, 0.00074366,-0.00055811, 0.000502182, 0.000676084, 0.0005022,buy
2010-07-19,0,3,2,3,1,0,1,4,3,1,1.29,0.41,1.63,2.98,3.79,2.31,2.34,2.57,1.63,-0.00419963, 0.00322009,-0.001911002,-0.000013683,-0.0041721,sell
2010-07-20,0,3,3,3,0,0,1,5,1,3,3.34,1.84,2.14,3.56,3.79,1.8,2.43,1.57,0, 0.00425531, 0.00472585, 0.006164904, 0.005992527, 0.0059688,buy
2010-07-21,0,1,3,2,0,0,2,1,1,3,1.8,1.88,0.33,2.84,2.35,1.75,1.41,1.77,1.48, 0.00009174, 0.00049073, 0.001258429, 0.000932799, 0.0009328,buy
2010-07-22,0,2,2,3,0,0,1,1,1,1,0,1.67,0.13,0.87,0.14,0,2.36,1.67,2.14,-0.00311522,-0.00238701,-0.002149181,-0.002264095,-0.0028837,sell
2010-07-23,2,1,2,2,1,1,0,1,2,2,1.66,0.54,1.94,0.79,1.75,1.93,2.39,1.63,1.88,-0.00189431,-0.00320252,-0.003248245,-0.005512128,-0.0017875,sell
2010-07-24,1,1,1,2,0,2,0,3,0,0,1.72,1.66,2.28,3.7,0,1.66,0.87,0,1.83, 0.00146372, 0.00164972, 0.002755791, 0.001095392, 0.0016497,buy
2010-07-25,0,1,1,2,2,3,4,1,1,0,2.05,1.93,2.77,1.75,0.55,1.86,1.67,1.72,1.4, 0.00282562, 0.00575785, 0.005489860, 0.003121800, 0.0057151,buy
2010-07-26,0,1,1,3,1,3,4,2,1,0,1.04,0,2,2.45,1.97,1.23,2.79,1.28,1.9,-0.00615269,-0.00030602,-0.006103806,-0.005917406,-0.0059174,sell
2010-07-27,1,1,1,2,2,2,2,4,0,0,1.98,0,1.2,2.1,2.5,3.01,1.21,3.1,2,-0.00841762,-0.00744098,-0.008417621,-0.008315952,-0.0067081,sell
2010-07-28,2,1,1,0,3,3,2,2,2,0,3.07,1.78,2.08,1.48,4.13,3.86,3.07,3.77,0,-0.00084548, 0.00178855,-0.001335844,-0.001181657,-0.0004808,sell
2010-07-29,0,1,1,1,2,3,1,1,1,0,0.39,0,0.08,1.69,3.1,0.94,2.04,0.76,0.3,-0.00414521,-0.00152571,-0.004916961,-0.002922996,-0.0015964,sell
2010-07-30,1,1,1,1,2,3,4,1,0,1,1.93,0.16,1.7,0,3.01,2.1,3.41,1.93,1.8, 0.00351333, 0.00340425,-0.001690140, 0.003634487, 0.0037018,buy
2010-07-31,1,3,2,0,2,1,4,3,0,2,0.9,1.77,1.76,1.72,3.21,1.05,3.71,0.71,0, 0.00157654, 0.00198416, 0.000468246, 0.002289149, 0.0009075,buy
2010-08-01,0,5,2,1,2,0,1,3,1,1,1.77,1.63,1.28,2.12,2.28,0,2.72,0,1.64, 0.00299074, 0.00304447, 0.003752734, 0.003030868, 0.0028409,buy
2010-08-02,0,3,5,1,4,0,2,1,2,1,1.97,1.78,2.2,1.03,1.72,1.85,4.1,1.81,0.84, 0.00443600, 0.00343975, 0.004742894, 0.005423277, 0.0036931,buy
2010-08-03,0,1,3,3,2,1,1,2,0,1,0.18,1.17,0.77,3.61,1.96,1.9,3.99,1.67,1.85, 0.00173933, 0.00031994,-0.000397384, 0.002161638,-0.0000811,buy
2010-08-04,1,2,3,2,3,1,1,1,1,2,2.18,1.8,3.75,5.12,1.91,1.95,1.87,1.9,1.85, 0.00423692, 0.00348325, 0.002203711, 0.004603452, 0.0034467,buy
2010-08-05,1,5,2,0,4,1,1,1,2,1,3.23,1.69,3.71,4.94,1.05,0.89,3.39,0.63,1.98, 0.00014599, 0.00128464,-0.000914985, 0.000950109, 0.0003716,sell
2010-08-06,1,3,3,0,2,2,1,2,1,4,3.5,0,2.6,1.61,0.32,3.25,3.34,3.25,2.17, 0.00499581, 0.00100262, 0.001002619, 0.003754341, 0.0040803,buy
2010-08-07,1,2,3,2,2,3,2,2,1,4,3.07,1.77,2.32,2.4,2.11,2.78,3.45,4.69,0.56, 0.00567098, 0.00226109,-0.003842663, 0.001130098, 0.0011301,buy
2010-08-08,1,2,2,2,5,1,2,2,3,1,2.96,1.99,1.79,0.26,0.75,2.35,3.05,2.71,0.31, 0.00143537, 0.00164806,-0.001695192,-0.001818249, 0.0014354,sell
2010-08-09,2,0,2,2,5,1,2,4,2,1,0.82,2.19,0.17,1.77,3.38,3.9,1.6,3.55,1.76,-0.00038881,-0.00125779, 0.000233089, 0.000807208,-0.0017469,sell
2010-08-10,2,0,1,3,2,3,4,3,0,1,1.58,0.77,1.83,1.96,3.91,2.98,3.14,3.49,1.84,-0.00056095, 0.00050644,-0.001701492,-0.001610778, 0.0008083,sell
2010-08-11,2,0,2,0,1,3,4,1,0,1,0.48,1.13,0.13,1.56,2.79,2.24,1.25,1.3,1.61,-0.00175783,-0.00086456,-0.002846090,-0.000864562,-0.0021454,sell
2010-08-12,3,3,0,0,2,1,2,1,0,3,1.98,1.93,1.69,1.6,2.37,0.52,2.89,1.75,0,-0.00014891, 0.00647024, 0.007241898, 0.005373471, 0.0038222,buy
2010-08-13,3,1,0,2,2,1,2,2,0,4,2.02,0.29,2.06,1.72,1.92,2.04,2.67,1.01,1.96, 0.00303861, 0.00271307, 0.002847944, 0.001593102, 0.0020079,buy
2010-08-14,0,1,2,2,1,0,2,2,2,2,2.07,1.87,2.05,0.42,0.35,0.13,2.85,0.96,0,-0.00056372,-0.00056372,-0.001353531,-0.001353531,-0.0005637,sell
2010-08-15,0,3,2,2,1,0,2,2,2,1,1.06,1.95,0.91,2.96,1.97,1.69,0.93,1.96,1.78, 0.00114763, 0.00481509, 0.005186116, 0.004815088, 0.0048570,buy
2010-08-16,0,3,1,3,0,0,0,5,2,4,2.21,1.85,2.6,3.72,2.34,1.77,2.7,1.7,1.98, 0.00466740, 0.00457219, 0.003968863, 0.006664161, 0.0046674,buy
2010-08-17,0,2,1,2,0,0,2,3,2,4,1.96,0,2.33,3.52,2.59,1.85,3.03,1.64,0.87,-0.00059166,-0.00223471,-0.002033445,-0.002033445,-0.0038639,sell
2010-08-18,0,3,1,2,0,0,1,1,1,2,0.4,1.85,1.27,1.93,0.78,0,1.28,1.95,1.95, 0.00298938, 0.00355448, 0.003775157, 0.003555149, 0.0042924,buy
2010-08-19,1,2,1,2,0,0,0,1,2,4,2.64,1.9,3.88,0.23,2.85,1.7,2.82,1.98,0, 0.00558751, 0.00540099, 0.005106293, 0.005017627, 0.0051435,buy
2010-08-20,2,3,1,3,0,0,0,3,0,3,3.83,0.38,2.95,1.78,1.24,1.92,2.65,0,1.8,-0.00221859,-0.00439620,-0.003349075,-0.002720553,-0.0023742,sell
2010-08-21,0,3,1,2,1,0,2,2,1,1,3.33,1.78,2.4,0,0.91,0.64,2.73,0.77,1.98,-0.00140423,-0.00079191,-0.001316925,-0.001846883,-0.0013742,sell
2010-08-22,0,2,1,3,1,0,5,1,1,0,1.71,1.63,0.58,1.81,2.48,1.75,2.33,1.88,0.67, 0.00154033, 0.00154033, 0.001540328, 0.001540328, 0.0016204,buy
2010-08-23,0,1,1,3,1,0,2,4,0,0,0.27,1.77,0.09,0.81,2.54,1.8,0.91,1.78,2.33, 0.00217103, 0.00047833, 0.002288678, 0.003485484, 0.0022471,buy
2010-08-24,2,1,0,2,1,1,2,2,1,0,1.97,0,1.61,1.67,2.57,1.9,2.88,1.61,2.99, 0.00047583,-0.00252244,-0.002016041,-0.008722394,-0.0021743,sell
2010-08-25,0,1,0,1,2,2,1,1,2,0,0,0.48,0,1.72,0.81,0.52,1.11,0,2.52, 0.00468933, 0.00301585, 0.003639132, 0.008318834, 0.0015769,buy
2010-08-26,1,1,0,0,1,1,3,1,0,0,1.78,1.95,1.98,0,0.3,0,1.04,0.53,2.94, 0.00139048, 0.00236090, 0.002276409, 0.002418233, 0.0019992,buy
2010-08-27,1,1,0,0,1,1,3,3,0,2,1.56,0,0.85,1.88,1.86,1.95,3.08,2,0.3,-0.00108714,-0.00108714, 0.000391661,-0.001635476,-0.0005034,sell
2010-08-28,0,3,0,1,1,1,1,3,0,1,1.81,1.66,1.95,2.21,1.78,0,2.87,0,2.01, 0.00327577, 0.00068066, 0.004164436, 0.003349986, 0.0025852,buy
2010-08-29,0,2,2,2,1,1,1,1,2,0,1.86,1.72,1.81,1.09,1.91,1.83,1.86,1.67,0.55, 0.00048398, 0.00067416, 0.000831109, 0.001345456, 0.0009412,buy
2010-08-30,0,0,4,2,1,0,0,2,0,0,0,1.69,0,1.91,1.05,1.14,3.13,1.78,0, 0.00420150, 0.00420150, 0.001951997, 0.000887324, 0.0048528,buy
2010-08-31,0,2,2,3,2,0,0,2,1,2,1.6,0.92,1.81,1.66,1.87,1.59,3.43,1.97,1.8, 0.00267765, 0.00319463, 0.001913568, 0.002455838, 0.0026777,buy
2010-09-01,1,3,4,1,2,0,0,2,1,4,2.14,3.57,2.23,1.68,1.66,1.91,3.53,1.38,2.01, 0.00154560,-0.00200091, 0.002074365, 0.002128569,-0.0000307,buy
2010-09-02,1,3,6,1,1,0,0,2,0,3,0.86,1.38,1.28,0.17,0,1.61,2.72,0.13,2.73, 0.00358168, 0.00561131, 0.001173610, 0.001235480, 0.0016080,buy
2010-09-03,1,2,6,2,1,2,0,2,2,2,2.48,0.69,2.94,2.18,1.78,1.6,4.28,1.96,3.14, 0.00021241,-0.00077939, 0.003966467, 0.001006650, 0.0010658,buy
2010-09-04,1,2,3,2,2,1,0,4,2,1,3.04,2.67,3.67,1.45,0,0,4.59,2.14,2.84,-0.00486253,-0.00423329,-0.005552606,-0.004602219,-0.0037870,sell
2010-09-05,1,0,4,0,5,0,2,4,1,1,3.89,2.87,3.21,3.12,1.64,1.67,3.57,2.15,1.92, 0.00039858,-0.00153091, 0.000472620, 0.000277757, 0.0004880,buy
2010-09-06,0,0,3,3,2,1,3,2,0,0,1.7,1.86,0.84,5.1,1.54,1.83,3.29,3.07,0, 0.00579698, 0.00601421, 0.007214078, 0.005291514, 0.0066414,buy
2010-09-07,1,0,5,1,2,2,2,2,2,0,2.57,1.75,2.22,4.61,1.8,1.93,1.21,3.57,1.72, 0.00422142, 0.00609458, 0.004316231, 0.001713978, 0.0026775,buy
2010-09-08,2,2,5,0,3,0,1,2,1,0,0.44,0.38,0.3,2.27,2.23,0.53,2.55,1.46,1.9,-0.00312279, 0.00045357,-0.004722991,-0.003677711,-0.0019173,sell
2010-09-09,1,1,4,2,3,1,3,1,1,2,2.04,1.67,2.15,3.86,2.07,2.77,0.85,2.31,1.91,-0.00179683,-0.00349306,-0.001747297,-0.001328427,-0.0028220,sell
2010-09-10,0,0,5,2,1,0,4,2,2,1,2.11,1.94,1.8,0.97,0.92,1.51,2.41,0.35,0.06,-0.00053424, 0.00121444, 0.001517129,-0.000885387,-0.0003579,sell
2010-09-11,1,0,4,0,2,0,3,3,5,0,1.78,1.64,1.93,2.16,3.63,3.78,2.26,1.91,2.04,-0.00102465, 0.00140216,-0.001313152, 0.001366274, 0.0017218,buy
2010-09-12,0,2,2,1,1,0,3,4,5,0,1.67,0.1,1.64,2.2,3.79,4.19,2.36,1.95,0.28,-0.00874807, 0.00197625,-0.003019903,-0.009794778,-0.0065980,sell
2010-09-13,0,0,3,0,0,0,5,3,4,3,1.78,1.67,1.95,2.15,3.47,4.39,0.56,1.96,2.11,-0.00159273, 0.00046448, 0.001271662, 0.001257877,-0.0035268,buy
2010-09-14,0,2,2,0,0,0,5,2,4,2,0,3.03,0,1.96,1.05,3.73,0.38,1.83,1.91, 0.00363303,-0.00057027, 0.008449019, 0.003633030, 0.0067447,buy
2010-09-15,1,2,2,0,0,0,2,2,6,2,1.72,1.27,2,0.52,1.1,3.05,2.07,1.85,2.69,-0.00384725, 0.00213961, 0.003186541,-0.000721948, 0.0016302,buy
2010-09-16,2,1,3,0,0,0,2,3,4,2,1.75,1.66,2,2.81,2.23,5.3,2.04,0.14,2.89, 0.00428400, 0.00140930, 0.003042297, 0.004565272, 0.0029946,buy
2010-09-17,0,1,3,1,0,0,4,3,4,0,0.9,1.75,1.16,1.73,0.2,4.95,1.87,0.13,0.99, 0.00385579, 0.00038209, 0.004325455, 0.003855792, 0.0025880,buy
2010-09-18,0,0,3,2,1,0,6,1,4,1,1.95,1.41,1.73,4.68,1.93,4.11,0.86,1.95,2.62,-0.00146156,-0.00069744,-0.000453017,-0.001235896,-0.0004014,sell
2010-09-19,0,1,2,2,1,0,3,4,2,1,0,1.95,0,4.79,1.61,2.13,1.92,1.83,2.27, 0.00184666, 0.00066382, 0.000334722, 0.000563040, 0.0017229,buy
2010-09-20,2,1,1,1,1,0,3,2,3,0,1.72,0,1.88,4.25,0.83,2.7,1.77,1.61,2.33, 0.00218969, 0.00234425, 0.001841391, 0.002220047, 0.0021897,buy
2010-09-21,0,0,2,0,2,1,3,0,4,0,0,1.78,0,3.41,1.93,2.17,0.06,0.11,2.03, 0.00266176, 0.00109674, 0.000420680, 0.002592217,-0.0008318,buy
2010-09-22,1,0,1,1,0,1,3,0,2,0,0.38,0.25,0.61,0.87,0,0.32,0,0.09,2.18, 0.00554636, 0.00279754, 0.003621419, 0.008395342, 0.0043276,buy
2010-09-23,1,1,0,2,1,2,3,0,2,2,1.8,0,1.77,1.83,1.66,1.84,1.78,1.96,0.86,-0.00001067,-0.00001067,-0.000123374,-0.000146275,-0.0001230,sell
2010-09-24,0,4,0,1,2,1,1,2,1,1,1.76,1.64,1.77,2.82,1.73,1.21,0,0.1,1.78, 0.00346883, 0.00393824, 0.003300933, 0.004053491, 0.0036575,buy
2010-09-25,0,5,1,2,1,0,2,0,3,0,1.95,1.21,1.99,1.83,0.76,0.12,0.58,1.95,0, 0.00118941, 0.00216841, 0.002168410, 0.002121619, 0.0021684,buy
2010-09-26,0,3,2,2,2,1,2,1,1,0,0.15,1.81,0.23,1.92,2.48,1.84,1.95,2,1.66, 0.00072354,-0.00130791,-0.002455206, 0.000754033,-0.0037023,sell
2010-09-27,0,3,1,5,0,1,1,1,2,2,1.4,1.75,2.13,1.75,3.89,1.7,1.63,1.57,0.11, 0.00315241, 0.00378560, 0.003895972, 0.000222633, 0.0006297,buy
2010-09-28,0,7,2,1,3,0,1,0,2,2,3.16,1.85,3.25,2.22,3.01,1.83,1.64,2.41,0.18, 0.00011090, 0.00006936, 0.000069355,-0.000359683, 0.0000681,sell
2010-09-29,0,9,2,1,4,0,0,1,0,1,2.16,1.68,2.55,1.38,0.32,0.53,0.47,0.62,1.93,-0.00154959,-0.00135846, 0.001027490, 0.000866648,-0.0012590,sell
2010-09-30,0,6,2,2,2,3,0,1,0,4,2.94,1.63,3.57,2.3,1.98,2.16,1.87,2.62,1.95,-0.00352840,-0.00359608,-0.002802077,-0.004085688,-0.0035284,sell
2010-10-01,0,4,1,3,2,3,1,1,0,2,4.33,0,4.83,2.34,0.16,1.69,1.95,3.57,3.2, 0.00044393, 0.00233867, 0.002039901, 0.002338668, 0.0022846,buy
2010-10-02,0,4,1,1,5,1,1,1,1,0,3.86,1.7,4.12,0.14,1.77,0,0.13,5.07,3.75, 0.00238322, 0.00353737, 0.002958618, 0.002185123, 0.0020546,buy
2010-10-03,0,3,0,3,4,1,1,2,2,2,1.32,1.9,1.65,1.73,2.62,1.9,1.88,4.27,2.68, 0.00185084, 0.00163729, 0.001740601, 0.003328596, 0.0010463,buy
2010-10-04,0,2,1,3,1,3,2,4,0,1,2.78,1.59,3.55,2,3.77,1.88,2.47,4.01,0.17, 0.00129527, 0.00145589, 0.001455887, 0.001455887, 0.0014559,buy
