Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,4,3,0,0,0,2,2,2,-1,4,-1,0,-4,-4,-4,4,0,-1, 0.00289655, 0.0013665, 0.0002041, 0.00019237, 0.00082946,buy
2010-06-10,1,2,3,0,0,0,2,6,4,-2,5,-2,2,-6,-3,-1,5,1,0, 0.00100635,-0.0034217,-0.0014601,-0.00129664,-0.00184831,sell
2010-06-11,1,0,1,3,0,0,1,5,6,-2,2,-2,2,-4,-2,1,2,3,-2, 0.00253042,-0.0030802, 0.0024057, 0.00644118,-0.00176188,buy
2010-06-12,0,3,0,3,0,1,1,3,6,-3,-1,-1,0,-1,-1,0,-1,4,-1, 0.00201521, 0.0004686, 0.0007374, 0.00199918, 0.00232331,buy
2010-06-13,0,3,0,2,2,2,0,3,5,-2,-2,0,1,1,0,0,-2,1,0,-0.00450970,-0.0040988,-0.0037490,-0.00425365,-0.00235231,sell
2010-06-14,1,2,1,2,1,0,3,2,1,-4,-1,3,3,1,-1,2,-1,2,2, 0.00194177, 0.0009057, 0.0017846, 0.00202914, 0.00272510,buy
2010-06-15,1,4,0,6,0,3,1,3,1,-2,-2,2,1,-2,-2,5,-2,2,0, 0.01433352, 0.0146081, 0.0122968, 0.00813953, 0.01407604,buy
2010-06-16,0,2,4,4,0,2,1,1,0,-1,-4,1,1,-5,-4,4,-4,0,0, 0.00164209, 0.0070024, 0.0059404, 0.00710218, 0.00173466,buy
2010-06-17,2,4,1,5,1,3,0,0,0,0,-2,3,0,-5,-2,1,-2,1,2, 0.01421206, 0.0084879, 0.0085916, 0.00859160, 0.00859160,buy
2010-06-18,2,2,0,2,0,2,1,0,1,0,-1,1,-1,-2,-1,2,0,3,3, 0.00259934, 0.0006855, 0.0003116, 0.00343064,-0.00168520,sell
2010-06-19,1,0,0,2,2,4,0,1,1,-1,1,2,0,0,-2,2,1,1,2, 0.00365594, 0.0043222, 0.0046649, 0.00405508, 0.00098195,buy
2010-06-20,0,1,1,1,0,4,3,1,1,-3,0,5,-1,-1,-1,0,0,4,5,-0.00170115,-0.0000777, 0.0011091,-0.00192118,-0.00192118,sell
2010-06-21,0,2,1,2,0,3,3,3,1,-1,-1,5,-4,0,1,1,-1,2,5, 0.00357819, 0.0084771, 0.0000478, 0.00528758, 0.00405554,buy
2010-06-22,0,0,3,1,0,2,3,4,1,0,-3,2,-3,0,4,3,-3,2,2, 0.00349632,-0.0022595,-0.0031554,-0.00360986,-0.00411246,sell
2010-06-23,0,2,0,2,0,3,4,1,2,-1,-1,1,-1,2,4,3,-1,3,1,-0.00881634, 0.0010354,-0.0041974,-0.00743130,-0.01023226,sell
2010-06-24,0,4,0,1,0,4,2,0,5,-2,-1,0,0,0,1,2,-2,2,0,-0.00563264,-0.0047771,-0.0083123,-0.00723734,-0.00565240,sell
2010-06-25,0,1,2,1,2,2,2,1,5,0,-1,1,1,-1,1,1,-5,0,1, 0.00043653,-0.0057978,-0.0078636,-0.00746384,-0.00601607,sell
2010-06-26,2,3,3,1,2,1,2,1,6,0,-5,-1,1,1,3,1,-5,0,0, 0.00261558,-0.0057745,-0.0035663,-0.00244934,-0.00267047,sell
2010-06-27,1,3,2,2,1,0,2,0,2,2,-4,-1,0,1,1,3,-4,-1,-1, 0.00915569, 0.0028884, 0.0096792, 0.00911362, 0.00880985,buy
2010-06-28,0,1,5,1,1,2,1,2,0,1,-2,-3,-1,0,-1,2,-2,0,-3,-0.00823651,-0.0084244,-0.0077272,-0.00888751,-0.00842876,sell
2010-06-29,0,0,4,3,3,2,3,2,0,0,0,0,-1,2,2,-3,0,1,0,-0.01364631,-0.0085816,-0.0141221,-0.01412208,-0.01372409,sell
2010-06-30,1,0,4,1,2,1,4,2,0,2,0,1,-3,4,0,-1,1,1,1,-0.01064589,-0.0042770,-0.0103066,-0.01099604,-0.01182582,sell
2010-07-01,1,0,4,1,3,2,1,4,0,-1,-2,2,-3,5,-2,-1,1,0,2, 0.00657406, 0.0024052, 0.0065741, 0.00136577,-0.00079915,buy
2010-07-02,0,1,3,1,3,0,0,3,0,-3,-3,2,-1,2,-3,0,0,-1,2, 0.00312486, 0.0027583, 0.0039567, 0.00401930, 0.00275834,buy
2010-07-03,2,0,3,1,1,1,0,2,1,-2,2,1,0,0,-4,1,2,-4,1,-0.00575602,-0.0047609,-0.0048863,-0.00488634,-0.00751625,sell
2010-07-04,1,0,2,2,0,0,1,0,2,0,2,-1,0,-1,-1,0,0,-3,-1, 0.00041289, 0.0012474, 0.0029983, 0.00166515, 0.00035826,buy
2010-07-05,0,1,3,2,0,2,1,1,1,4,0,-4,-1,-3,0,-1,1,0,-3,-0.00363498, 0.0073761, 0.0072672, 0.00083474,-0.00078076,buy
2010-07-06,0,2,4,1,0,4,0,1,0,1,1,-3,0,-4,-1,-3,1,1,-3,-0.00166284, 0.0159266, 0.0181266, 0.01312342, 0.01152292,buy
2010-07-07,0,3,4,0,1,2,2,2,1,1,3,-1,1,-7,-3,-1,3,0,-1, 0.00183286, 0.0032722, 0.0064707, 0.00436194, 0.00268851,buy
2010-07-08,0,2,2,3,1,2,1,4,2,-1,1,0,1,-6,-1,1,-1,0,3, 0.00688072, 0.0074781, 0.0074781, 0.00715577, 0.00750806,buy
2010-07-09,0,2,1,3,1,2,3,1,2,0,-1,2,3,-4,0,2,-2,1,2,-0.00708676,-0.0043940,-0.0043940,-0.00212868,-0.00404218,sell
2010-07-10,0,3,1,4,2,3,2,2,3,-1,-3,3,1,-3,0,1,-3,2,3, 0.00355162, 0.0035516, 0.0034373, 0.00258884, 0.00940517,buy
2010-07-11,0,3,1,4,3,2,3,2,0,-3,-2,4,0,1,-1,1,-2,4,4, 0.00106364,-0.0056728,-0.0028136,-0.00299296, 0.00095849,sell
2010-07-12,1,4,0,5,1,3,4,2,0,0,-3,7,2,0,-3,2,-2,2,6, 0.00743297, 0.0071403, 0.0011260, 0.00632895, 0.00747815,buy
2010-07-13,1,1,3,4,1,2,3,0,0,1,-4,7,2,-1,-5,3,-4,0,1,-0.00275162,-0.0000833, 0.0159461, 0.00838457, 0.00780345,buy
2010-07-14,1,2,1,4,2,2,1,0,0,2,-2,4,0,-4,-2,1,-1,2,0, 0.00492045, 0.0056142, 0.0056142, 0.00661221, 0.00561424,buy
2010-07-15,3,2,0,2,0,1,0,0,0,0,-1,2,1,-2,-1,0,0,2,2, 0.00123818, 0.0005385, 0.0005385, 0.00053854,-0.00106302,buy
2010-07-16,3,1,1,3,2,1,2,0,1,-1,0,2,3,-1,-2,5,-2,1,2,-0.00446244,-0.0055538,-0.0072226,-0.00568566,-0.00343972,sell
2010-07-17,0,1,2,1,1,2,1,1,2,-3,1,0,1,-3,-1,3,-3,1,1,-0.00296502,-0.0033833,-0.0030573,-0.00302404,-0.00331059,sell
2010-07-18,0,2,3,2,0,3,3,1,0,-1,-4,1,0,-1,-2,4,-4,3,4, 0.00265311, 0.0027980, 0.0026531, 0.00281789, 0.00306812,buy
2010-07-19,0,1,5,1,0,1,5,3,1,0,-7,3,-1,0,1,6,-6,1,4,-0.00124435,-0.0043160,-0.0045366,-0.00358904,-0.00304086,sell
2010-07-20,0,2,5,0,0,1,3,3,2,-1,-6,1,-1,2,0,4,-7,0,2,-0.00117177,-0.0022140,-0.0022546,-0.00206919,-0.00224126,sell
2010-07-21,0,3,2,0,0,3,0,1,2,-1,-4,0,0,0,-2,1,-1,-1,1, 0.00701031, 0.0056823, 0.0060727, 0.00568227, 0.00568227,buy
2010-07-22,0,2,2,0,0,3,0,0,3,0,0,0,-1,-3,-3,0,0,-1,0, 0.00987252, 0.0076237, 0.0074676, 0.00658259, 0.00658259,buy
2010-07-23,2,2,2,0,0,2,0,1,4,1,-1,0,-4,-2,2,-1,-1,0,1,-0.00215197,-0.0023934, 0.0007061,-0.00047920,-0.00489049,sell
2010-07-24,1,1,2,0,1,2,1,0,0,4,0,1,-3,-1,0,0,0,-1,1, 0.00074134, 0.0004494, 0.0007413, 0.00019005, 0.00451554,buy
2010-07-25,0,3,2,1,1,4,0,2,0,2,1,0,-1,-3,1,-1,1,-3,0,-0.00125815,-0.0012582,-0.0041573,-0.00360887,-0.00125815,sell
2010-07-26,0,1,5,1,1,5,1,2,0,2,1,-2,0,-2,1,-3,3,-3,-3,-0.00026687, 0.0141005, 0.0122029, 0.01284303, 0.01317341,buy
2010-07-27,0,0,2,3,1,2,4,0,0,1,3,-2,0,3,3,-2,2,-1,-1, 0.00447949, 0.0015089, 0.0014634, 0.00279113, 0.00229467,buy
2010-07-28,1,1,0,5,2,4,1,1,0,3,0,0,1,3,0,0,0,0,-1,-0.00056223,-0.0000098, 0.0009849,-0.00051671, 0.00013355,sell
2010-07-29,1,1,0,2,2,2,0,1,0,1,-1,1,0,1,-1,1,-1,1,2,-0.00133832, 0.0006084,-0.0005030,-0.00240978,-0.00051361,sell
2010-07-30,3,1,0,3,5,3,0,0,1,2,1,2,-1,0,-2,2,1,1,3,-0.00221989,-0.0066939,-0.0079286,-0.00168160, 0.00293491,sell
2010-07-31,3,1,0,2,2,1,1,0,2,4,1,1,-1,-1,-2,1,2,0,2,-0.00116308, 0.0020504,-0.0003243, 0.00055176, 0.00083232,buy
2010-08-01,1,1,1,3,0,0,1,0,0,3,-1,0,-3,0,-1,0,0,-1,1, 0.00436152, 0.0059443, 0.0041544,-0.00076787, 0.00443411,buy
2010-08-02,1,4,1,4,0,2,0,1,0,1,1,-1,-1,-2,-1,-1,1,-4,1, 0.00253013, 0.0080396, 0.0076410, 0.00791942, 0.00733486,buy
2010-08-03,1,3,5,1,1,0,2,0,0,-1,3,-3,-1,-2,-3,-3,4,-3,-1,-0.00262006,-0.0037831,-0.0036434,-0.00379322,-0.00390035,sell
2010-08-04,2,5,3,2,1,0,1,2,1,-2,4,-4,0,-4,-4,1,2,-1,1,-0.00273414, 0.0021791,-0.0024272,-0.00497116, 0.00285218,sell
2010-08-05,2,3,0,3,1,0,0,1,1,-1,1,-1,-1,-2,-1,1,1,0,2,-0.00042820,-0.0016875,-0.0038674,-0.00123354, 0.00817589,sell
2010-08-06,2,2,0,1,3,0,0,0,5,-2,0,0,0,-1,1,1,0,-1,1, 0.00931019, 0.0058011, 0.0064653, 0.00177908, 0.00185490,buy
2010-08-07,2,2,1,1,4,0,0,1,7,-5,0,-1,1,0,0,1,0,-1,1, 0.00232186, 0.0115418, 0.0083166, 0.00043735, 0.00544893,buy
2010-08-08,2,2,1,2,2,0,1,4,1,-5,1,0,4,-1,-1,3,0,1,3,-0.00165933,-0.0010570,-0.0028102,-0.00252004,-0.00218817,sell
2010-08-09,3,2,1,4,2,1,3,4,1,-2,0,3,4,-1,-2,6,-3,1,6, 0.00490908, 0.0049091, 0.0034485, 0.00331646, 0.00344845,buy
2010-08-10,3,0,4,2,3,3,4,0,1,1,-3,5,1,-3,-4,6,-3,3,6,-0.01543791,-0.0154379,-0.0130967,-0.01195624,-0.01099294,sell
2010-08-11,4,2,0,2,3,4,0,0,1,1,0,3,2,-1,-2,3,0,1,3,-0.00731473,-0.0073561,-0.0094177,-0.00731473, 0.00068134,sell
2010-08-12,6,0,0,1,3,0,0,0,2,-1,2,2,2,0,-2,4,1,0,4,-0.00855563,-0.0069234,-0.0082449,-0.00569811,-0.00573170,sell
2010-08-13,6,0,1,1,3,1,0,0,4,-4,2,4,1,-2,-2,4,1,2,2,-0.00407931, 0.0002989,-0.0058913,-0.00252381,-0.00276761,sell
2010-08-14,1,1,1,1,0,1,0,0,1,-4,0,2,1,-1,0,0,-1,0,0, 0.00262953,-0.0019362, 0.0040215, 0.00395211, 0.00540387,buy
2010-08-15,1,1,1,2,0,4,1,2,1,-1,-1,3,3,0,1,1,-4,1,1,-0.00310865,-0.0009226,-0.0032163,-0.00125414,-0.00191823,sell
2010-08-16,1,0,2,0,0,0,6,1,2,-1,-3,5,1,2,3,3,-3,3,3, 0.00251677, 0.0048258, 0.0045899, 0.00050402, 0.00493154,buy
2010-08-17,1,2,1,0,0,2,3,4,2,-4,-1,6,0,3,1,1,-1,4,1,-0.00605422, 0.0028872,-0.0052206,-0.00402446, 0.00736842,buy
2010-08-18,1,0,1,0,0,1,0,2,2,-3,0,3,-1,0,0,0,0,1,0,-0.00080526,-0.0010789, 0.0000188,-0.00370054,-0.00127970,sell
2010-08-19,2,0,1,0,0,0,0,1,5,-2,-1,2,0,-1,2,-1,-1,0,-1,-0.00474947,-0.0031750,-0.0031932,-0.00378473,-0.00040037,sell
2010-08-20,3,1,1,0,0,0,1,0,5,0,-1,1,-1,2,2,-1,0,-1,-1,-0.00341160,-0.0039678,-0.0037921,-0.00322161, 0.00023734,sell
2010-08-21,1,1,1,0,0,1,0,1,0,-2,0,2,-1,0,0,0,1,0,0,-0.00450995,-0.0020488,-0.0037870,-0.00482686,-0.00190556,sell
2010-08-22,1,2,2,0,0,3,0,2,0,-2,1,2,-3,1,1,-1,1,0,-1, 0.00435517, 0.0009472, 0.0019749, 0.00096671, 0.00150559,buy
2010-08-23,1,2,3,1,0,3,4,0,0,-3,3,2,-1,4,3,-3,3,0,-3, 0.00078809,-0.0016109,-0.0028889, 0.00000211,-0.00415799,sell
2010-08-24,2,0,3,1,0,4,1,1,0,2,1,0,0,3,1,-1,1,-2,-3,-0.01174862,-0.0117486,-0.0117486,-0.01162612,-0.00945878,sell
2010-08-25,1,0,1,4,1,2,0,2,0,0,0,2,1,1,1,-1,0,-3,-1,-0.00201498,-0.0020150,-0.0015960,-0.00282952,-0.00142669,sell
2010-08-26,3,0,0,2,1,3,0,0,0,1,2,2,1,0,0,0,2,0,0,-0.00208899,-0.0040266,-0.0008966,-0.00289701,-0.00145958,sell
2010-08-27,3,0,0,0,2,3,0,0,2,1,2,3,0,-1,-1,1,2,1,1,-0.00550877, 0.0002875, 0.0036705,-0.00152116,-0.00556308,sell
2010-08-28,1,0,0,1,3,1,1,0,1,3,0,4,-1,-1,0,0,0,1,1, 0.00169423, 0.0019898, 0.0032992, 0.00338576, 0.00235475,buy
2010-08-29,1,1,1,1,2,3,0,1,0,1,1,4,-3,0,-1,-1,1,1,0, 0.00592959, 0.0022478, 0.0051705, 0.00290974, 0.00290360,buy
2010-08-30,1,3,2,2,0,0,2,0,0,0,3,2,-1,-1,-4,-4,3,0,-1,-0.00300541,-0.0063712,-0.0071944,-0.00258489,-0.00003273,sell
2010-08-31,1,1,4,2,0,1,2,2,1,-1,4,1,-1,-3,-3,-3,4,-1,-2,-0.00323786,-0.0038339,-0.0037360,-0.00260613,-0.00522189,sell
2010-09-01,1,2,2,2,0,1,1,2,2,-1,1,-1,-1,-1,-1,-1,1,0,0, 0.00784424, 0.0090485, 0.0087867, 0.01042865, 0.01058032,buy
2010-09-02,1,6,0,0,0,1,1,0,1,-2,0,1,-1,-1,0,0,0,2,0,-0.00171331,-0.0016517, 0.0054037,-0.00241483,-0.00209492,sell
2010-09-03,1,4,0,0,2,1,2,1,3,-2,-1,5,1,0,1,-1,-1,2,1, 0.00176246, 0.0027904, 0.0090518, 0.00318664, 0.00259592,buy
2010-09-04,1,2,1,1,1,1,3,1,2,-4,0,4,4,0,0,0,-1,3,0, 0.01384021, 0.0121590, 0.0078875, 0.01215898, 0.01403572,buy
2010-09-05,1,4,0,5,0,1,3,1,2,-2,-2,4,4,-2,-1,1,-2,2,0, 0.00389474, 0.0030363, 0.0030363, 0.00182442, 0.00886020,buy
2010-09-06,1,2,4,3,0,1,2,2,0,-1,-4,6,1,-5,-3,3,-4,0,1, 0.00813254, 0.0123251, 0.0108050, 0.01028317, 0.01172964,buy
2010-09-07,2,4,1,4,1,2,3,2,0,0,-2,9,2,-5,-1,2,-2,1,3, 0.00105217, 0.0000861,-0.0022268,-0.00046694, 0.00008611,sell
2010-09-08,1,3,0,2,0,3,2,1,0,-1,-1,4,2,-2,1,1,-1,3,1, 0.00617466, 0.0063094, 0.0064710, 0.00571799, 0.00300378,buy
2010-09-09,1,2,0,3,2,4,0,1,2,-2,0,1,1,-2,0,3,0,1,0, 0.01081668, 0.0083598, 0.0051993, 0.00505601, 0.00438739,buy
2010-09-10,2,2,1,2,0,1,1,1,1,-3,-1,2,3,-2,0,1,-1,0,2, 0.00140064,-0.0021817,-0.0016168,-0.00161684, 0.00479606,sell
2010-09-11,2,3,0,4,0,3,0,5,0,-1,-2,2,1,0,1,3,-2,3,0, 0.00317691, 0.0031769, 0.0063856,-0.00544527, 0.00791723,buy
2010-09-12,0,2,2,1,0,3,3,3,0,0,-4,0,0,3,3,5,-3,1,1, 0.00023091,-0.0009080,-0.0007514,-0.00386586,-0.00164922,sell
2010-09-13,0,4,0,0,0,6,4,3,2,-1,-1,1,-1,3,1,6,-1,2,6, 0.01637411, 0.0170505, 0.0015383, 0.01565204, 0.01609992,buy
2010-09-14,0,2,0,0,0,4,3,4,1,0,0,3,-1,0,0,3,0,5,4, 0.00759758, 0.0065698, 0.0009609, 0.00500236, 0.00578466,buy
2010-09-15,1,2,0,0,0,2,2,6,2,1,-1,1,0,0,2,2,-1,4,4, 0.00666440, 0.0047416, 0.0055735, 0.00599544, 0.00839583,buy
2010-09-16,2,2,0,0,0,2,2,5,3,3,-1,1,-1,2,3,1,-1,2,3, 0.00287324, 0.0002686, 0.0032515, 0.00171066, 0.00391350,buy
2010-09-17,0,1,1,0,0,3,2,2,1,4,0,0,-3,0,0,2,0,1,2, 0.00058136, 0.0021680,-0.0003354, 0.00377374, 0.00441496,buy
2010-09-18,0,2,0,1,0,5,1,4,2,1,1,-1,-1,1,1,1,1,0,3,-0.00083295,-0.0011218,-0.0001974,-0.00035473,-0.00105912,sell
2010-09-19,0,3,1,1,0,3,3,2,1,0,3,0,-1,1,3,-2,3,0,-1,-0.01004212,-0.0116702,-0.0097637,-0.01004212,-0.00929124,sell
2010-09-20,1,3,1,0,0,4,2,3,0,2,1,-1,0,3,4,-1,1,1,-1,-0.00183553,-0.0005130,-0.0019308,-0.00241985,-0.00028948,sell
2010-09-21,1,3,1,1,1,1,0,4,0,0,0,1,1,1,1,0,0,0,-3, 0.00269460, 0.0009070, 0.0026216, 0.00216059, 0.00216059,buy
2010-09-22,3,0,2,1,1,2,0,2,0,1,2,-1,1,1,0,1,2,-2,-1,-0.00846882,-0.0104333,-0.0106895,-0.00845836,-0.01490994,sell
2010-09-23,3,0,1,2,1,2,0,1,2,1,2,1,0,0,-1,2,2,-4,0,-0.00841245,-0.0084513,-0.0077827,-0.00806343,-0.00943985,sell
2010-09-24,1,0,1,3,2,1,1,1,1,3,-3,1,-1,0,0,2,0,-1,1, 0.00073965, 0.0049681, 0.0052720, 0.00870114, 0.00467050,buy
2010-09-25,1,1,3,0,1,2,0,2,0,1,-2,2,-3,1,-1,0,-2,0,1,-0.00046620,-0.0016566,-0.0011848, 0.00106914,-0.00123325,sell
2010-09-26,1,2,3,1,2,0,2,0,0,0,0,3,-3,-1,-1,-1,0,1,0,-0.00493715,-0.0036092,-0.0041883,-0.00335375,-0.00362800,sell
2010-09-27,1,1,5,1,1,0,2,2,1,-1,1,2,-1,-3,-3,-3,1,1,-1, 0.00061902,-0.0026945,-0.0006272,-0.00050278,-0.00269446,sell
2010-09-28,1,1,3,5,0,0,1,2,1,-1,-2,4,0,-1,-1,-1,-2,-1,-4,-0.00297353, 0.0016161, 0.0006439, 0.00481024,-0.00103576,buy
2010-09-29,1,1,3,3,1,1,1,0,1,0,-2,4,-1,-1,0,-1,-3,-1,-2,-0.00497548,-0.0062461,-0.0049006,-0.00333751,-0.00628888,sell
2010-09-30,1,2,4,1,4,1,2,0,4,-2,-3,2,-1,1,1,-1,-3,0,0, 0.00135678, 0.0007678, 0.0005768, 0.00057956, 0.00076775,buy
2010-10-01,1,2,3,1,4,1,2,0,1,-4,-2,4,0,1,1,-1,-2,2,1,-0.00064658,-0.0014115, 0.0040664,-0.00064658,-0.00141147,sell
2010-10-02,1,2,2,3,2,1,2,1,1,-2,-3,5,1,0,-1,0,-3,3,0, 0.00255323, 0.0015785, 0.0025532, 0.00204019, 0.00255323,buy
2010-10-03,1,0,5,3,2,1,3,1,3,-1,-5,4,3,-1,-5,1,-5,2,1,-0.01595823,-0.0145324, 0.0010174,-0.00354767,-0.00313239,sell
2010-10-04,1,1,4,2,3,2,4,1,1,1,-3,5,4,-3,-5,3,-3,3,2,-0.01769808,-0.0181067,-0.0058723,-0.01099882,-0.00981010,sell
2010-10-05,1,2,2,0,0,2,1,2,2,0,-3,3,1,-2,-2,1,-3,1,3, 0.00734004, 0.0068686, 0.0080170, 0.00610333, 0.00686861,buy
2010-10-06,3,0,2,1,2,1,2,0,3,-1,-2,5,2,-1,-2,2,-2,3,1, 0.00567137, 0.0053141, 0.0040559, 0.00380773, 0.00538865,buy
2010-10-07,4,0,3,0,0,2,1,0,3,-3,-3,6,2,-2,-1,4,-3,1,0, 0.00522897, 0.0046841, 0.0035129, 0.00538319, 0.00596244,buy
2010-10-08,3,1,3,2,0,1,0,1,1,-4,-4,3,0,-1,1,2,-4,0,2, 0.00479879, 0.0029349, 0.0030651, 0.00262675, 0.00414130,buy
2010-10-09,5,0,5,0,0,3,1,2,1,-3,-6,4,1,0,4,3,-6,3,2,-0.00164898,-0.0026390, 0.0052779, 0.00519940,-0.00164898,buy
2010-10-10,4,2,3,0,0,3,4,0,1,-4,-4,4,3,3,4,5,-4,3,1, 0.00040859, 0.0000389, 0.0054538,-0.00347366, 0.00108319,buy
2010-10-11,0,0,3,0,0,5,2,2,0,-3,-3,0,4,1,1,1,-3,2,4, 0.00435158, 0.0051453, 0.0036640, 0.00617529, 0.00329784,buy
2010-10-12,0,0,2,0,0,4,2,2,2,1,-4,2,1,0,0,0,-4,5,3, 0.00447158, 0.0058607, 0.0047412, 0.00567432, 0.00479772,buy
2010-10-13,2,0,2,0,0,1,3,3,3,4,-4,4,0,2,2,-1,-4,4,1, 0.00490681, 0.0054712,-0.0050363,-0.00334106, 0.00470745,buy
2010-10-14,1,0,2,0,0,2,1,2,2,3,-3,2,-1,2,0,0,-3,1,0, 0.00408918, 0.0011696, 0.0095400, 0.00963038,-0.00020324,buy
2010-10-15,0,0,2,0,0,5,0,3,2,1,-2,2,-1,1,1,1,-2,0,-1, 0.00525473, 0.0061278, 0.0078799, 0.00777670, 0.00612782,buy
2010-10-16,0,2,2,1,0,4,3,0,2,-1,-1,1,0,1,4,0,0,-1,-1,-0.00457202,-0.0057206,-0.0056664,-0.00384543,-0.00566645,sell
2010-10-17,1,2,3,2,0,4,2,0,1,1,-3,0,-1,3,3,-2,-3,0,0, 0.00199532, 0.0022730, 0.0020653, 0.00204957, 0.00330576,buy
2010-10-18,1,3,3,3,0,3,0,2,0,1,-4,1,-3,1,1,0,-3,-1,-1, 0.00118947, 0.0033025,-0.0010094, 0.00335018,-0.00255879,buy
2010-10-19,1,3,4,3,0,1,0,0,0,-1,-2,-1,-3,0,0,0,-4,-1,-3,-0.00547577,-0.0063146,-0.0096981,-0.00860616,-0.00912333,sell
2010-10-20,3,2,4,3,0,2,0,0,2,0,-1,-1,-1,-1,-1,1,-2,-3,-2, 0.00227871, 0.0021679,-0.0025923, 0.00096769,-0.00186854,sell
2010-10-21,1,0,3,3,1,1,1,1,2,3,-3,-3,0,-1,0,2,-4,-1,1, 0.00215238, 0.0016579, 0.0024594, 0.00404437, 0.00356281,buy
2010-10-22,1,0,2,1,0,3,0,3,0,1,-2,-1,0,1,1,1,-2,0,2, 0.00183488, 0.0008420, 0.0033152, 0.00123628, 0.00096763,buy
2010-10-23,3,2,1,2,3,2,2,4,0,1,0,-1,1,1,0,0,4,3,5, 0.00028701, 0.0001896, 0.0073786, 0.00108251, 0.00606818,buy
2010-10-24,3,0,5,1,2,1,2,4,1,-1,-2,0,0,-1,-2,-3,3,3,5,-0.00041065,-0.0029982,-0.0050613, 0.00109137, 0.00109137,sell
2010-10-25,3,0,4,4,1,2,0,4,1,-1,-5,1,-1,-2,-1,-1,1,1,4,-0.00182971, 0.0017953,-0.0055111,-0.00397322,-0.00135540,sell
2010-10-26,3,1,4,4,0,1,0,2,0,0,-6,0,-1,1,0,0,-3,-2,3, 0.00178981, 0.0048090,-0.0039755,-0.00342204, 0.00344474,buy
2010-10-27,3,1,6,1,2,1,0,2,2,-1,-7,-1,-3,2,2,1,-4,-1,1,-0.00003304,-0.0056813,-0.0001716,-0.00142244, 0.00086663,sell
2010-10-28,1,3,4,1,2,1,0,2,1,-3,-3,-4,-1,2,2,0,-3,-1,1, 0.00276027,-0.0080907, 0.0019123, 0.00773199, 0.00114710,buy
2010-10-29,1,4,2,1,0,1,0,2,0,-1,-1,-4,-1,1,1,1,-4,0,2, 0.00353522, 0.0021643, 0.0117678, 0.01218950, 0.00333627,buy
2010-10-30,1,2,3,2,0,1,1,3,2,0,-3,0,0,0,3,1,-7,-1,1, 0.00815216, 0.0030549, 0.0081463, 0.00815216, 0.00762176,buy
2010-10-31,0,0,3,2,1,1,3,3,2,1,-1,1,-1,1,1,4,-4,0,-1, 0.00365055,-0.0007330,-0.0011388, 0.00326672,-0.00047088,sell
2010-11-01,0,2,0,1,1,2,3,4,1,1,0,0,0,3,3,4,-1,1,1, 0.00479558, 0.0025614, 0.0119536, 0.00264323, 0.00010010,buy
2010-11-02,0,0,0,1,2,2,4,4,0,-1,1,1,1,4,4,1,1,3,4, 0.00432917, 0.0029934, 0.0043292,-0.00128164, 0.00284359,buy
2010-11-03,1,1,1,1,2,2,4,3,2,-4,0,2,3,3,3,2,1,1,3, 0.00207315, 0.0020019, 0.0035235, 0.00159054, 0.00222205,buy
2010-11-04,1,2,1,2,0,3,2,1,1,-5,-2,4,1,3,1,2,-1,0,1,-0.00031668, 0.0075406, 0.0023412, 0.00263863, 0.00931975,buy
2010-11-05,1,3,2,2,0,3,1,3,1,-2,-5,1,1,1,2,4,-5,2,0,-0.00373811,-0.0038287,-0.0024291,-0.00368313,-0.00382869,sell
2010-11-06,2,4,2,0,0,1,4,1,2,-2,-5,0,2,3,4,7,-5,0,2, 0.00529718, 0.0050029, 0.0052972, 0.00529718, 0.00608920,buy
2010-11-07,2,3,0,0,0,4,2,0,2,-2,-1,2,2,1,1,6,-2,2,0, 0.00280427,-0.0079515, 0.0001047,-0.00002163,-0.00707336,sell
2010-11-08,1,1,0,1,0,2,2,1,2,-1,-1,2,0,0,0,4,-2,4,1,-0.00168631,-0.0061267,-0.0054611, 0.00165586,-0.00690922,sell
2010-11-09,2,0,0,1,0,3,2,2,2,1,-1,0,1,2,3,3,-2,2,3, 0.00405447, 0.0067334,-0.0018136,-0.00181361,-0.00561261,buy
2010-11-10,2,1,0,1,0,4,2,1,1,2,0,1,3,3,3,-1,-1,1,1, 0.00664336, 0.0027852,-0.0011468,-0.00015238,-0.00162976,buy
2010-11-11,0,1,0,1,0,3,2,3,1,0,1,3,3,1,1,0,0,-1,1,-0.00181970,-0.0042277,-0.0037754,-0.00722214,-0.00469013,sell
2010-11-12,0,2,0,1,0,4,3,2,1,-1,3,4,1,2,2,-1,2,-1,0,-0.00569039,-0.0075056,-0.0065886,-0.00733080,-0.00900977,sell
2010-11-13,1,2,0,1,0,4,4,1,1,1,1,4,0,4,4,-1,3,0,-1,-0.00788779,-0.0066257,-0.0059983,-0.00792503,-0.00407228,sell
2010-11-14,1,2,1,1,0,3,1,2,1,1,1,3,-1,2,1,-3,0,-1,0,-0.00200636,-0.0022047,-0.0022047,-0.00402238,-0.00200636,sell
2010-11-15,1,2,1,2,0,0,2,3,2,-1,0,4,-1,1,1,0,-1,0,-1, 0.00225287, 0.0043545, 0.0053958, 0.00258911, 0.00763228,buy
