Date,MECH,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,a60,none,none,a120,none,none,none,a45,none,none,none,a120,none,none,a150,none,none,a60,a120,none,none,a60,none,none,a30,none,none, 0.79139, 0.78251, 0.40253, 0.87685, 0.68284,buy
2010-05-12,a60,none,none,a120,none,none,none,a45,none,a60,none,none,a0,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.73433, 0.92728, 0.55869, 0.59611, 0.33863,buy
2010-05-13,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.59250, 0.59250, 0.26897, 0.43672, 0.40466,buy
2010-05-14,a60,none,none,a120,none,none,none,none,none,a90,a60,none,none,a150,a120,a0,a60,none,a90,none,a90,none,none,none,a30,none,a60,-0.86311,-0.86311,-0.80008,-0.39567,-0.00323,sell
2010-05-15,a60,none,none,a120,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.45232,-0.48811,-0.33478,-0.17835,-0.07143,sell
2010-05-16,a60,none,none,a120,none,none,none,none,none,a120,a90,a60,a60,a180,a90,none,a90,a0,a60,none,a90,none,none,a90,a30,none,a60,-0.33741,-0.37417,-0.35174,-0.06706,-0.09155,sell
2010-05-17,a60,none,none,a120,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,none,a90,none,none,a90,a30,a90,a60,-0.41801,-0.33096,-0.37709,-0.25847,-0.46316,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,a60,a60,a120,none,none,a120,a90,none,none,a90,a30,a90,a60,-0.55215,-0.36377,-0.41801,-0.31357,-0.39298,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,a150,none,none,a120,none,none,a120,a90,none,none,a90,a30,a90,a60,-0.76778,-0.62959,-0.66822,-0.63817,-0.74502,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a180,a150,a0,none,none,none,a90,a150,a60,a0,a120,a90,none,a180,a90,a30,a90,a60,-0.87932,-0.32030,-0.90024,-0.90232,-0.86788,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a180,a150,none,a120,a120,none,a90,a150,a60,a0,a120,none,none,a180,none,a30,a90,a60,-0.59799,-0.15643,-0.60396,-0.54583,-0.75571,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a0,none,a180,none,none,a120,none,none,a180,none,a30,a90,none, 0.14716, 0.03489, 0.04915, 0.01234, 0.05905,buy
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a180,none,a150,a90,a0,a120,a180,a90,none,a120,none,none,a180,none,a30,none,none, 0.00217,-0.03117,-0.14139,-0.08715, 0.00217,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,a180,none,a30,none,none, 0.28691, 0.68171, 0.92762, 0.92513, 0.92513,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a120,a150,none,a180,a60,none,a150,a150,a120,a60,none,none,a45,a180,none,a30,none,none,-0.26906,-0.03325, 0.06094, 0.09216, 0.09994,buy
2010-05-26,none,a45,none,none,a135,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,a180,none,a30,none,none, 0.63074, 0.96054, 1.00499, 0.89723, 0.92790,buy
2010-05-27,none,a45,none,none,a135,none,none,a60,none,a90,a120,a90,none,none,a60,a180,a120,a150,a90,none,none,a45,a180,none,a30,none,none, 0.70193, 0.92162, 0.83347, 0.83020, 0.93172,buy
2010-05-28,none,a45,none,none,a135,none,a45,a60,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,a45,none,none,a30,none,none, 0.68401, 0.51153, 0.70602, 0.53149, 0.68401,buy
2010-05-29,none,a45,none,none,a135,none,a45,a60,none,a60,a90,a120,none,a0,a90,none,a90,none,a120,none,none,a45,none,none,none,none,none, 0.47005, 0.34344, 0.41694, 0.07965, 0.34344,buy
2010-05-30,none,a45,none,none,a135,none,a45,a60,none,a60,none,none,a120,a0,none,a150,a90,a180,a120,a135,none,a45,none,none,none,none,none, 0.27604, 0.34852, 0.17954, 0.00261, 0.07700,buy
2010-05-31,none,a45,none,none,a135,none,a45,a60,none,none,a60,a150,a120,none,a120,none,none,a180,none,a135,none,a45,none,none,none,none,a45, 0.57756, 0.49148, 0.54374, 0.44599, 0.54374,buy
2010-06-01,none,a45,none,a135,none,none,a45,a60,none,none,a60,a150,none,none,a120,a120,a60,none,a150,a135,none,a45,none,none,none,none,a45, 0.34552, 0.05675, 0.21855, 0.35727, 0.21855,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,a90,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,a45,-0.01680,-0.33349,-0.02492, 0.03982,-0.03030,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a0,none,a180,a90,a60,a150,none,none,none,a180,a135,none,none,none,none,none,none,a45,-0.13451,-0.12779,-0.13545,-0.27792,-0.13460,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,a0,none,none,none,a60,none,a90,none,none,a180,a135,none,none,none,none,none,none,a45,-0.38313,-0.38408,-0.35644,-0.31166,-0.38829,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,a0,a150,a60,none,a180,a90,a0,a120,none,a135,none,none,none,none,none,none,a45,-0.35879,-0.40101,-0.35347,-0.32707,-0.36142,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.01066,-0.03090,-0.07512, 0.05419,-0.08366,buy
2010-06-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.33359,-0.28557,-0.25216,-0.22949,-0.14243,sell
2010-06-08,none,a60,a90,none,a120,none,a60,none,none,a60,none,a120,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.54603,-0.43820,-0.54277,-0.41519,-0.39443,sell
2010-06-09,a90,a60,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.57453,-0.32840,-0.59314,-0.55231,-0.50774,sell
2010-06-10,a90,a60,a90,none,a120,none,a60,none,none,a90,a60,a90,a0,none,a120,none,a60,a60,none,none,none,none,none,a60,none,none,none,-0.20972,-0.12284,-0.20807,-0.37067,-0.19568,sell
2010-06-11,a90,a60,a90,a150,none,none,a60,none,a90,a90,a60,a90,a0,a150,none,none,a60,none,a90,none,none,none,none,a60,none,none,none, 0.13792, 0.20168, 0.18272,-0.16287, 0.18272,buy
2010-06-12,a90,a60,a90,a150,none,none,a60,none,a90,a120,a90,none,none,none,a90,a0,a90,none,none,a150,a120,none,none,a60,none,a120,none, 0.44635, 0.42018, 0.44635, 0.29777, 0.45046,buy
2010-06-13,none,none,a90,a150,none,none,none,none,a90,a120,a90,a60,none,a180,a90,none,a90,none,a60,a150,a120,none,none,a60,none,a120,none, 0.58818, 0.57752, 0.57084, 0.60849, 0.59159,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a0,none,a150,a120,none,none,a60,none,a120,none, 0.48350, 0.56062, 0.56038, 0.38851, 0.58860,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,a150,a120,none,a60,a150,a60,none,a120,a0,none,a150,a120,a30,a150,a60,none,a120,none, 0.34328, 0.59141, 0.58895, 0.50046, 0.85829,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,a120,a30,a150,none,none,a120,none, 0.22580, 0.77932, 0.83011, 0.61778, 0.78020,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,a120,none,a60,a150,none,a0,a150,a120,a30,a150,none,none,a120,none, 0.25859, 0.81533, 0.88680, 0.68098, 0.83743,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,none,a120,a30,a150,none,none,none,a30, 0.13025, 0.48533, 0.28217, 0.11172, 0.37004,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,a0,a90,a180,a60,none,none,none,a30,a150,none,none,none,a30, 0.20079,-0.45114,-0.35690,-0.32841, 0.20587,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,a150,none,none,none,a30, 0.11168,-0.05838, 0.10086, 0.08973, 0.10086,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a120,a150,a60,a120,a60,none,a120,a150,a90,a60,none,none,a30,none,none,none,none,a30,-0.16014,-0.11631,-0.17268,-0.16014,-0.18847,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,a30,-0.04073,-0.04073,-0.04073,-0.04826,-0.04073,sell
2010-06-23,none,none,none,none,a90,none,none,a45,none,a90,a120,none,a150,none,a60,a150,a120,none,none,none,none,a30,none,a45,none,none,a30,-0.00623,-0.13311,-0.18878,-0.20330,-0.17099,sell
2010-06-24,a120,none,none,none,a90,none,a90,a45,none,a90,a120,a90,none,none,none,a150,a120,a120,a90,none,none,a30,none,a45,none,none,a30, 0.02671,-0.13335,-0.18482,-0.19085,-0.19085,sell
2010-06-25,a120,a90,none,a180,a90,a0,a90,a45,none,a60,none,none,a180,none,a90,none,a90,none,none,none,none,a30,none,a45,none,a135,a30,-0.26766,-0.32459,-0.30805,-0.31961,-0.31961,sell
2010-06-26,a120,a90,none,a180,a90,a0,a90,a45,none,a60,a90,a120,a180,a0,a90,a180,a90,none,a120,none,a135,none,none,a45,none,a135,a30,-0.23755,-0.27227,-0.25603,-0.31928,-0.31880,sell
2010-06-27,a120,a90,none,a180,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a135,none,none,a45,none,a135,none, 0.16837, 0.15209, 0.16837, 0.16837, 0.16837,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,a60,none,a150,none,a120,a150,a60,none,none,none,a135,none,a135,a45,none,a135,none,-0.31583,-0.34570,-0.34173,-0.31470,-0.18601,sell
2010-06-29,none,none,a60,a180,none,a0,none,none,a60,none,none,a150,a150,none,none,a150,none,a180,a150,none,a135,none,a135,none,none,a135,none,-0.83760,-0.83760,-0.83760,-0.83760,-0.83760,sell
2010-06-30,none,none,a60,none,none,a0,none,none,a60,a0,none,none,none,none,a150,none,none,a180,none,none,a135,none,a135,none,none,a135,none,-0.78308,-0.82302,-0.86312,-0.78308,-0.88104,sell
2010-07-01,a135,none,a60,none,none,a0,none,none,a60,a0,none,a180,none,a60,a150,a120,none,none,a180,none,a135,none,a135,none,none,none,none,-0.45540,-0.56721,-0.58284,-0.47832,-0.59897,sell
2010-07-02,a135,none,a60,none,none,none,none,none,a60,none,none,a180,a120,none,none,a120,none,a150,a180,none,a135,none,a135,none,none,none,none,-0.27616,-0.61281,-0.39612,-0.52849,-0.38134,sell
2010-07-03,a135,none,a60,none,none,none,none,none,a60,none,a0,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.18763, 0.10191,-0.28395,-0.16965,-0.20034,sell
2010-07-04,a135,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.55376,-0.33332,-0.54796,-0.54946,-0.35774,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,a60,none,a150,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.02839,-0.01302, 0.04666,-0.02838,-0.02886,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.11477, 0.12884, 0.00673,-0.10151,-0.08657,buy
2010-07-07,none,none,none,none,a60,none,none,a30,none,none,none,a120,a60,none,none,a60,none,a90,a120,a180,none,none,none,a30,none,none,none, 0.42502, 0.28748, 0.28748, 0.47129, 0.26127,buy
2010-07-08,a150,none,none,none,a60,none,a120,a30,a45,a90,a60,none,a60,a150,a120,none,a60,a90,none,a180,none,none,none,a30,none,a150,none, 0.42635, 0.41799, 0.46544, 0.02649, 0.43312,buy
2010-07-09,a150,a120,a45,none,a60,none,a120,a30,a45,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,a150,none, 0.08817, 0.11586, 0.15925,-0.05463, 0.16721,buy
2010-07-10,a150,a120,a45,a150,a60,none,a120,a30,a45,a120,a90,none,none,a180,a90,none,a90,a60,none,a180,a150,none,none,a30,none,a150,none,-0.03626,-0.03626,-0.00792,-0.10575,-0.06310,sell
2010-07-11,a150,a120,a45,a150,none,none,a120,a30,a45,none,none,a60,none,a180,none,a0,none,none,a60,a180,a150,none,a120,a30,a45,a150,none,-0.15230,-0.13934,-0.15230,-0.10517,-0.29297,sell
2010-07-12,none,a120,a45,a150,none,none,none,a30,a45,a150,a120,a60,a0,a150,a60,a0,a120,none,none,a180,a150,none,a120,a30,a45,a150,none,-0.30561,-0.30618,-0.30561,-0.09782,-0.56894,sell
2010-07-13,none,none,a45,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a150,none,a120,none,a45,a150,none,-0.44541,-0.31227,-0.41394, 0.01507,-0.40418,sell
2010-07-14,none,none,a45,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a150,a0,none,a180,a150,none,a120,none,a45,none,none,-0.35842,-0.48155,-0.33080,-0.16442,-0.34931,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a0,none,a150,none,a120,none,a45,none,none,-0.00889, 0.00474,-0.01212,-0.00889, 0.16597,buy
2010-07-16,none,none,none,none,a45,none,a135,none,none,a150,a180,a0,none,a90,a0,a60,a180,none,a0,none,a150,none,a120,none,a45,none,none,-0.01061,-0.18747,-0.21746,-0.27598,-0.12102,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.12072,-0.26573,-0.53274,-0.02633,-0.44837,sell
2010-07-18,none,a135,none,a135,a45,none,a135,none,none,a120,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.28397,-0.63420,-0.73720,-0.25837,-0.47525,sell
2010-07-19,none,a135,none,a135,a45,none,a135,none,a30,none,a150,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.10768,-0.06592,-0.06592, 0.57018,-0.06592,sell
2010-07-20,none,a135,none,a135,none,none,a135,none,a30,a90,none,a60,a90,none,a60,a120,a120,none,a60,none,none,none,none,none,a45,none,none, 0.91337, 0.33278, 0.30575, 0.47444, 0.40760,buy
2010-07-21,none,a135,none,a135,none,none,none,none,a30,a90,a120,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,none, 0.67520, 0.91706, 0.89071, 0.93126, 0.89071,buy
2010-07-22,none,none,a30,a135,none,none,none,none,a30,none,none,a90,a120,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.63049,-0.02331, 0.08111, 0.50422, 0.21876,buy
2010-07-23,none,none,a30,none,none,none,none,none,a30,a60,a90,a90,a120,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.08716,-0.08354,-0.06756,-0.01538,-0.09558,buy
2010-07-24,a180,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.29182, 0.22908, 0.29737, 0.33253, 0.29209,buy
2010-07-25,a180,none,a30,none,none,none,none,none,a30,none,a60,a120,a150,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.34141, 0.46079, 0.34141, 0.45222, 0.66552,buy
2010-07-26,a180,none,a30,none,a30,none,a150,none,none,none,a60,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.06369,-0.06165, 0.00630,-0.13982, 0.02572,buy
2010-07-27,a180,none,a30,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.16768, 0.15786, 0.25605, 0.10950, 0.16768,buy
2010-07-28,a180,a150,a30,a120,a30,none,a150,none,none,a0,none,a150,a180,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.22098, 0.02426, 0.04603,-0.11681,-0.10658,sell
2010-07-29,a180,a150,a30,a120,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,a0,-0.30410,-0.04016,-0.03578,-0.28416,-0.29150,sell
2010-07-30,a180,a150,a30,a120,a30,none,a150,none,none,none,a0,a180,a150,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,a0,-0.26727,-0.16254,-0.11513,-0.31874,-0.30201,sell
2010-07-31,none,a150,none,a120,none,none,none,none,none,none,a0,a180,a150,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.26881, 0.25692, 0.39457, 0.18132, 0.18494,buy
2010-08-01,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.53389, 0.50488, 0.63912, 0.35649, 0.38162,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a120,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.34948, 0.31703, 0.11515, 0.34887, 0.31991,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,none,none,a45,a180,a0,-0.03686,-0.03686,-0.04680,-0.11269,-0.04680,sell
2010-08-04,none,none,none,none,none,a30,none,none,none,a90,a60,a120,none,a150,a120,none,a60,a120,a120,a150,none,none,none,a0,a45,a180,a0, 0.00581,-0.01434, 0.00416, 0.03020,-0.00895,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,none,a60,a120,a90,a150,a120,a60,none,none,none,a150,none,none,none,a0,a45,a180,a0,-0.04274,-0.04274, 0.00952, 0.15503, 0.01229,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,a120,a90,none,none,a180,a90,none,a90,a90,a90,a150,a180,none,none,a0,a45,a180,a0,-0.21983,-0.21983,-0.20180, 0.11155,-0.15608,sell
2010-08-07,none,none,none,none,none,a30,none,none,none,a120,a90,a90,a60,a180,a90,none,a90,a90,a90,a150,a180,none,a90,a0,a45,a180,a0,-0.36426,-0.27375,-0.23508,-0.20833,-0.13177,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,a60,none,a120,a60,a60,a150,a180,none,a90,a0,a45,a180,a0,-0.38588,-0.29514,-0.10214,-0.24049, 0.03243,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a150,a120,a60,none,a150,a60,a0,a120,a60,a60,a150,a180,a0,a90,a0,a45,a180,a0,-0.27704,-0.26859,-0.07024,-0.02923,-0.00048,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a180,a150,none,none,none,none,a0,a150,none,none,none,a180,a0,a90,a0,a45,a180,a0,-0.47240,-0.25204,-0.40515,-0.52383, 0.04282,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,a120,none,none,a150,none,none,none,a180,a0,a90,a0,a45,a180,a0,-0.69250,-0.26497,-0.63507,-0.58971, 0.07280,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a150,a180,none,a0,a90,a0,none,a180,none,a0,none,a180,a0,a90,a0,a45,none,a0,-0.36429,-0.34172,-0.37952,-0.37952, 0.10430,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,a90,a0,none,a180,a0,a0,none,a180,a0,a90,a0,a45,none,none,-0.17584,-0.17422,-0.17422,-0.17422, 0.10430,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a45,none,none,-0.31265,-0.03040,-0.37385,-0.32922,-0.32606,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,a45,none,none, 0.03901, 0.01379,-0.00040, 0.09235, 0.03512,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a45,none,none, 0.05682, 0.04776,-0.18530,-0.18337,-0.17754,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a60,a90,a120,a60,a60,a135,none,a0,none,none,a45,none,none, 0.42962, 0.42722, 0.10581, 0.34599, 0.31111,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a135,none,a0,none,none,a45,none,none, 0.16505, 0.14302, 0.09620, 0.13701, 0.14425,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,a90,a120,a90,none,a90,a135,none,a0,none,none,a45,none,none,-0.19067,-0.19067,-0.19067,-0.08015,-0.21412,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a90,none,none,a90,a90,a135,none,a0,none,none,a45,none,none,-0.09376,-0.09206,-0.09376, 0.00140,-0.09376,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,a0,none,none,a45,none,none, 0.13086, 0.06630, 0.07570, 0.04201, 0.07570,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,a60,none,a120,a135,none,a0,none,none,a45,none,none,-0.04068, 0.00954,-0.06632,-0.03978, 0.05021,buy
2010-08-23,none,none,a30,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a120,none,a135,none,a0,none,none,a45,none,none,-0.05426,-0.07453,-0.05426,-0.08258,-0.06090,sell
2010-08-24,none,none,a30,none,none,none,none,a30,none,a0,none,none,none,a60,a150,a180,none,none,none,none,none,a0,none,none,a45,none,none,-0.69756,-0.72443,-0.71000,-0.74030,-0.72503,sell
2010-08-25,none,none,a30,none,none,none,none,a30,none,none,none,a150,a180,a60,a150,a180,none,a150,a150,none,none,a0,none,none,a45,none,none,-0.44736,-0.31452,-0.44502,-0.76317,-0.51966,sell
2010-08-26,none,none,a30,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,a0,a150,none,none,none,a0,none,none,a45,none,none,-0.14140,-0.02329,-0.06856,-0.65323,-0.38987,sell
2010-08-27,none,none,a30,none,none,none,none,a30,none,none,a0,none,none,a90,a180,a150,a0,none,a180,none,none,a0,none,none,a45,none,none,-0.56984,-0.59155,-0.65383,-0.64778,-0.56263,sell
