Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.39885, 0.00161, 0.143953,-0.04892,-0.02115,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.60025, 0.54699, 0.530554, 0.56878, 0.60270,buy
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.67084, 0.55531, 0.558525, 0.64351, 0.54532,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.55852, 0.34954, 0.236867, 0.53165, 0.44291,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135, 0.08286,-0.21293,-0.169419,-0.22051,-0.23904,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.22374,-0.10784,-0.294254,-0.30119,-0.14428,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.22374,-0.10784,-0.294254,-0.30119,-0.14428,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.28387,-0.11888,-0.238663,-0.29967, 0.03436,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.28190,-0.23822,-0.298323,-0.43124,-0.17306,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.28190,-0.23822,-0.298323,-0.43124,-0.17306,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.16429, 0.34044, 0.040006, 0.01316, 0.65155,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.28571,-0.14576,-0.108099,-0.15958, 0.01843,sell
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.23695, 0.07283, 0.070188, 0.21711, 0.28055,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.21977,-0.33943,-0.213424,-0.11781,-0.12043,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.15450,-0.49423,-0.358863,-0.16155,-0.17392,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.07764,-0.44929,-0.111753, 0.07938,-0.10050,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.06744,-0.02377, 0.069823, 0.08863, 0.08863,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150, 0.38035, 0.38569, 0.302538, 0.40102, 0.34198,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.24207,-0.27702,-0.629884,-0.48837,-0.53324,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.46186,-0.47527,-0.670720,-0.62023,-0.77860,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.46186,-0.47527,-0.670720,-0.62023,-0.77860,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.64818,-0.59220,-0.464120,-0.57476,-0.65359,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.68872,-0.52672,-0.761122,-0.90193,-0.71110,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.30301,-0.42231,-0.475139,-0.82985,-0.72342,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.30301,-0.42231,-0.475139,-0.82985,-0.72342,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.38098,-0.18466, 0.036857, 0.29551, 0.28655,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.37883,-0.04672, 0.286203, 0.27763, 0.29699,buy
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.52633,-0.19799, 0.351905, 0.23769, 0.23147,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.38797,-0.15372, 0.329315,-0.00857, 0.09789,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.01420,-0.11925, 0.189267,-0.25990,-0.05977,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.18834,-0.08180, 0.419175, 0.28956, 0.34218,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.26812, 0.34284, 0.584909, 0.43490, 0.07453,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.26812, 0.34284, 0.584909, 0.43490, 0.07453,buy
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.27824,-0.62809,-0.456421,-0.67085,-0.04183,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.16406, 0.21089, 0.001902, 0.34471, 0.48957,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03316, 0.12091, 0.024804,-0.05459,-0.01081,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03316, 0.12091, 0.024804,-0.05459,-0.01081,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03316, 0.12091, 0.024804,-0.05459,-0.01081,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.30471,-0.00405, 0.012177,-0.20515,-0.35962,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.30471,-0.00405, 0.012177,-0.20515,-0.35962,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.00425, 0.01864,-0.213267,-0.15009,-0.01039,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.00425, 0.01864,-0.200236,-0.15413,-0.12783,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.08424,-0.06083,-0.198996,-0.22824,-0.02476,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.23158, 0.02725,-0.007722, 0.24117, 0.01510,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180, 0.23158, 0.02725,-0.007722, 0.24117, 0.01510,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.31006,-0.29782,-0.217930, 0.16693,-0.04173,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none, 0.25511, 0.02581, 0.020759, 0.11616, 0.02076,buy
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.03286,-0.24575, 0.158181,-0.03460, 0.06224,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.25802, 0.16415,-0.017699,-0.02937,-0.06291,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.25802, 0.16415,-0.017699,-0.02937,-0.06291,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.25802, 0.16415,-0.017699,-0.02937,-0.06291,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none,-0.22949,-0.19446,-0.152006,-0.13281,-0.21864,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.05751,-0.15934,-0.354377,-0.15137,-0.11878,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.05751,-0.15934,-0.354377,-0.15137,-0.11878,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.06553, 0.07278,-0.056326, 0.05953,-0.02318,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.06553, 0.07278,-0.056326, 0.05953,-0.02318,buy
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.06553, 0.04520,-0.056326, 0.03195,-0.00974,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.13655, 0.02925, 0.013091,-0.01465, 0.06899,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.22163, 0.16539, 0.351848, 0.28552, 0.29959,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.15727, 0.21026, 0.223499, 0.06472, 0.16684,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.15727, 0.21026, 0.223499, 0.06472, 0.16684,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.41814,-0.31423,-0.205194,-0.31355,-0.30138,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.41588,-0.31423,-0.242767,-0.37613,-0.31205,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.66809,-0.65799,-0.520634,-0.60374,-0.44860,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.10028,-0.08078,-0.331759, 0.09417, 0.02448,buy
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.10028,-0.08078,-0.331759, 0.09417, 0.02448,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.18456, 0.15708,-0.432399, 0.24884, 0.05304,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.32514, 0.17997, 0.669473, 0.18191, 0.45750,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.44321, 0.54622, 0.667389, 0.53866, 0.60931,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.44321, 0.54622, 0.667389, 0.53866, 0.60931,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.43886, 0.48895, 0.582118, 0.38667, 0.33776,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.00131, 0.18374, 0.096652, 0.02305,-0.00622,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.00131, 0.18374, 0.096652, 0.02305,-0.00622,buy
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.49414,-0.42707,-0.511126,-0.58751,-0.46380,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.48928,-0.40676,-0.511126,-0.58751,-0.45774,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.53178,-0.43421,-0.530617,-0.51033,-0.49396,sell
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.53178,-0.43421,-0.530617,-0.51033,-0.49396,sell
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.53178,-0.43421,-0.530617,-0.51033,-0.49396,sell
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.13624, 0.22068, 0.380889, 0.81235, 0.57725,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.20209, 0.51140, 0.455398, 0.14053, 0.21040,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.20209, 0.51140, 0.455398, 0.14053, 0.21040,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.23280,-0.36313, 0.016089, 0.08794, 0.03660,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.25366,-0.38996,-0.204212,-0.13001,-0.20304,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.12381,-0.38996,-0.244056,-0.19517,-0.23457,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.16783,-0.39186, 0.013355,-0.15409, 0.00774,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.35334, 0.18609, 0.383790, 0.38379, 0.38379,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.14535,-0.03930,-0.147822, 0.04568,-0.02039,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.14535,-0.03930,-0.147822, 0.04568,-0.02039,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.18028, 0.13969, 0.110407, 0.21998, 0.02567,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.18028, 0.13969, 0.110407, 0.21998, 0.02567,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.23320,-0.21383,-0.235981,-0.13171,-0.31587,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.54388,-0.08762, 0.055418, 0.02480,-0.11449,buy
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.17885,-0.22067,-0.196089,-0.21913,-0.26486,sell
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.25290, 0.08313,-0.218557,-0.00013,-0.03300,sell
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.01870,-0.09746, 0.023681, 0.07192, 0.10467,buy
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.01626,-0.16381,-0.019853,-0.00680, 0.07017,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.09643,-0.26511,-0.115370,-0.26685,-0.31602,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.09643,-0.26511,-0.115370,-0.26685,-0.31602,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.09643,-0.26511,-0.115370,-0.26685,-0.31602,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.44769,-0.01928,-0.012627,-0.00896,-0.04765,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.13433,-0.06582,-0.353350,-0.39591,-0.40180,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.15511, 0.19599,-0.039667,-0.15063,-0.09025,sell
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.23454, 0.32536,-0.039667,-0.07519, 0.10138,buy
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.23454, 0.32536,-0.039667,-0.07519, 0.10138,buy
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.23929, 0.37963, 0.429489, 0.39197, 0.29876,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.34867, 0.29432, 0.201097, 0.47545, 0.44202,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.45167,-0.06873,-0.193645,-0.02069, 0.03465,sell
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.45167,-0.06873,-0.193645,-0.02069, 0.03465,sell
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.16961,-0.71808,-0.793268,-0.66201,-0.12230,sell
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.62411,-0.44655,-0.824871,-0.45132, 0.22944,sell
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.74467, 0.55015, 0.008230, 0.50451, 0.30838,buy
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.65891, 0.34688, 0.145245, 0.53278, 0.29885,buy
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.23993, 0.19978, 0.316264, 0.19887, 0.33493,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.12594, 0.09032, 0.068620, 0.15482, 0.09965,buy
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none, 0.08806, 0.06422, 0.068620, 0.15314, 0.09965,buy
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.27513,-0.24018,-0.243260,-0.16409,-0.23614,sell
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.44280,-0.66842,-0.550759,-0.23456,-0.43574,sell
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.10118, 0.05769, 0.041144, 0.30126,-0.37357,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.32384, 0.27972, 0.381224, 0.43249,-0.80311,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.28169, 0.36602, 0.274660, 0.33525,-0.83508,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.46953, 0.43681, 0.429684, 0.39045,-1.01494,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.40829,-0.42460,-0.424597,-0.55425,-0.40081,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.15484,-0.48922,-0.122722,-0.21813,-0.11389,sell
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.08282,-0.53406,-0.028037,-0.08632,-0.01681,sell
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.08282,-0.53406,-0.028037,-0.08632,-0.01681,sell
2010-11-02,none,none,a45,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.09315,-0.02204, 0.208829, 0.15430, 0.09925,buy
2010-11-03,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.04892,-0.18694, 0.034998,-0.01517, 0.23441,buy
2010-11-04,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.19859,-0.44475,-0.424692,-0.63891,-0.23465,sell
2010-11-05,none,a90,none,a45,a120,none,none,none,none,none,a30,a135,none,none,none,a60,none,none,-0.60051,-0.66006,-0.703659,-0.68508,-0.36395,sell
2010-11-06,none,a90,none,a45,a120,none,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.53403,-0.64446,-0.493644,-0.55729,-0.29412,sell
2010-11-07,none,a90,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.25044,-0.23383, 0.183255,-0.14051, 0.18325,sell
