Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,0,1,1,2,1,3,1,3,3,4,2,4,1,-0.0030588, 0.00032971,-0.00275526,-0.0000799, 0.00034,sell
2019-01-19,1,1,1,1,2,1,1,2,1,2,3,4,2,3,1,-0.0018684, 0.00039819,-0.00101018,-0.0001379, 0.00034,buy
2019-01-20,1,0,1,4,2,1,1,2,0,3,4,4,2,3,2,-0.0081585,-0.00875422,-0.00627675,-0.0072962, 0.00034,sell
2019-01-21,1,1,2,4,2,0,1,3,0,4,4,5,2,5,2,-0.0094711,-0.00996350,-0.00812974,-0.0080412, 0.00034,sell
2019-01-22,1,1,3,2,2,0,1,5,0,3,4,4,3,5,2,-0.0009450,-0.00043156, 0.00006333,-0.0008003, 0.00110,buy
2019-01-23,1,2,2,3,0,1,1,5,0,3,4,4,3,5,2,-0.0027467,-0.00536121,-0.00359026,-0.0039488, 0.00110,sell
2019-01-24,1,0,1,2,1,1,1,4,0,4,4,3,2,4,2,-0.0059898,-0.00221103,-0.00389679,-0.0026632, 0.00034,sell
2019-01-25,1,1,0,0,2,0,0,4,0,2,3,2,2,2,1,-0.0010236, 0.00313681,-0.00014067, 0.0014087, 0.00034,buy
2019-01-26,1,0,0,0,1,1,0,3,2,1,3,2,1,1,2,-0.0036875, 0.00129743,-0.00061064, 0.0000639,-0.00043,buy
2019-01-27,0,0,0,1,0,1,0,4,0,0,2,1,0,1,2,-0.0091330,-0.00560696,-0.00402941,-0.0072491,-0.00120,sell
2019-01-28,0,0,1,0,0,0,2,2,1,0,1,1,1,0,3,-0.0016242, 0.00213212, 0.00196374,-0.0003491,-0.00043,buy
2019-01-29,0,1,0,0,1,0,1,2,0,0,0,1,1,1,2,-0.0023980, 0.00103528,-0.00011556,-0.0009371,-0.00043,buy
2019-01-30,1,1,1,1,0,0,3,1,0,1,1,3,2,2,1, 0.0013578, 0.00209858, 0.00097094, 0.0021886, 0.00034,buy
2019-01-31,2,0,2,1,0,0,5,1,0,1,1,3,3,3,2, 0.0082889, 0.00845801, 0.00638110, 0.0093606, 0.00110,buy
2019-02-01,2,0,2,0,0,0,4,1,2,0,1,3,3,2,2, 0.0103241, 0.01116668, 0.00899568, 0.0116843, 0.00110,buy
2019-02-02,1,1,1,0,0,0,5,1,2,0,2,3,3,2,1, 0.0096908, 0.00893205, 0.00729957, 0.0076098, 0.00110,buy
2019-02-03,0,0,1,0,0,0,5,3,2,1,3,3,2,2,2, 0.0033001, 0.00582195, 0.00441445, 0.0021676, 0.00034,buy
2019-02-04,0,0,1,0,0,0,6,3,3,0,4,3,3,1,2, 0.0091187, 0.00872247, 0.00867408, 0.0045605, 0.00110,sell
2019-02-05,0,0,1,0,0,0,4,3,5,0,3,2,3,2,3, 0.0076322, 0.00819574, 0.00817936, 0.0051869, 0.00110,buy
2019-02-06,0,0,1,0,0,0,2,2,4,0,2,1,2,3,1, 0.0021692, 0.00474873, 0.00476843, 0.0023701, 0.00034,sell
2019-02-07,1,0,0,0,0,0,2,1,3,1,2,2,2,2,0, 0.0021417, 0.00571287, 0.00302335, 0.0047924, 0.00034,buy
2019-02-08,0,1,0,0,0,0,3,1,2,2,3,1,2,2,1, 0.0003180, 0.00344829, 0.00076869, 0.0004589, 0.00034,buy
2019-02-09,0,2,1,0,0,0,1,1,2,2,3,1,2,1,2,-0.0014738, 0.00094907,-0.00053873,-0.0013078, 0.00034,buy
2019-02-10,1,2,1,0,0,0,1,2,2,1,2,2,3,2,1, 0.0050391, 0.00543544, 0.00364083, 0.0050534, 0.00110,buy
2019-02-11,1,1,1,1,0,0,0,2,3,0,2,2,2,2,1,-0.0001393,-0.00004151, 0.00110185, 0.0007963, 0.00034,buy
2019-02-12,0,0,2,1,1,0,0,1,3,0,2,1,2,1,2,-0.0011800, 0.00033777, 0.00298956,-0.0011401, 0.00034,buy
2019-02-13,0,0,0,2,0,0,1,1,1,0,0,1,2,1,1,-0.0016586,-0.00153950, 0.00056332,-0.0017260, 0.00034,sell
2019-02-14,1,1,0,0,2,1,0,1,2,1,1,2,2,3,1, 0.0005330, 0.00420368, 0.00123420, 0.0037806, 0.00034,buy
2019-02-15,1,2,0,0,0,1,0,0,4,0,1,2,1,3,1,-0.0023752,-0.00035540,-0.00182465, 0.0007717,-0.00043,sell
2019-02-16,2,1,1,0,1,2,0,2,3,0,1,3,3,3,2, 0.0068628, 0.00792976, 0.00589549, 0.0094450, 0.00110,buy
2019-02-17,2,1,0,2,1,1,0,2,4,1,2,3,4,4,1, 0.0061066, 0.00380341, 0.00342332, 0.0069552, 0.00187,buy
2019-02-18,2,2,1,1,3,0,1,2,4,0,3,3,4,4,2, 0.0095062, 0.00615768, 0.00583144, 0.0079075, 0.00187,buy
2019-02-19,2,2,2,2,2,0,1,2,4,0,3,2,5,4,3, 0.0118031, 0.00556312, 0.00757503, 0.0082860, 0.00264,buy
2019-02-20,2,2,2,3,0,1,1,2,4,2,4,3,5,4,3, 0.0075596, 0.00141354, 0.00339399, 0.0051006, 0.00264,buy
2019-02-21,2,3,1,0,1,0,1,2,3,2,3,1,4,4,3, 0.0086828, 0.00783970, 0.00399927, 0.0090749, 0.00187,buy
2019-02-22,1,2,0,0,1,0,1,1,4,3,3,1,5,1,3, 0.0104281, 0.01090378, 0.00646485, 0.0099475, 0.00264,buy
2019-02-23,0,0,0,1,0,1,1,2,2,3,4,1,2,1,2,-0.0042826,-0.00022113,-0.00157235,-0.0027711, 0.00034,sell
2019-02-24,0,0,1,1,0,0,2,2,2,1,4,2,2,0,1,-0.0010670, 0.00022976, 0.00162767,-0.0024053, 0.00034,buy
2019-02-25,0,1,1,0,1,0,2,2,3,1,3,2,3,1,2, 0.0046501, 0.00589056, 0.00512686, 0.0029020, 0.00110,sell
2019-02-26,0,1,0,1,1,0,2,2,1,3,1,2,2,4,2,-0.0030207, 0.00087758,-0.00222908,-0.0005996, 0.00034,buy
2019-02-27,1,0,1,1,0,0,3,2,1,2,1,2,1,4,3,-0.0036870, 0.00062023,-0.00180266, 0.0007587,-0.00043,buy
2019-02-28,0,0,1,0,0,0,2,1,1,1,0,1,0,3,2,-0.0066080,-0.00009061,-0.00199276,-0.0019431,-0.00120,sell
2019-03-01,1,1,0,0,0,0,2,2,2,1,1,2,1,4,1,-0.0017739, 0.00211387,-0.00107578, 0.0020203,-0.00043,buy
2019-03-02,3,1,0,0,0,0,2,3,1,2,1,3,1,5,2,-0.0006386, 0.00417919,-0.00222759, 0.0072981,-0.00043,buy
2019-03-03,2,0,0,0,0,0,2,4,1,2,1,4,0,4,2,-0.0056558, 0.00150406,-0.00384937, 0.0026958,-0.00120,sell
2019-03-04,1,0,0,0,0,0,3,3,3,1,2,3,2,3,1, 0.0029765, 0.00632502, 0.00332647, 0.0052743, 0.00034,buy
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.0021417, 0.00584417, 0.00302335, 0.0049085, 0.00034,buy
2019-03-06,2,0,0,0,0,0,2,5,2,1,2,3,2,3,2, 0.0033045, 0.00677836, 0.00302335, 0.0073308, 0.00034,buy
2019-03-07,2,0,0,0,0,0,2,3,2,1,2,2,2,3,1, 0.0033045, 0.00677836, 0.00302335, 0.0073308, 0.00034,buy
2019-03-08,1,1,0,0,0,0,3,2,2,0,2,2,1,3,1, 0.0000682, 0.00209410, 0.00026763, 0.0014883,-0.00043,buy
2019-03-09,1,0,1,0,0,0,2,3,1,2,3,2,2,2,1, 0.0007681, 0.00518231, 0.00235327, 0.0033765, 0.00034,buy
2019-03-10,2,1,1,1,0,0,1,4,1,2,4,2,2,3,2,-0.0008886, 0.00056925,-0.00112171, 0.0017036, 0.00034,buy
2019-03-11,1,0,1,1,1,0,1,2,2,3,5,2,2,1,2,-0.0033028, 0.00041222,-0.00109061,-0.0009296, 0.00034,buy
2019-03-12,0,1,1,1,1,0,3,1,1,2,3,1,3,2,2, 0.0026149, 0.00318189, 0.00251228, 0.0005783, 0.00110,buy
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2, 0.0000601, 0.00383450, 0.00216019, 0.0014316, 0.00110,buy
2019-03-14,0,1,1,1,1,1,2,1,1,3,3,3,2,2,2,-0.0033869,-0.00028488,-0.00185887,-0.0025115, 0.00034,sell
2019-03-15,0,1,1,1,1,0,2,0,1,2,2,3,1,1,2,-0.0059898,-0.00277021,-0.00351175,-0.0043375,-0.00043,sell
2019-03-16,0,0,1,1,2,1,2,0,1,3,3,3,3,1,1, 0.0007118, 0.00404446, 0.00235179, 0.0009575, 0.00110,buy
2019-03-17,0,1,0,2,1,0,4,0,1,3,3,3,2,3,1,-0.0033968,-0.00241711,-0.00361178,-0.0038932, 0.00034,sell
2019-03-18,1,1,2,0,2,1,4,0,2,2,4,3,3,3,2, 0.0061090, 0.00774819, 0.00506303, 0.0054482, 0.00110,buy
2019-03-19,1,1,1,2,0,1,4,0,2,1,3,3,3,3,1, 0.0041234, 0.00130897, 0.00220133, 0.0017712, 0.00110,buy
2019-03-20,1,1,1,1,2,1,3,1,2,2,4,2,3,4,2, 0.0035946, 0.00397649, 0.00240075, 0.0027949, 0.00110,buy
2019-03-21,1,1,0,1,2,0,2,1,2,0,1,2,3,3,1, 0.0056899, 0.00489613, 0.00414258, 0.0050068, 0.00110,sell
2019-03-22,1,0,1,1,1,1,1,1,3,1,2,3,2,3,1,-0.0003727, 0.00204535, 0.00154760, 0.0021391, 0.00034,buy
2019-03-23,1,2,1,1,0,1,1,2,2,0,3,2,1,3,2,-0.0035862,-0.00416089,-0.00291721,-0.0034058,-0.00043,sell
2019-03-24,1,2,1,0,0,0,2,2,4,1,4,2,2,3,2, 0.0015312, 0.00212609, 0.00080468, 0.0015916, 0.00034,buy
2019-03-25,1,2,0,0,1,0,2,2,3,1,3,2,2,4,1, 0.0017143, 0.00288638, 0.00032295, 0.0022885, 0.00034,buy
2019-03-26,2,1,0,1,0,0,1,1,2,1,2,2,2,3,0, 0.0006680, 0.00160042,-0.00034010, 0.0037585, 0.00034,buy
2019-03-27,2,1,1,0,0,0,1,2,3,0,2,1,3,3,1, 0.0075145, 0.00781156, 0.00608708, 0.0089709, 0.00110,buy
2019-03-28,2,2,1,0,0,0,0,3,4,0,1,2,3,4,2, 0.0067406, 0.00652069, 0.00460105, 0.0089010, 0.00110,buy
2019-03-29,2,2,0,0,0,0,1,4,3,1,2,3,3,4,1, 0.0062019, 0.00659653, 0.00304757, 0.0081679, 0.00110,buy
2019-03-30,1,1,0,0,0,0,1,4,2,1,2,2,2,3,1, 0.0011847, 0.00392140, 0.00142579, 0.0033065, 0.00034,buy
2019-03-31,1,1,0,0,0,0,2,3,3,0,3,2,3,2,0, 0.0070033, 0.00682191, 0.00568542, 0.0056995, 0.00110,buy
2019-04-01,2,1,0,0,0,0,1,3,3,0,2,1,4,2,1, 0.0114910, 0.01069615, 0.00841004, 0.0115789, 0.00187,buy
2019-04-02,3,0,0,0,0,0,0,4,3,0,0,2,4,3,1, 0.0123074, 0.01352699, 0.00962441, 0.0166093, 0.00187,buy
2019-04-03,2,0,0,0,0,0,2,3,2,1,1,3,3,3,0, 0.0074641, 0.01019925, 0.00605110, 0.0108947, 0.00110,buy
2019-04-04,1,1,0,0,0,0,3,1,1,0,1,2,1,2,1, 0.0002513, 0.00252906, 0.00037916, 0.0020691,-0.00043,buy
2019-04-05,1,1,1,0,0,0,3,1,1,1,2,3,2,1,1, 0.0028543, 0.00485313, 0.00262530, 0.0037792, 0.00034,buy
2019-04-06,3,1,1,0,0,0,1,4,1,2,1,4,4,3,1, 0.0104561, 0.01223229, 0.00681120, 0.0147561, 0.00187,buy
2019-04-07,2,1,1,1,0,0,1,3,3,2,2,5,4,2,1, 0.0074306, 0.00734538, 0.00493378, 0.0092914, 0.00187,buy
2019-04-08,2,0,1,0,1,0,2,2,3,2,2,4,3,3,1, 0.0060906, 0.00983277, 0.00538102, 0.0102558, 0.00110,buy
2019-04-09,1,0,0,1,0,0,2,2,2,4,1,3,4,3,1, 0.0050269, 0.00879888, 0.00374598, 0.0085337, 0.00187,buy
2019-04-10,1,2,1,0,1,1,1,2,2,4,3,4,4,2,2, 0.0052612, 0.00801920, 0.00299008, 0.0068215, 0.00187,buy
2019-04-11,1,2,1,0,0,1,1,1,3,2,3,3,3,2,1, 0.0036656, 0.00493483, 0.00237749, 0.0044146, 0.00110,sell
2019-04-12,1,0,3,0,1,1,0,1,2,3,4,2,4,1,1, 0.0056780, 0.00946780, 0.00750265, 0.0071638, 0.00187,buy
2019-04-13,1,0,1,3,1,0,0,1,1,4,5,2,2,2,1,-0.0086873,-0.00671024,-0.00607733,-0.0061294, 0.00034,sell
2019-04-14,0,1,2,2,3,0,0,0,1,3,5,1,3,1,2,-0.0031257,-0.00254706,-0.00094458,-0.0048345, 0.00110,sell
2019-04-15,0,1,3,1,2,0,1,0,1,2,5,0,3,2,1, 0.0005791, 0.00119186, 0.00286951,-0.0020652, 0.00110,buy
2019-04-16,0,1,2,2,0,2,1,0,1,2,4,1,3,2,1,-0.0009174,-0.00192655, 0.00062188,-0.0034547, 0.00110,sell
2019-04-17,0,1,2,0,1,1,1,0,0,2,3,0,2,2,1,-0.0013517, 0.00245948, 0.00134897,-0.0009069, 0.00034,buy
2019-04-18,1,1,1,0,1,0,1,0,1,2,3,1,2,2,0,-0.0001888, 0.00348927, 0.00075571, 0.0020916, 0.00034,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1,-0.0013388,-0.00093504,-0.00270629,-0.0014150, 0.00034,sell
2019-04-20,1,2,1,1,0,0,3,2,1,0,3,2,2,3,1, 0.0020599,-0.00014762, 0.00060525,-0.0001512, 0.00034,buy
2019-04-21,1,3,2,0,1,0,3,2,1,0,2,3,3,4,1, 0.0077770, 0.00548322, 0.00469771, 0.0048970, 0.00110,buy
2019-04-22,1,4,1,1,1,0,3,2,0,1,1,3,3,5,2, 0.0049679, 0.00144799, 0.00000384, 0.0024454, 0.00110,sell
2019-04-23,2,4,1,1,0,0,2,1,0,2,3,2,2,4,2,-0.0002371,-0.00224990,-0.00459037, 0.0002412, 0.00034,sell
2019-04-24,1,3,1,0,0,0,1,1,0,1,2,1,1,3,1,-0.0030360,-0.00165010,-0.00348604,-0.0015996,-0.00043,sell
2019-04-25,2,4,0,1,0,0,2,1,1,0,4,2,2,3,0, 0.0019606,-0.00278620,-0.00299154,-0.0004557, 0.00034,sell
2019-04-26,1,2,0,1,0,0,2,3,1,1,4,2,1,3,1,-0.0041249,-0.00408505,-0.00447069,-0.0041389,-0.00043,sell
2019-04-27,1,2,0,1,0,0,3,2,1,0,3,3,2,1,1, 0.0020599,-0.00024897, 0.00001199,-0.0002673, 0.00034,buy
2019-04-28,0,2,0,1,0,0,3,1,2,1,3,2,3,1,1, 0.0036831, 0.00167148, 0.00177640,-0.0000817, 0.00110,sell
2019-04-29,0,1,0,1,0,0,2,1,1,1,2,1,2,1,1,-0.0008229, 0.00001595,-0.00003698,-0.0016716, 0.00034,buy
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1,-0.0009114, 0.00179585, 0.00058738, 0.0010310, 0.00034,buy
2019-05-01,0,1,1,1,0,0,2,0,0,2,4,1,1,1,0,-0.0063560,-0.00393550,-0.00373480,-0.0063924,-0.00043,sell
2019-05-02,1,1,1,1,0,0,4,0,0,2,3,3,2,1,1, 0.0006360, 0.00157821,-0.00010081, 0.0007586, 0.00034,buy
2019-05-03,1,1,2,1,0,0,2,1,0,2,3,3,3,1,0, 0.0029429, 0.00337555, 0.00280242, 0.0025769, 0.00110,buy
2019-05-04,1,1,1,1,0,0,2,1,2,1,2,4,2,1,1, 0.0003399, 0.00098583, 0.00055628, 0.0013269, 0.00034,buy
2019-05-05,0,0,2,0,1,0,2,0,2,1,2,3,2,0,1, 0.0009788, 0.00468592, 0.00420988, 0.0016780, 0.00034,buy
2019-05-06,1,1,1,1,0,0,2,2,1,1,1,3,3,2,1, 0.0044995, 0.00447237, 0.00358403, 0.0046897, 0.00110,sell
2019-05-07,1,1,2,0,1,1,1,2,2,2,2,4,4,2,1, 0.0079473, 0.00980048, 0.00729294, 0.0085804, 0.00187,buy
2019-05-08,1,2,2,0,0,1,1,1,3,1,2,4,3,2,1, 0.0050391, 0.00540549, 0.00423409, 0.0053125, 0.00110,buy
2019-05-09,1,1,3,1,1,1,1,1,1,2,3,4,4,1,1, 0.0060846, 0.00588346, 0.00600878, 0.0050780, 0.00187,buy
2019-05-10,1,2,2,3,2,1,0,1,1,3,5,3,4,2,2, 0.0002119,-0.00335682,-0.00108869,-0.0025196, 0.00187,sell
2019-05-11,0,2,3,3,3,0,0,0,1,1,5,3,2,2,1,-0.0065231,-0.01006308,-0.00402424,-0.0105909, 0.00034,buy
2019-05-12,0,1,5,2,3,0,0,0,1,0,4,2,3,2,1, 0.0006286,-0.00207066, 0.00440217,-0.0038786, 0.00110,sell
2019-05-13,0,1,3,3,1,1,0,0,1,0,2,2,3,2,1,-0.0006848,-0.00465851, 0.00167282,-0.0043702, 0.00110,sell
2019-05-14,0,1,2,1,3,1,0,1,1,1,2,3,3,2,1, 0.0014839, 0.00234123, 0.00345952, 0.0002047, 0.00110,buy
2019-05-15,1,2,2,0,4,0,0,1,1,1,1,3,5,2,1, 0.0123404, 0.01185649, 0.00987494, 0.0106003, 0.00264,buy
2019-05-16,1,1,1,1,3,2,0,1,2,1,3,4,3,2,1, 0.0024637, 0.00287041, 0.00275473, 0.0023053, 0.00110,buy
2019-05-17,1,1,2,1,2,2,0,2,1,0,3,4,2,2,1,-0.0003224,-0.00024391, 0.00158359,-0.0006197, 0.00034,buy
2019-05-18,1,1,2,1,1,0,1,1,1,0,3,2,3,1,0, 0.0044889, 0.00299314, 0.00480293, 0.0024121, 0.00110,sell
2019-05-19,1,2,0,1,3,0,0,2,0,0,2,2,2,2,1,-0.0002614,-0.00082994,-0.00078585,-0.0008419, 0.00034,buy
2019-05-20,2,1,0,3,0,0,1,1,0,1,2,2,2,2,1,-0.0026912,-0.00510684,-0.00387188,-0.0013925, 0.00034,sell
2019-05-21,2,1,2,2,0,0,2,1,0,0,2,1,1,4,2,-0.0029629,-0.00408843,-0.00238075,-0.0012312,-0.00043,sell
2019-05-22,2,1,1,3,0,0,3,0,1,0,2,1,3,4,1, 0.0041453,-0.00099223, 0.00139566, 0.0024961, 0.00110,sell
2019-05-23,1,2,0,3,0,0,3,1,1,1,2,2,3,4,1, 0.0016699,-0.00327275,-0.00164386,-0.0011043, 0.00110,sell
2019-05-24,0,0,0,3,0,0,4,2,0,2,2,2,2,3,2,-0.0035808,-0.00409076,-0.00281989,-0.0046808, 0.00034,sell
2019-05-25,0,0,0,2,0,0,5,0,1,1,1,1,3,2,2, 0.0042836, 0.00313179, 0.00342868, 0.0017954, 0.00110,buy
2019-05-26,0,0,0,1,0,0,2,1,1,0,0,0,2,2,1, 0.0008558, 0.00239345, 0.00263233, 0.0010433, 0.00034,buy
2019-05-27,1,0,0,1,0,0,2,2,3,1,1,2,3,2,2, 0.0046216, 0.00581295, 0.00428521, 0.0060688, 0.00110,buy
2019-05-28,1,1,1,1,1,0,3,3,2,2,2,3,4,4,2, 0.0079373, 0.00773391, 0.00554003, 0.0072566, 0.00187,buy
2019-05-29,0,1,1,1,2,1,4,2,1,1,3,2,3,3,3, 0.0046401, 0.00395811, 0.00396722, 0.0010602, 0.00110,sell
2019-05-30,0,0,2,1,2,1,4,1,1,2,3,3,4,2,2, 0.0075483, 0.00809342, 0.00761932, 0.0045292, 0.00187,sell
2019-05-31,1,1,1,1,2,1,1,2,1,1,3,3,3,2,1, 0.0032985, 0.00325282, 0.00305785, 0.0024701, 0.00110,buy
2019-06-01,1,0,2,0,3,1,1,1,2,1,3,3,3,1,2, 0.0051002, 0.00795274, 0.00671144, 0.0058196, 0.00110,buy
2019-06-02,1,0,2,1,2,1,2,0,1,0,3,1,3,1,2, 0.0054459, 0.00501434, 0.00640049, 0.0036969, 0.00110,sell
2019-06-03,0,1,1,1,2,1,3,1,1,1,2,3,3,2,2, 0.0039884, 0.00384658, 0.00377562, 0.0014762, 0.00110,sell
2019-06-04,0,2,0,0,2,1,1,1,1,1,2,3,1,2,1,-0.0040768,-0.00104684,-0.00278487,-0.0032769,-0.00043,sell
2019-06-05,0,2,1,0,1,1,0,1,2,1,1,4,1,2,1,-0.0047285,-0.00128675,-0.00238320,-0.0025438,-0.00043,sell
2019-06-06,0,1,1,2,2,2,0,1,2,2,3,4,2,3,1,-0.0055456,-0.00446895,-0.00307919,-0.0053296, 0.00034,sell
2019-06-07,0,2,1,2,3,1,0,1,1,2,3,4,2,4,0,-0.0056678,-0.00554985,-0.00437363,-0.0063916, 0.00034,sell
2019-06-08,0,1,1,1,3,1,0,1,1,2,2,2,3,3,1, 0.0002935, 0.00243683, 0.00171444, 0.0002627, 0.00110,buy
2019-06-09,0,2,1,2,1,2,1,1,1,2,2,2,3,4,2,-0.0006734,-0.00191063,-0.00104276,-0.0024039, 0.00110,sell
2019-06-10,0,1,2,2,1,2,1,1,1,2,2,2,3,4,2,-0.0005513,-0.00062995, 0.00084494,-0.0015429, 0.00110,buy
2019-06-11,0,1,1,1,2,1,1,1,0,1,1,1,3,3,1, 0.0025018, 0.00331985, 0.00328091, 0.0013254, 0.00110,buy
2019-06-12,0,0,0,2,2,1,1,1,1,2,2,2,3,2,1,-0.0004291, 0.00077337, 0.00095285,-0.0007979, 0.00110,buy
2019-06-13,0,0,1,2,3,3,1,2,0,1,3,3,3,3,1, 0.0005782, 0.00047254, 0.00258640,-0.0018968, 0.00110,buy
2019-06-14,0,0,2,1,2,2,2,1,1,1,3,3,4,2,0, 0.0070691, 0.00700044, 0.00816489, 0.0036815, 0.00187,sell
2019-06-15,0,1,1,1,2,2,1,2,0,0,1,2,3,3,1, 0.0036923, 0.00331985, 0.00443272, 0.0013254, 0.00110,sell
2019-06-16,1,1,1,1,2,2,2,0,0,1,2,3,2,3,1, 0.0003399, 0.00144529, 0.00055628, 0.0009248, 0.00034,buy
2019-06-17,1,0,2,1,1,1,1,0,0,1,2,2,2,2,0,-0.0003727, 0.00194975, 0.00214086, 0.0013040, 0.00034,buy
2019-06-18,1,0,2,0,2,1,1,0,1,0,2,2,2,1,1, 0.0024973, 0.00536899, 0.00505857, 0.0037925, 0.00034,buy
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,3,2,1,1, 0.0005734,-0.00070721, 0.00011054,-0.0002170, 0.00034,buy
2019-06-20,0,1,1,1,0,1,0,2,0,1,2,2,0,1,2,-0.0104455,-0.00694755,-0.00588240,-0.0081102,-0.00120,sell
2019-06-21,0,1,1,0,1,1,2,0,1,1,2,3,2,0,1, 0.0008567, 0.00340524, 0.00232218, 0.0005579, 0.00034,buy
2019-06-22,0,2,0,0,1,1,0,2,1,1,1,2,2,2,1,-0.0007520, 0.00166348,-0.00006024,-0.0001369, 0.00034,buy
2019-06-23,1,2,0,0,1,1,0,2,3,3,2,3,3,3,2, 0.0018234, 0.00514863, 0.00044082, 0.0049466, 0.00110,buy
2019-06-24,1,2,0,0,1,1,0,2,2,3,3,3,2,3,1,-0.0023361, 0.00172775,-0.00258693, 0.0011237, 0.00034,buy
2019-06-25,0,2,0,1,1,1,1,1,1,1,3,2,1,3,0,-0.0059395,-0.00496669,-0.00466228,-0.0064043,-0.00043,sell
2019-06-26,0,1,1,2,1,1,1,1,2,2,3,4,2,2,1,-0.0047108,-0.00415219,-0.00277607,-0.0049637, 0.00034,sell
2019-06-27,1,2,0,3,1,0,0,3,2,1,2,4,2,3,2,-0.0048110,-0.00773408,-0.00546944,-0.0048407, 0.00034,sell
2019-06-28,1,0,1,3,1,0,0,3,2,0,3,3,1,3,1,-0.0075359,-0.00856365,-0.00416323,-0.0066825,-0.00043,sell
2019-06-29,0,0,1,3,1,0,1,1,2,1,2,2,2,3,1,-0.0048948,-0.00559611,-0.00198418,-0.0054342, 0.00034,sell
2019-06-30,0,0,0,3,1,1,1,0,1,1,2,1,2,3,0,-0.0048948,-0.00556615,-0.00257744,-0.0056933, 0.00034,sell
2019-07-01,1,2,0,2,1,1,0,1,1,2,2,4,1,3,1,-0.0082983,-0.00733355,-0.00777158,-0.0054783,-0.00043,sell
2019-07-02,1,2,0,2,1,0,0,0,2,1,2,3,0,3,1,-0.0110844,-0.01025383,-0.00953599,-0.0078852,-0.00120,sell
2019-07-03,0,1,1,2,1,1,2,0,0,1,2,3,1,1,2,-0.0064790,-0.00609102,-0.00412582,-0.0068840,-0.00043,sell
2019-07-04,0,1,0,4,1,0,2,0,0,2,3,3,0,2,2,-0.0151882,-0.01605792,-0.01243043,-0.0149648,-0.00120,sell
2019-07-05,0,2,1,2,3,1,1,1,1,1,3,3,2,3,2,-0.0036426,-0.00506901,-0.00291870,-0.0060258, 0.00034,sell
2019-07-06,0,2,1,3,1,1,1,0,2,1,3,2,2,3,2,-0.0053221,-0.00871798,-0.00468459,-0.0080542, 0.00034,sell
2019-07-07,0,1,2,3,1,2,1,0,1,2,3,4,2,3,1,-0.0063904,-0.00743730,-0.00394870,-0.0074522, 0.00034,sell
2019-07-08,0,2,1,2,2,1,1,0,1,2,2,3,2,3,2,-0.0046499,-0.00473248,-0.00395898,-0.0051279, 0.00034,sell
2019-07-09,0,1,1,2,2,1,1,0,2,2,3,3,2,2,2,-0.0047108,-0.00398811,-0.00277607,-0.0049637, 0.00034,sell
2019-07-10,0,1,2,3,1,2,1,1,1,1,3,3,1,3,3,-0.0091765,-0.01035758,-0.00571310,-0.0101182,-0.00043,sell
2019-07-11,0,0,3,2,1,2,1,0,2,1,3,3,2,3,1,-0.0033983,-0.00283581, 0.00085671,-0.0040447, 0.00034,sell
2019-07-12,0,1,2,3,2,1,0,1,0,1,2,4,2,2,1,-0.0058517,-0.00738475,-0.00298848,-0.0072952, 0.00034,sell
2019-07-13,1,1,1,2,3,1,1,1,0,2,3,4,3,2,1, 0.0004285, 0.00009609, 0.00014015,-0.0000764, 0.00110,buy
2019-07-14,1,0,1,3,1,1,1,0,0,2,3,3,2,2,0,-0.0051054,-0.00516253,-0.00324752,-0.0041688, 0.00034,sell
2019-07-15,0,0,3,2,1,2,1,0,0,1,3,3,1,2,1,-0.0073748,-0.00582174,-0.00205951,-0.0072867,-0.00043,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,3,2,1,1,-0.0011671,-0.00321800,-0.00047244,-0.0025414, 0.00034,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,3,1,2,0,-0.0083317,-0.00761896,-0.00484360,-0.0085716,-0.00043,sell
2019-07-18,0,0,1,2,2,1,2,1,1,1,3,4,2,1,1,-0.0025635,-0.00219663,-0.00002670,-0.0039959, 0.00034,sell
2019-07-19,0,0,1,3,2,1,2,1,0,0,3,3,3,0,1, 0.0009238,-0.00266281, 0.00227545,-0.0039344, 0.00110,buy
2019-07-20,0,0,1,4,0,1,0,1,2,1,3,2,3,1,1,-0.0036158,-0.00733912,-0.00124850,-0.0064935, 0.00110,sell
2019-07-21,1,1,2,2,0,0,0,1,1,1,4,2,1,1,1,-0.0073519,-0.00737942,-0.00436186,-0.0065290,-0.00043,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.0107997,-0.01247780,-0.00807077,-0.0103618,-0.00120,sell
2019-07-23,1,1,1,3,0,0,2,0,0,1,3,2,1,1,2,-0.0071788,-0.00907668,-0.00600324,-0.0073300,-0.00043,sell
