Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,a120,none,a150,a60,a0,none,none,none,none,a120,none,none,none,-0.0108192, 0.0001714,-0.0436955,-0.047691,-0.0294435,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0016072, 0.0121417,-0.0191697,-0.026184, 0.0222238,buy
2010-06-17,none,none,none,none,a150,a0,a120,none,none,none,none,none,a90,a120,a30,a150,none, 0.0155975, 0.0193945, 0.0256128,-0.000264, 0.0080150,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none, 0.0062118, 0.0167960, 0.0215301,-0.002229, 0.0054700,buy
2010-06-19,none,none,none,none,a180,none,a90,a0,a60,none,none,none,a90,none,a30,a150,none,-0.0029551,-0.0029605,-0.0301386,-0.026964,-0.0207695,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.0067190, 0.0188170, 0.0244968, 0.002141, 0.0093361,buy
2010-06-21,none,none,none,a45,a150,a60,a60,none,none,a90,none,none,a90,none,a30,none,none, 0.0086922, 0.0193052, 0.0138597,-0.004202, 0.0226718,buy
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a90,none,none,none,none,a30,none,none, 0.0141245, 0.0111840, 0.0049326, 0.006109, 0.0006819,buy
2010-06-23,none,none,a90,a45,a120,none,none,a60,none,a90,none,a180,none,none,a30,none,none, 0.0112967, 0.0183441, 0.0242068, 0.009419,-0.0014471,buy
2010-06-24,none,none,a90,a45,a120,a90,none,none,a120,a90,none,a180,none,none,none,none,a45, 0.0102142, 0.0566663, 0.0085776, 0.030530,-0.0071780,buy
2010-06-25,none,none,a90,a45,none,none,none,a90,none,a90,none,a180,none,none,none,none,a45, 0.0219758, 0.0362031,-0.0219712, 0.021865, 0.0122494,buy
2010-06-26,none,a180,none,none,a90,a120,a0,a90,none,none,none,a180,none,none,none,none,a45,-0.0007727,-0.0038442,-0.0138233,-0.002717,-0.0109778,sell
2010-06-27,none,a180,none,none,none,a120,none,none,a150,none,none,a180,none,a135,none,none,a45,-0.0115006,-0.0002213,-0.0342019,-0.000734,-0.0129844,sell
2010-06-28,none,a180,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0088596,-0.0011981,-0.0158637, 0.005757,-0.0148403,sell
2010-06-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,a135,none,-0.0331332,-0.0189017,-0.0039512,-0.014905,-0.0322314,sell
2010-06-30,a60,none,none,none,none,none,none,a150,a180,none,none,none,none,a135,none,a135,none,-0.0490501,-0.0407849,-0.0474254,-0.040609,-0.0478161,sell
2010-07-01,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,a135,none,-0.0124692,-0.0116633,-0.0273992, 0.002676,-0.0284780,sell
2010-07-02,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a135,none, 0.0104034,-0.0302451,-0.0260183,-0.029332,-0.0277363,sell
2010-07-03,none,none,none,none,a0,none,a90,a180,a150,none,none,none,none,none,none,none,none, 0.0039533,-0.0367870,-0.0280212,-0.035721,-0.0087331,sell
2010-07-04,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.0067980,-0.0249771,-0.0114035,-0.024612,-0.0203356,sell
2010-07-05,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,-0.0326044,-0.0181873,-0.0111987, 0.003089,-0.0176245,sell
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,-0.0345708,-0.0158343,-0.0030926,-0.015598,-0.0069238,sell
2010-07-07,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,none,none,none,a30,-0.0141019,-0.0002472, 0.0025907,-0.014160,-0.0063543,sell
2010-07-08,none,none,a60,a30,a60,none,a150,a120,a90,none,a60,none,none,none,none,none,a30,-0.0107590, 0.0102723, 0.0160106, 0.016435,-0.0007222,sell
2010-07-09,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,-0.0128927,-0.0107749,-0.0030856,-0.012685,-0.0107051,sell
2010-07-10,a45,a150,a60,a30,a90,none,a180,a90,a60,none,a60,none,none,none,none,none,a30, 0.0460401, 0.0530195, 0.0393625, 0.022007, 0.0310833,buy
2010-07-11,a45,a150,none,a30,none,a60,none,none,none,none,a60,none,none,a150,none,none,a30, 0.0641193, 0.0589100, 0.0791849, 0.048732, 0.0665232,buy
2010-07-12,a45,a150,none,none,a120,none,a150,a60,none,none,a60,none,none,a150,none,a120,none, 0.0396463, 0.0405570, 0.0465305, 0.043128, 0.0424701,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none, 0.0519366, 0.0461873, 0.0667996, 0.047940, 0.0444739,buy
2010-07-14,none,none,none,none,a150,none,a120,none,a0,none,a60,none,none,a150,none,a120,none,-0.0649975,-0.0933934,-0.0688603,-0.063779,-0.0601248,sell
2010-07-15,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a150,none,a120,none,-0.0304841,-0.0483638,-0.0249714,-0.044103,-0.0425324,sell
2010-07-16,none,none,a45,none,a180,a0,a90,a0,none,none,a60,none,none,none,none,none,none,-0.0336234,-0.0214160, 0.0223301,-0.021379,-0.0234728,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0090156,-0.0161146,-0.0087729,-0.017173,-0.0166264,sell
2010-07-18,none,a135,a45,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0002756,-0.0361783,-0.0418878,-0.000624, 0.0377735,sell
2010-07-19,none,a135,a45,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.0312898, 0.0040170,-0.0153827,-0.011679, 0.0248700,buy
2010-07-20,none,a135,none,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,none, 0.0195587, 0.0207778,-0.0051136, 0.044619, 0.0443622,buy
2010-07-21,none,a135,none,none,a120,none,none,a60,a90,none,none,none,a60,none,none,none,none, 0.0012143, 0.0162276,-0.0064211, 0.042421, 0.0412064,buy
2010-07-22,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none, 0.0036544, 0.0157415, 0.0058492, 0.035845, 0.0279059,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a90,none,none,none,none,a60,none,none,none,none, 0.0253724, 0.0422032, 0.0362167, 0.041692, 0.0302671,buy
2010-07-24,a30,none,none,none,none,none,none,none,a120,a120,none,a150,a60,none,none,none,none,-0.0291031, 0.0000783, 0.0149338, 0.043405,-0.0031320,buy
2010-07-25,a30,none,none,none,a60,a120,none,a120,none,a120,none,a150,a60,none,none,none,none, 0.0398227,-0.0074237, 0.0380742, 0.046009, 0.0437476,buy
2010-07-26,a30,none,a30,none,a60,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.0028713, 0.0029134, 0.0060584, 0.003808,-0.0020136,buy
2010-07-27,a30,none,a30,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,-0.0166285,-0.0058317,-0.0080191, 0.002348,-0.0232719,sell
2010-07-28,a30,a120,a30,none,none,a150,a60,a150,none,a120,none,a150,none,none,none,none,none,-0.0069095, 0.0069084, 0.0000632,-0.017817,-0.0021483,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0002983,-0.0017886,-0.0101910,-0.008422, 0.0029125,sell
2010-07-30,none,a120,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none, 0.0218888,-0.0090854, 0.0020750,-0.049500,-0.0025134,buy
2010-07-31,none,a120,none,none,a0,a180,a90,a180,none,none,none,none,none,none,none,none,none,-0.0226246,-0.0256771,-0.0172509,-0.029836,-0.0226077,sell
2010-08-01,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0375409, 0.0454743, 0.0304923, 0.005124, 0.0376365,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none,-0.0161811, 0.0047972,-0.0103746,-0.016634, 0.0132330,sell
2010-08-04,none,none,none,none,a60,a120,a150,a120,a120,none,none,none,none,none,none,none,none, 0.0112021, 0.0017650, 0.0276996, 0.025655, 0.0132709,buy
2010-08-05,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0445232,-0.0447756,-0.0347853,-0.033677,-0.0326521,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a0,-0.0245646,-0.0609623,-0.0379214,-0.006118,-0.0291631,sell
2010-08-07,none,none,none,none,a90,a90,a180,a90,a90,none,none,none,a45,none,none,none,a0, 0.0151023,-0.0018222,-0.0113678, 0.002694,-0.0088407,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a135,none,a135,a45,a180,none,a90,a0,-0.0089776,-0.0528709,-0.0303320,-0.049935,-0.0419703,sell
2010-08-09,none,none,none,none,a120,a60,a150,a60,a60,a135,none,a135,a45,a180,none,a90,a0, 0.0652760, 0.0075066, 0.0375062,-0.018194, 0.0361634,buy
2010-08-10,none,none,none,none,none,none,none,none,none,a135,none,a135,a45,a180,none,a90,a0, 0.0457364,-0.0253209,-0.0184115,-0.047065,-0.0253363,sell
2010-08-11,none,none,none,none,a150,none,a120,none,none,a135,none,a135,a45,a180,none,a90,none, 0.0161327,-0.0051890, 0.0012646,-0.005122,-0.0323920,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a135,none,a135,none,none,none,a90,none,-0.0724416,-0.0540173,-0.0685146,-0.043969,-0.0603275,sell
2010-08-13,none,none,none,none,a180,a0,a90,a0,a0,none,none,none,none,none,none,none,none, 0.0123042, 0.0002962, 0.0206378,-0.028055,-0.0376588,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0135221, 0.0226958, 0.0080106, 0.031396, 0.0121475,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0087111, 0.0083582, 0.0114427,-0.002290, 0.0132829,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0135221, 0.0226958, 0.0080106, 0.031396, 0.0121475,buy
2010-08-17,none,none,none,none,a120,none,none,a60,a60,none,a45,none,none,none,a0,none,none,-0.0319511,-0.0343113,-0.0319511,-0.012379,-0.0264210,sell
2010-08-18,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,a0,none,none,-0.0325065,-0.0277147,-0.0306593,-0.001497,-0.0126556,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,none,none,a45,none,none,none,a0,none,none,-0.0384699,-0.0371815,-0.0319427,-0.012007,-0.0386477,sell
2010-08-20,none,none,none,none,none,a90,none,none,a90,none,a45,none,none,none,a0,none,none, 0.0344127, 0.0141506, 0.0325852, 0.053858, 0.0344127,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0485877,-0.0503381,-0.0485877,-0.018895,-0.0485877,sell
2010-08-22,none,none,none,none,a60,none,none,a120,none,none,a45,none,none,none,a0,none,none,-0.0481270,-0.0640767,-0.0484202,-0.019556,-0.0483268,sell
2010-08-23,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,a0,none,none,-0.0595601,-0.0179439,-0.0066535,-0.000357,-0.0572246,sell
2010-08-24,a30,none,none,a30,none,none,a60,a150,none,a150,a45,a120,a30,none,a0,none,none,-0.0096264, 0.0110896, 0.0113089, 0.025442,-0.0035369,buy
2010-08-25,a30,none,none,a30,none,a150,a60,a150,none,a150,a45,a120,a30,none,a0,none,none,-0.0142570, 0.0093264, 0.0344342, 0.040229,-0.0040503,sell
2010-08-26,a30,none,none,a30,none,a150,none,none,a150,a150,a45,a120,a30,none,a0,none,none,-0.0081991,-0.0074970, 0.0276547, 0.004725,-0.0220845,sell
2010-08-27,a30,none,none,none,a0,none,a90,a180,none,none,a45,a120,a30,none,a0,none,none,-0.0205493,-0.0237436,-0.0282611,-0.026191,-0.0155095,sell
2010-08-28,a30,none,none,none,none,a180,none,none,a180,none,a45,a120,a30,none,none,none,none, 0.0208206, 0.0182913,-0.0038169, 0.019173, 0.0148620,buy
2010-08-29,none,none,none,none,none,none,a120,a150,a180,none,a45,none,a30,none,none,none,none,-0.0632083,-0.0663774,-0.0626202,-0.060395,-0.0643013,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,-0.0068696,-0.0218763,-0.0151610,-0.015619, 0.0044441,sell
2010-08-31,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.0482933,-0.0439504,-0.0658380,-0.041153,-0.0433295,sell
2010-09-01,none,none,none,none,a60,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0012809,-0.0377775, 0.0120661, 0.007774,-0.0154885,buy
2010-09-02,none,none,none,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.0164645,-0.0122759,-0.0122759,-0.015360,-0.0226779,sell
2010-09-03,none,none,none,a45,a90,none,a180,a90,a120,none,none,none,none,none,none,none,none,-0.0281341,-0.0047725, 0.0063745, 0.006704, 0.0207436,sell
2010-09-04,a45,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0030240,-0.0064801,-0.0051750, 0.001861,-0.0051750,sell
2010-09-05,a45,none,none,none,a120,a90,a150,a60,a90,none,none,none,none,none,none,none,none,-0.0168743,-0.0374314,-0.0472412,-0.043137,-0.0469249,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.0388588,-0.0389302,-0.0367047,-0.044226, 0.0097449,sell
2010-09-07,a45,none,none,none,a150,a60,a120,none,a60,none,none,none,none,a150,none,none,none,-0.0777157,-0.0784151,-0.0578851,-0.075640,-0.0494813,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0460247,-0.0004198, 0.0398755, 0.036156, 0.0307977,buy
2010-09-09,none,none,a30,none,a180,none,a90,a0,none,none,none,none,none,a150,none,a60,none, 0.0051720, 0.0074523, 0.0005504,-0.006373,-0.0011472,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0101901, 0.0058190, 0.0127708, 0.002753,-0.0035954,buy
2010-09-11,none,none,a30,none,a150,a0,a60,none,a0,none,none,none,none,a150,none,a60,none,-0.0130597,-0.0127831,-0.0143043,-0.008724,-0.0001870,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0056159, 0.0009275, 0.0124919, 0.005393,-0.0000083,buy
2010-09-13,none,none,a30,a60,a120,none,none,a60,none,none,none,none,none,none,none,a60,a30, 0.0072500, 0.0033953, 0.0078911, 0.004256, 0.0140926,buy
2010-09-14,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a30, 0.0224809, 0.0148929, 0.0232215, 0.013885, 0.0356118,buy
2010-09-15,none,none,a30,a60,a90,a60,a0,none,none,none,none,none,none,none,none,a60,a30,-0.0488298,-0.0447256,-0.0563475,-0.037749,-0.0500591,sell
2010-09-16,none,none,a30,a60,none,a60,a0,a90,a60,none,none,none,none,none,none,none,a30, 0.0083097,-0.0312087,-0.0248136,-0.020368,-0.0081527,sell
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0214903,-0.0152414, 0.0022290,-0.007510, 0.0060911,buy
2010-09-18,none,none,a30,a60,a60,a90,none,a120,a90,none,none,none,none,none,none,none,a30, 0.0324154, 0.0233715, 0.0278462, 0.025675, 0.0253442,buy
2010-09-19,none,none,a30,a60,none,none,none,a120,a90,a180,none,none,none,none,none,none,a30,-0.0630339,-0.0468399,-0.0386925,-0.061424,-0.0521314,sell
2010-09-20,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,a30, 0.0354990, 0.0286192, 0.0213235, 0.025110, 0.0241174,buy
2010-09-21,none,none,none,none,none,a120,a60,a150,a120,a180,none,none,none,none,none,none,a30, 0.0016920,-0.0252785,-0.0141702,-0.009773,-0.0222838,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0094077,-0.0150722,-0.0225504,-0.010913,-0.0257787,sell
2010-09-23,none,none,none,none,a0,a150,a90,a180,none,a180,none,a90,none,none,none,none,none, 0.0019796, 0.0077316, 0.0224445, 0.012243,-0.0517073,buy
2010-09-24,none,none,none,none,none,a150,none,a180,a150,none,none,a90,none,none,none,none,none,-0.0396349,-0.0431598,-0.0448492,-0.045690,-0.0245540,sell
2010-09-25,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.0197023,-0.0110199,-0.0225636,-0.022564,-0.0188544,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a180,none,none,a90,none,a135,none,none,none,-0.0267527,-0.0168375,-0.0221281,-0.031935,-0.0188515,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a135,none,none,none,-0.0454809,-0.0169304,-0.0407812,-0.022581,-0.0454809,sell
2010-09-28,none,none,none,none,a60,a150,a150,a120,none,none,none,a90,a0,a135,none,none,none, 0.0075631, 0.0221406, 0.0071105, 0.019729, 0.0134418,buy
2010-09-29,a45,none,none,none,none,a150,none,a120,a150,none,none,none,a0,a135,a0,none,none,-0.0372511,-0.0410548, 0.0295317, 0.009478, 0.0226253,buy
2010-09-30,a45,none,none,a45,a90,none,a180,none,none,none,none,none,a0,a135,a0,none,none, 0.0367265, 0.0235059, 0.0127747, 0.032650,-0.0198108,buy
2010-10-01,a45,none,none,a45,none,a120,none,a90,a120,none,none,none,a0,a135,a0,none,none, 0.0426008, 0.0393186, 0.0284012, 0.038660, 0.0151721,buy
2010-10-02,a45,none,none,a45,a120,none,a150,none,none,none,none,none,a0,a135,a0,none,none, 0.0362045, 0.0374609, 0.0319775, 0.038875, 0.0175801,buy
2010-10-03,a45,none,none,a45,none,a90,a150,a60,a90,none,none,none,a0,a135,a0,none,none, 0.0248261, 0.0036427, 0.0401200, 0.041412, 0.0391739,buy
2010-10-04,none,a90,none,none,a150,none,a120,none,none,none,a30,none,none,a135,a0,none,none,-0.0269102, 0.0131671,-0.0279682, 0.012427,-0.0408034,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,a60,none,a30,none,none,a135,a0,none,none,-0.0654946,-0.0331206,-0.0503984,-0.052585,-0.0538877,sell
2010-10-06,none,a90,none,none,a180,none,a90,none,none,none,a30,none,none,a135,a0,none,none,-0.0228420, 0.0198195,-0.0230045, 0.015073,-0.0420678,sell
2010-10-07,none,none,a0,none,none,none,a90,a0,none,none,a30,none,none,a135,a0,none,none,-0.0282565,-0.0019261,-0.0276403,-0.001750,-0.0423726,sell
2010-10-08,none,none,a0,none,a150,none,a60,none,none,none,a30,none,none,a135,none,none,none,-0.0170593, 0.0365256,-0.0181136, 0.030667,-0.0238888,sell
2010-10-09,none,none,a0,a30,none,a0,a60,none,a0,none,a30,none,none,none,none,none,none,-0.0263573,-0.0237261, 0.0053412,-0.026357,-0.0478575,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.0367021, 0.0385794, 0.0442045, 0.035771, 0.0254565,buy
2010-10-11,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0144972,-0.0157609, 0.0064320,-0.014890,-0.0330454,sell
2010-10-12,none,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0180158, 0.0319966, 0.0398632, 0.040779, 0.0206797,buy
2010-10-13,a30,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,-0.0070033, 0.0197506, 0.0084243, 0.014022,-0.0192931,buy
2010-10-14,a30,none,none,none,none,a60,none,a90,a60,none,a30,none,none,a135,none,none,none,-0.0545843,-0.0345815, 0.0037382,-0.030811,-0.0480191,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.0069369, 0.0120615,-0.0027109, 0.007018,-0.0152013,buy
2010-10-16,a30,none,none,none,none,none,none,a120,a90,a150,a30,none,none,a135,none,none,none, 0.0489096, 0.0383630, 0.0339057, 0.001719, 0.0250612,buy
2010-10-17,a30,none,none,none,none,a90,none,none,none,a150,a30,none,none,a135,none,none,a30, 0.0362458, 0.0463441,-0.0003660, 0.039767, 0.0042602,buy
2010-10-18,none,none,none,none,none,none,a60,a150,a120,a150,a30,none,none,a135,none,none,a30, 0.0397998, 0.0499478, 0.0410564, 0.013083, 0.0353184,buy
2010-10-19,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,a135,none,none,a30, 0.0171262, 0.0351134, 0.0338386, 0.006557, 0.0110396,buy
2010-10-20,none,none,none,none,a0,a120,a90,none,none,a150,none,none,none,a135,none,none,a30,-0.0315936,-0.0175766,-0.0400772,-0.015621,-0.0420731,sell
2010-10-21,none,a60,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,none,a30,-0.0301698,-0.0055571,-0.0021358,-0.014614,-0.0087628,sell
2010-10-22,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,a30,-0.0390669,-0.0073746,-0.0168904,-0.004543,-0.0312432,sell
2010-10-23,none,a60,none,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,a30,-0.0399000,-0.0263420,-0.0351209,-0.025741,-0.0379737,sell
2010-10-24,none,a60,none,a0,a60,none,none,a150,none,none,none,a60,none,a135,none,none,none,-0.0435912,-0.0242265,-0.0424162,-0.022576,-0.0367088,sell
2010-10-25,none,none,none,a0,a60,a180,a150,none,a150,none,none,a60,none,a135,none,none,none,-0.0032971,-0.0204746,-0.0070823, 0.017136, 0.0045793,sell
