Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,a180,none,a0,none,none,a60,none,a120,none,a60,none,a135,none,none,none,a135,-0.27934,-0.036627,-0.2964620,-0.47773, 0.216923,sell
2010-06-29,none,none,a0,none,none,none,none,none,a150,none,a180,a135,a135,none,none,a135,-0.89963,-0.554636,-0.5833609,-0.58395,-0.554636,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,a180,a135,a135,none,none,none,-0.39687, 0.233786,-0.0688020,-0.04002,-0.068802,buy
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,a135,a135,none,none,none,-0.32130, 0.039495,-0.5888677,-0.34074,-0.389454,sell
2010-07-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,-0.04242, 0.225937,-0.4524918,-0.21478,-0.290616,sell
2010-07-03,none,none,none,none,none,a0,a90,a180,none,a0,a150,none,none,none,none,none, 0.46910, 0.540909, 0.6064973, 0.61412, 0.551008,buy
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.00210,-0.202721, 0.2474527,-0.08756,-0.008700,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.55646, 0.566703, 0.6355363, 0.61241, 0.582330,buy
2010-07-06,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,none,-0.51230,-0.519038, 0.0619880,-0.59323,-0.013318,sell
2010-07-07,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,-0.17693, 0.991208, 0.7227646,-0.20589,-0.044524,sell
2010-07-08,none,a60,none,none,a30,a60,a150,a120,none,a60,a90,none,none,a30,none,none, 0.51895, 0.492342, 0.3767330, 0.44634, 0.478514,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,a30,none,a150, 0.44170, 0.507070, 0.4360473, 0.39092, 0.288535,buy
2010-07-10,a150,a60,none,a120,a30,a90,a180,a90,none,a90,a60,none,none,a30,none,a150, 0.47409, 0.461685, 0.3768265, 0.47443, 0.290169,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,a0,none,none,a150,none,a30,none,a150, 0.37432, 0.571629, 0.4787784, 0.24345, 0.269807,buy
2010-07-12,a150,none,none,none,none,a120,a150,a60,none,a120,none,a150,a120,none,none,a150, 0.17434, 0.137935, 0.2083116,-0.28238, 0.098966,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.04888, 0.127902,-0.0574012, 0.04110,-0.061728,sell
2010-07-14,none,none,none,none,none,a150,a120,none,none,a150,a0,a150,a120,none,none,none,-0.51947,-0.246753,-0.5252810,-0.44710,-0.520779,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,none,-0.49067, 0.125268,-0.4861690,-0.36320,-0.503516,sell
2010-07-16,none,a45,none,none,none,a180,a90,a0,a60,a180,none,none,none,none,none,none,-0.75796,-0.632057,-0.7606318,-0.75611,-0.757960,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.75863,-0.506085,-0.7815058,-0.43572,-0.542666,sell
2010-07-18,a135,a45,none,a135,none,a150,a60,none,a90,a150,none,none,none,none,a45,none,-0.58578,-0.250883,-0.4579369,-0.15143, 0.057813,sell
2010-07-19,a135,a45,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a45,none,-0.62350,-0.518516,-0.5825069,-0.49238,-0.354814,sell
2010-07-20,a135,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a45,none, 0.50338, 0.273549, 0.3121997, 0.49788, 0.503381,buy
2010-07-21,a135,none,none,none,none,a120,none,a60,a120,a120,a90,none,none,none,a45,none,-0.15889,-0.236812,-0.2164051,-0.13848,-0.158890,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.37877, 0.386074, 0.1734008, 0.57685, 0.369850,buy
2010-07-23,none,none,none,none,none,a90,a0,a90,a150,a90,none,none,none,none,a45,none, 0.54043,-0.297106, 0.5096893, 0.58002, 0.571537,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.20159,-0.311072,-0.2734100,-0.23180,-0.289041,sell
2010-07-25,none,none,none,none,none,a60,none,a120,a180,a60,none,none,none,none,a45,none, 0.68813, 0.266595, 0.5517735, 0.46818, 0.460340,buy
2010-07-26,none,a30,none,a150,none,a60,none,a120,a180,a60,none,none,none,none,a45,none,-0.14709,-0.082830,-0.0571642,-0.09629, 0.037287,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.53075,-0.511247,-0.6819683,-0.67583, 0.240471,sell
2010-07-28,a120,a30,none,a150,none,none,a60,a150,a150,none,none,none,none,none,a45,none,-0.30801,-0.373766,-0.4288610,-0.39624,-0.380513,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.23941,-0.239410,-0.6366810,-0.24869,-0.239410,sell
2010-07-30,a120,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.29837, 0.443941,-0.5151574, 0.41072, 0.399123,buy
2010-07-31,a120,none,none,none,none,a0,a90,a180,a120,a0,none,none,none,none,a45,none, 0.26530, 0.400787,-0.4362318, 0.46124, 0.406796,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.31842, 0.342612,-0.3240976, 0.54931, 0.428240,buy
2010-08-02,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,a45,none,-0.02751,-0.027514,-0.3370002, 0.33082,-0.032267,sell
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.09019,-0.258523, 0.1102651,-0.00051,-0.086351,sell
2010-08-04,none,none,none,none,none,a60,a150,a120,none,a60,a120,none,none,none,a45,none,-0.40171,-0.064793,-0.4852801,-0.46343,-0.777185,sell
2010-08-05,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a45,a180,-0.09145,-0.391795,-0.3402196,-0.34334,-0.314042,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a0,a45,a180, 0.22701, 0.418243, 0.3640020, 0.26872, 0.171927,buy
2010-08-07,none,none,none,none,none,a90,a180,a90,none,a90,a90,none,none,a0,a45,a180, 0.43241, 0.565101, 0.5761249, 0.35529, 0.705777,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,a180,a90,a0,a45,a180,-0.44237,-0.177862,-0.1646985, 0.03691,-0.116942,sell
2010-08-09,none,none,none,none,none,a120,a150,a60,none,a120,a60,a180,a90,a0,a45,a180,-0.50233,-0.173125,-0.2092704, 0.02748,-0.173596,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a180,a90,a0,a45,none,-0.49961, 0.140530, 0.1534024, 0.08984, 0.119515,buy
2010-08-11,none,none,none,none,none,a150,a120,none,none,a150,none,a180,a90,none,a45,none,-0.41941,-0.116349,-0.1012831,-0.20792,-0.234237,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,a45,none,-0.53635,-0.397414,-0.1806610,-0.32223,-0.103446,sell
2010-08-13,none,none,none,none,none,a180,a90,a0,none,a180,a0,none,none,none,a45,none,-0.20262, 0.252754,-0.1361884,-0.13619,-0.150617,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.01619,-0.066375,-0.0659040,-0.02782, 0.355836,sell
2010-08-15,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,a45,none,-0.02767, 0.337863,-0.0276680,-0.00674,-0.077798,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.09019,-0.258523, 0.1102651,-0.00051,-0.086351,sell
2010-08-17,none,none,none,none,none,a120,none,a60,none,a120,a60,none,none,none,a45,none,-0.14692,-0.078924, 0.2147869, 0.35927,-0.078924,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.00395,-0.023236,-0.2502481,-0.42889,-0.038864,sell
2010-08-19,none,none,none,none,none,a90,a0,a90,a120,a90,none,none,none,none,a45,none, 0.12552,-0.032628, 0.5436722, 0.08519, 0.805153,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.37877, 0.386074, 0.1734008, 0.57685, 0.369850,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,none,-0.07485,-0.071643,-0.0111538,-0.06418,-0.096204,sell
2010-08-22,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a45,none, 0.33037, 0.193774,-0.0720811, 0.00469,-0.324403,buy
2010-08-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.20159,-0.311072,-0.2734100,-0.23180,-0.289041,sell
2010-08-24,none,none,none,none,a30,none,a60,a150,a180,none,none,none,none,none,a45,none,-0.09515,-0.218302, 0.1559766,-0.37812,-0.162696,sell
2010-08-25,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,a45,none,-0.03104,-0.014691, 0.0680030,-0.62198,-0.009497,buy
2010-08-26,none,none,none,none,a30,none,none,none,none,a0,a150,none,none,none,a45,none,-0.47454,-0.336407,-0.4858206,-0.42516,-0.404539,sell
2010-08-27,none,none,none,none,none,a0,a90,a180,a150,a0,none,none,none,none,a45,none, 0.26339, 0.487218, 0.6829582, 0.64119, 0.369671,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45,none,-0.37621,-0.486110,-0.4442997,-0.35234,-0.381842,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,a45,none,-0.23933,-0.239325,-0.5023593, 0.22353,-0.217571,sell
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.38085,-0.382509,-0.3906504,-0.20221,-0.312803,sell
2010-08-31,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,none, 0.62156, 0.518058, 0.4867233, 0.48672, 0.493037,buy
2010-09-01,none,none,none,none,none,a60,a150,a120,a90,a60,none,none,none,none,a45,none,-0.12320,-0.007195,-0.1276893,-0.13795,-0.832367,sell
2010-09-02,none,none,a0,none,a45,none,none,none,none,none,a120,none,none,none,a45,none,-0.38738,-0.587276,-0.5777103,-0.53270,-0.715693,sell
2010-09-03,none,none,a0,none,a45,a90,a180,a90,none,a90,a120,none,none,none,a45,none, 0.05748, 0.085232, 0.1515736, 0.05173, 0.228228,buy
2010-09-04,none,none,a0,none,a45,none,none,none,a60,none,none,none,none,none,a45,none,-0.08187, 0.086219, 0.0275890,-0.07363,-0.523125,buy
2010-09-05,none,none,none,none,none,a120,a150,a60,none,a120,a90,none,none,none,a45,a150,-0.24896, 0.028682,-0.0546845,-0.06999,-0.220076,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.63233,-0.713264,-0.5406207,-0.68322,-0.629069,sell
2010-09-07,none,none,none,none,none,a150,a120,none,none,a150,a60,a150,none,none,a45,a150,-0.68775,-0.552884,-0.5123917,-0.68057,-0.702593,sell
2010-09-08,none,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,a150,-0.55467,-0.531712,-0.3098243,-0.63604,-0.640951,sell
2010-09-09,none,a30,none,none,none,a180,a90,a0,none,a180,none,a150,a60,none,a45,a150,-0.72404,-0.668213,-0.6410666,-0.70920,-0.495575,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a150,-0.63790,-0.662508,-0.5823091,-0.63847,-0.537378,sell
2010-09-11,none,a30,none,none,none,a150,a60,none,none,a150,a0,a150,a60,none,a45,none,-0.58839,-0.447857,-0.4036692,-0.53922,-0.529911,sell
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none,-0.14504,-0.443796,-0.1082890,-0.45271,-0.114926,sell
2010-09-13,none,a30,none,none,a60,a120,none,a60,none,a120,none,none,a60,a30,a45,none,-0.23978, 0.162769, 0.2612875, 0.26129, 0.210620,buy
2010-09-14,none,a30,none,none,a60,none,none,a60,none,none,none,none,a60,a30,none,none,-0.14242,-0.114598, 0.0356588, 0.03496,-0.034587,sell
2010-09-15,none,a30,none,none,a60,a90,a0,none,a90,a90,none,none,a60,a30,none,none,-0.13442,-0.091988, 0.4197750, 0.41977, 0.362825,buy
2010-09-16,none,a30,none,none,a60,none,a0,a90,none,none,a60,none,none,a30,none,none, 0.23532, 0.291406, 0.2457506, 0.24575,-0.043134,buy
2010-09-17,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,a30,none,none, 0.32035, 0.301051, 0.2173097, 0.31616,-0.140679,buy
2010-09-18,none,a30,none,none,a60,a60,none,a120,a120,a60,a90,none,none,a30,none,none, 0.28994, 0.342767, 0.3355588, 0.33556, 0.055714,buy
2010-09-19,none,a30,none,none,a60,none,none,a120,none,none,a90,none,none,a30,none,none, 0.29387, 0.314788, 0.2676826, 0.27925,-0.006169,buy
2010-09-20,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,a30,none,none, 0.65420, 0.734883, 0.2696121, 0.69602,-0.140915,buy
2010-09-21,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,a30,none,none, 0.23781, 0.226049, 0.1659994, 0.57869, 0.191488,buy
2010-09-23,none,none,none,none,none,a0,a90,a180,a180,a0,none,none,none,none,none,none, 0.27127, 0.560437, 0.7134255, 0.57666, 0.292966,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.21112, 0.332005, 0.3320051, 0.33201, 0.431506,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.29181,-0.176560,-0.1805064,-0.18051,-0.168583,sell
2010-09-26,none,none,none,none,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,-0.20127, 0.517325,-0.0609081, 0.04067, 0.502479,buy
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.28534, 0.388736, 0.6336782, 0.65493, 0.647786,buy
2010-09-28,none,none,none,none,none,a60,a150,a120,a120,a60,none,a135,none,none,none,a135,-0.77965,-0.722266,-0.5857157,-0.51641,-0.704120,sell
2010-09-29,none,none,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a135,-0.68958,-0.741360,-0.3808920, 0.20560,-0.544848,sell
2010-09-30,none,none,none,none,a45,a90,a180,none,none,a90,none,a135,none,none,none,a135,-0.37249,-0.554963,-0.3960773,-0.51295,-0.771860,sell
2010-10-01,none,none,none,a180,a45,none,none,a90,a90,none,a120,a135,none,none,none,a135,-0.44802,-0.768583,-0.5691822,-0.60633,-0.707008,sell
2010-10-02,none,none,none,a180,a45,a120,a150,none,none,a120,none,a135,none,none,none,a135,-0.56313,-0.784140,-0.6601263,-0.57685,-0.722166,sell
2010-10-03,none,none,none,a180,a45,none,a150,a60,a60,none,a90,a135,none,none,none,a135,-0.63685,-0.766756,-0.6451255,-0.77382,-0.705471,sell
2010-10-04,a90,none,none,none,none,a150,a120,none,none,a150,none,a135,none,none,a30,a135,-1.17551,-1.115047,-1.1077083,-1.05131,-1.175040,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,a30,a135,-1.23302,-1.143770,-1.1340480,-1.02102,-1.189664,sell
2010-10-06,a90,none,none,none,none,a180,a90,none,none,a180,none,a135,none,none,a30,a135,-0.94063,-0.887813,-0.8718781,-0.76993,-0.939413,sell
2010-10-07,none,a0,none,none,none,none,a90,a0,a0,none,none,a135,none,none,a30,a135,-0.83575,-0.557301,-0.5181851,-0.45130,-0.854781,sell
2010-10-08,none,a0,none,none,none,a150,a60,none,none,a150,none,a135,none,none,a30,a135,-0.55740,-0.502606,-0.4923381,-0.21066,-0.649561,sell
2010-10-09,none,a0,none,none,a30,none,a60,none,none,none,a0,none,none,none,none,a135, 0.30096, 0.394533, 0.3616489, 0.32253, 0.425117,buy
2010-10-10,none,none,none,none,a30,a120,none,none,none,a120,none,none,none,none,none,a135, 0.10005, 0.284863, 0.1102475, 0.47857, 0.351956,buy
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a135, 0.63521, 0.623639, 0.4944105, 0.63096, 0.681927,buy
2010-10-12,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,a135, 0.38668, 0.478224, 0.2052312, 0.56911, 0.562089,buy
2010-10-13,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a135, 0.68079, 0.675886, 0.6807893, 0.75568, 0.622130,buy
2010-10-14,none,none,a0,none,none,none,none,a90,a90,none,a60,a135,none,none,none,a135,-0.14241,-0.162605,-0.0815223,-0.28629,-0.142413,sell
2010-10-15,none,none,a0,none,none,a60,none,none,a90,a60,none,a135,none,none,none,a135,-0.32134,-0.328058,-0.1692143,-0.29972,-0.272610,sell
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a90,a135,none,none,none,a135,-0.38173,-0.410719,-0.1954234, 0.45762,-0.379646,sell
2010-10-17,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,a30,none,a135, 0.22716,-0.022754,-0.1869210, 0.23885, 0.002693,buy
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a120,a135,none,a30,none,a135, 0.33594, 0.107868, 0.1284562, 0.47933, 0.260003,buy
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a120,a135,none,a30,none,a135, 0.44168, 0.129671, 0.2272963, 0.60789, 0.237334,buy
2010-10-20,none,none,none,a150,none,a0,a90,none,a150,a0,none,a135,none,a30,none,none, 0.18211,-0.022109, 0.1269543, 0.00308, 0.341108,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,none,a150,a135,none,a30,none,none, 0.19485, 0.596358, 0.2366265, 0.23282, 0.234154,buy
2010-10-22,a60,none,none,none,none,none,none,none,a180,none,none,a135,none,a30,none,none,-0.23585, 0.609671,-0.1882771,-0.19844,-0.198441,sell
2010-10-23,a60,none,none,none,none,none,a120,a150,a180,none,a180,a135,none,a30,none,none,-0.32593, 0.401694,-0.3188769,-0.24652,-0.343459,sell
2010-10-24,a60,none,none,none,a0,a60,none,a150,none,none,none,a135,none,none,none,none, 0.07966, 0.047674, 0.4780363, 0.67014, 0.487662,buy
2010-10-25,none,none,none,none,a0,a60,a150,none,a150,a60,a150,a135,none,none,none,none,-0.41680, 0.116846, 0.1444731, 0.18068, 0.145080,buy
2010-10-26,none,a30,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none, 0.36952,-0.128589, 0.2251314,-0.22498, 0.421656,buy
2010-10-27,none,a30,none,a135,none,a90,a180,none,none,a90,none,none,none,none,a0,none, 0.59907, 0.735345, 0.5633701, 0.56470, 0.645675,buy
2010-10-28,none,a30,none,a135,none,none,a180,a90,a120,none,a120,none,none,none,a0,none, 0.10632, 0.343148, 0.0683118,-0.00714, 0.218423,buy
2010-10-29,none,a30,none,a135,none,a120,none,none,none,a120,none,none,a60,none,a0,none, 0.34737, 0.294075, 0.3114618, 0.09479, 0.311462,buy
2010-10-30,none,none,none,none,none,none,a150,a60,a90,none,a90,none,a60,none,a0,none, 0.03002,-0.220943, 0.0336631,-0.38292, 0.082805,sell
2010-10-31,a45,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,none, 0.05005, 0.037210, 0.0938786, 0.09671, 0.133670,buy
2010-11-01,a45,none,none,none,none,none,a120,none,a60,a150,a60,none,a60,none,none,none, 0.25658, 0.196161, 0.1525071, 0.19715, 0.257153,buy
2010-11-02,a45,none,none,none,none,a180,none,none,none,a180,none,none,a60,none,none,none, 0.13148, 0.149947, 0.0533418, 0.16620, 0.099363,buy
2010-11-03,none,none,none,none,none,none,a90,a0,none,a180,none,none,a60,none,none,none,-0.65015,-0.390901, 0.5120698, 0.00367, 0.618746,sell
2010-11-04,none,none,none,none,none,a150,none,a0,none,a150,none,none,a60,none,none,none,-0.61555,-0.516836, 0.4425423, 0.25430, 0.423567,buy
2010-11-05,none,a45,none,a120,none,none,a60,none,none,a150,a0,none,a60,none,none,none,-0.04797,-0.469244, 0.4832331, 0.26014, 0.387583,buy
2010-11-06,none,a45,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.19227, 0.085347, 0.2789241, 0.13958, 0.332012,buy
2010-11-07,none,a45,none,a120,a30,a120,none,none,none,a120,none,none,none,none,none,none, 0.07334, 0.507731, 0.3084205, 0.43621, 0.400396,buy
2010-11-08,none,a45,none,a120,a30,a90,none,a60,none,none,none,none,none,none,none,none,-0.04223, 0.464102, 0.2768960, 0.41993, 0.320789,buy
2010-11-09,none,none,none,none,a30,a90,a0,none,none,a90,a60,none,none,none,none,none, 0.20275, 0.182354, 0.1115624, 0.03272, 0.281473,buy
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.06264,-0.332593,-0.1424058, 0.06407,-0.251437,sell
2010-11-11,a30,none,none,none,none,a60,none,none,a60,a60,a90,none,none,none,none,a150,-0.41558,-0.065457,-0.3006172,-0.48309,-0.472902,sell
2010-11-12,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.20571,-0.120577,-0.2095963,-0.40105,-0.302183,sell
2010-11-13,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150, 0.04852, 0.277870, 0.1792756,-0.09774, 0.141744,buy
2010-11-14,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a150,-0.19730, 0.040535,-0.1489244,-0.14414,-0.190948,sell
2010-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.20562, 0.264720, 0.2345152, 0.10974, 0.129838,buy
2010-11-16,none,a60,none,none,a45,a0,none,none,a120,a0,a150,none,none,none,none,a150,-0.33474,-0.114640,-0.3368417,-0.49242,-0.239388,sell
2010-11-17,none,a60,none,none,a45,none,a90,a180,none,none,none,none,none,none,none,a150,-0.01399,-0.085910, 0.0056340,-0.29026,-0.171382,sell
