Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,1,3,1,3,0,2,0,5,2,2,1.19,3.98,3.39,3.03,4.65,4.06,2, 0.0020427, 0.00204274, 0.005672723, 0.00201849, 0.00199647,buy
2010-05-31,1,3,1,3,1,2,1,5,3,0,2.01,1.86,2.59,2.91,3.03,3.91,0.59, 0.0000513, 0.00084097,-0.000779073,-0.00034844,-0.00199182,sell
2010-06-01,0,3,1,2,1,1,2,3,3,0,3.08,2.38,1.55,2.85,1.33,3.04,0.29, 0.0034596, 0.00146923, 0.002916092, 0.00239038,-0.00035610,buy
2010-06-02,0,3,0,2,1,1,1,5,1,0,1.98,2.14,0.22,0.43,2.12,2.08,1.96, 0.0012145, 0.00138092, 0.001302057, 0.00108280, 0.00130206,buy
2010-06-03,2,1,0,3,0,2,2,3,1,0,2.78,1.86,1.84,2.08,1.74,2.08,2.14,-0.0011915, 0.00068515, 0.000115176,-0.00048535, 0.00011518,sell
2010-06-04,1,0,0,2,0,0,2,0,2,0,0.68,0.09,0,0,1.77,0.14,1.63,-0.0034638,-0.00327548,-0.004290620,-0.00250580,-0.00330185,sell
2010-06-05,2,0,1,1,1,0,1,0,2,0,0.14,0.1,0.17,0.3,0.47,0.08,1.97,-0.0036540,-0.00194490,-0.002315086,-0.00090972,-0.00456441,sell
2010-06-06,2,1,0,1,1,0,2,0,1,1,1.81,1.85,1.78,1.86,0.08,1.75,2.08, 0.0001744, 0.00056214, 0.000174443, 0.00104500, 0.00068307,buy
2010-06-07,0,1,0,2,0,0,0,2,3,3,1.95,0.06,1.7,1.91,2.22,0.06,1.61, 0.0016039,-0.00089630, 0.002407708,-0.00091977,-0.00035502,buy
2010-06-08,0,1,1,1,0,0,2,0,5,4,1.72,1.97,2.05,2.79,3.16,2.01,1.85,-0.0005188,-0.00008372,-0.001241026, 0.00003816,-0.00080072,sell
2010-06-09,0,1,2,1,1,0,0,2,3,3,0.64,2.66,1.03,2.01,3.92,2.91,0, 0.0020826, 0.00267549, 0.002021641, 0.00205488, 0.00245614,buy
2010-06-10,0,1,0,2,1,0,0,2,5,6,3.23,4.04,3.26,2.91,2.41,4.02,1.7,-0.0004163,-0.00044742, 0.003113611, 0.00302753, 0.00345713,buy
2010-06-11,0,2,2,2,3,0,0,1,4,6,5.01,2.57,3.69,2.55,2.22,2.08,1.91, 0.0011906, 0.00144777, 0.002471443, 0.00236592, 0.00345171,buy
2010-06-12,0,2,4,0,3,0,1,1,2,4,1.63,0.68,1.25,3.12,0.41,0.84,2.15,-0.0033384, 0.00133511, 0.001488587, 0.00460364,-0.00197977,buy
2010-06-13,0,2,4,2,2,1,1,0,2,4,2.31,2.88,2.21,4.34,1.48,3.44,1.27,-0.0005642,-0.00077076,-0.001186169,-0.00101430, 0.00124088,sell
2010-06-14,1,3,3,2,4,1,1,1,0,1,3.24,3.12,1.98,3.23,1.59,3.77,0.08, 0.0021113, 0.00177340, 0.001730109, 0.00057805, 0.00242749,buy
2010-06-15,1,2,4,1,6,0,2,0,0,0,3.65,3.75,2.07,2.6,0.83,3.17,1.61, 0.0055533, 0.00400585, 0.004574854, 0.00580154, 0.00540920,buy
2010-06-16,0,2,2,3,4,1,1,0,0,0,1.29,2.87,0.3,2.25,3.48,2.08,0, 0.0005177,-0.00256945,-0.001409595,-0.00081229, 0.00051099,buy
2010-06-17,1,2,3,1,4,2,2,0,0,0,4.07,2.37,2.42,2.67,4.19,1.78,1.78, 0.0000502, 0.00079541, 0.001096836, 0.00182504, 0.00079541,buy
2010-06-18,0,2,3,0,2,0,1,1,0,0,1.48,0.16,0.91,0.18,2.47,0.07,1.81, 0.0030483, 0.00226143, 0.001388315, 0.00149864, 0.00225086,buy
2010-06-19,0,2,1,0,3,2,2,1,1,0,1.95,1.97,3.3,1.85,1.75,1.96,2.06,-0.0029162,-0.00310150,-0.003045362,-0.00339883,-0.00437463,sell
2010-06-20,0,0,0,2,0,0,2,2,1,1,1.54,0,4,1.61,1.88,0,0.45, 0.0006907, 0.00130122, 0.000838809, 0.00058315, 0.00147198,buy
2010-06-21,0,0,2,0,3,0,1,2,1,1,1.72,1.63,2.93,1.75,0.07,1.88,0.78, 0.0022314,-0.00075327, 0.001242695,-0.00031491, 0.00117783,buy
2010-06-22,0,3,1,2,1,0,1,1,2,1,1.98,1.67,2.52,2.04,1.81,1.88,3.22,-0.0011911, 0.00069463,-0.000008068, 0.00149189, 0.00017782,sell
2010-06-23,0,2,3,1,1,0,1,2,0,3,1.95,2.01,0.48,2,2.22,1.93,3.98, 0.0041666, 0.00273327, 0.004041641,-0.00012663, 0.00450713,buy
2010-06-24,0,2,5,1,1,0,2,1,0,4,0.63,0.92,2.03,1.93,3.83,1.12,2.82, 0.0038802, 0.00267973, 0.004238462, 0.00220626, 0.00374538,buy
2010-06-25,0,3,3,3,1,0,2,1,2,4,2.19,2.65,1.98,2.82,2.05,4.28,2.16, 0.0005082, 0.00043298,-0.000739926,-0.00040568, 0.00045679,buy
2010-06-26,1,0,3,3,2,0,1,2,2,4,3.16,3.82,2,1.95,1.19,3.62,1.83,-0.0012335,-0.00145872,-0.001339325,-0.00052851,-0.00141720,sell
2010-06-27,1,0,2,3,2,0,1,3,0,2,1.98,1.21,1.41,1.63,2.24,2.16,1.79,-0.0029218,-0.00070729, 0.002609277, 0.00234327,-0.00101435,buy
2010-06-28,0,0,0,3,1,0,2,0,2,1,1.78,3.09,1.75,1.9,0.08,3.61,0, 0.0042300, 0.00292837, 0.002928369, 0.00347765, 0.00421315,buy
2010-06-29,0,1,0,3,1,2,1,2,2,0,0,3.44,2.17,0.08,2.18,2.63,0.82,-0.0002553,-0.00029878, 0.002659722,-0.00025531,-0.00094507,sell
2010-06-30,2,2,0,4,0,2,2,3,1,0,0.52,3.29,0.91,2.5,3.79,1.52,1.83,-0.0021567,-0.00235799,-0.001997581,-0.00216247,-0.00218180,sell
2010-07-01,2,2,0,4,0,2,2,1,2,0,2.19,2.63,2.14,2.8,2.79,3.76,0, 0.0017078, 0.00052456, 0.000698094, 0.00110353, 0.00162386,buy
2010-07-02,0,2,0,3,1,2,0,0,2,0,1.98,2.16,2.81,0.96,1.89,1.09,1.72,-0.0004423, 0.00037758,-0.000378061, 0.00084887,-0.00035044,buy
2010-07-03,2,2,0,4,1,0,2,0,1,0,2.87,2.94,0.25,1.81,0,2.09,0.61, 0.0002298, 0.00023377, 0.000229761,-0.00030342, 0.00019824,buy
2010-07-04,1,1,0,3,1,0,1,2,1,1,1.74,0.42,1.81,1.72,1.88,0,1.77, 0.0001942, 0.00294209, 0.002781686,-0.00234152, 0.00025581,buy
2010-07-05,0,1,1,2,1,1,3,2,2,0,1.04,0.07,0.81,1.81,1.98,0.59,2.15,-0.0001617, 0.00027845,-0.002653597,-0.00178156, 0.00207723,sell
2010-07-06,0,1,1,2,1,1,3,1,2,0,1.63,1.96,1.93,0.91,2.7,1.74,1.33, 0.0005784, 0.00133479, 0.001111012, 0.00045637, 0.00018455,buy
2010-07-07,0,1,3,2,3,2,1,2,0,2,0.18,1.9,1.6,1.22,3.47,1.9,3.39,-0.0016056, 0.00000611,-0.000820707,-0.00056166,-0.00160221,sell
2010-07-08,0,2,1,2,4,2,1,1,2,3,2.33,1.77,1.63,5.96,3.29,2.49,3.86,-0.0016035,-0.00186523,-0.001791823,-0.00096114,-0.00160083,sell
2010-07-09,0,2,2,1,5,2,1,1,0,1,4.44,0.27,2.11,5.29,2.16,2.6,1.49,-0.0005811,-0.00062317, 0.001300611,-0.00015653,-0.00058113,sell
2010-07-10,0,0,4,1,4,2,1,1,1,2,5.41,3.14,0.67,2.76,0.15,5.5,2.39,-0.0028620,-0.00269237,-0.001960321,-0.00191891,-0.00115686,sell
2010-07-11,0,2,2,2,3,3,1,2,1,0,3.9,4.1,3.68,1.92,1.75,4.2,1.95, 0.0046456, 0.00411989, 0.003953149, 0.00256273, 0.00474600,buy
2010-07-12,0,0,4,0,4,2,2,2,1,0,2.21,3.94,3.54,2,0,2.6,2.11,-0.0018099,-0.00149258,-0.003169164, 0.00016128,-0.00358450,sell
2010-07-13,0,0,2,2,4,1,2,2,0,0,0.21,3.91,2.64,0,1.82,2.25,0.1,-0.0009256,-0.00088137,-0.001140826,-0.00092555,-0.00074692,sell
2010-07-14,1,0,0,2,5,3,1,1,0,0,1.67,2.75,0.78,1.63,2.15,1.95,1.78, 0.0030781, 0.00587623,-0.000903764, 0.00456468, 0.00325587,buy
2010-07-15,2,0,1,0,3,0,0,1,0,0,0,0.51,0.98,0,3.52,0,0.49, 0.0024866,-0.00064312, 0.002163682, 0.00352031, 0.00352220,buy
2010-07-16,1,1,1,1,4,2,1,0,0,0,1.66,2.12,1.56,1.64,3.11,1.96,0.31,-0.0004048,-0.00184710,-0.002523028,-0.00174100,-0.00164176,sell
2010-07-17,0,0,1,4,2,1,2,0,0,1,1.91,0.4,0.09,1.6,2.24,1.18,1.85, 0.0002928, 0.00045379,-0.001324581,-0.00086786,-0.00166669,sell
2010-07-18,0,0,3,2,3,0,1,1,0,0,1.83,1.86,1.67,1.61,0.52,3.59,1.73, 0.0003796, 0.00003446, 0.000197241, 0.00019724, 0.00029017,buy
2010-07-19,0,2,2,4,2,0,0,1,2,0,1.29,3.75,1.93,1.63,2.98,2.57,1.63,-0.0009847,-0.00098469,-0.000603467,-0.00060254,-0.00016113,sell
2010-07-20,0,2,3,4,0,0,0,1,1,2,3.34,3.59,1.7,2.14,3.56,1.57,0,-0.0005887,-0.00034662,-0.000514385,-0.00038406,-0.00034662,sell
2010-07-21,0,0,3,1,0,0,2,0,0,3,1.8,2.44,0.07,0.33,2.84,1.77,1.48,-0.0008087, 0.00002354, 0.000451306,-0.00104432, 0.00080686,sell
2010-07-22,0,3,1,2,0,0,2,0,1,2,0,1.96,1.18,0.13,0.87,1.67,2.14, 0.0005295,-0.00114356,-0.001380343,-0.00190243,-0.00140846,sell
2010-07-23,1,2,1,1,0,1,1,0,2,3,1.66,1.8,2.31,1.94,0.79,1.63,1.88, 0.0037027, 0.00368046, 0.003584049, 0.00410624, 0.00333704,buy
2010-07-24,1,1,1,1,0,2,1,2,0,0,1.72,0,2.74,2.28,3.7,0,1.83,-0.0031408,-0.00073515,-0.003216396,-0.00312372,-0.00318899,sell
2010-07-25,0,0,1,2,1,2,3,0,2,0,2.05,0.44,3.33,2.77,1.75,1.72,1.4, 0.0009151, 0.00131638, 0.001727292, 0.00123086, 0.00130822,buy
2010-07-26,0,0,0,3,1,2,3,1,2,0,1.04,1.67,3.93,2,2.45,1.28,1.9, 0.0033341, 0.00338207, 0.003239928, 0.00358401, 0.00285806,buy
2010-07-27,1,0,0,2,4,2,2,3,0,0,1.98,1.72,2.13,1.2,2.1,3.1,2, 0.0009787, 0.00109237, 0.000970586, 0.00110656, 0.00081113,buy
2010-07-28,2,0,0,0,3,2,3,1,1,0,3.07,2.18,2.49,2.08,1.48,3.77,0,-0.0028897,-0.00036198,-0.000628041,-0.00007156,-0.00074715,sell
2010-07-29,0,0,0,0,2,3,1,0,1,0,0.39,1.14,0.32,0.08,1.69,0.76,0.3, 0.0015265, 0.00151544,-0.001722682, 0.00142962, 0.00083276,buy
2010-07-30,2,0,0,0,2,3,3,0,0,0,1.93,2.25,2.02,1.7,0,1.93,1.8,-0.0020030,-0.00289572,-0.001513732,-0.00656494,-0.00272344,sell
2010-07-31,2,1,0,0,2,1,3,2,0,1,0.9,2.78,0.91,1.76,1.72,0.71,0,-0.0020049,-0.00100773,-0.000217915,-0.00049184,-0.00197960,sell
2010-08-01,0,2,1,0,3,0,0,2,1,1,1.77,0.35,0,1.28,2.12,0,1.64, 0.0015224, 0.00165246, 0.000687030, 0.00218013, 0.00151196,buy
2010-08-02,0,2,2,1,5,0,2,0,2,0,1.97,1.71,1.67,2.2,1.03,1.81,0.84, 0.0053596, 0.00309666, 0.005529810, 0.00421014, 0.00445776,buy
2010-08-03,0,1,2,2,2,1,0,2,0,0,0.18,1.98,1.61,0.77,3.61,1.67,1.85, 0.0042002, 0.00299532, 0.003632643, 0.00319943, 0.00145123,buy
2010-08-04,0,1,3,2,2,1,0,1,2,2,2.18,1.86,1.69,3.75,5.12,1.9,1.85, 0.0005494, 0.00017318, 0.000841187, 0.00084119, 0.00056249,buy
2010-08-05,0,4,2,0,3,1,0,0,2,0,3.23,1.02,1.64,3.71,4.94,0.63,1.98,-0.0022103,-0.00226452,-0.002265803,-0.00227037,-0.00227963,sell
2010-08-06,0,3,3,0,2,2,0,0,0,3,3.5,0.35,1.81,2.6,1.61,3.25,2.17,-0.0001891, 0.00037801, 0.001041757,-0.00210783, 0.00170306,buy
2010-08-07,0,3,3,2,2,3,0,0,0,4,3.07,3.12,1.59,2.32,2.4,4.69,0.56,-0.0003448,-0.00033840, 0.000775306,-0.00182106,-0.00060528,sell
2010-08-08,0,3,3,2,4,2,0,0,1,0,2.96,2.49,0,1.79,0.26,2.71,0.31, 0.0003630, 0.00071658,-0.000402580, 0.00036303, 0.00058804,buy
2010-08-09,1,0,3,2,4,2,0,1,2,0,0.82,3.93,1.73,0.17,1.77,3.55,1.76, 0.0019921, 0.00161307, 0.002586263, 0.00199212, 0.00001624,buy
2010-08-10,1,0,0,3,3,4,1,2,0,0,1.58,4,1.62,1.83,1.96,3.49,1.84,-0.0006947, 0.00421810,-0.002783544,-0.00037528,-0.00070235,sell
2010-08-11,1,0,1,0,2,4,2,0,0,0,0.48,2.28,1.96,0.13,1.56,1.3,1.61,-0.0017702,-0.00407554,-0.001887255,-0.00497084,-0.00403579,sell
2010-08-12,1,1,0,0,2,3,0,0,0,1,1.98,0.5,0.18,1.69,1.6,1.75,0,-0.0054324,-0.00543245,-0.005952770,-0.00543245,-0.00497813,sell
2010-08-13,3,0,0,2,2,3,0,0,0,2,2.02,2.01,1.91,2.06,1.72,1.01,1.96,-0.0026676,-0.00201280,-0.003490967,-0.00201280, 0.00133984,sell
2010-08-14,1,0,2,2,2,0,0,0,0,1,2.07,0.09,0.34,2.05,0.42,0.96,0,-0.0012364,-0.00024485,-0.001530827,-0.00134636,-0.00111407,sell
2010-08-15,1,2,2,2,2,0,2,0,1,1,1.06,1.85,2.08,0.91,2.96,1.96,1.78,-0.0000618,-0.00158874,-0.000061753, 0.00056588,-0.00025496,buy
2010-08-16,1,2,1,4,0,0,1,3,1,3,2.21,1.95,2.38,2.6,3.72,1.7,1.98, 0.0012753,-0.00118533, 0.001376340, 0.00072962,-0.00065688,buy
2010-08-17,1,0,2,2,0,0,1,3,2,3,1.96,1.98,2.11,2.33,3.52,1.64,0.87, 0.0020161, 0.00031112, 0.002300115, 0.00117384, 0.00129706,buy
2010-08-18,1,2,0,2,0,0,1,0,2,1,0.4,1.7,2.9,1.27,1.93,1.95,1.95, 0.0000178,-0.00139592,-0.001081174,-0.00101092,-0.00129206,sell
2010-08-19,1,1,0,2,0,0,0,0,2,3,2.64,1.76,1.59,3.88,0.23,1.98,0,-0.0011897,-0.00230692,-0.002085690,-0.00089290,-0.00283382,sell
2010-08-20,2,0,0,2,0,0,0,2,0,4,3.83,0.17,3.85,2.95,1.78,0,1.8,-0.0020368,-0.00188653,-0.002129637,-0.00183978,-0.00171915,sell
2010-08-21,1,2,0,2,0,0,2,1,2,2,3.33,0.1,3.85,2.4,0,0.77,1.98, 0.0029639, 0.00202966, 0.002343396, 0.00234640,-0.00148943,buy
2010-08-22,1,2,0,2,0,0,5,0,2,0,1.71,1.69,1.88,0.58,1.81,1.88,0.67,-0.0003195,-0.00087733,-0.000701267,-0.00031952,-0.00056810,sell
2010-08-23,1,0,2,2,0,0,3,3,0,0,0.27,1.69,3.01,0.09,0.81,1.78,2.33, 0.0009581, 0.00040102, 0.000380870, 0.00040102, 0.00200294,buy
2010-08-24,3,0,0,3,0,0,4,1,0,0,1.97,1.77,2.89,1.61,1.67,1.61,2.99,-0.0024220,-0.00242199,-0.003065190,-0.00242199,-0.00228412,sell
2010-08-25,1,0,0,2,2,0,3,0,1,0,0,0.12,2.71,0,1.72,0,2.52, 0.0006286, 0.00278298, 0.002196412, 0.00039433, 0.00092626,buy
2010-08-26,3,0,0,0,2,0,4,0,0,0,1.78,0.09,4.11,1.98,0,0.53,2.94, 0.0042420, 0.00233306, 0.004248721, 0.00294709, 0.00431357,buy
2010-08-27,3,0,0,0,0,0,4,2,0,1,1.56,1.86,1.88,0.85,1.88,2,0.3,-0.0007466, 0.00045538, 0.000455379, 0.00063766, 0.00063766,buy
2010-08-28,1,1,0,0,0,2,2,2,0,1,1.81,0,2.67,1.95,2.21,0,2.01,-0.0032260, 0.00001965,-0.001640992,-0.00207421,-0.00194803,sell
2010-08-29,1,1,0,0,0,2,3,0,2,0,1.86,1.98,0.47,1.81,1.09,1.67,0.55,-0.0021722,-0.00268167,-0.002093918,-0.00250547,-0.00089924,sell
2010-08-30,1,0,1,0,1,0,1,2,0,0,0,2.01,0.3,0,1.91,1.78,0, 0.0036059, 0.00380755, 0.001380989, 0.00181566, 0.00179962,buy
2010-08-31,1,0,1,1,2,0,0,2,2,2,1.6,1.2,2.17,1.81,1.66,1.97,1.8,-0.0024309,-0.00134995,-0.000862222,-0.00203081,-0.00154597,sell
2010-09-01,1,2,3,2,1,0,0,1,2,2,2.14,1.86,1.92,2.23,1.68,1.38,2.01,-0.0023585,-0.00231387,-0.001612037,-0.00152040,-0.00231387,sell
2010-09-02,1,2,7,1,1,0,0,1,0,1,0.86,0,1.71,1.28,0.17,0.13,2.73, 0.0014610, 0.00055855, 0.001461000, 0.00086065, 0.00152928,buy
2010-09-03,1,3,6,2,1,1,0,2,0,2,2.48,1.9,1.62,2.94,2.18,1.96,3.14,-0.0024890,-0.00224943,-0.002328440,-0.00270977,-0.00219757,sell
2010-09-04,1,4,3,2,3,1,0,2,0,2,3.04,1.75,4.4,3.67,1.45,2.14,2.84,-0.0002751,-0.00060058,-0.000600579,-0.00258617,-0.00037828,buy
2010-09-05,1,0,5,0,5,0,0,2,0,2,3.89,1.74,3.12,3.21,3.12,2.15,1.92,-0.0003878,-0.00060650, 0.000207953,-0.00019143,-0.00069130,sell
2010-09-06,1,0,3,3,3,1,0,1,1,0,1.7,2.09,1.93,0.84,5.1,3.07,0,-0.0010827,-0.00222799,-0.002231668,-0.00249950,-0.00137710,sell
2010-09-07,1,0,4,1,4,2,0,2,2,0,2.57,2.84,2.4,2.22,4.61,3.57,1.72, 0.0022813,-0.00071090,-0.000307729,-0.00182081, 0.00227688,sell
2010-09-08,0,1,4,0,4,0,1,3,0,0,0.44,1.98,2.04,0.3,2.27,1.46,1.9, 0.0016729, 0.00122999, 0.001178232, 0.00114491, 0.00225979,buy
2010-09-09,0,1,3,2,4,2,2,0,0,1,2.04,3.61,1.91,2.15,3.86,2.31,1.91, 0.0010427, 0.00175265, 0.001621606, 0.00207276, 0.00162912,buy
2010-09-10,1,0,4,2,2,0,0,0,1,1,2.11,0.74,0.08,1.8,0.97,0.35,0.06, 0.0001986,-0.00069480, 0.000293412,-0.00174949,-0.00081979,sell
2010-09-11,2,0,3,0,4,0,0,0,2,0,1.78,2.22,1.73,1.93,2.16,1.91,2.04, 0.0013593, 0.00185635, 0.001162499,-0.00086810, 0.00138640,buy
2010-09-12,0,2,1,2,2,0,0,1,2,0,1.67,2.07,0,1.64,2.2,1.95,0.28, 0.0053981, 0.00492399, 0.004955859, 0.00497842, 0.00543058,buy
2010-09-13,0,0,3,0,1,0,3,1,1,2,1.78,1.96,1.91,1.95,2.15,1.96,2.11, 0.0038616, 0.00386155, 0.000681381, 0.00083734, 0.00190290,sell
2010-09-14,0,2,1,0,0,0,2,2,2,0,0,1.61,1.85,0,1.96,1.83,1.91, 0.0015324, 0.00094341, 0.001886570, 0.00201259, 0.00173101,buy
2010-09-15,0,2,1,0,0,0,0,1,6,2,1.72,2.02,1.78,2,0.52,1.85,2.69, 0.0021311, 0.00429938, 0.004568193, 0.00425296, 0.00429938,buy
2010-09-16,1,0,1,0,0,0,0,2,4,2,1.75,0.18,0.74,2,2.81,0.14,2.89, 0.0011091, 0.00271268, 0.003348453, 0.00244542, 0.00243606,buy
2010-09-17,0,0,1,0,0,0,2,2,4,0,0.9,0.12,0,1.16,1.73,0.13,0.99, 0.0003448, 0.00042300, 0.000163734,-0.00035887, 0.00050589,buy
2010-09-18,0,0,1,0,0,0,3,0,4,2,1.95,1.81,1.7,1.73,4.68,1.95,2.62,-0.0015499,-0.00005420,-0.000130816, 0.00058844, 0.00023206,sell
2010-09-19,0,2,1,0,0,0,1,3,2,1,0,1.9,1.83,0,4.79,1.83,2.27, 0.0010357,-0.00030086,-0.000467563, 0.00001592, 0.00135799,sell
2010-09-20,2,2,2,0,0,0,2,1,2,0,1.72,1.85,0.26,1.88,4.25,1.61,2.33,-0.0014468,-0.00073408, 0.000165782, 0.00016578, 0.00244016,sell
2010-09-21,1,0,3,0,0,0,2,0,3,0,0,0.1,1.86,0,3.41,0.11,2.03, 0.0002848,-0.00115089,-0.001861181,-0.00293431,-0.00149171,sell
2010-09-22,3,0,1,2,0,0,2,0,2,0,0.38,0.13,2,0.61,0.87,0.09,2.18,-0.0018431,-0.00003984, 0.001281377,-0.00001574,-0.00149082,sell
2010-09-23,3,1,0,3,2,0,2,0,2,1,1.8,2.01,1.91,1.77,1.83,1.96,0.86, 0.0013874, 0.00138692, 0.001482506, 0.00131044, 0.00091110,buy
2010-09-24,1,3,0,2,2,0,0,2,1,1,1.76,0.16,0.62,1.77,2.82,0.1,1.78, 0.0010387, 0.00265626, 0.001153032, 0.00236619, 0.00186879,buy
2010-09-25,1,3,0,2,0,0,2,0,3,0,1.95,2.25,0.12,1.99,1.83,1.95,0,-0.0025524, 0.00130653,-0.000789997,-0.00384380, 0.00030713,sell
2010-09-26,1,2,1,2,0,2,1,2,1,0,0.15,2.39,1.8,0.23,1.92,2,1.66, 0.0022426, 0.00224265, 0.002839399, 0.00224265, 0.00202001,buy
2010-09-27,1,2,0,3,0,1,0,3,3,2,1.4,1.78,0.29,2.13,1.75,1.57,0.11, 0.0040989, 0.00571117, 0.004772154, 0.00397548, 0.00489578,buy
2010-09-28,1,5,0,2,3,0,0,1,3,2,3.16,2.63,1.72,3.25,2.22,2.41,0.18,-0.0003626,-0.00076381,-0.000836957,-0.00001494,-0.00076381,sell
2010-09-29,1,5,0,3,5,1,0,2,0,0,2.16,1.59,2.92,2.55,1.38,0.62,1.93, 0.0005277, 0.00085706, 0.001519155, 0.00062391, 0.00077930,buy
2010-09-30,1,3,2,4,2,3,0,2,0,2,2.94,4.11,3.54,3.57,2.3,2.62,1.95,-0.0000038, 0.00060697, 0.001613545,-0.00010090, 0.00011119,buy
2010-10-01,1,5,2,4,2,3,0,2,0,0,4.33,5.56,4.51,4.83,2.34,3.57,3.2,-0.0004872,-0.00052257, 0.001623486,-0.00061468, 0.00004173,buy
2010-10-02,1,5,2,2,4,2,0,2,0,0,3.86,5,4.22,4.12,0.14,5.07,3.75,-0.0029905,-0.00299589,-0.002110621,-0.00319082,-0.00320767,sell
2010-10-03,1,3,0,4,3,2,0,2,0,2,1.32,3.1,4.15,1.65,1.73,4.27,2.68, 0.0001473,-0.00067257,-0.000959963,-0.00071195, 0.00016852,sell
2010-10-04,1,2,0,3,2,4,0,2,0,0,2.78,2.4,2.09,3.55,2,4.01,0.17, 0.0006114, 0.00254309, 0.000671608,-0.00199706, 0.00052403,buy
2010-10-05,1,2,1,2,0,0,0,1,2,1,1.39,0.57,2.95,1.88,1.98,2,1.98, 0.0010393, 0.00050197, 0.000252442, 0.00043528,-0.00024318,buy
2010-10-06,1,3,0,2,2,2,0,2,1,1,3.18,2.27,2.49,3.8,2.7,3.54,1.96, 0.0006005, 0.00060053, 0.000600534,-0.00078167, 0.00060053,buy
2010-10-07,1,2,0,6,0,0,2,1,0,2,3.53,0.39,2.27,3.65,3.72,1.67,1.88,-0.0007910, 0.00011535, 0.000650179,-0.00042979,-0.00115211,sell
2010-10-08,1,2,2,4,2,0,2,0,0,1,3.84,2.02,0.56,3.95,0.83,3.12,0.07,-0.0012532,-0.00125317,-0.001158420,-0.00147155, 0.00046772,sell
2010-10-09,3,4,0,6,0,0,1,0,1,1,5.36,2.26,1.26,5.45,2.04,3.47,1.96, 0.0012118,-0.00048144,-0.000615404,-0.00080561, 0.00021870,buy
2010-10-10,3,4,2,4,0,0,1,1,0,2,5.63,2.14,1.96,5.29,1.86,3.2,1.97, 0.0015639, 0.00002248,-0.000085211,-0.00082238, 0.00144725,sell
2010-10-11,0,4,1,4,0,0,4,0,0,0,1.95,2.06,0.08,2.29,1.77,2.88,3.9, 0.0023959, 0.00239586, 0.002395858, 0.00239586, 0.00131327,buy
2010-10-12,0,4,0,4,0,0,4,1,2,2,3.06,2.46,1.89,3.82,0,4.79,1.96, 0.0027537,-0.00059968, 0.000250727, 0.00003205, 0.00155796,sell
2010-10-13,1,2,0,2,0,0,2,4,3,2,2.34,0.66,2.39,2.68,1.64,3.88,2.11,-0.0017674,-0.00270719,-0.002073988, 0.00002354,-0.00176736,sell
2010-10-14,1,2,0,2,0,0,2,2,3,0,2.86,0.48,2.86,3.08,0.06,1.75,1.85, 0.0003627, 0.00049753, 0.001806860, 0.00039677,-0.00418956,buy
2010-10-15,0,2,0,2,1,0,4,0,3,0,2.79,2.22,2.3,2.71,0.31,3.27,0, 0.0028459, 0.00289717, 0.001102942, 0.00284594, 0.00338096,buy
2010-10-16,0,2,2,2,1,0,2,2,0,1,0.82,2.9,1.28,1.01,1.88,2.93,1.88, 0.0027101, 0.00223013, 0.002520932, 0.00188710, 0.00230468,buy
2010-10-17,2,3,2,2,2,0,3,1,0,1,3,4.51,2.31,3.35,1.8,3.08,1.75,-0.0019872,-0.00282035,-0.002760268,-0.00269580,-0.00125773,sell
2010-10-18,2,3,3,2,2,0,3,0,1,0,2.6,2.93,1.99,2.65,1.61,2.49,0.79,-0.0008643,-0.00262264,-0.002622637,-0.00195578,-0.00101778,sell
2010-10-19,1,2,4,3,2,0,1,0,0,0,1.4,1.71,0.36,1.27,0,2.48,2.05,-0.0020599,-0.00215607,-0.000666075,-0.00259028,-0.00214440,sell
2010-10-20,2,2,3,3,2,0,2,0,1,1,2.26,3.54,1.83,2.12,0.32,2.82,1.83,-0.0025529,-0.00375095,-0.003777604,-0.00351791,-0.00255288,sell
2010-10-21,0,3,1,3,2,0,0,2,1,1,1.88,2,1.69,1.95,1.85,0.41,1.96,-0.0004245, 0.00218929, 0.001760523, 0.00218929, 0.00192053,buy
2010-10-22,0,3,0,2,1,0,2,0,4,0,2.04,3.47,1.88,1.81,2.2,1.75,0,-0.0040856,-0.00211489,-0.002074475,-0.00446053,-0.00414298,sell
2010-10-23,1,1,1,2,1,1,1,2,4,0,0.21,3.07,0.22,0.23,3.02,1.15,1.99,-0.0017636,-0.00017267,-0.001239136,-0.00089928,-0.00087128,sell
2010-10-24,1,0,0,4,0,1,0,2,3,2,0.15,2.02,0,0.17,3.97,1.72,0.81, 0.0026460, 0.00265068, 0.003621651, 0.00220347, 0.00294937,buy
2010-10-25,1,2,0,3,2,1,0,0,4,2,1.72,2.78,1.83,1.97,3.45,1.85,2.53,-0.0006584,-0.00072355,-0.000630000, 0.00009110, 0.00009764,sell
2010-10-26,1,4,0,4,2,0,0,0,2,0,1.99,2.31,0,1.74,2.16,0.23,2.58, 0.0028415, 0.00318629, 0.003064020, 0.00326977, 0.00341555,buy
2010-10-27,1,2,2,4,1,1,0,0,1,2,2.31,3.33,1.64,2.41,1.46,2.65,2.12, 0.0024417, 0.00247775, 0.002233731, 0.00176708, 0.00250436,buy
