Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-05-01,1,1,2,2,2,1,0,2,2,4,0,1,0,0,1,0,1,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.34781,0.29091,0.39672,0.2595762,sell
2017-05-02,1,2,2,3,3,0,0,1,2,3,0,1,0,0,1,0,1,0,0,1,2,2,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.45533,0.45533,0.38833,0.4687629,sell
2017-05-03,1,2,4,3,3,0,0,1,3,1,0,1,0,0,1,0,1,0,1,1,1,1,1,2,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.20235,0.53794,0.10904,0.3084659,sell
2017-05-04,1,1,4,4,2,0,0,3,1,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.41756,0.75987,0.66903,0.3770992,sell
2017-05-05,1,2,4,4,1,1,1,2,1,1,0,1,0,0,1,0,1,0,1,2,1,1,2,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.68081,0.44202,0.40375,0.5618130,buy
2017-05-06,1,2,3,2,3,1,0,2,1,1,0,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0.34735,0.37533,0.23735,0.2401948,sell
2017-05-07,2,1,3,1,3,1,0,3,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.87076,0.85454,0.84902,0.7870388,buy
2017-05-08,2,0,3,2,3,2,0,3,2,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0.61320,0.77638,0.53227,0.8151146,sell
2017-05-09,1,1,2,2,3,2,0,4,1,0,0,1,1,0,1,0,1,0,0,2,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0.68340,0.71841,0.76265,0.7934585,buy
2017-05-10,1,1,3,1,2,1,1,4,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.48395,0.48395,0.49737,0.3282095,buy
2017-05-11,1,2,2,1,2,1,1,5,1,0,0,1,1,0,1,0,1,0,1,0,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.48777,0.54468,0.69690,0.4479971,sell
2017-05-12,1,2,3,2,0,1,1,4,1,1,0,1,1,0,1,0,1,0,1,1,1,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0.37562,0.51896,0.43865,0.7762066,sell
2017-05-13,2,2,4,1,2,1,2,3,1,1,0,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0.38958,0.61702,0.61871,0.3892974,sell
2017-05-14,2,3,3,1,2,0,2,3,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0.14333,0.10096,0.06574,0.2643509,sell
2017-05-15,2,4,1,2,2,1,2,3,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0.33833,0.33833,0.20130,0.2252258,sell
2017-05-16,2,3,2,2,1,1,3,4,0,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0.77686,0.73237,0.53227,0.7381491,buy
2017-05-17,0,3,2,2,1,1,3,4,1,1,0,1,1,1,0,0,0,0,1,2,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0.47156,0.57420,0.45231,0.5482100,buy
2017-05-18,0,3,2,2,1,1,4,5,3,1,0,1,1,1,0,0,0,0,2,1,0,1,1,2,2,1,2,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0.50932,0.47828,0.45231,0.5956672,buy
2017-05-19,1,3,0,2,2,1,3,6,3,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0.30957,0.40594,0.34639,0.1555888,sell
2017-05-20,1,1,0,1,2,1,4,4,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0.15218,0.02126,0.45231,0.0272336,sell
2017-05-21,0,2,0,2,1,1,4,2,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0.51896,0.33849,0.24459,0.3892974,sell
2017-05-22,1,2,0,2,0,2,3,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0.33833,0.12419,0.05032,0.1019244,sell
2017-05-23,2,1,1,3,0,1,2,4,1,2,0,1,0,0,1,0,0,0,0,2,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0.77484,0.68340,0.21672,0.2252258,buy
2017-05-24,1,0,1,3,2,1,3,3,1,1,1,1,0,0,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0.88253,0.80559,0.76265,0.8020078,buy
2017-05-25,1,0,1,4,2,0,3,3,1,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.47154,0.47828,0.54593,0.4737983,sell
2017-05-26,2,0,1,3,2,1,1,4,3,2,1,1,1,0,1,0,0,0,1,1,1,1,2,1,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.31004,0.24685,0.21672,0.2252258,sell
2017-05-27,1,2,0,2,2,1,1,3,4,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.45532,0.30332,0.38833,0.1763362,sell
2017-05-28,0,0,3,2,2,1,2,3,3,3,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0.36113,0.52108,0.21672,0.1899391,sell
2017-05-29,1,2,2,2,2,1,1,3,3,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0.84782,0.68219,0.71232,0.4773121,buy
2017-05-30,1,2,4,1,3,0,0,3,4,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0.65096,0.65096,1.00000,0.9511103,buy
2017-05-31,1,1,6,1,1,0,0,3,2,2,0,0,0,1,0,0,0,0,1,1,2,0,2,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.39678,0.48331,0.89096,0.5434537,sell
2017-06-01,1,2,4,3,0,1,1,3,1,2,0,0,0,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0.47892,0.30957,0.51805,0.1066991,sell
2017-06-02,1,1,5,0,3,1,2,3,1,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0.54970,0.51193,0.39672,0.8575181,buy
2017-06-03,2,2,3,2,4,0,2,3,1,2,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0.74121,0.49068,0.20130,0.6107026,buy
2017-06-04,2,2,3,2,3,1,3,3,2,2,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0.54298,0.32655,0.20130,0.3637753,sell
2017-06-05,1,1,3,3,3,2,3,3,2,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0.34109,0.46999,0.24459,0.3084659,sell
2017-06-06,1,1,2,3,3,0,4,4,2,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0.51436,0.42551,0.40375,0.4367546,sell
2017-06-07,1,2,1,3,5,1,4,4,2,1,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0.89904,0.89904,0.98458,0.9511103,buy
2017-06-08,0,2,0,3,4,1,2,4,2,2,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0,2,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0.74121,0.71995,0.61167,0.6021534,buy
2017-06-09,1,1,1,3,1,1,3,2,2,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0.28418,0.18110,0.20130,0.1641380,sell
2017-06-10,1,1,2,1,2,1,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.20189,0.20189,0.23735,0.3718738,sell
2017-06-11,1,2,2,0,3,2,2,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0.35440,0.30328,0.50263,0.2976337,sell
2017-06-12,1,4,1,2,2,1,1,3,2,2,1,0,1,0,0,0,1,0,1,0,1,2,1,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0.30328,0.34812,0.16640,0.2830353,sell
2017-06-13,0,1,3,3,2,1,1,4,1,3,1,0,1,0,0,0,1,0,2,1,2,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0.28879,0.13873,0.20130,0.1104736,sell
2017-06-14,0,1,4,2,1,1,2,3,4,1,1,0,1,1,0,0,1,0,1,1,1,1,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0.77484,0.69012,0.84902,1.0000000,sell
2017-06-15,0,2,3,3,2,1,0,3,5,1,1,0,1,1,0,0,1,0,1,2,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0.45978,0.50690,0.51805,0.2660624,buy
2017-06-16,1,3,1,1,3,1,0,3,5,2,0,0,1,1,0,0,0,0,1,1,2,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0.43377,0.48607,0.43865,0.3196603,buy
2017-06-17,0,3,0,1,2,2,1,2,4,3,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0.29091,0.42580,0.06574,0.1104736,sell
2017-06-18,1,4,0,1,2,3,2,2,4,2,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0.62438,0.37350,0.65361,0.5295256,buy
2017-06-19,2,5,1,1,1,3,1,3,6,1,1,0,1,0,1,1,1,1,1,0,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0.87076,0.75541,0.84064,0.7356491,buy
2017-06-20,3,5,2,1,2,1,0,5,7,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,2,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0.68081,0.44202,0.40375,0.7084155,buy
2017-06-21,2,4,2,2,3,0,3,5,4,0,1,0,1,0,0,1,1,1,2,1,2,1,2,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0.32655,0.14333,0.06574,0.2575132,sell
2017-06-22,1,3,2,2,2,0,5,3,3,1,1,0,0,0,0,1,1,1,2,1,1,1,2,0,1,2,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0.58917,0.18769,0.60328,0.4565463,buy
2017-06-23,2,4,2,0,2,1,2,4,3,1,1,0,0,0,0,1,0,1,2,1,0,2,1,1,1,2,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0.78880,0.54176,0.45407,0.8575181,buy
2017-06-24,4,3,2,0,0,1,0,3,3,1,0,0,0,0,0,1,0,1,2,1,1,2,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.00000,0.00000,0.15098,0.1491026,sell
2017-06-25,1,1,2,1,2,1,0,2,1,3,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.13661,0.13597,0.24459,0.0746908,sell
2017-06-26,1,2,2,2,3,0,3,1,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.55169,0.35975,0.65361,0.3637753,buy
2017-06-27,1,0,4,0,3,0,2,5,1,2,1,1,1,0,0,0,0,0,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.28236,0.20235,0.15936,0.1508141,sell
2017-06-28,1,2,3,2,1,2,1,4,3,1,1,1,1,1,0,0,0,0,2,2,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0.37029,0.22987,0.60328,0.5295256,sell
2017-06-29,1,1,3,1,2,2,2,1,2,2,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.69715,0.70344,0.49737,0.5534353,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0.54497,0.47892,0.09362,0.5532638,sell
2017-07-01,2,2,1,2,3,1,1,1,1,5,0,1,0,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.43252,0.26763,0.16640,0.1019244,sell
2017-07-02,0,2,1,2,3,1,1,1,2,5,0,0,0,0,1,0,1,1,0,2,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0.12265,0.47446,0.09362,0.0846725,sell
2017-07-03,0,2,3,2,1,0,2,2,2,2,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.22391,0.22391,0.15936,0.3365417,sell
2017-07-04,0,0,5,4,2,1,3,2,2,2,0,0,1,0,1,0,1,1,2,1,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.35975,0.45320,0.20130,0.3148856,sell
2017-07-05,0,1,2,5,1,1,1,3,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.42782,0.53794,0.05032,0.4076566,sell
2017-07-06,1,0,1,6,2,1,2,1,2,3,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0.00000,0.12924,0.00000,0.1066991,sell
2017-07-07,1,0,2,3,3,1,2,2,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0.37350,0.13597,0.10904,0.0746908,sell
2017-07-08,1,1,1,3,2,2,0,2,2,2,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0.66013,0.51669,0.46773,0.6206178,buy
2017-07-09,1,2,1,3,0,3,1,3,2,3,0,0,0,0,1,0,0,1,2,1,0,2,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0.51193,0.52108,0.45407,0.4467362,buy
2017-07-10,0,2,2,2,1,3,0,4,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0.35440,0.39678,0.29492,0.3978466,sell
2017-07-11,0,2,2,2,4,2,2,3,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0.24638,0.42202,0.50263,0.4785729,sell
2017-07-12,0,2,0,3,4,1,1,3,4,0,1,0,1,0,1,0,1,1,1,1,0,0,2,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0.24638,0.20189,0.23735,0.2129612,sell
2017-07-13,1,1,0,2,4,1,0,5,3,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0.13661,0.06574,0.14394,0.0272336,sell
2017-07-14,2,1,3,1,5,1,1,4,3,2,1,0,1,1,0,0,1,1,1,1,2,1,1,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0.36860,0.46206,0.48195,0.4687629,sell
2017-07-15,1,4,3,1,3,1,2,3,2,1,1,0,1,1,0,0,1,0,1,2,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0.35440,0.31707,0.10904,0.1641380,sell
2017-07-16,2,2,3,0,3,1,1,5,2,5,1,0,1,1,0,0,0,0,1,2,1,2,1,1,2,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0.30988,0.56748,0.33097,0.2129612,sell
2017-07-17,2,2,2,2,3,0,1,5,2,4,1,0,0,1,1,0,0,0,0,1,1,2,1,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0.39752,0.39752,0.30310,0.5520029,sell
2017-07-18,1,0,3,2,5,0,2,3,2,3,0,0,0,1,1,0,0,0,1,0,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0.35975,0.33849,0.30310,0.4432408,sell
2017-07-19,1,0,2,3,3,0,1,4,2,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0.08488,0.13873,0.01542,0.0761233,sell
2017-07-20,2,1,3,1,2,1,0,5,1,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0.28159,0.28159,0.33097,0.3196603,sell
2017-07-21,1,2,3,1,1,2,2,2,2,2,0,0,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0.25879,0.23965,0.45231,0.2876520,sell
2017-07-22,1,0,4,1,2,2,3,2,0,2,0,0,0,0,1,1,1,0,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0.89232,0.87076,1.00000,0.9253092,buy
2017-07-23,3,1,1,3,2,1,2,3,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,2,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0.64593,0.89201,0.75541,0.8186101,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0.61489,0.72530,0.75541,0.7356491,sell
2017-07-25,2,2,3,4,0,1,4,2,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0.87581,0.88253,0.94968,0.8933009,buy
2017-07-26,1,2,2,3,0,2,3,3,1,2,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0.45978,0.55169,0.83360,0.6867595,buy
2017-07-27,1,2,2,2,1,1,3,3,3,2,1,1,0,1,0,1,1,0,0,2,1,0,2,1,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0.79105,0.85455,0.89096,0.8575181,buy
2017-07-28,2,3,1,2,1,0,3,2,3,1,1,1,0,1,0,1,1,0,1,1,2,1,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.46206,0.59194,1.00000,0.8491859,buy
2017-07-29,2,1,1,3,1,1,2,2,2,1,1,1,0,1,0,1,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.42874,0.18615,0.51805,0.5482100,buy
2017-07-30,1,3,2,4,0,1,2,2,2,2,1,1,0,1,1,1,0,0,0,1,1,2,0,1,1,1,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0.48807,0.49479,0.54593,0.2252258,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0.61702,0.45503,0.68966,0.4453038,buy
2017-08-01,1,7,1,2,3,0,3,2,1,1,0,1,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0.30988,0.30988,0.30310,0.2618509,sell
2017-08-02,1,4,2,2,1,0,3,2,2,2,0,1,0,0,1,1,0,0,2,1,2,1,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0.78433,0.74868,0.93426,0.8764195,buy
2017-08-03,2,4,1,2,1,0,3,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.48104,0.48776,0.61167,0.4823475,sell
2017-08-04,1,3,2,1,3,1,2,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0.89232,0.94310,0.94968,0.9914508,buy
2017-08-05,2,4,1,2,4,0,3,0,3,1,0,1,0,0,1,1,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0.52846,0.65188,0.75541,0.6422739,buy
2017-08-06,1,4,0,2,3,1,3,2,2,1,0,1,1,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0.46999,0.52844,0.34639,0.4195027,buy
2017-08-07,1,3,1,1,4,3,4,1,3,0,0,1,1,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0.59866,0.67392,0.71232,0.7037988,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,0,1,1,0,1,0,1,1,2,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0.47828,0.48564,0.46773,0.4871221,buy
2017-08-09,1,1,3,2,3,2,2,2,4,0,0,1,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0.55000,0.43377,0.49737,0.4856443,buy
2017-08-10,1,2,3,2,4,2,3,1,3,1,0,1,1,0,1,0,1,1,1,2,1,1,1,1,1,2,2,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0.66151,0.56623,0.65361,0.5040035,buy
2017-08-11,0,3,2,3,2,1,4,0,2,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0.34231,0.02126,0.23735,0.2129612,sell
2017-08-12,0,1,5,2,2,3,3,0,2,2,0,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0.58691,0.51669,0.51805,0.5226879,buy
2017-08-13,1,4,4,3,1,2,2,1,2,1,0,1,1,0,1,0,1,1,0,1,1,1,1,2,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0.66151,0.48564,0.45231,0.5618130,buy
2017-08-14,0,2,4,2,2,2,1,0,4,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0.43252,0.49279,0.66903,0.4195027,sell
2017-08-15,0,2,2,3,3,2,2,1,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0.57280,0.54022,0.94968,0.5534353,buy
2017-08-16,0,1,2,3,2,3,2,2,1,3,0,0,1,0,1,0,1,0,2,1,1,1,2,1,0,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0.47828,0.58917,0.61167,0.6422739,buy
2017-08-17,0,3,3,1,2,3,2,1,3,1,0,0,1,0,1,0,1,0,2,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0.65478,0.79062,0.71232,0.8358620,buy
2017-08-18,1,2,2,1,2,3,2,3,1,2,0,0,1,0,1,0,1,1,2,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0.74121,0.89861,0.53227,0.8764195,buy
2017-08-19,1,1,1,3,2,2,3,2,0,3,0,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.62650,0.83511,0.45407,0.8444112,buy
2017-08-20,1,2,2,2,3,1,2,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0.79811,0.99328,0.66903,0.8423482,buy
2017-08-21,2,1,3,3,2,0,2,3,1,2,1,0,0,0,1,0,0,1,2,1,0,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0.59545,0.61042,0.61871,0.5784153,buy
2017-08-22,2,2,3,4,1,1,1,4,0,1,1,0,0,0,1,0,0,1,1,0,1,1,2,1,1,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0.24685,0.20448,0.16640,0.2065415,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.33160,0.30332,0.29492,0.3132405,sell
2017-08-24,1,2,1,3,2,0,3,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0.36357,0.40594,0.45231,0.3718738,sell
2017-08-25,2,1,1,4,1,1,1,4,2,2,1,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0.22314,0.22314,0.45231,0.2129612,sell
2017-08-26,1,1,0,4,0,1,2,3,3,2,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0.23965,0.24638,0.25278,0.2401948,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,1,0,0,1,0,1,0,1,1,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0.15248,0.12924,0.10904,0.1152483,sell
2017-08-28,1,2,2,3,1,0,4,3,1,3,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0.25344,0.26585,0.15936,0.2575132,sell
2017-08-29,1,4,2,4,1,0,3,3,0,3,0,0,0,1,0,1,1,1,1,1,2,2,2,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0.25345,0.27470,0.24459,0.2558017,buy
