Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-19,0,0,2.97,1.99,0,3,2.08,0,2.97,0,2.08,0,1.99,3, 0.0039725, 0.016566, 0.0104536, 0.0104536, 0.009602,buy
2017-06-20,0,0,1.9,0,0,2.95,2.95,0,1.9,0,2.95,0,0,4.43, 0.0292172, 0.019044, 0.0087262, 0.0248195, 0.020188,buy
2017-06-21,0,0,0.77,0,0,2.7,1.64,0,0.77,0,1.64,0,0,5.67, 0.0183020, 0.011692,-0.0079990, 0.0144203, 0.011901,buy
2017-06-22,0.77,0,0,0,0,2.49,0.64,0,0,0,0.64,0.77,0,4.41, 0.0056053,-0.015822,-0.0116444, 0.0021021,-0.014254,sell
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,0,2.01,0,2.9, 0.0068092, 0.008649, 0.0038462, 0.0139927, 0.008649,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,0,3,0,2.06,-0.0027939,-0.001747, 0.0060540, 0.0143916,-0.001747,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,0,0,0,1.64,0,1.85, 0.0095984, 0.009456, 0.0021587, 0.0163129, 0.010697,buy
2017-06-26,0.62,0,0,0,0,1.7,0,0.68,0.68,0,0,0.62,0,1.7,-0.0074734,-0.006811,-0.0058447,-0.0060079, 0.012987,sell
2017-06-27,2.7,0,0.98,0,0,1.52,0,2.92,2.92,0.99,2.7,0,0.98,1.52,-0.0165302,-0.021810, 0.0001526,-0.0159434, 0.000556,sell
2017-06-28,2.92,0,2.74,0,0,1.37,0,1.96,1.96,2.97,2.92,0,2.74,1.37, 0.0050596,-0.008404, 0.0362754, 0.0036989, 0.023505,buy
2017-06-29,0,0,2.97,2.65,0,1.22,0,0,0,2.42,0,2.65,2.97,1.22,-0.0073632,-0.028139,-0.0229263,-0.0192790, 0.006836,sell
2017-06-30,0,0,1.13,2.92,0,1.09,0,0,0,0.69,0,2.92,1.13,1.09,-0.0111278,-0.018678,-0.0184545,-0.0174771,-0.010497,sell
2017-07-01,0,0,1.17,0.5,0,0.98,0,0,0,0,0,0.5,1.17,0.98, 0.0001879, 0.033396,-0.0009223,-0.0001625, 0.015620,buy
2017-07-02,0,0.98,2.89,0,0,0.86,0,0,0.98,0,0,0,2.89,0.86, 0.0021561,-0.005607,-0.0086321,-0.0073156,-0.008632,sell
2017-07-03,0.51,2.44,1.18,0,0,0.77,0,0.56,3,0,0.51,0,1.18,0.77, 0.0017090, 0.001709,-0.0012822, 0.0011400,-0.013546,sell
2017-07-04,1.2,4.05,0,0,0,0.68,0,1.21,4.16,0,2.3,0,0,0.68, 0.0157248, 0.015777, 0.0157772, 0.0172025, 0.015777,buy
2017-07-05,2.82,4.35,0,0,0,0.6,0,2.65,4.08,0,5.74,0,0,0.6, 0.0176196, 0.017733, 0.0146963, 0.0195025, 0.017733,buy
2017-07-06,2.97,3.19,0,0,0,0.52,0,2.97,3.54,0,4.43,1.16,0,0.52, 0.0153192, 0.015862, 0.0117757, 0.0196395, 0.015862,buy
2017-07-07,1.3,2.95,0,0,0,0,0,1.5,1.5,0,1.3,2.95,0,0, 0.0106618, 0.013762,-0.0018685,-0.0003946, 0.015174,buy
2017-07-08,0.55,2.72,0,1.02,0,0,0,0.69,0.69,0,0.55,3.74,0,0, 0.0051142, 0.018066, 0.0107956, 0.0102573, 0.016775,buy
2017-07-09,0,2.49,0,2.47,0,0,0,0,0,0,0,3.46,1.5,0,-0.0130523, 0.000182,-0.0069824,-0.0069824,-0.011117,sell
2017-07-10,0,2.92,0,2.97,0,0,0,0,0,0,0,2.97,2.92,0,-0.0120697,-0.009362,-0.0163401,-0.0169283,-0.014619,sell
2017-07-11,0,1.18,0,1.48,0,0.61,0,0,0,0.61,0,1.48,1.18,0,-0.0173454,-0.009645,-0.0124132,-0.0104978,-0.020115,sell
2017-07-12,0,0,0.59,0.62,0,0.93,0,0,0,0.93,0,0.62,0.59,0,-0.0044288,-0.004897,-0.0029262,-0.0092308,-0.003290,sell
2017-07-13,0,0,3.38,0,0,1.42,0.92,0,0.92,1.42,1.94,0,1.44,0, 0.0218903, 0.011564, 0.0115638, 0.0199928, 0.012289,buy
2017-07-14,0,0,5.9,0,0,2.16,2.97,0,2.97,2.16,2.95,0,2.95,0,-0.0082733,-0.009398,-0.0126795,-0.0190729, 0.003340,sell
2017-07-15,0,0,4.43,0,0,3,2.51,0.56,2.51,3,1.63,0.92,2.44,0, 0.0158050, 0.012549, 0.0037624, 0.0081561, 0.014013,buy
2017-07-16,0.54,0,3.95,0,0,2.7,0.71,1.55,1.25,2.7,1.55,2.97,0.98,0, 0.0195457,-0.007282, 0.0175451,-0.0117618,-0.005594,sell
2017-07-17,1.34,0,2.38,0,0,1.76,0,2.95,1.34,1.76,2.95,2.38,0,0,-0.0198436,-0.019393,-0.0068127,-0.0185605,-0.020746,sell
2017-07-18,4.01,0,0.64,0,0,1.15,0,2.01,3,1.15,2.01,0.64,1.01,0, 0.0292180, 0.027164, 0.0338642, 0.0244623, 0.043584,buy
2017-07-19,5.55,0.77,1.01,0,0,0.74,0,0.72,2.58,0.74,1.49,1.01,2.97,0, 0.0286536, 0.028776, 0.0275040, 0.0275060, 0.040546,buy
2017-07-20,3.38,1.82,2.84,0,0,0,0,0,1.04,0.56,1.82,2.84,2.34,0, 0.0131360, 0.018706,-0.0034999, 0.0167236, 0.014406,buy
2017-07-21,0.67,2.97,2.97,0,0,0,0,0,0,0.73,2.97,2.97,0.67,0,-0.0017537, 0.000410,-0.0117019, 0.0053835,-0.002259,sell
2017-07-22,0,2.01,1.08,0.51,0,0,0,0,0,0.97,2.01,1.08,0.51,0, 0.0004782,-0.015815, 0.0037658, 0.0006978, 0.000516,sell
2017-07-23,0,0.84,0,1.48,0,0,0,0,0,1.27,0.84,0,1.48,0, 0.0215255, 0.005368, 0.0260741, 0.0115411,-0.017857,buy
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,0,3,0, 0.0006654,-0.006650,-0.0024522, 0.0075275,-0.019854,sell
2017-07-25,0,0,0,2.01,0,0.98,0,0,0.98,2.22,0,0,2.01,0,-0.0065499,-0.017236,-0.0066238, 0.0090065,-0.029546,sell
2017-07-26,0,0.7,0,0.7,0,2.4,0,0,2.4,2.92,0,0.7,0.7,0,-0.0204300,-0.015407,-0.0194848,-0.0253605,-0.002165,sell
2017-07-27,0,2.49,0,0,0,2.95,0,0,2.95,3,0,1.85,0.64,0,-0.0048714,-0.012504,-0.0175592,-0.0190060, 0.000538,sell
2017-07-28,0,4.52,0,0,0,1.58,0,0,1.58,2.3,0,2.97,1.55,0, 0.0109913, 0.009627,-0.0027717, 0.0096341,-0.000499,buy
2017-07-29,0,4.77,0,0,0.54,0.7,0,0,0.7,2.28,0,1.82,2.95,0, 0.0092710, 0.010201, 0.0074706, 0.0097732,-0.004338,buy
2017-07-30,0,3.03,0,0,0.71,0,0,0,0,2.02,0,0.75,2.28,0, 0.0145683, 0.033164, 0.0177825, 0.0120670, 0.014079,buy
2017-07-31,0,0.94,0,0,0.88,0,0,0,0,1.88,0,0,0.94,0,-0.0134327,-0.011453,-0.0114533,-0.0128036,-0.012804,sell
2017-08-01,0,0,0,0,1.04,0,0,0,0,1.79,0,0,0,0,-0.0246978,-0.021135,-0.0229161,-0.0229161,-0.024329,sell
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,0,0,-0.0253056,-0.021484,-0.0225166,-0.0225166,-0.023930,sell
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,0,0,-0.0179834,-0.015508,-0.0163808,-0.0246514,-0.019231,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,0,0, 0.0187926, 0.022572, 0.0236817, 0.0208373, 0.019464,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,0,0, 0.0309770, 0.031552, 0.0313383, 0.0192116, 0.030734,buy
2017-08-06,0,0,2.74,0,1.21,0,0,0,0,1.21,2.74,0,0,0, 0.0305645, 0.032148, 0.0322978, 0.0192116, 0.032148,buy
2017-08-07,0,0,1.73,0,1.09,0,0,0,0,1.09,1.15,0.58,0,0, 0.0256681, 0.033402, 0.0317650, 0.0233024, 0.025668,buy
2017-08-08,0,0,1.39,0,0.92,0,0.75,0,0.75,0.92,0,1.39,0,0, 0.0102435, 0.011469, 0.0105389, 0.0101482, 0.009647,buy
2017-08-09,0,0,2.97,0,0.73,0,1.54,0,1.54,0.73,0,2.97,0,0, 0.0050127, 0.006559,-0.0017240, 0.0122839,-0.003173,buy
2017-08-10,0.78,0,2.6,0,1.16,0,2.97,0,2.97,1.16,0.78,2.6,0,0,-0.0036966,-0.007869,-0.0088309,-0.0055790,-0.008831,sell
2017-08-11,2.84,0,1.09,0.55,0.99,0,2.77,0,2.77,0.99,2.83,1.09,0.56,0, 0.0241816, 0.025507, 0.0237821, 0.0237821, 0.023782,buy
2017-08-12,4.29,0,0,0.59,1.59,0,1.34,0,1.34,1.59,3.54,0,1.34,0, 0.0058854, 0.027041, 0.0262094, 0.0262094, 0.027596,buy
2017-08-13,4.31,0,0,1.19,2.58,0,0.66,0,0.66,2.58,1.9,0.6,3,0, 0.0045452, 0.011971, 0.0110306, 0.0112191, 0.017576,buy
2017-08-14,2.7,0,0,2.32,2.97,0,0,0,0,2.97,0.58,1.74,2.7,0,-0.0075746,-0.015924,-0.0074428, 0.0006176,-0.015018,sell
2017-08-15,1.13,0,0,3.48,2.14,0,0,0.91,0.91,2.14,0.53,2.95,1.13,0,-0.0318745,-0.016624,-0.0174866,-0.0173613,-0.014773,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,0,1.7,0,0,-0.0134280,-0.020525,-0.0338391,-0.0317179,-0.020513,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0,0.59,1.24,0,-0.0134771, 0.001098, 0.0036920,-0.0183041,-0.008012,sell
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,0,3,0, 0.0033581,-0.025572,-0.0263827,-0.0250026,-0.025991,sell
2017-08-19,0,0,2.4,0,0,0,0,0.63,0.63,0,0,0,2.4,0, 0.0092893,-0.026612,-0.0211995,-0.0221467,-0.022147,sell
2017-08-20,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,-0.0234556,-0.022171, 0.0003103,-0.0207128,-0.001182,sell
2017-08-22,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0, 0.0156107,-0.015117,-0.0143704, 0.0161646, 0.015893,buy
2017-08-23,0,2.48,0,0,0,1.42,0,0,1.42,0,1.42,1.06,0,0,-0.0266382,-0.020549,-0.0010505,-0.0178978,-0.026751,sell
2017-08-24,0,5.51,0,0,0,3,0,0,3,0,2.95,2.56,0,0, 0.0116372, 0.009571, 0.0130568, 0.0215292, 0.015688,buy
2017-08-25,0,4.99,0,0,0,2.38,0,0,2.38,0,2.04,2.95,0,0.66,-0.0050478, 0.015111, 0.0151112,-0.0048091, 0.013912,buy
2017-08-26,0,2.83,0,0,0,0.9,0,0,0.9,0,0.69,2.14,0,2.92, 0.0083848, 0.011559, 0.0076545, 0.0087407, 0.011559,buy
2017-08-27,0,2.17,0,0,0,0.85,0,0,0.85,0,0,2.17,0,2.38, 0.0056750,-0.000130, 0.0039234, 0.0013816,-0.000639,sell
2017-08-28,0,2.97,0,0,0,1.71,0,0,1.71,0,0,2.97,0,0,-0.0075984,-0.001875,-0.0004362,-0.0079963,-0.005585,sell
2017-08-29,0,3.28,0,0,0,2.97,0,0,2.97,0,0,2.62,0.66,0,-0.0035711, 0.003564, 0.0045620,-0.0042785, 0.000218,buy
2017-08-30,0,3.21,0,0,0,2.53,0,0,2.53,0,0,1.31,1.9,0, 0.0012508, 0.004931, 0.0033682, 0.0017229, 0.001247,sell
2017-08-31,0,3.67,0,0,0.59,1.26,0,0,1.26,0,0,0.7,2.97,0.59, 0.0202895, 0.020289, 0.0202895, 0.0204151, 0.026149,buy
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0.81,0,0,1.56,0.73, 0.0138540, 0.012456, 0.0157262, 0.0139617, 0.011324,buy
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,2.06,0,0,0.54,0.9,-0.0127532,-0.013882,-0.0140416,-0.0151766,-0.013882,sell
2017-09-03,0,0,0,0.97,1.11,0,0,0,0,2.97,0.97,0,0,1.11,-0.0131873,-0.011187,-0.0015787,-0.0164229,-0.016452,sell
2017-09-04,0,0,1.07,2.36,1.36,0,0,0,0,1.87,3.43,0,0,1.36,-0.0214467,-0.029245,-0.0132035,-0.0224333,-0.027982,sell
2017-09-05,0,0,2.95,2.95,1.68,0,0,0,0,0.93,5.9,0,0,1.68,-0.0110400,-0.011072,-0.0203670,-0.0130938,-0.009978,sell
2017-09-06,0,0,2.67,1.51,2.06,0,0,0,0,0.53,4.18,0,0,2.06,-0.0236954,-0.023879,-0.0188934,-0.0287281,-0.023459,sell
2017-09-07,0.82,0,1.59,0.62,2.56,0,0,0,0,0,1.51,1.52,0,2.56,-0.0220388,-0.019342,-0.0246273,-0.0195030,-0.022082,sell
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,0,4.02,0,3,-0.0319726,-0.042132,-0.0336814,-0.0436892,-0.042132,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,0,5.92,0,2.82,-0.0355669,-0.049764,-0.0352584,-0.0445853,-0.049598,sell
2017-09-10,1.85,0.92,1.42,0,2.3,0,0,0,0,0,0,4.19,0,2.3,-0.0291132,-0.038957,-0.0302049,-0.0402896,-0.039409,sell
2017-09-11,1.74,2.01,0,0,1.85,0,0,0,0,0,0,2.78,0.97,1.85, 0.0030688, 0.013183,-0.0092053, 0.0143549, 0.015156,buy
2017-09-12,2.77,2.95,0,0,1.5,0,0,1.13,0,0,0,2.95,3.9,1.5, 0.0037523, 0.009281, 0.0065839, 0.0120776, 0.011981,buy
2017-09-13,2.97,1.8,0,0,1.21,0,0.55,2.6,0.55,0.56,0,1.8,5.57,1.21,-0.0065755,-0.003448, 0.0040336,-0.0044780, 0.004231,sell
2017-09-14,1.09,0.66,0,0,0.98,0,1.38,3,1.38,0.93,0,0.66,4.09,0.98,-0.0302795,-0.017356,-0.0143347,-0.0290843,-0.012049,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,1.71,0,0,1.43,0.79,-0.0102867,-0.010287,-0.0102867,-0.0254131,-0.007406,sell
2017-09-16,0,0,0,0,2.1,0,2.56,0.62,4.02,3,0,0,0.62,0.64, 0.0093964, 0.008784, 0.0090461,-0.0176323, 0.011747,buy
2017-09-17,0,0,0,0,3.4,0.92,1.03,0,4.84,2.58,0,0,0,0.51, 0.0232529, 0.023363, 0.0236331, 0.0098827, 0.021216,buy
2017-09-18,0,0,0,0.51,2.97,2.95,0,0,5.92,1.22,0.51,0,0,0, 0.0058704, 0.008780, 0.0135861, 0.0072865, 0.005501,buy
2017-09-19,0,0.51,0,2.24,1.51,2.77,0,0,4.28,0.53,2.24,0.51,0,0, 0.0075370, 0.005530, 0.0043552, 0.0010565, 0.001404,buy
2017-09-20,0,1.52,0,2.97,0.76,0.79,0,0,1.55,0,2.97,1.52,0,0, 0.0033888, 0.003544,-0.0001043,-0.0284536,-0.025362,sell
2017-09-21,0.88,3,0,0.84,0,0,0,0,0,0,0.84,3.88,0,0, 0.0086435, 0.004383,-0.0007986,-0.0029990, 0.003753,buy
2017-09-22,3,1.9,0,0,0,0,0,0,0,0,0,4.9,0,0, 0.0066872, 0.009444, 0.0137901, 0.0096471, 0.006522,buy
2017-09-23,2.03,0.64,0,0,0,0,0,0,0,0,0,2.67,0,0, 0.0131074, 0.006503, 0.0082783, 0.0132172, 0.008206,buy
2017-09-24,0,0,0,0,0,0,0,1.09,0,0,0,0,1.09,0, 0.0094958, 0.014234, 0.0051387, 0.0044359, 0.007029,buy
2017-09-25,0,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0, 0.0095140, 0.010098, 0.0100981, 0.0081906, 0.012429,buy
2017-09-26,0,0,0,0,0,0,0,1.62,0,0,0,0,1.62,0, 0.0095656, 0.007655, 0.0043959, 0.0020135, 0.006940,buy
2017-09-27,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,0, 0.0229700, 0.016429, 0.0295168, 0.0231967, 0.019721,buy
2017-09-28,0,0,0,0.93,2.92,0.7,0,0,3.62,0,0.93,0,0,0,-0.0264299,-0.022664,-0.0124024,-0.0189932,-0.022568,sell
2017-09-29,0,0,0,2.82,1.79,1.73,0,0,3.52,0,2.82,0,0,0, 0.0005252, 0.003505, 0.0028148,-0.0044000,-0.001533,buy
2017-09-30,0,0,0,2.97,0,2.95,0,0,2.95,0,2.97,0,0,0,-0.0023729, 0.002619,-0.0009099,-0.0081843,-0.005250,sell
2017-10-01,0,0,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0,0,-0.0029427,-0.016787,-0.0146856,-0.0135725,-0.020210,sell
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,0,1.2,0,0, 0.0092076, 0.010047, 0.0099821, 0.0098017, 0.009982,buy
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,1.18,1.05,2.97,0,0,-0.0001948,-0.001434,-0.0019423,-0.0073396,-0.008071,sell
2017-10-04,2.4,0,2.56,0,0,0,0,0,0,2.01,2.56,2.4,0,0,-0.0135145,-0.011838,-0.0120232,-0.0073981,-0.012188,sell
2017-10-05,0.8,0,3.86,0,0,0,0,0,0,2.97,3.86,0.8,0,0, 0.0025203,-0.000347, 0.0041526, 0.0000585,-0.002633,buy
2017-10-06,0,0,4.32,0,0,0,0,0.58,0,2.56,4.32,0,0.58,0.82, 0.0051884, 0.002693, 0.0041658, 0.0046268, 0.002693,buy
2017-10-07,0,0,2.53,0,0,0,0,1.64,0,1.5,2.53,0,1.64,1.62, 0.0226396, 0.021861, 0.0208117, 0.0155837, 0.022903,buy
2017-10-08,0,0,0,0,0,0,0,5.46,0,0.87,0,2.46,3,3, 0.0325324, 0.032199, 0.0325324, 0.0328187, 0.023360,buy
2017-10-09,0,0,0,0,0,0,0,7.66,0,0.51,0,5.81,1.85,2.74, 0.0337771, 0.025799, 0.0337771, 0.0337771, 0.011247,buy
2017-10-10,0,0,0,0,0,0,0,5.06,0,0,0,4.41,0.65,1.43, 0.0161587, 0.015312, 0.0162252, 0.0171704, 0.012468,buy
2017-10-11,0,0,0,0,0,0,0.56,1.25,0,0,0,1.25,0.56,0.75, 0.0197957, 0.007645, 0.0197749, 0.0167020, 0.019935,buy
2017-10-12,0,0,0,0,1.18,0,2.36,0.53,0,1.18,0,0.53,2.36,0, 0.0017845, 0.000292, 0.0296940, 0.0231663, 0.000998,buy
2017-10-13,0,0,0,0,3.93,0,3,0,0.93,3,0,0,3,0, 0.0298954, 0.030361, 0.0323010, 0.0315647, 0.024971,buy
2017-10-14,0,1.5,0,0,5.24,0,1.73,0,2.32,2.92,1.5,0,1.73,0, 0.0192011, 0.021830, 0.0180797, 0.0189171, 0.018080,buy
2017-10-15,0,2.97,0,0,4.13,0,1.99,0,2.97,1.16,2.97,0,1.99,0,-0.0020285, 0.006164, 0.0063836, 0.0040623, 0.003838,sell
2017-10-16,0,1.27,0,0,1.5,0,2.97,0,2.01,0,1.27,0,2.97,0,-0.0066037,-0.007075,-0.0075212,-0.0143297,-0.013165,sell
2017-10-17,0,0,0,0,0.6,0,1.94,0,2.39,0,0,0,1.94,0,-0.0296198,-0.029280,-0.0293774,-0.0281587,-0.026905,sell
2017-10-18,0,1.19,0,0,0.58,0,0.86,0,2.97,0.58,1.19,0,0.86,0,-0.0253863,-0.009887,-0.0253863,-0.0275799,-0.004070,sell
2017-10-19,0,2.95,0,0,0.81,0,0,0,1.37,0.81,2.95,0,0,0,-0.0233190,-0.016746,-0.0233190,-0.0156752,-0.014610,sell
2017-10-20,0,2.95,0,0,1.11,0,0,0,0,1.11,2.95,0,0,0,-0.0074487,-0.005436,-0.0070773, 0.0003960,-0.006239,sell
2017-10-21,0,1.21,0,0,1.54,0.96,0,0,0,1.54,1.21,0,0.96,0,-0.0054464, 0.020306, 0.0250531, 0.0245572, 0.019155,buy
2017-10-22,0,0,1.12,0,2.12,2.92,0,0,0,2.12,1.12,0,2.92,0, 0.0175642, 0.018730, 0.0188978, 0.0198444, 0.018898,buy
2017-10-23,1.11,0,2.97,0,2.95,2.34,0,0,0,2.95,4.08,0,2.34,0,-0.0001865, 0.006249,-0.0176287,-0.0110066,-0.016176,sell
2017-10-24,3,0,2.51,0,2.97,0.62,0,0,0.86,2.97,5.51,0,0.62,0,-0.0130574,-0.003136,-0.0244510,-0.0054419,-0.024702,sell
2017-10-25,1.87,0,0.82,0,2.18,0,0,0,1.73,2.18,2.69,0,0,0,-0.0097568,-0.003224,-0.0021831, 0.0058182,-0.003224,sell
2017-10-26,0,0,0,0,1.58,0,0.6,0.82,2.97,1.58,0,1.42,0,0, 0.0040336, 0.011191, 0.0032473,-0.0078999, 0.010950,buy
2017-10-27,0,0,0,0,1.14,0.79,2.34,2.44,2.53,1.93,0,4.78,0,0, 0.0013845, 0.003722, 0.0060778, 0.0057858, 0.006250,buy
2017-10-28,0,0,0,0,0.82,1.76,2.92,2.95,1.26,2.58,0,5.87,0,0,-0.0052064, 0.000329, 0.0056735,-0.0020022, 0.000329,sell
2017-10-29,0,0,0,0,0.59,3,0.94,1.17,0.63,3.59,0,2.11,0,0,-0.0144429,-0.013584,-0.0124424,-0.0248506,-0.008682,sell
2017-10-30,0,0,0,0,0,2.86,0,0,0,2.26,0,0,0.6,0, 0.0214486, 0.021320, 0.0198420, 0.0193675, 0.019842,buy
2017-10-31,0,0,0,0,0.62,2.37,0,0,0,1.03,0,0,1.96,0, 0.0195108, 0.020027, 0.0193944, 0.0193944, 0.019394,buy
2017-11-01,0.56,0,0,0,2.18,2.97,0.71,0,0,0,0.56,0,5.86,0, 0.0221512, 0.017841, 0.0227736, 0.0212147, 0.022151,buy
2017-11-02,1.39,0,0,0,2.97,2.84,2.01,0,0,0,1.39,0,7.82,0, 0.0418177, 0.037730, 0.0334005, 0.0398820, 0.040967,buy
2017-11-03,2.95,1.26,0,0,1.15,1.27,2.95,0,0,0,4.21,0,5.37,0, 0.0413139, 0.046588, 0.0401046, 0.0429893, 0.041478,buy
2017-11-04,2.51,2.95,0,0,0,0.57,1.54,0,0,0,5.46,0,2.11,0, 0.0309927, 0.017492, 0.0137314, 0.0174919, 0.042623,buy
2017-11-05,1.02,2.22,0,0,0,0.51,0.55,0,0,0,3.24,0.51,0.55,0, 0.0221856, 0.013757,-0.0011099, 0.0206846, 0.003093,buy
2017-11-06,0,0.72,0,0,0,1.82,0,0,0,0,0.72,1.82,0,0, 0.0126809, 0.010926, 0.0121444, 0.0109256, 0.013732,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,0,3.69,0,0,-0.0014347, 0.006748,-0.0014347,-0.0000205,-0.001435,buy
2017-11-08,0,0,0,0,0.58,1.32,1.85,0,0.58,0,0,3.17,0,0, 0.0118718, 0.012522, 0.0174657, 0.0116652, 0.011872,buy
2017-11-09,0,0,0,0,1.68,0,2.97,0,1.68,0,0,2.97,0,0, 0.0037254, 0.005148, 0.0135749, 0.0042566, 0.012049,buy
2017-11-10,0,0,0,0,2.97,0,1.94,0,2.97,0,0,1.94,0,0,-0.0142946,-0.014065,-0.0116391,-0.0140652,-0.010864,sell
2017-11-11,0,0,0,0,1.79,0,0.81,0,2.62,0,0,0.81,0,0,-0.0201510,-0.036497,-0.0144055,-0.0192211,-0.034192,sell
2017-11-12,0,0,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,0, 0.0122527, 0.011107, 0.0125023, 0.0098034, 0.012759,buy
2017-11-13,0,0,0,0,0,0,0,2.97,2.97,0,2.97,0,0,0,-0.0039386,-0.024196,-0.0027372,-0.0009667,-0.006282,sell
2017-11-14,0,0,0,0,0,0.7,0.61,2.82,1.64,0.61,2.82,0,0.7,0, 0.0155556,-0.001727, 0.0100715, 0.0162547, 0.010757,buy
2017-11-15,1.39,0,0,0,0,1.96,1.14,0.85,0.65,1.14,2.24,0,1.96,0, 0.0078410, 0.007069, 0.0016648,-0.0037348, 0.000560,buy
2017-11-16,2.95,0,0,0,1.36,2.97,2.06,0,0,2.06,2.95,0.52,3.81,0, 0.0261057, 0.025997, 0.0348966, 0.0250959, 0.040191,buy
2017-11-17,1.99,0,0,0,3.45,1.59,2.97,0,0,2.97,1.99,1.58,3.46,0, 0.0376527, 0.024067, 0.0339507, 0.0263014, 0.033581,buy
2017-11-18,0.65,0,0,0,5.97,0.57,2.38,0,0,2.38,0.65,2.97,3.57,0, 0.0125579, 0.020315, 0.0124241, 0.0119198, 0.012424,buy
2017-11-19,0,0,0,0,3.88,0,1.94,0,0,1.37,0,2.37,2.08,0,-0.0022107, 0.008932,-0.0003601,-0.0023683,-0.000360,buy
2017-11-20,0,0,0,0,2.32,0,2.51,0,0,1.58,0,2.32,0.93,0, 0.0030167, 0.006641, 0.0103908, 0.0061870, 0.003856,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,0,2.95,0,0, 0.0072326, 0.010627, 0.0129790, 0.0062706, 0.007695,buy
2017-11-22,0,0,0,0,2.36,1.27,1.68,0,0.64,2.36,0,2.31,0,0, 0.0034299, 0.004845, 0.0049000, 0.0052938, 0.005213,buy
2017-11-23,0,0,0,0,2.97,2.88,0.57,0,1.36,2.97,0,2.09,0,0,-0.0024634,-0.002463,-0.0025471,-0.0024634,-0.002463,buy
2017-11-24,0,0,0,0,2.12,5.67,0,0,2.72,2.12,0,2.95,0,0, 0.0075108, 0.011081, 0.0052928, 0.0075108, 0.011081,buy
2017-11-25,0,0,0,0,1.21,5.35,0,0,2.97,1.21,0,2.38,0.74,0, 0.0130317, 0.020501, 0.0080746, 0.0161509, 0.021969,buy
2017-11-26,0,0,0,0,0.7,2.7,0,0,1.71,0.7,0,0.99,1.42,0, 0.0382946, 0.026389, 0.0074400, 0.0292910, 0.029291,buy
2017-11-27,0,0,0,0,0.64,1.52,0,0,0.98,0.54,0,0,3.15,0, 0.0541896, 0.042648, 0.0450073, 0.0470377, 0.044850,buy
2017-11-28,0,0,0,0,1.79,1.36,0,0,0.6,0.76,0,0,4.79,0, 0.0423530, 0.029525, 0.0421679, 0.0425361, 0.042325,buy
2017-11-29,0,0,0,0,2.97,1.07,0,0,0,1.07,0,0,5.13,0, 0.0250140, 0.018157, 0.0414324, 0.0269457, 0.023599,buy
2017-11-30,0,0,0,0,1.74,1.5,0,0,0,1.5,0,0,3.2,0, 0.0429838, 0.027635, 0.0437374, 0.0424562, 0.042603,buy
2017-12-01,0,0,0,0,1.55,2.12,0,0.76,0.93,2.12,0.76,0,1.73,0, 0.0401436, 0.047699, 0.0470081, 0.0432437, 0.047897,buy
2017-12-02,0,0,0,0,1.9,4.34,0,1.85,1.9,2.97,1.85,1.37,0.96,0, 0.0202940, 0.025980, 0.0052520, 0.0203782, 0.005277,buy
2017-12-03,0,0,0,0,3,5.94,0,2.97,3,2.97,2.97,2.97,1.06,0, 0.0287161, 0.026416, 0.0061557, 0.0264161, 0.001390,buy
2017-12-04,0,0,0,0,2.22,4.2,0.58,1.89,2.22,2.68,1.89,2.1,1.41,0, 0.0185528, 0.030302, 0.0140186, 0.0153337, 0.015119,buy
