Date,MEJU,MEMA,MENE,MESU,MEVS,MOJU,MOMA,MONE,MOSU,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.02314293, 0.018329, 0.0211811, 0.004956, 0.01853862,buy
2010-06-07,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.01470036, 0.028526, 0.0314808, 0.020750, 0.03148075,buy
2010-06-08,a60,a90,a90,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.02771195,-0.028492,-0.0247043,-0.004011,-0.02547673,sell
2010-06-09,a60,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.02201464,-0.019977, 0.0079383, 0.014194,-0.01124950,sell
2010-06-10,a60,a90,a90,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.00335287,-0.003353, 0.0132060,-0.016326,-0.00881140,sell
2010-06-11,a60,a90,a90,none,a90,a60,a90,a90,none,a90,none,none,none,none,none,none,a150,none,none,-0.00317639,-0.003353, 0.0178263,-0.011879,-0.00685152,buy
2010-06-12,a60,a90,none,none,a90,a90,none,a120,a0,none,none,none,none,none,a120,none,a150,none,none,-0.02709023,-0.020708,-0.0177925, 0.003017,-0.02876476,sell
2010-06-13,none,a90,none,none,a90,a90,a60,a120,none,a60,none,none,none,none,a120,none,a150,none,none, 0.00701911, 0.007551, 0.0296118, 0.006786, 0.01351977,buy
2010-06-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,-0.01003594,-0.000522, 0.0113031, 0.007439,-0.02173052,buy
2010-06-15,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a120,a30,a150,none,none,-0.03407432,-0.030902,-0.0405977,-0.027225,-0.03715565,sell
2010-06-16,none,none,none,none,none,none,none,a180,a60,none,none,none,a120,none,a120,a30,none,none,none,-0.02131100,-0.002762,-0.0031729, 0.007303,-0.00276219,sell
2010-06-17,none,none,none,none,none,a150,a0,a180,a60,a0,none,none,a120,none,a120,a30,none,none,none,-0.00163097, 0.006892, 0.0003535,-0.001631, 0.00623878,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a120,a30,none,none,a30, 0.03479310, 0.025745, 0.0445488, 0.026432, 0.02712688,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,a30,none,none,a30,-0.00249960,-0.001681,-0.0032353,-0.022511,-0.00251048,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,a30,-0.04988774,-0.042245,-0.0488758,-0.009537,-0.03490508,sell
2010-06-21,none,none,none,none,none,a150,a60,a120,a120,a60,a90,none,a120,none,none,a30,none,none,a30, 0.00911205, 0.035930, 0.0052309, 0.034223,-0.01158600,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a60,a90,none,a120,none,none,a30,none,none,a30,-0.00114164, 0.002370,-0.0178350, 0.029941,-0.02030429,sell
2010-06-23,none,none,a120,none,none,a120,none,a90,a150,none,a90,none,a120,none,none,a30,none,none,a30,-0.06221399,-0.056243,-0.0587435,-0.050490,-0.05436645,sell
2010-06-24,none,none,a120,none,none,a120,a90,none,a150,a90,a90,none,none,none,none,a30,none,none,a30,-0.00709932,-0.008433,-0.0152543, 0.006201,-0.00843545,sell
2010-06-25,a90,none,a120,a0,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,a30,-0.00310732,-0.012830,-0.0094748, 0.003235,-0.00147303,sell
2010-06-26,a90,none,a120,a0,none,a90,a120,a60,a180,a120,a90,none,none,none,a135,none,none,none,a30, 0.00479328,-0.005918,-0.0183793, 0.003365,-0.00807635,sell
2010-06-27,a90,none,none,a0,none,none,a120,none,none,a120,a90,none,none,none,a135,none,none,none,none, 0.00884952,-0.012391,-0.0110198, 0.014108, 0.00715981,buy
2010-06-28,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.00248064, 0.007436,-0.0018763,-0.001322, 0.00154429,buy
2010-06-29,none,a60,none,a0,a60,none,a150,none,a150,a150,none,none,none,none,a135,none,none,none,none, 0.02326899, 0.008365, 0.0116465, 0.011565, 0.01980836,buy
2010-06-30,none,a60,a135,a0,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.04819296, 0.060642, 0.0531987, 0.051229, 0.05302745,buy
2010-07-01,none,a60,a135,a0,a60,none,a180,a0,a120,a180,none,none,none,none,a135,none,none,none,none, 0.05376243, 0.042583, 0.0400852, 0.046546, 0.03722790,buy
2010-07-02,none,a60,a135,none,a60,none,a180,none,a120,a180,none,none,a135,a60,a135,none,none,none,none, 0.01854575, 0.018546, 0.0082594, 0.017647, 0.00879154,buy
2010-07-03,none,a60,a135,none,a60,a0,none,none,none,none,none,a60,a135,a60,none,none,none,none,none, 0.00290950, 0.023637, 0.0193378, 0.014009, 0.01470200,buy
2010-07-04,none,none,none,none,none,a0,a150,none,a90,a150,none,a60,a135,a60,none,none,none,none,none,-0.04261024,-0.039716,-0.0026245,-0.042015,-0.01010703,sell
2010-07-05,none,none,none,none,none,none,a150,a60,none,none,none,a60,a135,a60,none,none,a180,none,none, 0.02963356,-0.015523, 0.0230651, 0.031454, 0.02115765,buy
2010-07-06,none,none,none,none,none,none,none,a60,a60,none,none,a60,a135,a60,none,none,a180,none,none, 0.01416818, 0.004904, 0.0332438, 0.030708, 0.03101797,buy
2010-07-07,none,none,a150,none,none,none,a120,none,a60,a120,none,a60,a135,a60,none,none,a180,none,none, 0.00731536, 0.002409, 0.0311769, 0.016285, 0.02190677,buy
2010-07-08,none,none,a150,none,a45,a60,none,a90,none,none,none,a60,a135,a60,none,none,a180,none,none, 0.01993346,-0.006837, 0.0249135, 0.010167, 0.01993254,buy
2010-07-09,a120,a45,a150,none,a45,none,a90,none,none,a90,none,a60,none,a60,none,none,a180,none,none, 0.00252313,-0.003746, 0.0118756, 0.016444,-0.00008975,buy
2010-07-10,a120,a45,a150,none,a45,a90,none,a120,none,none,none,a60,none,a60,a150,none,a180,none,none,-0.01033935,-0.014355,-0.0121210, 0.008158, 0.00843138,sell
2010-07-11,a120,a45,none,none,a45,none,a60,none,a0,a60,none,a60,none,a60,a150,none,a180,a45,none, 0.01455711, 0.007547, 0.0163912, 0.013314, 0.01293585,buy
2010-07-12,a120,a45,none,none,a45,a120,a60,a150,a0,none,none,a60,none,a60,a150,none,a180,a45,none, 0.00644856, 0.001879, 0.0041171,-0.005057, 0.00140628,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,a45,none,-0.06689202,-0.010183,-0.0131741,-0.039555,-0.03955473,sell
2010-07-14,none,a45,none,none,none,a150,none,a180,none,none,none,a60,none,none,a150,none,none,a45,none,-0.03569805,-0.017199,-0.0171987,-0.026610,-0.02788825,sell
2010-07-15,none,none,none,none,none,none,a0,none,a60,a0,none,a60,none,none,a150,none,none,a45,none,-0.04013833,-0.038789,-0.0395846,-0.041204,-0.03778958,sell
2010-07-16,none,none,none,none,none,a180,a0,a150,a60,a0,none,a60,none,none,a150,none,none,a45,none,-0.01211022,-0.040312,-0.0121102,-0.036875,-0.01074409,sell
2010-07-17,none,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.05190688,-0.051102,-0.0534640,-0.055533,-0.05553334,sell
2010-07-18,a135,none,none,none,none,a150,none,a120,a90,none,none,a60,a150,none,none,none,none,a45,none,-0.02471713,-0.023342,-0.0256579,-0.024717,-0.02254093,sell
2010-07-19,a135,none,none,none,a30,a150,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.01511560,-0.026512,-0.0265122,-0.015191,-0.01415133,sell
2010-07-20,a135,none,none,none,a30,none,a60,a90,a120,a60,none,none,a150,none,none,none,none,a45,none,-0.04596501,-0.045965,-0.0582889,-0.058289,-0.05828889,sell
2010-07-21,a135,none,none,none,a30,a120,none,a90,a120,none,none,none,a150,none,none,none,none,a45,none,-0.06450045,-0.054827,-0.0442260,-0.060446,-0.04422600,sell
2010-07-22,none,a30,none,none,a30,none,a90,none,none,a90,none,none,a150,none,none,none,none,a45,none,-0.03199358,-0.010341,-0.0143253,-0.022680,-0.02133236,sell
2010-07-23,none,a30,a180,none,a30,a90,a90,a60,a150,none,a120,none,a150,none,none,none,none,a45,none, 0.03802262, 0.037974,-0.0025489, 0.029410, 0.03797377,buy
2010-07-24,none,a30,a180,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.02794366, 0.043820, 0.0244605, 0.033735, 0.04191594,buy
2010-07-25,none,a30,a180,none,a30,a60,a120,none,a180,a120,a120,none,none,none,none,none,none,a45,none, 0.02045195, 0.005613, 0.0077616, 0.015000, 0.01406339,buy
2010-07-26,none,a30,a180,none,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,a45,none, 0.02685214, 0.025110, 0.0215660, 0.022518, 0.02303796,buy
2010-07-27,none,a30,a180,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,a45,none, 0.00770434, 0.026809, 0.0195051, 0.021514, 0.01491020,buy
2010-07-28,a150,a30,a180,none,none,none,a150,a0,a150,a150,a120,none,none,none,none,none,none,a45,none, 0.01250453, 0.015088, 0.0130350, 0.015975, 0.01158216,buy
2010-07-29,a150,a30,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,a0, 0.02202767, 0.019469, 0.0193559, 0.021422, 0.03277783,buy
2010-07-30,a150,a30,none,none,none,a0,a180,none,none,a180,none,none,none,a45,none,none,none,a45,a0, 0.04905196, 0.066987, 0.0562031, 0.018559, 0.06786452,buy
2010-07-31,a150,none,none,none,none,a0,a180,none,a120,none,none,none,none,a45,none,none,none,a45,a0,-0.03456841,-0.009033,-0.0090326,-0.006586,-0.03154144,sell
2010-08-01,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a0, 0.05847725, 0.046188, 0.0176854, 0.053729, 0.07330534,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a90,a150,none,none,none,a45,none,none,a150,a45,a0, 0.00270648,-0.013776,-0.0172435,-0.018884,-0.00435627,sell
2010-08-03,none,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,none,none,a150,a45,a0,-0.05810025,-0.052421,-0.0445971,-0.067226,-0.04547539,sell
2010-08-04,none,none,none,a30,none,a60,a120,a90,none,a120,none,none,none,a45,none,none,a150,a45,a0,-0.02473153,-0.014377,-0.0203739,-0.014353,-0.03007561,sell
2010-08-05,none,none,none,a30,none,a60,a120,none,a60,none,none,none,none,a45,none,none,a150,a45,a0, 0.00669818, 0.010089, 0.0060365, 0.009196, 0.00187020,buy
2010-08-06,none,none,none,a30,none,a90,none,a120,none,a90,none,none,none,a45,a180,none,a150,a45,a0,-0.01373662,-0.005469, 0.0004985,-0.018646,-0.01838023,sell
2010-08-07,none,none,none,a30,none,a90,a90,none,none,a90,a135,none,none,a45,a180,none,a150,a45,a0,-0.01410961, 0.008789, 0.0082549,-0.012816, 0.03003642,buy
2010-08-08,none,none,none,a30,none,none,none,a150,none,a60,a135,none,none,a45,a180,none,none,a45,a0, 0.01084293, 0.008566, 0.0184675, 0.007186, 0.01203434,buy
2010-08-09,none,none,none,a30,none,a120,a60,a150,a0,a60,a135,none,none,a45,a180,a0,none,a45,a0,-0.00757468,-0.004293, 0.0116635,-0.005574, 0.00107329,buy
2010-08-10,none,none,none,a30,none,a150,none,a180,a0,none,a135,none,none,a45,a180,a0,none,a45,a0, 0.00315515, 0.043964, 0.0472887, 0.002742, 0.02857722,buy
2010-08-11,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,a45,a180,a0,none,a45,a0, 0.00350043, 0.039766, 0.0457780, 0.000010, 0.05000857,buy
2010-08-12,none,none,none,none,none,a180,none,a150,none,a0,a135,none,none,a45,a180,a0,none,a45,a0, 0.01024179, 0.009890, 0.0190841, 0.004061, 0.04436301,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a0,a135,none,none,none,a180,a0,none,a45,none, 0.00194334, 0.008789, 0.0138891,-0.000235, 0.02605095,buy
2010-08-14,none,none,none,none,none,none,none,a120,a60,none,none,a45,none,none,none,a0,none,a45,none,-0.00273641, 0.009110, 0.0070099, 0.009110, 0.00865110,buy
2010-08-15,none,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,a0,none,a45,none,-0.00119806, 0.007638, 0.0045546,-0.002299, 0.04993050,buy
2010-08-16,none,none,none,none,none,none,none,a90,a90,none,none,a45,a180,none,none,a0,a135,a45,none,-0.03311895,-0.021078,-0.0492333,-0.033119,-0.03205303,sell
2010-08-17,none,none,none,none,none,a120,a60,a90,a90,a60,none,a45,a180,none,none,a0,a135,a45,none,-0.00390922, 0.003153,-0.0031563,-0.002107, 0.00867374,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,none,a45,a180,none,none,a0,a135,a45,none,-0.01469522,-0.005008,-0.0237261,-0.020424,-0.00898866,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a120,a90,none,a45,a180,none,none,a0,a135,a45,none,-0.01754464,-0.007858,-0.0241105,-0.016573,-0.00501132,sell
2010-08-20,none,none,none,none,none,a90,a90,none,none,a90,none,a45,a180,none,none,a0,a135,a45,none,-0.01567283, 0.014547,-0.0118793,-0.005681, 0.00429039,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,none,none,a0,a135,a45,none,-0.01515177,-0.008828,-0.0341819,-0.015152, 0.00147903,sell
2010-08-22,none,none,none,none,none,a60,none,none,a150,a120,a150,a45,a180,none,none,a0,a135,a45,none,-0.00978396, 0.001899,-0.0045588,-0.007788, 0.01390382,buy
2010-08-23,none,a30,none,none,none,none,a120,none,none,none,a150,a45,a180,none,none,a0,none,a45,none,-0.02374133,-0.007255,-0.0072547,-0.031964,-0.00629798,sell
2010-08-24,none,a30,none,none,none,none,none,a0,a180,none,a150,a45,a180,none,none,a0,none,a45,none, 0.00821113,-0.000330,-0.0011245, 0.005089, 0.01079751,buy
2010-08-25,none,a30,none,none,none,none,a150,none,a180,a150,a150,a45,none,none,none,a0,none,a45,none,-0.00897574,-0.000430, 0.0219286,-0.006635, 0.01731829,buy
2010-08-26,none,a30,none,none,none,a0,a150,none,none,none,a150,a45,none,none,none,a0,none,a45,none, 0.02235683, 0.032405, 0.0544417, 0.009103, 0.06052666,buy
2010-08-27,none,a30,none,none,none,a0,none,none,a150,a180,a150,a45,none,none,none,a0,none,a45,none, 0.02190381, 0.016723, 0.0233095, 0.002896, 0.02348849,buy
2010-08-28,none,a30,none,none,none,none,a180,none,none,a180,none,a45,none,none,none,a0,none,a45,none, 0.05247414, 0.067281, 0.0570188, 0.018320, 0.06908863,buy
2010-08-29,none,a30,none,none,none,none,a180,a60,a120,none,none,a45,none,none,none,a0,none,a45,none, 0.06696644, 0.069625, 0.0670236, 0.026301, 0.06981845,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,a0,none,a45,none,-0.02431312,-0.037755,-0.0373286,-0.040061,-0.05489594,sell
2010-08-31,none,none,none,none,a30,a60,a150,a90,none,none,none,a45,none,a30,none,a0,none,a45,none,-0.03470942,-0.043944,-0.0571296,-0.025983,-0.03172934,sell
2010-09-01,none,none,none,a0,a30,a60,none,a90,a90,a120,none,a45,none,a30,none,a0,a120,a45,none, 0.01067023, 0.004400, 0.0076926, 0.006943, 0.01301768,buy
2010-09-02,none,none,none,a0,a30,none,a120,a120,none,a120,none,a45,none,a30,none,a0,a120,a45,none,-0.00525212,-0.011661, 0.0011072,-0.001178, 0.00723816,sell
2010-09-03,none,a45,none,a0,a30,a90,none,a120,a60,none,none,none,none,a30,none,a0,a120,a45,none,-0.03929812,-0.037902,-0.0329569,-0.032191,-0.03260447,sell
2010-09-04,none,a45,none,a0,a30,none,a90,none,a60,a90,none,none,none,a30,none,a0,a120,a45,none,-0.03486377,-0.020282,-0.0245657,-0.024496,-0.02878781,sell
2010-09-05,none,a45,none,a0,none,a120,a90,a150,none,none,none,none,none,a30,a150,a0,a120,a45,none,-0.01915594,-0.017729,-0.0224825,-0.025428,-0.02581684,sell
2010-09-06,none,a45,none,none,none,none,a60,a180,none,a60,none,none,none,a30,a150,a0,a120,a45,none,-0.00910305,-0.004821,-0.0222092,-0.017569,-0.02220921,sell
2010-09-07,none,a45,none,none,none,a150,a60,a180,none,none,none,none,none,a30,a150,a0,a120,a45,none,-0.02445204,-0.015053,-0.0241107,-0.024111,-0.02411067,sell
2010-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a150,none,a120,a45,none,-0.01018485,-0.010718,-0.0134608,-0.017185,-0.01461327,sell
2010-09-09,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,a150,none,none,a45,none,-0.02855903,-0.010831,-0.0286578,-0.012711,-0.02970335,sell
2010-09-10,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a30,a150,none,none,a45,none,-0.04080107,-0.021557,-0.0399080,-0.039963,-0.04080107,sell
2010-09-11,none,none,none,none,none,a150,a0,a120,none,none,none,none,none,a30,a150,none,none,a45,none,-0.03502080,-0.017763,-0.0318614,-0.020262,-0.03337968,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a150,none,none,a45,none, 0.00201345,-0.005882, 0.0012597,-0.012055, 0.00504678,sell
2010-09-13,none,none,none,none,a45,a120,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.01573187,-0.016873,-0.0165609,-0.017185,-0.01705161,sell
2010-09-14,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00184515, 0.004685,-0.0056853, 0.000829, 0.00351785,buy
2010-09-15,none,none,none,none,a45,a90,a60,a60,a90,a60,none,none,none,none,none,none,none,a45,none, 0.01955391, 0.019628, 0.0073468, 0.024940, 0.01698815,buy
2010-09-16,none,none,none,none,a45,a90,a60,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.01113885, 0.011485, 0.0020255, 0.013427, 0.00928650,buy
2010-09-17,none,none,none,none,a45,none,none,none,a120,a90,a180,none,a150,none,none,none,none,none,none,-0.03997412,-0.046190,-0.0399741,-0.044881,-0.03387325,sell
2010-09-18,none,none,none,none,a45,a60,a90,none,a120,none,a180,none,a150,none,none,none,none,none,none,-0.02152784,-0.021112, 0.0075610,-0.033574,-0.02111150,sell
2010-09-19,none,none,none,none,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none, 0.00010266,-0.002564, 0.0116923, 0.011836,-0.00494228,buy
2010-09-20,none,none,none,none,none,none,a120,a0,a150,a120,a180,none,a150,none,none,none,none,none,none, 0.05330054, 0.019150, 0.0533005, 0.051543, 0.02412764,buy
2010-09-21,none,none,none,none,none,none,a120,none,none,none,a180,none,a150,none,none,a0,none,none,none,-0.00020122,-0.009106, 0.0037697, 0.009882,-0.00256378,sell
2010-09-22,none,none,none,none,none,a0,none,none,none,a150,a180,none,a150,none,none,a0,none,none,none,-0.00567320,-0.008882,-0.0148899,-0.004099,-0.00551643,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a180,none,a180,none,none,none,none,a0,none,none,none,-0.01625212,-0.024061,-0.0022465,-0.016252,-0.01766954,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,a135,a0,none,none,none, 0.02907454, 0.019352, 0.0285483, 0.029075, 0.01824987,buy
2010-09-25,none,none,none,none,none,none,none,a60,a150,a180,a180,none,none,none,a135,a0,none,none,none, 0.01984285, 0.015891, 0.0183874, 0.018387, 0.02466996,buy
2010-09-26,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a0,none,none,none, 0.01872385, 0.004530, 0.0045299, 0.022062,-0.00340706,buy
2010-09-27,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,a135,a0,none,none,none,-0.02694974,-0.020689,-0.0161975,-0.016197,-0.01402853,sell
2010-09-28,none,a45,none,none,none,a60,a150,a90,a120,a150,none,none,none,none,a135,a0,none,none,none,-0.01010880,-0.008944,-0.0094927,-0.005568,-0.00263636,sell
2010-09-29,a180,a45,a150,none,a30,none,a150,none,none,none,none,none,none,none,a135,a0,none,none,none,-0.03097339,-0.028757,-0.0253601,-0.028757,-0.01571281,sell
2010-09-30,a180,a45,a150,none,a30,a90,none,a120,a90,a120,none,none,none,none,a135,a0,none,none,none,-0.03084827,-0.030805,-0.0274002,-0.029913,-0.01537529,sell
2010-10-01,a180,a45,a150,none,a30,none,a120,none,a90,none,none,a30,a135,none,a135,a0,none,none,none,-0.01135105,-0.010960,-0.0229832,-0.015766,-0.01121674,sell
2010-10-02,a180,a45,a150,none,a30,a120,none,a150,none,a90,none,a30,a135,none,a135,a0,none,none,none,-0.01162323,-0.010433,-0.0245554,-0.023063,-0.01681102,sell
2010-10-03,a180,a45,a150,none,a30,none,a90,none,a60,none,none,a30,a135,none,a135,a0,none,a30,none,-0.00972617,-0.006488,-0.0099964,-0.010937, 0.00191998,sell
2010-10-04,a180,a45,none,none,a30,a150,none,a180,none,a60,none,a30,a135,none,a135,a0,none,a30,none,-0.01973608,-0.014023,-0.0237587,-0.030457,-0.01969794,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,none,a135,a0,none,a30,none,-0.00455935,-0.005524,-0.0034461,-0.002441,-0.00777117,sell
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,none,a30,a135,none,a135,a0,none,a30,none,-0.00392202,-0.005398,-0.0047963,-0.006620,-0.00835438,sell
2010-10-07,none,none,none,none,none,none,none,none,a0,none,none,a30,a135,none,a135,a0,none,a30,none,-0.00463955,-0.004640,-0.0041722,-0.002180,-0.00376589,sell
