Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,1,1,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.0011936283,-0.00098437,-0.00416041,-0.00434786, 0.0000465,sell
2010-05-18,3,0,1,0,2,0,2,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0026988370, 0.00111690, 0.00277336, 0.00122878, 0.0028905,buy
2010-05-19,2,2,0,0,0,1,1,4,0,0,0,0,0,0,1,0,1,0,1,2,0,1,0,1,1,1,1, 0.0001326366,-0.00114870, 0.00068235,-0.00072415,-0.0005813,sell
2010-05-20,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,1, 0.0031864458, 0.00284813, 0.00428364, 0.00145749, 0.0020399,buy
2010-05-21,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.0018521893,-0.00098143,-0.00098143,-0.00151793,-0.0019215,sell
2010-05-22,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0055243226,-0.00042567, 0.00189158,-0.00552432,-0.0003856,sell
2010-05-23,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,-0.0050611798,-0.00420478,-0.00121762,-0.00444332,-0.0041648,sell
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0044836239, 0.00426528, 0.00404475, 0.00404475,-0.0006083,buy
2010-05-25,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0043941176, 0.00402070, 0.00054233, 0.00224151, 0.0011952,buy
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0011554607,-0.00135657, 0.00156702, 0.00493077, 0.0015670,sell
2010-05-27,2,1,0,0,0,2,1,3,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0064817898, 0.00790947, 0.00675365, 0.00648179, 0.0062931,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0016777770,-0.00046269,-0.00046269,-0.00046269,-0.0031736,sell
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.0082656915, 0.00796091, 0.00775307, 0.00826569, 0.0085432,buy
2010-05-30,2,4,0,0,0,4,0,0,1,0,0,1,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,-0.0038824715,-0.00506013,-0.00348250,-0.00369007,-0.0028316,sell
2010-05-31,2,2,1,0,1,4,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,0,-0.0004933757,-0.00152820,-0.00131514,-0.00049338,-0.0022683,sell
2010-06-01,1,1,2,0,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0037405257, 0.00104717, 0.00130818, 0.00346628, 0.0017004,buy
2010-06-02,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0077719163, 0.00857051, 0.00569485, 0.00867025, 0.0086079,buy
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0012613687,-0.00218119,-0.00130300,-0.00218119,-0.0029312,sell
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0037711223, 0.00279381, 0.00391560, 0.00355967, 0.0016491,buy
2010-06-05,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0010360666, 0.00030305,-0.00050088,-0.00057164, 0.0009784,buy
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0000886870,-0.00115192, 0.00228372,-0.00111500,-0.0023332,sell
2010-06-07,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0063466895,-0.00634669,-0.00634669,-0.00634669,-0.0029161,sell
2010-06-08,3,0,1,0,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0030424434, 0.00063094,-0.00298217,-0.00314976,-0.0030424,sell
2010-06-09,2,1,0,0,0,2,2,2,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0045337476,-0.00164965,-0.00078655,-0.00081779, 0.0054124,buy
2010-06-10,2,0,0,0,0,0,5,4,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0032979763, 0.00226984,-0.00393175,-0.00347784,-0.0026077,sell
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0016777425, 0.00216203,-0.00083911, 0.00034413, 0.0017917,buy
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0029932143,-0.00131148,-0.00179043,-0.00155230,-0.0013482,buy
2010-06-13,3,1,1,0,1,0,3,5,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0, 0.0031687380, 0.00330514, 0.00290378,-0.00004036, 0.0002953,buy
2010-06-14,2,1,2,0,0,3,2,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,1,1,0, 0.0014602044, 0.00046504, 0.00110790,-0.00499797, 0.0035682,sell
2010-06-15,4,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0, 0.0008887642, 0.00533730, 0.00533730, 0.00180212,-0.0003176,buy
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0017716550, 0.00142064,-0.00174481, 0.00086972, 0.0028467,buy
2010-06-17,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.0017899043,-0.00364244, 0.00275158,-0.00044861, 0.0014028,buy
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0007645073, 0.00046868,-0.00016922,-0.00186846, 0.0009895,buy
2010-06-19,0,0,1,2,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.0047726420,-0.00688077, 0.00283606, 0.00005576,-0.0041596,sell
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1, 0.0017471069, 0.00073164, 0.00151733, 0.00205207, 0.0014094,buy
2010-06-21,1,1,2,0,3,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1, 0.0033540886,-0.00262650, 0.00409917, 0.00387816,-0.0026265,buy
2010-06-22,0,3,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.0067063673,-0.00670637,-0.00676111,-0.00102998,-0.0067064,sell
2010-06-23,3,0,1,0,2,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.0003147442, 0.00002508, 0.00059406, 0.00424643,-0.0000165,buy
2010-06-24,2,0,0,0,1,1,0,4,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.0087560229,-0.00166265,-0.00034188,-0.00793846,-0.0087560,sell
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0112753497,-0.00907683,-0.01177220,-0.00148069,-0.0086524,sell
2010-06-26,2,1,0,1,0,1,1,5,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.0028195609,-0.00060239, 0.00335402,-0.00121554,-0.0031248,sell
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0022417678, 0.00234683, 0.00239825, 0.00157545, 0.0055458,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,-0.0071252329,-0.00749924,-0.00662846,-0.00695627,-0.0071252,sell
2010-06-29,0,3,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0082012148, 0.00842844, 0.00820121, 0.00620457, 0.0084010,buy
2010-06-30,0,3,1,0,1,2,2,0,0,1,1,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0,-0.0023006116,-0.00285848,-0.00492889,-0.00618720,-0.0059853,sell
2010-07-01,0,2,1,0,2,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0027539258,-0.00062068,-0.00108054,-0.00006263,-0.0006938,sell
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0018386406,-0.00082670,-0.00095246,-0.00183864,-0.0008267,sell
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0006483479, 0.00064835, 0.00064835, 0.00064835,-0.0036898,buy
2010-07-04,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0024261119, 0.00047935, 0.00014240, 0.00080798,-0.0013258,buy
2010-07-05,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0006583567, 0.00013538,-0.00006504,-0.00250127,-0.0005615,sell
2010-07-06,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0069055442,-0.00747321,-0.00540097, 0.00213680,-0.0009026,sell
2010-07-07,2,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,-0.0064796700,-0.00096271,-0.00252863,-0.00538273,-0.0031340,sell
2010-07-08,1,0,1,1,1,0,4,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0068012127,-0.00602822,-0.00665560,-0.00620646,-0.0013588,sell
2010-07-09,1,0,2,1,1,2,1,2,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0071248333, 0.00842938, 0.00428767, 0.00870801, 0.0046297,buy
2010-07-10,3,0,1,1,2,2,1,3,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,-0.0001979015,-0.00529438,-0.00531100,-0.00032482,-0.0049793,sell
2010-07-11,2,1,2,0,1,2,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0031450418, 0.00291887, 0.00451588, 0.00421326, 0.0040099,buy
2010-07-12,3,0,3,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0018120616, 0.00168735,-0.00010681, 0.00173710, 0.0014027,buy
2010-07-13,0,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0003959228, 0.00577810, 0.00534139, 0.00534139, 0.0057781,buy
2010-07-14,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0004093737, 0.00044816, 0.00546850, 0.00546850,-0.0004681,buy
2010-07-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0000280118,-0.00442119, 0.00017308, 0.00020487,-0.0031651,sell
2010-07-16,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0004544954,-0.00503328,-0.00418885,-0.00516414,-0.0050333,sell
2010-07-17,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0043868898,-0.00423252,-0.00515614,-0.00515905,-0.0050018,sell
2010-07-18,1,2,2,0,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0044916788,-0.00355612,-0.00436053,-0.00396205,-0.0016228,sell
2010-07-19,0,4,1,0,0,4,0,1,1,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,-0.0034925416,-0.00370477,-0.00587112, 0.00338449,-0.0037850,sell
2010-07-20,1,3,0,0,1,0,3,2,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.0040059956, 0.00368280, 0.00349380, 0.00332465, 0.0039217,buy
2010-07-21,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0033394714, 0.00333947, 0.00099788, 0.00289045, 0.0004709,buy
2010-07-22,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0063376702, 0.00681666, 0.00633767, 0.00681666, 0.0063377,buy
2010-07-23,0,0,0,0,2,0,1,4,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0021084033, 0.00065456,-0.00026401, 0.00007273, 0.0008219,buy
2010-07-24,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0027844441, 0.00253323, 0.00253323,-0.00128259,-0.0013228,buy
2010-07-25,3,0,1,1,2,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0039148706,-0.00075133, 0.00095640,-0.00331565,-0.0032793,sell
2010-07-26,1,3,1,1,2,1,2,0,0,1,1,1,1,0,1,1,0,0,2,2,1,0,0,0,0,0,0, 0.0034942188, 0.00927577, 0.00027994, 0.00753322, 0.0092758,buy
2010-07-27,0,2,2,1,2,2,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.0014937913, 0.00635090,-0.00223524, 0.00565909, 0.0063509,buy
2010-07-28,0,0,5,1,4,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0046408556,-0.00466709,-0.00345756,-0.00466709,-0.0046671,sell
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050827347, 0.00259457,-0.00732257, 0.00101085,-0.0050827,sell
2010-07-30,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0036376508,-0.00554722,-0.00506806,-0.00506806,-0.0041498,sell
2010-07-31,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0032266139,-0.00684413,-0.00626495,-0.00720950,-0.0068395,sell
2010-08-01,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0021574266, 0.00057752, 0.00141075,-0.00081148, 0.0021945,buy
2010-08-02,1,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0034409113, 0.00430384, 0.00506205, 0.00319607, 0.0045122,buy
2010-08-03,1,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1, 0.0031746004, 0.00527629, 0.00400881, 0.00526303, 0.0055421,buy
2010-08-04,3,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0009707434, 0.00000217, 0.00173737,-0.00198552, 0.0017987,buy
2010-08-05,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0005793025, 0.00098472,-0.00166016,-0.00096862,-0.0037406,buy
2010-08-06,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0021024190, 0.00435104, 0.00435104, 0.00253710, 0.0047865,buy
2010-08-07,0,1,0,1,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0002927597,-0.00140921, 0.00194267,-0.00112525, 0.0005240,buy
2010-08-08,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.0007827598,-0.00024454,-0.00095302,-0.00082125,-0.0004795,buy
2010-08-09,2,1,0,2,1,3,3,0,0,0,0,0,0,0,1,1,2,0,2,2,2,1,0,0,1,1,0, 0.0052636667, 0.00404351, 0.00588803, 0.00545330, 0.0052637,buy
2010-08-10,0,2,1,2,3,3,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,0,0,1,0,0, 0.0016635100, 0.00203150,-0.00037011,-0.00037011, 0.0016067,buy
2010-08-11,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0004670128,-0.00029778, 0.00155750, 0.00230682,-0.0002978,buy
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0024563276,-0.00095452,-0.00095452,-0.00119527, 0.0011089,buy
2010-08-13,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0031619128,-0.00201834,-0.00196648,-0.00196648,-0.0020456,sell
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0014864047, 0.00059569, 0.00059569,-0.00036485,-0.0041779,sell
2010-08-15,0,1,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0, 0.0005954784,-0.00319407,-0.00139015, 0.00437771,-0.0074235,sell
2010-08-16,0,2,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0000646150, 0.00068247,-0.00604260, 0.00569814, 0.0008316,buy
2010-08-17,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0, 0.0033824820, 0.00350940,-0.00063618, 0.00241206, 0.0054866,buy
2010-08-18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0039423338, 0.00573835, 0.00503906, 0.00637788, 0.0050391,buy
2010-08-19,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0024990960,-0.00147287,-0.00104955,-0.00040527, 0.0047988,sell
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0000317871, 0.00317998,-0.00016103, 0.00003179, 0.0012809,buy
2010-08-21,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0, 0.0085736507, 0.00695963, 0.00706930, 0.00706930, 0.0065190,buy
2010-08-22,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0007086747,-0.00066146,-0.00013062,-0.00224528,-0.0001306,buy
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.0036464309,-0.00392453,-0.00496004, 0.00584593,-0.0036782,sell
2010-08-24,0,2,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0088895715,-0.00650980,-0.00964597,-0.00947053,-0.0097073,sell
2010-08-25,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0031351293,-0.00392944,-0.00392944,-0.00271239,-0.0041071,sell
2010-08-26,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0049466224,-0.00447141,-0.00368989,-0.00506658,-0.0039457,sell
2010-08-27,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0043931020,-0.00020504,-0.00524718,-0.00581161,-0.0040722,sell
2010-08-28,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0009915336, 0.00061457, 0.00099153, 0.00007492, 0.0012438,buy
2010-08-29,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0051523945, 0.00497470, 0.00488629, 0.00398104, 0.0048259,buy
2010-08-30,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0020347189, 0.00376816, 0.00307673, 0.00367147, 0.0020347,buy
2010-08-31,0,2,1,0,0,1,2,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,-0.0034549619,-0.00396689,-0.00484142,-0.00483124,-0.0046023,sell
2010-09-01,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0003233676, 0.00017236, 0.00017236,-0.00281650, 0.0012348,buy
2010-09-02,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0, 0.0086592278, 0.00461951, 0.00894699, 0.00947982, 0.0087867,buy
2010-09-03,2,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0024789977, 0.00062538, 0.00290613, 0.00247900, 0.0029061,buy
2010-09-04,1,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0, 0.0044608785, 0.00422953, 0.00230491,-0.00313732, 0.0042295,buy
2010-09-05,3,0,2,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,-0.0014100761, 0.00094074, 0.00044596,-0.00142418,-0.0024996,buy
2010-09-06,1,2,2,0,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0, 0.0030530885, 0.00351066, 0.00432188, 0.00439406, 0.0085808,buy
2010-09-07,1,0,4,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0, 0.0005088574, 0.00060408, 0.00240481,-0.00047305, 0.0022564,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0, 0.0013533058,-0.00022116, 0.00187155, 0.00094914, 0.0026230,buy
2010-09-09,0,0,3,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0028094963,-0.00271571, 0.00104940, 0.00076179,-0.0028867,sell
2010-09-10,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0011457322,-0.00059671, 0.00107429,-0.00071600, 0.0011457,buy
2010-09-11,1,0,3,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0009603793,-0.00036205, 0.00605954, 0.00596841,-0.0003249,buy
2010-09-12,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0057696377,-0.00916423,-0.00843924,-0.00576964,-0.0085343,sell
2010-09-13,2,0,0,0,3,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0003987367,-0.00068485,-0.00453481,-0.00171710,-0.0011178,sell
2010-09-14,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0049389260, 0.00493893, 0.00309542, 0.00324290, 0.0049389,buy
2010-09-15,0,0,0,0,2,0,3,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0017548531, 0.00221882, 0.00085079, 0.00134677, 0.0022109,buy
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0015802999, 0.00266339, 0.00076180,-0.00118505, 0.0015803,buy
2010-09-17,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0015417094, 0.00164608, 0.00096621, 0.00112592, 0.0015417,buy
2010-09-18,1,0,1,0,3,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0004332231, 0.00087821, 0.00046492,-0.00061678,-0.0001553,buy
2010-09-19,2,1,1,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0,-0.0018266329,-0.00271807,-0.00271807,-0.00363451,-0.0027181,sell
2010-09-20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0, 0.0002654200, 0.00026542, 0.00046216, 0.00164828, 0.0003637,buy
2010-09-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0005582116, 0.00006243, 0.00004289, 0.00004289, 0.0000364,buy
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0037912386, 0.00107882, 0.00116956, 0.00096271,-0.0010439,buy
2010-09-23,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0037025091,-0.00370251,-0.00371233,-0.00400287,-0.0037025,sell
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0032794044, 0.00248510, 0.00243268, 0.00340384, 0.0033971,buy
2010-09-25,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0010298123,-0.00129158,-0.00410522,-0.00445185,-0.0039120,sell
2010-09-26,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0030857726, 0.00176112, 0.00152313, 0.00362575, 0.0009670,buy
2010-09-27,1,2,1,0,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,-0.0016517672, 0.00121494, 0.00066898, 0.00066898, 0.0001026,buy
2010-09-28,1,3,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,1,0,-0.0050486194,-0.00216027,-0.00180445,-0.00247681,-0.0038378,sell
2010-09-29,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.0036860161,-0.00297831,-0.00279293,-0.00322781,-0.0032120,sell
2010-09-30,2,3,1,1,1,1,0,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,-0.0060531534,-0.00363428,-0.00338489,-0.00430888,-0.0072084,sell
2010-10-01,1,3,1,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.0059822577,-0.00447486,-0.00312174,-0.00462863,-0.0059823,sell
