Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,2,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0096127, 0.00602070, 0.0062757, 0.0060207, 0.00549414,buy
2018-12-22,2,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1, 0.0096127, 0.00602070, 0.0062757, 0.0060207, 0.00549414,buy
2018-12-23,1,1,0,0,1,1,1,1,2,0,2,0,1,1,0,1, 0.0091067, 0.00702167, 0.0091064, 0.0100070, 0.00372419,buy
2018-12-24,1,1,0,0,0,1,1,1,2,0,2,0,0,1,0,1, 0.0056656, 0.00828840, 0.0049604, 0.0056538,-0.00815619,buy
2018-12-25,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,-0.0062977, 0.01114359,-0.0023917,-0.0062267,-0.00773984,sell
2018-12-26,0,1,0,0,0,1,1,1,2,0,1,1,0,1,0,0,-0.0023796, 0.01429545,-0.0004363,-0.0084006,-0.00816963,buy
2018-12-27,0,0,0,0,2,1,1,0,3,0,0,1,0,0,1,0,-0.0062881,-0.00836625,-0.0062131,-0.0066034,-0.01036140,sell
2018-12-28,0,0,0,0,3,1,1,0,3,0,0,2,0,0,1,0,-0.0077133,-0.01008972,-0.0076703,-0.0080287,-0.01289135,sell
2018-12-29,0,0,0,0,3,0,1,0,2,0,0,2,0,0,1,0, 0.0015107,-0.00454688,-0.0001974, 0.0004535,-0.01152219,buy
2018-12-30,0,0,0,0,3,0,1,0,2,0,0,2,0,0,1,0, 0.0015107,-0.00454688,-0.0001974, 0.0004535,-0.01152219,buy
2018-12-31,0,0,0,0,3,0,1,0,2,0,0,2,1,0,1,0,-0.0039370,-0.00750100,-0.0039618,-0.0039370,-0.01063977,sell
2019-01-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0119702,-0.01197016,-0.0101152,-0.0090623,-0.01289596,sell
2019-01-02,1,0,0,0,1,1,1,0,0,0,1,0,2,1,1,0, 0.0003419, 0.00152669,-0.0005248, 0.0024091, 0.00214835,buy
2019-01-03,1,0,0,0,1,1,1,0,0,0,1,0,2,1,1,0, 0.0003419, 0.00152669,-0.0005248, 0.0024091, 0.00214835,buy
2019-01-04,1,0,1,0,1,2,1,0,0,0,1,0,2,2,1,1,-0.0011858, 0.00255503,-0.0005122, 0.0005086, 0.00015531,buy
2019-01-05,1,0,1,0,1,2,1,0,0,0,1,0,1,2,0,2, 0.0026738, 0.00413445, 0.0021737,-0.0010589, 0.00187213,buy
2019-01-06,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,2, 0.0032853, 0.00461527, 0.0054304, 0.0046153, 0.00651345,buy
2019-01-07,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2, 0.0045536, 0.00335401, 0.0051450, 0.0044135, 0.00335401,buy
2019-01-08,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2, 0.0045536, 0.00335401, 0.0051450, 0.0044135, 0.00335401,buy
2019-01-09,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0021827,-0.00015922, 0.0031636, 0.0021827, 0.00091923,buy
2019-01-10,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.0000039,-0.00132199,-0.0003166, 0.0000039,-0.00237773,buy
2019-01-11,0,0,0,0,1,2,0,0,1,0,0,2,0,0,0,1,-0.0167811,-0.01696248,-0.0154269,-0.0167811,-0.01878812,sell
2019-01-12,0,0,0,0,1,2,0,0,1,0,0,2,1,0,0,1,-0.0119143,-0.01021639,-0.0109336,-0.0125841,-0.01211802,sell
2019-01-13,1,0,0,0,0,2,1,0,1,1,1,2,1,0,0,0,-0.0045251,-0.00452187,-0.0041516,-0.0077640,-0.00452187,sell
2019-01-14,1,0,0,0,0,1,2,0,1,1,1,1,1,0,0,0,-0.0045454,-0.00700649,-0.0071490,-0.0069160,-0.00668814,sell
2019-01-15,1,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,-0.0046315,-0.00494753,-0.0053093,-0.0058477,-0.00521045,sell
2019-01-16,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0034868,-0.00323767,-0.0027957,-0.0046761,-0.00307174,sell
2019-01-17,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0003411,-0.00107503,-0.0001348, 0.0009795,-0.00305435,buy
2019-01-18,1,1,0,0,2,1,1,1,1,1,1,1,1,2,0,1, 0.0051641, 0.00443668, 0.0045299, 0.0044367, 0.00443668,buy
2019-01-19,1,1,0,0,2,1,1,2,1,1,2,1,1,2,0,1, 0.0010390, 0.00059432,-0.0003832, 0.0005943, 0.00059432,buy
2019-01-20,1,1,0,0,2,1,1,2,1,1,2,1,1,2,0,1, 0.0010390, 0.00059432,-0.0003832, 0.0005943, 0.00059432,buy
2019-01-21,1,1,0,0,2,1,0,2,0,1,2,0,1,2,0,1,-0.0106551,-0.01080927,-0.0111138,-0.0106551,-0.01065512,sell
2019-01-22,1,1,0,0,2,1,1,2,1,1,2,0,1,2,0,1,-0.0060883,-0.00658607,-0.0066076,-0.0060883,-0.00608835,sell
2019-01-23,1,0,0,0,0,1,1,2,1,1,2,0,0,1,0,0,-0.0069233,-0.01015282,-0.0079579,-0.0020900,-0.00534881,sell
2019-01-24,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0086860,-0.00336766,-0.0041498,-0.0041569,-0.00415694,sell
2019-01-25,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.0002625,-0.00229343,-0.0037920,-0.0008621,-0.00229343,buy
2019-01-26,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0108809,-0.01275815,-0.0123897,-0.0174143,-0.00647716,sell
2019-01-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0108809,-0.01275815,-0.0123897,-0.0174143,-0.00647716,sell
2019-01-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0108809,-0.01275815,-0.0123897,-0.0174143,-0.00647716,sell
2019-01-29,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0108809,-0.01275815,-0.0123897,-0.0174143,-0.00647716,sell
2019-01-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0162137,-0.01654267,-0.0133580,-0.0140807,-0.01692257,sell
2019-01-31,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,-0.0004770, 0.00273661, 0.0028939, 0.0006492,-0.00509807,buy
2019-02-01,1,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.0007577, 0.00200752,-0.0021331,-0.0021802,-0.00410418,sell
2019-02-02,1,0,0,0,4,0,1,0,0,0,2,0,2,1,0,1,-0.0039262,-0.00349359,-0.0034229, 0.0006219,-0.00349359,sell
2019-02-03,1,0,0,0,4,0,1,0,0,0,2,0,2,1,0,1,-0.0039262,-0.00349359,-0.0034229, 0.0006219,-0.00349359,sell
2019-02-04,1,0,0,0,3,0,1,0,0,0,1,1,1,1,0,1,-0.0000890, 0.00003997, 0.0002638, 0.0017774, 0.00003997,buy
2019-02-05,0,0,0,0,4,0,1,0,1,0,1,1,1,0,0,1,-0.0011347,-0.00113467,-0.0026212, 0.0042213,-0.00113467,sell
2019-02-06,0,0,0,0,4,0,2,0,1,1,1,1,1,0,0,1, 0.0028569, 0.00324687, 0.0038632, 0.0075297, 0.00324687,buy
2019-02-07,0,0,0,0,2,0,2,0,1,1,0,1,0,0,0,1,-0.0023429, 0.01227277, 0.0104292, 0.0122728, 0.01281809,buy
2019-02-08,0,0,0,0,2,0,3,0,1,1,0,1,0,1,0,1,-0.0010356, 0.00671966, 0.0122413, 0.0077093, 0.00663253,buy
2019-02-09,0,0,0,0,2,1,2,0,1,1,0,1,1,1,0,0,-0.0039113, 0.00454576, 0.0049037, 0.0078318, 0.00158146,buy
2019-02-10,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0038838,-0.00266382, 0.0042455,-0.0060261,-0.00497860,sell
2019-02-11,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0038838,-0.00266382, 0.0042455,-0.0060261,-0.00497860,sell
2019-02-12,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0029147, 0.00313735,-0.0020078,-0.0029147,-0.00499899,sell
2019-02-13,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,-0.0108040,-0.01031626,-0.0098105,-0.0111525,-0.01322723,sell
2019-02-14,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0015470, 0.00267061, 0.0005001, 0.0015470,-0.00560874,buy
2019-02-15,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1, 0.0080084, 0.00864963, 0.0069058, 0.0080084, 0.00454567,buy
2019-02-16,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0, 0.0071616, 0.00439080, 0.0080194, 0.0071616, 0.00623634,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,1,0,1,2,0,0, 0.0118994, 0.01066356, 0.0119093, 0.0085608, 0.01214636,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,2,0,3,2,0,0, 0.0131593, 0.01289937, 0.0012526, 0.0131593, 0.00926803,buy
2019-02-19,0,0,0,0,0,2,4,0,0,0,2,0,3,2,1,0, 0.0113148, 0.01131482,-0.0007931, 0.0112943, 0.00760063,buy
2019-02-20,0,0,0,0,0,2,3,0,0,1,1,0,3,1,1,0, 0.0051740, 0.00517395, 0.0007989, 0.0051740, 0.00389766,buy
2019-02-21,0,0,0,0,0,2,2,0,0,1,0,1,2,0,1,0, 0.0015484, 0.00167404, 0.0010276, 0.0034802, 0.00142915,buy
2019-02-22,0,0,0,0,0,3,3,0,1,2,0,2,1,0,1,0,-0.0030642,-0.00456279,-0.0046136,-0.0030642,-0.00456279,sell
2019-02-23,0,0,0,0,0,3,3,0,1,2,0,2,1,0,1,0,-0.0030642,-0.00456279,-0.0046136,-0.0030642,-0.00456279,sell
2019-02-24,0,0,0,0,0,3,3,0,1,2,0,3,0,0,1,0,-0.0023010,-0.00295415,-0.0024176,-0.0026521,-0.00230098,sell
2019-02-25,0,0,0,0,0,4,3,1,2,2,0,2,0,0,1,1, 0.0064373, 0.00688419, 0.0081890,-0.0009818, 0.00688419,buy
2019-02-26,0,0,0,0,0,3,2,1,2,1,0,1,0,0,1,1, 0.0238106, 0.02381065, 0.0199524, 0.0110600, 0.02333179,buy
2019-02-27,0,0,0,0,0,2,2,2,1,1,0,1,0,1,1,1, 0.0231001, 0.02310013, 0.0209333, 0.0176834, 0.02290733,buy
2019-02-28,0,0,0,0,1,3,2,2,1,1,1,1,0,2,1,1, 0.0040544, 0.00405439, 0.0046327, 0.0045497, 0.00405439,buy
2019-03-01,0,0,0,0,1,2,2,2,1,1,1,0,0,2,1,1, 0.0133394, 0.01176065, 0.0104290, 0.0117606, 0.01333936,buy
2019-03-02,0,0,0,0,1,2,2,2,1,1,1,0,0,2,1,1, 0.0133394, 0.01176065, 0.0104290, 0.0117606, 0.01333936,buy
2019-03-03,0,0,0,0,1,3,1,2,1,1,1,0,0,3,0,1, 0.0121457, 0.01214572, 0.0098603, 0.0121457, 0.01257774,buy
2019-03-04,0,0,0,0,1,2,1,0,0,1,1,0,0,2,0,1,-0.0036693,-0.00275867,-0.0025159,-0.0025763, 0.00482270,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,0,0,2,0,1, 0.0006875,-0.00025609, 0.0012640, 0.0043525, 0.00599341,buy
2019-03-06,0,0,0,0,1,2,1,0,0,2,1,0,0,2,0,1, 0.0006875,-0.00025609, 0.0012640, 0.0043525, 0.00599341,buy
2019-03-07,0,0,0,0,1,2,1,0,0,1,1,0,1,2,0,1, 0.0055220,-0.00012529, 0.0059237, 0.0063639, 0.00478821,buy
2019-03-08,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1, 0.0166628, 0.01354355, 0.0162833, 0.0166628, 0.01354355,buy
2019-03-09,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0,1, 0.0241014, 0.02212566, 0.0216940, 0.0241014, 0.02247450,buy
2019-03-10,0,0,0,0,1,1,2,0,1,0,0,0,1,1,1,1, 0.0031341, 0.00254734,-0.0047704, 0.0044171, 0.00254734,sell
2019-03-11,0,0,0,0,0,1,3,0,1,0,0,1,1,0,1,1, 0.0012220, 0.00122196,-0.0012113, 0.0005279, 0.00384836,buy
2019-03-12,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,-0.0117468,-0.01178043,-0.0093612,-0.0090925,-0.00463266,sell
2019-03-13,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0, 0.0000712,-0.00001082, 0.0001064,-0.0003391, 0.00007117,buy
2019-03-14,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0, 0.0026701, 0.00267007, 0.0034372, 0.0026550, 0.00289444,buy
2019-03-15,0,0,0,0,2,0,2,0,0,0,1,2,1,0,0,0, 0.0013774, 0.00134757, 0.0015486, 0.0004041, 0.00137063,buy
2019-03-16,0,0,0,0,2,0,2,0,0,1,1,1,1,0,0,1, 0.0042232, 0.00650431, 0.0068750, 0.0065043, 0.00869969,buy
2019-03-17,0,0,0,0,2,0,2,1,0,2,1,1,1,0,0,1, 0.0048142, 0.00514318, 0.0037167, 0.0051432, 0.00909575,buy
2019-03-18,0,0,0,0,3,0,3,1,0,2,0,1,2,0,1,2,-0.0002658,-0.00026580, 0.0004073,-0.0007077, 0.00000999,buy
2019-03-19,0,0,0,0,5,0,2,1,0,2,0,1,2,1,1,2,-0.0002904,-0.00066063,-0.0012519,-0.0006606,-0.00066063,buy
2019-03-20,0,0,0,0,3,0,1,1,0,1,0,1,1,1,0,1,-0.0029742,-0.00297417,-0.0028326,-0.0029742,-0.00297417,sell
2019-03-21,0,0,0,0,3,0,1,1,0,1,1,1,1,1,0,1, 0.0009521, 0.00095210, 0.0011397, 0.0009521, 0.00088165,buy
2019-03-22,0,0,0,0,3,1,1,1,0,1,1,1,1,2,0,1, 0.0045215, 0.00452152, 0.0039198, 0.0045215, 0.00491254,buy
2019-03-23,0,0,0,0,2,1,1,1,0,1,1,0,1,2,0,1, 0.0038454, 0.00384536, 0.0036015, 0.0038454, 0.00714795,buy
2019-03-24,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0136641, 0.01302689, 0.0129775, 0.0133236, 0.01052181,buy
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0, 0.0137566, 0.01501478, 0.0152573, 0.0146818, 0.01206282,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.0149119, 0.01584934, 0.0088778, 0.0081892, 0.00818917,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.0149119, 0.01584934, 0.0088778, 0.0081892, 0.00818917,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0, 0.0149119, 0.01584934, 0.0088778, 0.0081892, 0.00818917,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,1,2,0,0, 0.0101656, 0.01052998, 0.0138422, 0.0101656, 0.01375766,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0, 0.0128316,-0.00706682, 0.0213297, 0.0131437, 0.02294978,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0, 0.0049471,-0.00514143, 0.0048586, 0.0054926, 0.00990774,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,0, 0.0049471,-0.00514143, 0.0048586, 0.0054926, 0.00990774,buy
2019-04-02,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0, 0.0126085, 0.01260846, 0.0111915, 0.0126085, 0.01264411,buy
2019-04-03,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0, 0.0126085, 0.01260846, 0.0111915, 0.0126085, 0.01264411,buy
2019-04-04,1,0,0,0,0,2,1,0,1,0,1,1,1,1,0,0,-0.0003519,-0.00035191, 0.0011077, 0.0004017, 0.00091560,buy
2019-04-05,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,0,-0.0024071,-0.00192986,-0.0014591, 0.0010651,-0.00005985,sell
2019-04-06,1,0,0,0,1,0,1,1,2,0,2,0,1,0,0,0, 0.0084556, 0.00242322, 0.0074637, 0.0121681, 0.00724150,buy
2019-04-07,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.0052646, 0.00854047, 0.0050436, 0.0006274, 0.00599590,buy
2019-04-08,0,0,0,0,1,2,2,2,1,1,2,1,2,1,0,0,-0.0087247,-0.00878538,-0.0088486,-0.0071662,-0.00912312,sell
2019-04-09,0,0,0,0,1,2,2,2,1,1,2,1,2,1,0,0,-0.0087247,-0.00878538,-0.0088486,-0.0071662,-0.00912312,sell
2019-04-10,0,0,0,0,0,2,2,1,0,1,1,1,2,1,0,0,-0.0070765,-0.00615839,-0.0026491,-0.0070513,-0.00648085,sell
2019-04-11,0,0,0,0,0,2,2,2,0,1,1,2,2,1,0,0,-0.0067456,-0.00551317,-0.0049458,-0.0055069,-0.00592637,sell
2019-04-12,0,0,0,0,0,1,2,2,0,1,0,2,2,0,0,0, 0.0002820, 0.00028205, 0.0005763,-0.0016829, 0.01367073,buy
2019-04-13,0,0,0,0,0,1,2,1,0,1,0,2,1,0,0,0, 0.0130840, 0.01288554, 0.0141112, 0.0101550, 0.01465571,buy
2019-04-14,0,0,0,0,0,1,2,1,0,1,0,2,1,0,0,0, 0.0130840, 0.01288554, 0.0141112, 0.0101550, 0.01465571,buy
2019-04-15,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0, 0.0126996, 0.01013241, 0.0108942, 0.0083735, 0.01013241,buy
2019-04-16,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0100909,-0.00810774,-0.0048852,-0.0086018,-0.00810774,sell
2019-04-17,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0226027, 0.02076616, 0.0200029, 0.0198240, 0.02337674,buy
2019-04-18,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0226027, 0.02076616, 0.0200029, 0.0198240, 0.02337674,buy
2019-04-19,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0226027, 0.02076616, 0.0200029, 0.0198240, 0.02337674,buy
2019-04-20,0,1,0,0,1,1,0,0,1,1,0,0,0,2,0,0, 0.0256490, 0.02645124, 0.0229477, 0.0274032, 0.02564905,buy
2019-04-21,0,1,0,0,1,2,0,0,1,1,1,0,0,2,0,0, 0.0225588, 0.02255877, 0.0173324, 0.0224581, 0.02850539,buy
2019-04-22,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1, 0.0030152, 0.00862364, 0.0064968, 0.0085710, 0.00443594,buy
2019-04-23,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1, 0.0030152, 0.00862364, 0.0064968, 0.0085710, 0.00443594,buy
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,1, 0.0030152, 0.00862364, 0.0064968, 0.0085710, 0.00443594,buy
2019-04-25,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0055358, 0.00445681, 0.0047513, 0.0101742, 0.00434173,buy
2019-04-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0055219,-0.00389439,-0.0073815,-0.0062536,-0.00711088,sell
2019-04-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0058431, 0.00010943,-0.0001659,-0.0108098, 0.00010943,sell
2019-04-28,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0009418,-0.00007600,-0.0017698,-0.0009418,-0.00151160,sell
2019-04-29,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.0084179, 0.00841795,-0.0051922, 0.0009796, 0.00402767,buy
2019-04-30,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,-0.0056079,-0.00809845,-0.0068843,-0.0056079,-0.00898054,sell
2019-05-01,1,0,1,0,2,0,1,2,2,1,1,1,1,0,0,2,-0.0038031,-0.00581182,-0.0041794,-0.0046473,-0.00380308,sell
2019-05-02,1,0,1,0,1,0,1,2,2,1,0,1,1,0,0,2,-0.0034094,-0.00497809,-0.0028579,-0.0024305,-0.00340943,sell
2019-05-03,0,0,1,0,2,0,1,1,1,1,1,1,0,0,0,2, 0.0175255, 0.01748895, 0.0155989, 0.0289771, 0.01629722,buy
2019-05-04,0,1,1,0,2,0,0,1,2,0,1,1,0,0,0,2, 0.0002287, 0.00022871, 0.0008407, 0.0049845, 0.00028782,buy
2019-05-05,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,-0.0059946,-0.00565832,-0.0066650,-0.0061699,-0.00609312,sell
2019-05-06,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,1,-0.0059946,-0.00565832,-0.0066650,-0.0061699,-0.00609312,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,3,0,1,1,0,1,-0.0217174,-0.02236485,-0.0221945,-0.0232132,-0.02492507,sell
2019-05-08,0,0,0,0,1,1,1,2,0,0,2,1,1,1,0,1,-0.0227748,-0.02342719,-0.0224639,-0.0229104,-0.02555003,sell
2019-05-09,1,0,0,0,1,1,1,2,0,0,2,1,2,1,0,1,-0.0178684,-0.02145019,-0.0210076,-0.0222736,-0.01844107,sell
2019-05-10,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0014912, 0.00042463,-0.0017696,-0.0010250,-0.00177140,sell
2019-05-11,1,1,1,0,0,0,2,1,2,1,1,1,1,0,0,0, 0.0131790, 0.01279468, 0.0102969, 0.0106815, 0.01317898,buy
2019-05-12,2,1,1,0,0,1,1,0,2,2,0,1,1,0,0,0, 0.0189207, 0.01159821, 0.0099906, 0.0038632, 0.01941503,buy
2019-05-13,2,1,1,0,0,1,1,0,2,2,0,1,1,0,0,0, 0.0189207, 0.01159821, 0.0099906, 0.0038632, 0.01941503,buy
2019-05-14,1,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,-0.0049207,-0.00461889,-0.0011698,-0.0049207,-0.00436451,sell
2019-05-15,1,0,0,0,1,1,2,0,0,2,1,1,0,0,0,1, 0.0006103, 0.00025386,-0.0000945,-0.0000356, 0.00025386,buy
2019-05-16,2,0,0,0,1,1,2,0,0,1,2,1,1,1,0,1, 0.0094079, 0.00888755, 0.0077626, 0.0035100, 0.00940789,buy
2019-05-17,2,0,0,0,1,1,2,0,0,1,2,1,1,1,0,1, 0.0094079, 0.00888755, 0.0077626, 0.0035100, 0.00940789,buy
2019-05-18,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,-0.0033493,-0.00334928,-0.0038561,-0.0033493,-0.00545670,sell
2019-05-19,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0113793, 0.01137932, 0.0111597, 0.0113793, 0.01094641,buy
2019-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0042372,-0.00424833,-0.0009205,-0.0039309,-0.00396711,sell
2019-05-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0014534,-0.00503288, 0.0007515,-0.0054443,-0.00544425,buy
2019-05-22,0,1,1,0,2,0,0,0,1,1,0,0,1,1,0,0,-0.0006567, 0.00693318,-0.0010044,-0.0023028,-0.00106838,buy
2019-05-23,0,1,1,0,3,0,0,0,1,1,0,0,1,2,0,0,-0.0199210,-0.01470600,-0.0152647,-0.0199210,-0.01992103,sell
2019-05-24,0,3,0,1,3,1,0,0,1,1,0,1,2,2,0,1, 0.0023282, 0.00960564, 0.0096151, 0.0023282, 0.00212277,buy
2019-05-25,0,2,0,1,2,1,0,0,1,1,0,1,1,1,0,1, 0.0038184, 0.00731406, 0.0060619, 0.0038184, 0.00459065,buy
2019-05-26,0,1,0,1,2,1,0,0,1,1,0,0,1,1,0,1, 0.0102875, 0.01797462, 0.0104682, 0.0088730, 0.01663874,buy
2019-05-27,0,2,0,1,3,0,0,0,1,1,0,1,1,1,1,0, 0.0102892, 0.01322358, 0.0078479, 0.0083913, 0.00957960,buy
2019-05-28,0,2,0,1,3,0,0,0,1,1,0,1,1,1,1,0, 0.0102892, 0.01322358, 0.0078479, 0.0083913, 0.00957960,buy
2019-05-29,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,0,-0.0066945,-0.00613583,-0.0069747,-0.0081725,-0.00613583,sell
2019-05-30,1,1,1,1,2,2,1,1,1,1,2,1,2,1,1,1,-0.0076981,-0.00770390,-0.0077681,-0.0073116,-0.00717932,sell
2019-05-31,1,1,2,0,2,2,1,1,0,1,2,2,2,1,1,1,-0.0034384,-0.00673893,-0.0046445,-0.0059609, 0.00072948,sell
2019-06-01,2,0,1,0,1,1,1,0,0,1,1,2,1,0,0,1, 0.0033678, 0.00336781, 0.0182287, 0.0159547, 0.00336781,buy
2019-06-02,2,0,1,0,1,1,1,0,0,1,0,2,1,0,0,2, 0.0054634, 0.00546343, 0.0048285,-0.0031578, 0.00556248,buy
2019-06-03,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.0036376,-0.00291992,-0.0030404,-0.0079273,-0.00243548,sell
2019-06-04,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,2,-0.0036376,-0.00291992,-0.0030404,-0.0079273,-0.00243548,sell
2019-06-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0112468,-0.01355199,-0.0089103,-0.0112468,-0.01124685,sell
2019-06-06,0,0,1,0,2,2,1,0,1,2,0,0,0,1,0,2,-0.0048301,-0.00000019,-0.0042419,-0.0048623,-0.00000019,sell
2019-06-07,0,0,1,0,2,2,1,1,1,2,1,0,0,1,0,2,-0.0014127, 0.00249799,-0.0009077,-0.0016932, 0.00234381,sell
2019-06-08,0,0,2,0,1,1,1,1,1,1,1,0,1,1,0,1, 0.0071963, 0.00654350, 0.0060895, 0.0012129, 0.00846339,buy
2019-06-09,0,0,1,0,1,2,0,1,0,1,1,0,1,1,0,1, 0.0023903, 0.00267456, 0.0032373, 0.0020570, 0.00630764,buy
2019-06-10,0,1,1,0,1,2,0,1,0,1,1,0,2,1,0,1,-0.0067998,-0.00110400,-0.0009526,-0.0011040, 0.00157575,sell
2019-06-11,0,1,2,1,2,2,0,1,1,1,1,1,2,2,0,1, 0.0029041, 0.00290408, 0.0026572,-0.0025677, 0.00290408,buy
2019-06-12,0,1,2,1,1,2,0,0,1,1,0,1,2,2,0,0, 0.0023578, 0.00235779, 0.0009183,-0.0017221, 0.00235779,buy
2019-06-13,0,2,1,1,1,2,0,0,1,1,0,2,1,2,0,0, 0.0070550, 0.00634751, 0.0070128, 0.0036143, 0.00634751,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,2,1,1,0,0,-0.0005955, 0.00573047, 0.0017326,-0.0002869,-0.00028688,buy
2019-06-15,1,2,1,1,1,0,0,0,1,1,1,2,1,1,0,0,-0.0021599,-0.00977083, 0.0046247, 0.0030670, 0.00058752,buy
2019-06-16,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.0058142, 0.00281485, 0.0051530, 0.0055629, 0.00556292,buy
2019-06-17,1,1,0,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.0103323, 0.00820460, 0.0091952, 0.0103323, 0.01033233,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0, 0.0113450, 0.00791615, 0.0102988, 0.0113450, 0.01090684,buy
