Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,a45,none,a120,none,a135,none,none,none,none,none,none,none,none,none,a135,a180,none,none,none,a45,-0.0016320, 0.0022378, 0.0046421,-0.00046687,-0.00079739,sell
2010-06-01,a45,none,a120,a135,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45,-0.0010465, 0.0030859, 0.0045856,-0.00162786,-0.00162786,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0022612, 0.0035450, 0.0037456, 0.00240969, 0.00358220,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.0022612, 0.0035450, 0.0037456, 0.00240969, 0.00358220,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0010024,-0.0005387,-0.0010024,-0.00100242,-0.00115225,sell
2010-06-05,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0010024,-0.0005387,-0.0010024,-0.00100242,-0.00115225,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0016314, 0.0033185, 0.0014344, 0.00269943, 0.00328891,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0010733, 0.0043760, 0.0043760,-0.00043179, 0.00458816,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050107, 0.0072481, 0.0080159, 0.00351466, 0.00747858,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050107, 0.0072481, 0.0080159, 0.00351466, 0.00747858,buy
2010-06-10,a60,a90,a135,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0052422, 0.0052984, 0.0067028, 0.00516956, 0.00693346,buy
2010-06-11,a60,a90,none,a150,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0067608, 0.0033047, 0.0069771, 0.00618342, 0.00692185,buy
2010-06-12,a60,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.0033114, 0.0026176, 0.0052053, 0.00551904, 0.00515008,buy
2010-06-13,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.0056149, 0.0043672, 0.0065116, 0.00733110, 0.00656062,buy
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none, 0.0056149, 0.0043672, 0.0065116, 0.00733110, 0.00656062,buy
2010-06-15,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a150,none,a150,a60,none,none, 0.0049943, 0.0052565, 0.0051071, 0.00313476, 0.00487326,buy
2010-06-16,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none, 0.0052368, 0.0053914, 0.0052885, 0.00218439, 0.00318589,buy
2010-06-17,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,none, 0.0052368, 0.0053914, 0.0052885, 0.00218439, 0.00318589,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a150,none,none,a30, 0.0040975, 0.0041820, 0.0047495, 0.00220629, 0.00320112,buy
2010-06-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.0048136, 0.0041402, 0.0040911, 0.00402126, 0.00371863,buy
2010-06-20,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,none,a150,none,none,a30, 0.0043935, 0.0008762, 0.0007911, 0.00041608, 0.00059530,buy
2010-06-21,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,none,none,none,none,a30, 0.0039450, 0.0000898, 0.0002854, 0.00047295, 0.00063275,sell
2010-06-22,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,a150,none,none,none,a30,-0.0001198,-0.0047577,-0.0048204,-0.00410555,-0.00152066,sell
2010-06-23,none,a120,none,none,a90,none,none,a90,a120,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.0052608,-0.0056484,-0.0065252,-0.00662140,-0.00431046,sell
2010-06-24,none,a120,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.0051870,-0.0054335,-0.0063181,-0.00643261,-0.00457154,sell
2010-06-25,a90,a120,none,a180,a90,a0,none,a90,none,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.0044341,-0.0050612,-0.0060484,-0.00610125,-0.00390319,sell
2010-06-26,a90,a120,none,a180,a90,a0,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,a30,-0.0048037,-0.0052989,-0.0061502,-0.00609670,-0.00433102,sell
2010-06-27,a90,none,none,a180,none,a0,none,a90,none,none,a180,none,none,a135,none,a150,none,a45,none,none,-0.0036262,-0.0006551,-0.0018994,-0.00367036,-0.00268126,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,none, 0.0030322, 0.0001432, 0.0012415, 0.00137638, 0.00185982,buy
2010-06-29,none,none,a180,a180,none,a0,a60,none,none,none,a180,none,none,a135,none,none,a135,none,none,none,-0.0071295,-0.0076238,-0.0074633,-0.00527244,-0.00729922,sell
2010-06-30,none,a135,a180,none,none,a0,a60,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0040920,-0.0032742,-0.0049359, 0.00050986,-0.00534221,sell
2010-07-01,none,a135,a180,none,none,a0,a60,none,none,a180,none,none,none,a135,none,none,a135,none,none,none,-0.0040920,-0.0032742,-0.0049359, 0.00050986,-0.00534221,sell
2010-07-02,none,a135,a180,none,none,none,a60,none,a135,a180,none,none,a60,a135,none,none,a135,none,none,none,-0.0019056,-0.0017072,-0.0024171, 0.00270187,-0.00254286,sell
2010-07-03,none,a135,none,none,none,none,a60,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.0004285, 0.0003896, 0.0010085, 0.00346029, 0.00018548,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.0000571, 0.0004446,-0.0000670, 0.00436995, 0.00062556,buy
2010-07-05,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,none,none,none, 0.0021395, 0.0054830, 0.0050669, 0.00603639, 0.00552561,buy
2010-07-06,none,none,none,none,none,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none, 0.0033483, 0.0064334, 0.0062173, 0.00650782, 0.00643338,buy
2010-07-07,none,a150,none,none,a60,none,none,none,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none, 0.0050185, 0.0092729, 0.0092967, 0.00927294, 0.00927294,buy
2010-07-08,none,a150,none,none,a60,none,a45,none,a135,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.0059839, 0.0083587, 0.0083587, 0.00835866, 0.00826542,buy
2010-07-09,a120,a150,none,none,a60,none,a45,none,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.0054030, 0.0077910, 0.0077910, 0.00776890, 0.00791702,buy
2010-07-10,a120,a150,none,a150,a60,none,a45,none,none,none,none,none,a60,a150,a180,a135,none,a30,none,none, 0.0054803, 0.0072349, 0.0069510, 0.00720609, 0.00697958,buy
2010-07-11,a120,none,none,a150,none,none,a45,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none, 0.0040779, 0.0052304, 0.0035828, 0.00580027, 0.00523037,buy
2010-07-12,a120,none,none,a150,none,none,a45,none,none,none,none,none,a60,a150,a180,none,a120,a30,a45,none, 0.0040779, 0.0052304, 0.0035828, 0.00580027, 0.00523037,buy
2010-07-13,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,a45,none, 0.0018571, 0.0063106, 0.0029524, 0.00567944, 0.00414374,buy
2010-07-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0012722, 0.0034701, 0.0002626, 0.00070137, 0.00118497,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0012722, 0.0034701, 0.0002626, 0.00070137, 0.00118497,buy
2010-07-16,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0023695, 0.0038115, 0.0029981,-0.00197142,-0.00254538,sell
2010-07-17,none,none,a150,none,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0026417,-0.0028087,-0.0034512,-0.00364243,-0.00345115,sell
2010-07-18,a135,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0002103,-0.0047011,-0.0036154,-0.00478930,-0.00350218,sell
2010-07-19,a135,none,none,a135,a45,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0019816,-0.0041902,-0.0024730,-0.00425779,-0.00288568,sell
2010-07-20,a135,none,none,a135,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0014056,-0.0044760,-0.0015570,-0.00281227, 0.00022079,sell
2010-07-21,a135,none,none,a135,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0014056,-0.0044760,-0.0015570,-0.00281227, 0.00022079,sell
2010-07-22,none,none,a135,a135,none,none,a30,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.0023241,-0.0049180, 0.0023489,-0.00032373, 0.00316581,buy
2010-07-23,none,a180,a135,none,none,none,a30,a120,a150,none,a150,a60,none,none,none,a120,none,none,a45,none, 0.0047528, 0.0031686, 0.0089172, 0.00551955, 0.00947519,buy
2010-07-24,none,a180,a135,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0025091, 0.0043979, 0.0072373, 0.00657944, 0.00666780,buy
2010-07-25,none,a180,a135,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0025091, 0.0043979, 0.0072373, 0.00657944, 0.00666780,buy
2010-07-26,none,a180,a135,none,a30,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.0025315, 0.0044608, 0.0068288, 0.00439389, 0.00689533,buy
2010-07-27,none,a180,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0031216, 0.0034246, 0.0034449, 0.00045523, 0.00390003,buy
2010-07-28,a150,a180,none,a120,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0013725, 0.0006999, 0.0003183,-0.00012773, 0.00178021,sell
2010-07-29,a150,a180,none,a120,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a0, 0.0012273, 0.0003984, 0.0000528,-0.00017450, 0.00178021,sell
2010-07-30,a150,none,none,a120,a30,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.0008220, 0.0051584, 0.0020647, 0.00404783, 0.00128983,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.0024427, 0.0077745, 0.0024948, 0.00286744, 0.00263653,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a45,a0, 0.0024427, 0.0077745, 0.0024948, 0.00286744, 0.00263653,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.0074462, 0.0077340, 0.0071385, 0.00193272, 0.00735259,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,a150,none,none,a45,none,a150,none,none,none,a45,a0, 0.0045805, 0.0043860, 0.0047543, 0.00042801, 0.00429983,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,a150,none,none,a45,none,a150,none,none,a0,a45,a0, 0.0035547, 0.0043728, 0.0047472, 0.00042449, 0.00311230,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a45,a0, 0.0027634, 0.0023317, 0.0016992, 0.00013662, 0.00183914,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,none,a45,a45,a180,a150,none,none,a0,a45,a0, 0.0006420, 0.0002013, 0.0024163,-0.00015903,-0.00013627,sell
2010-08-07,none,none,a120,none,none,a30,none,a135,none,none,a135,a45,a45,a180,a150,none,a90,a0,a45,a0,-0.0019520,-0.0035608, 0.0012243,-0.00063923, 0.00101428,buy
2010-08-08,none,none,a120,none,none,a30,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.0025853,-0.0045003,-0.0000230,-0.00145405, 0.00093324,sell
2010-08-09,none,none,none,none,none,a30,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.0025853,-0.0048376,-0.0010961,-0.00131063, 0.00096415,sell
2010-08-10,none,none,none,none,none,a30,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.0025853,-0.0048376,-0.0010961,-0.00131063, 0.00096415,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.0045621,-0.0051746,-0.0028285,-0.00397357, 0.00225289,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,a45,a45,a180,none,none,a90,a0,a45,a0,-0.0045621,-0.0051746,-0.0028285,-0.00397357, 0.00225289,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,none,a90,a90,a0,a45,none,-0.0017697,-0.0034308,-0.0028285,-0.00209919, 0.00127141,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none, 0.0049378, 0.0049789, 0.0048222, 0.00492901, 0.00330837,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none, 0.0049378, 0.0049789, 0.0048222, 0.00492901, 0.00330837,buy
2010-08-16,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none, 0.0016355,-0.0012715, 0.0023151, 0.00188881,-0.00134862,buy
2010-08-17,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none, 0.0016355,-0.0012715, 0.0023151, 0.00188881,-0.00134862,buy
2010-08-18,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none, 0.0016355,-0.0012715, 0.0023151, 0.00188881,-0.00134862,buy
2010-08-19,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,a90,none,none,a45,none, 0.0016355,-0.0012715, 0.0023151, 0.00188881,-0.00134862,buy
2010-08-20,none,none,none,none,none,none,none,none,a180,a135,none,none,none,none,a135,none,none,none,a45,none,-0.0000778,-0.0044914,-0.0050228, 0.00157800,-0.00213848,sell
2010-08-21,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none, 0.0007404,-0.0049759,-0.0029387, 0.00192163,-0.00193062,sell
2010-08-22,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a135,none,none,none,a45,none,-0.0043529,-0.0069854,-0.0062322,-0.00244379,-0.00613021,sell
2010-08-23,none,none,none,none,none,none,none,a150,a180,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0060944,-0.0037959,-0.0036503,-0.00551103,-0.00495693,sell
2010-08-24,none,none,none,none,none,none,none,a150,a180,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0060944,-0.0037959,-0.0036503,-0.00551103,-0.00495693,sell
2010-08-25,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0049247,-0.0016958,-0.0039582,-0.00182109,-0.00137172,sell
2010-08-26,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0049247,-0.0016958,-0.0039582,-0.00182109,-0.00137172,sell
2010-08-27,none,none,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0049247,-0.0016958,-0.0039582,-0.00182109,-0.00137172,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,a45,none,-0.0019763,-0.0003769,-0.0014250, 0.00019274, 0.00120822,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,a45,none,-0.0025755, 0.0003561,-0.0002059, 0.00070390, 0.00139188,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a45,none, 0.0028644, 0.0025778, 0.0026639, 0.00315775, 0.00280066,buy
2010-08-31,none,none,none,none,none,none,a30,none,none,a120,none,none,a30,none,none,none,none,none,a45,none, 0.0028592, 0.0034107, 0.0084601, 0.00343948, 0.01023891,buy
2010-09-01,none,none,none,none,none,a0,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.0081374, 0.0093281, 0.0085204, 0.00982733, 0.01098674,buy
2010-09-02,none,none,a120,none,none,a0,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.0082922, 0.0094995, 0.0072936, 0.00956382, 0.01077568,buy
2010-09-03,none,none,a120,none,none,a0,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.0082922, 0.0094995, 0.0072936, 0.00956382, 0.01077568,buy
2010-09-04,none,none,a120,none,none,a0,a30,none,none,a120,none,none,a30,none,a120,none,none,none,a45,none, 0.0082922, 0.0094995, 0.0072936, 0.00956382, 0.01077568,buy
2010-09-05,none,none,a120,none,none,a0,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,none, 0.0041389, 0.0025596, 0.0023858, 0.00281087, 0.00393351,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,none, 0.0031998, 0.0025590, 0.0017840, 0.00251936, 0.00315110,buy
2010-09-07,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,a150,a120,none,none,none,a45,none, 0.0023087, 0.0024079, 0.0012029, 0.00197794, 0.00151426,buy
2010-09-08,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,a150,a120,none,a60,none,a45,none, 0.0015485, 0.0020736, 0.0004011, 0.00141784, 0.00029685,buy
2010-09-09,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none, 0.0023455, 0.0025203, 0.0022223, 0.00221409, 0.00077194,buy
2010-09-10,none,none,a120,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,none, 0.0023616, 0.0028891, 0.0021529, 0.00258439, 0.00145402,buy
2010-09-11,none,none,a120,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none, 0.0020798, 0.0026161, 0.0024232, 0.00231656, 0.00184907,buy
2010-09-12,none,none,a120,a120,a30,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none, 0.0020798, 0.0026161, 0.0024232, 0.00231656, 0.00184907,buy
2010-09-13,none,none,a120,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0026284, 0.0044737, 0.0042994, 0.00444835, 0.00443211,buy
2010-09-14,none,none,a120,a120,a30,none,a45,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0026284, 0.0044737, 0.0042994, 0.00444835, 0.00443211,buy
2010-09-15,none,none,a120,a120,a30,none,a45,none,none,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.0019124, 0.0028522, 0.0025797, 0.00304302, 0.00483662,buy
2010-09-16,none,none,a120,none,a30,none,a45,none,a150,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.0028646, 0.0028177, 0.0027311, 0.00320848, 0.00533302,buy
2010-09-17,none,none,a120,none,a30,none,a45,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.0041384, 0.0041414, 0.0028989, 0.00425703, 0.00401386,buy
2010-09-18,none,none,a120,none,a30,none,a45,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.0041384, 0.0041414, 0.0028989, 0.00425703, 0.00401386,buy
2010-09-19,none,none,a120,none,a30,none,none,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.0050464, 0.0052406, 0.0038963, 0.00561000, 0.00523898,buy
2010-09-20,none,none,a120,none,a30,none,none,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.0050464, 0.0052406, 0.0038963, 0.00561000, 0.00523898,buy
2010-09-21,none,none,a120,none,none,none,none,a180,a150,none,none,none,none,none,none,a60,none,a30,none,none, 0.0048673, 0.0052637, 0.0038459, 0.00538741, 0.00522166,buy
2010-09-22,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,a60,none,a30,none,none, 0.0007913, 0.0015712, 0.0012198, 0.00305578, 0.00155256,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a60,none,a30,none,none, 0.0005845, 0.0014463, 0.0011858, 0.00455038, 0.00163432,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,none,a60,none,a30,none,none, 0.0023248, 0.0031374, 0.0023386, 0.00392758, 0.00328892,buy
