Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3, 0.02080349, 0.0288510, 0.0298846, 0.012679, 0.0255951,buy
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.01442614, 0.0194088, 0.0154828, 0.021466, 0.0260217,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.00491018, 0.0116122, 0.0023749, 0.011761, 0.0033429,buy
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.01330876, 0.0309517, 0.0449862, 0.021535, 0.0311952,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.00583269, 0.0237815, 0.0338264, 0.021182, 0.0377558,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.00698439,-0.0098062,-0.0110729,-0.013766,-0.0145824,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.01810226, 0.0214544, 0.0290905, 0.020050, 0.0227808,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.00715413,-0.0143958,-0.0071541,-0.006109,-0.0025879,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.00450880, 0.0041838, 0.0001583, 0.006290,-0.0002308,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.00536131,-0.0015127,-0.0113404,-0.008104, 0.0077481,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.01209180,-0.0026491,-0.0318565,-0.014953,-0.0142091,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.00688898,-0.0051399,-0.0032048,-0.006821,-0.0051399,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.02792045,-0.0110841,-0.0024906,-0.002816,-0.0157511,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00641051, 0.0066552, 0.0063440, 0.005158,-0.0062232,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.00115273, 0.0068078,-0.0075092,-0.000044,-0.0023378,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3,-0.00156934,-0.0175924,-0.0052260, 0.000487,-0.0215066,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.00826992,-0.0002939, 0.0108910, 0.004376,-0.0007020,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00805318, 0.0110487, 0.0034678, 0.000060, 0.0096819,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.00493394, 0.0296577, 0.0184142, 0.018195, 0.0049339,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.01147014, 0.0092249, 0.0117772, 0.010280, 0.0087150,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.02180782, 0.0108787, 0.0240834, 0.011268, 0.0027359,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1,-0.00577030,-0.0067411,-0.0080756,-0.009406,-0.0056594,sell
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.05352103,-0.0092387, 0.0331172, 0.033801, 0.0338009,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.02854640, 0.0200245, 0.0286497, 0.016300, 0.0285161,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.02317456, 0.0021607,-0.0123145, 0.001004,-0.0123688,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.05959399, 0.0243772, 0.0432095, 0.040389, 0.0463231,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.01378247, 0.0095755,-0.0021121, 0.006616, 0.0095755,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.04737044,-0.0309262,-0.0333264,-0.043583,-0.0084462,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.01543077,-0.0272859,-0.0257352,-0.043517,-0.0225317,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.00266777, 0.0058519,-0.0035214, 0.019569, 0.0296450,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.02803569, 0.0295665, 0.0298831, 0.027871, 0.0290429,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.04296420, 0.0195835, 0.0431474, 0.084596, 0.0502971,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1,-0.00852976,-0.0008229, 0.0023056,-0.004462, 0.0002294,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.01044554,-0.0094622,-0.0086282,-0.010406,-0.0023564,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1,-0.00057099,-0.0191345,-0.0339702,-0.017717,-0.0190266,sell
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.03577982, 0.0548954, 0.0335148, 0.030746, 0.0003696,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.03060205,-0.0441000, 0.0277448, 0.029470, 0.0283563,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1,-0.00014663, 0.0013974, 0.0055884, 0.007151,-0.0074331,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.01082407,-0.0110867,-0.0120051,-0.012146,-0.0110867,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.02016584,-0.0188015,-0.0147099,-0.017552,-0.0180982,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1,-0.00594189,-0.0078451,-0.0087879,-0.008788,-0.0160305,sell
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.06257595, 0.0123890, 0.0509912, 0.063293, 0.0666699,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.02752945,-0.0218112,-0.0181724,-0.043000,-0.0100559,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.02784978, 0.0300695, 0.0294492, 0.029221, 0.0287150,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.02666328,-0.0160636, 0.0309569, 0.026334, 0.0263454,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.00268119, 0.0270661, 0.0315743, 0.001762, 0.0016630,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.01056434, 0.0350936, 0.0386989, 0.038699, 0.0386989,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.01106531, 0.0199273, 0.0191677, 0.015238, 0.0175032,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.03432452, 0.0294346, 0.0282523, 0.019199, 0.0363555,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.03516646, 0.0256349, 0.0280967, 0.017865, 0.0618686,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.02710912, 0.0331576, 0.0123805, 0.036628, 0.0388289,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.01421649, 0.0121737, 0.0015159, 0.008151, 0.0108670,buy
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.01003867,-0.0050421,-0.0020425,-0.006939,-0.0175958,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00128696,-0.0114156,-0.0131525,-0.013217,-0.0115279,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00168649,-0.0013089,-0.0107561,-0.000375, 0.0018184,sell
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00169226, 0.0085542, 0.0092144, 0.012096, 0.0011363,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.05172042,-0.0374148,-0.0381713,-0.037167,-0.0383434,sell
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.06333426,-0.0613199,-0.0606221,-0.064995,-0.0431032,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.00076988,-0.0031878,-0.0068962, 0.003218, 0.0085135,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.04381839, 0.0449414, 0.0315603, 0.047128, 0.0399706,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.01133822, 0.0113913, 0.0114197, 0.019000, 0.0188792,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.00478209, 0.0053639, 0.0020038, 0.008119, 0.0017736,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.02632754, 0.0264393, 0.0367080, 0.007482, 0.0343701,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.01802146,-0.0051008,-0.0147217,-0.014355,-0.0147065,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.00813210, 0.0098095, 0.0100219, 0.005201, 0.0052006,buy
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.02283347, 0.0144737, 0.0191689, 0.034330, 0.0322733,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00417000, 0.0217018, 0.0036519, 0.017556, 0.0055905,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2,-0.03057305,-0.0282992,-0.0231990,-0.028299,-0.0088187,sell
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.01268128,-0.0151411,-0.0126813,-0.005709,-0.0150805,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.03176894,-0.0024580, 0.0269982, 0.024499, 0.0255349,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1, 0.00058961, 0.0076374, 0.0050827, 0.002775,-0.0064135,buy
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.00953049, 0.0167638, 0.0193973, 0.010617, 0.0178713,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.04103673, 0.0178239, 0.0418934, 0.033569, 0.0178239,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.02430081, 0.0135952, 0.0224401, 0.029421, 0.0219939,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.00964905,-0.0106582,-0.0146348, 0.012204, 0.0169362,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00666541,-0.0039001,-0.0039231, 0.000788,-0.0038743,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.01172751, 0.0218229, 0.0210119,-0.008499, 0.0202631,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.01532668, 0.0120693, 0.0065436, 0.016526, 0.0033777,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.00941448, 0.0281530, 0.0170683, 0.007486, 0.0176549,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1,-0.00392574, 0.0007394, 0.0028714,-0.001517,-0.0007352,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.01964945, 0.0180540, 0.0129746, 0.019287, 0.0155797,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.00069385, 0.0091757,-0.0019422, 0.008755, 0.0070265,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.02395387, 0.0167682, 0.0107494, 0.030990, 0.0146465,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.01720867,-0.0108732,-0.0183373, 0.008508,-0.0061117,sell
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00198674, 0.0054065, 0.0071387, 0.007527,-0.0377576,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3,-0.00200053,-0.0112541,-0.0381666,-0.030331,-0.0204692,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.00483917, 0.0051962,-0.0225765, 0.007843,-0.0169917,sell
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.01637713, 0.0059144, 0.0159277,-0.001367, 0.0033974,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.00399839, 0.0043141, 0.0013509,-0.004726,-0.0100042,sell
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.01815184,-0.0209025,-0.0169288,-0.030358,-0.0245559,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.02852700, 0.0097258, 0.0438071, 0.012746, 0.0269499,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2,-0.00846843, 0.0054162, 0.0252982, 0.028203,-0.0073622,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.01363183,-0.0100453,-0.0056607,-0.020640,-0.0071990,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.01949281, 0.0275478, 0.0020480, 0.019852, 0.0211611,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.00772608,-0.0003469, 0.0173660,-0.003490,-0.0063295,sell
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.01957794,-0.0174798,-0.0232732,-0.018238,-0.0054413,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.01480855, 0.0215881, 0.0186705, 0.013691, 0.0143730,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.03629900, 0.0139697, 0.0139550, 0.022484, 0.0139550,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.01233606, 0.0136436, 0.0318386, 0.003209, 0.0074538,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.00888629, 0.0071782, 0.0154675,-0.005728, 0.0038083,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.00771823, 0.0231727, 0.0237857, 0.020277, 0.0237857,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2, 0.00232643, 0.0118615, 0.0172549, 0.007689, 0.0129774,buy
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.00958421,-0.0061575,-0.0086865,-0.018529,-0.0112833,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.01486836,-0.0148684,-0.0142662,-0.008284,-0.0142662,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.00200476,-0.0068419,-0.0053799, 0.000244,-0.0035503,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.01692566,-0.0302390,-0.0308798,-0.031461,-0.0302390,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.01548379,-0.0002745, 0.0463769, 0.015662,-0.0002745,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00090527, 0.0014539, 0.0009723, 0.001620, 0.0010977,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.01737664,-0.0147116,-0.0134474,-0.017193,-0.0183813,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2,-0.00007922, 0.0038750, 0.0114893,-0.002038,-0.0000623,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.01100166, 0.0009813, 0.0250159, 0.003474,-0.0083077,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.01834385, 0.0215670, 0.0176676, 0.018329,-0.0032191,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.02876837,-0.0008355, 0.0092474, 0.017717, 0.0002431,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.05552257, 0.0034304, 0.0365798, 0.048839, 0.0038497,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.00826948,-0.0057848,-0.0051887,-0.006042,-0.0054706,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.01674526,-0.0109450, 0.0005501, 0.000148, 0.0071375,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.02439941,-0.0069261, 0.0241660, 0.007294, 0.0079832,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.00370765,-0.0246466,-0.0028749,-0.003280,-0.0082705,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.00310200, 0.0017261, 0.0003754, 0.000898, 0.0062042,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.01212336,-0.0031038,-0.0088624,-0.012824,-0.0107157,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.00078202,-0.0309512,-0.0166684,-0.015433,-0.0153452,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1,-0.00121260,-0.0014494,-0.0010274,-0.001096,-0.0017179,sell
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.00834252,-0.0007350,-0.0007350, 0.001200, 0.0106574,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.00395525,-0.0255310,-0.0255488,-0.023365,-0.0255310,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.01457295,-0.0282494,-0.0145729,-0.010402,-0.0103264,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.01489527,-0.0341091,-0.0215736,-0.015019,-0.0234638,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.03521795,-0.0363459,-0.0376752,-0.034492,-0.0124106,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.00946573,-0.0116066, 0.0028479,-0.003446,-0.0259327,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.01292502, 0.0076141, 0.0153644, 0.008675,-0.0043269,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.00135728,-0.0083980,-0.0008380,-0.007046,-0.0083980,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.01211739,-0.0069196,-0.0266692,-0.007446,-0.0028458,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.00323681, 0.0039789,-0.0009658, 0.001660,-0.0002838,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.00476587,-0.0110471, 0.0058825, 0.004098, 0.0084537,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1,-0.01113086,-0.0149908,-0.0055762,-0.014991,-0.0116474,sell
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.00546692,-0.0156093, 0.0032327,-0.002635,-0.0054755,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.00655840,-0.0064578,-0.0013975,-0.011616,-0.0066162,sell
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.01428082,-0.0142808,-0.0212113,-0.014441,-0.0147931,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.01090875, 0.0168715, 0.0002262, 0.009765, 0.0097645,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.00688731,-0.0186794,-0.0084569,-0.024176,-0.0237522,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.00011143, 0.0008839, 0.0042907,-0.000494,-0.0013644,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.02523233,-0.0172171,-0.0377440,-0.048907,-0.0311191,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.00829234, 0.0082923, 0.0078802, 0.017478, 0.0176346,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.01178979,-0.0130269,-0.0117898,-0.013174,-0.0126469,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2, 0.03757015,-0.0018774, 0.0208237, 0.020824, 0.0227888,buy
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.05083926, 0.0525072, 0.0272577, 0.022977, 0.0513826,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.04189858,-0.0178714, 0.0390382, 0.019919, 0.0235371,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.00062009, 0.0006201, 0.0303344, 0.000342, 0.0006374,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.01979642,-0.0196625,-0.0035795,-0.020543,-0.0184505,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.00117994,-0.0089314,-0.0101912,-0.008610,-0.0184266,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.00735812,-0.0362408,-0.0468201,-0.028166,-0.0362408,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.00562020,-0.0171405,-0.0480169,-0.024601,-0.0211895,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.02433717, 0.0361796, 0.0221606, 0.037443, 0.0124212,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.02330015, 0.0233001, 0.0019066, 0.023300, 0.0233001,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.06909729, 0.0463784, 0.0502123, 0.069377, 0.1119420,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.01695618, 0.0134015, 0.0060980, 0.007578, 0.0056604,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.00062789, 0.0073250,-0.0051229,-0.000590,-0.0005414,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.01035604, 0.0044999,-0.0105991, 0.008634, 0.0092706,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.00808489, 0.0049302, 0.0251561, 0.032161, 0.0079460,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.00310747, 0.0039023, 0.0051320, 0.013137, 0.0003940,buy
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.01232707,-0.0034193, 0.0143459, 0.012074, 0.0184854,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.01650336,-0.0057236,-0.0120377,-0.013239,-0.0132393,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.01984953, 0.0027082, 0.0033805, 0.002708, 0.0027082,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.00167434,-0.0200436, 0.0006224,-0.013732, 0.0002052,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.02415743, 0.0091078, 0.0079993, 0.016841, 0.0156214,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1,-0.06422785,-0.0960123,-0.0371798,-0.072526,-0.0629307,sell
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.02297419, 0.0218569, 0.0196931, 0.024113,-0.0002678,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.02735687, 0.0221783, 0.0286094, 0.028999, 0.0102846,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.01621927, 0.0059181, 0.0213020, 0.014212, 0.0104540,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.00641560, 0.0007594, 0.0005039, 0.008569,-0.0015699,buy
2010-12-08,2,2,0,0,0,0,2,1,6,1,2,1,1,2,2,3,2,1, 0.00602795, 0.0067448, 0.0085584, 0.004431, 0.0043085,buy
2010-12-09,1,2,0,1,0,0,4,2,6,1,1,3,2,1,3,2,3,2,-0.04271011,-0.0521914,-0.0566117,-0.057677,-0.0522197,sell
2010-12-10,2,1,1,1,0,0,3,4,4,1,2,2,3,0,4,2,1,3,-0.01973450,-0.0197345,-0.0170794,-0.019067,-0.0212593,sell
2010-12-11,3,1,0,2,0,0,4,2,6,0,2,2,4,1,4,2,1,2, 0.00207129, 0.0097720, 0.0074661, 0.007466, 0.0077233,buy
