Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,0,0,0,2,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.0069965, 0.006643707, 0.00713380, 0.00766916, 0.0074842,buy
2010-06-27,0,0,0,2,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.0069965, 0.006643707, 0.00713380, 0.00766916, 0.0074842,buy
2010-06-28,0,0,0,2,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0027122,-0.004223566,-0.00073636,-0.00149593, 0.0017918,sell
2010-06-29,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0011588,-0.002070252, 0.00209722, 0.00277032, 0.0025750,buy
2010-06-30,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0043922, 0.004178675, 0.00467962, 0.00480543, 0.0041961,buy
2010-07-01,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0043922, 0.004178675, 0.00467962, 0.00480543, 0.0041961,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005966,-0.001232527,-0.00226465,-0.00222459,-0.0026380,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0005966,-0.001232527,-0.00226465,-0.00222459,-0.0026380,sell
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003356, 0.003903892, 0.00477367, 0.00338728, 0.0026936,buy
2010-07-05,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0043858,-0.005532590,-0.00428426,-0.00509578,-0.0056376,sell
2010-07-06,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0003464,-0.003098457,-0.00278751,-0.00418971,-0.0035772,sell
2010-07-07,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0016780, 0.000736820, 0.00151425, 0.00090470, 0.0005329,buy
2010-07-08,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0, 0.0016780, 0.000736820, 0.00151425, 0.00090470, 0.0005329,buy
2010-07-09,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0, 0.0033947,-0.000571115, 0.00408116, 0.00218418, 0.0040335,buy
2010-07-10,0,0,0,1,2,1,1,0,0,0,1,0,1,1,1,1,0, 0.0033947,-0.000571115, 0.00408116, 0.00218418, 0.0040335,buy
2010-07-11,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0, 0.0014919,-0.001170611, 0.00151407, 0.00393837, 0.0005540,buy
2010-07-12,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,0, 0.0014919,-0.001170611, 0.00151407, 0.00393837, 0.0005540,buy
2010-07-13,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.0006871, 0.000953389, 0.00251188, 0.00322843,-0.0025224,buy
2010-07-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0, 0.0006288, 0.004230769, 0.00079247,-0.00041852,-0.0007327,buy
2010-07-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0048648, 0.002526839, 0.00438123, 0.00192043,-0.0015029,buy
2010-07-16,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0024928,-0.000118417,-0.00289088, 0.00045569,-0.0002912,sell
2010-07-17,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0024928,-0.000118417,-0.00289088, 0.00045569,-0.0002912,sell
2010-07-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019173,-0.001295237, 0.00209306, 0.00189018,-0.0026829,sell
2010-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019173,-0.001295237, 0.00209306, 0.00189018,-0.0026829,sell
2010-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019173,-0.001295237, 0.00209306, 0.00189018,-0.0026829,sell
2010-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019173,-0.001295237, 0.00209306, 0.00189018,-0.0026829,sell
2010-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019173,-0.001295237, 0.00209306, 0.00189018,-0.0026829,sell
2010-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019173,-0.001295237, 0.00209306, 0.00189018,-0.0026829,sell
2010-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004566, 0.004249453, 0.00289924, 0.00105796, 0.0018500,buy
2010-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004566, 0.004249453, 0.00289924, 0.00105796, 0.0018500,buy
2010-07-31,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0052699, 0.002445406, 0.00149455, 0.00156070, 0.0043558,buy
2010-08-01,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0032553, 0.006291064, 0.00035213, 0.00161898, 0.0046520,buy
2010-08-02,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0032553, 0.006291064, 0.00035213, 0.00161898, 0.0046520,buy
2010-08-03,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1, 0.0044538, 0.003655713, 0.00413138, 0.00501441, 0.0058823,buy
2010-08-04,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1, 0.0050860, 0.001905264, 0.00182691, 0.00248335, 0.0052237,buy
2010-08-05,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1, 0.0050860, 0.001905264, 0.00182691, 0.00248335, 0.0052237,buy
2010-08-06,2,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1, 0.0054138, 0.003316879, 0.00067180, 0.00107232, 0.0052313,buy
2010-08-07,2,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1, 0.0054138, 0.003316879, 0.00067180, 0.00107232, 0.0052313,buy
2010-08-08,2,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,1, 0.0054138, 0.003316879, 0.00067180, 0.00107232, 0.0052313,buy
2010-08-09,3,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,1,-0.0005667,-0.000341930,-0.00028937, 0.00005556, 0.0012667,sell
2010-08-10,3,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,1,-0.0005667,-0.000341930,-0.00028937, 0.00005556, 0.0012667,sell
2010-08-11,3,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,1,-0.0005667,-0.000341930,-0.00028937, 0.00005556, 0.0012667,sell
2010-08-12,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,-0.0028765,-0.003450368, 0.00106641, 0.00245684, 0.0031508,sell
2010-08-13,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0031351,-0.003495034,-0.00039972, 0.00221994, 0.0016785,sell
2010-08-14,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0032462,-0.002301519,-0.00107560, 0.00493130, 0.0003918,sell
2010-08-15,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0028346, 0.002671547, 0.00346467, 0.00374688, 0.0022915,buy
2010-08-16,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0028346, 0.002671547, 0.00346467, 0.00374688, 0.0022915,buy
2010-08-17,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0028346, 0.002671547, 0.00346467, 0.00374688, 0.0022915,buy
2010-08-18,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0028346, 0.002671547, 0.00346467, 0.00374688, 0.0022915,buy
2010-08-19,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0028346, 0.002671547, 0.00346467, 0.00374688, 0.0022915,buy
2010-08-20,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0028346, 0.002671547, 0.00346467, 0.00374688, 0.0022915,buy
2010-08-21,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021073, 0.001966542, 0.00015706, 0.00125663, 0.0021073,buy
2010-08-22,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021073, 0.001966542, 0.00015706, 0.00125663, 0.0021073,buy
2010-08-23,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0021073, 0.001966542, 0.00015706, 0.00125663, 0.0021073,buy
2010-08-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003158,-0.001695472,-0.00067850, 0.00541094, 0.0002468,sell
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003158,-0.001695472,-0.00067850, 0.00541094, 0.0002468,sell
2010-08-26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003158,-0.001695472,-0.00067850, 0.00541094, 0.0002468,sell
2010-08-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003158,-0.001695472,-0.00067850, 0.00541094, 0.0002468,sell
2010-08-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003158,-0.001695472,-0.00067850, 0.00541094, 0.0002468,sell
2010-08-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003158,-0.001695472,-0.00067850, 0.00541094, 0.0002468,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0003158,-0.001695472,-0.00067850, 0.00541094, 0.0002468,sell
2010-08-31,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031869, 0.001864241, 0.00054979, 0.00416799, 0.0026092,buy
2010-09-01,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031869, 0.001864241, 0.00054979, 0.00416799, 0.0026092,buy
2010-09-02,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0026681, 0.000863716, 0.00096537,-0.00036264, 0.0003462,buy
2010-09-03,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0026681, 0.000863716, 0.00096537,-0.00036264, 0.0003462,buy
2010-09-04,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0009381, 0.000016631, 0.00336681, 0.00256555, 0.0043111,buy
2010-09-05,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0009381, 0.000016631, 0.00336681, 0.00256555, 0.0043111,buy
2010-09-06,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0009381, 0.000016631, 0.00336681, 0.00256555, 0.0043111,buy
2010-09-07,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0, 0.0009381, 0.000016631, 0.00336681, 0.00256555, 0.0043111,buy
2010-09-08,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0000506, 0.000939468,-0.00236936, 0.00076994, 0.0033507,buy
2010-09-09,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0000506, 0.000939468,-0.00236936, 0.00076994, 0.0033507,buy
2010-09-10,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.0006871, 0.000953389, 0.00251188, 0.00322843,-0.0025224,buy
2010-09-11,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.0006871, 0.000953389, 0.00251188, 0.00322843,-0.0025224,buy
2010-09-12,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.0006871, 0.000953389, 0.00251188, 0.00322843,-0.0025224,buy
2010-09-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0034816, 0.003653647, 0.00393896, 0.00311797,-0.0001970,buy
2010-09-14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0010268, 0.000797928, 0.00386060,-0.00207425, 0.0046869,buy
2010-09-15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0010268, 0.000797928, 0.00386060,-0.00207425, 0.0046869,buy
2010-09-16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0010268, 0.000797928, 0.00386060,-0.00207425, 0.0046869,buy
2010-09-17,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0010268, 0.000797928, 0.00386060,-0.00207425, 0.0046869,buy
2010-09-18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0010268, 0.000797928, 0.00386060,-0.00207425, 0.0046869,buy
2010-09-19,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0010268, 0.000797928, 0.00386060,-0.00207425, 0.0046869,buy
2010-09-20,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0010268, 0.000797928, 0.00386060,-0.00207425, 0.0046869,buy
2010-09-21,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0020628, 0.003270000, 0.00231305, 0.00314765, 0.0029755,buy
2010-09-22,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0020628, 0.003270000, 0.00231305, 0.00314765, 0.0029755,buy
2010-09-23,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0014018, 0.001047925, 0.00131571, 0.00055845, 0.0015682,buy
2010-09-24,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0014018, 0.001047925, 0.00131571, 0.00055845, 0.0015682,buy
2010-09-25,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0014018, 0.001047925, 0.00131571, 0.00055845, 0.0015682,buy
2010-09-26,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0014018, 0.001047925, 0.00131571, 0.00055845, 0.0015682,buy
2010-09-27,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0014018, 0.001047925, 0.00131571, 0.00055845, 0.0015682,buy
2010-09-28,1,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0, 0.0014018, 0.001047925, 0.00131571, 0.00055845, 0.0015682,buy
2010-09-29,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-09-30,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-01,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-02,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-03,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-04,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-05,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-06,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-07,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-08,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-09,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-10,1,1,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013272, 0.001325506, 0.00086547, 0.00208668, 0.0029170,buy
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0049870, 0.003469617, 0.00357308, 0.00236866, 0.0043869,buy
2010-10-12,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0049870, 0.003469617, 0.00357308, 0.00236866, 0.0043869,buy
2010-10-13,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0049870, 0.003469617, 0.00357308, 0.00236866, 0.0043869,buy
2010-10-14,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0049870, 0.003469617, 0.00357308, 0.00236866, 0.0043869,buy
2010-10-15,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0049870, 0.003469617, 0.00357308, 0.00236866, 0.0043869,buy
2010-10-16,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0049870, 0.003469617, 0.00357308, 0.00236866, 0.0043869,buy
2010-10-17,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0049870, 0.003469617, 0.00357308, 0.00236866, 0.0043869,buy
2010-10-18,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0049870, 0.003469617, 0.00357308, 0.00236866, 0.0043869,buy
2010-10-19,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0049870, 0.003469617, 0.00357308, 0.00236866, 0.0043869,buy
2010-10-20,1,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0000028,-0.001772035,-0.00194514, 0.00128697,-0.0000443,sell
2010-10-21,1,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0000028,-0.001772035,-0.00194514, 0.00128697,-0.0000443,sell
2010-10-22,1,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0000028,-0.001772035,-0.00194514, 0.00128697,-0.0000443,sell
2010-10-23,1,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0000028,-0.001772035,-0.00194514, 0.00128697,-0.0000443,sell
2010-10-24,1,0,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.0018453,-0.002999847,-0.00166096, 0.00113713,-0.0020268,sell
2010-10-25,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0003661,-0.000871401, 0.00321055, 0.00204373,-0.0015125,sell
2010-10-26,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0003661,-0.000871401, 0.00321055, 0.00204373,-0.0015125,sell
2010-10-27,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0002077,-0.000767766, 0.00009702,-0.00082051,-0.0039043,sell
2010-10-28,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0038655, 0.003827917, 0.00377640, 0.00342501,-0.0016706,buy
2010-10-29,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0010132,-0.000484647, 0.00698109, 0.00105822,-0.0000717,buy
2010-10-30,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0005059, 0.000247303, 0.00072752,-0.00168113,-0.0017468,sell
2010-10-31,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0005059, 0.000247303, 0.00072752,-0.00168113,-0.0017468,sell
2010-11-01,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0005059, 0.000247303, 0.00072752,-0.00168113,-0.0017468,sell
2010-11-02,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0005059, 0.000247303, 0.00072752,-0.00168113,-0.0017468,sell
2010-11-03,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0005059, 0.000247303, 0.00072752,-0.00168113,-0.0017468,sell
2010-11-04,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0005059, 0.000247303, 0.00072752,-0.00168113,-0.0017468,sell
2010-11-05,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0002567, 0.001523564, 0.00237648, 0.00038288, 0.0019828,buy
2010-11-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023492,-0.000196699,-0.00007168, 0.00078887,-0.0021150,sell
2010-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023492,-0.000196699,-0.00007168, 0.00078887,-0.0021150,sell
2010-11-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017241, 0.003998284, 0.00427549, 0.00091931, 0.0027137,buy
2010-11-09,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017241, 0.003998284, 0.00427549, 0.00091931, 0.0027137,buy
2010-11-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0017241, 0.003998284, 0.00427549, 0.00091931, 0.0027137,buy
2010-11-11,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-12,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-13,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-14,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-15,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-16,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-17,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-18,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-19,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-20,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0033579,-0.001449222,-0.00215825,-0.00510219, 0.0008866,sell
2010-11-21,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0044334, 0.004433364,-0.00057722, 0.00435998, 0.0042073,buy
2010-11-22,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0044334, 0.004433364,-0.00057722, 0.00435998, 0.0042073,buy
2010-11-23,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0044334, 0.004433364,-0.00057722, 0.00435998, 0.0042073,buy
2010-11-24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0044334, 0.004433364,-0.00057722, 0.00435998, 0.0042073,buy
2010-11-25,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0044334, 0.004433364,-0.00057722, 0.00435998, 0.0042073,buy
2010-11-26,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0044334, 0.004433364,-0.00057722, 0.00435998, 0.0042073,buy
2010-11-27,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0044334, 0.004433364,-0.00057722, 0.00435998, 0.0042073,buy
2010-11-28,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0044334, 0.004433364,-0.00057722, 0.00435998, 0.0042073,buy
2010-11-29,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0044334, 0.004433364,-0.00057722, 0.00435998, 0.0042073,buy
2010-11-30,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.0021348,-0.002453778,-0.00261712,-0.00327782,-0.0014524,sell
2010-12-01,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0002250,-0.000438667, 0.00217716, 0.00369423, 0.0024264,buy
2010-12-02,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0046348, 0.003132934, 0.00319894, 0.00048096, 0.0004220,buy
2010-12-03,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0046348, 0.003132934, 0.00319894, 0.00048096, 0.0004220,buy
2010-12-04,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0046348, 0.003132934, 0.00319894, 0.00048096, 0.0004220,buy
2010-12-05,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0046348, 0.003132934, 0.00319894, 0.00048096, 0.0004220,buy
2010-12-06,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0046348, 0.003132934, 0.00319894, 0.00048096, 0.0004220,buy
2010-12-07,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0046348, 0.003132934, 0.00319894, 0.00048096, 0.0004220,buy
2010-12-08,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,-0.0019237, 0.001281094,-0.00094726,-0.00141995, 0.0006070,sell
2010-12-09,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.0002757, 0.001389385, 0.00148149, 0.00289774, 0.0003616,buy
2010-12-10,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.0002757, 0.001389385, 0.00148149, 0.00289774, 0.0003616,buy
2010-12-11,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.0002757, 0.001389385, 0.00148149, 0.00289774, 0.0003616,buy
2010-12-12,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.0002757, 0.001389385, 0.00148149, 0.00289774, 0.0003616,buy
2010-12-13,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0018679, 0.002726107, 0.00372147, 0.00216866,-0.0022598,buy
2010-12-14,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0018679, 0.002726107, 0.00372147, 0.00216866,-0.0022598,buy
2010-12-15,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0049452,-0.001547071,-0.00147892,-0.00451916,-0.0043929,sell
2010-12-16,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0049452,-0.001547071,-0.00147892,-0.00451916,-0.0043929,sell
2010-12-17,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0049452,-0.001547071,-0.00147892,-0.00451916,-0.0043929,sell
2010-12-18,0,1,0,2,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.0049452,-0.001547071,-0.00147892,-0.00451916,-0.0043929,sell
2010-12-19,0,1,0,2,0,0,2,0,1,0,1,1,1,0,1,1,1,-0.0047737, 0.002636089, 0.00199164,-0.00015754,-0.0024223,sell
2010-12-20,0,1,0,2,0,0,2,0,1,0,1,1,1,0,1,1,1,-0.0047737, 0.002636089, 0.00199164,-0.00015754,-0.0024223,sell
2010-12-21,0,1,0,2,0,0,1,1,1,0,1,1,1,1,1,1,0, 0.0001997,-0.000001640,-0.00031424, 0.00033098,-0.0002327,buy
2010-12-22,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.0014398,-0.002183038,-0.00104076,-0.00188123,-0.0029210,sell
