Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MEVE,MOJU,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.018350, 0.0394983,-0.019466,-0.022639,-0.0214750,sell
2010-05-09,none,none,none,none,none,none,a45,a0,a180,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.029943,-0.0185490, 0.000394,-0.026351,-0.0130775,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333, 0.011449, 0.0314568, 0.059248, 0.085198, 0.0493741,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.003433,-0.0781183,-0.078441,-0.023869,-0.0865647,sell
2010-05-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.052943,-0.0997980,-0.097512,-0.043200,-0.1081335,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,-0.022119,-0.0803066,-0.066598,-0.021997,-0.0799452,sell
2010-05-14,none,none,none,none,none,none,none,a60,a120,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,-0.050139,-0.0909191,-0.063276,-0.054708,-0.0767577,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,-0.026831,-0.0877060,-0.084281,-0.018414,-0.0912127,sell
2010-05-16,none,none,none,none,none,none,none,a90,a90,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667, 0.042238, 0.0288309,-0.003688, 0.033751, 0.0219225,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333, 0.066738, 0.0295713,-0.025398, 0.059296, 0.0488814,buy
2010-05-18,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a60,a120,none,a90,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333, 0.025992,-0.0139170, 0.030202,-0.003110, 0.0425354,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42, 0.064620, 0.0406331, 0.044622, 0.005199, 0.0567337,buy
2010-05-20,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667, 0.014846,-0.0206914, 0.028748,-0.032292, 0.0047380,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,-0.046702,-0.0236755,-0.051288,-0.043323,-0.0961427,sell
2010-05-22,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333, 0.060538, 0.0432837, 0.065581, 0.048860, 0.0747997,buy
2010-05-23,none,none,none,none,none,none,none,a180,a0,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,-0.020273,-0.0404120, 0.000052,-0.041330,-0.0275295,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,-0.014244,-0.0124447, 0.077925,-0.036635,-0.0146558,buy
2010-05-27,none,none,none,none,none,none,none,a120,a60,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667, 0.001361, 0.0391935, 0.068645, 0.074240, 0.0252714,sell
2010-05-28,none,none,a45,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475, 0.070612, 0.0893314, 0.082524, 0.076785, 0.0308248,buy
2010-05-29,none,none,a45,a135,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333, 0.051429, 0.0981878, 0.089756, 0.051744, 0.0538956,buy
2010-05-30,none,none,a45,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,-0.033743,-0.0124921,-0.018167,-0.027362,-0.0243470,sell
2010-05-31,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667, 0.025971, 0.0568245, 0.058626, 0.047995, 0.0305121,buy
2010-06-01,a30,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,-0.037748,-0.0219895,-0.006080, 0.032253, 0.0093980,sell
2010-06-02,a30,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667, 0.071729, 0.0606773, 0.053118, 0.054043, 0.0573699,buy
2010-06-03,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667, 0.024017, 0.0496289, 0.030866, 0.026695, 0.1017237,buy
2010-06-04,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375, 0.058368, 0.0572791, 0.058292, 0.038840, 0.0964870,buy
2010-06-05,a30,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,-0.045105, 0.0259805, 0.025548,-0.089183,-0.0519936,buy
2010-06-06,none,a150,none,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,-0.029077, 0.0173488, 0.018706,-0.087939,-0.0418533,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,-0.043561, 0.0145166, 0.010750,-0.091782,-0.0604082,buy
2010-06-08,none,a150,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,-0.039526, 0.0076076,-0.024146,-0.085893,-0.0748028,sell
2010-06-09,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333, 0.004514, 0.0088336,-0.044579,-0.123432, 0.0139185,sell
2010-06-10,none,none,a60,none,none,a60,none,a60,a120,none,a60,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875, 0.023222, 0.0328200, 0.010612,-0.072711, 0.0563343,buy
2010-06-11,none,none,a60,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,67.6175,80.45,347.1675,341.672083333333, 0.054754, 0.0797330, 0.016461,-0.065726, 0.1247773,buy
2010-06-12,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725, 0.033772, 0.0524827, 0.058686, 0.049200, 0.0662901,buy
2010-06-13,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,a60,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333, 0.107380, 0.0438954, 0.029568, 0.025396, 0.0117954,sell
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667, 0.035945,-0.0419892,-0.028668, 0.020012,-0.0033935,sell
2010-06-15,none,none,none,none,none,none,none,a120,a60,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325, 0.048229,-0.0219312,-0.007665, 0.046833, 0.0198627,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,-0.007891,-0.0307974,-0.027839, 0.036514,-0.0167836,sell
2010-06-17,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625, 0.048042, 0.0268069, 0.032705, 0.038437, 0.0022463,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,-0.006025,-0.0095095,-0.013394, 0.004848, 0.0696146,buy
2010-06-19,none,none,none,none,none,none,none,a180,a0,a90,a180,a60,none,a90,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,-0.029541,-0.0127905,-0.036666,-0.031594, 0.0386658,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,-0.022239,-0.0771990,-0.085780,-0.076497,-0.0645482,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,-0.009255,-0.0680761,-0.041344,-0.061797,-0.0907638,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,-0.022963,-0.0618945,-0.067627,-0.084581,-0.0798070,sell
2010-06-23,none,none,none,none,none,none,a45,a120,a60,a150,a120,none,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,-0.021528,-0.0759769,-0.056402,-0.069391,-0.0799474,sell
2010-06-24,none,none,none,a90,none,none,a45,none,none,a150,none,a120,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375, 0.047373, 0.0164792,-0.007613, 0.046974,-0.0173644,buy
2010-06-25,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333, 0.120216, 0.0576492, 0.055322, 0.115297, 0.0104399,buy
2010-06-26,none,none,a90,none,none,a90,none,a90,a90,a180,a90,none,none,none,none,none,a45,none,a135,274.75875,94.77,179.98875,357.501666666667, 0.068817, 0.0504230, 0.107948, 0.074198, 0.0106082,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667, 0.017768,-0.0123290, 0.009762, 0.008006, 0.0181123,sell
2010-06-28,none,none,none,none,a0,none,none,a60,a120,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667, 0.031762, 0.0268177,-0.018587, 0.047576, 0.0764239,buy
2010-06-29,none,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667, 0.058036, 0.0645631, 0.007968, 0.043518, 0.0547499,buy
2010-06-30,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333, 0.047063, 0.0462325, 0.005221, 0.069861, 0.1039761,buy
2010-07-01,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667, 0.076824, 0.0576958, 0.084471, 0.085217, 0.0805086,buy
2010-07-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333, 0.023441,-0.0152678, 0.037011, 0.043492, 0.0555487,buy
2010-07-03,none,none,none,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333, 0.048638, 0.0194902, 0.078997, 0.088366, 0.1571103,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667, 0.040435, 0.0278112, 0.077691, 0.077735, 0.0384672,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,-0.049690, 0.0166301,-0.013724, 0.003099,-0.0139543,buy
2010-07-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333, 0.076704, 0.0944633, 0.106751, 0.109824, 0.1318311,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125, 0.051212, 0.0423021, 0.047163, 0.038844, 0.0381722,buy
2010-07-08,none,none,none,a60,none,none,a30,a60,a120,none,a60,a90,none,none,none,none,a30,none,none,62.0725,106.21,315.8625,11.4279166666667,-0.034105,-0.0464364,-0.055380,-0.037297,-0.0696213,sell
2010-07-09,none,none,none,a60,none,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,-0.022482,-0.0253438,-0.025760,-0.020471,-0.0490276,sell
2010-07-10,none,none,a120,none,none,a120,none,a90,a90,none,a90,a60,none,none,none,none,a30,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,-0.034665,-0.0384086,-0.029158,-0.033934,-0.0640220,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,-0.015720, 0.0239542, 0.016196,-0.027001,-0.0576084,buy
2010-07-12,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667, 0.098161, 0.1519987, 0.161124, 0.162351, 0.1487532,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333, 0.063977, 0.0846835, 0.105635, 0.111293, 0.1028283,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a150,a0,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825, 0.052074, 0.0956839, 0.108490, 0.115723, 0.1031580,buy
2010-07-16,none,none,none,none,none,none,none,a180,a0,a60,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667, 0.018575, 0.0421597, 0.015675, 0.006468, 0.0090754,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,-0.006200,-0.0038711,-0.003453, 0.000058, 0.0711942,sell
2010-07-18,none,none,none,a45,none,a135,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,-0.008264,-0.0028339, 0.007248,-0.010310, 0.0563400,sell
2010-07-19,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,-0.052629,-0.0379440,-0.056519,-0.054531,-0.0444559,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,-0.038642,-0.0228230,-0.036220,-0.063552,-0.0282545,sell
2010-07-21,none,none,none,none,none,none,none,a120,a60,none,a120,a90,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333, 0.012246,-0.0072974, 0.010103, 0.015162, 0.0110375,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,-0.044261, 0.0362794,-0.000910, 0.029523, 0.0362259,buy
2010-07-23,none,none,none,none,none,none,none,a90,a90,a150,a90,none,none,a60,a120,none,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,-0.001402,-0.0134482, 0.007434, 0.004284, 0.0219913,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,a45,none,283.765416666667,121.48,162.285416666667,23.6925, 0.014470, 0.0470896, 0.053803, 0.045457, 0.0503737,buy
2010-07-25,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,a45,none,295.909166666667,122.43,173.479166666667,24.19, 0.023332, 0.0149282, 0.032808, 0.031653, 0.0363919,buy
2010-07-26,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,a45,none,307.931666666667,123.39,184.541666666667,24.6470833333333, 0.028677, 0.0036624, 0.032729, 0.030408, 0.0266121,buy
2010-07-27,none,none,none,a30,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,319.860416666667,124.34,195.520416666667,25.0804166666667, 0.072905, 0.0216247, 0.071322, 0.093164, 0.0778772,buy
2010-07-28,none,none,none,a30,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,331.73,125.3,206.43,25.46875, 0.003315, 0.0022029, 0.000339, 0.015161, 0.0189576,buy
2010-07-29,a0,a180,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,217.325,25.8316666666667, 0.087953, 0.1072607, 0.059286, 0.069587, 0.1047472,buy
2010-07-30,a0,a180,a150,none,none,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none,310.442916666667,127.21,228.232916666667,26.1516666666667, 0.155107, 0.1385208, 0.116712, 0.147507, 0.1135616,buy
2010-07-31,a0,a180,a150,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none,a45,none,7.37875,128.16625,239.2125,26.43875, 0.095605, 0.0931275, 0.101919, 0.042100, 0.1340174,buy
2010-08-01,a0,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,19.4441666666667,129.12,250.324166666667,26.6904166666667, 0.033788, 0.0122512, 0.058906, 0.047282, 0.0693434,buy
2010-08-02,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,31.70125,130.08,261.62125,26.8958333333333,-0.032333,-0.0092564,-0.001922, 0.006447,-0.0015559,buy
