Date,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-18,none,a135,a45,a150,none,none,a60,none,none,none,none,none,-0.106856,-0.4583782,-0.1956297,-0.16773,-0.156274,sell
2010-07-19,none,a135,a45,a150,none,a90,a60,none,none,none,none,none,-0.079251,-0.3770717,-0.1768695,-0.17687,-0.155476,sell
2010-07-20,none,a135,none,none,a60,a90,none,a60,none,none,none,none, 0.425816, 0.0825165, 0.1202322, 0.17773, 0.275167,buy
2010-07-21,none,a135,none,a120,none,none,none,a60,none,none,none,none, 0.051322,-0.0456922, 0.0059136, 0.04682, 0.019955,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.689601,-0.7612208,-0.7280343,-0.12755,-0.409454,sell
2010-07-23,a30,none,none,a90,a90,none,a0,a90,none,none,none,none, 0.019813,-0.0029613,-0.1110532,-0.01414, 0.008133,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,-0.024139,-0.0241387,-0.0844534, 0.04632,-0.024139,sell
2010-07-25,a30,none,none,a60,a120,a150,none,a120,none,none,none,none,-0.131695,-0.1428017,-0.2750523,-0.13248, 0.109822,sell
2010-07-26,a30,none,a30,a60,none,none,none,a120,none,none,none,none, 0.443745, 0.5071005, 0.2099378, 0.53646, 0.461978,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.352874, 0.2320985, 0.2981306, 0.33747, 0.390315,buy
2010-07-28,a30,a120,a30,none,a150,a180,a60,a150,none,none,none,none, 0.641796, 0.5919781, 0.4321223, 0.05551, 0.563135,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none, 0.408516, 0.2147174, 0.2840865, 0.28958, 0.045346,buy
2010-07-30,none,a120,none,none,a180,none,none,a180,none,none,none,none, 0.309355, 0.0536141, 0.0020049, 0.22519,-0.101441,buy
2010-07-31,none,a120,none,a0,a180,a150,a90,a180,none,none,none,none, 0.377924,-0.1822454,-0.3742399,-0.46733,-0.145784,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none, 0.247693, 0.1488263,-0.0067954, 0.03571,-0.080712,sell
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,none,none,none,-0.369987,-0.1023848,-0.1659249,-0.36831,-0.310734,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,-0.352938,-0.4406295,-0.3626535, 0.01573, 0.309670,sell
2010-08-04,none,none,none,a60,a120,none,a150,a120,none,none,none,none, 0.701052, 0.6142496, 0.6702821, 0.40515, 0.644097,buy
2010-08-05,none,none,none,a60,a120,a90,a150,none,none,none,none,none, 0.338676, 0.3835147, 0.3402155, 0.36684, 0.292303,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,none,none,a0,-0.473400,-0.6616567,-0.5790710,-0.51224,-0.623156,sell
2010-08-07,none,none,none,a90,a90,a60,a180,a90,none,none,none,a0,-0.228855, 0.1108513,-0.1156811,-0.11424, 0.010164,sell
2010-08-08,none,none,none,none,none,none,none,a60,a180,none,a90,a0,-0.301372,-0.3415071,-0.3363534,-0.29391,-0.336353,sell
2010-08-09,none,none,none,a120,a60,none,a150,a60,a180,none,a90,a0,-0.314860,-0.2977677,-0.2557741,-0.21063,-0.307169,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a90,a0,-0.252919,-0.2799487,-0.3021883,-0.24854,-0.287100,sell
2010-08-11,none,none,none,a150,none,a0,a120,none,a180,none,a90,none,-0.347154,-0.3263928,-0.3563327,-0.21958,-0.381074,sell
2010-08-12,none,none,none,none,none,a0,none,a0,none,none,a90,none, 0.043483, 0.0571476, 0.0335047,-0.52584, 0.191892,sell
2010-08-13,none,none,none,a180,a0,none,a90,a0,none,none,none,none, 0.041510, 0.0308469,-0.3414285,-0.76084, 0.027433,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a0,none,none, 0.185572,-0.0606869, 0.0252817, 0.14948, 0.183150,buy
2010-08-15,none,none,none,a150,none,none,a60,none,none,a0,none,none,-0.585650,-0.6703456,-0.5631868,-0.75086,-0.785506,sell
2010-08-16,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.777379,-0.5062745,-0.7358350,-0.23820,-0.572476,sell
2010-08-17,none,none,none,a120,none,none,none,a60,none,a0,none,none,-0.269637, 0.0174547,-0.5067219,-0.41544, 0.072006,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a0,none,none,-0.010857,-0.2141020,-0.2181409,-0.00389,-0.308641,sell
2010-08-19,none,none,none,a90,none,none,a0,a90,none,a0,none,none,-0.028210,-0.0733383,-0.0305459,-0.05457,-0.038145,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.329459,-0.4376166,-0.3735243,-0.39847,-0.337130,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a0,none,none,-0.352938,-0.4406295,-0.3626535,-0.04798, 0.309670,sell
2010-08-22,none,none,none,a60,none,none,none,a120,none,a0,none,none, 0.400451, 0.4323216, 0.4727235, 0.25499, 0.323775,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,a0,none,none,-0.221988,-0.2853186,-0.4741269,-0.34303,-0.217984,sell
2010-08-24,a30,none,none,none,none,none,a60,a150,none,a0,none,none,-0.147160,-0.1407097,-0.2178609, 0.04694,-0.147160,sell
2010-08-25,a30,none,none,none,a150,a180,a60,a150,none,a0,none,none, 0.336706, 0.4179672, 0.3321252, 0.20715, 0.332125,buy
2010-08-26,a30,none,none,none,a150,a180,none,none,none,a0,none,none, 0.440415, 0.4228882, 0.4404147, 0.09279, 0.440415,buy
2010-08-27,a30,none,none,a0,none,none,a90,a180,none,a0,none,none, 0.037492, 0.0316824,-0.0399738,-0.03833,-0.000954,sell
2010-08-28,a30,none,none,none,a180,a150,none,none,none,none,none,none,-0.190567,-0.2121120, 0.3039976, 0.32804, 0.351765,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.200193,-0.1530197,-0.2242333,-0.21329,-0.201729,sell
2010-08-30,none,none,none,none,none,a120,a120,a150,none,none,none,none, 0.077175,-0.0310288,-0.0084006, 0.08759, 0.098821,buy
2010-08-31,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.267097, 0.3174605, 0.2026286, 0.29834, 0.108335,buy
2010-09-01,none,none,none,a60,none,a90,a150,a120,none,none,none,none, 0.723005, 0.8772720, 0.6999518, 0.01007, 0.639956,buy
2010-09-02,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.256876, 0.1689079, 0.1558777, 0.23940, 0.093170,buy
2010-09-03,none,none,none,a90,none,a60,a180,a90,none,none,none,none,-0.001893, 0.2102260, 0.2001819, 0.14746, 0.179349,buy
2010-09-04,a45,none,none,none,a90,a60,none,none,none,none,none,none, 0.993239, 0.4239833, 0.1672870, 0.56248, 0.480684,buy
2010-09-05,a45,none,none,a120,a90,none,a150,a60,none,none,none,none, 0.997695, 0.5210859, 0.6960356, 0.90899, 0.910224,buy
2010-09-06,a45,none,none,none,a60,none,none,none,a150,none,none,none, 0.833868, 0.4710134,-0.3484124, 0.43208, 0.461425,buy
2010-09-07,a45,none,none,a150,a60,a0,a120,none,a150,none,none,none, 0.877927, 0.3573031,-0.5423065, 0.45534, 0.365193,buy
2010-09-08,none,none,a30,none,none,a0,none,none,a150,none,none,none, 0.429246, 0.5076004,-0.0225297, 0.55364, 0.553626,buy
2010-09-09,none,none,a30,a180,none,none,a90,a0,a150,none,a60,none, 0.552114, 0.4154068, 0.0630842, 0.50507, 0.435071,buy
2010-09-10,none,none,a30,none,none,none,none,none,a150,none,a60,none, 0.456496, 0.5347223, 0.1472189, 0.40300, 0.392570,buy
2010-09-11,none,none,a30,a150,a0,a60,a60,none,a150,none,a60,none, 0.553614, 0.5558568, 0.4374125, 0.80100,-0.138969,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.446635, 0.5508107, 0.3941370, 0.55317, 0.612583,buy
2010-09-13,none,none,a30,a120,none,a90,none,a60,none,none,a60,a30,-0.009373,-0.2751640, 0.0591931,-0.12401, 0.194121,sell
2010-09-14,none,none,a30,none,none,a90,none,a60,none,none,a60,a30, 0.549299,-0.3379857, 0.3715383, 0.34765, 0.707852,buy
2010-09-15,none,none,a30,a90,a60,none,a0,none,none,none,a60,a30,-0.186483,-0.0519012, 0.1611758,-0.38149,-0.225999,sell
2010-09-16,none,none,a30,none,a60,a120,a0,a90,none,none,none,a30, 0.415141,-0.5321646,-0.5519244,-0.34022,-0.428424,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.320734, 0.4579680, 0.5169196, 0.61758, 0.647301,buy
2010-09-18,none,none,a30,a60,a90,a150,none,a120,none,none,none,a30, 0.341767, 0.0882794, 0.2339417, 0.17917, 0.254943,buy
2010-09-19,none,none,a30,none,none,a150,none,a120,none,none,none,a30, 0.777910, 0.2282192, 0.5156716, 0.79656, 0.825739,buy
2010-09-20,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.910543,-0.5605010,-0.7464159,-0.96795,-1.256996,sell
2010-09-21,none,none,none,none,a120,a180,a60,a150,none,none,none,a30,-0.793401,-0.6296910,-1.0997183,-0.53093,-1.092707,sell
2010-09-23,none,none,none,a0,a150,none,a90,a180,none,none,none,none,-0.397104,-0.0975101,-0.3329152,-0.46192,-0.236154,sell
2010-09-24,none,none,none,none,a150,a150,none,a180,none,none,none,none,-0.323049,-0.1869717,-0.2872849,-0.44022,-0.205702,sell
2010-09-25,none,none,none,none,none,none,a120,none,none,none,none,none,-0.186460,-0.1885430,-0.3371375,-0.18434,-0.080747,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,a135,none,none,none, 0.200052,-0.4910055,-0.2757909, 0.24768,-0.468235,sell
2010-09-27,none,none,none,a60,none,a120,none,none,a135,none,none,none,-0.324976,-0.3553858,-0.3085507,-0.24542,-0.236293,sell
2010-09-28,none,none,none,a60,a150,none,a150,a120,a135,none,none,none, 0.474390, 0.4889052, 0.1108937,-0.17899, 0.433325,buy
2010-09-29,a45,none,none,none,a150,a90,none,a120,a135,a0,none,none, 0.759376,-0.0647668,-0.0378127, 0.18458, 0.271885,buy
2010-09-30,a45,none,none,a90,none,a90,a180,none,a135,a0,none,none, 0.725689, 0.4617992, 0.4517316, 0.73399,-0.014404,buy
2010-10-01,a45,none,none,none,a120,none,none,a90,a135,a0,none,none, 0.364068,-0.1941468,-0.2530450, 0.24901,-0.046533,sell
2010-10-02,a45,none,none,a120,none,a60,a150,none,a135,a0,none,none,-0.125254,-0.2703248,-0.2198744,-0.02879,-0.086037,sell
2010-10-03,a45,none,none,none,a90,none,a150,a60,a135,a0,none,none, 0.108697,-0.2709455,-0.0871285, 0.14329,-0.204830,sell
2010-10-04,none,a90,none,a150,none,none,a120,none,a135,a0,none,none,-0.363870,-0.4031799,-0.3863017,-0.37727,-0.389243,sell
2010-10-05,none,a90,none,none,a60,none,a120,none,a135,a0,none,none,-0.371586,-0.3647021,-0.3909315,-0.33453,-0.377205,sell
2010-10-06,none,a90,none,a180,none,none,a90,none,a135,a0,none,none,-0.381790,-0.3456603,-0.4174452,-0.37839,-0.356939,sell
2010-10-07,none,none,a0,none,none,a0,a90,a0,a135,a0,none,none,-0.358581,-0.3898606,-0.2824497,-0.44454,-0.379487,sell
2010-10-08,none,none,a0,a150,none,none,a60,none,a135,none,none,none,-0.416339,-0.4138870,-0.4242733,-0.42388,-0.413593,sell
2010-10-09,none,none,a0,none,a0,none,a60,none,none,none,none,none,-0.381082,-0.3781560,-0.5788462,-0.45435,-0.590309,sell
2010-10-10,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.124264,-0.1601193, 0.0677210,-0.12995, 0.076677,sell
2010-10-11,none,none,none,none,none,a60,none,a60,none,none,none,none,-0.128502, 0.0767543,-0.1415304, 0.07321,-0.630293,buy
2010-10-12,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.473539,-0.4062194,-0.4831503,-0.48488,-0.651616,sell
2010-10-13,a30,none,none,none,none,none,a0,a90,none,none,none,none, 0.035004, 0.0350038,-0.0244450, 0.02199, 0.035004,sell
2010-10-14,a30,none,none,none,a60,a90,none,a90,a135,none,none,none,-0.300074,-0.3199971,-0.2809901,-0.39075,-0.292001,sell
2010-10-15,a30,none,none,a60,none,none,none,none,a135,none,none,none, 0.192378, 0.1558184,-0.2028615, 0.22153, 0.211484,buy
2010-10-16,a30,none,none,none,none,none,none,a120,a135,none,none,none, 0.125815,-0.1654908, 0.0050076,-0.12229, 0.045312,sell
2010-10-17,a30,none,none,none,a90,a120,none,none,a135,none,none,a30,-0.067402, 0.0057727,-0.0525412,-0.07126,-0.056847,sell
2010-10-18,none,none,none,none,none,none,a60,a150,a135,none,none,a30, 0.041197,-0.4270028,-0.2617764,-0.24467,-0.273472,sell
2010-10-19,none,none,none,none,none,none,none,a150,a135,none,none,a30, 0.025251,-0.3805115,-0.2774397,-0.26559,-0.291839,sell
2010-10-20,none,none,none,a0,a120,a150,a90,none,a135,none,none,a30,-0.988924,-0.7084805,-0.4073037,-0.96138,-0.766465,sell
2010-10-21,none,a60,none,none,none,none,a90,a180,a135,none,none,a30,-0.689369,-0.2184092,-0.0215325,-0.41203,-0.329825,sell
2010-10-22,none,a60,none,none,a150,none,none,none,a135,none,none,a30,-0.014832,-0.2049283,-0.1200578,-0.21310,-0.194078,sell
2010-10-23,none,a60,none,none,none,a180,a120,a150,a135,none,none,a30,-0.127924, 0.0354691,-0.0612699,-0.04449, 0.047613,sell
2010-10-24,none,a60,none,a60,none,none,none,a150,a135,none,none,none,-0.048534,-0.1641779,-0.1360310,-0.05203,-0.053810,sell
2010-10-25,none,none,none,a60,a180,none,a150,none,a135,none,none,none, 0.152310,-0.0419847,-0.2081284, 0.09904,-0.237881,buy
2010-10-26,none,none,a30,none,none,a150,none,a120,none,none,none,none, 0.454099, 0.6311801, 0.4898525, 0.82574, 0.839713,buy
2010-10-27,none,none,a30,a90,a150,none,a180,none,none,none,none,none, 0.067582, 0.1356215, 0.1741406, 0.33658, 0.266205,buy
2010-10-28,none,none,a30,none,none,a120,a180,a90,none,none,none,none, 0.747841, 0.9505476, 0.3061036, 1.06227, 0.997396,buy
2010-10-29,none,none,a30,a120,none,none,none,none,none,none,a60,none, 0.624502, 0.7232845, 0.4602199, 0.57289, 0.595195,buy
2010-10-30,none,none,none,none,a120,none,a150,a60,none,none,a60,none, 0.674120, 0.2817008, 0.5773579, 0.39430, 0.581035,buy
2010-10-31,none,a45,none,a150,none,a90,none,none,none,a30,a60,none,-0.347074,-0.2853093,-0.1994471,-0.27734,-0.151207,sell
2010-11-01,none,a45,none,none,a90,none,a120,none,none,a30,a60,none,-0.223891,-0.2376232,-0.2706449,-0.24862,-0.051852,sell
2010-11-02,none,a45,none,a180,none,a60,none,none,none,a30,a60,none,-0.298988,-0.2011913,-0.1354459,-0.25105,-0.100429,sell
2010-11-03,none,none,none,none,a60,none,a90,a0,none,a30,a60,none,-0.346583,-0.2927164,-0.2940562,-0.29272,-0.105840,sell
2010-11-04,none,none,none,a150,none,none,none,a0,none,none,a60,none,-0.190272,-0.2783061,-0.3076908,-0.25842,-0.164549,sell
2010-11-05,none,none,a45,none,none,none,a60,none,none,none,a60,none,-0.633140,-0.5799496,-0.5751833,-0.63598,-0.362789,sell
2010-11-06,none,none,a45,a120,none,none,none,none,none,none,none,none,-0.694878,-0.6255128,-0.6116183,-0.62354,-0.177480,sell
2010-11-07,none,none,a45,a120,a0,a0,none,none,none,none,none,none,-0.098376,-0.3055531,-0.0963567,-0.12844, 0.174049,sell
2010-11-08,none,none,a45,a90,a0,none,none,a60,none,none,none,none,-0.548599,-0.0128785,-0.4817659,-0.15702,-0.321265,sell
2010-11-09,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.212646,-0.0136952, 0.0585880, 0.06143, 0.253302,buy
2010-11-10,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.052885,-0.0181270,-0.0635022, 0.07739,-0.744173,buy
2010-11-11,none,a30,none,a60,none,none,none,none,none,none,none,none, 0.343912, 0.3747105, 0.4126138, 0.38886,-0.088439,buy
2010-11-12,none,a30,none,none,a60,a60,none,a120,none,none,none,none, 0.640388, 0.8284950, 0.7591220, 0.91641, 0.609954,buy
2010-11-13,none,none,none,none,a60,none,none,a120,none,a45,none,none,-0.077715, 0.0441303, 0.0005248,-0.10711,-0.034108,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.287099,-0.1350503, 0.0494324,-0.34280,-0.199989,sell
2010-11-15,none,none,none,none,a90,a90,none,a150,none,a45,none,none,-0.029133, 0.1126936, 0.1195759,-0.09183,-0.003219,buy
2010-11-16,none,none,a60,a0,none,none,none,none,none,a45,none,none,-0.142940, 0.1639113, 0.1016588,-0.08095, 0.123172,buy
2010-11-17,a0,none,a60,none,none,a120,a90,a180,none,a45,none,none, 0.021783, 0.2040996, 0.0574175,-0.23260, 0.175345,buy
2010-11-18,a0,none,a60,none,a120,a120,none,a180,none,none,none,none, 0.043469, 0.0637776, 0.0399369,-0.14955, 0.009560,sell
2010-11-19,a0,none,a60,none,none,none,a120,none,none,none,none,none,-0.120501,-0.0673338,-0.1797646,-0.14793,-0.034695,sell
2010-11-20,a0,none,none,none,a150,a150,none,a150,none,none,none,none,-0.013819, 0.1553402, 0.0486700, 0.00453, 0.112428,buy
2010-11-21,a0,none,none,a60,none,none,a150,none,none,none,none,none,-0.054708,-0.1177713,-0.0559242,-0.17014,-0.178705,sell
2010-11-22,a0,none,none,none,none,none,a150,a120,none,none,none,none, 0.143233, 0.2747084, 0.1024434,-0.11242, 0.142296,buy
2010-11-23,a0,none,none,a90,a180,a180,none,none,none,none,none,none,-0.052120, 0.0271967,-0.2865792, 0.04431, 0.051815,buy
2010-11-24,a0,none,none,none,none,none,a180,a90,none,none,none,none, 0.338493, 0.3262881, 0.2106509, 0.20600, 0.306271,buy
2010-11-25,none,none,none,a120,a150,a150,none,a90,none,none,none,none,-0.170560,-0.1496282,-0.2550812,-0.23859,-0.265085,sell
2010-11-26,none,none,none,none,none,none,a150,none,none,none,none,none, 0.139703,-0.1039041,-0.2328636,-0.21130,-0.088050,sell
2010-11-27,none,none,none,a150,a120,none,none,a60,none,none,none,none, 0.758652, 0.1403907, 0.7976026, 0.25350, 0.763271,buy
2010-11-28,none,none,none,a150,a120,a120,a120,none,none,none,none,none,-0.304799,-0.3935716,-0.3114210,-0.04080,-0.271242,sell
2010-11-29,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.398883,-0.3216008,-0.5281292,-0.58426,-0.165824,sell
2010-11-30,none,none,none,a180,a90,a90,a90,none,none,none,none,none, 0.104522,-0.0395961, 0.0131450,-0.04870,-0.121991,sell
2010-12-01,none,none,none,none,none,none,none,a0,none,none,none,none, 0.159938,-0.1049276,-0.0118355, 0.08937, 0.151690,buy
2010-12-02,none,none,none,a150,a60,a60,a60,none,none,none,none,none, 0.626608, 0.6266077, 0.4180922, 0.55174, 0.440340,buy
2010-12-03,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.521932,-0.5011850,-0.5788462,-0.54077,-0.740962,sell
2010-12-04,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.021545,-0.5352351,-0.1303165, 0.03399,-0.039645,sell
2010-12-05,none,a0,none,none,none,none,none,a60,none,none,a60,none,-0.291190, 0.3887544,-0.0679553,-0.12415, 0.569325,sell
2010-12-06,none,a0,none,a90,a0,none,none,none,none,none,a60,none,-0.241665,-0.2330880,-0.3077219,-0.28779, 0.165857,sell
2010-12-07,none,a0,none,none,a0,a0,a0,none,none,none,a60,none,-0.056940,-0.1757139,-0.2525935,-0.31126, 0.302735,sell
2010-12-08,none,a0,none,a60,none,none,none,a90,none,none,a60,none, 0.145439, 0.1708453, 0.1813630, 0.16336, 0.563547,buy
2010-12-09,none,a0,none,a60,none,none,none,none,none,none,a60,none,-0.076283,-0.1825870,-0.0008035,-0.09597, 0.117978,sell
2010-12-10,none,a0,none,none,none,none,none,a120,none,none,a60,none,-0.193571,-0.1959093,-0.0143907,-0.19113, 0.163189,sell
2010-12-11,none,a0,none,none,a60,none,none,none,none,none,a60,none, 0.154419, 0.2168651, 0.1129767, 0.14398, 0.230220,buy
2010-12-12,a0,a0,none,none,a60,a60,a60,a150,none,none,none,none, 0.679565, 0.7167353, 0.6574326, 0.66895, 0.501719,buy
2010-12-13,a0,a0,none,a0,none,none,none,a150,a135,none,none,none,-0.288607,-0.3104755,-0.3005867,-0.22099,-0.303028,sell
2010-12-14,a0,a0,none,a0,a90,a90,a90,none,a135,none,none,none,-0.384983,-0.1389970,-0.1974701,-0.37195,-0.175651,sell
2010-12-15,a0,a0,none,none,none,none,none,a180,a135,none,none,none,-0.135053,-0.1469991,-0.1350531,-0.26342,-0.139044,sell
2010-12-16,none,a0,none,none,none,a120,none,none,a135,none,none,none,-0.286924,-0.2362012,-0.2869237,-0.20759,-0.112110,sell
2010-12-17,none,none,none,none,a120,a120,a120,a150,a135,none,none,none,-0.170076,-0.1157735,-0.0619765, 0.01449,-0.274384,sell
2010-12-18,none,none,none,a60,none,none,none,a150,a135,none,none,none,-0.048534,-0.1641779,-0.1360310,-0.05203,-0.048534,sell
2010-12-19,none,none,none,none,a150,a150,a150,none,a135,none,none,none,-0.049924,-0.0039249,-0.0791233, 0.00174,-0.129539,sell
2010-12-20,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.316141, 0.2264467, 0.2358841, 0.25760, 0.180165,buy
2010-12-21,none,none,none,a90,none,a180,a180,none,none,none,none,a30,-0.240465, 0.1296319,-0.1757504,-0.31703, 0.020316,sell
2010-12-22,none,none,none,none,a180,none,none,a90,none,none,none,a30, 0.388293,-0.5991609,-0.3995771,-0.42134,-0.431047,sell
2010-12-23,none,none,none,a120,none,a150,a150,none,none,none,none,a30, 0.004188, 0.0202618, 0.0697936,-0.15286,-0.081100,sell
2010-12-24,none,none,none,none,a150,a120,a150,a60,none,none,none,a30, 0.085513,-0.2034522,-0.0406863,-0.27621,-0.355741,sell
2010-12-25,none,none,none,a150,none,a120,a120,none,none,none,none,a30,-0.132687, 0.1459024, 0.4169974,-0.49423,-0.016913,sell
2010-12-26,none,none,none,none,a120,a90,a120,none,none,none,a45,a30, 0.250555,-0.4252157,-0.0255377,-0.52562,-0.040525,sell
2010-12-27,none,none,none,a180,none,a90,none,none,none,none,a45,none, 0.194373, 0.1479157, 0.1193052, 0.11931, 0.077436,buy
2010-12-28,none,none,none,none,a90,none,a90,a0,none,none,a45,none,-0.017958,-0.2407302,-0.1084701,-0.18694,-0.207173,sell
2010-12-29,none,none,none,a150,a90,a60,none,a0,none,none,a45,none, 0.675968, 0.5799444, 0.5880665, 0.61811, 0.579944,buy
2010-12-30,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.607665, 0.4266687, 0.3215651, 0.49659, 0.394024,buy
