Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,1,0,0,6,0,2,1,0,1,2.6,0.83,2.08,1.88,2.33,-0.005042,-0.0282307,-0.0070007,-0.0093274,-0.0026039,sell
2010-06-16,0,1,0,2,4,1,0,1,1,1,2.25,3.48,2.58,1.83,0.08,-0.040107,-0.0160818,-0.0378600,-0.0226146,-0.0389093,sell
2010-06-17,1,1,2,1,2,1,1,0,1,0,2.67,4.19,3.68,0.93,1.91, 0.008463, 0.0144602, 0.0126071, 0.0044380, 0.0127456,buy
2010-06-18,1,2,1,0,2,0,1,0,0,1,0.18,2.47,3.56,0.14,0.3, 0.041752, 0.0180868, 0.0415142, 0.0414219, 0.0418133,buy
2010-06-19,0,3,0,0,3,0,2,0,0,2,1.85,1.75,2.35,1.74,1.99, 0.006614,-0.0010507, 0.0009952, 0.0066857, 0.0034459,buy
2010-06-20,0,1,0,1,1,0,2,1,0,1,1.61,1.88,0.26,1.64,2.4,-0.008317,-0.0018677,-0.0159263,-0.0080725,-0.0124299,sell
2010-06-21,0,0,2,0,2,0,1,1,2,0,1.75,0.07,1.78,1.75,3.55, 0.004660, 0.0389749,-0.0025457, 0.0269386, 0.0008961,buy
2010-06-22,0,1,1,1,1,0,1,1,3,0,2.04,1.81,1.82,1.96,3.53, 0.011247, 0.0100533, 0.0234557, 0.0239765, 0.0352604,buy
2010-06-23,0,0,1,1,2,0,2,2,0,1,2,2.22,1.45,1.69,1.21, 0.002861, 0.0104199, 0.0108862,-0.0005011, 0.0108862,buy
2010-06-24,0,0,1,0,2,0,3,0,0,1,1.93,3.83,1.81,1.02,2.41,-0.015261,-0.0121458,-0.0143876,-0.0125744,-0.0068115,sell
2010-06-25,1,1,1,0,1,1,2,0,1,0,2.82,2.05,0.14,0.12,2.27,-0.002640,-0.0172542,-0.0064862,-0.0099488,-0.0052239,sell
2010-06-26,3,0,2,0,1,2,1,1,1,0,1.95,1.19,2.85,1.97,1.66, 0.003109,-0.0012698,-0.0022352,-0.0032238, 0.0012073,sell
2010-06-27,2,0,1,2,1,1,1,1,0,0,1.63,2.24,2.07,1.1,1.87,-0.022822, 0.0062095,-0.0013364,-0.0205631,-0.0036443,sell
2010-06-28,1,0,0,2,2,1,2,0,0,0,1.9,0.08,2.7,2.3,1.98, 0.005504, 0.0081663, 0.0053688, 0.0056943, 0.0055043,buy
2010-06-29,1,0,0,2,2,2,2,1,1,0,0.08,2.18,1.79,2.83,2.22, 0.010617, 0.0307519, 0.0098061, 0.0196308, 0.0105922,buy
2010-06-30,2,0,0,3,0,1,0,2,1,0,2.5,3.79,3.89,2.22,1.16, 0.040369, 0.0345971, 0.0360849, 0.0100143, 0.0315679,buy
2010-07-01,2,0,1,2,0,2,0,1,3,0,2.8,2.79,3.4,1.93,2.22,-0.028864,-0.0283349, 0.0039257,-0.0289387,-0.0273636,sell
2010-07-02,0,0,1,2,0,2,0,0,2,0,0.96,1.89,0.55,0.66,2.48, 0.007359,-0.0008088, 0.0075067, 0.0017589, 0.0075067,buy
2010-07-03,0,1,0,2,0,0,1,0,1,1,1.81,0,1.81,1.66,0.15,-0.014775,-0.0147366,-0.0130371,-0.0097540,-0.0057928,sell
2010-07-04,0,1,0,2,1,0,0,1,0,3,1.72,1.88,2.61,1.69,1.9,-0.020492,-0.0182259,-0.0124319,-0.0209512,-0.0182356,sell
2010-07-05,0,2,0,2,1,1,0,2,1,0,1.81,1.98,1.35,0.06,1.45, 0.016333, 0.0180205, 0.0061350, 0.0138638, 0.0180205,buy
2010-07-06,0,0,3,2,1,1,0,1,2,0,0.91,2.7,1.8,0.23,2.05,-0.019787,-0.0121650,-0.0030893,-0.0123362,-0.0069218,sell
2010-07-07,0,0,2,3,1,1,0,2,1,1,1.22,3.47,1.67,1.75,2.04, 0.006319, 0.0382316, 0.0068278, 0.0056062, 0.0052497,buy
2010-07-08,0,2,0,2,3,1,0,3,0,1,5.96,3.29,1.61,2,2.02,-0.018707,-0.0174863, 0.0034053,-0.0008325,-0.0046660,sell
2010-07-09,0,1,0,1,3,1,1,2,0,1,5.29,2.16,0.11,2.07,2.77,-0.011268, 0.0136964, 0.0144553, 0.0003222, 0.0003222,buy
2010-07-10,0,0,2,1,2,2,0,2,0,0,2.76,0.15,2.61,0.13,1.96, 0.024312, 0.0269179, 0.0053789, 0.0251818, 0.0269719,buy
2010-07-11,1,0,1,1,1,3,0,2,1,0,1.92,1.75,2.35,1.84,2.98,-0.011325,-0.0147089,-0.0147089,-0.0173822,-0.0040705,sell
2010-07-12,1,0,1,0,3,1,0,3,0,0,2,0,3.8,0.4,2.27,-0.001684,-0.0030570,-0.0030570,-0.0013454,-0.0013068,sell
2010-07-13,0,0,1,1,4,0,2,2,0,0,0,1.82,4.28,1.78,1.98, 0.018012, 0.0208898, 0.0220661, 0.0117460, 0.0086948,buy
2010-07-14,0,0,2,2,1,1,2,2,0,0,1.63,2.15,3.52,2.35,0.07,-0.026364,-0.0066837,-0.0235089,-0.0215536,-0.0235411,sell
2010-07-15,1,1,3,0,1,0,0,2,1,0,0,3.52,2.53,2.1,1.96, 0.020820, 0.0162941, 0.0154881, 0.0058390, 0.0162941,buy
2010-07-16,1,2,2,0,2,0,0,1,1,1,1.64,3.11,2.88,1.99,0.25,-0.030814,-0.0308138,-0.0217118,-0.0308138,-0.0072608,sell
2010-07-17,0,0,2,2,1,0,1,1,0,2,1.6,2.24,0.44,0.36,1.18,-0.016445,-0.0153060,-0.0080052,-0.0106872,-0.0100114,sell
2010-07-18,0,0,2,1,1,0,2,2,1,1,1.61,0.52,1.6,2.26,2.3, 0.011731, 0.0116830, 0.0116830, 0.0332565, 0.0127127,buy
2010-07-19,0,2,1,1,0,0,1,3,2,0,1.63,2.98,3.79,2.34,2.1,-0.008813,-0.0261731,-0.0148198, 0.0142280, 0.0228473,sell
2010-07-20,0,1,2,1,0,0,2,3,1,1,2.14,3.56,3.79,2.43,2.59, 0.038902,-0.0256873, 0.0131929, 0.0447131, 0.0419284,buy
2010-07-21,0,0,2,2,0,0,3,1,0,1,0.33,2.84,2.35,1.41,1.64, 0.010327,-0.0064550, 0.0071305, 0.0048801,-0.0052364,buy
2010-07-22,0,0,1,3,0,0,2,1,1,1,0.13,0.87,0.14,2.36,3.88, 0.008786, 0.0005204,-0.0102448,-0.0309915, 0.0056565,sell
2010-07-23,2,1,1,1,1,1,1,1,1,1,1.94,0.79,1.75,2.39,2.84,-0.010198,-0.0022934,-0.0097613, 0.0029587,-0.0117129,sell
2010-07-24,1,1,1,1,0,1,1,2,0,0,2.28,3.7,0,0.87,0.69, 0.000169, 0.0021998, 0.0013818, 0.0023740, 0.0014529,buy
2010-07-25,0,1,1,1,0,2,3,1,0,0,2.77,1.75,0.55,1.67,2.02,-0.039602,-0.0316674,-0.0080370,-0.0344108,-0.0093547,sell
2010-07-26,0,1,0,2,0,2,3,1,0,0,2,2.45,1.97,2.79,2.02,-0.025530, 0.0042615, 0.0044967,-0.0123464,-0.0112538,sell
2010-07-27,1,1,1,1,1,1,1,3,0,0,1.2,2.1,2.5,1.21,1.72,-0.004848,-0.0036691,-0.0007868,-0.0025625,-0.0004756,sell
2010-07-28,1,1,1,0,2,1,0,2,2,0,2.08,1.48,4.13,3.07,0.43,-0.001568,-0.0098374,-0.0034258,-0.0159285,-0.0128160,sell
2010-07-29,1,1,1,1,1,1,0,1,1,0,0.08,1.69,3.1,2.04,0.07,-0.002310,-0.0079707,-0.0106980,-0.0042051,-0.0031627,sell
2010-07-30,1,1,1,1,0,1,2,1,0,1,1.7,0,3.01,3.41,1.74,-0.009277, 0.0308607, 0.0028955,-0.0018635, 0.0160458,buy
2010-07-31,1,3,2,0,0,0,2,2,0,2,1.76,1.72,3.21,3.71,0.19, 0.019828, 0.0180369, 0.0275548, 0.0269590, 0.0075552,buy
2010-08-01,1,5,2,0,2,0,1,2,1,1,1.28,2.12,2.28,2.72,0.95, 0.025011, 0.0380286, 0.0260734, 0.0395039, 0.0226033,buy
2010-08-02,1,3,4,0,2,0,1,1,1,1,2.2,1.03,1.72,4.1,2.29, 0.007303, 0.0036524, 0.0066175, 0.0089915, 0.0059197,buy
2010-08-03,1,1,2,2,1,0,1,1,0,1,0.77,3.61,1.96,3.99,2.72,-0.000521, 0.0009042, 0.0034034, 0.0016184,-0.0013563,sell
2010-08-04,1,1,2,2,2,0,1,1,0,1,3.75,5.12,1.91,1.87,3.45,-0.008816,-0.0111042,-0.0098248,-0.0097185,-0.0111755,sell
2010-08-05,1,3,1,0,3,0,1,1,1,0,3.71,4.94,1.05,3.39,3.58,-0.010735,-0.0107346,-0.0141216,-0.0073493,-0.0113322,sell
2010-08-06,1,2,2,0,1,1,1,2,1,2,2.6,1.61,0.32,3.34,3.76,-0.000057, 0.0116005,-0.0032096,-0.0093702,-0.0027302,buy
2010-08-07,1,1,2,1,1,2,2,2,0,2,2.32,2.4,2.11,3.45,1.15,-0.004764,-0.0097701,-0.0018672,-0.0087584,-0.0096994,sell
2010-08-08,1,1,1,1,3,0,2,1,1,1,1.79,0.26,0.75,3.05,2.37,-0.013291,-0.0147544,-0.0147544,-0.0071791,-0.0157343,sell
2010-08-09,2,0,1,1,3,0,1,2,1,1,0.17,1.77,3.38,1.6,2.86,-0.002061,-0.0016774,-0.0016774,-0.0070005, 0.0000429,sell
2010-08-10,2,0,1,2,0,1,2,2,0,1,1.83,1.96,3.91,3.14,3.02,-0.005016, 0.0075419,-0.0050305,-0.0079507,-0.0025213,sell
2010-08-11,1,0,2,0,0,1,3,1,0,1,0.13,1.56,2.79,1.25,1.79, 0.014652, 0.0094435, 0.0267985,-0.0000635, 0.0218491,buy
2010-08-12,2,3,0,0,1,0,2,1,0,3,1.69,1.6,2.37,2.89,0.57, 0.009248, 0.0085022, 0.0032204, 0.0053990,-0.0104146,buy
2010-08-13,1,1,0,1,1,0,1,2,0,4,2.06,1.72,1.92,2.67,1.64,-0.016015,-0.0201005,-0.0072730, 0.0018030,-0.0176337,sell
2010-08-14,0,1,1,1,0,0,1,1,2,2,2.05,0.42,0.35,2.85,0.08,-0.006507,-0.0013998,-0.0094214,-0.0089101,-0.0109414,sell
2010-08-15,0,2,1,1,0,0,1,1,2,1,0.91,2.96,1.97,0.93,1.72,-0.012577,-0.0009584,-0.0108498,-0.0014241,-0.0019782,sell
2010-08-16,0,2,0,1,0,0,0,4,1,3,2.6,3.72,2.34,2.7,1.6,-0.035722,-0.0258059,-0.0360761,-0.0359629,-0.0338892,sell
2010-08-17,0,2,0,1,0,0,2,2,1,3,2.33,3.52,2.59,3.03,1.85,-0.018768,-0.0303059,-0.0257683,-0.0201000,-0.0281411,sell
2010-08-18,0,2,1,1,0,0,1,1,0,1,1.27,1.93,0.78,1.28,0,-0.004069, 0.0004893,-0.0149915, 0.0080922, 0.0012344,sell
2010-08-19,1,1,1,1,0,0,0,1,1,2,3.88,0.23,2.85,2.82,1.12, 0.033824, 0.0185017, 0.0413233, 0.0138245, 0.0409997,buy
2010-08-20,2,2,0,2,0,0,0,2,0,2,2.95,1.78,1.24,2.65,2.08, 0.022894,-0.0119770,-0.0090183, 0.0046661, 0.0056651,sell
2010-08-21,0,2,0,1,1,0,1,1,0,0,2.4,0,0.91,2.73,1.96, 0.017626, 0.0094097, 0.0164678, 0.0092335,-0.0060818,buy
2010-08-22,0,1,1,1,1,0,3,1,0,0,0.58,1.81,2.48,2.33,1.61, 0.000630,-0.0042001,-0.0032658, 0.0125572, 0.0082827,buy
2010-08-23,0,1,0,2,0,0,1,3,0,0,0.09,0.81,2.54,0.91,1.93, 0.006149,-0.0050659,-0.0016600,-0.0059472,-0.0016600,sell
2010-08-24,1,1,0,1,1,1,0,2,1,0,1.61,1.67,2.57,2.88,1.01, 0.011474, 0.0067240, 0.0097648, 0.0078304, 0.0058070,buy
2010-08-25,0,1,0,0,1,1,0,1,2,0,0,1.72,0.81,1.11,1.81,-0.008193,-0.0047645,-0.0052880,-0.0025502,-0.0053812,sell
2010-08-26,0,1,0,0,0,0,1,1,0,0,1.98,0,0.3,1.04,0, 0.040142, 0.0376026, 0.0419924, 0.0471874, 0.0353812,buy
2010-08-27,0,1,0,0,1,1,1,2,0,2,0.85,1.88,1.86,3.08,1.88, 0.022802,-0.0054632, 0.0217863, 0.0195699, 0.0028128,buy
2010-08-28,0,3,0,1,0,1,0,2,0,1,1.95,2.21,1.78,2.87,0.53, 0.006366,-0.0156914,-0.0072580,-0.0072580,-0.0134977,sell
2010-08-29,0,2,2,1,0,0,0,1,1,0,1.81,1.09,1.91,1.86,0,-0.006433,-0.0088504,-0.0071041,-0.0071041,-0.0012293,sell
2010-08-30,0,0,3,1,1,0,1,1,0,0,0,1.91,1.05,3.13,1.77,-0.015743,-0.0017627,-0.0049395,-0.0051228,-0.0049395,sell
2010-08-31,0,1,1,3,1,0,1,1,0,1,1.81,1.66,1.87,3.43,1.89, 0.008458, 0.0120854, 0.0073389, 0.0026813, 0.0019383,buy
2010-09-01,1,1,3,1,2,0,1,1,0,2,2.23,1.68,1.66,3.53,2.64,-0.004836,-0.0071092,-0.0111722, 0.0078165, 0.0038114,sell
2010-09-02,1,2,4,0,0,0,1,1,0,1,1.28,0.17,0,2.72,2.72,-0.013879,-0.0144414,-0.0140800,-0.0175336,-0.0163188,sell
2010-09-03,1,1,3,1,0,2,1,1,1,1,2.94,2.18,1.78,4.28,2.97,-0.010393,-0.0040241,-0.0052422,-0.0077952,-0.0193547,sell
2010-09-04,1,0,2,1,1,1,1,2,1,1,3.67,1.45,0,4.59,2.02,-0.012412,-0.0104489,-0.0110426,-0.0111732,-0.0104489,sell
2010-09-05,1,0,2,0,3,0,1,2,0,0,3.21,3.12,1.64,3.57,0.09,-0.005689,-0.0081735,-0.0058561,-0.0020525,-0.0084276,sell
2010-09-06,0,0,2,2,1,1,1,1,1,0,0.84,5.1,1.54,3.29,1.96, 0.005132, 0.0122392, 0.0117316, 0.0181870, 0.0207288,buy
2010-09-07,0,0,4,1,0,1,0,2,1,0,2.22,4.61,1.8,1.21,1.64,-0.005222,-0.0109559,-0.0046748,-0.0070276,-0.0030511,sell
2010-09-08,1,2,4,0,1,0,1,1,1,0,0.3,2.27,2.23,2.55,2, 0.008540, 0.0041738, 0.0032904, 0.0052616, 0.0103698,buy
2010-09-09,0,1,3,1,1,0,0,1,1,2,2.15,3.86,2.07,0.85,0,-0.020390,-0.0194338, 0.0171064,-0.0195123, 0.0203471,sell
2010-09-10,1,0,3,1,0,0,1,1,1,1,1.8,0.97,0.92,2.41,1.9, 0.013859, 0.0138587, 0.0061285, 0.0205900, 0.0137738,buy
2010-09-11,0,0,3,0,0,0,0,3,3,0,1.93,2.16,3.63,2.26,0.06, 0.010804,-0.0044709,-0.0007256,-0.0054803,-0.0007256,buy
2010-09-12,0,1,2,0,0,0,1,4,3,0,1.64,2.2,3.79,2.36,1.9, 0.024730,-0.0212194,-0.0118920, 0.0308796, 0.0307429,buy
2010-09-13,0,0,2,0,0,0,2,4,2,1,1.95,2.15,3.47,0.56,1.96, 0.019097,-0.0018117, 0.0027099, 0.0203417, 0.0180113,buy
2010-09-14,0,0,2,0,0,0,2,3,3,1,0,1.96,1.05,0.38,2.1, 0.019799, 0.0107128, 0.0077040,-0.0005973,-0.0018953,buy
2010-09-15,1,0,2,0,0,0,0,2,4,1,2,0.52,1.1,2.07,0.95, 0.002656, 0.0020606, 0.0020329, 0.0026556, 0.0038465,buy
2010-09-16,2,1,2,0,0,0,0,3,2,0,2,2.81,2.23,2.04,0.22, 0.016419, 0.0167367, 0.0152266, 0.0099436, 0.0193987,buy
2010-09-17,0,0,3,0,0,0,1,3,2,1,1.16,1.73,0.2,1.87,2.01, 0.039553, 0.0353465, 0.0346254, 0.0278315, 0.0261952,buy
2010-09-18,0,1,2,1,0,0,3,2,2,0,1.73,4.68,1.93,0.86,1.88,-0.017115,-0.0389958,-0.0432515,-0.0314733,-0.0362608,sell
2010-09-19,0,0,2,1,0,0,1,4,1,0,0,4.79,1.61,1.92,0.9, 0.014417, 0.0073271, 0.0059008, 0.0169076, 0.0078863,buy
2010-09-20,1,0,2,0,1,0,0,3,2,0,1.88,4.25,0.83,1.77,1.86, 0.007791, 0.0121549, 0.0057249, 0.0130205, 0.0369320,buy
2010-09-21,0,0,1,1,1,0,0,0,3,0,0,3.41,1.93,0.06,1.93, 0.016511, 0.0220753, 0.0257508, 0.0256474, 0.0075257,buy
2010-09-22,0,0,1,0,1,0,1,0,1,0,0.61,0.87,0,0,1.8, 0.001522,-0.0053422,-0.0214205, 0.0028587,-0.0251920,sell
2010-09-23,0,1,0,0,1,1,1,0,1,2,1.77,1.83,1.66,1.78,0.09, 0.030900, 0.0274892, 0.0304218, 0.0305678, 0.0319107,buy
2010-09-24,0,3,0,0,0,1,0,1,1,1,1.77,2.82,1.73,0,0.06,-0.042106, 0.0093042, 0.0030144, 0.0080383, 0.0030960,buy
2010-09-25,0,4,1,0,1,1,0,0,2,0,1.99,1.83,0.76,0.58,1.83,-0.009706, 0.0062585,-0.0209424, 0.0161776,-0.0278225,sell
2010-09-26,0,2,2,0,1,0,0,0,1,0,0.23,1.92,2.48,1.95,0, 0.012025,-0.0141008, 0.0023814, 0.0010729,-0.0023074,sell
2010-09-27,0,2,0,3,1,0,0,0,1,1,2.13,1.75,3.89,1.63,1.98,-0.008322,-0.0111159,-0.0117102,-0.0090227,-0.0107384,sell
2010-09-28,0,4,1,1,3,0,1,0,1,1,3.25,2.22,3.01,1.64,1.06,-0.003174,-0.0082346,-0.0072657,-0.0098266,-0.0040987,sell
2010-09-29,0,5,2,1,2,0,1,0,0,0,2.55,1.38,0.32,0.47,1.98,-0.043985,-0.0315289,-0.0470781,-0.0498130,-0.0445341,sell
2010-09-30,0,4,2,0,1,2,1,0,0,1,3.57,2.3,1.98,1.87,2.5,-0.028233, 0.0069274,-0.0336073, 0.0003291,-0.0368424,sell
2010-10-01,0,3,0,1,1,2,2,0,0,1,4.83,2.34,0.16,1.95,3.94,-0.015774,-0.0294042,-0.0081079,-0.0122719,-0.0166232,sell
2010-10-02,0,2,0,0,3,0,2,0,0,1,4.12,0.14,1.77,0.13,3.17,-0.014579,-0.0147997,-0.0197372,-0.0153872,-0.0145850,sell
2010-10-03,0,1,0,1,3,0,2,0,1,1,1.65,1.73,2.62,1.88,0.51,-0.018330,-0.0245740,-0.0147012,-0.0124606,-0.0133772,sell
2010-10-04,0,1,1,2,0,1,2,1,1,1,3.55,2,3.77,2.47,2.02,-0.012901,-0.0026963,-0.0080435,-0.0041867,-0.0135302,sell
2010-10-05,0,2,2,0,0,0,2,1,0,2,1.88,1.98,3.78,3,1.9, 0.000954,-0.0005379, 0.0013539, 0.0215948,-0.0084342,buy
2010-10-06,0,3,0,0,1,0,2,1,0,3,3.8,2.7,3.34,2,1.86, 0.008268, 0.0128875, 0.0282193, 0.0106354, 0.0128875,buy
2010-10-07,1,1,0,2,0,0,2,0,0,4,3.65,3.72,1.65,3.13,0.12,-0.013023,-0.0581041,-0.0500098,-0.0415462,-0.0574392,sell
2010-10-08,2,1,1,1,0,0,1,0,1,1,3.95,0.83,0.8,0.71,1.56,-0.034673,-0.0277185,-0.0383476,-0.0326969,-0.0101897,sell
2010-10-09,1,2,0,1,0,0,2,1,2,1,5.45,2.04,2.18,2.04,0.32, 0.000693, 0.0071294,-0.0054671,-0.0063938,-0.0064192,sell
2010-10-10,0,2,0,1,0,0,4,3,0,1,5.29,1.86,1.81,1.77,0.81,-0.007082,-0.0058561,-0.0044924, 0.0020686,-0.0078471,sell
2010-10-11,1,1,0,1,0,0,3,2,0,0,2.29,1.77,1.69,1.92,1.99, 0.007299, 0.0029929, 0.0018678, 0.0126564, 0.0072985,buy
2010-10-12,1,1,0,1,0,0,0,1,2,0,3.82,0,0,1.89,1.64,-0.007201,-0.0261758,-0.0041483,-0.0046811, 0.0029700,sell
2010-10-13,3,1,0,0,0,0,0,1,2,0,2.68,1.64,1.95,0.28,1.61, 0.010725, 0.0065235, 0.0010189,-0.0102736, 0.0005921,buy
2010-10-14,2,1,0,0,0,0,1,1,0,1,3.08,0.06,0,2.19,0, 0.021125, 0.0148309, 0.0319600, 0.0126103, 0.0289238,buy
2010-10-15,1,2,0,0,0,0,3,0,0,2,2.71,0.31,1.61,2.4,1.72,-0.005937,-0.0277116,-0.0097180,-0.0001213,-0.0187692,sell
2010-10-16,1,3,1,0,0,0,2,1,0,1,1.01,1.88,0.81,3.57,1.69,-0.011654,-0.0192680,-0.0046545,-0.0120228,-0.0185996,sell
2010-10-17,2,2,2,0,0,0,0,2,0,0,3.35,1.8,1.73,3.98,1.98,-0.002494,-0.0074205,-0.0079486,-0.0076312,-0.0082553,sell
2010-10-18,2,1,2,1,0,0,0,0,2,0,2.65,1.61,1.9,2.36,1.93, 0.000548,-0.0004073, 0.0086445,-0.0049709,-0.0079776,sell
2010-10-19,1,1,1,2,0,0,0,0,0,0,1.27,0,0,2.47,1.85, 0.006854, 0.0059685,-0.0004523,-0.0080920, 0.0056961,buy
2010-10-20,2,1,1,1,2,0,1,0,2,2,2.12,0.32,1.84,2.23,1.03, 0.016507, 0.0159638, 0.0370803, 0.0064472, 0.0419910,buy
2010-10-21,2,3,0,0,1,0,0,1,2,2,1.95,1.85,2.91,0.18,2.11, 0.012055, 0.0082438, 0.0101865, 0.0098346, 0.0084776,buy
2010-10-22,2,3,0,0,0,1,0,0,4,0,1.81,2.2,3.51,0.76,0.67, 0.010393,-0.0104584, 0.0057511, 0.0057511, 0.0055658,buy
2010-10-23,3,1,2,0,0,2,0,0,4,0,0.23,3.02,3.26,1.75,3.48,-0.027540,-0.0080339, 0.0275774,-0.0027360,-0.0179047,sell
2010-10-24,2,0,0,2,0,1,0,0,3,1,0.17,3.97,1.96,0,2.42,-0.008196,-0.0092700,-0.0114489,-0.0106373,-0.0135182,sell
2010-10-25,2,1,0,1,4,0,0,0,3,1,1.97,3.45,1.95,1.81,1.61, 0.010646,-0.0096474, 0.0118785, 0.0106685, 0.0060065,buy
2010-10-26,3,2,0,1,3,0,0,0,3,0,1.74,2.16,0.2,2.08,3.88, 0.008148,-0.0148736, 0.0074433, 0.0056857, 0.0053372,buy
2010-10-27,3,1,2,2,0,2,0,0,2,0,2.41,1.46,0.83,1.48,3.68,-0.038008, 0.0031380,-0.0074230,-0.0277616,-0.0093851,sell
2010-10-28,2,1,2,1,0,2,0,0,2,0,3.91,3.66,2.1,3.43,2.66,-0.033446,-0.0316396,-0.0036105,-0.0317554,-0.0339564,sell
2010-10-29,2,3,0,0,1,0,0,1,2,0,3.3,1.73,0.54,3.7,2.22,-0.004024,-0.0014526, 0.0026574, 0.0001271,-0.0008753,sell
2010-10-30,2,2,0,0,3,0,0,1,2,2,0.49,2.69,2.72,2.29,2.48, 0.008607, 0.0084834, 0.0114013,-0.0069191, 0.0058509,buy
2010-10-31,1,1,0,2,0,1,0,2,2,1,2.06,2.76,4.34,0.12,0.57,-0.018873,-0.0168332,-0.0191108,-0.0313029,-0.0209428,sell
2010-11-01,0,0,2,0,0,1,0,2,4,0,0.41,3.03,5.51,1.75,0.46, 0.026996, 0.0284129, 0.0236061, 0.0321819, 0.0067755,buy
2010-11-02,0,2,0,0,1,0,0,4,4,0,1.66,4.21,4.06,1.94,2.03,-0.000014,-0.0132309,-0.0340107,-0.0046974,-0.0105610,sell
2010-11-03,0,0,0,1,1,0,2,4,2,3,2.93,3.35,3.05,1.84,1.76,-0.005972,-0.0115625,-0.0039220,-0.0056558,-0.0079327,sell
2010-11-04,0,0,1,1,0,0,2,2,2,1,3.01,0.42,0.62,1.98,1.72, 0.028954, 0.0287880, 0.0194365, 0.0289535, 0.0425774,buy
2010-11-05,1,1,1,0,0,0,0,1,4,1,3.05,2.1,2.32,0.11,0, 0.003480, 0.0050404, 0.0118884, 0.0068016, 0.0034326,buy
2010-11-06,2,1,0,0,0,0,0,2,1,2,4.11,1.88,2.17,1.86,1.93, 0.018976, 0.0027127, 0.0043868, 0.0208341,-0.0011293,buy
2010-11-07,0,0,0,0,0,0,2,0,1,2,2.32,1.64,1.73,0,0, 0.024074, 0.0240736, 0.0194639, 0.0240736, 0.0236360,buy
2010-11-08,0,0,1,0,0,0,4,0,2,1,0.33,0.07,0.17,1.72,1.66, 0.014916, 0.0260470, 0.0101476, 0.0253716, 0.0104063,buy
2010-11-09,2,0,1,0,0,0,2,2,2,0,1.95,2.03,2.13,1.73,1.91,-0.011507,-0.0109471,-0.0057988,-0.0125708,-0.0122594,sell
2010-11-10,2,0,1,0,0,0,2,3,2,0,2.04,1.52,1.41,1.28,1.85, 0.012094, 0.0117750, 0.0008228, 0.0088933, 0.0088933,buy
2010-11-11,0,0,1,0,0,0,4,0,2,0,1.82,1.24,2.06,1.78,1.46,-0.012901,-0.0138677,-0.0127982,-0.0314786,-0.0398037,sell
2010-11-12,0,0,1,0,0,0,4,0,0,0,0.22,3.76,2.7,0,0, 0.043850, 0.0491313, 0.0098046, 0.0486110, 0.0491313,buy
2010-11-13,1,0,1,0,0,0,2,2,0,2,0.76,2.76,1.95,1.73,1.98, 0.012187, 0.0032179, 0.0136035, 0.0033397, 0.0034115,buy
2010-11-14,1,2,1,0,0,0,2,0,2,1,2.17,2.1,2.02,1.85,1.66,-0.008787,-0.0096943,-0.0080576,-0.0087869,-0.0056095,sell
2010-11-15,0,2,2,0,0,0,0,0,2,0,0.37,0.36,0.14,0.68,0.28,-0.011963,-0.0110347,-0.0192210,-0.0111338,-0.0123301,sell
2010-11-16,0,0,3,0,0,0,2,0,0,1,2.26,0,0.07,2.01,1.64,-0.011417,-0.0078171,-0.0075647,-0.0163733,-0.0218677,sell
2010-11-17,0,0,1,2,0,0,1,1,0,2,2.26,1.73,1.67,1.99,1.96,-0.007551,-0.0068231,-0.0074264,-0.0199400,-0.0076679,sell
2010-11-18,0,2,1,1,2,0,1,1,1,0,1.37,1.96,1.66,1.31,1.91, 0.005973, 0.0284394, 0.0204838, 0.0264451, 0.0273428,buy
2010-11-19,0,0,3,0,2,0,1,0,1,0,2.24,1.83,1.61,3.47,0.22,-0.008421,-0.0075033,-0.0381257,-0.0048881,-0.0040212,sell
2010-11-20,0,0,3,2,0,1,1,0,0,0,0.43,2.03,2,1.98,0.06,-0.028762,-0.0302458,-0.0350050,-0.0373927,-0.0323355,sell
2010-11-21,0,0,1,2,2,2,2,0,0,1,2.16,1.64,1.27,2.61,1.84,-0.030352,-0.0316941,-0.0110997,-0.0312709,-0.0105592,sell
2010-11-22,0,1,1,0,2,1,2,0,0,0,2.13,1.91,1.95,0.54,0.08, 0.025226, 0.0184775, 0.0305674, 0.0214743, 0.0255837,buy
2010-11-23,0,0,2,0,2,0,3,0,0,0,2.28,0,0,0.36,2.16, 0.016214, 0.0147832, 0.0306447, 0.0020723,-0.0043641,buy
2010-11-24,0,0,2,2,1,2,3,0,1,0,2.27,1.9,1.64,1.75,2.1,-0.028919,-0.0289190,-0.0026390,-0.0297264,-0.0050216,sell
2010-11-25,0,0,2,3,1,0,2,0,1,0,2.91,0,0,1.96,2.65,-0.004574,-0.0042098, 0.0024153,-0.0167443,-0.0030044,sell
2010-11-26,0,1,3,0,3,0,2,0,1,0,2.49,1.75,1.9,1.78,2.28, 0.028047, 0.0285607,-0.0191337, 0.0285607, 0.0310994,buy
2010-11-27,0,2,1,2,0,1,2,0,1,1,2.4,2,2,1.8,3.35,-0.035827,-0.0114116,-0.0217340,-0.0266158,-0.0312082,sell
