Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,2,2,1,0,0,0,0,2,0,1,2,1,2,1,1,1,0,-0.027320,-0.026146,-0.0231659,-0.026146,-0.023064,sell
2019-01-11,2,1,1,0,0,0,0,2,1,1,2,2,2,1,1,0,0,-0.049134,-0.049134,-0.0491251,-0.049134,-0.049125,sell
2019-01-12,2,2,1,0,0,0,0,2,1,1,2,2,2,1,1,1,0,-0.025149,-0.027383,-0.0273654,-0.027383,-0.025132,sell
2019-01-13,2,1,1,0,0,0,0,2,1,1,2,1,2,1,1,1,0,-0.039732,-0.039732,-0.0397230,-0.039732,-0.039723,sell
2019-01-14,2,1,1,0,0,0,0,2,1,0,1,1,2,1,1,1,0,-0.004577,-0.004577,-0.0010205,-0.004577,-0.000888,sell
2019-01-15,2,1,1,0,0,0,0,3,1,1,1,2,2,1,1,2,0, 0.008070, 0.008854, 0.0080922, 0.008092, 0.007847,buy
2019-01-16,2,1,1,1,0,0,1,3,1,1,1,2,2,2,1,3,0, 0.005918, 0.008633, 0.0090182, 0.001453, 0.000262,buy
2019-01-17,1,1,1,1,0,0,1,3,1,2,1,3,2,1,1,3,0, 0.019700, 0.006177, 0.0145683, 0.019212, 0.006828,buy
2019-01-18,1,0,1,1,0,0,1,2,0,2,1,2,1,1,1,2,0, 0.008016,-0.015428,-0.0116323,-0.009252,-0.017448,sell
2019-01-19,1,0,1,1,0,0,1,2,0,2,1,2,1,1,1,2,0, 0.008016,-0.015428,-0.0116323,-0.009252,-0.017448,sell
2019-01-20,1,0,1,1,0,0,1,2,0,2,1,2,1,1,1,2,0, 0.008016,-0.015428,-0.0116323,-0.009252,-0.017448,sell
2019-01-21,1,0,1,1,0,0,1,3,0,3,1,3,1,1,1,3,0, 0.010166,-0.012611, 0.0020803, 0.009526,-0.010146,sell
2019-01-22,0,0,1,1,0,0,1,4,0,3,1,3,0,1,1,3,1,-0.000947,-0.004679,-0.0000154,-0.001488,-0.004278,buy
2019-01-23,0,0,1,1,0,0,2,4,0,3,1,3,1,1,1,3,1,-0.003694,-0.004111, 0.0019413,-0.000551,-0.002253,sell
2019-01-24,1,0,1,1,0,0,2,3,0,2,1,2,1,1,2,2,1,-0.005587,-0.007179,-0.0053193,-0.003455,-0.004729,sell
2019-01-25,1,0,1,0,0,0,1,3,0,1,1,1,1,0,2,1,1,-0.013558,-0.016788,-0.0119258,-0.007203,-0.012097,sell
2019-01-26,1,0,1,0,0,0,1,3,0,0,1,1,1,0,2,0,1,-0.017833,-0.016614,-0.0137928,-0.009793,-0.018661,sell
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,-0.024159,-0.019053,-0.0199329,-0.009456,-0.025370,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,1,0,1,0,2,0,1,-0.024159,-0.019053,-0.0199329,-0.009456,-0.025370,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,-0.023066,-0.003029,-0.0149246, 0.001349,-0.022158,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,1,1,1,2,1,1, 0.003423, 0.000450, 0.0006991, 0.006073, 0.005740,buy
2019-01-31,1,0,1,0,0,0,5,2,0,0,0,2,1,2,2,1,1,-0.001726,-0.001967,-0.0034389,-0.001326,-0.001726,sell
2019-02-01,1,0,1,0,0,0,4,2,0,0,0,2,0,2,2,1,1,-0.004773,-0.005958,-0.0087913,-0.004002, 0.000055,sell
2019-02-02,1,0,1,0,0,0,4,2,0,0,0,2,0,2,2,1,1,-0.004773,-0.005958,-0.0087913,-0.004002, 0.000055,sell
2019-02-03,1,0,1,0,0,0,5,2,0,0,0,2,1,2,2,1,1,-0.001726,-0.001967,-0.0034389,-0.001326,-0.001726,sell
2019-02-04,1,0,1,0,0,0,5,2,1,0,1,2,1,2,2,1,1,-0.006746,-0.000627,-0.0066527,-0.004895,-0.006746,sell
2019-02-05,0,0,1,0,0,0,3,2,1,0,1,1,1,1,1,1,1, 0.000138,-0.000768, 0.0036785, 0.002133,-0.000919,buy
2019-02-06,0,0,1,0,0,0,4,1,1,0,1,1,2,1,1,1,0, 0.004620, 0.004530,-0.0146719,-0.004251,-0.005669,sell
2019-02-07,0,0,0,0,0,0,4,1,2,0,1,1,2,1,1,1,0, 0.023511, 0.017772,-0.0069343, 0.010582, 0.004212,buy
2019-02-08,0,0,0,0,0,0,4,2,2,0,1,1,2,2,1,1,0, 0.046109, 0.027310, 0.0115537, 0.025605, 0.025758,buy
2019-02-09,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.020727, 0.009024, 0.0203806, 0.032390, 0.028841,buy
2019-02-10,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.020727, 0.009024, 0.0203806, 0.032390, 0.028841,buy
2019-02-11,0,0,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0, 0.020727, 0.009024, 0.0203806, 0.032390, 0.028841,buy
2019-02-12,0,0,0,0,0,0,1,3,1,0,0,0,2,1,1,1,0, 0.002325,-0.002677, 0.0182873, 0.015939, 0.001647,buy
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,1,2,1,1,0,0, 0.004375, 0.002456, 0.0108638, 0.011146, 0.002033,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,1,2,1,1,2,0,-0.007284,-0.005528,-0.0088688,-0.011311,-0.000086,sell
2019-02-15,1,1,0,0,0,0,1,2,3,0,0,1,2,1,1,2,1,-0.000104,-0.000524,-0.0005238,-0.002996,-0.003555,buy
2019-02-16,2,2,0,0,0,0,0,4,4,0,2,2,1,2,1,3,1, 0.002905, 0.018869, 0.0258098, 0.018441, 0.025286,buy
2019-02-17,2,2,0,0,0,0,0,3,5,0,2,2,0,3,1,3,1, 0.003269, 0.024325, 0.0345633, 0.016136, 0.025811,buy
2019-02-18,2,2,0,0,0,0,0,4,5,0,3,2,0,3,1,3,1, 0.003269, 0.035696, 0.0384889, 0.017223, 0.034723,buy
2019-02-19,3,2,0,0,0,0,0,4,5,0,3,2,1,3,1,3,1, 0.000452, 0.033928, 0.0328180, 0.026387, 0.032997,buy
2019-02-20,3,2,0,0,0,0,0,4,6,0,3,2,2,3,1,3,1, 0.000591, 0.016779, 0.0160282, 0.013091, 0.015270,buy
2019-02-21,3,2,0,0,0,0,0,4,5,0,3,1,2,3,1,3,1,-0.001854, 0.012166, 0.0114148, 0.013091, 0.013900,buy
2019-02-22,2,1,0,0,0,0,0,4,5,0,3,0,3,3,1,1,1,-0.008653,-0.008958,-0.0069175,-0.021518, 0.000289,sell
2019-02-23,1,1,0,0,0,0,0,4,3,0,3,0,3,1,1,0,1,-0.006799,-0.006674,-0.0072282,-0.035002,-0.001123,sell
2019-02-24,1,1,0,0,0,0,0,4,3,0,3,0,3,1,1,0,1,-0.006799,-0.006674,-0.0072282,-0.035002,-0.001123,sell
2019-02-25,1,1,0,0,0,0,0,4,3,0,3,0,3,1,1,0,1,-0.006799,-0.006674,-0.0072282,-0.035002,-0.001123,sell
2019-02-26,1,1,0,0,0,0,1,3,3,1,3,0,3,0,1,2,1,-0.021376,-0.019306,-0.0205754,-0.055136,-0.042595,sell
2019-02-27,0,1,0,0,0,0,1,4,3,1,3,1,2,0,1,2,1,-0.014011,-0.008408,-0.0120636,-0.039311,-0.029487,sell
2019-02-28,0,1,0,0,0,0,1,4,2,1,3,1,1,0,1,2,1, 0.000077, 0.000076,-0.0000472, 0.003288, 0.005070,buy
2019-03-01,0,1,0,0,0,0,1,4,2,1,3,1,1,0,0,3,1,-0.002828,-0.002642,-0.0000968,-0.001452,-0.003105,sell
2019-03-02,1,1,0,0,0,0,1,4,2,1,3,2,1,0,0,3,1,-0.008075,-0.008262,-0.0036383,-0.004413,-0.006043,sell
2019-03-03,1,1,0,0,0,0,1,3,2,1,3,2,0,0,0,3,1,-0.009092,-0.009305,-0.0039329,-0.009116,-0.010247,sell
2019-03-04,1,1,0,0,0,0,1,3,3,1,3,2,0,1,0,3,1,-0.011169,-0.012230, 0.0001567,-0.012230,-0.010048,sell
2019-03-05,1,0,0,0,0,0,1,3,2,1,2,2,0,1,0,3,0,-0.002071, 0.012671, 0.0123672, 0.010388, 0.013497,buy
2019-03-06,1,0,0,0,0,0,1,3,2,0,2,2,0,1,0,2,0, 0.008872, 0.020125, 0.0236203, 0.028488, 0.022427,buy
2019-03-07,1,0,0,0,0,0,1,2,2,0,2,1,0,1,0,2,0, 0.000843, 0.005722, 0.0081443, 0.009633, 0.014816,buy
2019-03-08,1,0,0,0,0,0,1,2,2,0,2,1,0,1,0,2,0, 0.000843, 0.005722, 0.0081443, 0.009633, 0.014816,buy
2019-03-09,1,0,0,0,0,0,1,3,3,0,2,1,1,1,0,2,1, 0.023933, 0.022769, 0.0239384, 0.027014, 0.023412,buy
2019-03-10,1,0,0,0,0,0,1,3,3,0,2,1,1,1,0,2,1, 0.023933, 0.022769, 0.0239384, 0.027014, 0.023412,buy
2019-03-11,1,0,0,0,0,0,1,2,3,0,2,1,1,1,0,1,1, 0.016154, 0.015596, 0.0153501, 0.016154, 0.020721,buy
2019-03-12,0,0,0,0,0,0,2,1,4,0,1,1,2,1,0,1,1,-0.000377,-0.002259,-0.0075573, 0.003453, 0.005859,sell
2019-03-13,1,0,0,0,0,0,1,1,3,1,1,1,2,1,1,0,1,-0.009509,-0.004385,-0.0018845, 0.002646,-0.002318,sell
2019-03-14,1,0,0,0,0,0,2,0,2,1,1,1,2,1,1,0,0, 0.003096, 0.008923, 0.0080092, 0.013110, 0.003085,buy
2019-03-15,1,0,0,0,0,0,2,0,3,1,2,1,2,1,1,0,0, 0.010558, 0.012771, 0.0154391, 0.022819, 0.020739,buy
2019-03-16,1,0,0,0,0,0,2,0,4,1,2,1,2,2,1,0,0, 0.018242, 0.015741, 0.0185713, 0.023244, 0.024836,buy
2019-03-17,1,0,0,0,0,0,5,0,4,1,2,1,3,2,1,1,1, 0.014774, 0.009861, 0.0310848, 0.007040, 0.009861,buy
2019-03-18,1,0,0,0,0,0,5,0,3,1,2,2,2,2,0,1,1, 0.022922, 0.020556, 0.0347582, 0.015485, 0.021270,buy
2019-03-19,1,0,0,0,0,0,5,0,3,1,2,2,2,2,0,1,1, 0.022922, 0.020556, 0.0347582, 0.015485, 0.021270,buy
2019-03-20,1,0,0,0,0,0,4,1,3,1,2,1,2,2,0,2,1, 0.007537, 0.016557, 0.0137026, 0.011271, 0.016240,buy
2019-03-21,1,0,0,0,0,0,3,1,2,1,1,1,2,2,0,2,0, 0.038010, 0.036218, 0.0287432, 0.031875, 0.056768,buy
2019-03-22,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,2,0, 0.041138, 0.049143, 0.0166010, 0.043542, 0.052796,buy
2019-03-23,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,2,0, 0.041138, 0.049143, 0.0166010, 0.043542, 0.052796,buy
2019-03-24,1,0,0,0,0,0,2,1,2,1,1,1,1,1,0,3,0, 0.031864, 0.035082, 0.0160981, 0.019410, 0.040164,buy
2019-03-25,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,3,0, 0.003862, 0.007424, 0.0103840, 0.003862, 0.042208,buy
2019-03-26,1,0,0,0,0,0,0,1,2,1,1,1,0,1,0,2,0, 0.020319, 0.018257, 0.0306221, 0.018844, 0.043132,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.035216, 0.024244, 0.0349733, 0.035629, 0.039215,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,1,1,0,2,0,2,0, 0.035216, 0.024244, 0.0349733, 0.035629, 0.039215,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,1,0,2,0,2,0, 0.028376, 0.032117, 0.0287642, 0.036276, 0.042210,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,1,1,2,0,2,0, 0.023000, 0.040263, 0.0211030, 0.039683, 0.055881,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,1,1,2,0,2,0, 0.023000, 0.040263, 0.0211030, 0.039683, 0.055881,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,1,1,2,0,1,0, 0.013963, 0.028526, 0.0324850, 0.036981, 0.055421,buy
2019-04-02,1,0,0,0,0,0,0,4,1,0,1,1,1,2,0,1,0, 0.007451, 0.046829, 0.0456937, 0.046829, 0.040846,buy
2019-04-03,1,0,0,0,0,0,2,4,1,0,1,2,1,2,1,1,0,-0.025395,-0.002005,-0.0032206, 0.000993, 0.013358,sell
2019-04-04,1,0,0,0,0,0,3,3,1,0,1,2,1,1,2,1,0, 0.007844, 0.012499,-0.0025514, 0.013621, 0.000765,buy
2019-04-05,1,0,0,0,0,0,3,3,2,0,1,2,2,1,2,1,0, 0.015893, 0.016941, 0.0093300, 0.021632, 0.007114,buy
2019-04-06,2,0,0,0,0,0,3,3,2,1,1,3,1,2,2,2,0,-0.000607, 0.008510,-0.0018809, 0.001011,-0.002734,buy
2019-04-07,2,0,0,0,0,0,3,3,2,1,1,3,1,2,2,2,0,-0.000607, 0.008510,-0.0018809, 0.001011,-0.002734,buy
2019-04-08,2,0,0,0,0,0,3,3,2,1,1,3,1,2,2,2,0,-0.000607, 0.008510,-0.0018809, 0.001011,-0.002734,buy
2019-04-09,1,0,0,0,0,0,3,2,3,2,1,2,2,3,2,1,0,-0.014908,-0.001861,-0.0102327,-0.013410,-0.012860,sell
2019-04-10,1,0,0,0,0,0,3,2,3,2,1,2,2,3,2,1,0,-0.014908,-0.001861,-0.0102327,-0.013410,-0.012860,sell
2019-04-11,1,0,0,0,0,0,3,2,4,2,1,2,3,3,2,1,0,-0.013903,-0.013903,-0.0129191,-0.013631,-0.013216,sell
2019-04-12,1,0,0,0,0,0,2,2,4,2,1,1,3,3,2,1,0,-0.013437,-0.013437,-0.0079763,-0.013027,-0.015558,sell
2019-04-13,1,0,0,0,0,0,2,2,3,2,1,1,3,2,2,1,0,-0.015821,-0.015821,-0.0023401,-0.005664,-0.005747,sell
2019-04-14,0,0,0,0,0,0,2,1,3,2,1,0,3,2,2,0,0,-0.008915,-0.007458,-0.0031533,-0.003240,-0.000188,sell
2019-04-15,0,0,0,0,0,0,3,1,2,1,1,0,2,1,2,1,0,-0.003977,-0.004374,-0.0036052,-0.004462,-0.003255,sell
2019-04-16,0,0,0,0,0,0,3,1,2,1,1,0,2,1,2,1,0,-0.003977,-0.004374,-0.0036052,-0.004462,-0.003255,sell
2019-04-17,0,0,0,0,0,0,3,1,1,1,1,0,2,0,2,1,0,-0.009472,-0.003692,-0.0018390,-0.010921,-0.004370,sell
2019-04-18,1,0,0,0,0,0,3,1,1,0,1,0,1,0,2,2,0,-0.006671,-0.004860,-0.0065620,-0.005954,-0.000819,sell
2019-04-19,1,1,0,0,0,0,4,2,0,0,1,1,0,1,2,3,0,-0.020396,-0.022715,-0.0227162,-0.020924,-0.015081,sell
2019-04-20,1,1,0,0,0,0,4,2,0,0,1,1,0,1,2,3,0,-0.020396,-0.022715,-0.0227162,-0.020924,-0.015081,sell
2019-04-21,1,1,0,0,0,0,3,2,0,0,1,1,0,1,1,3,0,-0.018682,-0.023211,-0.0195646,-0.018856,-0.013964,sell
2019-04-22,1,2,0,0,0,0,3,2,0,0,1,1,1,1,1,3,0,-0.012506,-0.013139,-0.0076266,-0.007143,-0.002708,sell
2019-04-23,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,2,0,-0.011621,-0.013103,-0.0179483,-0.001662,-0.000279,sell
2019-04-24,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,2,0,-0.011621,-0.013103,-0.0179483,-0.001662,-0.000279,sell
2019-04-25,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,2,0,-0.011621,-0.013103,-0.0179483,-0.001662,-0.000279,sell
2019-04-26,1,2,0,0,0,0,2,2,0,0,1,1,1,1,1,2,0,-0.011621,-0.013103,-0.0179483,-0.001662,-0.000279,sell
2019-04-27,1,2,0,0,0,0,2,2,1,0,2,2,1,1,1,1,0, 0.010716, 0.009464,-0.0091831, 0.009624, 0.009396,buy
2019-04-28,0,2,0,0,0,0,2,0,1,1,1,1,1,2,1,0,0,-0.016745, 0.004289,-0.0172102,-0.002440,-0.006308,sell
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,-0.012191, 0.005335,-0.0143957,-0.012048,-0.018478,sell
2019-04-30,0,1,0,0,0,0,2,0,1,2,1,1,2,1,1,0,0,-0.011384, 0.011657,-0.0102797, 0.001027,-0.023165,sell
2019-05-01,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0, 0.007249, 0.016379, 0.0056039, 0.010024,-0.016629,buy
2019-05-02,0,0,0,0,0,0,3,0,1,2,1,2,1,1,1,0,0,-0.003740, 0.004041,-0.0071844,-0.002280,-0.015303,sell
2019-05-03,0,0,0,0,0,0,2,0,1,2,1,1,1,1,1,0,0, 0.007249, 0.016379, 0.0056039, 0.010024,-0.016629,buy
2019-05-04,0,0,0,0,0,0,2,0,2,2,1,2,1,1,1,0,0,-0.004478, 0.006332,-0.0068091,-0.002776,-0.015310,sell
2019-05-05,0,0,0,0,0,0,2,0,1,2,0,2,1,1,1,0,0,-0.013456, 0.010660,-0.0012748,-0.000168,-0.020477,sell
2019-05-06,1,1,0,0,0,0,2,1,1,2,0,3,1,2,1,1,0, 0.000734,-0.002090,-0.0007428, 0.009806,-0.001135,buy
2019-05-07,1,2,1,0,0,0,2,1,2,2,1,3,2,3,1,1,0,-0.002459,-0.006882,-0.0031307, 0.009535,-0.005851,sell
2019-05-08,1,2,1,0,0,0,2,1,2,2,1,3,2,3,1,1,0,-0.002459,-0.006882,-0.0031307, 0.009535,-0.005851,sell
2019-05-09,1,2,1,0,0,0,1,1,2,2,1,3,2,3,0,1,0,-0.011509,-0.015038,-0.0115088,-0.010016,-0.013170,sell
2019-05-10,1,2,2,0,0,0,0,2,2,2,2,2,3,3,0,1,0,-0.005281,-0.022626,-0.0184904,-0.006943,-0.017719,sell
2019-05-11,0,1,2,0,0,0,0,1,2,1,2,1,3,1,0,0,0, 0.011469, 0.012497, 0.0114690, 0.012530,-0.005264,buy
2019-05-12,0,1,2,0,0,0,0,1,2,1,2,1,3,1,0,0,0, 0.011469, 0.012497, 0.0114690, 0.012530,-0.005264,buy
2019-05-13,0,0,2,0,0,0,0,1,2,0,2,1,1,1,0,0,0, 0.021443,-0.003507, 0.0145599, 0.010274, 0.008905,buy
2019-05-14,0,1,2,0,0,0,0,2,2,0,2,2,1,2,0,0,0, 0.048004, 0.009880, 0.0473391, 0.048202, 0.042523,buy
2019-05-15,1,1,3,0,0,0,0,2,2,0,2,2,1,3,0,1,0, 0.062281, 0.018145, 0.0486270, 0.051867, 0.038095,buy
2019-05-16,1,1,3,0,0,0,0,2,2,0,2,2,2,2,0,1,0, 0.037279,-0.019814, 0.0135038, 0.030359, 0.009101,buy
2019-05-17,1,2,3,0,0,0,0,1,2,0,1,2,3,2,0,1,0, 0.011306,-0.034548,-0.0270564, 0.012371,-0.028362,sell
2019-05-18,2,2,3,0,0,0,0,1,1,0,1,1,3,2,1,1,0,-0.012096,-0.029184,-0.0261068,-0.010202,-0.026911,sell
2019-05-19,2,2,1,0,0,0,1,1,1,0,2,1,2,1,1,1,0,-0.007577,-0.010242, 0.0012605,-0.010242, 0.001704,sell
2019-05-20,2,2,1,0,0,0,1,1,1,0,2,1,2,1,1,1,0,-0.007577,-0.010242, 0.0012605,-0.010242, 0.001704,sell
2019-05-21,2,2,0,0,0,0,4,1,1,0,3,1,1,1,1,3,0,-0.004998,-0.005414,-0.0051841,-0.007015,-0.004935,sell
2019-05-22,2,1,0,2,0,0,4,0,0,0,2,0,1,2,1,3,0,-0.020689,-0.020689,-0.0206275,-0.020689,-0.017860,sell
2019-05-23,1,1,0,3,0,0,4,0,0,0,2,0,2,2,1,2,0,-0.020422,-0.018373,-0.0187141,-0.018373,-0.012201,sell
2019-05-24,1,0,0,3,0,0,5,0,0,0,2,0,1,2,1,2,1, 0.001286, 0.007736, 0.0052452, 0.007736, 0.004578,buy
2019-05-25,0,0,0,4,0,0,5,0,0,0,2,0,2,2,0,2,1,-0.001653, 0.011730, 0.0082253, 0.011730, 0.009811,buy
2019-05-26,0,0,0,3,0,0,4,0,0,0,2,0,2,1,0,1,1,-0.001862, 0.022617, 0.0158505, 0.021597, 0.015938,buy
2019-05-27,0,0,0,2,0,0,3,0,1,0,1,1,1,1,0,1,1,-0.026721, 0.016693, 0.0151125, 0.017070, 0.023760,buy
2019-05-28,0,0,1,2,1,0,3,1,1,1,1,2,1,3,0,2,1, 0.016330, 0.011323, 0.0198021, 0.006526, 0.015698,buy
2019-05-29,0,0,1,2,1,0,3,1,1,1,1,2,1,3,0,2,1, 0.016330, 0.011323, 0.0198021, 0.006526, 0.015698,buy
2019-05-30,0,0,2,2,2,0,3,1,1,1,1,2,3,3,0,2,1, 0.003723, 0.004546,-0.0052372, 0.002769,-0.006490,sell
2019-05-31,0,0,2,1,2,0,2,1,1,1,1,2,3,2,0,1,1, 0.021762, 0.023518,-0.0024275, 0.023518, 0.012554,buy
2019-06-01,0,0,2,1,2,0,2,1,1,1,1,2,3,2,0,1,1, 0.021762, 0.023518,-0.0024275, 0.023518, 0.012554,buy
2019-06-02,0,0,2,1,1,0,2,1,1,0,2,1,3,1,0,0,1, 0.029115, 0.024562, 0.0144111, 0.025126, 0.004696,buy
2019-06-03,0,1,2,0,1,0,2,1,1,0,2,2,2,1,0,0,1, 0.016828, 0.007110, 0.0058681, 0.007110,-0.001978,buy
2019-06-04,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,0,0,-0.039972,-0.042272,-0.0053405,-0.042883,-0.012473,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,2,2,1,0,0,1,0,-0.026048,-0.025753, 0.0032859,-0.030361,-0.008179,sell
2019-06-06,0,1,1,0,1,0,1,2,1,1,2,2,1,1,0,2,0, 0.006435, 0.007338, 0.0136172,-0.005864, 0.000572,buy
2019-06-07,0,1,0,0,1,0,1,2,1,1,2,2,0,1,0,2,0, 0.008138, 0.014097, 0.0111867, 0.003892, 0.009207,buy
2019-06-08,0,0,0,0,1,0,1,2,1,1,2,1,0,1,0,2,0, 0.006567, 0.013097, 0.0084464, 0.017023, 0.008146,buy
2019-06-09,0,0,0,1,2,0,2,2,1,1,2,1,1,2,0,3,0, 0.010401, 0.001905, 0.0379428,-0.001331, 0.008055,buy
2019-06-10,0,0,0,1,2,0,2,2,1,1,2,1,1,2,0,3,0, 0.010401, 0.001905, 0.0379428,-0.001331, 0.008055,buy
2019-06-11,0,0,0,1,2,0,2,2,0,1,2,1,1,2,0,2,0, 0.020209, 0.018753, 0.0346074,-0.004210, 0.022859,buy
2019-06-12,0,0,0,2,2,0,2,2,0,1,2,1,2,2,0,2,0, 0.034131, 0.031267, 0.0423969,-0.002339, 0.034222,buy
2019-06-13,1,0,1,2,2,1,2,2,0,1,3,2,2,3,0,2,0, 0.015291, 0.007534, 0.0233796, 0.008756, 0.040656,buy
2019-06-14,1,0,1,2,2,1,1,2,0,1,2,2,2,3,0,2,0, 0.014277, 0.006399, 0.0227320, 0.007185, 0.036212,buy
2019-06-15,1,0,1,2,1,1,1,2,0,0,2,1,2,2,0,2,0,-0.006078,-0.032484,-0.0212366, 0.002820,-0.001210,sell
2019-06-16,1,0,1,1,1,2,1,1,0,0,2,1,3,1,0,1,0,-0.001961,-0.010918,-0.0039757, 0.006130,-0.003976,sell
2019-06-17,1,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0,0, 0.002890, 0.001330, 0.0044963, 0.003601,-0.006330,buy
2019-06-18,1,0,1,1,1,2,0,0,0,0,1,1,3,1,0,0,0, 0.002890, 0.001330, 0.0044963, 0.003601,-0.006330,buy
2019-06-19,1,1,1,0,0,2,0,0,0,0,1,2,1,1,0,0,0,-0.027750,-0.027104,-0.0242570,-0.026994,-0.035555,sell
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.000366, 0.000796, 0.0061443, 0.004357, 0.023268,buy
2019-06-21,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,0, 0.011825, 0.001307, 0.0189495, 0.015610, 0.020793,buy
2019-06-22,1,1,0,0,1,1,0,1,0,1,1,2,1,1,0,1,0, 0.026105, 0.017879, 0.0257936, 0.025794, 0.025794,buy
2019-06-23,1,1,0,0,1,1,0,1,1,1,1,2,1,1,0,2,0, 0.024430, 0.003619, 0.0256869, 0.027244, 0.025687,buy
2019-06-24,1,1,0,0,2,0,0,1,1,1,1,2,1,1,0,2,0, 0.001753,-0.008738,-0.0045206, 0.008554, 0.000467,sell
2019-06-25,1,1,0,0,2,0,0,1,1,1,1,2,1,1,0,2,0, 0.001753,-0.008738,-0.0045206, 0.008554, 0.000467,sell
2019-06-26,1,1,0,1,2,0,0,1,1,1,1,3,1,1,0,2,0,-0.015774,-0.020686,-0.0023150, 0.012107,-0.003209,sell
2019-06-27,1,1,0,1,2,0,0,1,1,1,1,3,1,1,0,2,0,-0.015774,-0.020686,-0.0023150, 0.012107,-0.003209,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,2,1,1,0,0,2,0, 0.000913,-0.022258,-0.0175922,-0.021675, 0.006515,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,2,1,1,0,0,3,0, 0.008627,-0.013049,-0.0051435,-0.005273, 0.008109,buy
2019-06-30,1,0,0,1,1,0,1,0,1,1,2,1,1,0,0,2,0, 0.004504,-0.008187,-0.0114759,-0.019105, 0.006160,sell
2019-07-01,1,1,0,1,0,0,1,0,1,1,2,2,0,0,0,2,0,-0.009543,-0.018950,-0.0228274,-0.024031,-0.023804,sell
2019-07-02,1,1,0,1,0,0,1,0,1,1,2,2,0,0,0,2,0,-0.009543,-0.018950,-0.0228274,-0.024031,-0.023804,sell
2019-07-03,1,1,0,1,0,0,2,0,0,1,2,2,0,0,0,1,1,-0.025369,-0.042070,-0.0478040,-0.028292,-0.020555,sell
2019-07-04,1,1,0,1,0,0,2,0,0,1,2,2,0,0,0,1,1,-0.025369,-0.042070,-0.0478040,-0.028292,-0.020555,sell
2019-07-05,1,1,0,1,0,1,2,0,1,1,2,2,0,1,0,2,1,-0.010765,-0.020997,-0.0110715,-0.006637,-0.010816,sell
2019-07-06,1,1,0,1,0,1,2,0,1,1,2,2,0,1,0,2,1,-0.010765,-0.020997,-0.0110715,-0.006637,-0.010816,sell
2019-07-07,1,1,1,1,0,1,2,0,1,1,2,3,0,1,0,2,1, 0.005278,-0.011218, 0.0035844,-0.005590,-0.000323,buy
2019-07-08,1,1,1,1,0,1,2,0,1,1,2,3,0,1,0,2,1, 0.005278,-0.011218, 0.0035844,-0.005590,-0.000323,buy
2019-07-09,1,0,1,1,0,1,2,0,1,1,2,2,0,1,0,2,1,-0.002760,-0.017554,-0.0034291,-0.008173,-0.007372,sell
2019-07-10,1,0,1,1,0,2,2,0,1,1,2,2,1,1,0,2,1,-0.025177,-0.041731,-0.0369842,-0.029328,-0.037540,sell
2019-07-11,1,0,1,1,0,2,1,0,1,1,2,2,1,1,0,2,0,-0.008897,-0.041734,-0.0417936,-0.007847,-0.040497,sell
2019-07-12,1,0,1,1,0,2,1,0,0,1,2,2,1,1,0,1,0,-0.021598,-0.032232,-0.0295155,-0.018423,-0.032652,sell
2019-07-13,1,0,1,1,0,2,0,0,0,1,1,2,1,1,0,1,0,-0.026606,-0.022079,-0.0197908,-0.024279,-0.024240,sell
