Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,none,none,a150,none,none,none,none,none,a120,a30,none,a150,none,none,none,a30, 0.0028826, 0.005168040, 0.0070963, 0.0050022, 0.0049738,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30, 0.0041835, 0.007310559, 0.0098813, 0.0079511, 0.0090500,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,a30, 0.0041835, 0.007310559, 0.0098813, 0.0079511, 0.0090500,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30, 0.0044119, 0.006965646, 0.0096407, 0.0076137, 0.0090500,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,a30, 0.0004845, 0.002809912, 0.0108200, 0.0040662, 0.0024489,buy
2010-06-23,none,none,none,none,a90,none,none,none,none,a30,a150,none,a45,none,none,a30,-0.0096170,-0.007741733,-0.0038030,-0.0071576, 0.0009356,sell
2010-06-24,none,none,none,none,a90,none,a90,none,none,a30,a150,none,a45,none,none,a30,-0.0075995,-0.006397545,-0.0094181,-0.0108632,-0.0024650,sell
2010-06-25,a90,none,none,a180,a90,a0,a90,none,none,a30,a150,none,a45,none,a135,a30,-0.0116296,-0.012435922,-0.0138937,-0.0144318,-0.0112522,sell
2010-06-26,a90,none,none,a180,a90,a0,a90,none,a135,none,a150,none,a45,none,a135,a30,-0.0110206,-0.010603378,-0.0132895,-0.0113824,-0.0098325,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,a135,none,a150,none,a45,none,a135,none,-0.0067810,-0.009844928,-0.0102121,-0.0097422,-0.0103875,sell
2010-06-28,none,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,a135,none, 0.0002786,-0.001178464,-0.0007148,-0.0011989,-0.0015503,sell
2010-06-29,none,a60,a180,a180,none,a0,none,a60,a135,none,none,a135,none,none,a135,none,-0.0053498,-0.008845364,-0.0077819,-0.0100863,-0.0090684,sell
2010-06-30,none,a60,a180,none,none,a0,none,a60,a135,none,none,a135,none,none,a135,none,-0.0045004,-0.009772700,-0.0096023,-0.0090745,-0.0104336,sell
2010-07-01,none,a60,a180,none,none,a0,none,a60,a135,none,none,a135,none,none,none,none,-0.0038514,-0.009123743,-0.0096023,-0.0088122,-0.0104336,sell
2010-07-02,none,a60,a180,none,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.0050497,-0.005886542,-0.0103037,-0.0055594,-0.0078454,sell
2010-07-03,none,a60,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.0056618, 0.008750960, 0.0006512, 0.0031436, 0.0013099,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0022137, 0.004560443, 0.0026633, 0.0006849, 0.0029207,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.0015610, 0.002079911, 0.0014486, 0.0006659, 0.0034336,buy
2010-07-07,none,none,none,none,a60,none,none,none,none,none,a135,none,a30,none,none,none, 0.0045064, 0.007289230, 0.0027996, 0.0049253, 0.0058449,buy
2010-07-08,none,none,none,none,a60,none,a120,a45,none,none,a135,none,a30,none,a150,none, 0.0059889, 0.006256573, 0.0065919, 0.0041436, 0.0064958,buy
2010-07-09,a120,a45,none,none,a60,none,a120,a45,none,none,a135,none,a30,none,a150,none, 0.0048872, 0.002425067, 0.0065077, 0.0053812, 0.0038169,buy
2010-07-10,a120,a45,none,a150,a60,none,a120,a45,a150,none,a135,none,a30,none,a150,none, 0.0062717, 0.003340860, 0.0066024, 0.0014560, 0.0012007,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a45,a150,none,none,a120,a30,a45,a150,none, 0.0046812, 0.001995948, 0.0053898, 0.0019799, 0.0014619,buy
2010-07-12,a120,a45,none,a150,none,none,none,a45,a150,none,none,a120,a30,a45,a150,none, 0.0026576, 0.000179793, 0.0059300, 0.0020813, 0.0017921,buy
2010-07-13,none,a45,none,a150,none,none,none,none,a150,none,none,a120,none,a45,a150,none, 0.0050842, 0.004497935, 0.0053786, 0.0044979, 0.0044248,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0043144, 0.007879838, 0.0045541, 0.0044063, 0.0045758,buy
2010-07-15,none,none,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,none, 0.0047926, 0.003165727, 0.0046778,-0.0015335,-0.0013224,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,a150,none,none,a120,none,a45,none,none,-0.0046494, 0.002890661,-0.0043916,-0.0080340,-0.0086978,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,a120,none,none,a45,none,none,-0.0100832, 0.001504236,-0.0039724,-0.0120273,-0.0081659,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,none,a120,none,none,a45,none,none,-0.0085890,-0.008140594,-0.0096527,-0.0096333,-0.0098870,sell
2010-07-19,a135,none,none,a135,a45,none,a135,a30,none,none,a120,none,none,a45,none,none,-0.0089515,-0.008140594,-0.0105387,-0.0105387,-0.0119697,sell
2010-07-20,a135,none,none,a135,none,none,a135,a30,none,none,a120,none,none,a45,none,none,-0.0075857,-0.007288594,-0.0105763,-0.0105837,-0.0109215,sell
2010-07-21,a135,none,none,a135,none,none,none,a30,none,none,a120,none,none,a45,none,none,-0.0081447,-0.008757185,-0.0133451,-0.0108688,-0.0102050,sell
2010-07-22,none,a30,a135,a135,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0060408, 0.006053383,-0.0093932,-0.0088114,-0.0027453,sell
2010-07-23,none,a30,a135,none,none,none,none,a30,none,none,a120,none,none,a45,none,none, 0.0109705, 0.011985234,-0.0049098,-0.0034022, 0.0084377,buy
2010-07-24,none,a30,a135,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0091112, 0.009328641,-0.0062321,-0.0027291, 0.0090005,buy
2010-07-25,none,a30,a135,none,none,none,none,a30,none,none,none,none,none,a45,none,none, 0.0091112, 0.009328641,-0.0062321,-0.0027291, 0.0090005,buy
2010-07-26,none,a30,a135,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,-0.0033637, 0.002142094, 0.0054120, 0.0057052,-0.0019288,buy
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,none,-0.0024230,-0.000666655, 0.0036405, 0.0022427,-0.0022783,sell
2010-07-28,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,none, 0.0063237, 0.006268591, 0.0082275, 0.0015452, 0.0096961,buy
2010-07-29,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,a0,-0.0000231, 0.000387101, 0.0023460, 0.0015452, 0.0096961,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,a0,-0.0000231, 0.000387101, 0.0023460, 0.0015452, 0.0096961,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0029462, 0.002532085, 0.0090489, 0.0032169, 0.0030813,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0029462, 0.002532085, 0.0090489, 0.0032169, 0.0030813,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0041082,-0.004547095,-0.0006001,-0.0014608,-0.0005476,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a45,a180,a0, 0.0025221, 0.007435752, 0.0030373, 0.0024982, 0.0024982,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,a45,a180,a0,-0.0038592, 0.006666302,-0.0032414,-0.0038592,-0.0036572,sell
2010-08-05,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,a45,a180,a0,-0.0038592, 0.006666302,-0.0032414,-0.0038592,-0.0036572,sell
2010-08-06,none,none,a120,none,none,a30,none,none,a180,none,none,none,a0,a45,a180,a0,-0.0032805, 0.002461463,-0.0020459,-0.0029696,-0.0010523,sell
2010-08-07,none,none,a120,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,a0,-0.0028920,-0.000441434, 0.0014634,-0.0018037,-0.0018037,sell
2010-08-08,none,none,a120,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,a0,-0.0028920,-0.000441434, 0.0014634,-0.0018037,-0.0018037,sell
2010-08-09,none,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.0028920, 0.001529478, 0.0011433,-0.0018037,-0.0018037,sell
2010-08-10,none,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,a0,-0.0028920, 0.001529478, 0.0011433,-0.0018037,-0.0018037,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180,a0, 0.0009281, 0.003246447, 0.0067694, 0.0032464, 0.0016636,buy
2010-08-12,none,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none,a0, 0.0091868, 0.010521329, 0.0104466, 0.0104466, 0.0085003,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,a90,a90,a0,a45,none,none,-0.0010841, 0.008618123, 0.0047595, 0.0050244, 0.0047595,buy
2010-08-14,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none, 0.0064875, 0.006246697,-0.0010060, 0.0018899, 0.0044177,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none, 0.0064875, 0.006246697,-0.0010060, 0.0018899, 0.0044177,buy
2010-08-16,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none, 0.0064875, 0.006246697,-0.0010060, 0.0018899, 0.0044177,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none, 0.0064875, 0.006246697,-0.0010060, 0.0018899, 0.0044177,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none, 0.0064875, 0.006246697,-0.0010060, 0.0018899, 0.0044177,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,none,none, 0.0064875, 0.006246697,-0.0010060, 0.0018899, 0.0044177,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0062501,-0.004378413,-0.0036762,-0.0069836,-0.0041451,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0062501,-0.004378413,-0.0036762,-0.0069836,-0.0041451,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0062501,-0.004378413,-0.0036762,-0.0069836,-0.0041451,sell
2010-08-23,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0093862,-0.009332449,-0.0068207,-0.0039040,-0.0093324,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0093862,-0.009332449,-0.0068207,-0.0039040,-0.0093324,sell
2010-08-25,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0093862,-0.009332449,-0.0068207,-0.0039040,-0.0093324,sell
2010-08-26,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0093862,-0.009332449,-0.0068207,-0.0039040,-0.0093324,sell
2010-08-27,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0093862,-0.009332449,-0.0068207,-0.0039040,-0.0093324,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0093862,-0.009332449,-0.0068207,-0.0039040,-0.0093324,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0093862,-0.009332449,-0.0068207,-0.0039040,-0.0093324,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.0062501,-0.004378413,-0.0036762,-0.0069836,-0.0041451,sell
2010-08-31,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none, 0.0005697,-0.005615112,-0.0050794, 0.0007230, 0.0021029,sell
2010-09-01,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,a45,none,none, 0.0028651,-0.002077591,-0.0013059, 0.0025851, 0.0031024,buy
2010-09-02,none,none,a120,none,none,a0,none,a30,none,a0,none,none,none,a45,none,none, 0.0085534,-0.001351417,-0.0010673, 0.0086048, 0.0086048,buy
2010-09-03,none,a45,a120,none,none,a0,none,a30,none,a0,none,none,none,a45,none,none, 0.0066146, 0.001084580, 0.0010846, 0.0066146, 0.0070290,buy
2010-09-04,none,a45,a120,none,none,a0,none,a30,none,a0,none,none,none,a45,a150,none, 0.0082784, 0.004458880, 0.0035261, 0.0082784, 0.0084853,buy
2010-09-05,none,a45,a120,none,none,a0,none,none,a150,a0,none,none,none,a45,a150,none, 0.0068787, 0.006878688, 0.0048477, 0.0064701, 0.0075947,buy
2010-09-06,none,a45,a120,none,none,none,none,none,a150,a0,none,none,none,a45,a150,none, 0.0068787, 0.005785987, 0.0048477, 0.0064701, 0.0075947,buy
2010-09-07,none,a45,a120,none,a30,none,none,none,a150,a0,none,none,none,a45,a150,none, 0.0012725, 0.001683408, 0.0016834, 0.0017601, 0.0047832,buy
2010-09-08,none,none,a120,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,none,-0.0068700,-0.005915070,-0.0059151, 0.0002184, 0.0040840,sell
2010-09-09,none,none,a120,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,none,-0.0068700,-0.005915070,-0.0059151, 0.0002184, 0.0040840,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,a150,none,none,a60,none,a45,a150,none,-0.0013190, 0.001366218, 0.0013662, 0.0039234, 0.0041123,buy
2010-09-11,none,none,a120,a120,a30,none,none,none,a150,none,none,a60,a30,a45,a150,none,-0.0059269, 0.004595156, 0.0014137, 0.0023580, 0.0072751,buy
2010-09-12,none,none,a120,a120,a30,none,none,none,a150,none,none,a60,a30,a45,none,none, 0.0033540, 0.006547208, 0.0053845, 0.0067244,-0.0006589,buy
2010-09-13,none,none,a120,a120,a30,none,none,a45,none,none,none,a60,a30,a45,none,none, 0.0022933, 0.006180238, 0.0070696, 0.0066684, 0.0052326,buy
2010-09-14,none,none,a120,a120,a30,none,none,a45,none,none,none,a60,a30,a45,none,none, 0.0022933, 0.006180238, 0.0070696, 0.0066684, 0.0052326,buy
2010-09-15,none,none,a120,a120,a30,none,none,a45,none,none,a60,a60,a30,a45,none,none, 0.0027417, 0.008883455, 0.0074385, 0.0074189, 0.0048077,buy
2010-09-16,none,none,a120,none,a30,none,none,a45,none,none,a60,a60,a30,a45,none,none,-0.0016002, 0.006513670, 0.0058276, 0.0046692, 0.0031969,buy
2010-09-17,none,none,a120,none,a30,none,none,a45,none,none,a60,none,a30,none,none,none, 0.0083017, 0.003765175, 0.0042716, 0.0024314, 0.0019916,buy
2010-09-18,none,none,a120,none,a30,none,none,a45,none,none,a60,none,a30,none,none,none, 0.0083017, 0.003765175, 0.0042716, 0.0024314, 0.0019916,buy
2010-09-19,none,none,a120,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,-0.0044300, 0.001052881, 0.0011114,-0.0011848, 0.0011265,sell
2010-09-20,none,none,a120,none,a30,none,none,none,none,none,a60,none,a30,none,none,none,-0.0044300, 0.001052881, 0.0011114,-0.0011848, 0.0011265,sell
2010-09-21,none,none,a120,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,-0.0018078,-0.001711237,-0.0017440,-0.0040568, 0.0000964,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,-0.0085100,-0.005956373,-0.0021081,-0.0087080,-0.0050606,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,-0.0085100,-0.005956373,-0.0021081,-0.0087080,-0.0050606,sell
2010-09-24,none,none,none,none,none,none,none,none,a135,a0,a60,none,a30,none,none,none,-0.0034889,-0.006171037,-0.0042821,-0.0045602,-0.0059775,sell
2010-09-25,none,none,none,none,none,none,none,none,a135,a0,a60,none,none,none,a135,none, 0.0016979, 0.001560223, 0.0005058,-0.0066874, 0.0015602,buy
2010-09-26,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0017240, 0.001858074, 0.0008439,-0.0065481, 0.0017240,buy
2010-09-27,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0017240, 0.001858074, 0.0008439,-0.0065481, 0.0017240,buy
2010-09-28,none,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,none,-0.0018657,-0.002031243,-0.0028732,-0.0065442,-0.0020378,sell
2010-09-29,a180,a45,none,none,none,none,none,a30,a135,a0,none,none,none,none,a135,none,-0.0013565,-0.001389779,-0.0017178,-0.0018540,-0.0009548,sell
2010-09-30,a180,a45,none,none,none,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0050909,-0.004882720,-0.0050909,-0.0044823,-0.0036382,sell
2010-10-01,a180,a45,none,none,none,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0050909,-0.004882720,-0.0050909,-0.0044823,-0.0036382,sell
2010-10-02,a180,a45,none,none,none,none,a180,a30,a135,a0,none,none,none,none,a135,none,-0.0050909,-0.004882720,-0.0050909,-0.0044823,-0.0036382,sell
2010-10-03,a180,a45,none,a90,none,none,a180,a30,a135,a0,none,none,none,a30,a135,none,-0.0024213,-0.003080162,-0.0020932,-0.0036396,-0.0015442,sell
2010-10-04,a180,a45,none,a90,none,none,a180,a30,a135,a0,none,none,none,a30,a135,none,-0.0024213,-0.003080162,-0.0020932,-0.0036396,-0.0015442,sell
2010-10-05,none,none,a90,a90,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0062595, 0.009949525, 0.0067023, 0.0070236, 0.0108250,buy
2010-10-06,none,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0107299, 0.009949525, 0.0111726, 0.0115466, 0.0100271,buy
2010-10-07,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0047951, 0.003993203, 0.0047067, 0.0061156, 0.0049548,buy
2010-10-08,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0047951, 0.003993203, 0.0047067, 0.0061156, 0.0049548,buy
2010-10-09,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0047951, 0.003993203, 0.0047067, 0.0061156, 0.0049548,buy
2010-10-10,none,none,none,none,a0,none,none,none,a135,a0,none,none,none,none,a135,none, 0.0017240, 0.001726634, 0.0008439,-0.0065481, 0.0017240,buy
2010-10-11,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0008012, 0.000392194, 0.0002495,-0.0065042, 0.0012859,sell
2010-10-12,none,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,none,-0.0064646,-0.006464635,-0.0074478,-0.0067808,-0.0068593,sell
2010-10-13,none,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135,none,-0.0064646,-0.006464635,-0.0074478,-0.0067808,-0.0068593,sell
2010-10-14,none,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,none, 0.0015090,-0.000343357, 0.0014761, 0.0010886, 0.0017065,buy
2010-10-15,none,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,none, 0.0015090,-0.000343357, 0.0014761, 0.0010886, 0.0017065,buy
2010-10-16,a150,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,none, 0.0010162,-0.000010791, 0.0004224, 0.0005474, 0.0011762,buy
2010-10-17,a150,a30,none,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,none, 0.0001596,-0.001441718,-0.0026998,-0.0023369,-0.0021106,sell
2010-10-18,a150,a30,none,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,none, 0.0001596,-0.001441718,-0.0026998,-0.0023369,-0.0021106,sell
2010-10-19,a150,none,none,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,none, 0.0033447,-0.001001113,-0.0031240,-0.0014544,-0.0016683,sell
2010-10-20,none,none,none,none,none,a0,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0033442,-0.004188837,-0.0057186,-0.0063084,-0.0058154,sell
2010-10-21,none,none,none,a60,none,a0,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0029400, 0.000096343,-0.0016534,-0.0054683,-0.0009417,sell
2010-10-22,none,none,a60,a60,none,a0,none,none,a135,none,none,none,a30,none,a135,a0, 0.0027087, 0.001256034, 0.0021782, 0.0011439, 0.0018955,buy
2010-10-23,none,none,a60,a60,none,a0,none,a0,a135,none,a60,none,a30,none,none,a0,-0.0022273,-0.006664956,-0.0009279,-0.0004013,-0.0059488,sell
2010-10-24,a135,none,a60,a60,none,none,none,a0,a135,none,a60,none,a30,none,none,a0,-0.0019738,-0.005987055,-0.0009351,-0.0008984,-0.0032544,sell
2010-10-25,a135,none,a60,none,a30,none,none,a0,a135,none,a60,none,a30,none,none,a0,-0.0021198,-0.003040442,-0.0015286,-0.0001989,-0.0017098,sell
2010-10-26,a135,none,a60,none,a30,none,a135,a0,a135,none,a60,none,none,a0,none,a0,-0.0017858,-0.001905974,-0.0012255,-0.0015371,-0.0019439,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a135,none,a60,a60,none,a0,none,a0,-0.0022808,-0.001413422,-0.0010625,-0.0030023,-0.0024194,sell
2010-10-28,a135,none,none,none,a30,none,a135,a0,none,none,a60,a60,none,a0,none,none,-0.0024631,-0.003416899,-0.0027348,-0.0050408,-0.0034169,sell
2010-10-29,none,none,none,none,a30,none,a135,a0,none,none,a60,a60,none,a0,none,none,-0.0050820,-0.004032970,-0.0015899,-0.0042831,-0.0051754,sell
2010-10-30,none,none,none,a45,none,none,a135,a0,none,a30,a60,a60,none,a0,none,none,-0.0058921,-0.006304019,-0.0034110,-0.0039647,-0.0060534,sell
