Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,2,1,0,0,0,0,4,0,2,0,1,2,0,0,3,1,1,1, 0.003022, 0.001503,-0.012226, 0.003117, 0.003022,sell
2018-12-30,2,0,0,0,0,0,4,1,2,0,1,1,0,0,3,2,1,1,-0.005225,-0.003383,-0.011069,-0.005110,-0.005225,sell
2018-12-31,2,0,0,0,0,0,4,1,3,0,1,1,0,1,3,2,1,1,-0.005525,-0.004459,-0.012788,-0.006729,-0.005525,sell
2019-01-01,2,0,2,0,0,0,4,1,3,1,3,1,0,1,3,2,2,1,-0.000387,-0.000891,-0.003979, 0.006675,-0.000387,sell
2019-01-02,2,1,2,0,1,0,3,1,3,1,3,1,0,1,2,2,4,1, 0.006545, 0.006438, 0.003781, 0.006633, 0.006545,buy
2019-01-03,2,1,2,0,1,0,3,1,2,2,3,1,1,1,1,2,4,1, 0.004125, 0.001775, 0.001378, 0.006846, 0.002797,buy
2019-01-04,2,2,2,0,1,0,3,1,2,2,3,1,1,2,1,2,4,1, 0.001372,-0.001831, 0.002116, 0.007764, 0.006004,buy
2019-01-05,1,2,2,0,1,0,2,1,2,2,2,1,1,2,1,2,3,1, 0.002630, 0.004295, 0.004125, 0.007374, 0.002133,buy
2019-01-06,1,2,2,0,1,0,2,2,2,2,2,1,1,2,1,3,3,1, 0.002237, 0.009008, 0.008675, 0.011924, 0.003640,buy
2019-01-07,1,2,1,0,1,0,2,2,2,1,1,1,1,2,2,2,2,1, 0.000138, 0.002794, 0.002794, 0.003098,-0.000852,buy
2019-01-08,1,2,2,0,1,0,1,2,2,1,1,0,2,2,2,2,2,1,-0.012480,-0.010127,-0.010127,-0.006133,-0.011945,sell
2019-01-09,1,2,3,0,1,0,0,2,1,1,2,0,2,1,3,1,2,0,-0.015205,-0.037740,-0.036770,-0.008704,-0.003705,sell
2019-01-10,2,2,2,0,1,0,0,2,1,1,1,0,2,1,3,2,2,0,-0.027309,-0.036092,-0.035880,-0.016060,-0.013016,sell
2019-01-11,2,1,2,0,1,0,1,2,2,1,1,1,2,2,3,2,1,0,-0.035677,-0.038629,-0.038365,-0.031354,-0.006876,sell
2019-01-12,2,2,2,0,1,0,1,2,1,1,1,1,2,2,2,2,2,0,-0.027139,-0.029407,-0.024046,-0.019377,-0.012857,sell
2019-01-13,2,1,2,0,1,0,1,2,1,1,1,1,2,1,2,2,2,0,-0.019362,-0.028146,-0.022590,-0.017611,-0.016936,sell
2019-01-14,2,1,2,0,1,0,1,2,1,1,1,1,1,1,2,3,2,0,-0.012706,-0.020729,-0.013340,-0.012215,-0.021633,sell
2019-01-15,2,1,2,0,1,0,1,3,2,2,2,1,1,2,2,3,3,0,-0.003421,-0.005454,-0.003784,-0.003607,-0.003612,sell
2019-01-16,2,1,2,1,1,0,3,4,2,2,2,2,1,3,2,4,4,0,-0.000430,-0.000654, 0.003197,-0.001990,-0.000473,sell
2019-01-17,1,1,3,1,1,0,3,4,2,3,2,3,1,4,2,3,4,0, 0.008717, 0.004391, 0.005128, 0.004403, 0.002207,buy
2019-01-18,2,2,3,1,1,0,2,3,1,3,3,3,1,4,1,3,3,0, 0.016803, 0.007914, 0.002529, 0.004255, 0.002529,buy
2019-01-19,2,2,3,1,1,0,2,3,1,3,3,3,1,4,1,3,3,0, 0.016803, 0.007914, 0.002529, 0.004255, 0.002529,buy
2019-01-20,2,2,3,1,1,0,2,3,1,3,3,3,1,4,1,3,3,0, 0.016803, 0.007914, 0.002529, 0.004255, 0.002529,buy
2019-01-21,2,2,3,1,1,0,2,4,2,4,4,3,1,5,1,3,4,0, 0.011928,-0.005483,-0.008463,-0.002044,-0.010411,sell
2019-01-22,1,2,3,1,1,0,2,6,2,4,4,4,1,5,0,3,4,1, 0.015275, 0.008830, 0.007721, 0.004952, 0.008072,buy
2019-01-23,1,2,3,1,1,0,3,6,2,4,4,4,1,5,1,3,4,1, 0.010950, 0.007847, 0.005652, 0.001417, 0.007887,buy
2019-01-24,1,2,3,1,1,0,3,5,1,3,3,4,1,4,1,3,3,1, 0.011917, 0.010024, 0.011485, 0.010871, 0.014104,buy
2019-01-25,1,2,3,0,1,0,2,5,1,2,3,4,1,3,1,2,2,1, 0.002534,-0.013499, 0.002747,-0.000622,-0.008068,sell
2019-01-26,1,1,3,0,1,0,2,4,0,2,1,3,1,3,2,2,1,1,-0.006359,-0.012605,-0.002691,-0.006359,-0.002691,sell
2019-01-27,0,1,3,0,1,0,2,3,0,2,1,2,1,2,2,2,1,1,-0.017995,-0.018031,-0.018031,-0.018031,-0.017995,sell
2019-01-28,0,1,3,0,1,0,2,2,0,2,1,1,1,2,2,2,1,1,-0.022701,-0.025537,-0.025537,-0.025537,-0.022544,sell
2019-01-29,0,1,2,0,1,0,1,2,0,1,1,1,0,1,2,1,1,1,-0.021989,-0.020964,-0.020964,-0.020964,-0.021150,sell
2019-01-30,0,1,3,0,1,0,3,4,0,2,4,1,0,2,2,2,2,1, 0.000487,-0.002909,-0.001537, 0.001720, 0.002158,buy
2019-01-31,0,1,3,0,1,0,5,4,0,2,4,1,0,3,2,3,2,1,-0.001435,-0.005474,-0.004218,-0.004634,-0.000582,sell
2019-02-01,0,1,3,0,1,0,4,4,1,2,4,2,0,3,1,3,2,1,-0.004751,-0.001491,-0.004218,-0.004718,-0.003898,sell
2019-02-02,0,1,3,0,1,0,4,4,1,2,4,2,0,3,1,3,2,1,-0.004751,-0.001491,-0.004218,-0.004718,-0.003898,sell
2019-02-03,0,1,2,0,1,0,5,5,2,2,4,2,0,3,3,3,2,1, 0.002644, 0.000782, 0.001756,-0.002811, 0.007620,buy
2019-02-04,0,1,2,0,0,0,5,4,3,2,3,2,1,3,3,3,1,1, 0.002317, 0.004569, 0.002796,-0.007646, 0.001924,buy
2019-02-05,0,1,2,0,0,0,3,4,3,2,3,2,1,2,3,2,1,1, 0.010911, 0.012251, 0.005564, 0.007872, 0.010911,buy
2019-02-06,0,2,1,0,0,0,4,3,3,2,2,2,1,2,4,3,1,0,-0.001891,-0.006628,-0.004202,-0.006035,-0.003000,sell
2019-02-07,1,2,0,0,0,0,6,3,3,1,3,1,1,2,4,3,2,0, 0.017516,-0.001129, 0.019653, 0.013652, 0.022884,buy
2019-02-08,1,2,0,0,0,0,6,4,3,1,2,1,1,3,4,4,2,0, 0.031595,-0.003550, 0.029387, 0.021582, 0.034222,buy
2019-02-09,1,2,0,0,0,0,3,4,3,0,2,1,1,2,2,3,2,0, 0.034163, 0.024804, 0.037826, 0.025477, 0.033192,buy
2019-02-10,1,2,0,0,0,0,3,4,3,0,2,1,1,2,2,3,2,0, 0.034163, 0.024804, 0.037826, 0.025477, 0.033192,buy
2019-02-11,1,2,0,0,0,0,3,3,3,0,2,1,1,2,2,2,2,0, 0.036230, 0.031156, 0.042104, 0.031644, 0.033181,buy
2019-02-12,1,2,0,0,0,0,3,4,2,0,2,1,0,2,3,2,2,0, 0.031339, 0.027804, 0.026032, 0.031509, 0.028883,buy
2019-02-13,1,2,0,0,0,0,2,4,1,0,1,0,0,3,3,2,1,0, 0.009603, 0.016417, 0.017522, 0.022981, 0.013923,buy
2019-02-14,2,3,0,0,0,0,3,3,2,0,2,0,0,3,3,2,3,0, 0.003761,-0.001407, 0.011435, 0.011855,-0.002468,buy
2019-02-15,2,3,0,0,0,0,3,3,3,0,2,0,0,3,3,2,3,1, 0.008009, 0.003627, 0.012390, 0.015171, 0.001139,buy
2019-02-16,3,4,0,1,0,0,2,5,4,0,2,1,2,3,3,3,4,1, 0.016661, 0.014497, 0.013729, 0.022293, 0.020926,buy
2019-02-17,3,4,0,1,0,0,2,4,5,0,2,1,2,3,2,4,4,1, 0.015177, 0.016724, 0.013661, 0.023704, 0.020417,buy
2019-02-18,3,4,0,1,0,0,3,5,5,0,2,2,3,3,2,4,4,1, 0.031721, 0.027806, 0.030204, 0.032526, 0.028716,buy
2019-02-19,4,4,0,1,0,0,3,5,5,0,2,2,3,3,3,4,4,1, 0.031765, 0.029755, 0.031012, 0.032329, 0.027990,buy
2019-02-20,3,4,0,1,0,0,3,5,6,1,2,3,3,3,4,4,3,1, 0.010398, 0.009348, 0.010217, 0.017054, 0.017019,buy
2019-02-21,3,3,0,1,0,0,2,5,5,1,1,3,3,2,4,3,3,1, 0.007319, 0.007248, 0.010250, 0.016314, 0.011748,buy
2019-02-22,2,2,0,1,0,0,2,4,5,1,1,3,3,0,5,3,1,1,-0.012216,-0.003965, 0.006263,-0.012378,-0.003855,sell
2019-02-23,1,2,0,1,0,0,2,4,3,1,1,3,3,0,5,1,0,1,-0.014504, 0.010793, 0.010123,-0.010567,-0.001410,sell
2019-02-24,1,2,0,1,0,0,1,4,3,1,0,3,3,0,5,1,0,1,-0.016766,-0.002400,-0.000173,-0.013231,-0.014365,sell
2019-02-25,1,2,0,1,0,0,1,4,3,1,0,3,3,0,5,1,0,1,-0.016766,-0.002400,-0.000173,-0.013231,-0.014365,sell
2019-02-26,1,2,0,1,0,0,1,3,4,2,1,2,3,0,5,0,2,1,-0.008390, 0.007412, 0.004889, 0.000853,-0.002270,buy
2019-02-27,1,2,0,1,0,0,1,4,4,1,2,1,3,1,4,0,2,1,-0.001251, 0.007912, 0.000951, 0.006075, 0.004214,buy
2019-02-28,1,2,0,1,0,0,1,4,3,1,2,1,3,1,3,0,2,1, 0.002548, 0.012608, 0.003891, 0.005212, 0.003209,buy
2019-03-01,1,1,0,1,0,0,1,5,3,1,2,1,3,1,2,0,3,1, 0.001139, 0.000052, 0.001029, 0.001280, 0.002098,buy
2019-03-02,2,1,0,1,0,0,1,5,3,1,2,1,3,2,2,0,3,1,-0.001947, 0.000976, 0.001094,-0.001764, 0.001512,sell
2019-03-03,2,1,0,0,0,0,1,5,3,1,3,0,3,2,1,0,3,1,-0.004154,-0.000336, 0.002171,-0.004154, 0.001575,sell
2019-03-04,2,1,0,0,0,0,1,6,5,1,3,1,3,3,1,1,3,1,-0.009224,-0.005371,-0.002788,-0.008855, 0.001413,sell
2019-03-05,2,0,0,0,0,0,1,6,4,1,3,1,2,3,1,1,3,0, 0.006115, 0.007330, 0.008831, 0.004489, 0.004688,buy
2019-03-06,2,0,0,0,0,0,1,6,3,0,2,1,2,3,1,1,2,0, 0.008329, 0.008377, 0.009635, 0.006412, 0.004959,buy
2019-03-07,2,0,1,1,0,0,1,5,3,0,2,1,2,2,1,2,3,0, 0.004002, 0.002544, 0.010676, 0.004378, 0.002670,buy
2019-03-08,2,0,1,1,0,0,1,5,3,0,2,1,2,2,1,2,3,0, 0.004002, 0.002544, 0.010676, 0.004378, 0.002670,buy
2019-03-09,2,0,1,1,0,0,1,6,4,1,2,2,2,2,2,2,3,1,-0.000532,-0.006192,-0.001968,-0.015394,-0.002295,sell
2019-03-10,2,0,1,1,0,0,1,6,4,1,2,2,2,2,2,2,3,1,-0.000532,-0.006192,-0.001968,-0.015394,-0.002295,sell
2019-03-11,2,0,1,1,0,0,1,5,4,2,2,3,2,2,2,2,2,1, 0.002291, 0.004816,-0.002122,-0.005609,-0.002834,sell
2019-03-12,0,0,1,1,0,0,2,3,5,2,2,2,1,2,2,2,2,1, 0.033513, 0.028881, 0.017162, 0.029054, 0.032510,buy
2019-03-13,0,0,1,1,0,0,1,3,4,3,2,2,1,2,2,2,1,1, 0.031431, 0.028114, 0.016824, 0.028557, 0.028010,buy
2019-03-14,0,0,2,1,0,0,2,2,3,3,2,2,1,2,3,2,1,0,-0.003960,-0.012058,-0.016514,-0.010394,-0.012312,sell
2019-03-15,0,0,2,1,1,0,2,2,4,3,2,3,2,2,3,2,1,0,-0.001455, 0.001070, 0.001231, 0.001070,-0.003091,sell
2019-03-16,0,0,2,1,1,0,2,2,5,4,2,3,2,3,3,3,1,0, 0.003107, 0.004582, 0.002952, 0.004582, 0.003351,buy
2019-03-17,0,0,2,1,1,0,5,1,5,4,1,3,2,3,4,3,2,1, 0.004886, 0.002759, 0.003610, 0.001526, 0.007505,buy
2019-03-18,2,0,2,1,1,0,5,1,4,4,2,4,2,3,3,3,2,1, 0.000888,-0.005114, 0.000150,-0.002876, 0.000631,sell
2019-03-19,2,0,2,1,1,0,5,1,4,3,2,3,2,3,3,3,2,1, 0.002082,-0.005002,-0.002558,-0.005475, 0.002082,sell
2019-03-20,2,0,2,1,1,0,4,1,4,3,1,3,2,2,3,3,3,1,-0.001681,-0.002461,-0.001151,-0.003074, 0.000130,sell
2019-03-21,2,0,2,1,1,0,3,1,3,2,1,2,1,2,3,3,3,0,-0.003395,-0.000256, 0.000869, 0.000348,-0.002526,sell
2019-03-22,2,0,1,1,1,0,2,1,2,2,1,2,1,2,2,1,3,0,-0.004145,-0.002858, 0.001475,-0.002978,-0.001952,sell
2019-03-23,2,1,1,1,1,0,2,1,2,2,1,3,1,2,2,1,3,0, 0.002245, 0.000288, 0.001035,-0.002846, 0.002356,buy
2019-03-24,2,1,1,1,1,0,2,1,3,2,1,3,1,2,2,1,4,0,-0.000611, 0.000183, 0.001088,-0.002114, 0.001809,sell
2019-03-25,2,1,1,1,1,0,2,1,3,2,2,3,1,2,1,1,4,0, 0.001829,-0.007157,-0.004615,-0.002733, 0.000169,sell
2019-03-26,2,1,1,1,1,0,2,1,2,2,2,2,1,2,1,1,4,0, 0.003987,-0.006860,-0.001994,-0.000512, 0.002461,sell
2019-03-27,2,1,0,1,1,0,2,2,2,2,2,2,1,2,0,2,4,0, 0.022118, 0.019543, 0.017820, 0.017820, 0.021119,buy
2019-03-28,1,1,0,1,1,0,2,2,3,2,2,2,1,2,0,2,4,0, 0.025377, 0.023200, 0.021690, 0.021881, 0.023492,buy
2019-03-29,1,1,0,1,0,0,2,2,3,1,2,1,0,2,0,2,4,0, 0.027079, 0.031632, 0.027668, 0.025617, 0.027750,buy
2019-03-30,1,1,0,1,0,0,2,3,3,1,2,1,0,2,1,2,4,0, 0.035281, 0.037632, 0.031001, 0.023972, 0.028537,buy
2019-03-31,1,1,0,1,0,0,2,3,3,1,2,1,0,2,1,2,4,0, 0.035281, 0.037632, 0.031001, 0.023972, 0.028537,buy
2019-04-01,1,1,0,2,0,0,2,3,2,1,2,1,0,2,1,3,3,0, 0.047114, 0.052698, 0.047578, 0.040266, 0.049065,buy
2019-04-02,1,0,0,2,0,0,1,4,2,1,1,0,1,2,1,3,3,0, 0.052715, 0.051439, 0.059863, 0.036264, 0.049413,buy
2019-04-03,1,0,0,2,0,0,2,4,2,1,1,0,1,3,1,3,3,0, 0.053982, 0.051323, 0.060061, 0.038216, 0.050780,buy
2019-04-04,1,0,0,2,0,0,2,3,2,1,1,0,1,3,1,2,3,0, 0.031705, 0.023784, 0.047963, 0.019469, 0.026768,buy
2019-04-05,1,0,0,2,0,0,2,3,3,1,1,0,1,3,2,2,3,0, 0.028359, 0.028767, 0.043738, 0.023197, 0.028644,buy
2019-04-06,2,0,0,3,0,0,2,3,3,2,1,0,1,4,2,3,4,0, 0.030791, 0.023538, 0.041358, 0.025992, 0.023538,buy
2019-04-07,2,0,0,3,0,0,2,3,3,3,1,1,1,4,2,3,4,0, 0.017825, 0.016517, 0.025970, 0.015786, 0.018656,buy
2019-04-08,2,0,0,3,0,0,2,3,3,3,1,1,1,4,2,3,4,0, 0.017825, 0.016517, 0.025970, 0.015786, 0.018656,buy
2019-04-09,1,0,0,3,0,0,1,2,4,4,1,1,1,3,3,4,2,0,-0.022895,-0.011570,-0.016473,-0.014174,-0.010815,sell
2019-04-10,1,0,1,3,0,0,1,2,4,4,1,2,1,3,3,4,2,0,-0.024278,-0.015137,-0.022747,-0.020386,-0.012258,sell
2019-04-11,1,0,1,3,0,0,1,2,4,4,0,2,1,3,4,4,2,0,-0.028160,-0.016797,-0.027852,-0.023888,-0.010601,sell
2019-04-12,1,0,1,3,0,0,0,2,4,5,0,3,1,2,4,4,2,0,-0.022895,-0.019355,-0.024404,-0.014428,-0.014507,sell
2019-04-13,1,0,1,3,0,0,0,2,3,5,0,3,1,2,4,3,2,0,-0.015200,-0.015854,-0.020836,-0.010192,-0.017134,sell
2019-04-14,0,0,1,3,0,0,0,1,3,5,0,3,1,1,4,3,1,0,-0.006513,-0.016983,-0.014763,-0.005199,-0.007946,sell
2019-04-15,0,0,1,2,0,0,1,1,2,4,0,3,1,1,3,1,2,0, 0.003495, 0.002970, 0.006195, 0.000133, 0.004448,buy
2019-04-16,1,0,1,2,0,0,1,1,2,3,1,2,1,1,3,1,2,0,-0.010749,-0.001329,-0.002581,-0.008027, 0.002405,sell
2019-04-17,1,0,1,2,0,0,1,1,1,3,1,2,1,1,3,0,2,0,-0.001866, 0.002148,-0.001673, 0.001581, 0.003697,buy
2019-04-18,2,0,1,2,0,0,1,1,1,2,1,2,1,1,2,0,3,0,-0.005248, 0.004545, 0.005857, 0.003496, 0.008050,buy
2019-04-19,2,2,0,1,0,0,3,2,0,2,2,2,1,2,0,1,4,0, 0.003168,-0.000118,-0.000022,-0.000022, 0.001666,buy
2019-04-20,3,2,0,1,0,0,3,3,0,1,3,1,1,2,0,1,5,0,-0.003774,-0.003190,-0.003774,-0.003774,-0.004445,sell
2019-04-21,3,2,0,1,0,0,3,3,0,2,3,1,1,3,0,1,5,0,-0.003169,-0.000691,-0.003169,-0.003169,-0.003218,sell
2019-04-22,3,3,0,1,0,0,3,3,0,1,3,1,1,2,1,1,5,0,-0.005843,-0.006018,-0.006661,-0.006661,-0.008868,sell
2019-04-23,3,4,0,1,0,0,2,3,0,1,3,2,1,2,1,1,4,0,-0.011765,-0.011013,-0.013628,-0.013628,-0.027664,sell
2019-04-24,2,4,0,0,0,0,2,3,0,1,2,2,1,2,1,1,3,0,-0.021684,-0.021243,-0.027149,-0.027149,-0.026488,sell
2019-04-25,2,4,0,1,1,0,2,3,0,1,2,3,1,2,1,2,3,0,-0.019339,-0.019589,-0.026617,-0.026617,-0.024409,sell
2019-04-26,2,3,0,1,1,0,2,3,0,1,2,2,1,2,1,2,3,0,-0.020779,-0.020775,-0.026194,-0.026194,-0.025441,sell
2019-04-27,2,3,0,1,1,0,2,3,1,1,2,2,2,3,1,2,2,0,-0.010046,-0.010508,-0.004410,-0.014473,-0.017623,sell
2019-04-28,0,3,0,1,1,0,2,1,1,2,1,2,1,2,1,3,1,0, 0.014510, 0.035247, 0.013665, 0.012946, 0.013665,buy
2019-04-29,0,2,0,1,2,0,1,1,1,2,0,2,1,2,2,2,1,0, 0.001449, 0.004970,-0.000660, 0.001449, 0.000936,buy
2019-04-30,0,1,1,1,2,1,1,1,1,3,0,3,1,2,3,2,1,0, 0.023741, 0.021123, 0.019817, 0.012858, 0.019566,buy
2019-05-01,0,0,1,1,2,1,1,1,1,3,0,3,1,2,2,2,1,0, 0.017589, 0.016833, 0.022490, 0.009483, 0.021092,buy
2019-05-02,0,0,1,1,2,1,2,1,1,3,0,3,1,3,2,2,1,0, 0.019486, 0.019569, 0.020404, 0.012046, 0.018754,buy
2019-05-03,0,0,1,1,2,1,1,1,1,3,0,3,1,2,2,2,1,0, 0.017589, 0.016833, 0.022490, 0.009483, 0.021092,buy
2019-05-04,0,0,1,0,2,1,1,1,2,2,0,2,1,2,2,2,1,0, 0.012732, 0.012581, 0.009232, 0.001709, 0.007636,buy
2019-05-05,0,0,1,0,2,1,1,1,1,2,0,2,0,2,3,2,0,0, 0.009219, 0.009219, 0.005415, 0.006058, 0.009795,buy
2019-05-06,1,1,1,0,2,1,2,3,1,2,2,2,0,3,3,3,1,0,-0.000499, 0.001855, 0.001241, 0.002531, 0.005953,buy
2019-05-07,1,2,2,0,2,1,2,3,2,2,2,2,1,3,4,4,1,0,-0.006019,-0.006209,-0.011054,-0.011830,-0.007306,sell
2019-05-08,1,2,2,0,1,1,2,3,2,2,2,2,1,3,4,3,1,0,-0.009136,-0.008841,-0.014233,-0.016029,-0.012155,sell
2019-05-09,1,2,2,1,1,1,2,3,2,2,2,3,1,3,4,3,1,0,-0.014710,-0.010466,-0.016116,-0.013530,-0.014123,sell
2019-05-10,1,2,3,1,2,1,1,4,2,2,2,4,2,2,5,3,1,0,-0.009162, 0.005675,-0.003310, 0.004553,-0.008238,sell
2019-05-11,0,2,3,1,2,1,1,3,2,1,2,4,2,2,5,1,0,0, 0.009286, 0.025020, 0.024750, 0.027352, 0.008389,buy
2019-05-12,0,2,3,1,1,0,0,3,2,1,1,3,2,2,4,1,0,0, 0.012896, 0.025742, 0.025322, 0.030708, 0.012493,buy
2019-05-13,0,1,2,0,1,0,0,3,2,0,1,1,2,2,2,1,0,0, 0.015776, 0.013303, 0.028216, 0.013813, 0.035823,buy
2019-05-14,0,2,2,0,1,0,0,5,2,0,2,1,2,3,2,2,0,0, 0.032110, 0.020512, 0.048298, 0.033023, 0.030146,buy
2019-05-15,1,2,3,0,1,0,0,4,3,0,1,1,2,3,2,3,2,0, 0.047074, 0.021451, 0.047074, 0.047074, 0.039385,buy
2019-05-16,1,2,3,0,2,0,1,4,3,0,2,2,2,3,3,2,2,0, 0.037554, 0.003607, 0.024867, 0.024867,-0.013037,buy
2019-05-17,1,3,3,0,2,0,1,3,3,1,3,2,1,3,4,2,2,0,-0.013566,-0.028076,-0.034089,-0.029093,-0.042793,sell
2019-05-18,1,3,3,1,1,0,1,3,2,1,3,2,1,2,4,2,2,0, 0.000135, 0.006658,-0.016668,-0.010556,-0.020373,sell
2019-05-19,1,4,1,1,1,0,2,2,2,1,2,2,2,3,3,1,2,0,-0.043045, 0.003694,-0.042122, 0.015753,-0.040552,sell
2019-05-20,1,4,1,1,0,0,2,3,2,1,2,1,2,3,3,2,2,0, 0.032695, 0.029153, 0.037347, 0.053658, 0.036337,buy
2019-05-21,1,4,1,1,0,0,5,3,3,1,4,1,3,3,2,2,4,0,-0.015291,-0.004094,-0.016435,-0.012270,-0.007197,sell
2019-05-22,1,3,1,3,0,0,5,2,3,1,5,1,2,2,2,3,4,0,-0.021714,-0.013057,-0.016402,-0.021697,-0.023310,sell
2019-05-23,0,3,1,4,0,0,4,2,3,1,4,1,2,2,3,3,3,0,-0.021836,-0.009479,-0.012711,-0.023387,-0.022991,sell
2019-05-24,0,2,1,4,1,0,5,2,3,1,4,1,2,2,2,3,4,1, 0.006113, 0.010606, 0.010282, 0.000613, 0.006713,buy
2019-05-25,0,1,1,4,1,0,5,2,3,1,4,0,2,1,3,3,4,1, 0.014535, 0.013471, 0.009905,-0.000012, 0.009410,buy
2019-05-26,0,1,1,3,1,0,4,2,2,1,3,0,2,1,3,2,3,1, 0.019120, 0.010225, 0.012224,-0.005202, 0.016103,buy
2019-05-27,0,1,1,2,1,0,3,2,3,1,3,0,1,2,2,2,3,1, 0.013886, 0.011771, 0.018051,-0.010915, 0.013663,buy
2019-05-28,0,1,2,2,2,0,3,4,3,2,4,0,1,3,2,4,4,1, 0.012014, 0.011595, 0.008959,-0.004244, 0.004814,buy
2019-05-29,0,1,2,2,3,1,3,4,3,2,4,2,1,3,2,4,4,1, 0.022697, 0.014687, 0.010160, 0.010160, 0.000561,buy
2019-05-30,0,1,3,2,4,1,3,4,2,2,4,2,1,3,4,4,3,1, 0.000946,-0.004572,-0.004454, 0.003525,-0.007107,sell
2019-05-31,0,1,3,1,4,1,2,4,2,1,3,2,1,3,4,3,2,1,-0.006016,-0.006423,-0.008648, 0.007858,-0.009608,sell
2019-06-01,0,1,3,1,4,1,2,4,1,1,2,2,1,3,4,3,2,1, 0.001784,-0.000319,-0.000330, 0.010821,-0.003614,buy
2019-06-02,0,1,3,1,3,1,2,4,1,0,2,2,2,2,4,2,1,1,-0.005868,-0.005637,-0.005868, 0.006515,-0.006397,sell
2019-06-03,0,2,3,0,3,0,2,4,1,0,2,1,2,3,3,2,1,1,-0.014083,-0.014397,-0.003755,-0.001412,-0.007817,sell
2019-06-04,0,2,2,0,2,0,1,4,0,0,2,1,2,2,2,1,1,0,-0.011529,-0.013123, 0.017759,-0.011889, 0.024571,sell
2019-06-05,0,2,2,0,1,0,1,3,1,2,2,0,2,3,2,1,2,0,-0.018431,-0.019223, 0.001893,-0.017464,-0.005947,sell
2019-06-06,0,2,2,0,2,1,1,4,1,2,2,1,2,3,2,2,3,0,-0.000454, 0.000977, 0.004035, 0.000259, 0.000977,buy
2019-06-07,0,3,2,0,2,1,1,4,1,2,3,1,2,4,1,2,3,0, 0.004459, 0.005364, 0.008204, 0.006054, 0.005364,buy
2019-06-08,0,2,2,0,2,2,1,4,1,2,3,1,2,3,1,3,3,0, 0.000580, 0.001615, 0.003782, 0.009334, 0.002020,buy
2019-06-09,0,2,2,1,4,2,2,4,1,2,3,2,2,3,2,4,4,0,-0.000693,-0.000693, 0.010478, 0.019924,-0.000693,buy
2019-06-10,0,2,2,1,4,2,2,4,2,2,4,2,2,3,2,4,4,0, 0.006479, 0.006771, 0.003977, 0.016337, 0.006771,buy
2019-06-11,0,2,2,1,4,2,2,4,1,1,3,2,2,3,2,4,3,0, 0.009313, 0.009640, 0.009678, 0.019069, 0.009608,buy
2019-06-12,0,2,2,2,4,2,2,4,1,1,3,2,2,3,3,4,3,0, 0.011640, 0.009732, 0.005693, 0.017006, 0.011765,buy
2019-06-13,1,3,3,2,5,3,2,4,1,1,4,3,3,4,3,5,3,0, 0.010914, 0.002674, 0.001152, 0.012816, 0.011475,buy
2019-06-14,1,3,3,2,5,4,1,4,1,1,4,3,2,4,4,5,3,0, 0.004658, 0.003812, 0.001580, 0.005919, 0.005919,buy
2019-06-15,1,3,3,2,4,3,1,4,1,0,4,2,2,3,4,4,3,0, 0.008800, 0.008990, 0.006011, 0.010050, 0.010050,buy
2019-06-16,1,3,3,1,4,4,1,3,1,0,4,2,2,3,5,3,2,0, 0.010089, 0.009601, 0.008228, 0.010264, 0.010264,buy
2019-06-17,1,3,3,1,4,4,0,1,1,0,4,2,1,3,4,3,1,0, 0.012267, 0.008862, 0.013572, 0.008862, 0.010006,buy
2019-06-18,1,3,3,1,4,4,0,1,0,0,3,2,1,3,4,3,1,0, 0.012341, 0.008805, 0.014963, 0.008805, 0.009507,buy
2019-06-19,1,4,3,0,3,4,0,1,0,0,3,2,1,4,2,3,1,0, 0.008168, 0.007655, 0.006799, 0.007655, 0.007214,buy
2019-06-20,1,3,2,0,1,4,0,1,0,0,2,1,1,3,2,2,1,0, 0.020013, 0.017043, 0.014220, 0.017074, 0.010763,buy
2019-06-21,1,2,1,0,2,3,0,1,0,1,1,1,1,3,2,2,1,0, 0.017109, 0.025932, 0.012919, 0.022690, 0.018071,buy
2019-06-22,1,2,1,0,2,3,0,2,0,1,1,1,1,3,2,2,2,0, 0.020079, 0.029083, 0.011452, 0.027525, 0.016760,buy
2019-06-23,1,2,1,0,2,3,0,2,1,2,2,1,1,3,2,2,3,0, 0.011445, 0.021854, 0.008860, 0.015975, 0.012370,buy
2019-06-24,1,2,1,0,3,2,0,2,1,2,2,1,1,3,2,2,3,0, 0.004440, 0.016064, 0.001707, 0.008707, 0.009688,buy
2019-06-25,1,2,1,1,3,2,0,2,1,2,2,2,1,3,2,2,3,0,-0.009620, 0.005572,-0.016708, 0.006341,-0.002059,sell
2019-06-26,1,2,1,2,3,2,0,2,1,2,2,2,1,4,2,2,3,0,-0.014792,-0.005707,-0.023642,-0.002768,-0.010325,sell
2019-06-27,1,2,0,2,3,0,0,2,1,2,1,1,1,4,1,2,3,0,-0.033906, 0.002279,-0.031106,-0.032326,-0.000949,sell
2019-06-28,1,1,0,2,1,0,1,2,1,1,1,1,2,2,1,1,2,0,-0.015948,-0.020175,-0.010789,-0.013752,-0.018716,sell
