Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0018072, 0.00600214, 0.0036456, 0.0059184, 0.0026870,buy
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.0006272, 0.00346929, 0.0018336, 0.0033631,-0.0003956,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0024906, 0.00433385, 0.0022602, 0.0040998, 0.0035019,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0027699, 0.00255433, 0.0013834, 0.0023399, 0.0011311,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0052840, 0.00484854, 0.0036409, 0.0041917, 0.0031710,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0088340, 0.00529675, 0.0053356, 0.0041634, 0.0044984,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0081464, 0.00339434, 0.0047152, 0.0010288, 0.0004575,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.0088947,-0.00380766,-0.0031421,-0.0033359,-0.0031910,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.0073329,-0.00698614,-0.0078998, 0.0026935,-0.0056386,sell
2010-04-17,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.0064116,-0.00436302,-0.0059296,-0.0005070,-0.0075188,sell
2010-04-18,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.0094254,-0.00706275,-0.0100237,-0.0027468,-0.0081840,sell
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a180,a60,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.0039251, 0.00396302,-0.0040134,-0.0012777,-0.0025732,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667,-0.0087521,-0.00556053,-0.0031700,-0.0039003,-0.0058876,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0074599,-0.00673717,-0.0085890,-0.0080377,-0.0081486,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333, 0.0084042, 0.00755532, 0.0068809, 0.0112781, 0.0076025,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0017487, 0.00336809, 0.0017757, 0.0065080, 0.0026457,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575,-0.0058016,-0.00368526,-0.0019488,-0.0044951,-0.0004519,sell
2010-04-25,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.0017405,-0.00062847,-0.0028725,-0.0022341,-0.0022107,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.0048908,-0.00241449, 0.0005818,-0.0003599,-0.0016551,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.0008872,-0.01204042,-0.0075239, 0.0001588,-0.0111488,buy
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,none,a90,a180,none,a60,a180,none,a150,a45,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0013214,-0.00622249,-0.0038087,-0.0038569,-0.0013723,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.0028661,-0.00591179,-0.0021138,-0.0008573,-0.0033768,buy
2010-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a150,a120,a180,a45,none,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.0056928,-0.00433927, 0.0076066,-0.0013817,-0.0017462,sell
2010-05-01,none,none,none,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0009813, 0.00705446, 0.0085510, 0.0001848, 0.0006357,buy
2010-05-02,none,none,a135,none,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0042041,-0.00314866, 0.0024994,-0.0001021,-0.0038745,sell
2010-05-03,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a120,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.0025667, 0.00319988,-0.0001385,-0.0011595,-0.0010373,buy
2010-05-04,none,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.0047277,-0.00362885, 0.0021599,-0.0004220,-0.0051935,sell
2010-05-05,none,none,a135,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0015300, 0.00099439,-0.0059713,-0.0020423,-0.0054904,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0427503,-0.00663306,-0.0422150,-0.0221129,-0.0381365,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0223208,-0.00750409,-0.0263405,-0.0193795,-0.0161561,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0030896,-0.00144049, 0.0021000,-0.0036008,-0.0006661,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,none,none,a135,none,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0027438,-0.00385291,-0.0020921,-0.0076563,-0.0033739,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0010315,-0.00272702, 0.0006777, 0.0023404, 0.0000317,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0069921,-0.00410047, 0.0054233, 0.0059654, 0.0027115,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0008009,-0.00042018,-0.0077904, 0.0019807, 0.0009010,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0076532,-0.01005223,-0.0101711,-0.0076321,-0.0050435,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0023574,-0.00276371,-0.0062458,-0.0080237,-0.0076253,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0012015,-0.00604880,-0.0065073,-0.0044393, 0.0003722,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0071517,-0.00848644,-0.0078779,-0.0082174,-0.0068080,sell
2010-05-17,none,a135,none,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333,-0.0078189,-0.00871998,-0.0070721,-0.0110463,-0.0089433,sell
2010-05-18,none,a135,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,a90,none,none,a90,none,a120,none,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0189426,-0.01981879,-0.0190837,-0.0206199,-0.0190104,sell
2010-05-19,none,a135,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,a60,none,a90,none,a60,none,none,a120,none,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0167635,-0.01961856,-0.0185752,-0.0197105,-0.0191320,sell
2010-05-20,none,a135,none,none,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,none,a90,none,a60,none,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0032698,-0.00773249,-0.0135944,-0.0129067,-0.0080798,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,a90,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.0137352, 0.01364849, 0.0041079, 0.0037085, 0.0146821,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0027045, 0.00239942,-0.0026026, 0.0012967, 0.0006332,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0018529, 0.00522828,-0.0002103, 0.0010387,-0.0004365,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.0035980, 0.00351801, 0.0023512, 0.0045141,-0.0007510,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.0082182, 0.00749984, 0.0046151, 0.0097853, 0.0109593,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0086896,-0.00900053,-0.0111587,-0.0085230,-0.0077906,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,none,none,a150,none,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0004688, 0.00006493,-0.0029783,-0.0004866,-0.0006792,buy
2010-05-28,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0032299,-0.00575379,-0.0049561,-0.0074101,-0.0074489,sell
2010-05-29,none,none,none,a45,none,none,none,none,none,none,a90,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0023185,-0.00112993,-0.0043577, 0.0007836,-0.0011464,sell
2010-05-30,none,none,none,a45,none,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0011258,-0.00456328, 0.0020499,-0.0015309,-0.0022457,sell
2010-05-31,none,none,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.0038540, 0.00301596, 0.0068112, 0.0040310, 0.0033513,buy
2010-06-01,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.0083355, 0.00622548, 0.0066759, 0.0063476, 0.0057844,buy
2010-06-02,a180,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0070110, 0.01191532, 0.0075190, 0.0053245, 0.0066884,buy
2010-06-03,a180,none,none,none,none,none,a135,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0029174, 0.00878394, 0.0034744, 0.0016368, 0.0026650,buy
2010-06-04,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0020148, 0.01001432,-0.0015433,-0.0034117,-0.0022353,sell
2010-06-05,a180,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0035938, 0.00843946, 0.0049347, 0.0021559,-0.0005615,buy
2010-06-06,a180,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0010897, 0.00546389, 0.0075486, 0.0004470,-0.0044421,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0092190,-0.01014168, 0.0020666,-0.0088870,-0.0065711,sell
2010-06-08,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0127652,-0.01249388,-0.0038778,-0.0125574,-0.0086282,sell
2010-06-09,none,none,a150,a60,none,a90,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0149959,-0.01210932,-0.0012882,-0.0123351,-0.0074933,sell
