Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,4,2,0,0,4,2,0,3,4,3,10,1,4,3,1,3,13, 0.00663346, 0.0154358, 0.00807229, 0.01083649, 0.00637655,buy
2010-06-21,1,6,1,2,0,2,2,3,2,2,7,8,4,2,0,2,7,11, 0.00154387, 0.0022858, 0.00055826, 0.00236130, 0.00286862,buy
2010-06-22,1,4,3,0,0,2,1,4,2,1,6,4,3,2,1,6,6,7, 0.00016362, 0.0002623,-0.00537049,-0.00544436,-0.00210745,sell
2010-06-23,1,6,0,2,1,3,2,0,5,4,4,3,4,5,9,7,7,6,-0.00525127,-0.0052513, 0.00319145,-0.01064526,-0.00538327,sell
2010-06-24,1,7,0,1,1,4,0,0,7,5,7,6,0,2,8,3,7,9,-0.01450238,-0.0128343,-0.00988961,-0.01283426,-0.00898251,sell
2010-06-25,1,4,0,1,1,3,0,2,6,3,9,3,0,2,8,0,9,6,-0.01390918,-0.0139445,-0.00206524,-0.01322967,-0.00987918,sell
2010-06-26,3,6,1,1,3,2,1,2,6,3,9,4,0,6,8,3,12,7,-0.01010672,-0.0111112,-0.00224890,-0.01003461,-0.00086376,sell
2010-06-27,2,4,2,0,2,2,2,0,3,5,9,4,0,4,4,0,6,7,-0.00611484,-0.0076995,-0.00792161,-0.00792161,-0.00821299,sell
2010-06-28,1,1,4,0,1,3,0,2,2,3,10,3,0,3,1,3,4,6,-0.00386038,-0.0039629,-0.00396293,-0.00336083,-0.00487217,sell
2010-06-29,1,1,3,3,0,2,3,3,0,0,8,5,4,0,4,10,7,8, 0.00024281,-0.0110089, 0.00162258,-0.01180155, 0.00162258,sell
2010-06-30,3,1,4,0,1,2,4,4,0,3,10,2,3,6,5,7,7,5,-0.00256654,-0.0072833,-0.00990454,-0.00367617,-0.01029368,sell
2010-07-01,3,2,4,0,1,2,1,6,0,6,6,2,1,6,6,4,3,5,-0.00224443, 0.0001882,-0.00419631,-0.00361309,-0.00081678,sell
2010-07-02,1,2,3,0,3,0,0,5,0,3,0,2,1,3,2,3,0,5, 0.00681774, 0.0028758, 0.00694614, 0.00781090, 0.00803488,buy
2010-07-03,3,1,2,0,1,2,0,4,1,6,3,2,0,6,1,3,3,5, 0.00622656,-0.0048509, 0.00317024, 0.00093561, 0.00804189,buy
2010-07-04,2,1,1,2,1,0,2,3,3,4,3,6,3,7,4,3,0,8, 0.00328806, 0.0056560, 0.00575152, 0.00522268, 0.00600769,buy
2010-07-05,1,1,5,0,1,2,2,4,1,8,3,4,3,8,4,0,3,7,-0.00447356,-0.0000560,-0.00186089,-0.00169012,-0.00063342,sell
2010-07-06,1,4,5,0,0,2,1,4,0,4,3,4,0,4,5,1,7,8, 0.01120757, 0.0112989, 0.00035778, 0.01108549, 0.00270644,buy
2010-07-07,1,4,5,1,1,0,3,3,1,3,4,2,1,10,7,3,5,9, 0.00527808, 0.0092851,-0.00108283, 0.00645341,-0.00092133,buy
2010-07-08,1,1,3,3,1,0,2,5,2,10,1,5,1,7,6,4,2,8, 0.00753053, 0.0061930, 0.00865370, 0.00484702, 0.00844236,buy
2010-07-09,1,2,2,4,2,0,3,2,2,7,1,8,4,4,7,0,5,11,-0.00132389,-0.0011545,-0.00195644,-0.00119998,-0.00167759,sell
2010-07-10,1,5,0,3,3,1,2,2,2,5,4,5,3,1,0,5,8,8, 0.00581717, 0.0066438, 0.01120830, 0.00147772, 0.00460235,buy
2010-07-11,1,3,2,3,2,0,2,4,0,3,5,6,0,3,0,5,5,9,-0.00291750,-0.0007655,-0.00082125, 0.00235521, 0.00262543,sell
2010-07-12,2,5,0,6,1,0,4,3,0,4,6,10,3,4,0,9,6,12, 0.00945912, 0.0094591, 0.00968302, 0.00846077, 0.00945912,buy
2010-07-13,2,3,3,2,0,2,3,2,0,0,9,12,3,0,4,4,3,11, 0.00551266, 0.0066320,-0.00354637, 0.00561991, 0.00517346,buy
2010-07-14,1,2,1,4,2,3,1,2,0,0,8,8,3,0,7,2,4,7, 0.00651635, 0.0022443, 0.00226694, 0.00125428, 0.00226135,buy
2010-07-15,3,3,0,2,0,1,1,2,0,0,4,8,3,0,5,2,0,7, 0.00268939, 0.0019513, 0.00514663, 0.00182262, 0.00251938,buy
2010-07-16,3,2,0,3,2,0,1,1,1,4,0,4,4,4,5,4,0,6,-0.00425162,-0.0050847,-0.00505935,-0.00505935,-0.00675866,sell
2010-07-17,1,2,3,0,0,2,0,2,2,3,0,4,1,3,4,4,3,6, 0.00791464,-0.0021276, 0.00211889, 0.00214951, 0.00251056,buy
2010-07-18,1,3,3,3,0,3,1,2,0,1,7,4,0,5,1,4,7,13, 0.00422676, 0.0053575, 0.00462661,-0.00059240, 0.00013028,buy
2010-07-19,1,3,5,2,0,1,3,3,1,1,10,5,3,4,2,8,7,10,-0.00082729,-0.0104892,-0.00087103,-0.00890500, 0.00020247,sell
2010-07-20,1,4,4,2,0,2,2,3,3,7,7,2,3,7,5,10,5,7, 0.00365464, 0.0010634, 0.00111572, 0.00306856, 0.00471259,buy
2010-07-21,1,4,2,2,0,4,0,1,2,7,4,4,0,7,4,6,2,6, 0.00036556,-0.0002890, 0.00308278, 0.00243756, 0.00196252,buy
2010-07-22,1,4,0,2,0,3,0,2,2,4,1,7,1,5,4,0,1,9, 0.00770785, 0.0076830, 0.00650346, 0.00058048, 0.00768296,buy
2010-07-23,3,4,1,2,0,2,0,2,4,5,4,6,1,5,7,3,4,9, 0.00132965, 0.0011153,-0.00039415, 0.00213005, 0.00170573,buy
2010-07-24,2,3,2,3,0,2,2,0,0,8,1,3,3,8,6,4,1,7, 0.00591061, 0.0003980, 0.00163325, 0.00108798,-0.00117220,buy
2010-07-25,0,4,1,3,1,5,0,2,0,3,2,4,4,7,3,7,2,4, 0.00263897, 0.0047632, 0.00368234,-0.00040794, 0.00476318,buy
2010-07-26,0,2,3,4,2,5,1,2,0,7,2,6,0,4,6,7,10,6, 0.00453749, 0.0051208, 0.00420721, 0.00074004, 0.00433909,buy
2010-07-27,1,3,1,5,3,2,4,0,0,4,5,6,0,7,7,9,9,4, 0.00137590, 0.0015294, 0.00217745, 0.00255156, 0.00236236,buy
2010-07-28,2,2,0,7,3,3,2,2,1,7,8,7,0,7,5,9,7,8, 0.00296567, 0.0046049, 0.00760607, 0.00708152, 0.00929570,buy
2010-07-29,1,2,0,4,2,1,1,1,1,4,5,3,0,4,1,4,4,7,-0.00204689,-0.0043246,-0.00340928,-0.00340928,-0.00264941,sell
2010-07-30,3,2,0,2,3,3,1,0,2,7,8,3,0,3,0,7,3,7,-0.00531618,-0.0095829,-0.00847855,-0.00862893,-0.00835484,sell
2010-07-31,3,1,0,4,2,3,3,0,3,11,7,3,4,7,7,7,3,7,-0.00091569,-0.0011032,-0.00110316,-0.00110316, 0.00003105,sell
2010-08-01,1,2,1,4,2,0,3,1,2,8,4,0,3,5,8,4,0,11,-0.00718913,-0.0060817,-0.00594566,-0.00608173,-0.00608173,sell
2010-08-02,1,5,0,3,2,2,1,2,1,1,3,4,1,1,6,5,3,11, 0.01128082, 0.0100958, 0.00944518, 0.00626237, 0.01109343,buy
2010-08-03,1,3,3,2,1,0,3,0,1,0,4,3,1,4,6,6,4,10, 0.00198099, 0.0039224, 0.00161397, 0.00056463, 0.00253686,buy
2010-08-04,1,3,1,4,1,0,2,2,3,7,5,1,0,7,8,7,1,8,-0.00030434,-0.0028138,-0.00178898,-0.00020927, 0.00052067,sell
2010-08-05,1,2,1,4,2,0,1,2,2,4,1,1,3,4,5,7,4,7,-0.00633806,-0.0041181,-0.00452553,-0.00471957,-0.00431351,sell
2010-08-06,1,3,1,2,2,0,1,0,5,5,3,0,0,5,1,6,6,10,-0.00032812,-0.0011904,-0.00237642, 0.00202721,-0.00015481,sell
2010-08-07,1,3,3,1,4,0,1,1,6,8,3,3,1,4,1,6,6,10, 0.00652711, 0.0043859, 0.00454831, 0.00273205, 0.00386174,buy
2010-08-08,1,3,4,3,2,0,2,2,3,11,4,0,5,4,4,9,4,8, 0.00476221, 0.0028622, 0.00269457, 0.00433384, 0.00441811,buy
2010-08-09,2,3,4,3,2,1,3,2,3,4,4,4,7,0,8,13,7,12, 0.00382891, 0.0038289, 0.00488904, 0.00674159, 0.00465074,buy
2010-08-10,2,1,6,1,3,2,3,0,3,0,6,7,3,0,6,13,7,14,-0.00471699,-0.0047564,-0.00471699, 0.00614642,-0.00391664,sell
2010-08-11,3,2,2,2,2,2,2,0,2,0,7,10,3,0,4,7,4,10,-0.00666696,-0.0047335,-0.00715435, 0.00009299,-0.00463290,sell
2010-08-12,4,0,2,2,1,0,2,0,4,4,3,7,3,4,6,9,0,10,-0.00358893,-0.0035889,-0.00440060,-0.00280176,-0.00241023,sell
2010-08-13,3,0,2,1,2,1,2,0,5,7,0,10,3,3,9,6,0,7,-0.00602852,-0.0072654,-0.00602852,-0.00602852,-0.00618525,sell
2010-08-14,1,2,1,1,0,2,3,1,3,4,0,7,7,1,6,4,4,7, 0.00035710, 0.0013467, 0.00134674, 0.00024591, 0.00134674,buy
2010-08-15,1,2,3,2,0,2,2,2,2,1,4,10,4,4,10,1,7,3,-0.00608849, 0.0089371, 0.00103839,-0.00495745,-0.00542465,sell
2010-08-16,1,1,4,0,0,1,5,2,4,3,3,14,1,6,14,4,4,4,-0.00091219, 0.0014549, 0.00383663, 0.00383663, 0.00448580,buy
2010-08-17,1,2,4,0,0,2,3,2,4,6,1,12,0,9,16,3,1,1,-0.00219867, 0.0015126, 0.00730959, 0.00545081, 0.00763324,buy
2010-08-18,1,0,5,0,1,1,1,1,3,6,0,8,3,6,12,0,0,0,-0.00209146,-0.0024514,-0.00079007,-0.00047215,-0.00079007,sell
2010-08-19,2,0,5,0,2,0,1,2,6,7,3,7,3,7,9,3,3,3,-0.00659616,-0.0069279,-0.00659616,-0.00632072,-0.00752615,sell
2010-08-20,3,1,4,1,2,0,3,0,5,10,3,10,1,10,9,3,4,3,-0.00701854,-0.0045837,-0.00701854,-0.00643309,-0.00737870,sell
2010-08-21,1,1,4,1,2,2,2,2,1,13,1,10,1,9,0,0,5,0,-0.00119311, 0.0078095, 0.00779971, 0.00738872, 0.00817073,buy
2010-08-22,1,2,3,1,2,5,1,2,0,9,1,10,3,3,3,4,5,1, 0.00084956, 0.0016640, 0.00113652, 0.00113652, 0.00113652,buy
2010-08-23,1,2,2,3,1,2,5,0,0,3,8,11,4,0,7,5,8,3,-0.00012162,-0.0019263,-0.00103102,-0.00116329,-0.00645719,sell
2010-08-24,3,1,2,2,0,3,2,1,0,3,7,13,0,3,4,2,7,3,-0.00245200,-0.0020430,-0.00336490, 0.00673670,-0.00204298,sell
2010-08-25,1,1,0,3,1,2,1,2,0,0,7,14,0,0,1,2,0,4,-0.00664985,-0.0067718,-0.00678670,-0.00630963,-0.00766074,sell
2010-08-26,3,1,0,2,1,3,1,0,0,3,7,14,0,3,0,1,3,0,-0.00449081,-0.0044908,-0.00607598,-0.00243056,-0.00462472,sell
2010-08-27,3,1,0,0,1,3,3,0,2,7,3,10,0,7,3,4,3,0, 0.00280123, 0.0012297, 0.00280123, 0.00257178, 0.00060390,buy
2010-08-28,1,2,0,1,2,2,3,0,1,4,0,10,4,4,4,1,0,3,-0.00381509, 0.0023827,-0.00663712, 0.00266749, 0.00250689,sell
2010-08-29,1,3,1,0,0,4,1,2,0,1,3,10,3,1,1,2,3,3, 0.00387280, 0.0099538, 0.00770374, 0.00995378, 0.00892401,buy
2010-08-30,1,5,1,1,0,3,3,0,0,0,7,7,1,0,2,5,4,10,-0.00250177,-0.0037631,-0.00354233,-0.00266369,-0.00094178,sell
2010-08-31,1,3,3,1,0,2,3,2,2,3,5,11,1,4,4,3,5,9, 0.00003552, 0.0090453, 0.00128845, 0.00398707, 0.00336685,buy
2010-09-01,1,5,1,2,0,2,1,2,3,4,1,10,3,4,6,4,1,7, 0.00533122, 0.0056413, 0.00573462,-0.00397934, 0.00533122,buy
2010-09-02,1,8,0,0,0,2,1,0,2,2,0,8,3,2,2,0,3,7, 0.00568790, 0.0040772, 0.00235673, 0.00070118, 0.00480101,buy
2010-09-03,1,6,0,0,2,2,2,1,3,2,3,11,1,2,2,0,3,9, 0.00902716, 0.0103995, 0.00476017, 0.00506406, 0.01021456,buy
2010-09-04,1,5,2,0,1,2,3,1,2,4,0,14,5,5,2,0,0,9,-0.00327693, 0.0028784,-0.00335259, 0.00516689, 0.00231113,buy
2010-09-05,1,8,0,5,0,3,3,0,1,6,1,14,7,6,6,4,5,6,-0.00033525, 0.0011011,-0.00048645,-0.00344807,-0.00064885,sell
2010-09-06,1,5,4,3,0,2,1,2,0,2,7,8,3,2,8,3,7,4,-0.00038926,-0.0004377, 0.00001334,-0.00325062,-0.00047404,sell
2010-09-07,2,7,1,4,2,1,3,2,0,2,8,12,3,2,5,2,8,7,-0.00318453,-0.0031845,-0.00318453,-0.00318453,-0.00318453,sell
2010-09-08,1,7,0,2,0,3,2,1,0,2,4,11,3,2,2,2,4,6, 0.00064196, 0.0008023,-0.00038076, 0.00025299, 0.00075184,sell
2010-09-09,0,6,0,4,2,3,0,1,2,6,4,3,3,6,4,5,4,3, 0.00320757, 0.0031609, 0.00264217, 0.00057136, 0.00342951,buy
2010-09-10,2,7,2,3,0,2,1,1,1,6,4,3,7,5,4,2,8,6,-0.00208692,-0.0035829,-0.00358290,-0.00358290, 0.00054885,sell
2010-09-11,1,6,0,5,0,1,2,4,0,2,12,3,5,2,2,3,8,7, 0.00402798, 0.0057343,-0.00448151, 0.00573433, 0.00731717,buy
2010-09-12,0,4,2,2,0,2,3,3,0,1,7,0,1,1,6,6,7,10, 0.00123923, 0.0012225, 0.00123923, 0.00455460,-0.00026094,buy
2010-09-13,0,6,0,2,0,4,3,2,3,4,5,3,3,4,8,6,5,11, 0.01338167, 0.0109479, 0.01197279,-0.00293622, 0.01174901,buy
2010-09-14,0,4,0,2,0,3,3,4,1,1,4,4,3,1,5,6,4,12, 0.01016015, 0.0100148, 0.01002993, 0.00569900, 0.01001475,buy
2010-09-15,1,4,0,2,0,1,1,7,2,2,7,1,0,2,2,6,7,8, 0.00387341, 0.0045088, 0.00686370, 0.00465562, 0.00465562,buy
2010-09-16,2,4,0,2,0,0,3,4,2,5,7,1,1,4,5,6,7,4, 0.00272345, 0.0033110, 0.00331100, 0.00344261, 0.00362361,buy
2010-09-17,0,2,1,1,0,2,3,5,1,7,1,0,3,11,2,3,1,7,-0.00095630,-0.0037655,-0.00099594,-0.00007508,-0.00022793,sell
2010-09-18,0,1,0,3,0,4,1,5,1,7,1,3,4,7,5,5,1,4, 0.00480764,-0.0011927, 0.00087044, 0.00488019,-0.00065575,buy
2010-09-19,0,2,0,3,2,1,5,2,0,4,4,0,4,4,9,5,4,5,-0.00383397,-0.0052445,-0.00951133,-0.00383397,-0.00509628,sell
2010-09-20,2,3,0,2,2,2,3,4,0,7,3,1,0,7,7,6,3,5, 0.00201563, 0.0021434, 0.00193329, 0.00214343, 0.00214343,buy
2010-09-21,1,2,1,2,3,2,0,5,1,4,3,4,0,4,4,5,3,3, 0.00150136,-0.0023552,-0.00244219,-0.00241951,-0.00631982,sell
2010-09-22,3,1,1,2,2,2,0,3,1,7,3,6,0,3,3,4,3,4,-0.00475475,-0.0119508,-0.01111023,-0.01111023,-0.01150737,sell
2010-09-23,3,0,0,1,2,2,0,3,3,3,3,7,0,3,5,7,3,0,-0.00156554,-0.0074628,-0.00738545,-0.00735385,-0.00635784,sell
2010-09-24,1,0,0,2,0,0,2,3,2,4,0,7,4,4,5,4,0,0,-0.00091411,-0.0007984,-0.00792681,-0.00245989, 0.00303860,sell
2010-09-25,1,1,1,0,1,2,0,5,1,1,3,3,3,1,2,5,3,0, 0.00435903, 0.0045828, 0.00648422, 0.00648422, 0.00486007,buy
2010-09-26,1,2,2,0,1,1,2,2,2,0,7,3,3,0,6,4,7,0,-0.00152335, 0.0018455, 0.00113616, 0.00054624,-0.00084582,sell
2010-09-27,1,1,3,1,0,0,3,4,4,3,8,7,1,3,8,6,5,4, 0.00357043, 0.0025682, 0.00246174,-0.00096955, 0.00270037,buy
2010-09-28,1,0,3,4,0,2,1,4,4,3,4,14,0,3,9,7,4,10,-0.01030132,-0.0053506,-0.00973995,-0.00483317,-0.00500586,sell
2010-09-29,1,1,3,1,0,2,1,1,3,0,3,14,3,0,4,3,3,7,-0.00606829,-0.0023330,-0.00549484,-0.00482565,-0.00408221,sell
2010-09-30,1,3,4,2,2,2,1,1,5,5,9,13,3,5,4,3,6,4, 0.00411014, 0.0031036, 0.00253780, 0.00066469,-0.00232220,buy
2010-10-01,1,1,6,2,3,2,1,1,1,7,6,11,0,7,4,0,6,3, 0.00151351, 0.0025250, 0.00319237,-0.00059367,-0.00004168,buy
2010-10-02,1,2,6,5,2,2,1,1,2,11,7,10,1,11,3,4,7,6,-0.00494957,-0.0052582,-0.00721726,-0.00721726, 0.00000756,sell
2010-10-03,1,0,9,2,2,2,2,0,3,3,9,13,4,3,7,10,9,3, 0.00490637,-0.0060766,-0.00607655,-0.00679577,-0.00607655,sell
2010-10-04,1,1,8,2,2,3,2,1,2,3,10,10,7,3,6,7,10,4, 0.00434521,-0.0078986,-0.00712655,-0.00742698,-0.00702796,sell
2010-10-05,1,2,6,0,0,2,3,1,2,3,6,11,3,3,4,8,6,4, 0.00602192, 0.0069314, 0.00751583, 0.00751583, 0.00628772,buy
2010-10-06,2,0,5,2,2,2,3,1,3,7,3,11,3,7,3,10,6,7, 0.00175355, 0.0031124, 0.00203588,-0.00061752, 0.00482573,buy
2010-10-07,2,0,5,0,0,3,2,0,4,3,3,13,3,3,6,10,6,3, 0.00498024, 0.0067081, 0.00467155, 0.00590184, 0.00567915,buy
2010-10-08,2,2,4,2,0,2,1,1,1,4,7,9,0,4,3,5,7,3,-0.00504115,-0.0044111,-0.00453691,-0.00316575,-0.00165373,sell
2010-10-09,3,0,5,0,0,2,2,2,1,3,3,9,3,3,4,9,6,3, 0.00525190, 0.0065767, 0.00729685, 0.00627387, 0.00714365,buy
2010-10-10,2,2,3,0,0,3,5,0,2,6,1,9,4,6,8,11,4,3,-0.00251116, 0.0036005,-0.00139278,-0.00114566, 0.00215385,sell
2010-10-11,0,1,3,0,0,5,4,1,0,3,0,6,5,3,7,7,4,7, 0.00118119, 0.0012221, 0.00250612, 0.00185381, 0.00243183,buy
2010-10-12,0,0,1,0,0,3,3,3,2,1,3,9,1,1,4,4,6,4, 0.00409969, 0.0064258, 0.00264413, 0.00343694, 0.00264688,buy
2010-10-13,2,0,1,0,0,2,5,3,2,5,3,10,0,5,7,7,6,1, 0.01027081, 0.0101940, 0.01040539, 0.00429120, 0.01021487,buy
2010-10-14,1,0,2,0,0,3,4,2,1,4,4,7,3,7,7,4,3,0, 0.00261861, 0.0031086, 0.00245191,-0.00099637, 0.00268162,buy
2010-10-15,0,2,2,0,0,6,2,3,2,4,4,7,3,4,7,7,4,3, 0.00643575, 0.0045289, 0.00616942, 0.00120459, 0.00591825,buy
2010-10-16,0,5,2,2,0,4,5,0,1,2,16,6,0,2,7,11,7,3, 0.00507210, 0.0050730, 0.00675238, 0.00681444, 0.00799348,buy
2010-10-17,2,6,2,2,0,4,4,0,3,8,15,9,1,8,8,8,6,0, 0.00515242, 0.0015549, 0.00288381, 0.00364857, 0.00675930,buy
2010-10-18,2,7,3,3,0,4,1,2,2,8,15,6,4,8,5,1,10,1, 0.00036650, 0.0003665, 0.00062688, 0.00047743, 0.00018533,buy
2010-10-19,1,7,4,4,0,2,1,0,2,5,15,7,3,5,4,0,12,3,-0.00508027,-0.0050803,-0.00508027,-0.00515141,-0.00668314,sell
2010-10-20,3,7,2,4,0,3,1,2,4,8,11,4,4,8,8,4,12,6, 0.00565076, 0.0057812, 0.00410976, 0.00597072, 0.00519137,buy
2010-10-21,1,5,2,2,0,1,3,2,4,9,4,6,0,8,8,4,5,7, 0.00409054, 0.0055196, 0.00409054, 0.00402626, 0.00639137,buy
2010-10-22,1,4,1,2,0,3,0,6,2,5,7,7,0,5,2,2,8,3, 0.00390762, 0.0053434, 0.00450553, 0.00234587, 0.00400492,buy
2010-10-23,2,6,1,0,2,2,2,6,2,5,8,3,0,5,3,3,8,6, 0.00005998,-0.0010284,-0.00116647,-0.00157493,-0.00016897,sell
2010-10-24,2,2,3,0,0,1,2,5,4,6,9,3,0,6,5,5,5,6, 0.00456130, 0.0010836, 0.00048904, 0.00523750, 0.00634204,buy
2010-10-25,2,2,2,2,1,1,0,7,4,6,8,3,0,6,7,6,2,6, 0.00102281, 0.0009386, 0.00173049, 0.00156429, 0.00363215,buy
2010-10-26,2,2,1,3,0,0,0,5,2,3,4,0,4,3,7,2,1,10, 0.00436944, 0.0040120, 0.00436944, 0.00208131, 0.00477933,buy
2010-10-27,2,3,4,1,1,1,0,4,4,4,6,4,3,4,2,5,7,9, 0.00321323, 0.0048637, 0.00464386, 0.00493450, 0.01038485,buy
2010-10-28,1,3,4,0,2,1,0,4,2,6,0,3,1,6,2,5,4,4, 0.00705050, 0.0068066, 0.00715865, 0.00980237, 0.00919961,buy
2010-10-29,1,5,2,2,0,2,1,4,0,4,1,7,1,4,2,9,5,3, 0.01457085, 0.0073365, 0.01457085, 0.01457085, 0.00938492,buy
2010-10-30,1,3,3,2,0,3,1,4,2,0,6,4,3,0,9,13,5,6,-0.00570488,-0.0037248, 0.00154334,-0.00230979, 0.00136496,sell
2010-10-31,0,0,4,2,2,3,2,3,2,0,7,3,3,0,12,11,7,3,-0.00533328,-0.0094277,-0.00494845,-0.00309884,-0.00135494,sell
2010-11-01,1,2,1,1,2,3,2,4,1,0,3,6,0,0,10,9,4,4, 0.00319656, 0.0012124, 0.00032078, 0.00120506, 0.00186723,buy
2010-11-02,1,1,2,2,2,3,3,5,0,4,4,3,1,4,9,8,3,8, 0.00571263, 0.0054811, 0.00529891, 0.00562904, 0.00466169,buy
2010-11-03,1,1,4,2,1,4,4,3,4,10,4,4,4,10,11,11,3,10, 0.00217269, 0.0016184, 0.00340655,-0.00242672, 0.00221755,buy
2010-11-04,1,4,3,2,0,5,3,2,2,7,5,7,3,7,8,8,8,6, 0.00386400, 0.0073251, 0.00188632, 0.00490682, 0.00205455,buy
2010-11-05,1,4,3,1,0,4,1,4,2,4,4,3,3,4,9,5,11,3,-0.00375554,-0.0016138,-0.00388715,-0.00398961, 0.00211013,sell
2010-11-06,3,4,3,0,0,2,2,1,4,6,5,0,3,6,7,8,8,6,-0.00131953,-0.0037839,-0.00082230,-0.00328878, 0.00387531,sell
2010-11-07,3,5,0,0,0,4,1,1,4,7,2,3,3,6,6,11,2,3, 0.00784532, 0.0055436, 0.00693579, 0.00399838, 0.00784532,buy
2010-11-08,2,3,0,0,0,4,2,2,3,4,3,3,0,5,10,8,1,6,-0.00172301,-0.0066941, 0.00067614, 0.00025196, 0.00011189,sell
2010-11-09,3,3,0,0,0,4,3,3,3,5,3,0,3,2,13,11,4,7,-0.00086237,-0.0021102, 0.00672833, 0.00656196,-0.00086237,buy
2010-11-10,3,2,0,0,0,3,6,1,0,5,0,3,4,5,10,10,0,8, 0.00222593,-0.0011094, 0.00147468, 0.00048751, 0.00088920,sell
2010-11-11,1,2,0,1,0,5,5,3,0,4,1,8,4,4,7,10,5,4,-0.01146540,-0.0094579,-0.00473112,-0.00979716,-0.00794757,sell
2010-11-12,1,3,0,1,0,4,5,3,0,1,5,5,1,1,10,10,9,3,-0.00479197,-0.0057589,-0.00575891,-0.00645226,-0.00343569,sell
2010-11-13,3,3,0,1,0,4,6,1,1,4,4,5,0,4,11,11,11,6,-0.00152600, 0.0019309, 0.00171504,-0.00224059, 0.00185463,buy
2010-11-14,3,3,0,1,0,4,3,2,3,7,4,4,3,7,8,8,7,3, 0.00353141, 0.0036197, 0.00289389, 0.00311540, 0.00296508,buy
2010-11-15,2,5,0,1,0,0,3,2,4,4,1,10,3,4,5,5,5,4, 0.00052082, 0.0005208,-0.00037685,-0.00144342, 0.00052082,sell
2010-11-16,4,5,0,1,0,2,2,0,3,7,4,7,0,7,4,3,8,4,-0.00486969,-0.0032203,-0.00451676,-0.00346443,-0.00347902,sell
2010-11-17,3,6,1,1,0,0,3,0,4,8,1,8,1,8,3,3,8,6,-0.00444000,-0.0031706,-0.00401339,-0.00335500,-0.00327173,sell
2010-11-18,2,6,0,2,0,2,3,2,2,9,4,8,1,9,0,0,8,7,-0.00736170,-0.0073331,-0.00364430,-0.00364430,-0.00115394,sell
2010-11-19,1,6,2,1,0,2,2,2,2,5,8,10,3,5,1,1,8,0,-0.00169803,-0.0014168,-0.00147802,-0.00169803,-0.00172200,sell
2010-11-20,1,5,2,3,0,0,3,0,2,4,4,11,4,4,4,4,9,0, 0.00295252, 0.0012769, 0.00402208, 0.00177517, 0.00138542,buy
2010-11-21,1,3,2,2,1,1,0,2,4,7,1,3,0,7,3,7,6,3,-0.00060250,-0.0003933,-0.00076281,-0.00030190,-0.00039326,sell
2010-11-22,1,3,0,3,0,3,0,0,3,4,3,3,0,4,7,7,5,3,-0.01128288,-0.0114382,-0.01128288,-0.01143815,-0.01143815,sell
2010-11-23,1,5,0,2,2,4,0,0,3,2,6,3,0,2,3,3,8,10,-0.00043072,-0.0076222,-0.00590868,-0.00762223,-0.00511199,sell
2010-11-24,1,4,3,1,2,4,0,2,4,6,6,3,0,6,3,3,10,9, 0.00150230, 0.0037542, 0.00205587,-0.00022161,-0.00022161,buy
2010-11-25,1,5,2,5,0,4,0,2,3,9,7,7,4,9,3,3,8,7,-0.00348656,-0.0011773,-0.00215003,-0.00326304,-0.00255367,sell
2010-11-26,1,5,4,5,0,4,0,2,3,6,10,6,3,6,7,7,11,7, 0.00168008,-0.0003608, 0.00168008, 0.00071439,-0.00047146,buy
2010-11-27,1,4,5,1,0,4,0,4,4,3,13,4,4,3,6,6,6,9,-0.00101315, 0.0062472, 0.00611842, 0.01007172, 0.00646380,buy
2010-11-28,0,6,0,2,2,4,0,4,5,3,10,1,1,3,4,4,10,9,-0.01151322,-0.0124663,-0.00176217,-0.01246633,-0.00925142,sell
2010-11-29,0,2,0,0,1,4,0,4,4,3,3,3,0,3,3,3,6,6,-0.00419307, 0.0023710,-0.00427686,-0.00140479,-0.00523155,sell
2010-11-30,1,2,0,2,2,4,0,7,7,7,3,3,3,7,10,7,6,7,-0.00042798,-0.0013849,-0.00152366,-0.00357324,-0.00123326,sell
2010-12-01,2,0,2,0,0,3,1,6,5,5,3,0,0,5,7,7,6,13, 0.01085566, 0.0079507, 0.00958155, 0.01034601, 0.01050319,buy
2010-12-02,2,2,0,2,0,4,0,8,2,2,7,1,1,2,5,5,7,12, 0.01298356, 0.0119861, 0.01166227, 0.01338364, 0.01172843,buy
2010-12-03,2,0,2,0,0,3,4,7,2,1,6,4,5,1,9,9,6,9, 0.00206941, 0.0028662, 0.00084927, 0.00591731, 0.00521716,buy
2010-12-04,3,2,0,0,0,7,3,4,4,4,4,3,7,4,11,11,4,12, 0.00042210, 0.0004221,-0.00456031,-0.00525022,-0.00771660,sell
2010-12-05,3,0,0,0,0,6,0,4,2,1,3,0,3,1,7,7,3,12, 0.00834887, 0.0021067, 0.00227093, 0.00309614, 0.00197364,buy
2010-12-06,4,0,0,0,0,4,0,6,3,2,3,3,0,2,7,4,6,12, 0.01849967, 0.0099457, 0.01017020, 0.01823418, 0.01031609,buy
2010-12-07,7,0,0,0,0,4,2,5,2,6,0,3,3,5,10,7,6,12, 0.00306167, 0.0022872, 0.00308004, 0.00281153, 0.00191647,buy
