Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0030259,-0.004777, 0.0128332, 0.0093073,-0.008719,buy
2010-05-12,0,1,1,1,0,0,1,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0125940, 0.006141, 0.0138890, 0.0043934, 0.005270,buy
2010-05-13,0,1,1,1,0,0,1,1,3,2,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.0140528,-0.001369, 0.0141914,-0.0041682, 0.012948,buy
2010-05-14,0,1,1,1,0,0,1,0,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.0026572,-0.004370, 0.0061477,-0.0039724,-0.006097,sell
2010-05-15,0,1,2,0,0,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0044435, 0.005164, 0.0127116, 0.0062138, 0.004516,buy
2010-05-16,0,1,2,1,0,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0210833,-0.017030,-0.0019220,-0.0125586,-0.015755,sell
2010-05-17,0,1,2,1,0,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0210833,-0.017030,-0.0019220,-0.0125586,-0.015755,sell
2010-05-18,0,1,2,1,0,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0210833,-0.017030,-0.0019220,-0.0125586,-0.015755,sell
2010-05-19,0,1,2,1,0,0,1,0,2,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0210833,-0.017030,-0.0019220,-0.0125586,-0.015755,sell
2010-05-20,0,1,2,1,0,1,1,0,2,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.0324307,-0.021825,-0.0026071,-0.0086886,-0.017500,sell
2010-05-21,0,1,2,1,0,1,1,0,2,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.0324307,-0.021825,-0.0026071,-0.0086886,-0.017500,sell
2010-05-22,0,1,2,1,1,1,1,1,3,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1, 0.0254517, 0.021551, 0.0136367, 0.0309761, 0.012464,buy
2010-05-23,0,1,1,1,1,1,1,1,2,2,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.0094897,-0.036090, 0.0128487, 0.0032018, 0.002435,sell
2010-05-24,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.0167387,-0.020696, 0.0229263,-0.0300966,-0.010029,sell
2010-05-25,0,1,1,0,1,1,1,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0327955, 0.024200, 0.0402319,-0.0066448, 0.033094,buy
2010-05-26,0,2,1,0,1,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0355457, 0.025239, 0.0284861,-0.0052510, 0.030114,buy
2010-05-27,0,2,1,0,1,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0355457, 0.025239, 0.0284861,-0.0052510, 0.030114,buy
2010-05-28,0,2,1,1,1,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0, 0.0126911, 0.046703, 0.0466273, 0.0379318,-0.003896,buy
2010-05-29,0,3,1,1,1,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0004666, 0.019252, 0.0256922, 0.0175951, 0.001448,buy
2010-05-30,0,4,1,1,1,1,1,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,-0.0026405,-0.010480,-0.0007790,-0.0019295,-0.000152,sell
2010-05-31,0,4,1,2,1,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0307761, 0.030003, 0.0339883, 0.0106365, 0.020208,buy
2010-06-01,0,4,1,2,1,1,1,3,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.0307761, 0.030003, 0.0339883, 0.0106365, 0.020208,buy
2010-06-02,0,4,0,2,1,1,0,3,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1, 0.0132046, 0.012018, 0.0322651, 0.0066595, 0.000099,buy
2010-06-03,0,2,0,2,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.0084678, 0.002456, 0.0021805,-0.0054913,-0.001994,sell
2010-06-04,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0076924, 0.008562, 0.0077740, 0.0049023, 0.011570,buy
2010-06-05,0,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0076924, 0.008562, 0.0077740, 0.0049023, 0.011570,buy
2010-06-06,0,2,0,2,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0383644,-0.032736,-0.0336498,-0.0331562,-0.014291,sell
2010-06-07,0,0,0,1,1,0,0,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0334677, 0.033546, 0.0373530, 0.0314910,-0.002136,buy
2010-06-08,0,0,0,1,1,0,0,1,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0019631, 0.003884, 0.0078595, 0.0070856,-0.003249,buy
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0184873, 0.014314,-0.0031299, 0.0143830, 0.019339,buy
2010-06-10,0,0,0,1,2,0,0,0,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0240004, 0.018189, 0.0082318, 0.0179692, 0.024000,buy
2010-06-11,0,0,1,1,2,0,0,0,1,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0201553, 0.011841,-0.0039068, 0.0104860, 0.020155,buy
2010-06-12,0,0,1,0,2,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0037220, 0.008482,-0.0220476, 0.0091266, 0.008091,sell
2010-06-13,0,0,1,0,2,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0037220, 0.008482,-0.0220476, 0.0091266, 0.008091,sell
2010-06-14,0,1,1,0,3,0,1,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0034733, 0.002223, 0.0005455, 0.0137926, 0.002097,buy
2010-06-15,0,1,2,0,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0045724,-0.005995,-0.0079608,-0.0094086,-0.010831,sell
2010-06-16,0,1,2,0,3,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.0045724,-0.005995,-0.0079608,-0.0094086,-0.010831,sell
2010-06-17,0,1,2,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1, 0.0037068, 0.003316, 0.0040149, 0.0033163,-0.001018,buy
2010-06-18,0,1,2,0,2,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0001561, 0.000460,-0.0009667, 0.0004282, 0.000428,sell
2010-06-19,0,0,2,0,2,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,-0.0040513, 0.000162, 0.0025451, 0.0001622,-0.004051,sell
2010-06-20,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0121980,-0.009045, 0.0050423,-0.0128212,-0.010989,sell
2010-06-21,0,0,1,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.0060855,-0.011372, 0.0247852,-0.0391538, 0.005756,sell
2010-06-22,0,0,2,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0292652, 0.026126, 0.0279033, 0.0259518, 0.029913,buy
2010-06-23,0,0,2,0,1,1,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0292652, 0.026126, 0.0279033, 0.0259518, 0.029913,buy
2010-06-24,0,0,2,0,1,1,2,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1, 0.0202789, 0.024159, 0.0289969, 0.0222016, 0.025982,buy
2010-06-25,1,0,1,1,1,2,2,1,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0179547,-0.023520,-0.0102855,-0.0079433,-0.006415,sell
2010-06-26,1,0,1,1,1,2,2,1,0,2,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,-0.0179547,-0.023520,-0.0102855,-0.0079433,-0.006415,sell
2010-06-27,1,0,0,2,1,2,2,1,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1, 0.0225792, 0.022550, 0.0280857, 0.0284042, 0.024206,buy
2010-06-28,1,0,0,2,1,2,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0183705, 0.024761, 0.0183411, 0.0183705, 0.018371,buy
2010-06-29,1,0,0,3,0,3,0,0,2,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0206988, 0.035909, 0.0325212, 0.0523694, 0.016757,buy
2010-06-30,1,1,0,3,0,2,0,0,4,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0052213, 0.012846, 0.0135869, 0.0135869, 0.007887,buy
2010-07-01,1,1,0,4,0,2,0,0,4,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0010773, 0.013067, 0.0130746, 0.0182435,-0.000352,buy
2010-07-02,0,1,0,4,0,2,0,0,4,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0110215, 0.005166, 0.0052918, 0.0192031, 0.000968,buy
2010-07-03,0,2,0,4,0,1,0,0,4,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0052992,-0.006534,-0.0053287,-0.0058910,-0.005279,sell
2010-07-04,0,2,0,3,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,-0.0044573,-0.011352,-0.0134361,-0.0147484,-0.007201,sell
2010-07-05,0,1,0,2,0,2,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0110996,-0.017789,-0.0193453,-0.0170844,-0.023073,sell
2010-07-06,0,1,0,2,1,2,1,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0184544,-0.011270,-0.0113556,-0.0108205,-0.008970,sell
2010-07-07,0,1,0,2,1,2,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,-0.0078806,-0.012008,-0.0131498,-0.0048779,-0.003467,sell
2010-07-08,0,1,0,2,1,1,1,3,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0, 0.0416565, 0.049849, 0.0322039, 0.0531052, 0.040735,buy
2010-07-09,0,1,1,2,3,1,1,3,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,-0.0077651,-0.000173,-0.0009153,-0.0140188,-0.009905,sell
2010-07-10,0,1,2,1,3,1,1,3,2,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,-0.0107255,-0.002206,-0.0121965,-0.0025069,-0.010005,sell
2010-07-11,0,1,2,0,2,1,1,3,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.0079596,-0.002533,-0.0029360,-0.0129922,-0.002936,sell
2010-07-12,0,1,2,0,2,1,1,3,2,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,-0.0079596,-0.002533,-0.0029360,-0.0129922,-0.002936,sell
2010-07-13,0,0,2,0,3,0,1,3,2,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0023371, 0.002337, 0.0014807,-0.0091074, 0.001371,sell
2010-07-14,0,0,1,0,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0018029, 0.001975,-0.0030491,-0.0086655, 0.001892,sell
2010-07-15,0,0,1,0,2,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0018029, 0.001975,-0.0030491,-0.0086655, 0.001892,sell
2010-07-16,0,0,2,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0071435, 0.011514, 0.0079102, 0.0128566, 0.006566,buy
2010-07-17,0,0,2,2,3,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0213079, 0.021283, 0.0219407, 0.0227219, 0.022953,buy
2010-07-18,0,0,1,2,2,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0006514,-0.006243, 0.0021968, 0.0031586,-0.002552,sell
2010-07-19,0,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0003701,-0.018348,-0.0051227,-0.0040640,-0.018427,sell
2010-07-20,0,0,1,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0003701,-0.018348,-0.0051227,-0.0040640,-0.018427,sell
2010-07-21,0,0,1,2,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0058483,-0.006966, 0.0031497,-0.0006243,-0.007373,sell
2010-07-22,0,0,2,3,2,0,2,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0178557, 0.019648, 0.0213618, 0.0236426, 0.022407,buy
2010-07-23,0,0,2,1,2,1,2,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0102381,-0.011249,-0.0115215,-0.0151565,-0.013628,sell
2010-07-24,0,0,1,1,2,1,2,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0025094, 0.008634, 0.0080198, 0.0109141, 0.005148,buy
2010-07-25,0,1,1,1,2,1,2,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,-0.0126370,-0.012158,-0.0126095,-0.0127701,-0.013932,sell
2010-07-26,0,1,1,1,1,1,2,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0010322, 0.007209, 0.0094750, 0.0072095, 0.003663,buy
2010-07-27,0,1,2,1,2,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0010602, 0.002329,-0.0040643,-0.0002380, 0.002329,sell
2010-07-28,0,1,2,0,2,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.0433742,-0.031872,-0.0446575,-0.0580226,-0.033643,sell
2010-07-29,1,1,2,0,3,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,-0.0227387,-0.025841,-0.0289305,-0.0218442,-0.029171,sell
2010-07-30,1,1,2,0,3,0,2,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.0031414,-0.007038, 0.0091352, 0.0090105, 0.008653,buy
2010-07-31,1,2,1,0,2,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1, 0.0386266, 0.030471, 0.0495629, 0.0389920, 0.014926,buy
2010-08-01,1,2,2,0,3,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,-0.0063431,-0.011413, 0.0007816, 0.0010409,-0.012724,sell
2010-08-02,1,1,2,0,3,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0250722, 0.018380, 0.0293605, 0.0462267, 0.017736,buy
2010-08-03,1,1,1,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0100645, 0.013161, 0.0098854, 0.0112724, 0.011121,buy
2010-08-04,1,1,1,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0100645, 0.013161, 0.0098854, 0.0112724, 0.011121,buy
2010-08-05,1,1,1,0,2,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0100645, 0.013161, 0.0098854, 0.0112724, 0.011121,buy
2010-08-06,1,1,1,2,2,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0292052,-0.028463,-0.0276296,-0.0269707,-0.030356,sell
2010-08-07,1,1,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.0333775,-0.035509,-0.0355090,-0.0333107,-0.032226,sell
2010-08-08,1,1,1,2,1,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,-0.0333775,-0.035509,-0.0355090,-0.0333107,-0.032226,sell
2010-08-09,2,0,1,2,0,1,1,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0082017,-0.005538,-0.0069510,-0.0055681,-0.004273,sell
2010-08-10,2,0,0,2,0,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.0024860,-0.008773,-0.0028274,-0.0006308, 0.001400,sell
2010-08-11,2,0,0,2,0,1,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,-0.0022702, 0.002821,-0.0052014, 0.0035116, 0.005372,sell
2010-08-12,2,1,0,2,0,1,1,3,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.0157424,-0.015158,-0.0170188,-0.0111337,-0.006491,sell
2010-08-13,1,1,0,3,0,1,1,3,0,2,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,-0.0096185,-0.007481,-0.0144014,-0.0056860,-0.017573,sell
2010-08-14,1,1,0,3,0,0,0,3,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,-0.0234120,-0.040291,-0.0481593,-0.0405384,-0.034105,sell
2010-08-15,1,1,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0, 0.0147297, 0.016163, 0.0048625, 0.0166125, 0.015351,buy
2010-08-16,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0018164, 0.008938, 0.0005841, 0.0060542, 0.002270,buy
2010-08-17,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0018164, 0.008938, 0.0005841, 0.0060542, 0.002270,buy
2010-08-18,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0018164, 0.008938, 0.0005841, 0.0060542, 0.002270,buy
2010-08-19,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0018164, 0.008938, 0.0005841, 0.0060542, 0.002270,buy
2010-08-20,1,1,0,2,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0018164, 0.008938, 0.0005841, 0.0060542, 0.002270,buy
2010-08-21,1,1,0,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0252436,-0.030234,-0.0249493,-0.0108486,-0.030700,sell
2010-08-22,1,1,1,1,1,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.0327309,-0.018003,-0.0190601,-0.0164860,-0.027949,sell
2010-08-23,1,1,1,1,1,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.0327309,-0.018003,-0.0190601,-0.0164860,-0.027949,sell
2010-08-24,1,1,1,0,1,1,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0, 0.0099584, 0.003695, 0.0062612,-0.0094220, 0.006212,buy
2010-08-25,1,1,1,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0134386, 0.006212, 0.0089839,-0.0039115, 0.006212,buy
2010-08-26,1,1,1,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0134386, 0.006212, 0.0089839,-0.0039115, 0.006212,buy
2010-08-27,1,1,1,0,1,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0134386, 0.006212, 0.0089839,-0.0039115, 0.006212,buy
2010-08-28,1,1,2,0,1,0,3,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0033009, 0.000318,-0.0028749,-0.0028749,-0.002875,sell
2010-08-29,1,1,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0147663,-0.037792,-0.0161447,-0.0140255,-0.041319,sell
2010-08-30,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,-0.0403317, 0.004968,-0.0058163, 0.0136490, 0.005700,sell
2010-08-31,1,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0147045, 0.004162,-0.0185181,-0.0049163, 0.004775,sell
2010-09-01,2,0,3,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.0095788, 0.008066, 0.0103153, 0.0272594, 0.025992,buy
2010-09-02,2,0,3,0,0,0,2,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0, 0.0095788, 0.008066, 0.0103153, 0.0272594, 0.025992,buy
2010-09-03,2,0,3,0,0,0,2,4,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0014253,-0.000522,-0.0013780,-0.0013780,-0.000679,sell
2010-09-04,2,0,3,0,1,0,2,4,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0159654, 0.005154, 0.0085054, 0.0103573, 0.012358,buy
2010-09-05,2,0,3,0,1,0,2,4,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.0159654, 0.005154, 0.0085054, 0.0103573, 0.012358,buy
2010-09-06,1,0,2,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0015902, 0.009312, 0.0014392,-0.0104709,-0.000554,sell
2010-09-07,1,0,2,0,1,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0193403,-0.012115,-0.0192252,-0.0269515,-0.028893,sell
2010-09-08,0,1,3,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0173779, 0.017173, 0.0175793,-0.0059107, 0.017121,buy
2010-09-09,0,1,3,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0242748, 0.029299, 0.0290742, 0.0227364, 0.010927,buy
2010-09-10,0,1,2,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0175672, 0.018147, 0.0167054, 0.0148731,-0.005638,buy
2010-09-11,0,1,2,0,1,0,1,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0125294,-0.009115,-0.0108036,-0.0115044,-0.010483,sell
2010-09-12,0,1,2,0,1,0,1,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0125294,-0.009115,-0.0108036,-0.0115044,-0.010483,sell
2010-09-13,0,1,2,0,1,0,1,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.0125294,-0.009115,-0.0108036,-0.0115044,-0.010483,sell
2010-09-14,0,2,2,0,0,0,1,2,3,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0025281,-0.010066, 0.0007955,-0.0117849,-0.012603,sell
2010-09-15,0,2,2,0,1,0,1,2,3,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.0058797,-0.019601,-0.0011768,-0.0030199,-0.009472,sell
2010-09-16,0,2,2,0,1,0,0,2,3,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0076840,-0.015818,-0.0116631,-0.0158026,-0.013831,sell
2010-09-17,0,1,2,0,1,1,0,2,3,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0270401, 0.030120, 0.0252869, 0.0403842,-0.006590,buy
2010-09-18,0,1,1,0,1,1,0,2,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0301634, 0.037914, 0.0334397, 0.0478840, 0.008233,buy
