Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,2,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.000681839,-0.000967689, 0.001161441, 0.0007083,-0.00072650,buy
2010-05-09,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.002086188, 0.002113825, 0.003123928, 0.0031239, 0.00147631,buy
2010-05-10,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.003092787, 0.003092787, 0.002770967, 0.0031854, 0.00300728,buy
2010-05-11,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001846818, 0.001846818, 0.001026135, 0.0019494, 0.00267605,buy
2010-05-12,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000447861, 0.000447861,-0.000647951, 0.0006508, 0.00026414,buy
2010-05-13,0,0,1,1,0,0,1,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.007582275,-0.007127599,-0.007929918,-0.0056349,-0.00441547,sell
2010-05-14,0,0,1,1,0,0,1,0,2,2,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.007582275,-0.007127599,-0.007929918,-0.0056349,-0.00441547,sell
2010-05-15,0,0,3,0,0,0,1,0,2,4,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,-0.004709195,-0.005735928,-0.004531956,-0.0036864,-0.00102417,sell
2010-05-16,0,0,3,1,0,0,1,0,3,5,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.004023360,-0.001640540,-0.001930620,-0.0029325, 0.00033014,sell
2010-05-17,0,0,3,1,0,0,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.004023360,-0.002318363,-0.002749025,-0.0039876, 0.00059313,sell
2010-05-18,0,0,3,1,0,0,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.004023360,-0.002318363,-0.002749025,-0.0039876, 0.00059313,sell
2010-05-19,0,0,3,1,0,0,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.004023360,-0.002318363,-0.002749025,-0.0039876, 0.00059313,sell
2010-05-20,0,0,3,1,0,1,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.002292507,-0.000792207, 0.000263087,-0.0000443, 0.00138375,sell
2010-05-21,0,0,3,1,0,1,0,0,3,5,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,-0.002292507,-0.000792207, 0.000263087,-0.0000443, 0.00138375,sell
2010-05-22,0,0,3,1,1,1,0,0,3,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,-0.002547649,-0.001593074,-0.000149414,-0.0002079, 0.00012405,sell
2010-05-23,0,0,2,1,1,1,0,0,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.001229180, 0.001053846, 0.001436031, 0.0010406, 0.00161464,buy
2010-05-24,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.000200476,-0.000284146,-0.001473632,-0.0019443,-0.00147363,sell
2010-05-25,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.001914482,-0.001823344,-0.000995367,-0.0029282,-0.00183606,sell
2010-05-26,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.001382790, 0.001382790, 0.001773324, 0.0021143, 0.00144295,buy
2010-05-27,0,2,1,1,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.002939337, 0.001970068, 0.002938210, 0.0025856, 0.00263687,buy
2010-05-28,0,2,1,2,1,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.001090908, 0.001061590, 0.001090908, 0.0001285, 0.00077264,buy
2010-05-29,0,3,1,2,1,1,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.002253861, 0.001923714, 0.002303136, 0.0027706, 0.00350063,buy
2010-05-30,0,4,1,2,1,1,0,3,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.001244301, 0.001731361, 0.001544452, 0.0021842, 0.00417656,buy
2010-05-31,0,4,1,3,1,1,0,3,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1, 0.000188715, 0.001481173, 0.000608368, 0.0014450, 0.00225876,buy
2010-06-01,0,5,1,3,1,1,0,3,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.000192660, 0.003022196, 0.002376327, 0.0030554, 0.00260734,buy
2010-06-02,0,5,0,2,1,1,0,3,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1, 0.000973650, 0.002872960, 0.001676582, 0.0029559, 0.00170650,buy
2010-06-03,0,4,0,2,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,-0.000001406, 0.001283562, 0.000906188, 0.0012836, 0.00130922,buy
2010-06-04,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.003681072,-0.003033963,-0.003940384,-0.0036811,-0.00340772,sell
2010-06-05,0,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.003681072,-0.003033963,-0.003940384,-0.0036811,-0.00340772,sell
2010-06-06,0,3,1,2,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.002288198,-0.001631533,-0.001510596,-0.0020120,-0.00196895,sell
2010-06-07,0,1,1,1,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001794457, 0.000860929,-0.000703404,-0.0023084, 0.00169304,sell
2010-06-08,0,1,1,1,1,0,0,1,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.001794457, 0.000860929,-0.000703404,-0.0023084, 0.00169304,sell
2010-06-09,0,1,1,1,1,0,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.003037526, 0.003909755, 0.003437482, 0.0029438, 0.00504252,buy
2010-06-10,0,0,1,1,2,0,0,0,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004839245, 0.004518714, 0.004518714, 0.0054018, 0.00484002,buy
2010-06-11,0,0,3,1,2,0,0,0,3,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.001821002, 0.001696534, 0.001821002, 0.0041057, 0.00182100,buy
2010-06-12,0,0,2,0,2,0,0,0,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.000501476, 0.000379291, 0.001372515, 0.0005571, 0.00046808,buy
2010-06-13,0,0,2,0,2,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.000430841,-0.000950839, 0.000746984,-0.0005262, 0.00061515,buy
2010-06-14,0,1,2,0,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.002205005,-0.000355498, 0.002488599, 0.0025659, 0.00318484,buy
2010-06-15,0,1,3,0,3,0,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.003430362, 0.001009415, 0.003643188, 0.0035508, 0.00331008,buy
2010-06-16,0,2,3,0,3,0,0,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0, 0.002304654, 0.000720308, 0.003095582, 0.0036302, 0.00227408,buy
2010-06-17,0,2,3,0,2,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1, 0.001342206, 0.000941838, 0.000587239, 0.0012071, 0.00071962,buy
2010-06-18,0,2,3,0,2,0,1,0,0,3,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1, 0.001819948, 0.001748060,-0.001755876, 0.0008857, 0.00109823,buy
2010-06-19,0,1,2,0,2,0,1,0,0,3,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1, 0.001709343, 0.002078871,-0.000257269, 0.0015956, 0.00171903,buy
2010-06-20,0,1,1,0,1,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,-0.000028589,-0.000235948,-0.002523875,-0.0002473,-0.00011288,sell
2010-06-21,0,0,1,0,2,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.000545046,-0.000887306,-0.000820073,-0.0001225, 0.00073781,sell
2010-06-22,0,0,2,0,1,1,1,1,0,4,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.001256325, 0.001620735, 0.000937570, 0.0044169, 0.00162073,buy
2010-06-23,0,0,2,0,1,1,1,1,0,5,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1, 0.003336738, 0.003304221, 0.001224570, 0.0045562, 0.00330422,buy
2010-06-24,0,0,2,1,1,1,1,1,0,5,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.003819615, 0.003795770, 0.002692335, 0.0044751, 0.00389062,buy
2010-06-25,0,0,1,2,1,2,1,1,0,5,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.002896541, 0.003497997, 0.002832813, 0.0038632, 0.00340603,buy
2010-06-26,0,0,1,2,1,2,1,1,0,5,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.002896541, 0.003497997, 0.002832813, 0.0038632, 0.00340603,buy
2010-06-27,0,0,0,3,1,2,1,1,0,3,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1, 0.000548007, 0.003120537, 0.002969497, 0.0035648, 0.00307266,buy
2010-06-28,0,0,0,3,1,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0, 0.000271916, 0.003506823, 0.003965185, 0.0028944, 0.00241445,buy
2010-06-29,0,1,0,4,0,3,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.002173156,-0.002096746,-0.001408456,-0.0032778,-0.00205406,sell
2010-06-30,0,2,0,4,0,2,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.001821748,-0.002168915,-0.000661371,-0.0023738,-0.00153456,sell
2010-07-01,0,3,0,5,0,2,0,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.002510994,-0.002519061,-0.002437527,-0.0026549,-0.00401494,sell
2010-07-02,0,3,0,4,0,2,0,0,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.002455653,-0.002709408,-0.002403188,-0.0027094,-0.00375644,sell
2010-07-03,0,4,0,4,0,1,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.002998631,-0.003089797,-0.002490179,-0.0026515,-0.00402884,sell
2010-07-04,0,3,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,-0.002392368,-0.001691155,-0.001978302,-0.0016325,-0.00216814,sell
2010-07-05,0,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,-0.001608234,-0.001281630,-0.001721588,-0.0012322,-0.00118349,sell
2010-07-06,0,2,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,-0.001020802,-0.000542150,-0.001253400,-0.0001770,-0.00089385,sell
2010-07-07,0,2,1,2,2,2,1,1,2,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0, 0.000193022, 0.000193022, 0.000193022,-0.0001052, 0.00016323,buy
2010-07-08,0,2,1,2,2,1,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0, 0.000820810, 0.000879524,-0.000082681,-0.0000827,-0.00014140,buy
2010-07-09,0,2,2,2,4,1,1,1,2,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.002798743,-0.002759508,-0.002759508,-0.0016833,-0.00280674,sell
2010-07-10,0,1,3,1,4,1,1,1,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.002059697,-0.002817220,-0.003188128,-0.0021788,-0.00320868,sell
2010-07-11,0,1,3,0,3,1,1,1,2,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.002599652,-0.003447642,-0.002489094,-0.0040524,-0.00265320,sell
2010-07-12,0,1,3,0,3,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.000504802,-0.003217153,-0.001475436,-0.0019975,-0.00170405,sell
2010-07-13,0,0,2,0,4,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.003979816, 0.002657701, 0.003676254, 0.0034344, 0.00361962,buy
2010-07-14,0,0,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.005005741, 0.005051340, 0.006198395, 0.0051670, 0.00523048,buy
2010-07-15,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.005024631, 0.004934056, 0.005767876, 0.0050326, 0.00502463,buy
2010-07-16,0,0,2,1,3,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.003651509, 0.002747080, 0.002882490, 0.0041193, 0.00361019,buy
2010-07-17,0,0,2,3,3,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.001544165, 0.001642505, 0.001703248, 0.0015442, 0.00161518,buy
2010-07-18,0,0,1,3,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.002814056,-0.002950067,-0.000218089, 0.0003070,-0.00263569,sell
2010-07-19,0,0,2,3,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.002353317,-0.002953841,-0.000132808,-0.0001142,-0.00210084,sell
2010-07-20,0,0,2,3,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.002353317,-0.002953841,-0.000132808,-0.0001142,-0.00210084,sell
2010-07-21,0,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.003013455,-0.001751241,-0.000846793,-0.0002487,-0.00154865,sell
2010-07-22,0,0,3,3,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.000283873,-0.000294937, 0.001237598, 0.0012807, 0.00040171,buy
2010-07-23,0,0,3,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.001609178, 0.001459370, 0.000932689, 0.0020573, 0.00347598,buy
2010-07-24,0,0,2,1,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.003259303, 0.003133288, 0.001031142, 0.0032477, 0.00285616,buy
2010-07-25,0,1,2,1,3,1,2,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.004431216, 0.005278355, 0.003979166, 0.0057680, 0.00282560,buy
2010-07-26,0,1,2,1,2,1,2,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.004979044, 0.004907291, 0.003092527, 0.0050131, 0.00293491,buy
2010-07-27,0,1,3,1,3,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.003745221, 0.003712247, 0.002490231, 0.0037429, 0.00105753,buy
2010-07-28,0,1,2,0,3,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.002038972, 0.002034281, 0.001540090, 0.0020343, 0.00032989,buy
2010-07-29,1,1,2,0,4,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.001522191, 0.002659271, 0.001200307, 0.0015222, 0.00112933,buy
2010-07-30,1,1,2,0,4,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.002036690, 0.002947152, 0.003473795, 0.0023777, 0.00320952,buy
2010-07-31,1,2,1,0,3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.000900557, 0.002627402, 0.003299519, 0.0027622, 0.00264423,buy
2010-08-01,1,2,2,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.003553837, 0.006115493, 0.007101333, 0.0071013, 0.00606729,buy
2010-08-02,1,1,2,0,3,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.004947837, 0.007059901, 0.007585937, 0.0071503, 0.00687394,buy
2010-08-03,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1, 0.002686037, 0.001082289, 0.003983228, 0.0034016, 0.00358983,buy
2010-08-04,2,1,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.001228707,-0.000449909, 0.000162887, 0.0013530, 0.00057153,buy
2010-08-05,2,1,1,1,2,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.001228707,-0.000449909, 0.000162887, 0.0013530, 0.00057153,buy
2010-08-06,2,1,1,3,2,2,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.000461191, 0.000093190,-0.000023562, 0.0000932,-0.00010602,sell
2010-08-07,2,1,1,3,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.001873623,-0.000803796,-0.000847988,-0.0000161,-0.00233373,sell
2010-08-08,2,1,1,3,1,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,-0.001873623,-0.000803796,-0.000847988,-0.0000161,-0.00233373,sell
2010-08-09,2,0,1,3,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.001721070,-0.000962219,-0.000935157,-0.0004249,-0.00260248,sell
2010-08-10,2,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.004673400,-0.004338858,-0.004338858,-0.0034346,-0.00447056,sell
2010-08-11,2,0,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.004673400,-0.004338858,-0.004338858,-0.0034346,-0.00447056,sell
2010-08-12,2,1,0,2,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,-0.005888598,-0.005791370,-0.005902031,-0.0019362,-0.00499795,sell
2010-08-13,1,1,0,3,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,-0.002022813,-0.001383238,-0.001535899, 0.0016929,-0.00185312,sell
2010-08-14,0,1,0,3,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.002662791,-0.001216477,-0.002855600, 0.0001775,-0.00110938,sell
2010-08-15,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.000733672,-0.000338722,-0.001233810,-0.0001664, 0.00035093,sell
2010-08-16,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.000651408,-0.000095646,-0.001385871,-0.0005776, 0.00020453,sell
2010-08-17,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.000651408,-0.000095646,-0.001385871,-0.0005776, 0.00020453,sell
2010-08-18,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.002043917,-0.001603242,-0.001374004,-0.0016427,-0.00056613,sell
2010-08-19,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.002043917,-0.001603242,-0.001374004,-0.0016427,-0.00056613,sell
2010-08-20,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.002043917,-0.001603242,-0.001374004,-0.0016427,-0.00056613,sell
2010-08-21,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.001212637,-0.001599543,-0.001865080,-0.0015648,-0.00091807,sell
2010-08-22,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.001800196,-0.001858646,-0.000092637,-0.0011555,-0.00065676,sell
2010-08-23,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.001800196,-0.001858646,-0.000092637,-0.0011555,-0.00065676,sell
2010-08-24,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.002792788,-0.001982428,-0.000082497,-0.0018340,-0.00042936,sell
2010-08-25,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.002298910,-0.001986468,-0.000628423,-0.0016171,-0.00152813,sell
2010-08-26,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.002298910,-0.001986468,-0.000628423,-0.0016171,-0.00152813,sell
2010-08-27,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.001245755,-0.000936736,-0.000424093,-0.0011046,-0.00023142,sell
2010-08-28,0,1,2,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.000963993, 0.000013687, 0.000094097,-0.0001558,-0.00027479,sell
2010-08-29,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.000538588,-0.000196588,-0.000944067,-0.0010083,-0.00046750,sell
2010-08-30,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.001126076,-0.001163395,-0.003121289,-0.0032428,-0.00089030,sell
2010-08-31,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.002329169,-0.001964920,-0.002455541,-0.0025722,-0.00150415,sell
2010-09-01,0,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.001668697,-0.001290609,-0.001406767,-0.0011905,-0.00031789,sell
2010-09-02,0,0,3,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000930394, 0.000032088,-0.000489450, 0.0001171, 0.00039534,sell
2010-09-03,0,0,3,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.000930394, 0.000032088,-0.000489450, 0.0001171, 0.00039534,sell
2010-09-04,0,0,3,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.000211318, 0.000058634, 0.000603987, 0.0001387, 0.00060135,buy
2010-09-05,0,0,3,0,2,0,3,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.000300672,-0.000180070, 0.000614511, 0.0003007, 0.00086211,buy
2010-09-06,0,0,2,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.000561769, 0.001561783, 0.003313475, 0.0005618, 0.00056177,buy
2010-09-07,0,0,2,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.000221606, 0.000844406, 0.003481259, 0.0002216, 0.00035572,buy
2010-09-08,0,1,3,0,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.000631919,-0.001502911, 0.001174270, 0.0006319, 0.00063192,buy
2010-09-09,0,1,3,0,2,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0, 0.000631919,-0.001502911, 0.001174270, 0.0006319, 0.00063192,buy
2010-09-10,0,1,2,0,2,0,3,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.000371807,-0.001614128, 0.000211333,-0.0002943,-0.00017113,sell
2010-09-11,0,1,2,0,2,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.000509624,-0.001178379, 0.000264267,-0.0002842,-0.00007917,sell
2010-09-12,0,1,2,0,2,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,-0.000509624,-0.001178379, 0.000264267,-0.0002842,-0.00007917,sell
2010-09-13,0,1,2,0,1,0,3,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.000007103, 0.000704722, 0.000490112, 0.0003354, 0.00033544,buy
