Date,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a150,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none, 0.08457,-0.465739, 0.018445,-0.0803565,-0.000529,sell
2010-06-13,a150,none,none,none,a60,none,a180,a90,none,a90,none,none,none,none,none,none,a60,none,a120, 0.02499,-0.356763,-0.245330,-0.1387362, 0.221204,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a120,-1.00856,-0.527205,-0.703111,-0.9605687,-0.081896,sell
2010-06-15,none,none,none,none,none,a60,a150,a60,none,a120,none,none,none,none,none,none,none,none,a120,-0.34218,-0.269227, 0.067327,-0.2100061,-0.031235,sell
2010-06-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,a120,-0.65089,-0.526872,-0.691415,-0.6501115, 0.028018,sell
2010-06-17,none,none,none,none,a0,none,a120,none,a60,a150,none,none,a90,none,a30,a150,none,none,none,-0.28461,-0.419363, 0.067058, 0.4551477,-0.030884,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a150,none,none,none, 0.07484,-0.380629, 0.649013, 0.5063232, 0.465383,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a90,a180,none,none,a90,a90,a30,a150,none,none,none, 0.29364, 0.233442, 0.652354, 0.5175233, 0.598685,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,-0.39727,-0.545297, 0.178032, 0.6454825, 0.190620,buy
2010-06-21,none,none,none,none,a60,none,a60,none,a120,a150,none,none,a90,a90,a30,none,none,none,none,-0.59605,-0.842080, 0.028433, 0.0616986, 0.127535,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.34575, 0.002685, 0.177991,-0.0732827,-0.399601,sell
2010-06-23,none,a90,none,none,none,a150,none,a60,a150,a120,none,a180,none,a90,a30,none,none,none,none, 0.17111,-0.667661,-0.091732,-0.8250483,-0.746797,sell
2010-06-24,none,a90,none,a90,a90,none,none,none,a150,none,none,a180,none,a90,none,none,a45,none,none, 0.55755,-0.214558, 0.464170,-0.3648628,-0.289152,sell
2010-06-25,none,a90,none,a90,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none, 0.35986,-0.344586, 0.309981,-0.6684756,-0.392863,sell
2010-06-26,a180,none,a0,a90,a120,a180,a0,a90,a180,a90,none,a180,none,none,none,none,a45,none,a135,-0.07509,-0.226611,-0.360798,-0.2733897,-0.279277,sell
2010-06-27,a180,none,a0,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.00861,-0.131119, 0.072997,-0.1683183,-0.417748,sell
2010-06-28,a180,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135,-0.10737,-0.144007,-0.126046,-0.0698245,-0.306574,sell
2010-06-29,none,none,a0,none,a150,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,-0.34903,-0.368622,-0.120319,-0.3929350,-0.379953,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.09253, 0.089806, 0.227313, 0.0399856, 0.066399,buy
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,none,none,-0.44797,-0.522689,-0.131223,-0.1550841, 0.022245,sell
2010-07-02,none,none,none,none,a180,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.16109, 0.261487, 0.101533, 0.4114456, 0.298212,buy
2010-07-03,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.00558,-0.023791, 0.010830,-0.0801189, 0.202416,buy
2010-07-04,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01528,-0.113521, 0.054130, 0.0875306, 0.119032,buy
2010-07-05,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.25346, 0.476436,-0.394875, 0.3266002,-0.370498,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,-0.01821, 0.588737,-0.385694, 0.3369581,-0.063716,sell
2010-07-07,none,none,none,none,a120,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,-0.00557,-0.005223,-0.399790,-0.3622987, 0.000911,sell
2010-07-08,none,a60,none,none,none,a60,a150,a120,none,a60,a60,none,none,none,none,none,a30,none,none, 0.38241, 0.420912, 0.136900, 0.4348939, 0.607399,buy
2010-07-09,none,a60,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a150, 0.63464, 0.686248, 0.776202, 0.1431471, 0.806748,buy
2010-07-10,a150,a60,none,a120,none,none,a180,a90,none,a90,a60,none,none,none,none,none,a30,none,a150, 1.03544, 1.240315, 0.966943, 0.6500594, 1.107330,buy
2010-07-11,a150,none,none,a120,a60,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,a150, 0.81582, 1.147857, 1.094446, 0.8793016, 1.233905,buy
2010-07-12,a150,none,none,none,none,a0,a150,a60,none,a120,a60,none,none,none,none,a120,none,none,a150, 0.37930, 0.460683,-0.274286,-0.1012094, 0.385765,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.99720,-0.632626,-0.101139, 0.3315528, 0.228354,buy
2010-07-14,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a120,none,none,none,-1.26178,-0.637117,-0.378642, 0.2650333,-0.352300,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-1.17622,-0.880664,-0.617083, 0.0502849,-0.582991,sell
2010-07-16,none,a45,none,none,a0,none,a90,a0,a60,a180,a60,none,none,none,none,none,none,none,none,-0.62452,-0.405413,-0.793310,-0.2079639,-0.677787,sell
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.28479,-0.257003,-0.664273,-0.3001972,-0.600931,sell
2010-07-18,a135,a45,none,a135,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.01798,-0.323431,-0.181859,-0.5515152,-0.316063,sell
2010-07-19,a135,a45,none,a135,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02781,-0.027814,-0.179558, 0.0187045,-0.266679,sell
2010-07-20,a135,none,none,none,a60,a90,none,a60,a120,a120,none,none,a60,none,none,none,none,a45,none,-0.21505,-0.205808,-0.206579,-0.2646337,-0.005001,sell
2010-07-21,a135,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a120,none,none,none,a45,none, 0.34798, 0.366353, 0.366353, 0.2581069, 0.540825,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.14270,-0.105161,-0.505410,-0.1007274, 0.306871,sell
2010-07-23,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,a60,a120,none,none,none,a45,none, 0.32032, 0.633490, 0.432119, 0.3090466, 0.410096,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none, 0.10869, 0.385555, 0.470506, 0.3122633, 0.310002,buy
2010-07-25,none,none,none,none,a120,a150,none,a120,a180,a60,none,a150,a60,a120,none,none,none,a45,none, 0.17876, 0.121246, 0.242144, 0.1174258, 0.089028,buy
2010-07-26,none,a30,none,a150,none,none,none,a120,a180,a60,none,a150,none,none,none,none,none,a45,none,-0.11039, 0.144631, 0.159615, 0.1493257, 0.072586,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.15950, 0.195235, 0.264185,-0.0028702,-0.042852,buy
2010-07-28,a120,a30,none,a150,a150,a180,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,-0.20264, 0.126627, 0.065009,-0.1970155,-0.209829,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.23371, 0.134333, 0.218263, 0.1861837, 0.376024,buy
2010-07-30,a120,none,none,none,a180,none,none,a180,none,a0,none,none,none,none,none,none,none,a45,none, 0.07760,-0.073249, 0.180275,-0.0687775, 0.058178,buy
2010-07-31,a120,none,none,none,a180,a150,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,-0.15539,-0.158031,-0.029341,-0.0816039,-0.298169,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.24481,-0.599670,-0.051109,-0.3881201,-0.382028,sell
2010-08-02,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.16917, 0.087701,-0.341515, 0.1709603, 0.112439,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.30060, 0.285049, 0.020854, 0.4267391, 0.421717,buy
2010-08-04,none,none,none,none,a120,none,a150,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.25860,-0.247058,-0.340846,-0.2619407,-0.307031,sell
2010-08-05,none,none,none,none,a120,a90,a150,none,a60,none,none,none,none,a135,none,none,none,a45,a180,-0.44502, 0.400129, 0.236097,-0.4350886, 0.434067,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a0,a45,a180, 0.42393, 0.079267, 0.259871, 0.1249246, 0.337018,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.51943,-0.162768, 0.991208,-0.5289766,-0.109057,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,none,a135,a45,a135,none,a90,a0,a45,a180, 0.56241, 0.521847, 0.396497, 0.5876516, 0.476613,buy
2010-08-09,none,none,none,none,a60,none,a150,a60,none,a120,none,a135,a45,a135,none,a90,a0,a45,a180, 0.43156, 0.503905, 0.531165, 0.4349268, 0.577619,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,none,a135,a45,none,none,a90,a0,a45,none, 0.36065, 0.395040, 0.445020, 0.4676920,-0.078002,buy
2010-08-11,none,none,none,none,none,a0,a120,none,none,a150,none,a135,a45,none,none,a90,none,a45,none, 0.46895, 0.485280, 0.487444, 0.4791627, 0.519212,buy
2010-08-12,none,none,none,none,none,a0,none,a0,none,a180,none,a135,none,none,none,a90,none,a45,none, 0.59343, 0.506734, 0.610077, 0.8268294, 0.693175,buy
2010-08-13,none,none,none,none,a0,none,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none,-0.30205,-0.366382,-0.418181,-0.0156688,-0.285524,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a45,none,-0.07598,-0.520650,-0.132736,-0.1543630,-0.185926,sell
2010-08-15,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,a45,none,-0.46787,-0.605635,-0.548876,-0.3232980,-0.534178,sell
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,none,a45,none,-0.01913,-0.237398,-0.044925,-0.2049229,-0.218958,sell
2010-08-17,none,none,none,none,none,none,none,a60,none,a120,a45,none,none,none,a0,none,none,a45,none, 0.29559, 0.415579, 0.339123, 0.3391231, 0.497472,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,none,a45,none, 0.16133, 0.118285, 0.052355, 0.2845270, 0.114658,buy
2010-08-19,none,none,none,none,none,none,a0,a90,a120,a90,a45,none,none,none,a0,none,none,a45,none, 0.50634, 0.127155, 0.252455, 0.1605248, 0.507681,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a150,a0,none,none,a45,none,-0.33513,-0.159396,-0.336188,-0.2433504,-0.331637,sell
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,a45,none,none,a150,a0,none,none,a45,none, 0.02108,-0.008166, 0.127151, 0.1452016, 0.155235,buy
2010-08-22,none,none,none,none,none,none,none,a120,a150,a60,a45,none,none,a150,a0,none,none,a45,none, 0.03117, 0.152005, 0.152005, 0.1520048, 0.130254,buy
2010-08-23,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,a150,a0,none,none,a45,none,-0.21780,-0.131152,-0.122656,-0.0878740,-0.158137,sell
2010-08-24,none,none,none,none,none,none,a60,a150,a180,none,a45,a120,a30,a150,a0,none,none,a45,none,-0.38009,-0.199149,-0.286566,-0.2940373,-0.308359,sell
2010-08-25,none,none,none,none,a150,a180,a60,a150,none,none,a45,a120,a30,none,a0,none,none,a45,none,-0.21020, 0.059349, 0.002708,-0.1567114,-0.084846,sell
2010-08-26,none,none,none,none,a150,a180,none,none,none,a0,a45,a120,a30,none,a0,none,none,a45,none,-0.46194,-0.135944,-0.179727,-0.4205543,-0.296949,sell
2010-08-27,none,none,none,none,none,none,a90,a180,a150,a0,a45,a120,a30,none,a0,none,none,a45,none, 0.22862, 0.152727, 0.116289, 0.1127123,-0.000860,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,none,a45,a120,a30,none,none,none,none,a45,none,-0.10623,-0.060108, 0.310937,-0.1149514, 0.347041,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,a45,none,-0.17436,-0.565870,-0.569027,-0.1779618,-0.098038,sell
2010-08-30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.24579, 0.194866, 0.257025, 0.2299932, 0.262321,buy
2010-08-31,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.48243, 0.278804, 0.318798, 0.2494087, 0.422713,buy
2010-09-01,none,none,none,none,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,a45,none, 0.06439, 0.147976,-0.418392, 0.3309746, 0.072716,buy
2010-09-02,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.04380, 0.380610, 0.284186,-0.0058928, 0.174457,buy
2010-09-03,none,none,a0,none,none,a60,a180,a90,none,a90,none,none,none,none,none,none,none,a45,none,-0.51688,-0.527784, 0.476727,-0.5134001,-0.385770,sell
2010-09-04,none,none,a0,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.06099, 0.060990, 0.195746, 0.2205382, 0.221548,buy
2010-09-05,none,none,none,none,a90,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,a150,-0.22814,-0.167002,-0.361148,-0.1439778,-0.081320,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.33401, 0.280054, 0.044736, 0.3082024, 0.102682,buy
2010-09-07,none,none,none,none,a60,a0,a120,none,none,a150,none,none,none,none,none,none,none,a45,a150, 0.07485, 0.062186, 0.050390, 0.0349845,-0.061269,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,a150, 0.21550, 0.172605, 0.259935, 0.1524141, 0.316702,buy
2010-09-09,none,a30,none,none,none,none,a90,a0,none,a180,none,none,none,none,none,a60,none,a45,a150,-0.12963,-0.118604,-0.128023,-0.1023126,-0.284936,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.29543, 0.220863, 0.295432, 0.3256020,-0.068447,buy
2010-09-11,none,a30,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a60,none,a45,none, 0.73079, 0.690192, 0.487424, 0.6979784, 0.343897,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none, 0.14187, 0.249553, 0.241942, 0.2258723,-0.218865,buy
2010-09-13,none,a30,none,none,none,a90,none,a60,none,a120,none,none,none,none,none,a60,a30,a45,none, 0.11757,-0.099693, 0.078716,-0.0116938,-0.212642,sell
2010-09-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,a30,none,none, 0.20560, 0.066822, 0.254456,-0.0978027, 0.179301,buy
2010-09-15,none,a30,none,none,a60,none,a0,none,a90,a90,none,none,none,none,none,a60,a30,none,none, 0.56479, 0.559756, 0.339429, 0.4701846,-0.019674,buy
2010-09-16,none,a30,none,none,a60,a120,a0,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.04545, 0.045716, 0.067304, 0.1534810, 0.297989,buy
2010-09-17,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.00629,-0.011875,-0.128576,-0.0118755, 0.270263,buy
2010-09-18,none,a30,none,none,a90,a150,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none,-0.37144, 0.371307, 0.302321, 0.3833542, 0.402593,buy
2010-09-19,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,a30,none,none, 0.12154, 0.096522, 0.057077, 0.0430863, 0.011377,buy
2010-09-20,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.29456, 0.308391, 0.268945, 0.2113532, 0.032929,buy
2010-09-21,none,none,none,none,a120,a180,a60,a150,none,none,none,none,none,a180,none,none,a30,none,none, 0.27658,-0.013557, 0.098549, 0.0372376,-0.073129,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.10004, 0.176245, 0.136800, 0.0032196, 0.054041,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a180,a0,none,a90,none,a180,none,none,none,none,none, 0.12614, 0.146259, 0.102439,-0.0000045, 0.040517,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.08973, 0.266267,-0.060977,-0.1763445,-0.021873,sell
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.00869, 0.098929,-0.036565,-0.1728736,-0.071051,sell
2010-09-26,none,none,none,none,a180,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,none,-0.11037,-0.002329,-0.151174,-0.1951200,-0.099699,sell
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.09795, 0.234798,-0.053098, 0.0584849, 0.104123,buy
2010-09-28,none,none,none,none,a150,none,a150,a120,a120,a60,none,a90,a0,none,none,none,none,none,a135,-0.32625,-0.048071,-0.152610,-0.2246642,-0.207041,sell
2010-09-29,none,none,none,none,a150,a90,none,a120,none,none,none,none,a0,none,a0,none,none,none,a135, 0.26103, 0.039546, 0.069310, 0.0140311, 0.069251,buy
2010-09-30,none,none,none,none,none,a90,a180,none,none,a90,none,none,a0,none,a0,none,none,none,a135,-0.15146, 0.134552, 0.004750, 0.3848745, 0.096846,buy
2010-10-01,none,none,none,a180,a120,none,none,a90,a90,none,none,none,a0,none,a0,none,none,none,a135,-0.04800,-0.021917,-0.051465, 0.0334367,-0.133935,sell
2010-10-02,none,none,none,a180,none,a60,a150,none,none,a120,none,none,a0,none,a0,none,none,none,a135,-0.16726,-0.132185,-0.120354, 0.0127965,-0.173321,sell
2010-10-03,none,none,none,a180,a90,none,a150,a60,a60,none,none,none,a0,none,a0,none,none,none,a135,-0.12014,-0.183159,-0.113974,-0.0327344,-0.167750,sell
2010-10-04,a90,none,none,none,none,none,a120,none,none,a150,a30,none,none,none,a0,none,none,a30,a135,-0.49774,-0.064103, 0.206319,-0.1114864, 0.002950,sell
2010-10-05,a90,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,a135,-0.55934,-0.202826, 0.084752,-0.2432631,-0.123393,sell
2010-10-06,a90,none,none,none,none,none,a90,none,none,a180,a30,none,none,none,a0,none,none,a30,a135,-0.58860,-0.274869, 0.026827,-0.2505241,-0.157342,sell
2010-10-07,none,a0,none,none,none,a0,a90,a0,a0,none,a30,none,none,none,a0,none,none,a30,a135,-0.20594,-0.128097,-0.164519,-0.1095917,-0.042563,sell
2010-10-08,none,a0,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,a30,a135,-0.35964,-0.456778,-0.641898,-0.3548618,-0.485146,sell
2010-10-09,none,a0,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.55131,-0.401982,-0.279919,-0.3747129,-0.369406,sell
2010-10-10,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a135, 0.04691, 0.107196,-0.159055,-0.0603955, 0.143981,sell
2010-10-11,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,none,a135,-0.34440,-0.224354,-0.205684,-0.2132834,-0.211940,sell
2010-10-12,none,none,none,none,none,a60,none,none,a60,a90,a30,none,none,none,none,none,none,none,a135,-0.46849,-0.112165,-0.097061,-0.0840748,-0.103039,sell
2010-10-13,none,none,none,none,none,none,a0,a90,none,a90,a30,none,none,none,none,none,none,none,a135,-0.11693, 0.271851,-0.077930,-0.0470280,-0.076966,sell
2010-10-14,none,none,a0,none,a60,a90,none,a90,a90,none,a30,none,none,none,none,none,none,none,a135, 0.43417, 0.306724, 0.347972, 0.3174215, 0.240799,buy
