Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0.2,2.58,3.56,4.5,1.87,0.35,0.32,0.28,0.35,5.26,2.58,2.65,3.04,0.22,0.2, 0.0217345, 0.0220090, 0.0217345,-0.0000592, 0.02321487,buy
2010-05-25,0.3,2.08,4.08,3.71,2.16,0.66,0.39,0.34,0.66,5.13,1.9,2.46,3.7,0.28,0.3, 0.0179457, 0.0173999, 0.0174508, 0.0036407, 0.01375841,buy
2010-05-26,0.62,1.84,4.42,1.96,2.59,1.23,0.47,0.4,1.23,4.02,1.56,2.53,4.2,0.34,0.45, 0.0000136,-0.0000189,-0.0001524,-0.0069264, 0.00010216,sell
2010-05-27,1.14,1.12,4.01,1.77,3.03,2.44,0.54,0.48,2.28,4.47,0.45,2.99,4.15,0.39,0.69,-0.0017353, 0.0030933, 0.0027733,-0.0037387,-0.01954000,buy
2010-05-28,2.29,3.25,3.45,1.78,3.3,3.41,0.6,0.57,3,4.9,1.55,4.68,4.03,0.43,1.05,-0.0064403,-0.0068341,-0.0088717,-0.0034378,-0.00786393,sell
2010-05-29,4.59,3.73,3,2.03,3.21,3.19,0.66,0.78,2.08,5.12,3.72,4.78,4.53,0.46,1.62,-0.0039333, 0.0009966,-0.0103427,-0.0068618,-0.00395310,sell
2010-05-30,4.95,1.96,2.73,1.98,3.14,3.15,0.7,0.93,0,5.98,4.4,0.85,6.42,0.46,2.68, 0.0146130, 0.0182509, 0.0122917, 0.0005209, 0.01668750,buy
2010-05-31,2.97,3.53,1.69,3.5,3.26,3.07,0.28,1.12,0,7.26,3.69,1.29,5.27,0,3.3, 0.0064350, 0.0151863, 0.0064350, 0.0064350, 0.00898609,buy
2010-06-01,2.24,2.76,2.02,2.58,3.64,0.73,0.33,1.37,0,6.24,3.06,1.96,2.98,0,2.97,-0.0026765, 0.0104514,-0.0033179,-0.0027340, 0.00810615,buy
2010-06-02,1.42,1.52,2.73,1.32,4.45,1.56,0.4,1.64,0,4.72,2.5,3.02,3.55,0,2.98,-0.0136329,-0.0031395,-0.0100395,-0.0111434,-0.00274390,sell
2010-06-03,0,2.53,4.4,2.08,4.39,2.97,0.47,2.01,0,5.38,4.97,3.19,4.24,0,2.97,-0.0082023, 0.0069173,-0.0082023,-0.0082749,-0.01166628,sell
2010-06-04,0,2.97,5.23,3,3.21,2.6,0.56,2.43,0,6.22,5.92,2.24,5.14,0,2.6, 0.0051903, 0.0158094, 0.0051903,-0.0000483,-0.00289994,sell
2010-06-05,0,2.1,4.2,2.67,1.26,1.23,0.68,2.99,0,4.78,3.54,1.58,6.34,0,1.32, 0.0127187, 0.0110900, 0.0115928, 0.0050133,-0.00564212,buy
2010-06-06,0,1.37,3.52,1.67,0,0,0.8,3.48,0,4.02,1.37,0.39,7.64,0,0.1,-0.0145122,-0.0204103,-0.0204095,-0.0197761,-0.01301648,sell
2010-06-07,0.72,0.51,4.47,0,0,0,0.97,3.56,0,2.79,0.51,1.19,8.61,0,0.12,-0.0230791,-0.0262667,-0.0253514,-0.0262667,-0.02111959,sell
2010-06-08,2.97,2.24,4.22,0,0,0,1.51,4.51,0.21,4.14,2.24,3.55,8.31,0,0.14,-0.0269309,-0.0269252,-0.0278222,-0.0284549,-0.01992859,sell
2010-06-09,2.84,2.95,3.38,0,0,0,3.05,5.99,0.56,5.93,2.95,3.74,7.9,0,0.16,-0.0218378,-0.0238894,-0.0216352,-0.0243242,-0.01692952,sell
2010-06-10,0,0,1.84,0.35,0,0,5.13,5.35,1.58,4.84,0,1.41,7.34,0,0.29, 0.0277124, 0.0263281, 0.0274394, 0.0269411, 0.02585389,buy
2010-06-11,0.17,0,2.38,0.35,0,0,4.83,4.38,2.95,4.41,0,2.58,4.18,0,0.57, 0.0193458, 0.0235095, 0.0235095, 0.0249791, 0.01981554,buy
2010-06-12,0.49,0,3.92,0.35,0,0,5.41,4.42,1.87,6.36,0,4.3,3,0,1.48, 0.0233535, 0.0234057, 0.0231890, 0.0241291, 0.02177176,buy
2010-06-13,1.37,0,4.62,0.35,0,0,5.03,4.57,0,7.59,0,3.71,3.68,0,3.23, 0.0194871, 0.0194601, 0.0206180, 0.0185838, 0.01377671,buy
2010-06-14,2.97,0,3.06,0.36,0.15,0,3,3.95,0.15,6.06,0,2.06,5.12,0,2.25, 0.0122608, 0.0122608, 0.0124711, 0.0030177, 0.01009003,buy
2010-06-15,2.35,0,2.08,0.36,0.26,0,2.49,2.72,0.26,4.35,0.31,2.72,4.26,0,0.41, 0.0062746, 0.0062746, 0.0062746,-0.0055214,-0.01640170,buy
2010-06-16,0.22,0,3.71,0.36,0.45,0,2.06,3.36,0.45,4.12,1.87,3.36,1.87,0,0.49, 0.0156952, 0.0146056, 0.0156811, 0.0129580, 0.01319757,buy
2010-06-17,0.51,0,4.82,0.37,0.93,0,1.71,3.7,0.78,4.12,2.92,3.6,1.85,0,0.72, 0.0131116, 0.0141196, 0.0141001, 0.0128291, 0.01235288,buy
2010-06-18,1.22,0,1.97,0.38,1.67,0,1.42,4.32,1.37,4.61,0,4.09,1.88,0,0.96, 0.0159201, 0.0166961, 0.0156838, 0.0162848, 0.01705781,buy
2010-06-19,2.87,0,2.06,0.38,2.96,0.17,0,5.27,2.36,4.93,0,4.74,0.91,0.17,1.37, 0.0193333, 0.0171872, 0.0101234, 0.0252920, 0.02266711,buy
2010-06-20,3.06,0,2.14,0.39,4.18,0.39,0,4.72,2.97,5.11,0.09,3.49,1.62,0.39,2.1, 0.0133992, 0.0074786, 0.0164635, 0.0139600, 0.01617748,buy
2010-06-21,1.43,0,2.24,0.4,4.58,0.91,0,2.84,2.16,3.53,0.14,0,3.24,0.91,3.46,-0.0069218,-0.0135997,-0.0062010,-0.0103882, 0.00729927,sell
2010-06-22,0.29,0,2.67,0.41,4.2,2.32,0,2.95,1.25,2.43,0.53,0.16,3.36,2.16,4.15,-0.0009950,-0.0113695,-0.0142690,-0.0030347, 0.00328678,sell
2010-06-23,1.07,0,3.42,0.42,1.82,3.4,0,2.19,0,3.06,1.43,1.19,1.85,2.97,3.2,-0.0096145,-0.0113573,-0.0105580,-0.0064219,-0.00637139,sell
2010-06-24,3.58,0.17,5.4,0.43,0,2.81,0,3.65,0,5.45,3.53,4.09,1.33,1.64,1.61,-0.0070916,-0.0052425,-0.0048459, 0.0000830,-0.00490011,sell
2010-06-25,3.02,0.47,5.64,0.45,0,2.97,0,4.54,0,4.61,4.05,4.62,3.81,0,1.85,-0.0077258,-0.0090932,-0.0073690,-0.0012521,-0.00736897,sell
2010-06-26,1.71,1.29,2.82,0.46,0,2.74,0,1.65,0,2.82,1.71,2.74,3.4,0,2.14, 0.0092219, 0.0092219, 0.0060831, 0.0103184, 0.01018443,buy
2010-06-27,2.74,3,2.97,0.47,0,0,0,0,0,2.97,2.74,0,3.47,0,2.49, 0.0070099,-0.0020958,-0.0007964, 0.0066441, 0.01010857,buy
2010-06-28,4.38,2.42,3,0.5,0,0,0,0,0,3,4.38,0,2.92,0,2.87, 0.0003329,-0.0064800,-0.0114003, 0.0025345,-0.00002767,sell
2010-06-29,5.97,0.12,2.84,0.92,0,0,0.7,0,0.33,2.96,6.38,0,0.51,0,3.37,-0.0166937,-0.0202614,-0.0247386,-0.0028515,-0.01752031,sell
2010-06-30,4.98,0.83,2.7,3.69,0,0,3.33,0,1.47,3.53,8.13,0,0.54,0,4.56,-0.0278933,-0.0270083,-0.0281005,-0.0002061,-0.02623994,sell
2010-07-01,3.1,3.09,2.53,3.88,0,0,6.23,0,3.08,5.62,6.42,0,0.56,0,5.49,-0.0372712,-0.0405512,-0.0368688,-0.0259123,-0.02958009,sell
2010-07-02,0,1.77,2.4,1.81,0,0,2.02,0,1.7,4.17,1.23,0,0.58,0,2.35,-0.0090987,-0.0074494,-0.0043603,-0.0084295,-0.01817321,sell
2010-07-03,0,0.77,2.26,3.58,0,0,0.79,0,0.27,3.03,2.97,0,0.61,0,2.28,-0.0011503,-0.0001971,-0.0094930,-0.0008451,-0.01318790,sell
2010-07-04,0,1.84,2.12,3.51,0.17,0,1.21,0,0.37,3.96,2.87,0,0.64,0.17,2.36,-0.0135500,-0.0101326,-0.0091511,-0.0125386,-0.01284657,sell
2010-07-05,0,3.5,1.99,0.9,0.38,0,1.9,0,0.53,5.07,0.55,0.09,0.68,0.38,2.69,-0.0117089,-0.0128151,-0.0089360,-0.0117089,-0.01348192,sell
2010-07-06,0,3.56,1.95,1.17,1.06,0,2.93,0,0.73,4.29,1.59,0.31,0.71,0.84,2.2,-0.0141388,-0.0061383, 0.0059521,-0.0094259,-0.01433314,sell
2010-07-07,0.09,2.97,2.52,1.88,2.4,0.09,4.33,0,1.02,3.42,2.97,0.99,0.98,1.84,3.06,-0.0200721,-0.0001298, 0.0029943,-0.0001849,-0.02164204,buy
2010-07-08,0.5,1.87,4.98,3.77,4.41,0.45,5.84,0,1.53,7.48,1.87,3.44,1.68,2.95,2.87,-0.0061548,-0.0063909,-0.0011916,-0.0011916,-0.00683144,sell
2010-07-09,2.84,0,4.81,3.94,5.19,1.72,6.48,0,2.32,6.75,0,5.96,4.75,2.24,2.96,-0.0051442,-0.0176115,-0.0035511,-0.0075723,-0.00395133,buy
2010-07-10,2.95,0,4.28,0.99,2.32,3.96,2.79,0,3.8,1.39,0,2.41,6.74,0,2.95,-0.0091387,-0.0069962,-0.0087904,-0.0034162,-0.00511161,sell
2010-07-11,0,0,4.3,1.04,0,4.53,2.97,0,5.89,1.3,0,0.09,3.95,0,1.61,-0.0163625,-0.0137696,-0.0117249,-0.0083484,-0.00676851,sell
2010-07-12,0,0,0,1.12,0,2.65,2.28,0,4.93,0,0,0.1,1.02,0,0,-0.0061124,-0.0170180, 0.0051126,-0.0120681,-0.00761754,sell
2010-07-13,0,0,0.15,1.2,0,0,1.65,0,1.65,0,0.15,0.1,1.1,0,0,-0.0201418,-0.0071892,-0.0066589,-0.0196112,-0.02016206,sell
2010-07-14,0,0,0.76,1.27,0,0,0,0,0,0,0.76,0.1,1.17,0,0, 0.0052424, 0.0046955, 0.0150384, 0.0032226, 0.00629292,buy
2010-07-15,0,0,2.89,1.36,0,0.2,0,0.14,0,0,2.89,0.31,1.25,0,0.14,-0.0105872,-0.0137217, 0.0126847,-0.0114914, 0.01851824,sell
2010-07-16,0,0.39,2.32,1.45,0,0.87,0,0.24,0,0.1,2.22,0.98,1.73,0,0.24,-0.0098916,-0.0146287, 0.0022758,-0.0098621, 0.01531009,sell
2010-07-17,0.24,1.77,0.23,1.58,0,2.95,0,0.4,0,0.23,0.24,3.07,3.23,0,0.4, 0.0055431, 0.0111035, 0.0021387, 0.0083345, 0.00875196,buy
2010-07-18,0.68,2.92,0.54,1.68,0.11,2.34,0.12,0.65,0,0.54,0.68,2.58,4.48,0,0.76,-0.0142863,-0.0083197,-0.0117556,-0.0146216,-0.01005349,sell
2010-07-19,2.07,0,1.3,1.83,0.33,0,0.27,1.08,0,1.3,1.92,0.4,1.85,0,1.41,-0.0149765,-0.0166676,-0.0166676,-0.0225865,-0.01739492,sell
2010-07-20,3.28,0,3.13,1.98,0.91,0,0.59,1.77,0,3.13,2.92,0.73,2.2,0,2.68, 0.0034083, 0.0006679, 0.0039681,-0.0280533, 0.00230459,buy
2010-07-21,2.46,0,3.01,2.14,2.57,0,1.27,2.92,0.1,3.01,1.61,1.42,2.84,0,5.39,-0.0046595,-0.0079667,-0.0079667,-0.0219493,-0.00476491,sell
2010-07-22,2.03,0.21,0.39,2.34,3.21,0,2.79,3,0.24,0.39,0.21,2.95,4.21,0,5.97,-0.0077367,-0.0131030,-0.0128022,-0.0131030,-0.01326795,sell
2010-07-23,2.97,0.84,0.68,2.65,1.86,0,3,1.87,0.53,0.8,0.84,3.27,5.33,0,3.2, 0.0096557,-0.0001869, 0.0020808, 0.0011197, 0.00037301,sell
2010-07-24,1.82,2.92,1.19,3.34,1.15,0,1.43,0,1.15,1.64,2.92,1.77,4.53,0,0, 0.0041770, 0.0064148,-0.0007324, 0.0029228, 0.00642858,buy
2010-07-25,0,2.62,2.27,4.89,2.6,0,0,0,2.4,3.75,2.62,0.65,3.21,0,0, 0.0104264, 0.0163865, 0.0157794,-0.0002576, 0.01375863,buy
2010-07-26,0,0,3.63,6.62,3.61,0,0,0,2.97,5.97,0,1.25,4.06,0,0, 0.0078771, 0.0240376, 0.0106577, 0.0048640, 0.00752993,buy
2010-07-27,0,0,4.78,5.3,3.8,0,0,0,1.79,3.98,0,2.88,5.86,0,0,-0.0040741, 0.0057849, 0.0056508,-0.0144350, 0.00133468,buy
2010-07-28,0,0,4.51,4.15,2.95,0.09,0,0,0,1.56,0,4.2,7.05,0,0.09,-0.0108097,-0.0062435,-0.0015893,-0.0192965,-0.00666390,sell
2010-07-29,0,0,0.38,4.87,1.41,0.13,0,0,0,0.28,0.1,3.28,4.79,0,0.23,-0.0119704,-0.0095203, 0.0013461,-0.0095203,-0.01280403,sell
2010-07-30,0,0,0.68,5.51,0,0.21,0,0,0,0.43,0.25,2.83,5.4,0,0.38,-0.0033060,-0.0029367, 0.0000848,-0.0029367,-0.01663038,buy
2010-07-31,0,0,1.27,4.7,0,0.32,0,0,0,0.66,0.61,3.35,4.56,0,0.61,-0.0036733,-0.0037473,-0.0003803,-0.0037473,-0.01188877,sell
2010-08-01,0,0,2.7,3.65,0,0.5,0,0,0,1.2,1.5,2.59,3.48,0,1,-0.0018953,-0.0020316,-0.0006764,-0.0038589,-0.01694178,buy
2010-08-02,0.25,0,4.97,2.26,0,0.78,0,0,0,2.02,3.2,1.82,2.04,0,1.62, 0.0065674, 0.0065674,-0.0031308, 0.0070299, 0.00467892,buy
2010-08-03,0.71,0.1,5.97,2.35,0,1.2,0,0,0,3.63,3.05,0.61,2.18,0,2.61, 0.0101616, 0.0101616, 0.0095480, 0.0095293, 0.00994624,buy
2010-08-04,1.92,0.25,5.97,2.61,0,1.97,0,0,0,5.97,1.92,0.94,2.53,0,4.25, 0.0017142, 0.0019624, 0.0012388, 0.0017142, 0.00262256,buy
2010-08-05,2.97,0.6,5.19,2.06,0,3.11,0,0,0,5.19,2.97,1.37,2.27,0,5.86,-0.0011834, 0.0022691,-0.0042827,-0.0018010,-0.00815520,sell
2010-08-06,1.73,1.44,1.5,3.78,0,3.47,0,0,0,1.5,1.73,2.19,4.74,0,5.24,-0.0045037,-0.0058509,-0.0049198,-0.0049101,-0.00491981,sell
2010-08-07,0,3,0,5.32,0,2.99,0,0,0,0,0,3.86,7.75,0,3.31,-0.0024460,-0.0057579,-0.0049686,-0.0026604,-0.00584694,sell
2010-08-08,0,2.49,0,4.85,0,3.47,0,0.1,0,0,0.1,6.7,6.66,0,1.27,-0.0021328,-0.0054666,-0.0032303,-0.0036969,-0.01199749,sell
2010-08-09,0,0,0,4.03,0,2.97,0,0.18,0.09,0,0.18,7.26,3.22,0,0,-0.0105612,-0.0107662,-0.0075063,-0.0112352,-0.00747574,sell
2010-08-10,0,0,0,3.64,0,1.85,0,0.32,0.13,0,0.32,4.27,2.68,0,0,-0.0125140,-0.0123680,-0.0068459,-0.0123680,-0.00399998,sell
2010-08-11,0,0,0,2.96,0,0.1,0,0.59,0.29,0,0.59,3.08,1.81,0,0, 0.0009763,-0.0042041,-0.0058114,-0.0064241, 0.00519347,sell
2010-08-12,0,0.1,0,1.64,0,0.13,0,1.09,0.39,0.1,1.09,3.98,0.27,0,0, 0.0077238, 0.0095462, 0.0074312, 0.0074312, 0.01088074,buy
2010-08-13,0,0.29,0,1.89,0,0.17,0,2.25,0.54,0.17,2.37,4.86,0.28,0,0, 0.0008976, 0.0094511, 0.0006215, 0.0008976, 0.00239743,buy
2010-08-14,0,0.6,0,2.2,0,0.24,0,3.62,0.75,0.31,3.91,4.94,0.29,0,0, 0.0092744, 0.0189334, 0.0089445, 0.0092480, 0.01096484,buy
2010-08-15,0,1.27,0,2.6,0,0.32,0,3.98,1.02,0.56,4.69,4.56,0.31,0,0, 0.0119527, 0.0195748, 0.0121229, 0.0135543, 0.01210532,buy
2010-08-16,0,3.09,0,3.14,0,0.43,0,4.26,1.39,1.46,6.03,4.39,0.32,0,0, 0.0145474, 0.0158453, 0.0142449, 0.0156540, 0.01314472,buy
2010-08-17,0,5.57,0,3.26,0,0.57,0,2.18,1.88,2.91,5.18,2.92,0.33,0,0, 0.0060107, 0.0049585, 0.0081933, 0.0061991,-0.00853313,buy
2010-08-18,0,6.86,0.09,3.31,0,0.76,0,0,2.52,5.69,1.99,2.49,0.44,0,0, 0.0039530, 0.0000620, 0.0056885,-0.0019031, 0.00194202,buy
2010-08-19,0,5.69,0.21,4.09,0,1.02,0,0,3.4,7.68,0,2.1,0.58,0,0,-0.0042113, 0.0006551,-0.0058013,-0.0086646,-0.00406229,sell
2010-08-20,0,3.37,0.52,4.74,0,1.37,0,0.11,4.37,6.34,0.11,1.77,0.9,0,0, 0.0002620, 0.0103216,-0.0005650, 0.0003629,-0.00036414,buy
2010-08-21,0,0,1.25,3.27,0,1.82,0,0.17,4.64,1.79,0.17,1.48,1.65,0,0, 0.0052588, 0.0153918, 0.0017831, 0.0050548,-0.01235033,buy
2010-08-22,0,0,2.97,1.24,0.32,2.44,0,0.28,4.58,0,0.28,1.39,3.4,0.17,0,-0.0097302,-0.0058181,-0.0091827,-0.0091827,-0.01533337,sell
2010-08-23,0,0,2.87,0,1.03,2.97,0,0.45,4.82,0,0.45,0.32,3.32,0.5,0,-0.0154279,-0.0154279,-0.0136152,-0.0102115,-0.01122574,sell
2010-08-24,0,0,0,0,2.76,2.74,0,0.73,4.5,0,0.73,0.69,0.47,1.56,0,-0.0013213, 0.0010328, 0.0032076, 0.0114761, 0.00622059,buy
2010-08-25,0,0,0,0,5.78,2.04,0,1.19,3.38,0,1.19,1.47,0.5,2.97,0, 0.0113981, 0.0071521, 0.0090886, 0.0129213, 0.00780853,buy
2010-08-26,0,0.12,0,0,7.52,1.55,0,1.92,4.5,0.12,1.92,2.95,0.53,1.62,0,-0.0051561,-0.0085475,-0.0046959,-0.0053640,-0.00743512,sell
2010-08-27,0,0.2,0,0,4.99,0,0,3,2.22,0.2,3,2.77,0.57,0,0,-0.0129972,-0.0121749, 0.0085730,-0.0142940,-0.01233756,sell
2010-08-28,0.14,0.31,0,0,1.39,0,0,2.82,0,0.31,2.96,1.3,0.6,0,0.09, 0.0127317, 0.0097572, 0.0127897,-0.0012125, 0.00975723,buy
2010-08-29,0.36,0.5,0,0,0.13,0,0,1.73,0,0.5,2.09,0,0.65,0,0.13,-0.0007005,-0.0072999, 0.0020450,-0.0066158,-0.00150564,buy
2010-08-30,0.89,0.79,0,0,0.31,0,0,0,0,0.79,0.89,0,0.69,0,0.31, 0.0082890,-0.0044635, 0.0025554, 0.0082890, 0.00637595,buy
2010-08-31,2.39,1.25,0,0,0.67,0,0,0,0,1.42,2.22,0,0.74,0,0.67, 0.0169195, 0.0133996, 0.0133996, 0.0168681, 0.01375410,buy
2010-09-01,3.36,2.01,0,0,1.89,0.24,0,0,0,2.46,3,0,0.79,0.24,1.8, 0.0120410, 0.0112254, 0.0124489, 0.0116765, 0.00688908,buy
2010-09-02,2.62,3,0,0,3.76,1.22,0,0,0,3.89,1.83,0,0.85,1.22,3.66, 0.0048801, 0.0034974, 0.0132466, 0.0024793, 0.00377501,buy
2010-09-03,2.26,2.74,0.2,0,2.9,3.21,0,0,0.26,4.55,0.56,0,1.11,2.95,2.79, 0.0039295,-0.0013047, 0.0069891, 0.0035644, 0.00028392,buy
2010-09-04,4.31,1.73,0.43,0,1.73,2.46,0,0,1.04,4.95,1.21,0,1.41,1.42,1.61, 0.0039012,-0.0071742, 0.0090934, 0.0017290, 0.00867030,sell
2010-09-05,5.2,0,0.91,0,2.55,2.95,0,0,2.95,2.8,2.53,0,1.97,0,2.42,-0.0137771,-0.0176129,-0.0136716,-0.0157592,-0.01597298,sell
2010-09-06,3.45,0,1.9,0,3.34,2.06,0.1,0,2.06,0.69,3,0.2,3.04,0,3, 0.0009996, 0.0063888, 0.0078387, 0.0075549, 0.00120905,buy
2010-09-07,2.6,0,3,0,2.96,0,0.12,0,0,1.11,1.76,0.41,4.22,0,2.4, 0.0084679, 0.0114274, 0.0062896, 0.0062896, 0.01307318,buy
2010-09-08,1.54,0,2.39,0,2.54,0,0.14,0,0,1.85,0,0.79,3.71,0,1.58, 0.0047742, 0.0072329, 0.0046859, 0.0046791, 0.00435552,buy
2010-09-09,2.84,0,0.36,0,1.56,0,0.17,0,0,3.19,0,1.38,1.79,0,0,-0.0145117,-0.0139742,-0.0138312,-0.0141685,-0.01350887,sell
2010-09-10,2.97,0,0.66,0,2.34,0,0.2,0,0,3.37,0,2.14,2.21,0,0,-0.0134238,-0.0128773,-0.0128094,-0.0132223,-0.01287730,sell
2010-09-11,1.68,0,1.24,0,3.35,0,0.45,0,0,2.14,0,3.13,2.92,0.21,0,-0.0101217,-0.0108669,-0.0108669,-0.0098024,-0.01086689,sell
2010-09-12,0,0,2.34,0,3.6,0.15,0.7,0,0,0.53,0,3.36,4.16,0.41,0.15, 0.0023191, 0.0057464, 0.0053659, 0.0055926, 0.00483477,buy
2010-09-13,0.29,0,2.97,0,3.44,0.23,1.07,0,0,0.61,0.29,3.18,4.94,0.72,0.23,-0.0003206, 0.0052375, 0.0048886, 0.0036211, 0.00341826,buy
2010-09-14,0.37,0,2.01,0,4.01,0.29,1.49,0,0,0.71,0.37,3.72,4.15,1.07,0.29, 0.0083437, 0.0107837, 0.0107837, 0.0104340, 0.00960171,buy
2010-09-15,0.54,0,0.12,0,4.9,0.32,2.11,0,0,0.95,0.78,4.58,2.34,1.36,0.32, 0.0067962, 0.0071180, 0.0071180, 0.0093888, 0.00711802,buy
2010-09-16,0.92,0,0.29,0,5.38,0.33,2.55,0,0,1.26,1.37,5.03,2.53,1.48,0.33, 0.0093120, 0.0093120, 0.0093120, 0.0103093, 0.00931202,buy
2010-09-17,1.77,0,0.71,0.1,5.12,0,3.05,0.11,0,1.85,2.59,4.73,2.95,1.48,0,-0.0002278,-0.0006339,-0.0002278, 0.0089719,-0.00063387,sell
2010-09-18,2.97,0,1.73,0.25,2.73,0,3.76,0.13,0,3.08,4.43,2.3,3.35,1.38,0,-0.0151579,-0.0131023,-0.0128497,-0.0061103,-0.01008256,sell
2010-09-19,2.26,0,2.97,0.61,2.17,0,3.72,0.16,0,4.58,4.84,1.7,3.77,0,0, 0.0056165, 0.0056165, 0.0056165, 0.0075926, 0.00393112,buy
2010-09-20,0,0,2.04,1.52,0.85,0,4.5,0.2,0,3.95,3.11,0.33,4.49,0,0, 0.0236445, 0.0187132, 0.0235614, 0.0260287, 0.02145887,buy
2010-09-21,0,0,0,3,1.11,0,3.96,0.26,0.09,2.3,2.23,0.54,5.82,0,0, 0.0146530, 0.0140492, 0.0146530, 0.0111060, 0.01465298,buy
2010-09-22,0,0,0,2.32,1.53,0,2.62,0.32,0.1,2.76,0.41,0.89,4.98,0,0.09, 0.0142143, 0.0154963, 0.0174170, 0.0126468, 0.01685945,buy
2010-09-23,0.1,0,0,0,2.16,0,3.56,0.41,0.12,3.45,0.79,1.46,2.57,0,0.12,-0.0115352, 0.0015538, 0.0011172, 0.0057476,-0.00125368,buy
2010-09-24,0.17,0.15,0,0,3.15,0,4.67,0.52,0.15,3.94,1.52,2.38,2.66,0,0.15,-0.0132825,-0.0048571,-0.0046669, 0.0000496, 0.00196446,sell
2010-09-25,0.27,0.22,0,0,3.85,0,5.82,0.66,0.19,3.82,2.92,3,2.7,0,0.2,-0.0099743,-0.0073183,-0.0066479,-0.0018736, 0.01055816,sell
2010-09-26,0.44,0.33,0,0,3.18,0,5.39,0.84,0.24,3.54,2.97,2.37,2.85,0,0.26,-0.0118559,-0.0064099,-0.0064099, 0.0024564, 0.01238364,sell
2010-09-27,0.71,0.57,0.12,0,2.41,0,3.61,1.36,0.32,3.57,1.84,1.66,3.22,0,0.33,-0.0200475,-0.0097199,-0.0097199,-0.0078222,-0.00408517,sell
2010-09-28,1.16,0.78,0.19,0,1.39,0.29,1.81,2.1,0.82,3.79,0.73,0.61,3.67,0,0.57,-0.0235722,-0.0285333,-0.0280695,-0.0259552,-0.02596917,sell
2010-09-29,1.85,1.21,0.32,0,1.82,0.72,0.54,3.61,1.46,3.22,1.85,1.32,4.5,0,0.96,-0.0253550,-0.0084491,-0.0261034,-0.0093190,-0.02546537,sell
2010-09-30,3,1.71,1.76,0.22,2.81,2.37,0.7,5.23,2.88,5.76,2.97,2.82,4.58,0.53,1.94,-0.0122512,-0.0103644,-0.0128455,-0.0069770,-0.01284554,sell
2010-10-01,2.95,2.68,3.75,1.07,4.73,4.98,0.88,4.77,4.45,7.82,1.85,2.97,7.1,2.03,3.83,-0.0190785,-0.0169816,-0.0146431,-0.0186152,-0.01616532,sell
2010-10-02,1.8,4.15,2.83,2.95,4.35,4.79,1.13,2.97,4.06,5.79,0,1.42,10.62,2.97,3.47, 0.0002994, 0.0006866, 0.0016110,-0.0028818,-0.00147225,buy
2010-10-03,0,6.84,2.36,1.58,2.27,0,1.44,2.36,3.4,3.82,0,0,11.19,0,1.44, 0.0100925,-0.0029606, 0.0003288,-0.0025841, 0.00883371,sell
2010-10-04,0,8.97,2.97,0,2.57,0,1.82,1.8,3.38,5.22,0,0,10.58,0,1.82, 0.0102666,-0.0020572, 0.0019032,-0.0020572, 0.01029400,sell
2010-10-05,0,7.12,2.28,0,2.95,0,2.3,1.65,2.44,4.55,0.26,0,8.52,0,2.3, 0.0093365, 0.0045803, 0.0077603, 0.0045803, 0.00933654,buy
2010-10-06,0,3.04,1.38,0,3.38,0,2.89,1.33,0.87,2.78,1.33,0.31,4.15,0,2.89,-0.0036309,-0.0127166,-0.0118820,-0.0162526,-0.01188196,sell
2010-10-07,0,2.82,0,0,3.87,0,3,3,1.13,3.05,3,1.38,2.51,0,3, 0.0052307,-0.0059955,-0.0083029,-0.0102256,-0.00628783,sell
2010-10-08,0,3.42,0,0,4.47,0,2.44,1.24,1.47,4.04,1.24,2.92,2.38,0,2.44, 0.0038619, 0.0034287,-0.0000165,-0.0010461,-0.00153668,buy
2010-10-09,0,5.73,0,0,5.42,0,1.96,0,1.9,6.36,0,1.41,2.34,0.55,1.96, 0.0017654, 0.0012931, 0.0022201, 0.0012931, 0.00235658,sell
2010-10-10,0,5.33,0,0,8.06,0.09,1.55,0,2.47,5.63,0.09,0,2.42,2.87,1.55, 0.0006837, 0.0084136, 0.0024353, 0.0063569, 0.00274993,buy
2010-10-11,0,3.12,0,0,8.5,0.18,1.24,0,3,2.99,0.18,0.09,2.62,2.92,1.24, 0.0054755, 0.0111195, 0.0081606, 0.0113643, 0.00529454,buy
2010-10-12,0,3.51,0,0,5.46,0.35,0.09,0,3.06,2.84,0.44,0.12,2.95,0,0, 0.0070745, 0.0128275, 0.0172270, 0.0134011, 0.01340108,buy
2010-10-13,0,3.63,0,0,5.14,0.7,0.14,0,2.9,2.71,0.84,0.16,3,0,0, 0.0081000, 0.0101503, 0.0158781, 0.0115648, 0.01156480,buy
2010-10-14,0,3.34,0,0,5.64,1.36,0.24,0,3.51,2.62,1.6,0.23,2.62,0,0, 0.0063302, 0.0067425, 0.0172547, 0.0076903, 0.00656561,buy
2010-10-15,0.13,2.97,0,0,6.36,2.83,0.4,0,4.27,2.7,3.07,0.49,2.16,0,0, 0.0006048, 0.0146850, 0.0156199, 0.0147150, 0.00203548,buy
2010-10-16,0.6,2.64,0,0,4.03,3.23,0.68,0,1.92,3.13,3.65,0.75,1.73,0,0, 0.0095164, 0.0104871, 0.0019313,-0.0003730,-0.00388973,sell
