Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,a45,none, 0.0312923, 0.0369965, 0.01317995, 0.0414868, 0.01284234,buy
2010-04-12,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,a90,a180,none,a0,a150,none,none,none,none,a120,none,a135,none,a45,none, 0.0311804, 0.0291283, 0.03742978, 0.0408582, 0.02616100,buy
2010-04-13,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a90,a90,none,none,none,none,a135,none,none,none,a120,none,a135,none,a45,none, 0.0137722, 0.0142326, 0.01515757, 0.0133949, 0.01159943,buy
2010-04-14,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,a120,a135,a60,none,none,a120,a135,a135,none,none,none, 0.0118923, 0.0116705, 0.00831457, 0.0183653, 0.01714734,buy
2010-04-15,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,a90,a60,none,a120,a150,none,none,none,a135,a60,none,none,a120,a135,none,none,none,none,-0.0090668, 0.0012048, 0.00457034,-0.0021536,-0.00471055,buy
2010-04-16,a150,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a120,none,none,none,a60,a90,a135,a60,none,none,a120,a135,none,none,none,a90,-0.0056302, 0.0008770,-0.00031278, 0.0020171, 0.00404228,buy
2010-04-17,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a150,none,a60,a90,none,a150,a120,none,a60,none,a135,a60,none,none,none,a135,none,none,none,a90,-0.0002178,-0.0043424,-0.00125501, 0.0050740, 0.00045007,buy
2010-04-18,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,a135,a60,none,none,none,a135,none,none,none,a90, 0.0022117, 0.0009082, 0.00146764,-0.0002370, 0.00531646,buy
2010-04-19,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a180,a90,none,a120,none,a180,a90,a60,a90,a60,none,a60,none,none,none,a135,none,none,none,a90,-0.0281367, 0.0055174,-0.01802702,-0.0198830,-0.01965257,sell
2010-04-20,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a180,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.0009109, 0.0051053, 0.00305775, 0.0065985, 0.00396166,buy
2010-04-21,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a150,a120,none,a150,none,a150,a60,a90,a120,none,none,none,none,a90,none,none,none,none,a60,a90,-0.0089876, 0.0235449, 0.02425088, 0.0193479, 0.01258785,buy
2010-04-22,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a150,none,a0,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,none, 0.0020561, 0.0029842, 0.01206523, 0.0029842, 0.00490373,buy
2010-04-23,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a120,a150,none,a180,none,a120,none,a120,a150,a0,none,none,none,a90,a135,none,a120,none,a60,none,-0.0048961, 0.0010352, 0.00306425, 0.0010352,-0.00134846,sell
2010-04-24,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a120,none,none,none,a120,a120,none,a120,none,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.0096990,-0.0070611, 0.00200654,-0.0087282,-0.00881431,sell
2010-04-25,none,a135,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a90,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,none,a60,none, 0.0053262,-0.0005743, 0.00497875,-0.0005743, 0.00609616,buy
2010-04-26,none,a135,none,none,none,a45,a135,none,none,a45,a90,none,none,none,none,a0,none,none,a90,none,a60,none,a90,a90,a0,a150,a180,none,a150,none,none,a90,a135,none,a120,none,a60,none, 0.0120091, 0.0022319, 0.00428568, 0.0021842, 0.01429359,buy
2010-04-27,none,a135,none,none,none,a45,a135,none,none,a45,a90,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,none,none,a150,a60,a150,none,none,none,a135,a150,none,none,none,none, 0.0012548, 0.0031039, 0.00480018, 0.0026995, 0.00327644,buy
2010-04-28,none,none,none,none,none,a45,a135,none,none,a45,a90,none,none,a120,none,a0,none,none,a60,none,a90,a120,a60,a60,none,a180,a150,none,a150,none,none,none,a135,a150,none,none,none,none, 0.0033522, 0.0108247, 0.01015252, 0.0098975, 0.00989748,buy
2010-04-29,none,none,none,none,none,a45,a135,none,a120,a45,none,none,none,a120,none,a0,none,none,none,a120,none,a90,a60,none,a60,none,a120,a90,a150,none,none,none,none,a150,none,none,none,none, 0.0162586, 0.0261197, 0.02961870, 0.0110293, 0.02875358,buy
2010-04-30,none,none,none,a150,none,a45,a135,none,a120,a45,none,none,none,a120,none,a0,none,none,none,none,a120,a90,none,none,a60,a150,a120,none,a150,none,none,none,none,a150,none,none,none,none, 0.0056406, 0.0036967, 0.00535490, 0.0052574, 0.00458496,buy
2010-05-01,none,none,none,a150,none,a45,a135,none,a120,a45,none,none,none,a120,none,a0,none,none,none,a90,a120,none,none,none,none,a150,none,a120,a150,none,none,none,none,a150,none,none,none,none, 0.0029598, 0.0040926, 0.00531093, 0.0032290, 0.00434669,buy
2010-05-02,none,none,none,a150,none,a45,a135,none,a120,a45,none,none,none,a120,none,none,none,none,a0,a90,none,a60,none,a0,a90,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,-0.0011266, 0.0053612, 0.00628105, 0.0028284, 0.00762719,buy
2010-05-03,none,none,none,a150,none,a45,a135,none,a120,none,none,none,none,a120,none,none,none,none,a0,none,a150,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0047456, 0.0079230, 0.00506996, 0.0068881, 0.00743134,buy
2010-05-04,none,none,none,a150,none,a45,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,none,a30,none,none, 0.0051396,-0.0019358,-0.00303166, 0.0060701, 0.00126985,buy
2010-05-05,none,none,none,a150,none,a45,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0002789, 0.0045097, 0.00933818, 0.0033538, 0.00164369,buy
2010-05-06,none,none,none,a150,none,a45,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,a0,none,none,none,a90,none,a180,none,none,a60,none,a150,none,none,a30,none,none, 0.0130271, 0.0135180, 0.01411687, 0.0157264, 0.01335850,buy
2010-05-07,none,none,none,a150,none,a45,a135,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,a60,a150,none,none,a180,none,none,a60,none,a150,none,none,a30,none,none, 0.0049499, 0.0091351, 0.00925418, 0.0113353, 0.00913506,buy
2010-05-08,none,none,none,a150,none,a45,a135,none,a120,none,none,none,none,a120,none,none,none,none,a60,none,a150,none,a60,a60,none,a60,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0075559, 0.0118242, 0.00777211, 0.0071295, 0.01100183,buy
2010-05-09,a135,none,none,a150,none,a45,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a180,a60,a0,a150,none,none,a60,none,a150,none,none,a30,none,none, 0.0038743, 0.0006988, 0.00112246, 0.0053392, 0.00098066,buy
2010-05-10,a135,none,none,a150,none,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0019038, 0.0087651, 0.01554540, 0.0065299, 0.00376518,buy
2010-05-11,a135,none,none,a150,a135,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,a120,none,none,a60,none,none,none,none,a30,none,none, 0.0095443, 0.0095657, 0.01482337, 0.0188633, 0.00836711,buy
2010-05-12,a135,none,none,a150,a135,none,a135,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.0026029, 0.0052730, 0.00512894, 0.0096543, 0.00914541,buy
2010-05-13,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0035698, 0.0075590, 0.00596009, 0.0044877, 0.00650569,buy
2010-05-14,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,a60,none,a90,none,a150,a120,a0,a60,a90,none,a90,none,none,none,none,none,a30,none,a60,-0.0240145,-0.0043289,-0.01629557,-0.0221035,-0.02137549,sell
2010-05-15,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.0147069,-0.0066073,-0.01244637,-0.0161396,-0.01244637,sell
2010-05-16,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a180,a90,a60,a120,none,a180,a90,none,a90,a60,none,a90,none,a120,none,none,a90,a30,none,a60,-0.0175969,-0.0090194,-0.01622394,-0.0107804,-0.01575758,sell
2010-05-17,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0213395,-0.0088134,-0.01816457,-0.0080122,-0.01599049,sell
2010-05-18,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,a120,none,a150,a180,none,a60,a60,a120,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.0183272,-0.0143549,-0.01832716,-0.0195126,-0.01790271,sell
2010-05-19,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,a150,none,none,a120,none,a180,a90,none,a120,none,none,a90,a30,a90,a60, 0.0025879, 0.0030538, 0.00305379, 0.0033833, 0.00258792,buy
2010-05-20,a135,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a0,a180,a90,none,a120,none,a180,a90,a30,a90,a60, 0.0031349, 0.0017719,-0.00002249, 0.0057070, 0.00165203,buy
2010-05-21,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a150,none,a180,a120,a120,none,a90,a150,a0,a180,none,none,a120,none,a180,none,a30,a90,a60,-0.0003212, 0.0004066,-0.00023908,-0.0001093,-0.00010931,buy
2010-05-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,a180,none,none,none,none,a180,none,a30,a90,none, 0.0018592, 0.0037696, 0.00410765, 0.0034638, 0.00376964,buy
2010-05-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a180,none,a150,a90,a90,a0,a120,a180,none,a180,none,none,none,none,a180,none,a30,none,none, 0.0059844, 0.0048390, 0.00483897, 0.0026702, 0.00483897,buy
2010-05-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,a180,none,a45,none,none,a180,none,a30,none,none,-0.0269569,-0.0011093, 0.00292691, 0.0000212,-0.00523018,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,a150,a150,a60,a180,none,a45,none,none,a180,none,a30,none,none, 0.0042242, 0.0107868, 0.01077408, 0.0109361, 0.01008026,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.0218428,-0.0186261,-0.01925212,-0.0174865,-0.02016933,sell
2010-05-27,none,none,a180,none,none,none,none,none,none,a45,none,none,a120,none,a135,none,none,none,none,a120,a90,a90,none,none,a60,a180,a120,a90,none,none,a45,none,none,a180,none,a30,none,none,-0.0198063,-0.0092309,-0.00496557,-0.0176258,-0.01004845,sell
2010-05-28,none,none,a180,none,none,a30,none,none,none,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a180,none,none,a30,none,none,-0.0139291,-0.0024857,-0.00429910,-0.0040818,-0.00835669,sell
2010-05-29,none,none,a180,a135,none,a30,none,none,a135,a45,none,none,a120,none,a135,none,a45,none,a0,a90,a120,a60,none,a0,a90,none,a90,a120,none,none,a45,a135,a180,none,none,none,none,none, 0.0334485, 0.0168894, 0.01730153, 0.0335817, 0.01108230,buy
2010-05-30,none,a150,a180,a135,none,a30,none,none,a135,a45,none,none,a120,none,a135,none,a45,none,a0,none,none,none,a0,a0,none,a150,a90,a120,none,none,a45,a135,a180,none,none,none,none,none, 0.0112297, 0.0106402, 0.01471882, 0.0318583,-0.02013634,buy
2010-05-31,none,a150,a180,a135,none,a30,none,none,a135,a45,none,none,a120,none,a135,none,a45,none,none,a60,a150,none,a0,none,a120,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.0057257, 0.0013236, 0.00079527,-0.0021570,-0.00227924,sell
2010-06-01,none,a150,a180,a135,none,a30,a150,none,a135,a45,none,none,a120,a135,none,none,a45,none,none,a60,a150,none,none,none,a120,a120,a60,a150,none,none,a45,a135,a180,none,none,none,none,a45, 0.0338713, 0.0356092, 0.01096972, 0.0307302, 0.00150485,buy
2010-06-02,none,a150,a180,a135,none,a30,a150,none,a135,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0428942, 0.0386084, 0.02041516, 0.0416345, 0.01642402,buy
2010-06-03,a120,a150,a180,a135,none,a30,a150,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a180,a0,none,a60,a150,none,none,a180,none,none,none,a135,a180,none,none,none,none,a45, 0.0151273, 0.0180211, 0.00743667, 0.0258620, 0.01041246,buy
2010-06-04,a120,a150,a180,a135,none,a30,a150,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.0210410, 0.0183892, 0.01297950, 0.0213543, 0.01297950,buy
2010-06-05,a120,a150,a180,a135,none,a30,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.0181346, 0.0328089, 0.02378453, 0.0275598, 0.02484138,buy
2010-06-06,a120,a150,a180,a135,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,-0.0237379, 0.0124777, 0.01802976, 0.0074308, 0.00055654,buy
2010-06-07,a120,a150,a180,a135,none,a30,a150,a0,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0134151,-0.0052222,-0.00150315,-0.0078771,-0.01001519,sell
2010-06-08,a120,a150,a180,a135,none,a30,a150,a0,a150,a60,a90,a90,a135,none,a120,none,a60,none,a120,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0014975, 0.0185917, 0.01870418, 0.0193581, 0.01926822,buy
2010-06-09,a120,a150,a180,a135,none,none,a150,a0,a150,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0065406, 0.0102938, 0.01424007, 0.0117411, 0.01500623,buy
2010-06-10,a120,a150,a180,none,a120,none,a150,a0,a150,a60,a90,a90,a135,none,a120,none,a60,none,a150,a60,a90,a90,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none, 0.0109944, 0.0157549, 0.01562060, 0.0020344, 0.01439491,buy
2010-06-11,a120,a150,a180,none,a120,none,a150,a0,a150,a60,a90,a90,none,a150,none,none,a60,a90,a150,a60,a90,a90,a150,a150,none,none,a60,a90,a150,none,none,a150,none,none,a60,none,none,none,-0.0059677, 0.0008907, 0.01097516,-0.0040369,-0.00075984,sell
2010-06-12,none,a150,a180,none,a120,none,a150,a0,none,a60,a90,none,none,a150,none,none,a60,a90,a180,a90,none,a120,a150,none,a90,a0,a90,none,a150,a120,none,a150,none,none,a60,none,a120,none, 0.0060339, 0.0024270, 0.00195930, 0.0009149, 0.00118541,buy
2010-06-13,none,a150,none,none,a120,none,a150,a0,none,none,a90,none,none,a150,none,none,none,a90,a180,a90,a60,a120,a180,a180,a90,none,a90,a60,a150,a120,none,a150,none,none,a60,none,a120,none, 0.0149262, 0.0093859, 0.00545976, 0.0114120, 0.01387976,buy
2010-06-14,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a150,a180,none,a60,none,none,none,a150,a120,none,a150,none,none,a60,none,a120,none, 0.0169834, 0.0103866, 0.01281679, 0.0011879, 0.00681673,buy
2010-06-15,none,a150,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,a150,a120,none,a150,a150,a150,a60,none,a120,none,a150,a120,a30,a150,none,a150,a60,none,a120,none, 0.0141973, 0.0124353, 0.01184367, 0.0005135, 0.00622924,buy
2010-06-16,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a180,a150,none,none,a60,none,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.0286969,-0.0072456,-0.01103358,-0.0068823,-0.00673094,sell
2010-06-17,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,a150,a0,a180,a120,a120,none,a60,a150,a0,none,a120,a30,none,none,a150,none,none,a120,none, 0.0035937, 0.0171742, 0.01967563, 0.0198006, 0.01962866,buy
2010-06-18,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,a0,none,a120,a30,none,none,a150,none,none,none,a30, 0.0261091, 0.0356335, 0.03495534, 0.0348295, 0.03165951,buy
2010-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a0,a90,a180,none,none,none,a30,none,none,a150,none,none,none,a30, 0.0230447, 0.0203419, 0.04143194, 0.0237572, 0.02388037,buy
2010-06-20,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30,-0.0040283, 0.0009921,-0.00440607, 0.0110762,-0.00255669,sell
2010-06-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,a120,none,a60,none,a120,a150,a60,none,none,a30,none,none,none,none,none,none,a30, 0.0027657, 0.0109845, 0.00992004, 0.0109433, 0.00715958,buy
2010-06-22,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,a135,none,a30,none,a150,none,none,none,none,a30, 0.0219454, 0.0165538, 0.01515345, 0.0187406, 0.02012195,buy
2010-06-23,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,none,a90,none,none,none,none,a120,none,a90,none,none,a60,a150,a120,none,a135,none,a30,none,a150,none,a45,none,none,a30, 0.0025462, 0.0027041, 0.00266922, 0.0007431, 0.00606512,sell
2010-06-24,none,none,none,a120,none,none,none,a0,a180,none,none,a120,none,none,a90,none,a90,none,none,a120,a90,none,none,none,none,a150,a120,a90,a135,none,a30,none,a150,none,a45,none,none,a30, 0.0126694, 0.0023940, 0.01113370, 0.0094750, 0.00888871,buy
2010-06-25,none,none,none,a120,none,none,none,a0,a180,a90,none,a120,none,a180,a90,a0,a90,none,a0,none,none,a60,none,none,a90,none,a90,none,a135,none,a30,none,a150,none,a45,none,a135,a30, 0.0080457, 0.0084485, 0.00822685, 0.0106699, 0.00747839,buy
2010-06-26,none,none,none,a120,none,none,none,a0,none,a90,none,a120,none,a180,a90,a0,a90,none,a0,a90,a120,a60,a0,a0,a90,a180,a90,a120,a135,a135,none,none,a150,none,a45,none,a135,a30, 0.0217131, 0.0232260, 0.02171307, 0.0205673, 0.00524920,buy
