Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,1.35,4.44,0,0,0.92,3.28,1.87,0.35,3.97,0.45,0,1.77,0,1.82,0.28,0.92,3,0,-0.0075955,-0.00760447,-0.0070482,-0.0099424,-0.0071750,sell
2010-05-10,1.19,6.42,0,0,1.14,2.89,1.21,0.22,4.13,0.5,0,0.93,0,3.48,0.19,1.14,2.7,0, 0.0029787, 0.00052077,-0.0010274,-0.0001965, 0.0005208,buy
2010-05-11,1.16,4.75,0,0,1.39,0.95,0.89,0.14,2.56,0.53,0,0.5,0,3.35,0.12,1.39,0.83,0, 0.0097236, 0.01191413, 0.0097236, 0.0098602, 0.0097236,buy
2010-05-12,1.27,2.84,0,0,1.74,0.28,0.81,0.09,2.26,0.54,0.09,0.27,0,1.85,0,1.74,0.28,0, 0.0036045, 0.00832727, 0.0028683, 0.0025244, 0.0018109,buy
2010-05-13,1.52,2.6,0,0,2.14,0.1,0.88,0.25,2.73,0.52,0.29,0.09,0,1.39,0,2.14,0.1,0.23,-0.0040183,-0.00068085,-0.0047055,-0.0066346,-0.0069752,sell
2010-05-14,1.92,3.29,0,0,2.65,0,1.06,0.57,3.76,0.48,0.66,0,0,1.45,0,2.65,0,0.49,-0.0128514,-0.00786596,-0.0117598,-0.0123134,-0.0124869,sell
2010-05-15,2.96,4.15,0,0,3,0,1.64,1.6,4.98,0.41,1.47,0,0.25,1.8,0.42,3,0,1.02,-0.0142416,-0.00860303,-0.0156134,-0.0156134,-0.0142981,sell
2010-05-16,4.69,4.14,0,0,2.72,0,2.96,3.75,5.29,0.32,3.31,0,0.65,2.68,1.15,2.72,0,2.14,-0.0090900,-0.00555577,-0.0084726,-0.0090900,-0.0146298,sell
2010-05-17,6.63,4.17,0,0,2.2,0,5.95,7.42,4.33,0.48,5.87,0,1.73,4.05,3.16,2.2,0,4.55,-0.0232554,-0.01798067,-0.0169203,-0.0216554,-0.0232554,sell
2010-05-18,10.06,3.82,0,0,1.79,0,6.09,9.48,2.64,0.82,4.79,0,4.48,4.99,5.81,1.79,0,5.92,-0.0240309,-0.02403092,-0.0221091,-0.0222420,-0.0236239,sell
2010-05-19,11.04,2.53,0,0.15,1.44,0,2.95,8.44,1.7,1.87,2.24,0,5.74,5.04,4.42,1.44,0,4.1,-0.0233005,-0.02326650,-0.0216171,-0.0216171,-0.0232022,sell
2010-05-20,8.45,1.6,0.16,0.59,1.17,0,1.33,5.89,1.52,4.16,1.04,0,3.39,4.06,1.77,1.17,0,2.08,-0.0175945,-0.01351470,-0.0147439,-0.0155671,-0.0129738,sell
2010-05-21,5.06,1.02,0.42,1.89,0.96,0,0.63,4.83,2.49,5.1,0.49,0,1.37,2.64,0.7,0.96,0,1.06,-0.0015453, 0.00073322,-0.0032509,-0.0049998,-0.0011094,sell
2010-05-22,2.11,0.65,1.3,3.79,0.77,0.1,0.41,3.89,4.31,3.83,0.18,0.1,0.56,2.38,0.22,0.77,0.12,0.55,-0.0128394,-0.01199967,-0.0112372,-0.0103513,-0.0121822,sell
2010-05-23,0.79,0.35,3.42,4.08,0.62,0.19,0.25,1.81,4.61,1.67,0.09,0.19,0.19,3.65,0.09,0.62,0.16,0.24, 0.0039277,-0.00018007, 0.0039277,-0.0015225,-0.0001281,buy
2010-05-24,0.29,0.22,3.91,3.46,0.51,0.35,0.22,0.73,3.38,0.7,0,0.35,0,4.4,0,0.51,0.22,0.13, 0.0055003, 0.00034190, 0.0060389, 0.0006967, 0.0022582,buy
2010-05-25,0.09,0.32,3.51,1.33,0.41,0.78,0.28,0.26,1.22,0.26,0.12,0.66,0,3.85,0.18,0.41,0.28,0,-0.0168407,-0.01000283,-0.0083302,-0.0148634,-0.0076947,sell
2010-05-26,0,0.54,3.36,0.4,0.45,1.48,0.34,0.11,0.39,0.11,0.25,1.23,0,3.46,0.57,0.33,0.34,0,-0.0163720,-0.00735388,-0.0106759,-0.0163720,-0.0078719,sell
2010-05-27,0,1.12,1.71,0.22,0.46,2.83,0.39,0,0.14,0,0.64,2.28,0.09,1.61,1.31,0.27,0.39,0, 0.0026467, 0.00034244, 0.0026467, 0.0026467, 0.0054686,buy
2010-05-28,0,3.12,0.75,0.14,0.52,4.25,0.43,0,0,0,1.38,3,0.34,0.62,3.22,0.22,0.43,0,-0.0001846,-0.00271174,-0.0013735,-0.0005928,-0.0005427,sell
2010-05-29,0,3.77,0.43,0.22,0.65,5.05,0.46,0,0.25,0,3.14,2.08,0.79,0.26,3.42,0.18,0.46,0,-0.0067295,-0.00726593,-0.0127293,-0.0072017,-0.0057526,sell
2010-05-30,0,3.76,0.35,0.34,0.89,4.17,0.46,0,0.86,0.21,3.13,1.13,1.96,0.11,1.81,0.15,0.46,0.15,-0.0006529,-0.00108892,-0.0059578,-0.0005579,-0.0029558,sell
2010-05-31,0,7.07,0.33,0.53,1.28,2.09,0.45,0,2.97,0.61,1.48,0.61,3.5,0.15,1.53,0.12,0.45,0.33, 0.0170321, 0.01234022, 0.0031377, 0.0165011, 0.0173981,buy
2010-06-01,0.09,7.02,0.45,0.95,1.9,1.5,0.44,0,2.91,1.87,0.89,0.33,2.68,0.48,1.92,0.1,0.44,0.73, 0.0142668, 0.01222085, 0.0081882, 0.0165143, 0.0155889,buy
2010-06-02,0.17,5.95,0.62,1.49,2.84,1.9,0.4,0,0.93,3.14,0.78,0.18,1.96,1.58,2.84,0,0.4,1.56, 0.0166673, 0.01703491, 0.0111496, 0.0136214, 0.0159817,buy
2010-06-03,0.33,5.05,0.87,2.35,2.97,3.07,0.35,0,0.53,1.98,0.87,0.1,2.3,2.92,2.97,0,0.35,2.97, 0.0132301, 0.00653005, 0.0061627, 0.0030396, 0.0128855,buy
2010-06-04,0.62,2.14,1.22,3.43,1.97,2.6,0.3,0,0.62,1.03,1.22,0,3,1.54,1.97,0,0.3,2.6,-0.0035788,-0.01054449,-0.0093080,-0.0114819, 0.0008244,sell
2010-06-05,1.19,0.64,1.71,3.35,1.26,1.23,0.24,0,1.19,0.89,1.71,0,2.67,0.43,1.26,0,0.24,1.32, 0.0055836,-0.01472245,-0.0120223,-0.0091246, 0.0057608,sell
2010-06-06,2.42,0.11,2.4,2.75,0.8,0.58,0.19,0.09,2.24,1.08,2.4,0,1.76,0.11,0.98,0,0.19,0.68,-0.0138131,-0.01748238,-0.0171748,-0.0143022,-0.0141108,sell
2010-06-07,3.69,0,3.08,2.79,0.51,0.27,0.23,0.35,3.08,1.74,3.06,0,1.4,0,1.23,0,0.14,0.39,-0.0196817,-0.02076827,-0.0209087,-0.0209087,-0.0209061,sell
2010-06-08,5.12,0,3.17,3.43,0.32,0.13,0.43,1.88,2.6,2.96,2.93,0.21,2.14,0.12,3.29,0,0.1,0.27,-0.0192356,-0.01833663,-0.0210640,-0.0210640,-0.0210640,sell
2010-06-09,4.09,0,4.91,3.41,0.2,0,1.46,4.3,4.03,3.82,3.11,0.56,3.43,0.19,3.23,0,0,0.16,-0.0168384,-0.01303475,-0.0164150,-0.0169931,-0.0169931,sell
2010-06-10,1.53,0,4.71,2.23,0.13,0,3.48,5.92,3.53,4.89,4.24,1.58,1.86,0.47,1.33,0,0,0.29, 0.0049235, 0.00516241,-0.0037523, 0.0037943,-0.0047163,buy
2010-06-11,1.07,0,3.64,1.4,0,0,3.15,5.85,1.33,3.6,2.69,2.95,1.24,1.3,1.65,0,0,0.57, 0.0099662, 0.00723219, 0.0017715, 0.0105947, 0.0087624,buy
2010-06-12,1.3,0,8.11,0.86,0,0,3.36,3.56,2.08,1.53,1.33,1.87,2.38,3.81,2.97,0,0,1.48,-0.0084487,-0.00809935,-0.0090139,-0.0080491,-0.0055418,sell
2010-06-13,2.2,0,9.32,0.47,0,0,2.15,3.63,2.95,1.42,1.34,0.61,2.95,3.52,2.06,0,0,3.23,-0.0157353,-0.01670842,-0.0168355,-0.0168355,-0.0094835,sell
2010-06-14,4.38,0,5.9,0.29,0.15,0,0.74,2.08,1.33,2.71,2.4,0.34,1.33,2.8,0.74,0,0,2.25, 0.0077748, 0.00153519, 0.0017645, 0.0017645, 0.0017645,buy
2010-06-15,6.09,0,4.39,0.31,0.26,0,0.27,0.66,0.52,3.18,3.21,0.26,0.56,3.32,0.43,0,0,0.91, 0.0031985, 0.00689307, 0.0068931, 0.0079591, 0.0079591,buy
2010-06-16,4.17,0,2.58,0.49,0.45,0,0.1,0.49,0.49,1.35,1.75,0.45,0.38,3.27,0.46,0,0,0.62,-0.0027258,-0.00291838, 0.0003967,-0.0019854,-0.0029184,sell
2010-06-17,2.54,0,3.23,1.08,0.93,0,0,0.81,1.08,0.43,0.72,0.78,0.51,4.11,0.81,0,0,0.72,-0.0098778,-0.00618146, 0.0019585, 0.0001030,-0.0031138,sell
2010-06-18,2.47,0,3.1,2.97,1.67,0,0,1.94,2.97,0.31,0.33,1.37,1.22,3.8,1.85,0,0,0.96, 0.0017412, 0.00119579, 0.0040979, 0.0010062,-0.0025900,buy
2010-06-19,3.85,0,1.1,2.79,2.96,0.17,0,3.16,2.79,0.38,0.28,2.36,2.87,1.61,2.97,0,0.17,1.37, 0.0047383, 0.00745699, 0.0057948, 0.0027841, 0.0041041,buy
2010-06-20,4.18,0,0.38,0.98,4.18,0.39,0,2.49,0.98,0.9,0.41,2.97,2.97,0.69,2.08,0,0.39,2.1,-0.0144569,-0.01370762,-0.0153624,-0.0144138,-0.0143249,sell
2010-06-21,3.61,0.2,0.13,0.45,4.58,0.91,0,1.8,0.54,2.14,0.88,2.16,1.29,0.42,0.92,0,0.91,3.46,-0.0182150,-0.01993213,-0.0199321,-0.0155197,-0.0184427,sell
2010-06-22,3.71,0.67,0,0.85,4.2,2.32,0,2.4,1.27,2.97,1.89,1.25,0.63,0.36,0.67,0,2.16,4.15,-0.0162105,-0.01415920,-0.0162105,-0.0162105,-0.0163266,sell
2010-06-23,2.56,2.3,0,3.56,2.55,3.4,0,3.91,5.25,1.71,2.97,0.73,0.85,0.61,1.37,0,2.97,3.2,-0.0071698,-0.00279773,-0.0081412,-0.0044171,-0.0071698,sell
2010-06-24,4.29,2.95,0,3.52,1.35,2.81,0,5.22,5.01,1.3,2.3,0.43,2.99,1.46,4.09,0,1.64,2.53,-0.0119243,-0.00930683,-0.0120848,-0.0096460,-0.0122008,sell
2010-06-25,5.21,1.22,0,3.46,0.71,3.64,0,3.79,1.36,3.27,2.25,0.25,1.94,3.21,4.62,0.18,0.67,2.31,-0.0152265,-0.01163002,-0.0160969,-0.0123093,-0.0136628,sell
2010-06-26,2.39,0.61,0,4.03,0.39,3.01,0,3.67,0.33,2.12,3.71,0.15,0.27,4.03,2.98,0.55,0.27,2.38,-0.0064938,-0.00850534,-0.0091100,-0.0087480,-0.0074556,sell
2010-06-27,0.28,0.98,0,3.99,0.21,1.14,0,1.31,0.1,0.28,2.03,0.09,0,4.15,1.03,1.65,0.11,2.61,-0.0032563,-0.00478058,-0.0028615,-0.0042285,-0.0037801,sell
2010-06-28,0,2.32,0,1.18,0,0.38,0,0.27,0,0,2.14,0,0,1.63,0.38,2.97,0,2.87,-0.0012163,-0.01525171,-0.0132578,-0.0152517,-0.0152517,sell
2010-06-29,0,4.39,0,0.29,0,0.14,0.7,0,0,0,2.97,0.33,0.12,1.59,0.14,1.74,0,3.37,-0.0063236,-0.01174975,-0.0174864,-0.0177132,-0.0168889,sell
2010-06-30,0,5.67,0,0,0,0,3.33,0,0,0.12,1.77,1.47,0.83,2.95,0,0.59,0,4.56,-0.0102304,-0.01681480,-0.0158249,-0.0138189,-0.0128721,sell
2010-07-01,0,6.96,0,0,0,0,6.23,0,0,0.83,0.68,3.08,3.09,2.36,0,0.2,0,5.49,-0.0147103,-0.01867388,-0.0208374,-0.0171081,-0.0169050,sell
2010-07-02,0.19,5.83,0,0,0,0,3.04,0,0.19,2.97,0.26,1.7,1.77,0.83,0,0,0,3.37,-0.0162084,-0.01239528,-0.0160015,-0.0145925,-0.0154717,sell
2010-07-03,0.62,2.95,0,0,0,0,1.39,0,0.62,1.57,0.1,0.65,0.98,0.3,0,0,0,2.5, 0.0003332,-0.00203771,-0.0038611, 0.0013611,-0.0020377,buy
2010-07-04,2.03,2.43,0.11,0,0.17,0,1.31,0,2.14,0.49,0,0.47,1.84,0.1,0,0,0.17,2.36, 0.0030184,-0.00910178,-0.0068140, 0.0040016,-0.0037312,buy
2010-07-05,3,3.61,0.83,0.13,0.38,0.09,1.9,0,3.83,0.66,0,0.53,3.08,0,0,0.09,0.38,2.69,-0.0110904,-0.01559358,-0.0142957,-0.0147399,-0.0030364,sell
2010-07-06,1.31,3.55,2.99,0.37,1.06,0.11,2.93,0,4.2,1.58,0,0.73,2.44,0,0.22,0.11,0.84,3.35,-0.0097504,-0.00975039,-0.0097504,-0.0097504, 0.0018591,sell
2010-07-07,0.4,3.81,2.12,1.2,2.4,0.22,4.33,0,1.78,3.23,0,1.02,2.52,0,0.9,0.13,1.84,4.06,-0.0070156,-0.00642657,-0.0064266,-0.0064266, 0.0040633,sell
2010-07-08,0.12,2.63,3.76,3.34,4.41,0.6,5.84,0,0.32,3.32,0,1.53,6.21,0,3.35,0.15,2.95,3.74,-0.0061010,-0.00545424, 0.0017525,-0.0061010,-0.0051204,sell
2010-07-09,0.3,1.09,5.47,4.26,5.19,1.89,6.48,0,0,5.15,0.41,2.32,5.39,0.17,5.87,0.17,2.24,3.71,-0.0018824,-0.00070173, 0.0025052,-0.0018824,-0.0004420,sell
2010-07-10,1.76,0.39,4.1,4.08,3.41,4.16,4.6,0,0,5.86,1.88,3.8,1.47,1.12,3.16,0.2,1.09,4.57, 0.0055127, 0.00438379, 0.0049573, 0.0056198, 0.0058652,buy
2010-07-11,3.46,0.28,4.29,2.83,1.43,4.76,3.73,0.11,0.37,3.03,3.74,5.89,0.39,3.44,1.06,0.23,0.53,2.78, 0.0078014, 0.00454028,-0.0036557,-0.0069636, 0.0085466,buy
2010-07-12,2.36,0.69,4.01,1,0.62,3.36,2.66,0.21,1.27,0.86,3.05,4.93,0.14,2.95,0.35,0.27,0.27,1.32, 0.0083519, 0.00260546,-0.0038504,-0.0087607, 0.0086289,buy
2010-07-13,3.2,2.97,4.32,0.31,0.28,1.3,1.89,0.4,4.38,0.31,3.2,2.52,0,3.31,0.14,0.31,0.14,0.79, 0.0106730, 0.00737757, 0.0067170, 0.0108556, 0.0122571,buy
2010-07-14,2.32,2.1,4.31,0.11,0,0.65,1.33,0.77,5.54,0.11,1.64,1.47,0,2.32,0,0.36,0,0.53, 0.0035491, 0.00554666, 0.0033966, 0.0033966, 0.0072216,buy
2010-07-15,0.84,0.38,3.58,0,0,0.71,0.94,1.5,4.85,0,0.61,0.95,0,0.84,0.2,0.41,0,0.42,-0.0072865,-0.00468330,-0.0121486,-0.0078468,-0.0068498,sell
2010-07-16,0.31,0,1.54,0,0,1.34,0.61,2.84,4.05,0,0.23,0.61,0.1,0.31,0.87,0.47,0,0.29,-0.0091797,-0.01010567,-0.0149615,-0.0109048,-0.0149615,sell
2010-07-17,0.11,0.26,0.78,0,0,3.5,0.45,3,3.46,0,0.23,0.45,0.23,0.23,2.95,0.55,0,0.25, 0.0047165,-0.00858048,-0.0082901,-0.0095095,-0.0080572,sell
2010-07-18,0,1.14,0.81,0,0.11,2.96,0.44,1.62,1.79,0.1,0.61,0.32,0.54,0.53,2.46,0.62,0,0.33,-0.0086832,-0.01074606,-0.0072373,-0.0092923,-0.0032191,sell
2010-07-19,0.12,4.92,1.53,0,0.33,1.28,0.5,0.85,0.97,0.23,2.6,0.23,1.3,2.32,0.84,0.71,0,0.52, 0.0110682, 0.00707634, 0.0117004, 0.0121554, 0.0086181,buy
2010-07-20,0.54,5.87,3.7,0,0.91,0.94,0.76,0.45,0.99,0.57,2.92,0.17,3.13,2.95,0.73,0.8,0,1.08, 0.0132019, 0.00411859, 0.0144891, 0.0105062, 0.0074141,buy
2010-07-21,2.4,1.66,4.39,0,2.57,0.92,1.39,0.24,2.64,1.38,0.79,0.22,3.01,0.87,1.27,0.92,0,2.61,-0.0088573,-0.01415424,-0.0095555,-0.0084830,-0.0086996,sell
2010-07-22,3.12,0.41,4.68,0,3.21,1.03,2.88,0.13,3.1,2.97,0.35,0.33,1.57,0.35,2.79,1.03,0,3.1, 0.0020210,-0.00748983,-0.0018832, 0.0017759,-0.0018340,buy
2010-07-23,1.18,0,4.2,0.12,1.86,1.17,3,0,0.83,2.69,0.35,0.53,1.29,0.34,3.1,1.17,0,1.44, 0.0092956, 0.00553805, 0.0005189, 0.0093776, 0.0007519,buy
2010-07-24,1.02,0,3.5,0.54,1.67,1.31,1.43,0,0.2,1.38,0.82,1.15,1.84,0.82,1.59,1.31,0,0.62, 0.0099381, 0.00889940, 0.0040351, 0.0042450, 0.0041282,buy
2010-07-25,1.92,0.15,4.97,2,2.81,1.47,0.66,0,0.15,1.19,1.92,2.4,3.84,1.94,1.11,1.47,0,0.21, 0.0074990, 0.00633723, 0.0074990, 0.0072586, 0.0069829,buy
2010-07-26,2.95,0.38,6.89,4.21,3.7,1.64,0.3,0.2,0.58,2.13,2.95,2.97,5.97,3,1.33,1.64,0,0.09, 0.0059251, 0.00318444, 0.0095516, 0.0059251, 0.0054408,buy
2010-07-27,2.08,0.94,5.8,4.41,3.8,1.82,0.14,0.57,1.51,4.3,2.08,1.79,3.86,2.05,2.78,1.82,0,0,-0.0015865, 0.00580084, 0.0031030,-0.0017498,-0.0026016,sell
2010-07-28,1.35,2.36,5.06,2.52,3.86,2.12,0,1.68,3.95,4.37,1.43,0.91,1.8,1.42,3.94,2.03,0,0.09,-0.0117344,-0.00857404,-0.0088078,-0.0074186,-0.0040570,sell
2010-07-29,2.1,2.95,5.79,0.86,1.89,2.39,0,3.16,5.95,3.56,2.2,0.48,0.9,2.25,2.99,2.26,0,0.23,-0.0084838,-0.00897240,-0.0089724,-0.0075907, 0.0027648,sell
2010-07-30,3.11,1.5,5.6,0.45,0.85,2.68,0,2.26,3.49,2.24,3.36,0.26,0.45,3.38,2.99,2.58,0,0.38,-0.0004315, 0.00070873,-0.0004315,-0.0050446, 0.0039459,buy
2010-07-31,1.55,0.6,3,0.47,0.45,3.04,0,1.21,1.33,1.16,2.06,0.14,0.25,2.03,3.17,2.86,0,0.61, 0.0019443, 0.00547355, 0.0029479,-0.0023150, 0.0027744,buy
2010-08-01,0.51,0.25,1.47,0.82,0.17,3.47,0,1.11,0.52,0.64,1.34,0,0.31,1.35,2.2,3.14,0,1, 0.0026007, 0.00228998, 0.0032993, 0.0018177, 0.0008284,buy
2010-08-02,0.18,0.1,1.08,1.48,0.2,3.78,0,1.58,0.2,0.46,1.66,0,0.44,1.66,1.38,3.2,0,1.62, 0.0022549, 0.00175725, 0.0027715, 0.0027830, 0.0022168,buy
2010-08-03,0,0,1.63,2.62,0.23,3.97,0,2.6,0,0.47,2.62,0,1.16,2.6,0.88,3,0,2.61,-0.0000573,-0.00153665,-0.0000011, 0.0057561, 0.0014266,sell
2010-08-04,0,0,3.8,2.97,0.26,4.53,0,3,0,0.83,2.97,0,2.97,3,0.78,2.82,0,4.25, 0.0027950,-0.00410145, 0.0049830, 0.0042517, 0.0033618,buy
2010-08-05,0,0,4.77,1.87,0.27,5.47,0,1.92,0,1.9,1.87,0,2.87,1.92,0.86,2.63,0,5.86,-0.0008978,-0.01077375, 0.0039136, 0.0019775,-0.0008978,buy
2010-08-06,0,0.21,4.07,1.19,0.28,5.67,0,1.24,0,2.95,1.3,0,1.12,1.34,1.38,2.48,0,5.24, 0.0016180,-0.00968404, 0.0019186, 0.0041517, 0.0022652,buy
2010-08-07,0,0.53,2.16,1,0.28,5.03,0,1,0,1.73,1.28,0,0.43,1.25,2.74,2.32,0,3.31, 0.0026765,-0.00473612, 0.0030095, 0.0040252, 0.0026697,buy
2010-08-08,0,1.27,0.83,1.43,0.27,5.39,0,1.33,0,0.66,2.11,0,0.17,1.92,5.25,2.19,0,2.09, 0.0044555, 0.00410627, 0.0044850, 0.0046631, 0.0038414,buy
2010-08-09,0.14,3.09,0.25,3.09,0.25,5.59,0,2.69,0.14,0.25,4.76,0.09,0,4.11,5.35,2.05,0,1.32,-0.0023155,-0.00345256,-0.0023155, 0.0034781,-0.0015917,sell
2010-08-10,0.33,5.97,0.1,3.04,0.22,4.09,0,3.11,0.33,0.1,6.01,0.13,0,6.11,2.9,1.92,0,0.84,-0.0042708,-0.00626134,-0.0038818, 0.0020410,-0.0038493,sell
2010-08-11,0.75,4.72,0,1.14,0.19,2.92,0,1.39,0.75,0,3.26,0.29,0,3.99,1.32,1.8,0,0.54,-0.0004921,-0.00135138, 0.0006778,-0.0004921,-0.0039152,sell
2010-08-12,1.74,2.04,0,0.43,0.15,2.3,0,0.56,1.74,0,1.28,0.39,0.1,1.65,0.6,1.69,0,0.35, 0.0044653, 0.00351547, 0.0030261, 0.0035155, 0.0038600,buy
2010-08-13,2.97,0.97,0,0.17,0.11,1.99,0,0.34,3.08,0,0.51,0.54,0.17,0.69,0.28,1.59,0,0.15, 0.0029077, 0.00359892,-0.0014805,-0.0001037,-0.0006762,buy
2010-08-14,2.18,0.73,0,0,0,1.86,0,0.26,2.35,0.09,0.14,0.75,0.31,0.28,0.09,1.43,0,0.1, 0.0014371, 0.00200959,-0.0029432, 0.0008105,-0.0000223,buy
2010-08-15,0.95,0.86,0,0,0,1.71,0,0.24,1.19,0.17,0,1.02,0.69,0,0,1.39,0,0,-0.0012494, 0.00221661,-0.0001900, 0.0016532,-0.0012494,sell
2010-08-16,0.42,1.72,0,0.14,0,1.79,0,0.33,0.75,0.4,0,1.39,1.46,0,0,1.36,0,0, 0.0045429, 0.00751138, 0.0068955, 0.0043404, 0.0049213,buy
2010-08-17,0.18,3.37,0,0.45,0,1.9,0,0.41,0.59,0.91,0,1.88,2.91,0,0,1.33,0,0, 0.0063864, 0.01161259, 0.0114042, 0.0063536, 0.0102172,buy
2010-08-18,0,6.5,0,1.08,0,2.07,0,0.47,0.47,1.89,0,2.52,5.69,0,0,1.31,0,0, 0.0138269, 0.00862274, 0.0129027, 0.0120375, 0.0053868,buy
2010-08-19,0,9.08,0,2.63,0,2.32,0,0.5,0.5,4.03,0,3.4,7.68,0,0,1.3,0,0, 0.0042258,-0.00357662, 0.0067934, 0.0009643,-0.0093549,buy
2010-08-20,0,9.34,0,4.56,0,2.68,0,0.5,0.5,7.56,0,4.37,6.34,0,0,1.31,0,0, 0.0021471,-0.00139108, 0.0107342, 0.0006408,-0.0056670,sell
2010-08-21,0,6.52,0.17,4.76,0,3.14,0,0.48,0.48,7.88,0.17,4.64,3.4,0,0,1.32,0,0, 0.0029113,-0.00062691, 0.0112655, 0.0011346,-0.0043361,sell
2010-08-22,0.18,3.14,0.43,2.97,0.42,3.77,0,0.42,0.42,4.57,0.43,4.68,1.54,0.18,0.15,1.33,0.17,0,-0.0010436,-0.00125886,-0.0025509, 0.0098817,-0.0004232,sell
2010-08-23,0.42,1.53,1.1,1.21,1.03,4.34,0,0.34,0.34,2.04,1.1,4.82,0.7,0.42,0.32,1.37,0.5,0,-0.0096646,-0.00756847,-0.0089007, 0.0032971,-0.0075095,sell
2010-08-24,1.01,0.71,2.84,0.5,2.76,4.16,0.09,0.25,0.34,0.94,2.84,4.5,0.27,1.01,0.69,1.42,1.56,0,-0.0081576,-0.00779784,-0.0074927,-0.0051335,-0.0081292,sell
2010-08-25,2.4,0.22,2.95,0.15,5.78,3.52,0.19,0.17,0.36,0.37,2.95,4.36,0,2.4,1.47,1.48,2.97,0, 0.0008155, 0.00056376, 0.0022599,-0.0105264, 0.0024198,buy
2010-08-26,2.97,0.12,1.19,0,7.52,3.11,0.39,0.1,0.49,0.12,1.19,5.27,0,2.97,2.95,1.56,1.62,0,-0.0049101,-0.01141827,-0.0114183,-0.0130688,-0.0113446,sell
2010-08-27,1.51,0,0.46,0,5.44,2.81,0.91,0,0.91,0,0.46,3.98,0,1.51,2.77,1.65,0.45,0,-0.0081739,-0.01306329,-0.0130633,-0.0151764,-0.0126358,sell
2010-08-28,0.64,0,0.18,0,2.2,2.64,1.78,0,1.78,0,0.18,2.06,0,0.64,1.3,1.76,0.11,0.09,-0.0019191, 0.00551458, 0.0012063, 0.0024934, 0.0026796,buy
2010-08-29,0.27,0,0,0,0.95,2.54,3.3,0,3.3,0,0,1.25,0,0.27,0.61,1.89,0,0.13,-0.0037918,-0.00279111,-0.0006343,-0.0006113, 0.0085158,sell
2010-08-30,0.11,0,0,0,0.6,2.56,3.35,0,3.35,0,0,0.81,0,0.11,0.29,2.06,0,0.31,-0.0027405,-0.00330206,-0.0000696,-0.0009571, 0.0078755,sell
2010-08-31,0.17,0,0,0,0.8,2.65,2.27,0,2.27,0,0,0.63,0.17,0,0.13,2.28,0,0.67,-0.0027713, 0.00395411, 0.0038985, 0.0029848, 0.0066027,buy
2010-09-01,0.51,0,0,0,1.8,3.05,2.07,0,2.07,0.15,0,0.49,0.36,0,0,2.73,0.24,1.8, 0.0025496, 0.00131933, 0.0066868, 0.0067883, 0.0080155,buy
2010-09-02,1.13,0,0,0,3.66,4.22,2.53,0,2.53,0.34,0,0.39,0.79,0,0,3.93,1.22,3.66, 0.0096650, 0.00349793, 0.0098534, 0.0079447, 0.0084120,buy
2010-09-03,2.44,0,0,0,2.79,6.37,3.18,0,3.18,0.74,0,0.57,1.7,0,0,5.92,2.95,2.79, 0.0025837, 0.00368588, 0.0125170, 0.0025225, 0.0108272,buy
2010-09-04,4.69,0,0.14,0,2.08,5.4,2.71,0,2.71,1.59,0.14,1.29,3.1,0,0,4.15,1.42,2.08,-0.0020168,-0.00991469,-0.0011633,-0.0016485,-0.0017962,buy
2010-09-05,5.75,0,0.32,0,2.63,5.81,1.67,0,1.67,3.08,0.32,3.15,2.67,0,0.08,2.72,0.3,2.55,-0.0018923,-0.00064514,-0.0048789,-0.0005468,-0.0003959,sell
2010-09-06,4.38,0,0.72,0,3.2,4.18,1.06,0,1.06,2.77,0.72,2.16,1.61,0,0.2,2.12,0,3, 0.0003908,-0.00180995,-0.0020739, 0.0003908,-0.0007853,buy
2010-09-07,3,0,1.61,0,2.81,2.38,0.83,0,0.68,1.6,1.61,0.65,1.4,0.15,0.41,1.82,0,2.4,-0.0007892,-0.00117730,-0.0011773,-0.0007926,-0.0011773,sell
2010-09-08,3.23,0,3.05,0,2.37,1.7,0.73,0,0.43,1.31,3.05,0.16,1.81,0.41,0.79,1.54,0,1.58, 0.0004496,-0.00236451,-0.0031093,-0.0031093,-0.0028971,sell
2010-09-09,4.81,0,2.61,0,2.42,1.27,0.88,0,0.28,1.67,2.61,0,2.97,0.77,1.38,1.27,0,1.04,-0.0025389,-0.00261842,-0.0027350,-0.0025389,-0.0024573,sell
2010-09-10,5.94,0,1.46,0,2.94,1.04,1.43,0,0.18,2.74,1.46,0,2.97,1.39,2.26,1.04,0.09,0.68,-0.0061821,-0.00711413,-0.0061459,-0.0073161,-0.0070878,sell
2010-09-11,4.93,0,1.21,0,3.58,0.94,2.52,0,0.11,2.97,1.21,0,1.68,2.48,3.13,0.85,0.21,0.54,-0.0023286,-0.00604342,-0.0054629,-0.0060434,-0.0054279,sell
2010-09-12,3,0,1.66,0,3.66,0.83,3.38,0.09,0.09,1.79,1.66,0,0.91,3.27,3.36,0.68,0.41,0.45, 0.0035107,-0.00106000, 0.0070019, 0.0063670, 0.0041128,buy
