Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-07-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-07-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-07-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003403,-0.0027207,-0.004056,-0.003170,-0.001522,sell
2010-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002069,-0.0018227,-0.001211,-0.000386,-0.000946,sell
2010-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002069,-0.0018227,-0.001211,-0.000386,-0.000946,sell
2010-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002069,-0.0018227,-0.001211,-0.000386,-0.000946,sell
2010-08-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000164,-0.0023182,-0.002689,-0.000189,-0.000491,sell
2010-08-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000164,-0.0023182,-0.002689,-0.000189,-0.000491,sell
2010-08-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.000164,-0.0023182,-0.002689,-0.000189,-0.000491,sell
2010-08-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.000060,-0.0003314,-0.001207,-0.000771, 0.000154,sell
2010-08-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.002852,-0.0002184, 0.002070,-0.000922, 0.002739,buy
2010-08-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001074,-0.0011419,-0.003222,-0.002574,-0.001470,sell
2010-08-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001074,-0.0011419,-0.003222,-0.002574,-0.001470,sell
2010-08-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001074,-0.0011419,-0.003222,-0.002574,-0.001470,sell
2010-08-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001074,-0.0011419,-0.003222,-0.002574,-0.001470,sell
2010-08-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001074,-0.0011419,-0.003222,-0.002574,-0.001470,sell
2010-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001074,-0.0011419,-0.003222,-0.002574,-0.001470,sell
2010-08-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001074,-0.0011419,-0.003222,-0.002574,-0.001470,sell
2010-08-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-09-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001371,-0.0022313,-0.002185,-0.002183, 0.000597,buy
2010-09-04,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002707,-0.0024895,-0.002670,-0.003538,-0.001810,sell
2010-09-05,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002707,-0.0024895,-0.002670,-0.003538,-0.001810,sell
2010-09-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002707,-0.0024895,-0.002670,-0.003538,-0.001810,sell
2010-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.002707,-0.0024895,-0.002670,-0.003538,-0.001810,sell
2010-09-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-09-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-09-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-09-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-09-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-09-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000341, 0.0000732,-0.001619,-0.000102, 0.000565,sell
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2010-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002512,-0.0023825,-0.001746,-0.003273,-0.003273,sell
2010-09-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-09-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-09-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-09-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-09-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-09-28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-09-29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-09-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-04,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002287,-0.0013268,-0.002774,-0.002671,-0.003482,sell
2010-10-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2010-10-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2010-10-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2010-10-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2010-10-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2010-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2010-10-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2010-10-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2010-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002759,-0.0040508,-0.003848,-0.003573,-0.003050,sell
2010-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001409,-0.0013826,-0.001912,-0.001231,-0.002125,sell
2010-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001409,-0.0013826,-0.001912,-0.001231,-0.002125,sell
2010-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001409,-0.0013826,-0.001912,-0.001231,-0.002125,sell
2010-10-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001409,-0.0013826,-0.001912,-0.001231,-0.002125,sell
2010-10-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001409,-0.0013826,-0.001912,-0.001231,-0.002125,sell
2010-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001409,-0.0013826,-0.001912,-0.001231,-0.002125,sell
2010-10-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001333, 0.0001117, 0.001498,-0.001739,-0.001784,sell
2010-10-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.001333, 0.0001117, 0.001498,-0.001739,-0.001784,sell
2010-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000710,-0.0007043,-0.001398,-0.000719,-0.000834,sell
2010-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.000710,-0.0007043,-0.001398,-0.000719,-0.000834,sell
2010-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2010-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000070, 0.0000448,-0.001278,-0.002262,-0.001364,sell
2010-11-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-11-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-11-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-11-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-11-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-11-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-11-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-11-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-11-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-11-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002095, 0.0026769, 0.002400, 0.001236, 0.000998,buy
2010-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-12-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001675, 0.0016172, 0.001007, 0.000774, 0.002527,buy
2010-12-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002154,-0.0023469,-0.002480,-0.002120,-0.002592,sell
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003287,-0.0018265,-0.002216,-0.001801,-0.002112,sell
2010-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003287,-0.0018265,-0.002216,-0.001801,-0.002112,sell
2010-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003287,-0.0018265,-0.002216,-0.001801,-0.002112,sell
2010-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003287,-0.0018265,-0.002216,-0.001801,-0.002112,sell
2010-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003287,-0.0018265,-0.002216,-0.001801,-0.002112,sell
2010-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003287,-0.0018265,-0.002216,-0.001801,-0.002112,sell
2010-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003287,-0.0018265,-0.002216,-0.001801,-0.002112,sell
2010-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.003287,-0.0018265,-0.002216,-0.001801,-0.002112,sell
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
2010-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.000834,-0.0001482, 0.001841, 0.000482, 0.001831,buy
