Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.00675458,-0.00675458,-0.00713366,-0.005361904,-0.0066948,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.00646041,-0.00723991,-0.00646568,-0.003751145,-0.0072360,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.00724759,-0.00677349,-0.00677698,-0.002862464,-0.0073545,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a150,none,a90,none,none,none,none,none,a60,none,a150,none,a30,none, 0.00247689, 0.00293639, 0.00085924, 0.003671917, 0.0019752,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.00906792, 0.00732742, 0.00804108, 0.008702691, 0.0061884,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,a60,a90,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.00524126, 0.00254513, 0.00541435, 0.005001327, 0.0018675,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00335623, 0.00294976, 0.00356582, 0.002680347, 0.0016303,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00430612, 0.00430206, 0.00380788, 0.001028839, 0.0010210,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,none,a120,a0,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.00415799,-0.00415723,-0.00131193,-0.005932430,-0.0044625,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60,-0.00831034,-0.00368279,-0.00834543,-0.009470324,-0.0079106,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,none,a60,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.01025875,-0.00488785,-0.01022147,-0.010851630,-0.0084079,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00956335,-0.00151603,-0.00956335,-0.010341324,-0.0066352,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a180,a60,a60,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00635094,-0.00270019,-0.00609104,-0.010997003,-0.0046213,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.01025419,-0.00413997,-0.00982143,-0.010980509,-0.0082277,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a180,a150,none,a90,a0,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00850072,-0.00404948,-0.00909641,-0.008462309,-0.0059477,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a180,a120,none,a90,a0,a60,none,a90,a135,a120,a90,none,none,a120,none,none,a30,a60,-0.00805316,-0.00467197,-0.00741605,-0.007750857,-0.0060552,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,a120,a0,none,none,none,none,a90,a135,a120,a90,none,none,none,none,none,a30,none, 0.00097815, 0.00165112, 0.00017655, 0.000073537, 0.0012726,buy
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,none,a135,none,a90,none,none,none,none,none,a30,none, 0.00200980, 0.00175636, 0.00233446, 0.001537978, 0.0012772,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00106198,-0.00400534, 0.00116934,-0.006128390,-0.0003619,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.00335405,-0.00564485,-0.00266963,-0.005145212,-0.0043854,sell
2010-05-26,a45,none,none,none,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00490551, 0.00493994, 0.00310967, 0.003054191, 0.0072289,buy
2010-05-27,a45,none,none,a120,a135,none,none,a120,a90,a90,none,a60,a180,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.00800483, 0.00732763, 0.00421228, 0.004162273, 0.0099808,buy
2010-05-28,a45,none,none,a120,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.00333429, 0.00434799, 0.00579886, 0.005855668, 0.0085407,buy
2010-05-29,a45,none,none,a120,a135,none,none,a90,a120,a60,none,a90,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.00086814, 0.00255100, 0.00534377, 0.004835712, 0.0061137,buy
2010-05-30,a45,none,none,a120,a135,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,-0.00114729, 0.00146427, 0.00612515, 0.006349365, 0.0070743,buy
2010-05-31,a45,none,none,a120,a135,none,none,a60,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45,-0.00170913, 0.00123094, 0.00279445, 0.002942159, 0.0047263,buy
2010-06-01,a45,none,none,a120,none,none,none,a60,a150,none,none,a120,a120,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45,-0.00209048,-0.00034167, 0.00024024, 0.000061199, 0.0026633,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00224831, 0.00061185,-0.00031755,-0.000672883, 0.0060356,sell
2010-06-03,none,none,none,none,none,none,none,none,a180,a0,none,a150,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45,-0.00033361, 0.00489660, 0.00370921, 0.002350463, 0.0056806,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00591474, 0.00647236, 0.00592004, 0.003944610, 0.0069093,buy
2010-06-05,none,none,none,none,none,none,none,a0,a150,none,a60,a180,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00567303, 0.00640785, 0.00596201, 0.003668251, 0.0064040,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00430098, 0.00502888, 0.00532401, 0.002571829, 0.0053911,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.00495193,-0.00176604,-0.00496077,-0.006893701,-0.0042761,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,none,a120,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00479013,-0.00486461,-0.00443016,-0.003640251,-0.0053689,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00468538,-0.00293379,-0.00423946,-0.003407991,-0.0036955,sell
2010-06-10,a60,a90,a90,a135,a120,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00168550, 0.00220160, 0.00156906, 0.001615158, 0.0021862,buy
2010-06-11,a60,a90,a90,none,none,none,a90,a60,a90,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00435675, 0.00522411, 0.00446488, 0.003389280, 0.0047697,buy
2010-06-12,a60,a90,none,none,none,none,a90,a90,none,a120,a150,a90,a0,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00587752, 0.00551266, 0.00668097, 0.005375301, 0.0069305,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a120,a180,a90,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00695904, 0.00640054, 0.00774866, 0.006842546, 0.0070004,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00680522, 0.00415453, 0.00700689, 0.004754910, 0.0058896,buy
2010-06-15,none,none,none,a150,none,none,a90,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none,a120,a30,a150,none,a60,none,none, 0.00724715, 0.00648604, 0.00689138, 0.005745924, 0.0064077,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a180,a150,none,a60,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none, 0.00342742, 0.00284726, 0.00390804, 0.003434919, 0.0038415,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,a180,a120,none,a60,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none, 0.00368060, 0.00300387, 0.00366155, 0.003459722, 0.0032536,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,a0,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,a30, 0.00368980, 0.00334128, 0.00388931, 0.003689093, 0.0037568,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a0,a90,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.00530383, 0.00606534, 0.00592805, 0.004157604, 0.0063593,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.00356510, 0.00359219, 0.00404340, 0.003378815, 0.0042487,buy
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,none,none,a120,a60,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.00222531, 0.00226217, 0.00236841, 0.002163489, 0.0029008,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00365432, 0.00396388, 0.00331019, 0.003715099, 0.0036052,buy
2010-06-23,none,none,a120,none,a90,none,none,a120,none,a90,none,a60,a150,none,a90,none,a120,none,none,none,none,a30,none,a150,a45,none,a30,-0.00102210,-0.00153309,-0.00091140,-0.000239015,-0.0005989,sell
2010-06-24,none,none,a120,none,a90,none,none,a120,a90,none,none,none,a150,a90,a90,none,none,none,none,none,none,a30,none,a150,a45,none,a30,-0.00085095,-0.00054394,-0.00083343,-0.000479872,-0.0003554,sell
2010-06-25,a90,none,a120,none,a90,a0,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,none,a30,none,a150,a45,none,a30,-0.00105513,-0.00158977,-0.00135809,-0.001274905,-0.0003397,sell
2010-06-26,a90,none,a120,none,a90,a0,none,a90,a120,a60,a0,a90,a180,a120,a90,none,none,none,none,none,a135,none,none,a150,a45,none,a30,-0.00243996,-0.00216759,-0.00271597,-0.001856417,-0.0001831,sell
2010-06-27,a90,none,none,none,none,a0,none,none,a120,none,a0,none,none,a120,a90,none,none,none,none,none,a135,none,none,a150,a45,none,none,-0.00372332,-0.00149986,-0.00380618,-0.003700040, 0.0002385,sell
2010-06-28,none,none,none,none,none,a0,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none, 0.00376015, 0.00413462, 0.00385665, 0.003807904, 0.0042148,buy
2010-06-29,none,a60,none,a180,none,a0,a60,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00088743, 0.00189642, 0.00189642, 0.003616509, 0.0033177,buy
2010-06-30,none,a60,a135,a180,none,a0,a60,none,none,a0,none,a150,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.00054585,-0.00076516,-0.00070071, 0.000624126, 0.0000151,sell
2010-07-01,none,a60,a135,a180,none,a0,a60,none,a180,a0,a60,a150,a120,a180,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.00044784,-0.00026000, 0.00002954, 0.000538298, 0.0008084,buy
2010-07-02,none,a60,a135,a180,none,none,a60,none,a180,none,a60,none,a120,a180,none,none,a135,a180,none,a60,a135,none,none,none,none,none,none,-0.00133816,-0.00172442,-0.00140617,-0.000840063,-0.0004251,sell
2010-07-03,none,a60,a135,none,none,none,a60,a0,none,none,none,a180,none,none,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none,-0.00259730,-0.00266287,-0.00431470,-0.001603541,-0.0018056,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none,-0.00148005,-0.00028304, 0.00083927,-0.000308360,-0.0004453,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none, 0.00085476, 0.00096169, 0.00269521, 0.000643973, 0.0007712,sell
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none,none, 0.00209325, 0.00213189, 0.00282798, 0.001613136, 0.0018474,buy
2010-07-07,none,none,a150,none,a60,none,none,none,a120,none,a120,none,a60,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none,none, 0.00249104, 0.00243476, 0.00278141, 0.001918514, 0.0024910,buy
2010-07-08,none,none,a150,none,a60,none,a45,a60,none,a90,none,a120,none,none,none,a60,a135,none,none,a60,none,none,a180,a135,a30,none,none, 0.00360609, 0.00363579, 0.00413680, 0.002314868, 0.0036139,buy
2010-07-09,a120,a45,a150,none,a60,none,a45,none,a90,none,a150,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,a30,none,none, 0.00631477, 0.00581755, 0.00596384, 0.004611614, 0.0049109,buy
2010-07-10,a120,a45,a150,none,a60,none,a45,a90,none,a120,none,a90,none,none,none,a60,none,none,none,a60,a150,none,a180,a135,a30,none,none, 0.00602582, 0.00630604, 0.00591255, 0.004468840, 0.0045528,buy
2010-07-11,a120,a45,none,none,none,none,a45,none,a60,none,a180,none,a0,a60,none,a60,none,none,none,a60,a150,none,a180,none,a30,a45,none, 0.00530975, 0.00540149, 0.00529210, 0.003939135, 0.0047291,buy
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,a150,none,a60,a0,none,none,a60,none,none,none,a60,a150,none,a180,none,a30,a45,none, 0.00568767, 0.00664960, 0.00516350, 0.005867530, 0.0035315,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a45,none, 0.00321657, 0.00108405, 0.00261709, 0.001252924,-0.0004287,buy
2010-07-14,none,a45,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,-0.00000796,-0.00145817, 0.00117153, 0.000418189, 0.0006053,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,a120,none,a60,a0,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.00161128, 0.00171278, 0.00118704, 0.001065112, 0.0012229,buy
2010-07-16,none,none,none,a150,a45,none,none,a180,a0,a150,none,a0,a60,a0,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.00140593, 0.00071747, 0.00114174, 0.000860749, 0.0001735,buy
2010-07-17,none,none,none,a150,a45,none,none,a180,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.00102184,-0.00083006, 0.00107594,-0.000361391,-0.0009783,sell
2010-07-18,a135,none,none,none,a45,none,none,a150,none,a120,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.00289776,-0.00445018,-0.00381856,-0.003009674,-0.0033104,sell
2010-07-19,a135,none,none,none,a45,none,a30,a150,none,none,a60,none,none,none,none,a60,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00117456, 0.00206815, 0.00144197, 0.001450021, 0.0012260,buy
2010-07-20,a135,none,none,none,none,none,a30,none,a60,a90,none,a60,a120,a60,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.00054645,-0.00043153,-0.00110276,-0.000096792,-0.0004359,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a90,none,a60,a120,none,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none,-0.00026588,-0.00016366,-0.00040551,-0.000265884,-0.0002149,buy
2010-07-22,none,a30,none,a135,none,none,a30,none,a90,none,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00071899, 0.00214401, 0.00064695, 0.002724383, 0.0025432,buy
2010-07-23,none,a30,a180,a135,none,none,a30,a90,a90,a60,a0,a90,a150,none,a120,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.00114247, 0.00291144, 0.00143868, 0.002911441, 0.0029114,buy
2010-07-24,none,a30,a180,a135,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00263040,-0.00047476,-0.00157763,-0.000270922,-0.0002992,sell
2010-07-25,none,a30,a180,a135,none,none,a30,a60,a120,none,none,a120,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00338655,-0.00064020,-0.00228009,-0.001149826,-0.0005250,sell
2010-07-26,none,a30,a180,a135,a30,none,none,a60,none,none,none,a120,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00408907,-0.00214892,-0.00227797,-0.002425864,-0.0023088,sell
2010-07-27,none,a30,a180,none,a30,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00135040,-0.00157832,-0.00224286,-0.001678107,-0.0015712,sell
2010-07-28,a150,a30,a180,none,a30,none,none,none,a150,a0,none,a150,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00340707,-0.00294934,-0.00375093,-0.002312368,-0.0032386,sell
2010-07-29,a150,a30,a180,none,a30,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00292562,-0.00306742,-0.00352547,-0.003015679,-0.0030246,sell
2010-07-30,a150,a30,none,none,a30,none,none,a0,a180,none,none,a180,none,a180,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0, 0.00127038,-0.00074579,-0.00042852,-0.000774309, 0.0016268,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0,-0.00010268,-0.00118723,-0.00125338,-0.001256972, 0.0007771,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,a45,a0,-0.00143394,-0.00092077,-0.00080533,-0.000817715, 0.0009137,sell
2010-08-02,none,none,none,a120,none,none,none,none,a150,a60,a120,a150,a90,a150,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.00188987, 0.00278824, 0.00210162, 0.001887446,-0.0000032,buy
2010-08-03,none,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a45,none,none,a150,none,none,a45,a0, 0.00416812, 0.00401987, 0.00493880, 0.003742257, 0.0021631,buy
2010-08-04,none,none,none,a120,none,a30,none,a60,a120,a90,none,a120,none,a120,none,none,none,a150,none,a45,none,none,a150,none,a0,a45,a0, 0.00279743, 0.00286359, 0.00417640, 0.003639676, 0.0019731,buy
2010-08-05,none,none,none,a120,none,a30,none,a60,a120,none,a150,a120,a60,none,none,none,none,a150,a45,a45,none,none,a150,none,a0,a45,a0, 0.00233274, 0.00233617, 0.00362464, 0.002427843, 0.0013465,buy
2010-08-06,none,none,none,a120,none,a30,none,a90,none,a120,none,a90,none,a90,none,none,none,none,a45,a45,a180,none,a150,none,a0,a45,a0, 0.00044836, 0.00046146, 0.00260282, 0.000612046,-0.0000368,sell
2010-08-07,none,none,none,a120,none,a30,none,a90,a90,none,a180,a90,none,a90,a135,none,none,none,a45,a45,a180,none,a150,none,a0,a45,a0,-0.00081006,-0.00070829, 0.00160054,-0.000605102,-0.0004206,buy
2010-08-08,none,none,none,a120,none,a30,none,none,none,a150,none,a60,none,a60,a135,none,none,none,a45,a45,a180,none,none,none,a0,a45,a0, 0.00036396, 0.00025918, 0.00217008,-0.000530854, 0.0008065,buy
