Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,1,0,0,0,0,0,1,1,1,2,0,4,2, 0.001995, 0.0001291, 0.0005020, 0.00186722,-0.0000869,buy
2019-03-04,0,0,0,0,0,0,2,1,2,1,2,3,1, 0.003589, 0.0098677, 0.0079684, 0.00762198, 0.0067549,buy
2019-03-05,0,0,0,0,0,0,2,2,2,1,2,4,1, 0.002275, 0.0050344, 0.0042893, 0.00430158, 0.0028484,buy
2019-03-06,0,0,0,0,0,0,2,3,2,0,2,3,2,-0.004030,-0.0060111,-0.0039908,-0.00561904,-0.0049011,buy
2019-03-07,0,0,0,0,0,0,2,2,2,0,2,3,1,-0.000269, 0.0017139, 0.0031879, 0.00167733, 0.0018867,sell
2019-03-08,0,0,0,0,0,0,2,1,2,0,1,3,1,-0.001006, 0.0027019, 0.0040858, 0.00251374, 0.0028400,buy
2019-03-09,0,0,0,0,0,0,1,2,1,1,2,2,1, 0.004892, 0.0038276, 0.0042991, 0.00373497, 0.0048173,buy
2019-03-10,1,1,0,0,0,0,1,2,1,1,2,3,2, 0.005327, 0.0013368, 0.0044502, 0.00262561, 0.0029503,buy
2019-03-11,0,0,1,0,0,0,1,1,1,1,2,1,2, 0.003473, 0.0055502, 0.0020944, 0.00269163, 0.0057136,buy
2019-03-12,0,1,1,1,0,0,2,1,1,0,3,2,2,-0.002100, 0.0023847, 0.0020790,-0.00054948, 0.0028804,sell
2019-03-13,0,0,1,1,1,0,0,2,1,0,3,1,2, 0.001606,-0.0028759,-0.0026379,-0.00164679,-0.0000455,buy
2019-03-14,0,0,1,1,1,0,1,1,1,0,2,2,2,-0.001461,-0.0015848,-0.0017499,-0.00081039,-0.0000767,sell
2019-03-15,0,0,0,1,1,0,1,0,1,0,1,1,2,-0.001911,-0.0003778, 0.0015322, 0.00041378, 0.0010056,sell
2019-03-16,0,0,0,0,1,1,1,0,1,1,3,1,1, 0.010486, 0.0149575, 0.0111884, 0.01111455, 0.0116493,sell
2019-03-17,0,1,0,0,0,0,3,0,1,1,2,3,1, 0.005948, 0.0157715, 0.0148039, 0.01211080, 0.0126603,buy
2019-03-18,0,1,1,0,1,1,3,0,1,0,3,3,2, 0.003636, 0.0108036, 0.0073498, 0.00586160, 0.0077072,buy
2019-03-19,0,0,1,2,0,0,3,0,1,0,3,3,1,-0.009595, 0.0030775, 0.0012302, 0.00017595, 0.0008458,sell
2019-03-20,0,0,1,1,2,0,3,1,1,0,3,4,2,-0.000623, 0.0047168, 0.0031204, 0.00563173, 0.0019182,buy
2019-03-21,0,1,0,1,1,0,2,1,1,0,3,3,1, 0.004081, 0.0073453, 0.0100716, 0.00777238, 0.0069012,buy
2019-03-22,0,0,1,0,0,1,1,1,1,1,2,3,1, 0.003387, 0.0042101, 0.0002352, 0.00096424, 0.0036498,sell
2019-03-23,0,1,1,0,0,1,1,1,1,0,1,3,2,-0.000566,-0.0041765,-0.0039808,-0.00638494,-0.0011477,sell
2019-03-24,0,1,0,0,0,0,1,1,3,1,2,3,2, 0.006275, 0.0092473, 0.0076448, 0.00594765, 0.0058724,buy
2019-03-25,0,0,0,0,1,0,1,2,2,1,2,4,1, 0.008053, 0.0065812, 0.0064078, 0.00825970, 0.0048434,sell
2019-03-26,0,0,0,1,0,0,1,1,2,0,2,3,0,-0.000016, 0.0034713, 0.0055249, 0.00413780, 0.0038199,buy
2019-03-27,0,0,1,0,0,0,1,2,3,0,3,3,1, 0.003538, 0.0059406, 0.0035947, 0.00434017, 0.0047110,buy
2019-03-28,1,1,1,0,0,0,0,3,3,0,3,4,2, 0.004989,-0.0016866, 0.0000765,-0.00008959,-0.0000781,buy
2019-03-29,1,1,0,0,0,0,0,3,2,1,3,4,1, 0.010554, 0.0038410, 0.0070617, 0.00633178, 0.0048783,sell
2019-03-30,0,0,0,0,0,0,1,2,2,1,2,3,1, 0.004605, 0.0047313, 0.0042991, 0.00430158, 0.0038328,buy
2019-03-31,0,0,0,0,0,0,1,2,2,0,3,2,0, 0.006558, 0.0081477, 0.0094785, 0.00813730, 0.0087058,buy
2019-04-01,1,0,0,0,0,0,1,3,2,0,4,2,1, 0.004641, 0.0029979, 0.0055655, 0.00445651, 0.0038868,buy
2019-04-02,1,0,0,0,0,0,0,4,3,0,4,3,1, 0.005371,-0.0012349, 0.0018962, 0.00170272,-0.0000198,buy
2019-04-03,0,0,0,0,0,0,1,3,2,0,3,3,0, 0.005244, 0.0033145, 0.0057995, 0.00481690, 0.0047992,buy
2019-04-04,0,0,0,0,0,0,2,1,1,0,1,2,1,-0.000720, 0.0017983, 0.0040858, 0.00194713, 0.0038245,sell
2019-04-05,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.006206, 0.0086609, 0.0079782, 0.00705537, 0.0087239,buy
2019-04-06,1,1,0,0,0,0,0,3,1,2,4,3,1, 0.015436, 0.0101031, 0.0109443, 0.01087342, 0.0097778,buy
2019-04-07,0,1,1,0,0,0,0,2,2,1,4,2,1, 0.013839, 0.0135706, 0.0106534, 0.01061684, 0.0125937,buy
2019-04-08,0,0,1,0,0,0,1,2,2,1,3,3,1, 0.006370, 0.0083575, 0.0046961, 0.00639780, 0.0066571,buy
2019-04-09,0,0,0,1,0,0,1,2,2,2,4,3,1, 0.005415, 0.0100779, 0.0061113, 0.00705792, 0.0048619,buy
2019-04-10,0,1,0,0,1,0,0,2,2,2,4,2,2, 0.017671, 0.0160683, 0.0127480, 0.01361101, 0.0118136,sell
2019-04-11,0,1,0,0,0,0,0,1,3,1,3,2,1, 0.013102, 0.0156812, 0.0139354, 0.01240762, 0.0126915,sell
2019-04-12,0,0,1,0,0,1,0,1,2,1,4,1,1, 0.009532, 0.0125010, 0.0058074, 0.00649886, 0.0095565,buy
2019-04-13,0,0,0,1,0,0,0,1,1,2,2,2,1, 0.005244, 0.0060138, 0.0042378, 0.00484371, 0.0048308,buy
2019-04-14,0,1,0,1,2,0,0,0,1,1,3,1,2, 0.013601, 0.0138510, 0.0134808, 0.01369918, 0.0118677,buy
2019-04-15,0,0,1,1,2,0,1,0,1,0,3,2,1, 0.007798, 0.0118354, 0.0103188, 0.01292810, 0.0106751,buy
2019-04-16,0,0,1,2,0,1,1,0,1,0,3,2,1,-0.007467,-0.0017608,-0.0041090,-0.00552740,-0.0021303,sell
2019-04-17,0,1,1,0,1,1,1,0,0,0,2,2,1, 0.008979, 0.0083401, 0.0080878, 0.00678695, 0.0105886,buy
2019-04-18,1,1,0,0,0,0,1,0,0,1,2,2,0, 0.013134, 0.0158832, 0.0188076, 0.01665174, 0.0175105,buy
2019-04-19,1,1,0,0,1,1,2,0,0,1,2,4,1, 0.009272, 0.0109127, 0.0120481, 0.01093054, 0.0097103,buy
2019-04-20,1,1,0,1,0,0,2,0,1,0,2,3,1,-0.000311, 0.0052133, 0.0093452, 0.00578224, 0.0058595,buy
2019-04-21,1,1,1,0,1,0,2,1,1,0,3,4,1, 0.009424, 0.0115207, 0.0130234, 0.01335209, 0.0116269,sell
2019-04-22,1,2,1,1,1,0,3,1,0,0,3,5,2, 0.002186, 0.0040351, 0.0078286, 0.00570864, 0.0049052,buy
2019-04-23,1,2,1,1,0,0,2,0,0,1,2,4,2, 0.002876, 0.0061905, 0.0077290, 0.00521116, 0.0067940,buy
2019-04-24,1,1,1,0,0,0,1,0,0,1,1,3,1, 0.008350, 0.0089273, 0.0101426, 0.00980399, 0.0115469,sell
2019-04-25,2,2,0,0,0,0,1,0,0,0,2,3,0, 0.013470, 0.0129636, 0.0213569, 0.01689410, 0.0175632,buy
2019-04-26,1,1,0,0,0,0,1,0,1,1,1,3,1, 0.008350, 0.0100498, 0.0125268, 0.01075838, 0.0106914,buy
2019-04-27,1,1,0,0,0,0,1,0,1,0,2,1,1, 0.007856, 0.0105745, 0.0142066, 0.01061814, 0.0126831,buy
2019-04-28,0,1,0,0,0,0,1,1,1,1,3,1,1, 0.011345, 0.0141771, 0.0139256, 0.01127440, 0.0136760,sell
2019-04-29,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.006206, 0.0086609, 0.0079782, 0.00705537, 0.0087239,buy
2019-04-30,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.006206, 0.0086609, 0.0079782, 0.00705537, 0.0087239,buy
2019-05-01,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.008202, 0.0116370, 0.0123757, 0.01130113, 0.0135429,buy
2019-05-02,1,0,0,0,0,0,1,0,0,2,2,1,1, 0.010143, 0.0146410, 0.0132431, 0.01356498, 0.0135921,sell
2019-05-03,1,1,0,0,0,0,0,0,0,2,3,1,0, 0.020059, 0.0227458, 0.0227000, 0.02175998, 0.0224099,sell
2019-05-04,1,1,0,0,0,0,1,0,0,1,2,1,1, 0.010687, 0.0129914, 0.0153080, 0.01267577, 0.0146292,buy
2019-05-05,0,0,1,0,0,0,1,0,0,1,2,0,1, 0.007520, 0.0123716, 0.0092731, 0.00942139, 0.0134859,buy
2019-05-06,1,1,0,1,0,0,1,1,0,1,3,2,1, 0.005587, 0.0063390, 0.0095585, 0.00700347, 0.0078368,buy
2019-05-07,1,1,1,0,1,0,0,1,1,1,4,2,1, 0.018680, 0.0180801, 0.0169256, 0.01846033, 0.0175108,buy
2019-05-08,1,1,1,0,0,0,0,0,2,1,3,2,1, 0.014208, 0.0181218, 0.0157148, 0.01590522, 0.0164690,buy
2019-05-09,1,1,1,0,0,1,0,0,0,2,4,1,1, 0.016845, 0.0192485, 0.0142386, 0.01417689, 0.0174079,buy
2019-05-10,1,2,1,0,0,1,0,0,0,3,4,2,2, 0.020031, 0.0213482, 0.0150066, 0.01456020, 0.0174870,sell
2019-05-11,0,2,1,0,1,0,0,0,0,1,2,2,1, 0.019475, 0.0172603, 0.0177241, 0.01684957, 0.0194785,buy
2019-05-12,0,1,3,1,1,0,0,0,0,0,3,2,1, 0.009482, 0.0100118, 0.0066177, 0.00936285, 0.0133741,sell
2019-05-13,0,0,3,3,0,0,0,0,0,0,3,2,1,-0.008728,-0.0048380,-0.0083603,-0.00600211,-0.0013136,sell
2019-05-14,0,1,2,1,2,0,0,0,0,0,3,2,1, 0.013216, 0.0120807, 0.0111106, 0.01370875, 0.0145137,buy
2019-05-15,1,2,2,0,2,0,0,0,0,1,5,2,1, 0.028580, 0.0291570, 0.0262767, 0.02900350, 0.0282355,sell
2019-05-16,1,1,1,0,0,2,0,0,0,1,3,2,1, 0.009717, 0.0078508, 0.0049972, 0.00336530, 0.0085479,buy
2019-05-17,1,1,1,0,0,2,0,0,0,0,2,2,1, 0.005121, 0.0006851, 0.0011146,-0.00174295, 0.0046330,sell
2019-05-18,1,1,1,0,0,0,0,0,1,0,3,1,0, 0.014397, 0.0167894, 0.0181130, 0.01669033, 0.0193732,buy
2019-05-19,1,1,0,0,2,0,0,1,0,0,2,2,1, 0.016054, 0.0082344, 0.0147547, 0.01464737, 0.0127666,buy
2019-05-20,1,1,0,2,0,0,1,0,0,0,2,2,1,-0.003531,-0.0016579, 0.0045035, 0.00037972, 0.0019892,sell
2019-05-21,1,1,2,1,0,0,2,0,0,0,1,4,2,-0.005095,-0.0028652,-0.0017040,-0.00201989, 0.0007512,buy
2019-05-22,2,1,1,2,0,0,2,0,0,0,3,4,1,-0.004305, 0.0010015, 0.0053752, 0.00360753, 0.0028445,buy
2019-05-23,1,2,0,2,0,0,2,0,0,1,3,4,1, 0.001823, 0.0074820, 0.0115425, 0.00722300, 0.0069184,buy
2019-05-24,0,0,0,2,0,0,3,0,0,2,2,3,2,-0.008430, 0.0022969,-0.0004637,-0.00121437,-0.0019521,buy
2019-05-25,0,0,0,2,0,0,4,0,0,1,3,2,2,-0.011254, 0.0031248, 0.0012063,-0.00135460,-0.0009449,sell
2019-05-26,0,0,0,1,0,0,2,1,1,0,2,2,1,-0.004506,-0.0000209, 0.0020154,-0.00040477, 0.0009386,sell
2019-05-27,0,0,0,1,0,0,2,2,2,0,3,2,2,-0.006502,-0.0029970,-0.0023821,-0.00465053,-0.0038804,buy
2019-05-28,0,0,1,1,1,0,3,3,1,0,4,4,2,-0.004647,-0.0029544,-0.0035652,-0.00248320,-0.0039522,buy
2019-05-29,0,0,1,1,1,0,4,2,0,0,3,3,3,-0.009874,-0.0054586,-0.0061768,-0.00618937,-0.0058802,sell
2019-05-30,0,0,1,1,1,0,3,1,0,1,4,2,2, 0.000811, 0.0091290, 0.0048943, 0.00621524, 0.0058071,buy
2019-05-31,1,1,1,0,1,0,1,1,0,0,3,2,1, 0.012041, 0.0103139, 0.0130332, 0.01278548, 0.0135959,sell
2019-06-01,1,0,2,0,1,0,1,1,0,0,3,1,2, 0.006219, 0.0055323, 0.0039832, 0.00668671, 0.0085868,buy
2019-06-02,1,0,2,1,0,0,2,0,0,0,3,1,2,-0.004082, 0.0031543, 0.0006922, 0.00121309, 0.0046591,sell
2019-06-03,0,0,1,1,1,0,3,1,0,0,3,2,2,-0.003784, 0.0019632, 0.0010117, 0.00110700, 0.0018922,sell
2019-06-04,0,0,0,0,1,0,1,1,1,0,1,2,1, 0.005058, 0.0033451, 0.0062043, 0.00590525, 0.0058195,buy
2019-06-05,0,0,0,0,0,1,0,1,2,0,1,2,1, 0.001122,-0.0021363,-0.0012534,-0.00318962,-0.0001361,buy
2019-06-06,0,0,0,0,1,1,0,1,2,1,2,3,1, 0.009165, 0.0068794, 0.0047379, 0.00587675, 0.0047894,buy
2019-06-07,0,1,0,0,2,0,0,1,1,1,2,4,0, 0.020966, 0.0166203, 0.0188713, 0.02068261, 0.0166095,buy
2019-06-08,0,1,0,1,2,0,0,1,1,1,3,3,1, 0.014734, 0.0119094, 0.0133013, 0.01435474, 0.0108424,buy
2019-06-09,0,1,1,2,1,0,1,1,1,1,3,4,2, 0.000386, 0.0015876, 0.0004474, 0.00119698,-0.0000022,sell
2019-06-10,0,1,2,2,1,0,1,1,1,0,3,4,2,-0.002445,-0.0019519,-0.0030382,-0.00181504,-0.0010929,buy
2019-06-11,0,1,1,1,2,0,1,1,0,0,3,3,1, 0.009859, 0.0077695, 0.0098059, 0.01077612, 0.0097517,buy
2019-06-12,0,0,0,2,1,0,1,1,0,1,3,2,1, 0.000317, 0.0021237, 0.0031650, 0.00325908, 0.0019938,buy
2019-06-13,0,0,0,1,2,2,1,1,0,0,3,3,1, 0.001992,-0.0021462,-0.0016937,-0.00197784,-0.0020081,buy
2019-06-14,0,0,0,1,1,1,1,1,1,0,4,2,0, 0.005288, 0.0078763, 0.0078372, 0.00679397, 0.0067765,buy
2019-06-15,0,0,0,1,1,2,1,2,0,0,3,3,1,-0.002769,-0.0088294,-0.0074815,-0.00925637,-0.0069252,sell
2019-06-16,0,0,0,1,1,2,2,0,0,0,2,3,1,-0.004522,-0.0027050,-0.0029144,-0.00509956,-0.0030499,buy
2019-06-17,0,0,1,1,0,1,1,0,0,0,2,2,0,-0.000948, 0.0020465, 0.0014610, 0.00023386, 0.0046213,sell
2019-06-18,1,0,1,0,1,1,0,0,0,0,2,1,1, 0.008013, 0.0050959, 0.0054159, 0.00618350, 0.0085898,buy
2019-06-19,1,1,0,1,0,1,0,0,0,0,2,1,1, 0.002104,-0.0005285, 0.0040060,-0.00048772, 0.0038678,sell
2019-06-20,0,0,1,1,0,0,0,0,0,1,0,1,2,-0.002535,-0.0041782,-0.0046307,-0.00435848,-0.0001568,sell
2019-06-21,0,0,1,0,1,0,1,0,0,0,2,0,1, 0.008423, 0.0109010, 0.0102804, 0.01075527, 0.0135349,sell
2019-06-22,0,1,0,0,1,0,0,2,1,0,2,2,1, 0.011214, 0.0037249, 0.0084825, 0.00680388, 0.0078495,buy
2019-06-23,0,1,0,0,1,0,0,2,3,1,3,3,2, 0.012789, 0.0098061, 0.0088654, 0.00906937, 0.0069142,buy
2019-06-24,0,0,0,0,1,0,0,2,2,1,2,3,1, 0.010383, 0.0062780, 0.0064176, 0.00825970, 0.0058279,buy
2019-06-25,0,0,0,0,1,0,1,1,1,0,1,3,0, 0.007505, 0.0062368, 0.0097039, 0.00988121, 0.0087008,buy
2019-06-26,0,0,0,0,1,0,0,1,2,1,2,2,1, 0.011697, 0.0111113, 0.0100967, 0.01158010, 0.0097345,buy
2019-06-27,1,1,0,0,1,0,0,2,2,0,2,3,2, 0.008273, 0.0004667, 0.0054673, 0.00452610, 0.0029993,buy
2019-06-28,1,0,1,0,0,0,0,2,1,0,1,3,1, 0.002133,-0.0051303,-0.0014734,-0.00062948, 0.0007733,buy
2019-06-29,0,0,1,1,0,0,1,1,1,1,2,3,1, 0.000082, 0.0027775, 0.0007425, 0.00183169, 0.0027556,buy
2019-06-30,0,0,0,1,1,0,1,0,1,1,2,3,0, 0.007577, 0.0125714, 0.0124141, 0.01347396, 0.0106831,buy
2019-07-01,1,0,0,0,1,0,0,1,1,1,1,3,1, 0.009725, 0.0050924, 0.0078000, 0.00966107, 0.0067811,sell
2019-07-02,1,0,0,0,0,0,0,0,2,1,0,3,1, 0.005254, 0.0051340, 0.0065891, 0.00710596, 0.0057394,buy
2019-07-03,0,0,0,0,0,1,2,0,0,1,1,1,2,-0.001553, 0.0019249, 0.0000078,-0.00235415, 0.0018508,sell
2019-07-04,0,0,0,0,0,0,2,0,0,2,0,2,2, 0.001473, 0.0056320, 0.0036868, 0.00348944, 0.0048042,buy
2019-07-05,0,1,0,0,1,1,1,1,1,1,2,3,2, 0.007763, 0.0050582, 0.0043947, 0.00306920, 0.0039069,buy
2019-07-06,0,0,1,1,0,1,1,0,2,1,2,3,2,-0.003869, 0.0013908,-0.0044369,-0.00396061,-0.0021486,sell
2019-07-07,0,0,1,1,0,1,1,0,1,1,2,3,1,-0.001136, 0.0033789,-0.0009373,-0.00055126, 0.0017172,sell
2019-07-08,0,1,0,0,1,1,1,0,1,2,2,3,2, 0.011622, 0.0132120, 0.0091752, 0.00901385, 0.0087751,sell
2019-07-09,0,1,0,0,0,1,1,0,1,2,2,2,2, 0.008174, 0.0113620, 0.0070664, 0.00505573, 0.0077645,buy
2019-07-10,0,1,1,0,0,2,1,0,1,1,1,3,3,-0.001687,-0.0031463,-0.0080588,-0.01011961,-0.0041058,sell
2019-07-11,0,0,1,0,0,2,0,0,2,1,2,3,1, 0.004212, 0.0054119,-0.0014347,-0.00085209, 0.0026113,sell
2019-07-12,0,0,0,1,1,1,0,1,0,1,2,2,1, 0.003901,-0.0005922,-0.0001136,-0.00009237, 0.0009192,buy
2019-07-13,0,0,0,0,2,1,1,1,0,1,3,2,1, 0.012906, 0.0110706, 0.0096180, 0.01118566, 0.0097378,buy
2019-07-14,0,0,0,1,0,1,1,0,0,1,2,2,0, 0.001884, 0.0055860, 0.0049465, 0.00324588, 0.0057120,buy
2019-07-15,0,0,1,0,0,2,0,0,0,1,1,2,1, 0.002734,-0.0002406,-0.0042159,-0.00446932, 0.0016270,sell
2019-07-16,1,1,0,0,0,2,0,0,0,0,2,1,1, 0.005408, 0.0009040, 0.0034988,-0.00135517, 0.0047620,sell
2019-07-17,0,1,0,0,0,1,0,0,0,1,1,2,0, 0.011088, 0.0087730, 0.0101929, 0.00733280, 0.0115811,buy
2019-07-18,0,0,0,0,1,1,1,0,0,1,2,1,1, 0.008722, 0.0102086, 0.0084072, 0.00806394, 0.0096805,sell
2019-07-19,0,0,0,0,1,1,1,1,0,0,3,0,1, 0.006914, 0.0059001, 0.0064079, 0.00460329, 0.0077656,buy
2019-07-20,0,0,0,1,0,1,0,1,2,0,3,1,1,-0.000614,-0.0001102,-0.0005426,-0.00305751,-0.0000687,sell
2019-07-21,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.003654, 0.0009730, 0.0017212, 0.00155935, 0.0056644,sell
2019-07-22,1,0,1,0,0,0,1,1,0,0,0,2,2,-0.003094,-0.0076345,-0.0040850,-0.00433565,-0.0011547,sell
2019-07-23,1,1,0,0,0,0,1,0,0,1,1,1,2, 0.006190, 0.0062545, 0.0090271, 0.00621580, 0.0087946,buy
2019-07-24,1,1,0,0,0,0,0,0,0,2,2,0,2, 0.013116, 0.0131170, 0.0129195, 0.01132405, 0.0136941,buy
2019-07-25,2,1,1,0,0,0,0,0,0,1,2,2,1, 0.012523, 0.0111993, 0.0134181, 0.01341958, 0.0145002,buy
2019-07-26,1,0,1,0,0,0,0,0,1,1,1,1,2, 0.004858, 0.0049650, 0.0034865, 0.00465961, 0.0066668,buy
2019-07-27,1,0,0,1,0,0,1,0,1,1,1,2,2,-0.003022,-0.0001773, 0.0010093, 0.00021148,-0.0000278,sell
2019-07-28,0,0,0,0,1,0,1,2,0,1,1,3,1, 0.006576, 0.0009287, 0.0036266, 0.00464247, 0.0038590,buy
2019-07-29,0,0,0,0,0,0,1,1,1,1,0,3,1, 0.002104, 0.0009704, 0.0024158, 0.00208736, 0.0028172,buy
2019-07-30,0,0,0,0,0,1,0,0,1,2,1,3,0, 0.010258, 0.0113261, 0.0081281, 0.00878863, 0.0095595,sell
2019-07-31,1,0,0,0,0,0,0,0,0,3,0,3,1, 0.010917, 0.0099679, 0.0087919, 0.01122122, 0.0096315,buy
2019-08-01,1,1,0,0,1,0,0,0,0,3,1,4,1, 0.019504, 0.0173340, 0.0168481, 0.01939837, 0.0155942,buy
2019-08-02,0,1,1,1,0,0,1,0,0,2,1,4,1, 0.005265, 0.0078534, 0.0059079, 0.00646075, 0.0076538,buy
2019-08-03,0,0,2,1,0,0,1,1,0,2,1,4,2,-0.001870,-0.0017615,-0.0068212,-0.00295842,-0.0012619,sell
2019-08-04,0,1,0,1,2,0,0,1,1,1,2,3,2, 0.010236, 0.0051725, 0.0070205, 0.00789477, 0.0050078,sell
2019-08-05,0,0,0,0,2,0,0,0,1,2,2,2,1, 0.019290, 0.0202114, 0.0169859, 0.02091626, 0.0165977,buy
2019-08-06,0,0,0,0,2,1,0,0,0,0,2,1,0, 0.014401, 0.0113266, 0.0129239, 0.01337378, 0.0135952,buy
2019-08-07,0,0,0,0,2,1,0,0,1,1,3,1,1, 0.016264, 0.0165043, 0.0133069, 0.01507267, 0.0136444,buy
2019-08-08,0,2,0,0,2,0,0,1,1,0,4,1,1, 0.023165, 0.0197695, 0.0229989, 0.02078544, 0.0206720,sell
2019-08-09,0,2,1,0,3,0,1,1,0,0,4,3,1, 0.024283, 0.0208001, 0.0227136, 0.02378917, 0.0215536,sell
2019-08-10,0,2,1,1,2,0,1,0,0,0,3,3,1, 0.014261, 0.0142738, 0.0166512, 0.01583155, 0.0156571,buy
2019-08-11,0,2,1,1,2,0,0,0,0,0,2,3,1, 0.014541, 0.0101253, 0.0138798, 0.01334755, 0.0136882,buy
2019-08-12,1,3,1,0,2,0,0,0,0,0,2,4,1, 0.023259, 0.0161907, 0.0223821, 0.02105006, 0.0205417,sell
2019-08-13,0,3,0,0,1,0,0,0,0,2,0,5,1, 0.021293, 0.0147803, 0.0188134, 0.01662861, 0.0166612,buy
2019-08-14,0,2,0,0,0,0,1,0,0,2,1,4,0, 0.016924, 0.0182995, 0.0198095, 0.01739543, 0.0185020,sell
2019-08-15,0,2,0,0,0,1,1,1,0,1,2,3,1, 0.010137, 0.0068674, 0.0089518, 0.00425547, 0.0087608,buy
2019-08-16,0,2,0,0,0,0,0,1,1,1,1,4,0, 0.015109, 0.0107462, 0.0150389, 0.01201739, 0.0136338,buy
2019-08-17,0,0,0,1,0,0,0,1,2,1,2,3,0, 0.004859, 0.0064887, 0.0066361, 0.00676204, 0.0057660,buy
2019-08-18,0,0,0,2,1,0,1,1,0,1,2,3,1,-0.001734,-0.0017216, 0.0003838, 0.00077508,-0.0009595,buy
2019-08-19,0,0,0,3,1,0,1,0,0,2,4,2,1, 0.000389, 0.0084583, 0.0058751, 0.00685182, 0.0039761,buy
2019-08-20,0,1,1,3,1,0,0,0,0,1,5,0,2, 0.002581, 0.0072401, 0.0048472, 0.00408287, 0.0059408,buy
2019-08-21,1,2,1,2,1,0,0,0,0,0,4,2,1, 0.009150, 0.0090314, 0.0129665, 0.01065311, 0.0117606,sell
2019-08-22,1,2,1,2,1,0,0,0,0,0,4,2,1, 0.009150, 0.0090314, 0.0129665, 0.01065311, 0.0117606,sell
2019-08-23,0,2,1,3,1,0,1,0,0,1,4,3,2, 0.001289, 0.0053690, 0.0052224, 0.00333390, 0.0040017,buy
2019-08-24,0,1,1,2,1,0,1,1,0,1,3,4,1, 0.003119, 0.0035757, 0.0039470, 0.00460633, 0.0038635,buy
2019-08-25,0,1,1,1,1,0,0,1,0,0,2,3,0, 0.009137, 0.0046629, 0.0084254, 0.00830996, 0.0096536,sell
2019-08-26,0,1,2,2,0,1,0,0,2,0,3,4,1,-0.002622, 0.0002917,-0.0033172,-0.00361353,-0.0002606,sell
2019-08-27,0,0,2,1,0,1,0,1,0,0,2,2,1,-0.002664,-0.0062006,-0.0080921,-0.00745029,-0.0013111,sell
2019-08-28,0,0,2,1,1,0,1,0,0,1,2,3,1, 0.004844, 0.0083382, 0.0041461, 0.00815583, 0.0085282,buy
2019-08-29,0,1,3,2,1,0,0,0,0,0,4,3,0, 0.008142, 0.0110843, 0.0080470, 0.01098691, 0.0133695,sell
2019-08-30,1,0,5,2,0,0,0,0,0,0,4,3,1,-0.001621, 0.0029637,-0.0050114, 0.00167382, 0.0062363,sell
2019-08-31,1,1,4,1,0,0,0,0,0,0,3,3,1, 0.005540, 0.0066728, 0.0026093, 0.00614853, 0.0112500,buy
2019-09-01,0,1,3,0,1,0,1,0,0,1,3,3,1, 0.015533, 0.0192999, 0.0125609, 0.01682299, 0.0191905,buy
2019-09-02,0,0,4,0,0,0,1,1,0,1,3,2,2, 0.004950, 0.0078350,-0.0022770, 0.00344570, 0.0092643,buy
2019-09-03,0,0,5,0,0,1,0,1,2,0,4,3,2, 0.003394, 0.0054129,-0.0083303,-0.00165245, 0.0051974,sell
2019-09-04,0,0,3,1,0,0,0,1,2,0,5,1,1, 0.005160, 0.0111553, 0.0032261, 0.00645052, 0.0103959,buy
2019-09-05,0,0,2,1,1,0,1,1,0,0,4,2,0, 0.007533, 0.0107666, 0.0084276, 0.01115516, 0.0124479,sell
2019-09-06,1,0,2,2,0,0,1,0,0,1,3,2,2,-0.005044, 0.0005073,-0.0030481,-0.00099858, 0.0007660,sell
2019-09-07,1,1,3,3,0,0,0,0,0,1,2,4,3,-0.010246,-0.0107453,-0.0133887,-0.01094720,-0.0080536,sell
2019-09-08,2,1,2,2,0,0,0,0,0,0,2,3,2,-0.004428,-0.0065608,-0.0032702,-0.00324021,-0.0011502,buy
2019-09-09,1,1,2,2,0,0,0,0,0,0,1,3,2,-0.006271,-0.0091359,-0.0065359,-0.00685580,-0.0031190,buy
2019-09-10,1,0,1,4,0,0,1,0,0,1,2,4,2,-0.018482,-0.0144478,-0.0131483,-0.01276661,-0.0137367,sell
2019-09-11,1,0,0,3,1,0,1,0,0,0,1,2,3,-0.015953,-0.0167720,-0.0111861,-0.01266902,-0.0135541,sell
2019-09-12,1,2,0,1,1,0,0,1,1,0,3,2,2, 0.009176, 0.0042481, 0.0102423, 0.00666302, 0.0070032,buy
2019-09-13,1,2,0,1,0,0,0,1,2,0,3,3,1, 0.007888, 0.0061935, 0.0116332, 0.00724747, 0.0078894,buy
2019-09-14,1,2,0,1,0,1,0,1,0,0,2,2,2, 0.001432,-0.0065825,-0.0000065,-0.00604906,-0.0009213,buy
2019-09-15,1,2,0,1,1,1,1,0,0,1,3,3,2, 0.008458, 0.0075696, 0.0096541, 0.00633771, 0.0069264,buy
2019-09-16,1,3,0,1,2,0,0,0,0,1,4,3,1, 0.024354, 0.0217562, 0.0265785, 0.02419418, 0.0216998,sell
