Date,MESA,MOME,MOSA,SUSA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-30,none,none,a180,none,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0021286, 0.0020275, 0.00454075, 0.0111556, 0.0049075,buy
2010-07-31,none,a150,a180,none,none,7.37875,154.605,173.002916666667,128.16625, 0.0251932, 0.0222042,-0.00339395, 0.0021431, 0.0122470,sell
2010-08-01,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0124488, 0.0607583,-0.00305216, 0.0037067, 0.0649050,buy
2010-08-02,none,a120,a150,none,none,31.70125,156.975833333333,175.1175,130.08,-0.0320520,-0.0309803,-0.03550567,-0.0274936,-0.0279084,sell
2010-08-03,none,a120,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0073972, 0.0008338, 0.00711218, 0.0046767, 0.0022702,sell
2010-08-04,none,none,a120,none,none,57.0725,159.189166666667,177.215833333333,131.99,-0.0248846,-0.0255026,-0.02658878,-0.0165090,-0.0227032,sell
2010-08-05,none,a90,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95, 0.0003438,-0.0129683,-0.01767045,-0.0237520, 0.0021592,sell
2010-08-06,none,none,a90,none,none,83.99,161.227916666667,179.297083333333,133.91,-0.0009174, 0.0028036, 0.00301907,-0.0009174, 0.0030191,sell
2010-08-07,none,a60,a90,none,a0,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0159623, 0.0042585, 0.00020553,-0.0062110,-0.0023514,sell
2010-08-08,none,none,none,a45,a0,112.671666666667,163.08375,181.360833333333,135.83,-0.0185959, 0.0077988, 0.00057234,-0.0159004,-0.0143145,sell
2010-08-09,none,none,a60,a45,a0,127.574583333333,163.93625,182.38625,136.79,-0.0106648,-0.0009500,-0.02704820,-0.0102667, 0.0319697,buy
2010-08-10,none,none,none,a45,none,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0183720, 0.0099264,-0.00207183,-0.0150971,-0.0119456,sell
2010-08-11,none,a0,none,none,none,157.9075,165.47375,184.420833333333,138.7, 0.0309300, 0.0240850, 0.02596352, 0.0284010, 0.0240394,buy
2010-08-12,none,a0,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0332024, 0.0250792, 0.02981618, 0.0322536, 0.0277522,buy
2010-08-13,none,none,a0,none,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0178695,-0.0152364, 0.01011651, 0.0423782, 0.0050800,buy
2010-08-16,none,a60,none,none,none,230.0175,168.22125,189.4125,143.51, 0.0240954, 0.0246517, 0.02906831, 0.0284980, 0.0218652,buy
2010-08-17,none,none,a60,none,none,243.211666666667,168.554583333333,190.39375,144.47, 0.0152018,-0.0009706,-0.00910743,-0.0077404,-0.0077404,sell
2010-08-18,none,a90,none,none,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0902932, 0.0048680, 0.04097498, 0.0082291,-0.0023263,buy
2010-08-19,none,none,a90,none,none,268.554166666667,168.971666666667,192.334583333333,146.39, 0.0979808, 0.1020089, 0.10517195, 0.1214105, 0.0119154,buy
2010-08-21,none,a120,none,none,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0292158, 0.0353911, 0.03162215, 0.0322509, 0.0248491,buy
2010-08-22,none,none,a120,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0120883,-0.0141985, 0.00393990,-0.0070118,-0.0103631,sell
2010-08-23,none,a150,none,none,none,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0180629,-0.0202451,-0.02151796,-0.0215180,-0.0140949,sell
2010-08-24,none,none,a150,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0221711, 0.0280318, 0.00206569, 0.0271379, 0.0341977,buy
2010-08-25,none,none,none,a30,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0068031,-0.0033550, 0.01153267,-0.0033550, 0.0068031,buy
2010-08-26,none,a180,none,a30,none,352.402083333333,167.520416666667,198.89875,153.135,-0.0039217,-0.0077413, 0.00476287,-0.0077413, 0.0028791,sell
2010-08-27,none,none,a180,a30,none,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0307722,-0.0219415,-0.01966527,-0.0249944,-0.0295083,sell
2010-08-28,none,a150,none,a30,none,16.32,166.253333333333,200.7,155.065416666667, 0.0137064, 0.0133373, 0.01606646, 0.0108437,-0.0034977,buy
2010-08-29,none,none,a150,none,none,28.4370833333333,165.49625,201.586666666667,156.03,-0.0056921,-0.0056921,-0.00996800,-0.0058016, 0.0076912,sell
2010-08-30,none,a120,a150,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0339387,-0.0339387,-0.03672339,-0.0289789,-0.0289789,sell
2010-09-01,none,a90,a120,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0007090,-0.0375240, 0.00895353,-0.0051770,-0.0267190,sell
2010-09-02,none,a90,none,none,none,79.1416666666667,161.91,205.035,159.9, 0.0110729, 0.0063686,-0.01038063,-0.0103719, 0.0099863,buy
2010-09-03,none,none,a90,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.0192943, 0.0232248, 0.02699719, 0.0192943, 0.0186406,buy
2010-09-04,none,a60,none,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333, 0.0088586, 0.0031096, 0.01431488, 0.0030056, 0.0024960,buy
2010-09-05,none,none,a60,none,none,121.081666666667,159.112916666667,207.505,162.806666666667, 0.0139295, 0.0069065, 0.00940036,-0.0145125,-0.0088807,sell
2010-09-07,none,a0,none,none,none,151.03625,157.49875,209.090416666667,164.747083333333, 0.0302271, 0.0263313, 0.02697005, 0.0379916, 0.0249452,buy
2010-09-09,a30,none,a0,none,none,181.567083333333,156.2675,210.62375,166.69, 0.0127888,-0.0295598,-0.01460118,-0.0158228,-0.0142323,sell
2010-09-10,a30,none,none,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.0082987,-0.0321673,-0.03351151,-0.0353847,-0.0340004,sell
2010-09-11,a30,a60,none,none,none,211.278333333333,155.54,212.095,168.634583333333, 0.0534167, 0.0059672, 0.03514232, 0.0284283, 0.0230470,buy
2010-09-12,a30,none,none,none,none,225.495,155.39125,212.8125,169.607083333333, 0.0027173,-0.0110223,-0.00405715,-0.0051001,-0.0053877,sell
2010-09-13,a30,a90,a60,none,none,239.21625,155.392916666667,213.510833333333,170.581666666667,-0.0397163,-0.0193491,-0.04932835,-0.0520391,-0.0117009,sell
2010-09-14,a30,a90,a60,none,none,252.459583333333,155.55,214.191666666667,171.555,-0.0504874,-0.0435763,-0.04932835,-0.0564751,-0.0117467,sell
2010-09-15,a30,none,none,none,a30,265.277916666667,155.861666666667,214.855,172.529166666667,-0.0135368,-0.0116424,-0.01360863,-0.0106483,-0.0752513,sell
2010-09-16,a30,a120,a90,none,a30,277.744166666667,156.325416666667,215.49875,173.504166666667,-0.0685538,-0.0372406,-0.01503730,-0.0817744,-0.0394692,sell
2010-09-17,a30,none,none,none,a30,289.94,156.936666666667,216.124583333333,174.479166666667,-0.0035893, 0.0037020,-0.00274993, 0.0037020,-0.0360277,sell
2010-09-18,none,a150,a120,none,a30,301.94875,157.692083333333,216.729166666667,175.455, 0.0695391, 0.0415212, 0.07017010, 0.0402203, 0.0570441,buy
2010-09-19,none,a150,none,none,a30,313.843333333333,158.5825,217.31375,176.43125, 0.0091065,-0.0106909,-0.01519574,-0.0171292,-0.0158480,sell
2010-09-21,none,a180,a150,none,none,337.52875,160.729166666667,218.41625,178.385,-0.0318099,-0.0180094,-0.01876674,-0.0023488,-0.0090152,sell
2010-09-23,none,none,a180,none,none,136.35875,163.300833333333,219.42,180.340416666667, 0.0888355, 0.0741236, 0.09943227, 0.1202684, 0.0727016,buy
2010-09-24,none,a150,a180,none,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,-0.0700117,-0.0169984,-0.01788967,-0.0740168,-0.0712137,sell
2010-09-25,none,none,none,none,none,25.5354166666667,166.2125,220.330833333333,182.298333333333, 0.0495238, 0.0250707, 0.02940439, 0.0640516, 0.0303226,buy
2010-09-26,none,none,a150,none,none,37.8025,167.768333333333,220.744583333333,183.278333333333,-0.0166642,-0.0086289,-0.01475616,-0.0155571,-0.0098932,sell
2010-09-27,none,a120,none,none,none,50.22,169.38,221.128333333333,184.258333333333, 0.0432583, 0.0477940, 0.04221142, 0.0477730, 0.0524643,buy
2010-09-28,none,none,a120,none,none,62.82375,171.035416666667,221.485416666667,185.239583333333,-0.0148931,-0.0188065,-0.00968763,-0.0080485,-0.0173239,sell
2010-09-29,none,none,none,a0,none,75.6541666666667,172.729583333333,221.81125,186.22125, 0.0147594, 0.0658175, 0.09947786, 0.0696760, 0.0910541,buy
2010-09-30,none,a90,none,a0,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,-0.0032955, 0.0042625,-0.01846396,-0.0241094,-0.0020644,sell
2010-10-01,none,none,a90,a0,none,102.199166666667,176.198333333333,222.36875,188.187083333333, 0.0320079, 0.0303136, 0.03887267, 0.0320599, 0.0142649,buy
2010-10-02,none,a60,none,a0,none,116.005833333333,177.96125,222.597916666667,189.17,-0.1478874,-0.1530131,-0.14270565,-0.1513696,-0.1535070,sell
2010-10-03,none,none,a60,none,none,130.2025,179.735833333333,222.794166666667,190.154166666667, 0.0025491, 0.0036015,-0.00075204,-0.0281428,-0.0240704,sell
2010-10-07,a0,a0,a0,none,none,189.845,186.875833333333,223.218333333333,194.0975, 0.0321071, 0.0056701, 0.00866035, 0.0108918, 0.0059542,buy
2010-10-08,a0,none,none,none,none,204.82625,188.65625,223.229583333333,195.084583333333, 0.0279893,-0.0015088, 0.03076923, 0.0040741, 0.0028768,buy
2010-10-09,a0,none,none,none,none,219.515416666667,190.43125,223.203333333333,196.072083333333, 0.0513183, 0.0203971, 0.02368254, 0.0353622, 0.0327731,buy
2010-10-11,none,a60,a60,none,none,247.603333333333,193.957083333333,223.03125,198.05,-0.0404392,-0.0291974,-0.03182415,-0.0590911,-0.0283929,sell
2010-10-12,none,a60,none,none,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667, 0.0393872, 0.0402375, 0.04023749, 0.0402375, 0.0194902,buy
2010-10-13,none,none,a90,none,none,273.816666666667,197.445833333333,222.697083333333,200.02875, 0.1087486, 0.1093006, 0.11168564, 0.1462143, 0.0105567,buy
2010-10-14,none,a90,none,none,none,286.324166666667,199.175416666667,222.471666666667,201.019583333333,-0.0058899,-0.0167482,-0.01677815,-0.0167482,-0.0149648,sell
2010-10-16,none,none,a120,none,none,310.539166666667,202.60125,221.8975,203.001666666667,-0.0188099,-0.0186637,-0.00002693,-0.0152782,-0.0191106,sell
2010-10-17,none,a120,none,none,none,322.422083333333,204.298333333333,221.55375,203.993333333333, 0.0226507, 0.0268507, 0.02060336, 0.0206034, 0.0211972,buy
2010-10-18,none,none,a150,none,none,334.261666666667,205.985,221.1725,204.985833333333,-0.0096760,-0.0036360,-0.00825180,-0.0008428, 0.0182823,sell
2010-10-19,none,none,a150,none,a30,346.124583333333,207.65875,220.755833333333,205.978333333333, 0.1204838, 0.1298151, 0.13157664, 0.1297415, 0.0196223,buy
2010-10-20,none,a150,none,none,a30,238.06375,209.3225,220.306666666667,206.9725, 0.0053071, 0.0019870,-0.00303395, 0.0005209,-0.0118153,sell
2010-10-21,none,none,a180,none,a30,10.1175,210.975833333333,219.826666666667,207.96625, 0.0178848, 0.0056299, 0.00098057, 0.0059030,-0.0446375,sell
2010-10-22,none,none,none,none,a30,22.3116666666667,212.619166666667,219.3175,208.960833333333, 0.0001711,-0.0005627,-0.00162796,-0.0046612,-0.0437561,sell
2010-10-23,none,a180,a150,none,none,34.6616666666667,214.2525,218.78375,209.955, 0.0512022, 0.0341982, 0.03462204, 0.0491224, 0.0237048,buy
2010-10-24,none,none,a150,none,none,47.1720833333334,215.875,218.2275,210.950416666667, 0.0176569, 0.0233354, 0.02336085, 0.0275721, 0.0286066,buy
2010-10-26,none,a150,a120,none,none,72.7095833333334,219.093333333333,217.06375,212.943333333333,-0.0068559,-0.0091891, 0.04362898,-0.0042871, 0.0033097,sell
2010-10-27,a30,none,none,none,none,85.7583333333333,220.690416666667,216.4625,213.940833333333, 0.0042082,-0.0234560,-0.03544250,-0.0276249,-0.0301419,sell
2010-10-28,a30,a120,a90,none,none,99.0175,222.277083333333,215.854583333333,214.938333333333,-0.1040660,-0.1148925,-0.13335861,-0.1345808,-0.1457825,sell
2010-10-30,none,none,a60,none,none,126.268333333333,225.4275,214.635416666667,216.935833333333, 0.0196211, 0.0406980, 0.01826967, 0.0121818, 0.0090903,buy
2010-10-31,none,a90,none,none,none,140.29625,226.99,214.030416666667,217.935,-0.0368631, 0.0235557,-0.03889820,-0.0360263,-0.0365160,sell
2010-11-02,none,a60,none,none,none,169.11875,230.093333333333,212.8575,219.936666666667, 0.0662268, 0.0491733, 0.08177259, 0.0674470, 0.0835675,buy
2010-11-03,none,none,a0,a30,none,183.79875,231.634166666667,212.294583333333,220.938333333333,-0.0029273,-0.0091090,-0.00159936,-0.0091090,-0.0013682,sell
2010-11-04,none,none,a0,a30,none,198.5275,233.168333333333,211.752916666667,221.940416666667,-0.0024649,-0.0091090,-0.00417292,-0.0091090,-0.0013445,sell
2010-11-05,none,none,none,a30,none,213.1775,234.694583333333,211.235833333333,222.9425,-0.0011212,-0.0079410, 0.00203817,-0.0079410,-0.0006254,sell
2010-11-06,a45,none,none,none,none,227.622916666667,236.215,210.7425,223.945833333333,-0.0352417,-0.0409819,-0.03524165,-0.0242972,-0.0305182,sell
2010-11-07,a45,a0,none,none,none,241.754583333333,237.728333333333,210.283333333333,224.949583333333,-0.0009335,-0.0050732,-0.00093355, 0.0069390, 0.0026480,sell
2010-11-08,none,none,a60,none,none,255.501666666667,239.235,209.855,225.953333333333, 0.0476681, 0.1057870, 0.05379726, 0.0276301, 0.0193224,buy
2010-11-10,none,none,a90,none,none,281.757916666667,242.228333333333,209.1025,227.962916666667, 0.0431323, 0.0300610, 0.06042640, 0.0390836, 0.0031490,buy
2010-11-12,none,a60,a120,none,none,306.584583333333,245.192916666667,208.500833333333,229.974166666667, 0.0221980, 0.0254090, 0.02540896, 0.0442432, 0.0424808,buy
2010-11-13,none,none,a120,none,none,318.630416666667,246.663333333333,208.25875,230.980416666667, 0.0015356,-0.0619444,-0.06679703,-0.0631815,-0.0009245,sell
2010-11-14,none,none,none,none,none,330.542083333333,248.125833333333,208.056666666667,231.987083333333,-0.0021977, 0.0039262,-0.00430378,-0.0306841,-0.0043038,sell
2010-11-15,none,a90,a150,none,none,342.401666666667,249.58,207.89625,232.993333333333, 0.0300883, 0.0287599, 0.04205238, 0.0307183, 0.0309655,buy
2010-11-16,none,none,none,none,none,339.289583333333,251.03,207.777083333333,234.000833333333,-0.0021977, 0.0039262,-0.00430378,-0.0306841,-0.0043038,sell
2010-11-17,a60,none,none,none,none,6.27541666666667,252.460833333333,207.699166666667,235.009166666667, 0.0156698,-0.0136104, 0.02627348,-0.0034182, 0.0144344,buy
2010-11-18,a60,a120,a180,none,none,18.4141666666667,253.885416666667,207.662916666667,236.017083333333, 0.0083636,-0.0018893, 0.01096471,-0.0045562, 0.0084260,buy
2010-11-20,none,a150,a150,a45,none,43.3058333333333,256.696666666667,207.709583333333,238.034166666667, 0.0190473, 0.0160641,-0.00294245, 0.0183063, 0.0111484,buy
2010-11-21,none,none,none,a45,none,56.0941666666667,258.080833333333,207.794166666667,239.042916666667,-0.0014014, 0.0131777, 0.00243762,-0.0022970,-0.0128631,sell
2010-11-22,none,none,a120,a45,none,69.1125,259.447916666667,207.91625,240.052916666667, 0.0469982, 0.0541728, 0.00243762, 0.0460469, 0.0366700,buy
2010-11-23,none,a180,none,none,none,82.3445833333333,260.795833333333,208.07625,241.063333333333, 0.0362734, 0.0411863, 0.01452228, 0.0427506,-0.0356140,buy
2010-11-25,none,a150,a90,none,none,109.390416666667,263.425,208.507916666667,243.084166666667, 0.0181408, 0.0072709, 0.01583682, 0.0071077, 0.0085368,buy
2010-11-27,none,none,a60,none,none,137.09,265.942083333333,209.08125,245.1075, 0.0917176, 0.1133182, 0.09604392, 0.1208297, 0.0977798,buy
2010-11-28,none,a120,none,none,none,151.145833333333,267.149583333333,209.417916666667,246.119583333333,-0.0162963,-0.0178836,-0.01176024, 0.0133632,-0.0163286,sell
2010-11-30,none,a90,none,none,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667,-0.0151744, 0.0326982, 0.02630818, 0.0266708, 0.0275709,buy
2010-12-01,none,none,a0,none,none,193.83,270.491666666667,210.6175,249.15875, 0.0338830, 0.0326177, 0.03912568, 0.0460727,-0.0554376,sell
2010-12-02,none,a60,none,none,none,208.085,271.489166666667,211.075,250.173333333333, 0.1344605, 0.1061135, 0.15588103, 0.1080660, 0.1504650,buy
2010-12-05,none,none,a60,none,none,250.010416666667,274.018333333333,212.614166666667,253.217083333333, 0.0828029, 0.1420125, 0.07805272, 0.0472697, 0.0434924,buy
2010-12-06,none,none,none,a60,none,263.4925,274.665,213.178333333333,254.232916666667, 0.0303143, 0.0248230,-0.00045954, 0.0287710, 0.0419987,buy
2010-12-07,none,a0,none,a60,none,276.661666666667,275.194166666667,213.765,255.247916666667, 0.0404019, 0.0249144, 0.00157506, 0.0283179, 0.0376951,buy
2010-12-08,none,none,a90,a60,none,289.510833333333,275.590416666667,214.375416666667,256.264166666667, 0.0316515,-0.0259976,-0.03216269, 0.0032058, 0.0045582,sell
2010-12-10,none,none,a120,none,none,314.339166666667,275.92875,215.660416666667,258.29625,-0.0066902,-0.0114989, 0.00587850,-0.0102095,-0.0061611,sell
2010-12-12,none,a60,none,none,none,338.3525,275.573333333333,217.025833333333,260.329166666667, 0.0066404, 0.0056129, 0.00368581, 0.0076590, 0.0056129,buy
2010-12-13,none,none,a150,none,none,350.225833333333,275.114166666667,217.735,261.345833333333,-0.0245783,-0.0210501,-0.01322208,-0.0218367,-0.0125095,sell
2010-12-14,none,a90,none,none,none,122.118333333333,274.462916666667,218.466666666667,262.363333333333,-0.0159108, 0.0322011, 0.00037519, 0.0015729, 0.0015225,sell
2010-12-15,none,none,a180,none,none,14.1066666666667,273.622916666667,219.212916666667,263.379583333333,-0.0292989,-0.0115162,-0.00477266,-0.0168588,-0.0143480,sell
2010-12-16,none,a120,none,none,none,26.2633333333333,272.614583333333,219.977083333333,264.396666666667, 0.0235908, 0.0267497, 0.02965454,-0.0017553, 0.0240158,buy
2010-12-17,none,a120,none,none,none,38.6529166666667,271.457916666667,220.756666666667,265.414583333333, 0.0187754, 0.0269866, 0.02652900,-0.0051455, 0.0240158,buy
2010-12-18,none,none,a150,none,none,51.325,270.18375,221.55125,266.432083333333, 0.0588369, 0.0087105, 0.07465683, 0.0718921, 0.0086431,buy
2010-12-19,none,a150,none,none,none,64.31125,268.835416666667,222.36125,267.449583333333, 0.1833111, 0.1817898, 0.01199400, 0.1818953,-0.0009326,buy
2010-12-20,none,none,a120,none,none,77.61875,267.455416666667,223.186666666667,268.467083333333,-0.0442560, 0.0083567, 0.02736983, 0.0108458, 0.0089486,buy
2010-12-21,none,a180,none,none,none,91.23375,266.092083333333,224.025416666667,269.485, 0.0535431, 0.0680046, 0.01373573, 0.0501597,-0.0417726,buy
2010-12-22,none,none,a90,none,a30,105.115833333333,264.789166666667,224.876666666667,270.502916666667,-0.0631631,-0.0576713,-0.06632137,-0.0561038,-0.0587229,sell
2010-12-23,none,a150,none,none,a30,119.2125,263.586666666667,225.740416666667,271.52125, 0.0032767,-0.0240079,-0.02648387,-0.0577941,-0.0439371,sell
2010-12-24,none,none,a60,none,a30,133.454583333333,262.517916666667,226.618333333333,272.54,-0.0589063,-0.0547651,-0.06830167,-0.0536565,-0.0538187,sell
2010-12-25,none,a120,none,none,a30,147.77125,261.602083333333,227.506666666667,273.5575,-0.0680984,-0.0522271,-0.06397117,-0.0522271,-0.0530141,sell
2010-12-27,none,a90,none,none,none,176.365416666667,260.29125,229.318333333333,275.595, 0.0146182, 0.0248661, 0.03495566, 0.0358619, 0.0358619,buy
2010-12-28,none,none,a0,none,none,190.539583333333,259.901666666667,230.240833333333,276.615, 0.0662238, 0.0616990, 0.06428661, 0.0623483, 0.0612949,buy
2010-12-29,none,a60,none,none,none,204.579166666667,259.685833333333,231.172083333333,277.632916666667, 0.0232145, 0.0420381, 0.04196958, 0.0420381, 0.0420381,buy
2010-12-30,none,none,none,none,none,218.462916666667,259.633333333333,232.114166666667,278.6525, 0.0560517, 0.0629077, 0.06483415, 0.0648350, 0.0641857,buy
2010-12-31,none,none,none,none,none,232.168333333333,259.734583333333,233.065833333333,279.6725, 0.1639444, 0.1052658, 0.10763423, 0.1075152, 0.1070736,buy
2011-01-02,none,a0,a60,none,none,258.989166666667,260.3475,234.994583333333,281.710833333333, 0.0311841, 0.0446693, 0.03337066, 0.0684528, 0.0479504,buy
