Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,1,0,2,3,1,0,4,1,3,3,1,4,2,3,4,-0.0026187,-0.0019419,-0.000956,-0.004654,-0.004616,buy
2019-01-19,2,1,1,1,2,0,0,3,1,2,3,0,4,1,2,3, 0.0000869, 0.0006646, 0.001204,-0.001540,-0.001646,buy
2019-01-20,2,0,1,3,1,3,0,3,0,3,4,1,4,2,2,3,-0.0061455,-0.0064008,-0.005666,-0.010152,-0.007288,sell
2019-01-21,2,1,1,3,1,2,0,4,0,4,4,1,5,1,2,5,-0.0080755,-0.0080968,-0.007554,-0.014049,-0.011784,sell
2019-01-22,1,1,2,1,3,0,0,5,0,3,4,1,4,1,1,5, 0.0000396,-0.0014244, 0.000458,-0.002807,-0.005145,buy
2019-01-23,1,1,1,4,2,1,1,5,0,3,4,2,4,2,2,5,-0.0023140,-0.0044152,-0.003608,-0.008341,-0.008798,buy
2019-01-24,2,0,1,4,1,1,1,4,0,3,4,1,3,2,3,4, 0.0006920,-0.0015636,-0.000175,-0.005418,-0.005630,buy
2019-01-25,2,1,2,0,2,0,1,4,0,1,3,1,2,2,3,2, 0.0017062, 0.0007509, 0.000981, 0.001759, 0.001523,buy
2019-01-26,2,3,0,0,1,1,1,3,1,1,3,1,2,3,3,1,-0.0102203,-0.0093363,-0.012414,-0.007756,-0.004552,sell
2019-01-27,1,1,0,1,0,1,1,3,0,2,2,1,1,1,4,1,-0.0080918,-0.0046874,-0.004737,-0.006212,-0.001971,sell
2019-01-28,1,0,1,0,0,0,2,1,1,2,1,1,1,2,3,0, 0.0007057, 0.0038396, 0.004198, 0.003231, 0.006833,sell
2019-01-29,1,1,0,0,1,0,1,2,1,0,0,0,1,3,2,1, 0.0036539, 0.0075981, 0.006677, 0.010359, 0.007495,sell
2019-01-30,2,1,1,1,0,0,2,2,2,1,1,1,3,2,3,2, 0.0041985, 0.0050429, 0.003938, 0.002135, 0.004613,sell
2019-01-31,2,0,2,1,0,0,4,3,0,1,1,1,3,2,3,3, 0.0092683, 0.0084737, 0.009704, 0.005870, 0.007709,sell
2019-02-01,1,0,2,0,0,0,4,3,2,0,1,2,3,0,4,2, 0.0102611, 0.0084525, 0.010373, 0.004344, 0.011862,buy
2019-02-02,2,1,1,0,0,0,5,1,2,0,2,1,3,1,3,2, 0.0071336, 0.0045271, 0.004982, 0.003006, 0.009315,buy
2019-02-03,2,0,1,0,0,0,3,3,2,1,3,0,3,2,2,2, 0.0093266, 0.0057065, 0.007179, 0.005555, 0.008686,sell
2019-02-04,3,0,1,0,0,0,4,2,3,0,4,1,3,1,3,1, 0.0109534, 0.0050568, 0.005772, 0.004447, 0.011030,sell
2019-02-05,2,0,1,0,0,0,4,1,4,0,3,1,2,2,2,2, 0.0150890, 0.0089806, 0.009817, 0.009986, 0.013372,sell
2019-02-06,0,0,1,0,0,0,3,3,3,0,2,0,1,3,1,3, 0.0156183, 0.0105609, 0.012785, 0.013629, 0.012671,sell
2019-02-07,1,0,0,0,0,0,5,2,3,1,2,1,2,3,2,2, 0.0118041, 0.0080034, 0.009749, 0.009200, 0.013329,buy
2019-02-08,0,1,0,0,0,0,6,2,3,1,3,1,1,3,3,2, 0.0071481, 0.0010249, 0.003423, 0.002766, 0.010090,buy
2019-02-09,0,1,1,0,0,0,2,3,2,0,3,1,1,1,2,1, 0.0029740, 0.0006334, 0.001000, 0.002036, 0.005507,buy
2019-02-10,1,0,1,0,0,0,2,3,4,1,2,2,2,2,2,2, 0.0113163, 0.0083590, 0.008590, 0.007955, 0.010612,buy
2019-02-11,1,1,0,1,0,0,1,2,4,0,2,1,2,2,1,2, 0.0081326, 0.0066209, 0.005013, 0.007293, 0.006723,buy
2019-02-12,0,0,1,0,1,0,1,2,3,1,2,0,1,3,2,1, 0.0082523, 0.0065539, 0.008383, 0.008365, 0.009332,buy
2019-02-13,0,1,1,1,0,0,2,2,1,2,0,1,1,4,3,1,-0.0002770, 0.0027877, 0.002372, 0.001982, 0.003771,sell
2019-02-14,0,3,0,1,1,1,1,3,2,2,1,2,2,4,2,3,-0.0074033,-0.0052126,-0.007904,-0.005209,-0.004362,sell
2019-02-15,0,3,1,0,1,1,1,2,3,0,1,1,2,3,2,3,-0.0011390,-0.0014380,-0.003353,-0.000795, 0.000523,sell
2019-02-16,1,1,2,1,1,1,0,3,2,0,1,1,3,2,2,3, 0.0056176, 0.0056821, 0.005037, 0.003902, 0.003209,buy
2019-02-17,1,1,0,3,2,1,0,2,2,1,2,1,3,1,2,4, 0.0021152, 0.0029641, 0.003007, 0.000488,-0.001567,sell
2019-02-18,1,2,1,1,3,0,1,2,2,0,3,1,3,1,1,4, 0.0040612, 0.0021544, 0.001897, 0.003142, 0.000494,buy
2019-02-19,2,2,2,1,1,1,1,2,2,0,3,0,2,3,2,4, 0.0048826, 0.0005526,-0.000477, 0.001761,-0.000456,buy
2019-02-20,2,2,1,2,0,2,1,2,3,2,4,1,3,4,1,4,-0.0010978,-0.0057510,-0.008022,-0.006229,-0.005468,sell
2019-02-21,2,2,1,0,2,1,1,2,2,2,3,1,1,4,2,4, 0.0006719,-0.0017459,-0.002773, 0.001728,-0.001272,sell
2019-02-22,1,1,0,1,3,0,1,2,3,2,3,1,1,5,3,1, 0.0029242, 0.0008812, 0.001223, 0.003867, 0.003795,buy
2019-02-23,1,0,1,3,1,1,1,3,2,2,4,2,1,4,3,1, 0.0022922,-0.0013982,-0.001281,-0.001436, 0.000317,buy
2019-02-24,1,0,2,2,0,0,2,3,1,1,4,1,2,3,2,0, 0.0040254, 0.0003218, 0.000502, 0.000020, 0.003240,buy
2019-02-25,1,2,2,0,1,0,2,2,2,1,3,1,2,4,2,1, 0.0001915,-0.0026122,-0.003996,-0.001086, 0.001734,sell
2019-02-26,1,2,0,1,1,0,1,3,1,4,1,1,2,4,2,4,-0.0046204,-0.0013509,-0.002515,-0.001848,-0.004190,sell
2019-02-27,1,1,1,1,0,0,2,3,1,3,1,2,2,3,1,4, 0.0022798, 0.0039158, 0.002768, 0.003252, 0.000838,sell
2019-02-28,0,0,1,0,0,0,1,3,1,2,0,1,1,1,2,3, 0.0047292, 0.0082917, 0.009605, 0.007464, 0.006255,buy
2019-03-01,1,1,0,0,0,0,2,3,2,1,1,0,2,2,1,4, 0.0075557, 0.0076904, 0.007937, 0.008888, 0.006305,buy
2019-03-02,2,1,0,0,0,0,2,5,1,2,1,1,3,2,1,5, 0.0059980, 0.0071117, 0.006540, 0.007162, 0.003643,buy
2019-03-03,1,0,0,0,0,0,3,5,1,2,1,2,4,0,1,4, 0.0062475, 0.0080556, 0.009233, 0.005488, 0.007168,sell
2019-03-04,1,0,0,0,0,0,4,4,1,1,2,1,3,1,1,3, 0.0083352, 0.0072483, 0.008963, 0.007524, 0.009388,buy
2019-03-05,1,0,0,0,0,0,3,4,2,1,2,1,2,2,0,4, 0.0124258, 0.0101418, 0.011113, 0.012740, 0.009868,sell
2019-03-06,3,0,0,0,0,0,1,5,1,1,2,0,3,2,1,3, 0.0091375, 0.0093732, 0.008926, 0.010693, 0.006807,buy
2019-03-07,4,0,0,0,0,0,2,2,1,1,2,1,2,1,1,3, 0.0088448, 0.0100165, 0.008334, 0.011937, 0.007412,sell
2019-03-08,2,1,0,0,0,0,3,2,0,0,2,1,2,0,0,3, 0.0039043, 0.0055330, 0.004197, 0.008027, 0.005158,buy
2019-03-09,1,0,1,0,0,0,4,2,1,2,3,1,2,2,1,2, 0.0053161, 0.0031370, 0.004638, 0.004240, 0.007093,sell
2019-03-10,2,1,1,1,0,0,2,4,1,2,4,1,2,3,1,3, 0.0031026,-0.0003556,-0.001266, 0.001291,-0.000127,sell
2019-03-11,1,1,1,1,1,0,1,3,3,2,5,1,2,3,2,1, 0.0009786,-0.0040146,-0.003992,-0.003220, 0.000329,sell
2019-03-12,0,0,1,1,1,0,3,0,4,2,3,1,1,4,1,2, 0.0105497, 0.0056267, 0.007310, 0.007655, 0.008956,sell
2019-03-13,1,0,0,1,0,0,1,1,2,3,2,0,2,3,1,1, 0.0012884, 0.0033011, 0.003431, 0.003172, 0.003702,sell
2019-03-14,1,1,0,0,1,1,1,1,3,5,3,1,3,3,2,2,-0.0072289,-0.0062401,-0.005695,-0.008217,-0.002152,sell
2019-03-15,1,3,1,0,0,0,1,0,3,2,2,1,3,2,2,1,-0.0086721,-0.0067108,-0.009969,-0.009151,-0.003305,sell
2019-03-16,1,0,3,1,1,1,1,0,2,3,3,1,3,3,2,1, 0.0002966,-0.0010596,-0.000100,-0.003984, 0.001223,buy
2019-03-17,1,1,1,4,1,0,3,0,2,3,3,1,3,3,3,3, 0.0009180,-0.0014574,-0.000751,-0.006141,-0.002713,buy
2019-03-18,1,1,2,1,4,0,3,0,2,2,4,1,3,3,2,3, 0.0049418, 0.0002547, 0.002707, 0.000818, 0.002694,sell
2019-03-19,1,1,1,2,1,1,3,0,2,1,3,0,3,3,1,3, 0.0043916, 0.0010291, 0.001771, 0.000776, 0.002250,buy
2019-03-20,1,1,1,1,1,3,2,1,2,2,4,1,2,3,1,4,-0.0011672,-0.0054258,-0.004549,-0.004038,-0.001813,sell
2019-03-21,1,1,0,0,2,1,2,1,2,0,1,0,2,3,1,3, 0.0069207, 0.0072271, 0.007742, 0.010467, 0.007913,sell
2019-03-22,1,0,0,1,3,1,2,1,2,1,2,1,3,2,1,3, 0.0073089, 0.0072004, 0.009077, 0.008269, 0.007309,buy
2019-03-23,1,1,0,2,1,1,2,2,1,0,3,1,2,1,1,3, 0.0024272, 0.0013364, 0.001131, 0.002457, 0.001295,buy
2019-03-24,1,1,2,1,0,0,3,2,3,0,4,1,2,2,1,3, 0.0103746, 0.0031671, 0.003262, 0.004116, 0.005413,buy
2019-03-25,1,3,1,0,1,0,2,2,3,0,3,1,2,2,1,4, 0.0027826,-0.0009975,-0.002938, 0.001200, 0.000374,sell
2019-03-26,2,2,0,1,0,0,1,2,1,2,2,1,2,2,1,3,-0.0033231,-0.0007446,-0.003755,-0.000342,-0.002973,sell
2019-03-27,2,2,1,0,0,0,1,1,1,1,2,0,1,1,2,3,-0.0010351, 0.0002537,-0.001470, 0.001261,-0.000685,sell
2019-03-28,1,2,1,0,0,0,0,1,3,1,1,1,2,0,1,4, 0.0017915, 0.0038513, 0.001757, 0.002636, 0.000744,buy
2019-03-29,2,2,0,0,0,0,1,3,3,1,2,2,3,1,0,4, 0.0032066, 0.0035896, 0.000175, 0.004015, 0.001581,buy
2019-03-30,1,1,0,0,0,0,0,5,2,1,2,1,2,1,1,3, 0.0035445, 0.0043202, 0.003349, 0.005227, 0.003006,buy
2019-03-31,1,1,0,0,0,0,3,4,3,0,3,1,2,2,2,2, 0.0078251, 0.0035580, 0.003766, 0.005165, 0.008223,sell
2019-04-01,1,1,0,0,0,0,1,4,2,0,2,0,1,3,1,2, 0.0068521, 0.0057957, 0.004947, 0.009696, 0.006517,buy
2019-04-02,3,0,0,0,0,0,1,4,1,0,0,1,2,2,1,3, 0.0118932, 0.0149817, 0.013029, 0.017049, 0.010167,sell
2019-04-03,3,0,0,0,0,0,4,3,1,1,1,1,3,2,2,3, 0.0104373, 0.0107364, 0.010817, 0.010797, 0.010679,buy
2019-04-04,1,1,0,0,0,0,4,2,0,0,1,0,2,1,2,2, 0.0031124, 0.0047768, 0.005498, 0.005620, 0.007453,sell
2019-04-05,2,1,1,0,0,0,5,2,1,1,2,1,3,3,3,1, 0.0034609, 0.0018121, 0.001835, 0.001109, 0.007549,sell
2019-04-06,3,1,1,0,0,0,3,4,1,1,1,1,4,3,2,3, 0.0071228, 0.0071508, 0.005745, 0.006043, 0.006367,buy
2019-04-07,2,1,0,1,0,0,4,4,3,1,2,2,5,2,3,2, 0.0058179, 0.0035738, 0.003059,-0.000694, 0.007010,sell
2019-04-08,2,0,1,0,1,0,5,3,3,1,2,1,4,2,4,3, 0.0135764, 0.0085617, 0.011650, 0.005613, 0.012821,buy
2019-04-09,1,0,0,1,0,0,4,3,1,3,1,0,3,3,3,3, 0.0051642, 0.0054130, 0.008180, 0.002797, 0.006522,sell
2019-04-10,1,1,1,0,1,1,3,2,2,4,3,1,4,3,3,2,-0.0047030,-0.0060143,-0.004211,-0.009409, 0.000124,sell
2019-04-11,1,2,1,0,0,1,3,1,3,2,3,1,3,3,2,2,-0.0026721,-0.0054583,-0.006177,-0.006544, 0.000699,sell
2019-04-12,1,0,3,0,1,1,2,1,2,4,4,1,2,4,3,1,-0.0004951,-0.0045080,-0.002242,-0.005756, 0.001592,sell
2019-04-13,1,1,2,3,1,1,2,1,2,5,5,2,2,4,4,2,-0.0072424,-0.0116747,-0.010817,-0.015736,-0.008108,sell
2019-04-14,0,2,3,2,2,0,2,0,2,3,5,1,1,4,4,1,-0.0057827,-0.0113931,-0.010378,-0.012620,-0.005919,sell
2019-04-15,0,1,4,2,2,0,3,0,1,3,5,1,0,4,4,2, 0.0002593,-0.0070757,-0.004236,-0.007228,-0.002777,sell
2019-04-16,0,1,2,3,0,1,3,0,1,3,4,0,1,4,3,2,-0.0033823,-0.0077449,-0.005987,-0.009429,-0.004292,sell
2019-04-17,0,1,2,0,2,1,3,0,1,3,3,1,0,4,3,2,-0.0022913,-0.0046272,-0.002307,-0.002312, 0.001264,sell
2019-04-18,1,1,1,0,1,0,3,0,2,2,3,0,1,3,2,2, 0.0028865, 0.0004088, 0.001606, 0.002541, 0.004436,buy
2019-04-19,1,1,0,1,1,2,4,2,1,2,4,1,2,1,3,4,-0.0021130,-0.0058738,-0.003152,-0.006257,-0.000402,sell
2019-04-20,1,1,1,1,1,0,5,2,1,0,3,2,2,1,2,3, 0.0068744, 0.0030385, 0.003915, 0.003765, 0.006381,buy
2019-04-21,1,2,2,1,2,0,4,1,1,0,2,2,3,1,2,4, 0.0044761, 0.0024226, 0.002352, 0.001393, 0.002775,buy
2019-04-22,1,3,1,2,2,0,3,2,0,1,1,1,3,2,3,5,-0.0020836,-0.0010640,-0.001724,-0.003290,-0.004063,buy
2019-04-23,2,4,2,2,0,0,3,1,0,1,3,1,2,2,3,4,-0.0078270,-0.0094671,-0.012895,-0.011198,-0.010016,sell
2019-04-24,1,3,2,0,0,0,2,1,0,1,2,1,1,1,2,3,-0.0064969,-0.0051689,-0.007511,-0.004783,-0.004408,sell
2019-04-25,2,5,0,1,0,0,3,1,1,1,4,1,2,2,2,3,-0.0136984,-0.0148817,-0.019880,-0.013893,-0.011321,sell
2019-04-26,2,3,0,1,0,0,3,3,0,2,4,0,2,2,3,3,-0.0085897,-0.0101796,-0.011434,-0.010033,-0.007117,sell
2019-04-27,1,2,0,1,0,0,3,2,1,1,3,1,3,1,2,1,-0.0055284,-0.0051132,-0.006392,-0.006451,-0.000676,sell
2019-04-28,0,2,0,1,0,0,4,1,2,0,3,1,2,2,1,1,-0.0004457,-0.0025275,-0.003524,-0.001167, 0.003422,sell
2019-04-29,0,2,0,1,0,0,2,2,2,0,2,1,1,2,2,1,-0.0011801,-0.0010134,-0.002587, 0.000176, 0.002304,sell
2019-04-30,1,1,1,1,0,0,3,2,2,2,3,1,2,3,3,1, 0.0005716,-0.0018436,-0.001653,-0.002977, 0.002755,buy
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,0,1,2,2,1,-0.0024685,-0.0050439,-0.003580,-0.004371, 0.000477,sell
2019-05-02,0,1,1,1,0,0,6,0,0,1,3,0,3,1,2,1,-0.0010913,-0.0029066,-0.000475,-0.004584, 0.004443,buy
2019-05-03,2,0,2,1,0,0,3,1,0,2,3,1,3,2,1,1, 0.0021505, 0.0019205, 0.001752, 0.000851, 0.003377,buy
2019-05-04,2,1,1,1,0,0,2,1,2,1,2,0,4,2,2,1, 0.0021417, 0.0024414, 0.001517,-0.000436, 0.003723,buy
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,1,3,2,2,0, 0.0055039, 0.0049215, 0.005943, 0.003635, 0.009534,buy
2019-05-06,1,0,1,1,0,0,4,1,1,1,1,1,3,2,1,2, 0.0077345, 0.0083287, 0.008950, 0.007169, 0.009019,buy
2019-05-07,1,1,1,1,1,1,3,3,1,2,2,1,4,4,2,2,-0.0000052,-0.0007385,-0.000306,-0.002358, 0.002247,buy
2019-05-08,1,2,1,0,1,1,2,2,3,1,2,1,4,3,2,2,-0.0004025,-0.0016950,-0.002605,-0.003223, 0.002412,sell
2019-05-09,1,1,2,1,1,1,1,1,2,1,3,0,4,3,1,1, 0.0004541,-0.0011816,-0.001393,-0.002581, 0.001286,sell
2019-05-10,1,1,2,3,2,1,0,1,2,3,5,1,3,4,1,2,-0.0028618,-0.0065435,-0.006919,-0.007610,-0.006648,sell
2019-05-11,0,3,3,3,3,0,0,0,1,4,5,2,3,4,1,2,-0.0134750,-0.0149466,-0.017072,-0.016893,-0.015127,sell
2019-05-12,0,4,4,1,3,0,0,0,1,2,4,1,2,4,2,2,-0.0115752,-0.0137131,-0.015995,-0.013508,-0.011987,sell
2019-05-13,0,2,3,2,1,1,0,0,1,0,2,1,2,2,1,2,-0.0026451,-0.0021553,-0.004147,-0.003185,-0.003714,sell
2019-05-14,0,0,3,2,2,1,0,1,1,1,2,1,3,2,1,2, 0.0038428, 0.0040305, 0.005131, 0.001956, 0.001758,sell
2019-05-15,1,1,1,2,4,0,0,1,1,0,1,2,3,2,1,2, 0.0038245, 0.0074886, 0.006162, 0.007911, 0.002948,buy
2019-05-16,1,0,2,1,5,1,0,1,2,1,3,1,4,3,1,2, 0.0065674, 0.0051581, 0.007176, 0.005896, 0.004820,buy
2019-05-17,1,1,3,1,2,1,0,2,1,0,3,0,4,3,0,2, 0.0037371, 0.0017212, 0.001394, 0.002072, 0.000862,buy
2019-05-18,2,1,3,1,1,2,1,1,1,0,3,1,2,4,2,1, 0.0013529,-0.0013772,-0.002930,-0.000193, 0.001087,sell
2019-05-19,2,2,1,1,2,1,0,2,0,0,2,0,2,3,2,2,-0.0026527,-0.0008311,-0.002791, 0.001284,-0.002070,sell
2019-05-20,3,1,1,2,1,0,1,1,0,1,2,1,2,3,1,2, 0.0021985, 0.0043958, 0.001315, 0.005694, 0.000088,buy
2019-05-21,3,1,1,1,2,0,3,1,0,0,2,1,1,2,2,4, 0.0087612, 0.0079284, 0.007300, 0.011187, 0.004955,buy
2019-05-22,3,2,0,3,0,0,3,0,1,0,2,1,1,2,2,4, 0.0044291, 0.0039005, 0.000635, 0.004715,-0.000448,buy
2019-05-23,2,2,2,3,0,0,3,1,1,1,2,2,2,3,2,4, 0.0035200, 0.0016051,-0.001255,-0.000107,-0.002241,buy
2019-05-24,1,0,2,2,0,0,3,2,0,1,2,1,2,1,2,3, 0.0068632, 0.0058940, 0.007125, 0.003944, 0.004077,buy
2019-05-25,0,2,0,2,0,0,4,0,1,0,1,1,1,3,1,2, 0.0011147, 0.0020458, 0.000297, 0.003746, 0.003215,buy
2019-05-26,0,1,0,2,0,0,1,1,1,2,0,2,0,3,1,2,-0.0006784, 0.0046102, 0.002242, 0.005613, 0.001289,buy
2019-05-27,1,0,0,1,0,0,1,2,2,3,1,1,2,3,1,2, 0.0033453, 0.0062913, 0.005865, 0.005781, 0.004561,buy
2019-05-28,1,1,0,1,0,0,2,2,2,2,2,0,3,2,0,4, 0.0045420, 0.0044092, 0.004401, 0.004241, 0.002436,sell
2019-05-29,0,1,0,1,1,1,2,1,3,1,3,1,2,1,1,3, 0.0024846, 0.0003982, 0.001361, 0.000832, 0.003092,buy
2019-05-30,0,0,2,1,2,1,2,2,2,2,3,1,3,4,1,2, 0.0054835, 0.0020864, 0.004296, 0.002305, 0.004842,sell
2019-05-31,1,1,1,2,2,1,1,4,1,1,3,1,3,4,2,2, 0.0013617,-0.0005941,-0.000619,-0.000273,-0.000066,sell
2019-06-01,0,0,2,1,3,1,2,2,2,1,3,2,3,4,1,1, 0.0061031, 0.0030103, 0.004512, 0.004255, 0.006732,buy
2019-06-02,0,0,2,2,3,1,2,0,1,0,3,1,1,5,0,1, 0.0081245, 0.0050331, 0.005893, 0.010048, 0.006451,sell
2019-06-03,1,1,1,1,3,1,1,1,1,1,2,0,3,4,1,2, 0.0017782, 0.0023228, 0.002749, 0.004160, 0.002441,buy
2019-06-04,1,2,1,0,2,1,0,1,1,1,2,1,3,2,0,2,-0.0051152,-0.0019567,-0.004130,-0.000496,-0.001756,sell
2019-06-05,0,2,2,0,1,0,1,0,2,1,1,0,4,1,1,2,-0.0019422, 0.0005061, 0.000089,-0.002510, 0.001085,buy
2019-06-06,0,1,2,2,1,2,2,2,1,2,3,1,4,2,2,3,-0.0034743,-0.0054282,-0.003779,-0.009482,-0.003135,sell
2019-06-07,0,2,1,2,1,1,1,2,2,2,3,1,4,0,2,4,-0.0054472,-0.0060531,-0.005491,-0.011037,-0.006115,sell
2019-06-08,0,1,1,0,2,1,0,2,2,1,2,1,2,1,1,3, 0.0012024, 0.0020398, 0.002776, 0.002957, 0.002280,sell
2019-06-09,0,1,1,1,1,2,1,1,2,2,2,1,2,2,1,4,-0.0006021,-0.0007459, 0.000073,-0.001138,-0.000538,sell
2019-06-10,0,1,1,1,1,2,1,1,1,3,2,0,2,2,2,4,-0.0045784,-0.0036731,-0.001575,-0.005188,-0.003168,buy
2019-06-11,0,2,0,0,2,1,1,1,0,2,1,1,1,2,1,3,-0.0075631,-0.0024642,-0.003029, 0.000094,-0.002168,sell
2019-06-12,0,1,1,1,2,1,1,1,1,3,2,2,2,3,1,2,-0.0049978,-0.0024421,-0.002643,-0.002244,-0.001460,sell
2019-06-13,0,1,1,3,2,2,1,2,0,1,3,1,3,2,1,3,-0.0034946,-0.0035769,-0.002873,-0.004546,-0.004314,buy
2019-06-14,0,0,3,2,3,1,2,1,1,1,3,1,3,3,2,2, 0.0057179, 0.0023275, 0.005199, 0.001173, 0.003621,sell
2019-06-15,0,1,1,2,4,0,1,2,1,0,1,1,2,4,1,3, 0.0080491, 0.0086145, 0.009144, 0.011425, 0.004849,buy
2019-06-16,1,1,1,2,4,1,2,1,0,1,2,1,3,5,0,3, 0.0035869, 0.0038385, 0.003865, 0.007172, 0.001770,buy
2019-06-17,1,0,2,2,3,2,1,0,0,1,2,1,2,4,1,2, 0.0027034, 0.0033110, 0.004014, 0.005126, 0.002215,buy
2019-06-18,0,0,2,1,2,1,1,0,1,0,2,0,2,3,0,1, 0.0058529, 0.0057806, 0.006864, 0.008212, 0.006497,buy
2019-06-19,1,2,1,0,2,2,1,0,1,0,2,1,3,2,1,1,-0.0064840,-0.0040584,-0.005805,-0.002894,-0.000137,sell
2019-06-20,0,1,0,1,1,2,0,2,0,1,2,0,2,1,2,1,-0.0087378,-0.0047469,-0.004163,-0.005023,-0.002112,sell
2019-06-21,0,1,0,1,1,2,2,0,1,1,2,1,3,2,1,0,-0.0073818,-0.0043300,-0.004631,-0.004741, 0.001316,sell
2019-06-22,0,1,1,0,1,2,1,2,1,1,1,1,2,3,1,2,-0.0017821, 0.0003935, 0.000276, 0.001726, 0.002712,buy
2019-06-23,1,2,1,1,0,2,0,2,2,2,2,1,3,2,2,3,-0.0070880,-0.0058254,-0.007520,-0.008603,-0.005271,sell
2019-06-24,1,3,1,0,1,1,0,2,2,2,3,1,3,2,1,3,-0.0089774,-0.0084021,-0.010915,-0.008641,-0.006902,sell
2019-06-25,0,2,1,1,1,1,1,1,1,2,3,1,2,1,1,3,-0.0073261,-0.0065396,-0.006942,-0.006926,-0.005270,sell
2019-06-26,0,2,1,2,1,1,1,1,1,2,3,1,4,2,0,2,-0.0085003,-0.0071243,-0.008520,-0.009252,-0.006270,sell
2019-06-27,1,2,0,3,1,0,0,2,2,3,2,1,4,3,1,3,-0.0049229,-0.0023259,-0.004723,-0.005837,-0.006657,sell
2019-06-28,1,1,0,3,2,0,0,2,3,0,3,0,3,2,1,3, 0.0075704, 0.0054078, 0.005191, 0.005228, 0.001632,buy
2019-06-29,0,0,1,2,2,0,0,2,3,1,2,1,2,2,1,3, 0.0099855, 0.0088667, 0.010048, 0.008730, 0.005407,buy
2019-06-30,0,0,0,3,1,1,2,1,2,1,2,2,1,2,1,3, 0.0061934, 0.0056809, 0.006150, 0.006141, 0.004075,buy
2019-07-01,0,2,0,2,1,1,0,2,1,2,2,1,4,1,0,3,-0.0084852,-0.0045141,-0.006071,-0.007084,-0.006557,sell
2019-07-02,1,2,0,2,1,0,1,0,2,1,2,1,3,0,1,3,-0.0024064, 0.0001040,-0.001744,-0.002096,-0.002328,sell
2019-07-03,1,1,1,2,1,1,0,0,0,1,2,0,3,1,1,1,-0.0057445,-0.0014741,-0.002494,-0.003241,-0.002809,sell
2019-07-04,1,1,0,4,1,0,1,0,0,2,3,1,3,0,1,2,-0.0059507,-0.0024248,-0.003510,-0.005842,-0.006156,buy
2019-07-05,0,2,1,2,3,0,1,1,1,1,3,0,3,1,2,3,-0.0026710,-0.0028476,-0.001631,-0.004144,-0.003504,buy
2019-07-06,0,2,1,3,1,0,1,1,2,1,3,1,2,1,2,3,-0.0016291,-0.0027950,-0.003459,-0.005084,-0.004381,sell
2019-07-07,0,1,2,3,1,1,0,1,2,2,3,1,4,1,1,3,-0.0019915,-0.0025213,-0.002337,-0.007542,-0.004930,buy
2019-07-08,0,2,1,2,2,0,0,0,2,1,2,1,3,1,0,3,-0.0016194, 0.0005105,-0.001010,-0.000613,-0.002911,buy
2019-07-09,0,1,1,2,2,0,0,0,2,3,3,0,3,2,1,2,-0.0031874,-0.0021286,-0.001245,-0.004201,-0.003141,buy
2019-07-10,0,1,1,3,1,2,0,1,1,3,3,1,3,2,1,3,-0.0077166,-0.0065046,-0.006364,-0.009659,-0.007800,sell
2019-07-11,0,1,3,2,1,2,1,0,2,1,3,1,3,2,1,3, 0.0005894,-0.0023501,-0.001828,-0.004805,-0.001769,buy
2019-07-12,0,1,4,3,2,1,0,1,1,1,2,1,4,3,2,2, 0.0005979,-0.0002097,-0.000050,-0.005025,-0.002919,buy
2019-07-13,1,1,2,4,2,1,0,1,0,2,3,2,4,2,1,2,-0.0054830,-0.0035830,-0.005184,-0.007623,-0.007625,buy
2019-07-14,1,0,1,4,3,1,1,0,0,2,3,2,3,2,1,2,-0.0010278, 0.0007419, 0.000923,-0.000994,-0.002600,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,1,0,2, 0.0016506, 0.0015517, 0.002900, 0.000381, 0.000452,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,3,2,1,1,-0.0026952,-0.0027361,-0.003284,-0.003044,-0.000596,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,3,2,1,2,-0.0074959,-0.0061630,-0.007060,-0.006836,-0.005225,sell
2019-07-18,0,0,1,2,1,2,2,1,1,1,3,0,4,3,0,1, 0.0003566,-0.0006772, 0.000819,-0.001410, 0.002615,buy
2019-07-19,1,0,1,3,3,1,2,0,0,0,3,1,3,2,2,0, 0.0009554, 0.0014465, 0.002428, 0.000931, 0.002993,sell
2019-07-20,1,0,1,5,1,1,0,1,1,1,3,2,2,2,2,1, 0.0002269, 0.0008196,-0.000527,-0.002085,-0.002872,buy
2019-07-21,2,1,2,4,0,1,0,1,1,1,4,2,2,2,2,1,-0.0031224,-0.0042698,-0.007490,-0.006848,-0.006350,sell
2019-07-22,1,1,2,3,0,1,1,1,1,0,3,1,1,2,2,2, 0.0018346,-0.0002341,-0.001535,-0.000754,-0.001476,sell
2019-07-23,1,2,1,3,0,1,2,0,0,1,3,1,2,2,2,1,-0.0087492,-0.0076746,-0.009991,-0.009337,-0.006259,sell
