Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.587970, 0.007676,-0.769606,-0.86618,-0.85806,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.587970, 0.007676,-0.769606,-0.86618,-0.85806,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.662778,-0.320389,-0.757957,-0.78839,-0.81005,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.116194, 0.129098, 0.072870, 0.17200, 0.12836,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.116194, 0.129098, 0.072870, 0.17200, 0.12836,buy
2010-07-05,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.026367,-0.134804,-0.381438, 0.06290,-0.02231,sell
2010-07-06,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.026367,-0.134804,-0.381438, 0.06290,-0.02231,sell
2010-07-07,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.118863, 0.306497,-0.296992, 0.51209,-0.22169,buy
2010-07-08,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.112609, 0.013757,-0.239049, 0.59271,-0.12403,sell
2010-07-09,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.021914, 0.182562, 0.018244, 0.29084, 0.04390,buy
2010-07-10,a45,none,a150,a60,a120,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.031935,-0.085894,-0.039630, 0.04813,-0.03703,sell
2010-07-11,a45,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.204261,-0.199861,-0.297726,-0.36222,-0.20426,sell
2010-07-12,a45,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.252099, 0.114608,-0.252099,-0.25556,-0.26656,sell
2010-07-13,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.043560, 0.588037,-0.065335,-0.06533,-0.04356,sell
2010-07-14,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.421471, 0.535972, 0.451998, 0.39422, 0.40355,buy
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.421471, 0.535972, 0.451998, 0.39422, 0.40355,buy
2010-07-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.468140,-0.412108,-0.519246,-0.15135,-0.48906,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.159941,-0.048851,-0.083512,-0.03445, 0.21938,buy
2010-07-18,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.679531,-0.087106,-0.087106,-0.11379,-0.08878,sell
2010-07-19,none,none,a135,a45,a135,none,none,a150,none,none,none,none,none,none,none,none,none, 0.679531,-0.087106,-0.087106,-0.11379,-0.08878,sell
2010-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.472487, 0.481024, 0.496617, 0.36276, 0.36733,buy
2010-07-21,none,none,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.111770,-0.111770, 0.605110,-0.21160, 0.43609,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.088279,-0.129618, 0.313489,-0.23252, 0.06241,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.108635, 0.256795, 0.198939, 0.11038, 0.20273,buy
2010-07-24,a30,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.036225, 0.273078, 0.055863, 0.12982, 0.17590,buy
2010-07-25,a30,a180,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.171429, 0.171429, 0.237506, 0.19280, 0.20781,buy
2010-07-26,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.161699, 0.047381,-0.028643, 0.04980, 0.11518,buy
2010-07-27,a30,a180,none,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.161699, 0.047381,-0.028643, 0.04980, 0.11518,buy
2010-07-28,a30,none,a120,a30,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.075055,-0.271092,-0.115915,-0.27109,-0.10216,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.219950,-0.083673, 0.341312,-0.11456,-0.04708,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.204049, 0.312293, 0.360805, 0.23202, 0.25624,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.204049, 0.312293, 0.360805, 0.23202, 0.25624,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.204049, 0.312293, 0.360805, 0.23202, 0.25624,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.582164, 0.069544, 0.162177, 0.06912, 0.19595,buy
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.582164, 0.069544, 0.162177, 0.06912, 0.19595,buy
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180, 0.137221, 0.093480, 0.086152, 0.06566, 0.25149,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.137221,-0.032630,-0.039958,-0.06045, 0.25149,sell
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.022485, 0.024375, 0.032395, 0.03726, 0.33641,sell
2010-08-08,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.122120,-0.085668,-0.085668,-0.13235,-0.11661,sell
2010-08-09,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.122120,-0.085668,-0.085668,-0.13235,-0.11661,sell
2010-08-10,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.200044,-0.200044,-0.192388,-0.22738,-0.22738,sell
2010-08-11,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.261127,-0.261127,-0.253471,-0.28846,-0.24049,sell
2010-08-12,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.246458, 0.436268, 0.421517, 0.35261, 0.34328,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.413600, 0.132031, 0.280508, 0.29402, 0.33081,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.413600, 0.132031, 0.280508, 0.29402, 0.33081,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.413600, 0.132031, 0.280508, 0.29402, 0.33081,buy
2010-08-17,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.434564, 0.322883, 0.445933, 0.33776, 0.20406,buy
2010-08-18,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.242537, 0.120365, 0.109382, 0.09229, 0.24254,buy
2010-08-19,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.242537, 0.120365, 0.109382, 0.09229, 0.24254,buy
2010-08-20,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.324369, 0.308608, 0.167019, 0.02081, 0.32437,buy
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.324369, 0.308608, 0.167019, 0.02081, 0.32437,buy
2010-08-22,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none, 0.191422, 0.182166, 0.167019,-0.26211, 0.16396,buy
2010-08-23,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none,-0.417913,-0.348314,-0.503961,-0.52093,-0.50712,sell
2010-08-24,a30,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.244997, 0.057812,-0.284097,-0.59064,-0.24045,sell
2010-08-25,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.031852,-0.033222, 0.137386,-0.22911,-0.24410,sell
2010-08-26,a30,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.031852,-0.033222, 0.137386,-0.22911,-0.24410,sell
2010-08-27,a30,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.183287, 0.366802,-0.124513,-0.26444,-0.19608,sell
2010-08-28,a30,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.281744, 0.392201,-0.059167,-0.23026,-0.19608,sell
2010-08-29,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.568155, 0.516325, 0.569294, 0.46324, 0.48013,buy
2010-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.123897, 0.255997, 0.044918, 0.08668, 0.44620,buy
2010-09-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.123897, 0.255997, 0.044918, 0.08668, 0.44620,buy
2010-09-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.123897, 0.080501, 0.046203, 0.08668, 0.44620,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.045012, 0.333419, 0.372774, 0.33342, 0.42674,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.055296, 0.304976, 0.244910, 0.28150, 0.35972,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.055296, 0.304976, 0.244910, 0.28150, 0.35972,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.345125, 0.051183,-0.271298, 0.07385,-0.26790,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.437545,-0.226502,-0.377282,-0.26652,-0.42803,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.437545,-0.226502,-0.377282,-0.26652,-0.42803,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.260465,-0.151206,-0.307990,-0.20466,-0.31895,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.091453,-0.004070,-0.263873,-0.15528,-0.49661,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.268980, 0.254377, 0.144635, 0.30403, 0.12477,buy
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.268980, 0.254377, 0.144635, 0.30403, 0.12477,buy
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.268980, 0.254377, 0.144635, 0.30403, 0.12477,buy
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.050301, 0.162634,-0.219719, 0.29011,-0.04281,buy
2010-09-17,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.029095,-0.012711,-0.170033, 0.08846,-0.02091,sell
2010-09-18,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.029095,-0.012711,-0.170033, 0.08846,-0.02091,sell
2010-09-19,none,none,none,a30,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.436539, 0.475095, 0.513335, 0.30568, 0.32330,buy
2010-09-20,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.368849, 0.523324, 0.494415, 0.22847, 0.31755,buy
2010-09-21,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.368849, 0.523324, 0.494415, 0.22847, 0.31755,buy
2010-09-22,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.407914, 0.475260, 0.454892, 0.24727, 0.27630,buy
2010-09-23,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.407914, 0.496982, 0.440821, 0.27824, 0.26173,buy
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.212525,-0.143900,-0.110549,-0.12887,-0.13732,sell
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.212525,-0.143900,-0.110549,-0.12887,-0.13732,sell
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.260139,-0.177912,-0.208844,-0.16472,-0.18077,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.260139,-0.177912,-0.208844,-0.16472,-0.18077,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.776621,-0.793641,-0.221193,-0.72193,-0.77662,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.234104,-0.278884,-0.014525,-0.26333,-0.25318,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.456611,-0.242382,-0.458773,-0.40304,-0.48596,sell
2010-10-01,a45,a150,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.385328,-0.136852,-0.454460,-0.40304,-0.42411,sell
2010-10-02,a45,a150,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.382873,-0.105082,-0.440309,-0.31997,-0.38040,sell
2010-10-03,a45,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.386890,-0.126010,-0.441152,-0.32082,-0.38040,sell
2010-10-04,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.127512,-0.090591, 0.372173, 0.30446,-0.13793,buy
2010-10-05,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.127512,-0.090591, 0.372173, 0.30446,-0.13793,buy
2010-10-06,none,none,a90,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.127512,-0.090591, 0.372173, 0.30446,-0.13793,buy
2010-10-07,none,none,none,a0,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135, 0.077852, 0.056975, 0.288961, 0.26437,-0.08574,buy
2010-10-08,none,a135,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.255883, 0.242843, 0.335002, 0.38181, 0.14804,buy
2010-10-09,none,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.260428, 0.164479, 0.425314, 0.26972, 0.21878,buy
2010-10-10,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.317324, 0.178125, 0.425314, 0.26972, 0.27329,buy
2010-10-11,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.317324, 0.178125, 0.425314, 0.26972, 0.27329,buy
2010-10-12,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.460385, 0.037408, 0.281322,-0.07532, 0.32363,buy
2010-10-13,a30,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.359659, 0.346267, 0.360785, 0.49351, 0.20556,buy
2010-10-14,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.191995, 0.179825, 0.455239, 0.26437,-0.03612,buy
2010-10-15,a30,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.191995, 0.179825, 0.455239, 0.26437,-0.03612,buy
2010-10-16,a30,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.180853, 0.391984, 0.265122, 0.08106,-0.00478,buy
2010-10-17,a30,a120,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.176477, 0.146122, 0.733638, 0.16360, 0.45820,buy
2010-10-18,none,a120,none,none,a150,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.175577, 0.175577, 0.811166, 0.29422, 0.55447,buy
2010-10-19,none,a120,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.384186, 0.409360, 0.513242, 0.40390, 0.49398,buy
2010-10-20,none,none,none,none,a150,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.198407, 0.222124, 0.131979, 0.13134, 0.18637,buy
2010-10-21,none,none,a60,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.177916,-0.226889,-0.273867,-0.35078,-0.20130,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.340625,-0.228274,-0.374363,-0.44480,-0.40088,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.111114,-0.101481,-0.116927,-0.10148, 0.07451,sell
2010-10-24,none,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.148450, 0.265595, 0.327821, 0.33638, 0.21941,buy
2010-10-25,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.151976, 0.256433, 0.189768, 0.26882, 0.19564,buy
2010-10-26,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.199253, 0.297878, 0.198991, 0.28962, 0.20450,buy
2010-10-27,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none, 0.151373, 0.124711,-0.032675, 0.15215, 0.16650,buy
2010-10-28,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.054418,-0.087068,-0.104726,-0.01176,-0.00118,sell
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a60,none,none, 0.304749,-0.083430,-0.330877,-0.02860,-0.12009,sell
2010-10-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.033476, 0.241371,-0.319440,-0.12979,-0.26815,sell
2010-10-31,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.213883, 0.373059, 0.179743, 0.16988, 0.22942,buy
2010-11-01,none,none,a45,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.213883, 0.373059, 0.179743, 0.16988, 0.22942,buy
2010-11-02,none,none,a45,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.004160, 0.099894, 0.150615,-0.06385, 0.16186,buy
2010-11-03,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none, 0.068774, 0.081623, 0.065472,-0.04331, 0.07478,buy
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.150026, 0.138896, 0.154319, 0.18166, 0.12838,buy
2010-11-05,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,a60,none,none, 0.312419, 0.373008, 0.145490, 0.34540, 0.19913,buy
2010-11-06,none,a90,none,a45,a120,none,none,none,none,a30,a135,none,none,none,none,none,none, 0.254804, 0.230745, 0.179778, 0.13151, 0.30424,buy
2010-11-07,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.344606,-0.859397,-0.854286,-0.23905,-0.34169,sell
2010-11-08,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.033503,-0.139271, 0.029041, 0.13134, 0.07495,buy
2010-11-09,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.445567,-0.408442,-0.462820,-0.30597,-0.37372,sell
2010-11-10,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.402119,-0.238995,-0.393016,-0.32958,-0.23191,sell
2010-11-11,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.231964,-0.234424,-0.404472,-0.22808,-0.23278,sell
2010-11-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.231964,-0.234424,-0.404472,-0.22808,-0.23278,sell
2010-11-13,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a150,-0.381523,-0.430294,-0.385727,-0.39977,-0.42916,sell
